Mon Mar 7 19:26:15 PST 2011
10.17.201.36
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554775232767, Host 10.17.201.36, rate: 980.767757, size: 67108864
1299554786940168, Host 10.17.137.245, rate: 130.580532, size: 67108864
1299554786793501, Host 10.17.149.237, rate: 92.752279, size: 67108864
1299554787105743, Host 10.17.149.237, rate: 109.340217, size: 67108864
1299554786761119, Host 10.17.212.107, rate: 64.059383, size: 67108864
1299554785777371, Host 10.17.149.103, rate: 30.153278, size: 67108864
1299554787325021, Host 10.17.149.237, rate: 83.329970, size: 67108864
1299554787203130, Host 10.17.148.45, rate: 59.801627, size: 67108864
1299554784058680, Host 10.17.148.45, rate: 15.157712, size: 67108864
1299554787076362, Host 10.17.132.216, rate: 52.825112, size: 67108864
1299554787509922, Host 10.17.194.67, rate: 79.035764, size: 67108864
1299554788293984, Host 10.17.201.36, rate: 1029.021626, size: 67108864
1299554787295310, Host 10.17.137.245, rate: 59.066309, size: 67108864
1299554788395352, Host 10.17.201.36, rate: 948.597854, size: 67108864
1299554787785433, Host 10.17.149.237, rate: 88.238376, size: 67108864
1299554788471116, Host 10.17.201.36, rate: 1101.397398, size: 67108864
1299554787919402, Host 10.17.149.237, rate: 99.038706, size: 67108864
1299554786933089, Host 10.17.200.183, rate: 36.788311, size: 67108864
1299554786818317, Host 10.17.212.107, rate: 34.104376, size: 67108864
1299554788547014, Host 10.17.212.107, rate: 85.680511, size: 67108864
1299554788525739, Host 10.17.212.107, rate: 80.466302, size: 67108864
1299554788690715, Host 10.17.149.103, rate: 95.889775, size: 67108864
1299554783634806, Host 10.17.212.107, rate: 11.087010, size: 67108864
1299554788721211, Host 10.17.149.237, rate: 77.648229, size: 67108864
1299554787444690, Host 10.17.200.183, rate: 30.079556, size: 67108864
1299554788345421, Host 10.17.148.45, rate: 49.517552, size: 67108864
1299554789313049, Host 10.17.137.245, rate: 110.528725, size: 67108864
1299554789347031, Host 10.17.132.216, rate: 83.753409, size: 67108864
1299554787714521, Host 10.17.137.245, rate: 26.019497, size: 67108864
1299554788117094, Host 10.17.148.45, rate: 30.465513, size: 67108864
1299554789384463, Host 10.17.149.237, rate: 69.124623, size: 67108864
1299554789432940, Host 10.17.212.107, rate: 70.289505, size: 67108864
1299554788309352, Host 10.17.194.67, rate: 30.017931, size: 67108864
1299554786320484, Host 10.17.148.45, rate: 15.338100, size: 67108864
1299554788300565, Host 10.17.212.107, rate: 27.324714, size: 67108864
1299554790126070, Host 10.17.200.183, rate: 111.513800, size: 67108864
1299554790707881, Host 10.17.201.36, rate: 735.953635, size: 67108864
1299554790250484, Host 10.17.132.216, rate: 91.899359, size: 67108864
1299554788369708, Host 10.17.132.216, rate: 24.680113, size: 67108864
1299554790663878, Host 10.17.148.45, rate: 150.895352, size: 67108864
1299554790466954, Host 10.17.151.219, rate: 97.878334, size: 67108864
1299554789656047, Host 10.17.149.237, rate: 43.458185, size: 67108864
1299554788584447, Host 10.17.137.245, rate: 24.790424, size: 67108864
1299554786473701, Host 10.17.132.216, rate: 13.378631, size: 67108864
1299554789604148, Host 10.17.149.103, rate: 35.912889, size: 67108864
1299554790961913, Host 10.17.194.67, rate: 144.627539, size: 67108864
1299554790196730, Host 10.17.194.67, rate: 47.264249, size: 67108864
1299554791181731, Host 10.17.151.219, rate: 121.294362, size: 67108864
1299554790352821, Host 10.17.137.245, rate: 44.902418, size: 67108864
1299554790808976, Host 10.17.194.67, rate: 64.970200, size: 67108864
1299554791281409, Host 10.17.200.183, rate: 112.353239, size: 67108864
1299554791115329, Host 10.17.137.245, rate: 84.164568, size: 67108864
1299554791727680, Host 10.17.137.245, rate: 137.400680, size: 67108864
1299554792205591, Host 10.17.201.36, rate: 907.260923, size: 67108864
1299554791809666, Host 10.17.132.216, rate: 123.906141, size: 67108864
1299554791145982, Host 10.17.194.67, rate: 51.152122, size: 67108864
1299554791889173, Host 10.17.149.237, rate: 118.921088, size: 67108864
1299554791426426, Host 10.17.149.103, rate: 57.850702, size: 67108864
1299554792547235, Host 10.17.201.36, rate: 925.872345, size: 67108864
1299554786589288, Host 10.17.148.45, rate: 10.565280, size: 67108864
1299554790517917, Host 10.17.194.67, rate: 29.458999, size: 67108864
1299554791808555, Host 10.17.212.107, rate: 49.207982, size: 67108864
1299554792418157, Host 10.17.200.183, rate: 81.200756, size: 67108864
1299554790375462, Host 10.17.212.107, rate: 22.346447, size: 67108864
1299554790980074, Host 10.17.212.107, rate: 28.222478, size: 67108864
1299554791149202, Host 10.17.212.107, rate: 28.504316, size: 67108864
1299554789576087, Host 10.17.212.107, rate: 16.611360, size: 67108864
1299554792659109, Host 10.17.149.103, rate: 73.788826, size: 67108864
1299554792351898, Host 10.17.149.103, rate: 53.463383, size: 67108864
1299554792453698, Host 10.17.194.67, rate: 52.422664, size: 67108864
1299554792711013, Host 10.17.149.237, rate: 65.031861, size: 67108864
1299554793258484, Host 10.17.137.245, rate: 136.867948, size: 67108864
1299554793270442, Host 10.17.149.103, rate: 73.088062, size: 67108864
1299554793567059, Host 10.17.194.67, rate: 98.352745, size: 67108864
1299554793415034, Host 10.17.200.183, rate: 74.794578, size: 67108864
1299554793752598, Host 10.17.194.67, rate: 106.444906, size: 67108864
1299554793716583, Host 10.17.194.67, rate: 90.145543, size: 67108864
1299554792635134, Host 10.17.151.219, rate: 30.908975, size: 67108864
1299554794244315, Host 10.17.132.216, rate: 110.833642, size: 67108864
1299554791874090, Host 10.17.212.107, rate: 21.383506, size: 67108864
1299554791411748, Host 10.17.194.67, rate: 18.387196, size: 67108864
1299554793554694, Host 10.17.151.219, rate: 43.755957, size: 67108864
1299554795030319, Host 10.17.201.36, rate: 1187.273908, size: 67108864
1299554794175844, Host 10.17.200.183, rate: 66.798873, size: 67108864
1299554794292710, Host 10.17.149.103, rate: 69.282665, size: 67108864
1299554794909120, Host 10.17.137.245, rate: 150.489797, size: 67108864
1299554791567665, Host 10.17.149.237, rate: 16.469890, size: 67108864
1299554793701444, Host 10.17.132.216, rate: 36.026847, size: 67108864
1299554793446099, Host 10.17.194.67, rate: 28.879211, size: 67108864
1299554792299858, Host 10.17.132.216, rate: 18.936962, size: 67108864
1299554793142476, Host 10.17.194.67, rate: 24.725604, size: 67108864
1299554795246141, Host 10.17.149.103, rate: 117.221699, size: 67108864
1299554794884447, Host 10.17.149.103, rate: 61.416927, size: 67108864
1299554793231475, Host 10.17.151.219, rate: 23.636078, size: 67108864
1299554795686263, Host 10.17.149.103, rate: 146.197829, size: 67108864
1299554795700585, Host 10.17.137.245, rate: 133.996336, size: 67108864
1299554794376843, Host 10.17.149.237, rate: 33.080851, size: 67108864
1299554795814526, Host 10.17.194.67, rate: 85.261941, size: 67108864
1299554795754379, Host 10.17.200.183, rate: 70.007176, size: 67108864
1299554794732752, Host 10.17.149.237, rate: 31.135765, size: 67108864
1299554796194270, Host 10.17.149.103, rate: 104.311317, size: 67108864
1299554794852597, Host 10.17.149.237, rate: 31.352508, size: 67108864
1299554794448228, Host 10.17.212.107, rate: 25.328188, size: 67108864
1299554795160491, Host 10.17.137.245, rate: 33.420191, size: 67108864
1299554795354911, Host 10.17.212.107, rate: 34.267332, size: 67108864
1299554795471882, Host 10.17.194.67, rate: 36.354796, size: 67108864
1299554797240529, Host 10.17.201.36, rate: 1234.591717, size: 67108864
1299554795101730, Host 10.17.137.245, rate: 28.632644, size: 67108864
1299554796912632, Host 10.17.148.45, rate: 129.384413, size: 67108864
1299554796144748, Host 10.17.151.219, rate: 49.825222, size: 67108864
1299554795947103, Host 10.17.132.216, rate: 39.773292, size: 67108864
1299554795505389, Host 10.17.137.245, rate: 29.693539, size: 67108864
1299554796828075, Host 10.17.137.245, rate: 75.184878, size: 67108864
1299554796996329, Host 10.17.149.237, rate: 80.892446, size: 67108864
1299554796593302, Host 10.17.149.237, rate: 50.265583, size: 67108864
1299554797304356, Host 10.17.200.183, rate: 89.135994, size: 67108864
1299554796692220, Host 10.17.132.216, rate: 47.130941, size: 67108864
1299554797435351, Host 10.17.148.45, rate: 88.617007, size: 67108864
1299554797352862, Host 10.17.149.237, rate: 77.828109, size: 67108864
1299554795955592, Host 10.17.137.245, rate: 28.304119, size: 67108864
1299554797450239, Host 10.17.149.237, rate: 77.703191, size: 67108864
1299554796339667, Host 10.17.212.107, rate: 31.330959, size: 67108864
1299554798046265, Host 10.17.149.103, rate: 112.647696, size: 67108864
1299554797689993, Host 10.17.151.219, rate: 53.066761, size: 67108864
1299554797938315, Host 10.17.194.67, rate: 63.194273, size: 67108864
1299554798628951, Host 10.17.149.103, rate: 192.825680, size: 67108864
1299554798906851, Host 10.17.201.36, rate: 913.150798, size: 67108864
1299554797240858, Host 10.17.151.219, rate: 32.850870, size: 67108864
1299554798297592, Host 10.17.137.245, rate: 70.999405, size: 67108864
1299554798405953, Host 10.17.212.107, rate: 74.234916, size: 67108864
1299554797819347, Host 10.17.212.107, rate: 41.823915, size: 67108864
1299554798972352, Host 10.17.148.45, rate: 137.534437, size: 67108864
1299554797099018, Host 10.17.151.219, rate: 25.727868, size: 67108864
1299554799205576, Host 10.17.200.183, rate: 164.143810, size: 67108864
1299554799599536, Host 10.17.201.36, rate: 448.531061, size: 67108864
1299554796814063, Host 10.17.212.107, rate: 21.234614, size: 67108864
1299554799456314, Host 10.17.200.183, rate: 127.141288, size: 67108864
1299554798233388, Host 10.17.149.237, rate: 35.804156, size: 67108864
1299554798970444, Host 10.17.149.237, rate: 50.926261, size: 67108864
1299554798191559, Host 10.17.200.183, rate: 30.356629, size: 67108864
1299554799297659, Host 10.17.148.45, rate: 62.520209, size: 67108864
1299554799605847, Host 10.17.151.219, rate: 84.952520, size: 67108864
1299554800336790, Host 10.17.201.36, rate: 1064.042030, size: 67108864
1299554798066453, Host 10.17.132.216, rate: 27.389041, size: 67108864
1299554800035989, Host 10.17.132.216, rate: 141.890514, size: 67108864
1299554799978417, Host 10.17.149.103, rate: 111.303767, size: 67108864
1299554800314949, Host 10.17.149.103, rate: 206.308528, size: 67108864
1299554799210772, Host 10.17.137.245, rate: 43.412199, size: 67108864
1299554800379170, Host 10.17.132.216, rate: 155.295328, size: 67108864
1299554800505090, Host 10.17.149.103, rate: 196.827994, size: 67108864
1299554800703947, Host 10.17.137.245, rate: 205.785796, size: 67108864
1299554800252618, Host 10.17.149.103, rate: 76.098343, size: 67108864
1299554800806237, Host 10.17.132.216, rate: 193.369248, size: 67108864
1299554800844958, Host 10.17.132.216, rate: 176.750660, size: 67108864
1299554800637785, Host 10.17.149.237, rate: 92.959751, size: 67108864
1299554800408693, Host 10.17.132.216, rate: 68.461206, size: 67108864
1299554799839869, Host 10.17.200.183, rate: 40.288922, size: 67108864
1299554801355695, Host 10.17.149.237, rate: 286.905456, size: 67108864
1299554801224117, Host 10.17.212.107, rate: 128.527219, size: 67108864
1299554801339081, Host 10.17.151.219, rate: 161.466520, size: 67108864
1299554801591892, Host 10.17.149.237, rate: 235.097051, size: 67108864
1299554801443506, Host 10.17.194.67, rate: 131.780248, size: 67108864
1299554801745001, Host 10.17.149.237, rate: 338.371902, size: 67108864
1299554801739342, Host 10.17.137.245, rate: 243.963802, size: 67108864
1299554801877679, Host 10.17.149.103, rate: 220.286303, size: 67108864
1299554801942139, Host 10.17.149.103, rate: 182.593686, size: 67108864
1299554801952629, Host 10.17.148.45, rate: 150.745720, size: 67108864
1299554802021707, Host 10.17.212.107, rate: 87.606188, size: 67108864
1299554801114410, Host 10.17.148.45, rate: 37.603373, size: 67108864
1299554802305884, Host 10.17.212.107, rate: 106.869719, size: 67108864
1299554802824682, Host 10.17.132.216, rate: 690.868659, size: 67108864
1299554801155990, Host 10.17.148.45, rate: 29.985134, size: 67108864
1299554803299127, Host 10.17.149.237, rate: 862.254796, size: 67108864
1299554803382336, Host 10.17.132.216, rate: 603.574292, size: 67108864
1299554803498374, Host 10.17.137.245, rate: 403.693798, size: 67108864
1299554799762533, Host 10.17.212.107, rate: 15.199279, size: 67108864
1299554803981345, Host 10.17.194.67, rate: 854.221724, size: 67108864
1299554804065009, Host 10.17.151.219, rate: 704.279599, size: 67108864

Total time: 28.9488
Requests per second: 11.054005
