Mon Mar 7 19:15:39 PST 2011
10.17.194.67
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554139240858, Host 10.17.212.107, rate: 6.780294, size: 67108864
1299554530262721, Host 10.17.148.45, rate: 89.897615, size: 67108864
1299554339704667, Host 10.17.132.216, rate: 0.333783, size: 67108864
1299554531455707, Host 10.17.149.103, rate: 51.996377, size: 67108864
1299554530982409, Host 10.17.200.183, rate: 27.512705, size: 67108864
1299554532694391, Host 10.17.137.245, rate: 58.025782, size: 67108864
1299554533805838, Host 10.17.149.237, rate: 86.562053, size: 67108864
1299554534553532, Host 10.17.148.45, rate: 94.652713, size: 67108864
1299554533316845, Host 10.17.212.107, rate: 28.566200, size: 67108864
1299554535238298, Host 10.17.149.237, rate: 44.226323, size: 67108864
1299554536694005, Host 10.17.149.237, rate: 25.429803, size: 67108864
1299554516219987, Host 10.17.151.219, rate: 2.629228, size: 67108864
1299554540576915, Host 10.17.200.183, rate: 70.454786, size: 67108864
1299554539217935, Host 10.17.148.45, rate: 22.233795, size: 67108864
1299554541493325, Host 10.17.149.103, rate: 21.084987, size: 67108864
1299554491853103, Host 10.17.151.219, rate: 1.212245, size: 67108864
1299554544535934, Host 10.17.212.107, rate: 50.440964, size: 67108864
1299554544655751, Host 10.17.149.237, rate: 38.599211, size: 67108864
1299554545812441, Host 10.17.200.183, rate: 75.053241, size: 67108864
1299554524857268, Host 10.17.151.219, rate: 2.570471, size: 67108864
1299554527280433, Host 10.17.151.219, rate: 2.577182, size: 67108864
1299554486247129, Host 10.17.132.216, rate: 0.969710, size: 67108864
1299554549763147, Host 10.17.149.103, rate: 24.200275, size: 67108864
1299554552255028, Host 10.17.212.107, rate: 90.703976, size: 67108864
1299554552416870, Host 10.17.200.183, rate: 69.707284, size: 67108864
1299554552121601, Host 10.17.149.103, rate: 39.197385, size: 67108864
1299554494988100, Host 10.17.201.36, rate: 1.082763, size: 67108864
1299554494774930, Host 10.17.201.36, rate: 1.075748, size: 67108864
1299554553342733, Host 10.17.194.67, rate: 50.975341, size: 67108864
1299554554607237, Host 10.17.137.245, rate: 98.817433, size: 67108864
1299554554277221, Host 10.17.200.183, rate: 47.743842, size: 67108864
1299554555263319, Host 10.17.137.245, rate: 67.064724, size: 67108864
1299554555628086, Host 10.17.212.107, rate: 91.087254, size: 67108864
1299554553763060, Host 10.17.149.103, rate: 21.749518, size: 67108864
1299554518634969, Host 10.17.201.36, rate: 1.348554, size: 67108864
1299554566100980, Host 10.17.137.245, rate: 94.005808, size: 67108864
1299554566789546, Host 10.17.200.183, rate: 74.349615, size: 67108864
1299554556338411, Host 10.17.151.219, rate: 4.899599, size: 67108864
1299554556227096, Host 10.17.151.219, rate: 4.781280, size: 67108864
1299554569407925, Host 10.17.194.67, rate: 88.003234, size: 67108864
1299554518213404, Host 10.17.132.216, rate: 0.980727, size: 67108864
1299554583478985, Host 10.17.200.183, rate: 88.784198, size: 67108864
1299554480357899, Host 10.17.201.36, rate: 0.595448, size: 67108864
1299554587847733, Host 10.17.151.219, rate: 29.390667, size: 67108864
1299554590034349, Host 10.17.149.237, rate: 68.754438, size: 67108864
1299554590975848, Host 10.17.151.219, rate: 23.319595, size: 67108864
1299554593727750, Host 10.17.149.103, rate: 29.469295, size: 67108864
1299554595906760, Host 10.17.194.67, rate: 35.810406, size: 67108864
1299554597701742, Host 10.17.200.183, rate: 39.517491, size: 67108864
1299554599328696, Host 10.17.212.107, rate: 62.088181, size: 67108864
1299554600366869, Host 10.17.149.237, rate: 88.446167, size: 67108864
1299554601098003, Host 10.17.149.237, rate: 71.125573, size: 67108864
1299554459234083, Host 10.17.132.216, rate: 0.445855, size: 67108864
1299554602786788, Host 10.17.148.45, rate: 47.825938, size: 67108864
1299554602005834, Host 10.17.201.36, rate: 9.926520, size: 67108864
1299554453590038, Host 10.17.132.216, rate: 0.400905, size: 67108864
1299554552970505, Host 10.17.132.216, rate: 0.947888, size: 67108864
1299554620496777, Host 10.17.149.103, rate: 44.982232, size: 67108864
1299554621927241, Host 10.17.137.245, rate: 103.708049, size: 67108864
1299554608460939, Host 10.17.201.36, rate: 4.534287, size: 67108864
1299554622553522, Host 10.17.212.107, rate: 94.248070, size: 67108864
1299554623240569, Host 10.17.148.45, rate: 99.752178, size: 67108864
1299554623889890, Host 10.17.212.107, rate: 95.796911, size: 67108864
1299554624565628, Host 10.17.149.103, rate: 57.374764, size: 67108864
1299554622585348, Host 10.17.201.36, rate: 19.904199, size: 67108864
1299554625689444, Host 10.17.137.245, rate: 74.858967, size: 67108864
1299554625809982, Host 10.17.201.36, rate: 20.055925, size: 67108864
1299554409779779, Host 10.17.132.216, rate: 0.272142, size: 67108864
1299554604132768, Host 10.17.132.216, rate: 1.318105, size: 67108864
1299554652696717, Host 10.17.149.237, rate: 84.797414, size: 67108864
1299554570142691, Host 10.17.132.216, rate: 0.763194, size: 67108864
1299554654011467, Host 10.17.148.45, rate: 97.676818, size: 67108864
1299554654674242, Host 10.17.200.183, rate: 90.507464, size: 67108864
1299554655388873, Host 10.17.151.219, rate: 42.531304, size: 67108864
1299554656902180, Host 10.17.212.107, rate: 94.065634, size: 67108864
1299554657590055, Host 10.17.200.183, rate: 93.751465, size: 67108864
1299554542104677, Host 10.17.132.216, rate: 0.540403, size: 67108864
1299554546323678, Host 10.17.132.216, rate: 0.553961, size: 67108864
1299554660542203, Host 10.17.200.183, rate: 40.020060, size: 67108864
1299554661863328, Host 10.17.149.103, rate: 29.712536, size: 67108864
1299554535565539, Host 10.17.132.216, rate: 0.496114, size: 67108864
1299554664576429, Host 10.17.200.183, rate: 42.586094, size: 67108864
1299554664025544, Host 10.17.151.219, rate: 29.950684, size: 67108864
1299554666087205, Host 10.17.149.237, rate: 97.420636, size: 67108864
1299554666752810, Host 10.17.212.107, rate: 92.506671, size: 67108864
1299554666170744, Host 10.17.137.245, rate: 46.418454, size: 67108864
1299554667452532, Host 10.17.212.107, rate: 79.501723, size: 67108864
1299554667558508, Host 10.17.149.237, rate: 48.001776, size: 67108864
1299554668265910, Host 10.17.194.67, rate: 59.536268, size: 67108864
1299554668899997, Host 10.17.149.103, rate: 42.672243, size: 67108864
1299554644958725, Host 10.17.132.216, rate: 1.971610, size: 67108864
1299554677427124, Host 10.17.149.103, rate: 64.312494, size: 67108864
1299554678429913, Host 10.17.149.237, rate: 91.949267, size: 67108864
1299554679133582, Host 10.17.137.245, rate: 66.157119, size: 67108864
1299554680108397, Host 10.17.194.67, rate: 82.254387, size: 67108864
1299554680893617, Host 10.17.149.237, rate: 96.394543, size: 67108864
1299554681565084, Host 10.17.137.245, rate: 78.064012, size: 67108864
1299554682392402, Host 10.17.148.45, rate: 85.372149, size: 67108864
1299554683149503, Host 10.17.149.103, rate: 39.094307, size: 67108864
1299554684794021, Host 10.17.201.36, rate: 28.164589, size: 67108864
1299554687073838, Host 10.17.149.237, rate: 49.635027, size: 67108864
1299554688370740, Host 10.17.200.183, rate: 91.947153, size: 67108864
1299554689074233, Host 10.17.200.183, rate: 97.165943, size: 67108864
1299554689740989, Host 10.17.149.103, rate: 49.827201, size: 67108864
1299554662148986, Host 10.17.132.216, rate: 2.048330, size: 67108864
1299554658283706, Host 10.17.132.216, rate: 1.135082, size: 67108864
1299554714674405, Host 10.17.212.107, rate: 27.444654, size: 67108864

Total time: 577.8064
Requests per second: 0.553819
