Mon Mar 7 19:26:49 PST 2011
10.17.151.219
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554809131819, Host 10.17.137.245, rate: 138.381071, size: 67108864
1299554810564423, Host 10.17.132.216, rate: 71.338125, size: 67108864
1299554810976263, Host 10.17.149.237, rate: 129.496199, size: 67108864
1299554810767510, Host 10.17.194.67, rate: 90.496586, size: 67108864
1299554810835687, Host 10.17.149.103, rate: 94.925209, size: 67108864
1299554809911758, Host 10.17.148.45, rate: 38.525717, size: 67108864
1299554811106602, Host 10.17.149.103, rate: 119.529874, size: 67108864
1299554810820052, Host 10.17.201.36, rate: 71.994564, size: 67108864
1299554811254877, Host 10.17.151.219, rate: 123.933974, size: 67108864
1299554811281877, Host 10.17.212.107, rate: 107.676674, size: 67108864
1299554809668319, Host 10.17.201.36, rate: 27.514716, size: 67108864
1299554811495686, Host 10.17.194.67, rate: 107.696424, size: 67108864
1299554811716676, Host 10.17.151.219, rate: 170.365914, size: 67108864
1299554811667477, Host 10.17.194.67, rate: 140.591980, size: 67108864
1299554811292125, Host 10.17.149.237, rate: 64.362425, size: 67108864
1299554811479435, Host 10.17.132.216, rate: 77.389647, size: 67108864
1299554811887399, Host 10.17.151.219, rate: 146.428294, size: 67108864
1299554811493137, Host 10.17.201.36, rate: 72.813325, size: 67108864
1299554811354407, Host 10.17.132.216, rate: 61.915970, size: 67108864
1299554811331228, Host 10.17.212.107, rate: 60.273245, size: 67108864
1299554811789269, Host 10.17.200.183, rate: 95.516115, size: 67108864
1299554812102849, Host 10.17.200.183, rate: 139.839054, size: 67108864
1299554811524963, Host 10.17.200.183, rate: 60.913107, size: 67108864
1299554812042577, Host 10.17.149.103, rate: 105.038569, size: 67108864
1299554811603910, Host 10.17.148.45, rate: 61.006241, size: 67108864
1299554812321320, Host 10.17.149.103, rate: 130.200651, size: 67108864
1299554812403911, Host 10.17.149.103, rate: 155.403551, size: 67108864
1299554811374576, Host 10.17.149.237, rate: 44.087610, size: 67108864
1299554812472830, Host 10.17.201.36, rate: 142.148937, size: 67108864
1299554812568527, Host 10.17.132.216, rate: 139.418971, size: 67108864
1299554812661036, Host 10.17.212.107, rate: 157.224207, size: 67108864
1299554812399904, Host 10.17.137.245, rate: 85.431295, size: 67108864
1299554812381884, Host 10.17.149.237, rate: 81.526066, size: 67108864
1299554812825139, Host 10.17.151.219, rate: 155.116167, size: 67108864
1299554812339310, Host 10.17.201.36, rate: 68.657962, size: 67108864
1299554812296780, Host 10.17.148.45, rate: 60.799918, size: 67108864
1299554812144461, Host 10.17.201.36, rate: 52.735445, size: 67108864
1299554812935386, Host 10.17.151.219, rate: 149.584086, size: 67108864
1299554810781881, Host 10.17.151.219, rate: 24.788216, size: 67108864
1299554812838329, Host 10.17.149.103, rate: 121.801752, size: 67108864
1299554812821045, Host 10.17.149.103, rate: 87.265865, size: 67108864
1299554812099560, Host 10.17.201.36, rate: 41.305139, size: 67108864
1299554810949456, Host 10.17.132.216, rate: 23.647161, size: 67108864
1299554812665307, Host 10.17.194.67, rate: 64.120033, size: 67108864
1299554813160811, Host 10.17.194.67, rate: 119.607165, size: 67108864
1299554813286163, Host 10.17.200.183, rate: 152.104267, size: 67108864
1299554812583462, Host 10.17.200.183, rate: 56.817274, size: 67108864
1299554813041201, Host 10.17.201.36, rate: 83.887009, size: 67108864
1299554813249329, Host 10.17.149.103, rate: 110.619469, size: 67108864
1299554813184443, Host 10.17.149.103, rate: 98.546137, size: 67108864
1299554813374185, Host 10.17.200.183, rate: 137.461473, size: 67108864
1299554813580245, Host 10.17.200.183, rate: 130.188733, size: 67108864
1299554813381534, Host 10.17.149.237, rate: 82.075484, size: 67108864
1299554813669166, Host 10.17.148.45, rate: 119.953518, size: 67108864
1299554813839109, Host 10.17.151.219, rate: 166.335728, size: 67108864
1299554813717565, Host 10.17.200.183, rate: 125.326534, size: 67108864
1299554813812624, Host 10.17.151.219, rate: 150.194901, size: 67108864
1299554813095735, Host 10.17.194.67, rate: 51.371086, size: 67108864
1299554813362097, Host 10.17.201.36, rate: 64.362619, size: 67108864
1299554813377621, Host 10.17.201.36, rate: 62.950551, size: 67108864
1299554813755825, Host 10.17.201.36, rate: 85.873766, size: 67108864
1299554813716090, Host 10.17.194.67, rate: 74.156642, size: 67108864
1299554814243160, Host 10.17.148.45, rate: 145.684661, size: 67108864
1299554813661397, Host 10.17.132.216, rate: 62.088241, size: 67108864
1299554814251480, Host 10.17.148.45, rate: 135.655012, size: 67108864
1299554814364303, Host 10.17.151.219, rate: 167.595864, size: 67108864
1299554813843996, Host 10.17.132.216, rate: 70.016673, size: 67108864
1299554813853002, Host 10.17.149.103, rate: 68.282982, size: 67108864
1299554813374224, Host 10.17.201.36, rate: 41.626097, size: 67108864
1299554814509058, Host 10.17.149.237, rate: 124.510227, size: 67108864
1299554814216730, Host 10.17.212.107, rate: 78.697749, size: 67108864
1299554814243156, Host 10.17.200.183, rate: 72.137874, size: 67108864
1299554814175167, Host 10.17.212.107, rate: 62.502625, size: 67108864
1299554814587730, Host 10.17.194.67, rate: 95.682621, size: 67108864
1299554814734981, Host 10.17.137.245, rate: 113.697533, size: 67108864
1299554813683182, Host 10.17.212.107, rate: 38.128555, size: 67108864
1299554814922910, Host 10.17.148.45, rate: 132.248619, size: 67108864
1299554814803739, Host 10.17.201.36, rate: 95.362833, size: 67108864
1299554815043189, Host 10.17.148.45, rate: 132.844300, size: 67108864
1299554814092644, Host 10.17.149.103, rate: 44.115113, size: 67108864
1299554815143864, Host 10.17.200.183, rate: 154.403640, size: 67108864
1299554814756399, Host 10.17.200.183, rate: 79.561813, size: 67108864
1299554814411569, Host 10.17.194.67, rate: 49.093647, size: 67108864
1299554814691074, Host 10.17.151.219, rate: 61.599113, size: 67108864
1299554814700682, Host 10.17.149.103, rate: 60.902673, size: 67108864
1299554815424412, Host 10.17.149.103, rate: 111.964647, size: 67108864
1299554815566301, Host 10.17.132.216, rate: 145.118793, size: 67108864
1299554815035222, Host 10.17.149.237, rate: 61.881009, size: 67108864
1299554814354603, Host 10.17.132.216, rate: 37.208329, size: 67108864
1299554815312927, Host 10.17.201.36, rate: 80.009201, size: 67108864
1299554815557353, Host 10.17.212.107, rate: 111.173067, size: 67108864
1299554815486288, Host 10.17.194.67, rate: 97.604570, size: 67108864
1299554815727928, Host 10.17.137.245, rate: 146.521824, size: 67108864
1299554815764601, Host 10.17.149.237, rate: 136.882585, size: 67108864
1299554815576413, Host 10.17.201.36, rate: 86.055858, size: 67108864
1299554815267452, Host 10.17.212.107, rate: 60.119017, size: 67108864
1299554815536795, Host 10.17.201.36, rate: 76.290653, size: 67108864
1299554815370132, Host 10.17.201.36, rate: 62.609567, size: 67108864
1299554816012548, Host 10.17.132.216, rate: 124.879023, size: 67108864
1299554816024056, Host 10.17.149.103, rate: 119.161993, size: 67108864
1299554816147501, Host 10.17.201.36, rate: 151.346034, size: 67108864
1299554816126407, Host 10.17.200.183, rate: 133.178236, size: 67108864
1299554814773879, Host 10.17.149.103, rate: 33.443051, size: 67108864
1299554816173381, Host 10.17.132.216, rate: 122.805334, size: 67108864
1299554816095437, Host 10.17.137.245, rate: 99.703538, size: 67108864
1299554816342215, Host 10.17.151.219, rate: 137.766843, size: 67108864
1299554816244720, Host 10.17.200.183, rate: 107.709111, size: 67108864
1299554816403852, Host 10.17.151.219, rate: 115.661048, size: 67108864
1299554816395339, Host 10.17.201.36, rate: 110.717832, size: 67108864
1299554816537812, Host 10.17.137.245, rate: 141.453970, size: 67108864
1299554816575722, Host 10.17.212.107, rate: 145.118793, size: 67108864
1299554815208228, Host 10.17.194.67, rate: 32.843722, size: 67108864
1299554816700663, Host 10.17.212.107, rate: 139.450869, size: 67108864
1299554816751881, Host 10.17.132.216, rate: 136.793935, size: 67108864
1299554816337686, Host 10.17.149.237, rate: 72.312707, size: 67108864
1299554816849862, Host 10.17.151.219, rate: 149.722312, size: 67108864
1299554816821980, Host 10.17.212.107, rate: 131.361542, size: 67108864
1299554815742926, Host 10.17.201.36, rate: 40.036934, size: 67108864
1299554816966041, Host 10.17.132.216, rate: 136.263278, size: 67108864
1299554816157624, Host 10.17.149.103, rate: 46.982098, size: 67108864
1299554817028490, Host 10.17.137.245, rate: 129.686968, size: 67108864
1299554816588588, Host 10.17.194.67, rate: 60.774283, size: 67108864
1299554816705373, Host 10.17.194.67, rate: 59.762872, size: 67108864
1299554817237915, Host 10.17.137.245, rate: 115.703286, size: 67108864
1299554816082319, Host 10.17.194.67, rate: 37.174052, size: 67108864
1299554817349124, Host 10.17.212.107, rate: 134.891612, size: 67108864
1299554817318137, Host 10.17.201.36, rate: 101.742985, size: 67108864
1299554816619058, Host 10.17.149.237, rate: 48.045235, size: 67108864
1299554817533860, Host 10.17.212.107, rate: 136.443681, size: 67108864
1299554817186568, Host 10.17.132.216, rate: 78.348128, size: 67108864
1299554816982215, Host 10.17.201.36, rate: 51.759374, size: 67108864
1299554817443333, Host 10.17.132.216, rate: 81.176862, size: 67108864
1299554817801560, Host 10.17.201.36, rate: 143.528974, size: 67108864
1299554817826903, Host 10.17.149.103, rate: 145.781560, size: 67108864
1299554816999726, Host 10.17.149.237, rate: 47.649786, size: 67108864
1299554817808033, Host 10.17.212.107, rate: 97.034092, size: 67108864
1299554817971593, Host 10.17.137.245, rate: 115.977116, size: 67108864
1299554817678361, Host 10.17.148.45, rate: 69.962483, size: 67108864
1299554817971082, Host 10.17.201.36, rate: 97.862919, size: 67108864
1299554817237033, Host 10.17.148.45, rate: 44.842578, size: 67108864
1299554818022892, Host 10.17.212.107, rate: 95.517398, size: 67108864
1299554818277927, Host 10.17.148.45, rate: 139.839054, size: 67108864
1299554818019900, Host 10.17.212.107, rate: 86.449570, size: 67108864
1299554817169161, Host 10.17.212.107, rate: 39.204324, size: 67108864
1299554818359469, Host 10.17.212.107, rate: 134.304805, size: 67108864
1299554818243573, Host 10.17.132.216, rate: 99.733680, size: 67108864
1299554817528387, Host 10.17.149.103, rate: 42.159266, size: 67108864
1299554818677321, Host 10.17.151.219, rate: 150.067765, size: 67108864
1299554818704599, Host 10.17.212.107, rate: 128.899460, size: 67108864
1299554818757284, Host 10.17.148.45, rate: 135.548995, size: 67108864
1299554818531335, Host 10.17.132.216, rate: 83.797273, size: 67108864
1299554818261463, Host 10.17.149.103, rate: 59.791347, size: 67108864
1299554818635743, Host 10.17.212.107, rate: 90.663373, size: 67108864
1299554818476618, Host 10.17.201.36, rate: 71.024934, size: 67108864
1299554818822358, Host 10.17.201.36, rate: 97.230747, size: 67108864
1299554818849366, Host 10.17.149.237, rate: 85.642560, size: 67108864
1299554819116330, Host 10.17.148.45, rate: 130.474581, size: 67108864
1299554817835282, Host 10.17.201.36, rate: 35.977755, size: 67108864
1299554818231106, Host 10.17.149.103, rate: 45.472599, size: 67108864
1299554819243853, Host 10.17.137.245, rate: 156.397386, size: 67108864
1299554818906533, Host 10.17.149.237, rate: 79.137892, size: 67108864
1299554819491442, Host 10.17.137.245, rate: 141.564106, size: 67108864
1299554818603540, Host 10.17.132.216, rate: 46.134306, size: 67108864
1299554817359356, Host 10.17.149.103, rate: 23.934091, size: 67108864
1299554819663205, Host 10.17.151.219, rate: 165.030118, size: 67108864
1299554819724772, Host 10.17.151.219, rate: 167.137175, size: 67108864
1299554819213679, Host 10.17.201.36, rate: 70.670364, size: 67108864
1299554819652087, Host 10.17.194.67, rate: 132.401557, size: 67108864
1299554819651918, Host 10.17.194.67, rate: 129.216965, size: 67108864
1299554819612714, Host 10.17.149.103, rate: 112.277944, size: 67108864
1299554819058812, Host 10.17.149.237, rate: 51.665527, size: 67108864
1299554819386128, Host 10.17.137.245, rate: 66.796363, size: 67108864
1299554818771793, Host 10.17.201.36, rate: 39.715464, size: 67108864
1299554819356110, Host 10.17.149.237, rate: 55.184402, size: 67108864
1299554819619948, Host 10.17.149.103, rate: 70.053230, size: 67108864
1299554820133064, Host 10.17.151.219, rate: 145.795840, size: 67108864
1299554820087450, Host 10.17.148.45, rate: 119.248140, size: 67108864
1299554820127466, Host 10.17.194.67, rate: 100.413894, size: 67108864
1299554820393916, Host 10.17.200.183, rate: 162.256583, size: 67108864
1299554819980848, Host 10.17.212.107, rate: 78.130436, size: 67108864
1299554820153043, Host 10.17.132.216, rate: 80.236195, size: 67108864
1299554819341423, Host 10.17.149.237, rate: 38.401260, size: 67108864
1299554820164530, Host 10.17.132.216, rate: 72.502761, size: 67108864
1299554820310600, Host 10.17.149.103, rate: 80.371719, size: 67108864
1299554820581410, Host 10.17.201.36, rate: 114.323482, size: 67108864
1299554820192923, Host 10.17.194.67, rate: 63.806666, size: 67108864
1299554820804768, Host 10.17.151.219, rate: 155.530066, size: 67108864
1299554820529685, Host 10.17.212.107, rate: 84.737796, size: 67108864
1299554820545989, Host 10.17.212.107, rate: 85.942494, size: 67108864
1299554820353209, Host 10.17.132.216, rate: 61.661785, size: 67108864
1299554821016825, Host 10.17.194.67, rate: 128.989088, size: 67108864
1299554820634599, Host 10.17.212.107, rate: 72.323330, size: 67108864
1299554820810744, Host 10.17.149.103, rate: 89.601344, size: 67108864
1299554820057660, Host 10.17.148.45, rate: 42.716275, size: 67108864
1299554820023921, Host 10.17.148.45, rate: 40.040466, size: 67108864
1299554821152765, Host 10.17.194.67, rate: 129.602929, size: 67108864
1299554821208480, Host 10.17.201.36, rate: 134.737409, size: 67108864
1299554820777888, Host 10.17.149.237, rate: 69.717991, size: 67108864
1299554821115425, Host 10.17.151.219, rate: 89.175862, size: 67108864
1299554821403182, Host 10.17.201.36, rate: 105.999225, size: 67108864
1299554821242078, Host 10.17.137.245, rate: 75.883599, size: 67108864
1299554821566598, Host 10.17.137.245, rate: 120.084509, size: 67108864
1299554821323244, Host 10.17.137.245, rate: 74.365252, size: 67108864
1299554821523570, Host 10.17.137.245, rate: 90.907154, size: 67108864
1299554821304655, Host 10.17.148.45, rate: 67.046878, size: 67108864
1299554821059135, Host 10.17.212.107, rate: 51.719596, size: 67108864
1299554820958404, Host 10.17.151.219, rate: 47.818755, size: 67108864
1299554821857828, Host 10.17.201.36, rate: 113.174783, size: 67108864
1299554821672395, Host 10.17.149.237, rate: 82.161252, size: 67108864
1299554821636085, Host 10.17.149.103, rate: 77.543518, size: 67108864
1299554821695357, Host 10.17.137.245, rate: 73.879627, size: 67108864
1299554821532368, Host 10.17.201.36, rate: 62.012800, size: 67108864
1299554821565726, Host 10.17.194.67, rate: 56.561836, size: 67108864
1299554822029559, Host 10.17.137.245, rate: 94.555383, size: 67108864
1299554821711888, Host 10.17.201.36, rate: 60.653044, size: 67108864
1299554822272381, Host 10.17.200.183, rate: 122.806748, size: 67108864
1299554822109301, Host 10.17.212.107, rate: 88.307897, size: 67108864
1299554822197376, Host 10.17.149.103, rate: 88.085355, size: 67108864
1299554822314232, Host 10.17.151.219, rate: 104.748546, size: 67108864
1299554822440199, Host 10.17.132.216, rate: 131.239247, size: 67108864
1299554822238431, Host 10.17.194.67, rate: 87.634258, size: 67108864
1299554822306628, Host 10.17.201.36, rate: 95.790172, size: 67108864
1299554822472829, Host 10.17.149.237, rate: 116.188720, size: 67108864
1299554822718845, Host 10.17.137.245, rate: 130.021047, size: 67108864
1299554822711152, Host 10.17.149.237, rate: 121.503453, size: 67108864
1299554822571097, Host 10.17.151.219, rate: 86.932781, size: 67108864
1299554822936927, Host 10.17.200.183, rate: 158.836522, size: 67108864
1299554822983160, Host 10.17.151.219, rate: 159.751586, size: 67108864
1299554822940461, Host 10.17.201.36, rate: 122.031908, size: 67108864
1299554822459365, Host 10.17.148.45, rate: 62.962504, size: 67108864
1299554819304888, Host 10.17.149.237, rate: 15.253981, size: 67108864
1299554822847400, Host 10.17.148.45, rate: 74.251969, size: 67108864
1299554822580289, Host 10.17.201.36, rate: 55.406171, size: 67108864
1299554823227683, Host 10.17.149.237, rate: 121.200414, size: 67108864
1299554823258855, Host 10.17.194.67, rate: 128.711258, size: 67108864
1299554822943414, Host 10.17.148.45, rate: 78.679464, size: 67108864
1299554822811735, Host 10.17.201.36, rate: 61.562317, size: 67108864
1299554823351554, Host 10.17.212.107, rate: 122.947119, size: 67108864
1299554823412366, Host 10.17.200.183, rate: 136.253414, size: 67108864
1299554823507857, Host 10.17.151.219, rate: 157.394724, size: 67108864
1299554822802434, Host 10.17.201.36, rate: 54.490809, size: 67108864
1299554823030918, Host 10.17.151.219, rate: 61.428599, size: 67108864
1299554822978920, Host 10.17.148.45, rate: 54.522329, size: 67108864
1299554823768592, Host 10.17.151.219, rate: 130.138435, size: 67108864
1299554823473186, Host 10.17.137.245, rate: 80.900319, size: 67108864
1299554823936846, Host 10.17.194.67, rate: 149.168154, size: 67108864
1299554823326674, Host 10.17.149.237, rate: 58.934519, size: 67108864
1299554823987573, Host 10.17.212.107, rate: 142.101278, size: 67108864
1299554823488940, Host 10.17.149.103, rate: 66.563216, size: 67108864
1299554823721520, Host 10.17.212.107, rate: 87.494327, size: 67108864
1299554823754609, Host 10.17.149.103, rate: 87.993071, size: 67108864
1299554824160240, Host 10.17.151.219, rate: 162.081122, size: 67108864
1299554823863408, Host 10.17.149.237, rate: 89.331202, size: 67108864
1299554823806371, Host 10.17.137.245, rate: 79.135152, size: 67108864
1299554823799371, Host 10.17.149.237, rate: 65.158054, size: 67108864
1299554824374438, Host 10.17.148.45, rate: 126.589039, size: 67108864
1299554824084652, Host 10.17.137.245, rate: 78.251949, size: 67108864
1299554824450367, Host 10.17.132.216, rate: 140.157239, size: 67108864
1299554824461960, Host 10.17.149.103, rate: 140.708511, size: 67108864
1299554824278352, Host 10.17.149.103, rate: 95.263470, size: 67108864
1299554824565889, Host 10.17.151.219, rate: 166.475913, size: 67108864
1299554824469970, Host 10.17.149.237, rate: 119.671129, size: 67108864
1299554824627853, Host 10.17.149.237, rate: 125.808170, size: 67108864
1299554824491964, Host 10.17.200.183, rate: 92.534892, size: 67108864
1299554824593899, Host 10.17.201.36, rate: 95.210892, size: 67108864
1299554824793101, Host 10.17.200.183, rate: 133.017417, size: 67108864
1299554824958320, Host 10.17.151.219, rate: 173.118954, size: 67108864
1299554824898765, Host 10.17.132.216, rate: 137.428119, size: 67108864
1299554824914558, Host 10.17.200.183, rate: 134.967850, size: 67108864
1299554824922880, Host 10.17.137.245, rate: 125.339543, size: 67108864
1299554825019213, Host 10.17.132.216, rate: 140.858090, size: 67108864
1299554825191028, Host 10.17.200.183, rate: 153.779245, size: 67108864
1299554825336712, Host 10.17.149.237, rate: 165.824159, size: 67108864
1299554825279267, Host 10.17.137.245, rate: 144.175967, size: 67108864
1299554825294900, Host 10.17.200.183, rate: 138.107240, size: 67108864
1299554824986305, Host 10.17.201.36, rate: 82.269190, size: 67108864
1299554825441845, Host 10.17.194.67, rate: 167.512079, size: 67108864
1299554825401879, Host 10.17.212.107, rate: 151.364289, size: 67108864
1299554825485219, Host 10.17.148.45, rate: 150.618004, size: 67108864
1299554825735910, Host 10.17.200.183, rate: 170.482546, size: 67108864
1299554825731391, Host 10.17.132.216, rate: 168.205926, size: 67108864
1299554825772885, Host 10.17.200.183, rate: 173.595100, size: 67108864
1299554825768643, Host 10.17.137.245, rate: 154.282670, size: 67108864
1299554826149724, Host 10.17.149.103, rate: 177.471639, size: 67108864
1299554826193035, Host 10.17.148.45, rate: 156.366053, size: 67108864

Total time: 17.5086
Requests per second: 18.276760
