Mon Mar 7 19:27:53 PST 2011
10.17.132.216
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554874071565, Host 10.17.149.237, rate: 21.672626, size: 67108864
1299554923372548, Host 10.17.151.219, rate: 3.849898, size: 67108864
1299554929039413, Host 10.17.151.219, rate: 5.756505, size: 67108864
1299554927260512, Host 10.17.151.219, rate: 4.961809, size: 67108864
1299554932795744, Host 10.17.151.219, rate: 8.669325, size: 67108864
1299554933256282, Host 10.17.149.103, rate: 8.913889, size: 67108864
1299554939399799, Host 10.17.212.107, rate: 54.148540, size: 67108864
1299554940169902, Host 10.17.148.45, rate: 110.486937, size: 67108864
1299554937573460, Host 10.17.200.183, rate: 17.577550, size: 67108864
1299554937578083, Host 10.17.200.183, rate: 17.167373, size: 67108864
1299554933751760, Host 10.17.194.67, rate: 6.812045, size: 67108864
1299554932134625, Host 10.17.151.219, rate: 5.220388, size: 67108864
1299554911374952, Host 10.17.201.36, rate: 1.927222, size: 67108864
1299554939561471, Host 10.17.151.219, rate: 12.687133, size: 67108864
1299554940185399, Host 10.17.149.103, rate: 14.392893, size: 67108864
1299554938952621, Host 10.17.200.183, rate: 10.835496, size: 67108864
1299554938111696, Host 10.17.149.103, rate: 9.449299, size: 67108864
1299554938094649, Host 10.17.149.103, rate: 9.099948, size: 67108864
1299554941222177, Host 10.17.149.103, rate: 14.955434, size: 67108864
1299554938969452, Host 10.17.132.216, rate: 9.001651, size: 67108864
1299554944891603, Host 10.17.149.103, rate: 49.888958, size: 67108864
1299554940164848, Host 10.17.132.216, rate: 9.466838, size: 67108864
1299554940442925, Host 10.17.132.216, rate: 9.757845, size: 67108864
1299554940591051, Host 10.17.132.216, rate: 9.944825, size: 67108864
1299554940003963, Host 10.17.132.216, rate: 8.886351, size: 67108864
1299554944639116, Host 10.17.137.245, rate: 24.387084, size: 67108864
1299554945136105, Host 10.17.149.103, rate: 28.619148, size: 67108864
1299554943156996, Host 10.17.200.183, rate: 14.569524, size: 67108864
1299554940758181, Host 10.17.151.219, rate: 7.918756, size: 67108864
1299554944591472, Host 10.17.149.237, rate: 15.036873, size: 67108864
1299554946086159, Host 10.17.149.103, rate: 18.272057, size: 67108864
1299554945510943, Host 10.17.149.237, rate: 14.041945, size: 67108864
1299554944615859, Host 10.17.194.67, rate: 11.493297, size: 67108864
1299554949595825, Host 10.17.137.245, rate: 63.041455, size: 67108864
1299554948856806, Host 10.17.212.107, rate: 35.716119, size: 67108864
1299554950655853, Host 10.17.148.45, rate: 68.444147, size: 67108864
1299554946181903, Host 10.17.132.216, rate: 10.576037, size: 67108864
1299554941313827, Host 10.17.132.216, rate: 5.861060, size: 67108864
1299554946932402, Host 10.17.132.216, rate: 12.064559, size: 67108864
1299554947559077, Host 10.17.149.237, rate: 13.106447, size: 67108864
1299554947285515, Host 10.17.194.67, rate: 8.938379, size: 67108864
1299554950619681, Host 10.17.149.103, rate: 16.335307, size: 67108864
1299554952253438, Host 10.17.212.107, rate: 22.950552, size: 67108864
1299554948847561, Host 10.17.132.216, rate: 10.063956, size: 67108864
1299554954545255, Host 10.17.137.245, rate: 46.916487, size: 67108864
1299554954454353, Host 10.17.137.245, rate: 39.405858, size: 67108864
1299554952245287, Host 10.17.148.45, rate: 15.029602, size: 67108864
1299554950192822, Host 10.17.149.103, rate: 9.786647, size: 67108864
1299554952246630, Host 10.17.132.216, rate: 12.679547, size: 67108864
1299554950076187, Host 10.17.194.67, rate: 8.698148, size: 67108864
1299554955215060, Host 10.17.200.183, rate: 27.324877, size: 67108864
1299554947380863, Host 10.17.201.36, rate: 6.138578, size: 67108864
1299554956740765, Host 10.17.137.245, rate: 42.253484, size: 67108864
1299554955917006, Host 10.17.149.103, rate: 26.582555, size: 67108864
1299554947011259, Host 10.17.151.219, rate: 5.399665, size: 67108864
1299554957301983, Host 10.17.149.103, rate: 32.359776, size: 67108864
1299554951598058, Host 10.17.151.219, rate: 7.867517, size: 67108864
1299554956090582, Host 10.17.132.216, rate: 14.467697, size: 67108864
1299554955049678, Host 10.17.148.45, rate: 10.192128, size: 67108864
1299554960524451, Host 10.17.137.245, rate: 62.212571, size: 67108864
1299554959287783, Host 10.17.149.237, rate: 26.865403, size: 67108864
1299554952450426, Host 10.17.148.45, rate: 6.898145, size: 67108864
1299554961336682, Host 10.17.137.245, rate: 88.562806, size: 67108864
1299554958263142, Host 10.17.200.183, rate: 15.780233, size: 67108864
1299554957441244, Host 10.17.194.67, rate: 12.410167, size: 67108864
1299554957564357, Host 10.17.194.67, rate: 12.145236, size: 67108864
1299554962068883, Host 10.17.149.103, rate: 46.090416, size: 67108864
1299554962605570, Host 10.17.137.245, rate: 62.207310, size: 67108864
1299554961677808, Host 10.17.212.107, rate: 25.412345, size: 67108864
1299554964203880, Host 10.17.132.216, rate: 147.130834, size: 67108864
1299554962845210, Host 10.17.212.107, rate: 33.384662, size: 67108864
1299554944876097, Host 10.17.201.36, rate: 3.206979, size: 67108864
1299554958331704, Host 10.17.194.67, rate: 9.792427, size: 67108864
1299554947035164, Host 10.17.201.36, rate: 3.525887, size: 67108864
1299554964879518, Host 10.17.212.107, rate: 39.533090, size: 67108864
1299554956510535, Host 10.17.148.45, rate: 6.380137, size: 67108864
1299554964840069, Host 10.17.194.67, rate: 32.020333, size: 67108864
1299554965198285, Host 10.17.212.107, rate: 22.125967, size: 67108864
1299554959739891, Host 10.17.148.45, rate: 7.536678, size: 67108864
1299554964649124, Host 10.17.200.183, rate: 15.603663, size: 67108864
1299554961737983, Host 10.17.148.45, rate: 8.990331, size: 67108864
1299554966849213, Host 10.17.212.107, rate: 27.557070, size: 67108864
1299554961562966, Host 10.17.148.45, rate: 8.245604, size: 67108864
1299554962327064, Host 10.17.200.183, rate: 8.339320, size: 67108864
1299554968757803, Host 10.17.212.107, rate: 45.278512, size: 67108864
1299554968864561, Host 10.17.149.237, rate: 42.152546, size: 67108864
1299554966506681, Host 10.17.149.103, rate: 15.592278, size: 67108864
1299554970011657, Host 10.17.148.45, rate: 37.242929, size: 67108864
1299554964770707, Host 10.17.200.183, rate: 8.762141, size: 67108864
1299554970389994, Host 10.17.212.107, rate: 33.449203, size: 67108864
1299554972081610, Host 10.17.132.216, rate: 95.185120, size: 67108864
1299554969332619, Host 10.17.149.103, rate: 17.229914, size: 67108864
1299554947216112, Host 10.17.201.36, rate: 2.398172, size: 67108864
1299554969179442, Host 10.17.200.183, rate: 12.812769, size: 67108864
1299554972760965, Host 10.17.194.67, rate: 26.375938, size: 67108864
1299554970619409, Host 10.17.200.183, rate: 12.979407, size: 67108864
1299554970178260, Host 10.17.137.245, rate: 10.149695, size: 67108864
1299554974182809, Host 10.17.194.67, rate: 26.036836, size: 67108864
1299554973055687, Host 10.17.149.103, rate: 17.798325, size: 67108864
1299554973913171, Host 10.17.194.67, rate: 20.076328, size: 67108864
1299554976651254, Host 10.17.132.216, rate: 61.542900, size: 67108864
1299554977110030, Host 10.17.212.107, rate: 67.859654, size: 67108864
1299554978061801, Host 10.17.194.67, rate: 106.102907, size: 67108864
1299554968238931, Host 10.17.151.219, rate: 5.782227, size: 67108864
1299554976491174, Host 10.17.149.103, rate: 19.633962, size: 67108864
1299554968098404, Host 10.17.201.36, rate: 5.316428, size: 67108864
1299554978674765, Host 10.17.137.245, rate: 34.826710, size: 67108864
1299554979314974, Host 10.17.149.237, rate: 23.319816, size: 67108864
1299554980144410, Host 10.17.149.237, rate: 29.970909, size: 67108864
1299554977697904, Host 10.17.148.45, rate: 11.532982, size: 67108864
1299554982067061, Host 10.17.149.103, rate: 45.940081, size: 67108864
1299554966548728, Host 10.17.201.36, rate: 3.717869, size: 67108864
1299554944401661, Host 10.17.201.36, rate: 1.625629, size: 67108864
1299554983467895, Host 10.17.149.103, rate: 173.899339, size: 67108864
1299554983770428, Host 10.17.149.237, rate: 98.253091, size: 67108864
1299554976658713, Host 10.17.151.219, rate: 7.533441, size: 67108864
1299554963466720, Host 10.17.201.36, rate: 2.938035, size: 67108864
1299554979757820, Host 10.17.148.45, rate: 11.346659, size: 67108864
1299554985172293, Host 10.17.194.67, rate: 38.408127, size: 67108864
1299554986846872, Host 10.17.200.183, rate: 63.361004, size: 67108864
1299554987866747, Host 10.17.212.107, rate: 125.410032, size: 67108864
1299554983256351, Host 10.17.137.245, rate: 11.732564, size: 67108864
1299554958874648, Host 10.17.201.36, rate: 2.135309, size: 67108864
1299554971738306, Host 10.17.201.36, rate: 3.740259, size: 67108864
1299554988720347, Host 10.17.194.67, rate: 99.684126, size: 67108864
1299554988858886, Host 10.17.149.103, rate: 87.793422, size: 67108864
1299554983782181, Host 10.17.137.245, rate: 10.986968, size: 67108864
1299554984428976, Host 10.17.137.245, rate: 12.358989, size: 67108864
1299554988858940, Host 10.17.149.103, rate: 44.251581, size: 67108864
1299554985408456, Host 10.17.151.219, rate: 12.985458, size: 67108864
1299554989369430, Host 10.17.149.103, rate: 55.802258, size: 67108864
1299554989618707, Host 10.17.194.67, rate: 67.908760, size: 67108864
1299554989618804, Host 10.17.194.67, rate: 55.542634, size: 67108864
1299554990314968, Host 10.17.149.103, rate: 48.552933, size: 67108864
1299554991641010, Host 10.17.149.237, rate: 114.437139, size: 67108864
1299554990345560, Host 10.17.149.103, rate: 30.455568, size: 67108864
1299554957814870, Host 10.17.201.36, rate: 1.816718, size: 67108864
1299554990569040, Host 10.17.200.183, rate: 24.945305, size: 67108864
1299554992455473, Host 10.17.137.245, rate: 93.579975, size: 67108864
1299554975558388, Host 10.17.201.36, rate: 3.527748, size: 67108864
1299554993050339, Host 10.17.149.237, rate: 77.042252, size: 67108864
1299554993708274, Host 10.17.194.67, rate: 150.844138, size: 67108864
1299554993143551, Host 10.17.149.103, rate: 48.282027, size: 67108864
1299554994479464, Host 10.17.149.237, rate: 149.957356, size: 67108864
1299554989596525, Host 10.17.151.219, rate: 10.376004, size: 67108864
1299554994914260, Host 10.17.194.67, rate: 65.009929, size: 67108864
1299554995906628, Host 10.17.132.216, rate: 166.575571, size: 67108864
1299554996298829, Host 10.17.194.67, rate: 113.449430, size: 67108864
1299554996872640, Host 10.17.212.107, rate: 65.151885, size: 67108864
1299554997862587, Host 10.17.194.67, rate: 137.512570, size: 67108864
1299554998335674, Host 10.17.194.67, rate: 96.014930, size: 67108864
1299554994140778, Host 10.17.148.45, rate: 12.353142, size: 67108864
1299554963642638, Host 10.17.201.36, rate: 1.792692, size: 67108864
1299554999351292, Host 10.17.194.67, rate: 90.194454, size: 67108864
1299555000068888, Host 10.17.132.216, rate: 141.124587, size: 67108864
1299555000533553, Host 10.17.132.216, rate: 80.046727, size: 67108864
1299555001345428, Host 10.17.151.219, rate: 84.140667, size: 67108864
1299555002113967, Host 10.17.149.103, rate: 138.778059, size: 67108864
1299555002583462, Host 10.17.149.237, rate: 152.976468, size: 67108864
1299555003010813, Host 10.17.200.183, rate: 174.741642, size: 67108864
1299555003384792, Host 10.17.194.67, rate: 138.913609, size: 67108864
1299554993888244, Host 10.17.201.36, rate: 6.134662, size: 67108864
1299554982287597, Host 10.17.201.36, rate: 2.879876, size: 67108864
1299555004328425, Host 10.17.148.45, rate: 114.115967, size: 67108864
1299555004897296, Host 10.17.200.183, rate: 175.483333, size: 67108864
1299555005270096, Host 10.17.149.103, rate: 115.854508, size: 67108864
1299555005830644, Host 10.17.149.103, rate: 40.373531, size: 67108864
1299554995772798, Host 10.17.201.36, rate: 4.694382, size: 67108864
1299555009414131, Host 10.17.201.36, rate: 77.639563, size: 67108864
1299555010246875, Host 10.17.137.245, rate: 182.710452, size: 67108864
1299555010605351, Host 10.17.151.219, rate: 109.697800, size: 67108864
1299555011197776, Host 10.17.148.45, rate: 160.478225, size: 67108864
1299555011605622, Host 10.17.201.36, rate: 168.082676, size: 67108864
1299555011996280, Host 10.17.137.245, rate: 170.890419, size: 67108864

Total time: 138.3720
Requests per second: 2.312606
