Mon Mar 7 19:27:27 PST 2011
10.17.132.216
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554847175641, Host 10.17.132.216, rate: 174.556245, size: 67108864
1299554850699437, Host 10.17.212.107, rate: 91.953098, size: 67108864
1299554850324887, Host 10.17.194.67, rate: 57.300844, size: 67108864
1299554850895342, Host 10.17.200.183, rate: 108.830766, size: 67108864
1299554850732369, Host 10.17.212.107, rate: 84.310368, size: 67108864
1299554851096647, Host 10.17.132.216, rate: 152.970983, size: 67108864
1299554851085610, Host 10.17.212.107, rate: 129.490697, size: 67108864
1299554850639205, Host 10.17.194.67, rate: 66.764240, size: 67108864
1299554850027773, Host 10.17.137.245, rate: 38.894450, size: 67108864
1299554851129287, Host 10.17.212.107, rate: 104.953820, size: 67108864
1299554851404164, Host 10.17.132.216, rate: 158.052009, size: 67108864
1299554851096662, Host 10.17.137.245, rate: 88.162771, size: 67108864
1299554851138682, Host 10.17.149.237, rate: 84.620043, size: 67108864
1299554851282647, Host 10.17.200.183, rate: 99.843526, size: 67108864
1299554851502326, Host 10.17.132.216, rate: 145.074713, size: 67108864
1299554851497810, Host 10.17.200.183, rate: 125.978052, size: 67108864
1299554850631936, Host 10.17.201.36, rate: 45.269513, size: 67108864
1299554851532557, Host 10.17.148.45, rate: 123.601994, size: 67108864
1299554850744535, Host 10.17.194.67, rate: 45.891690, size: 67108864
1299554851613624, Host 10.17.212.107, rate: 109.988314, size: 67108864
1299554851245100, Host 10.17.194.67, rate: 67.183349, size: 67108864
1299554851594855, Host 10.17.149.103, rate: 96.429545, size: 67108864
1299554851699026, Host 10.17.137.245, rate: 113.707229, size: 67108864
1299554851935530, Host 10.17.137.245, rate: 131.059183, size: 67108864
1299554851822454, Host 10.17.194.67, rate: 105.541593, size: 67108864
1299554851953835, Host 10.17.200.183, rate: 119.933287, size: 67108864
1299554852212717, Host 10.17.137.245, rate: 143.471380, size: 67108864
1299554852066752, Host 10.17.149.103, rate: 98.952495, size: 67108864
1299554851456196, Host 10.17.201.36, rate: 50.249836, size: 67108864
1299554852017241, Host 10.17.201.36, rate: 88.021631, size: 67108864
1299554851836395, Host 10.17.149.237, rate: 69.689826, size: 67108864
1299554852055182, Host 10.17.149.103, rate: 91.124346, size: 67108864
1299554852498642, Host 10.17.132.216, rate: 94.371339, size: 67108864
1299554852763471, Host 10.17.200.183, rate: 140.871422, size: 67108864
1299554852738052, Host 10.17.137.245, rate: 129.035640, size: 67108864
1299554851757999, Host 10.17.151.219, rate: 43.047841, size: 67108864
1299554852153677, Host 10.17.149.237, rate: 58.414520, size: 67108864
1299554852440021, Host 10.17.132.216, rate: 76.749744, size: 67108864
1299554852434439, Host 10.17.194.67, rate: 76.233040, size: 67108864
1299554851392077, Host 10.17.149.237, rate: 32.073866, size: 67108864
1299554853187584, Host 10.17.201.36, rate: 145.385157, size: 67108864
1299554853230813, Host 10.17.137.245, rate: 131.891050, size: 67108864
1299554853285702, Host 10.17.201.36, rate: 145.328704, size: 67108864
1299554852666963, Host 10.17.149.103, rate: 59.501342, size: 67108864
1299554853267039, Host 10.17.137.245, rate: 131.006602, size: 67108864
1299554853281245, Host 10.17.194.67, rate: 102.421631, size: 67108864
1299554852277395, Host 10.17.149.103, rate: 38.947611, size: 67108864
1299554853403451, Host 10.17.200.183, rate: 123.614647, size: 67108864
1299554853265712, Host 10.17.137.245, rate: 83.428603, size: 67108864
1299554852721942, Host 10.17.212.107, rate: 48.535958, size: 67108864
1299554852763370, Host 10.17.149.103, rate: 49.486959, size: 67108864
1299554853635217, Host 10.17.200.183, rate: 146.789664, size: 67108864
1299554853260225, Host 10.17.201.36, rate: 72.417933, size: 67108864
1299554853736678, Host 10.17.194.67, rate: 134.999452, size: 67108864
1299554853767772, Host 10.17.200.183, rate: 132.503804, size: 67108864
1299554852772009, Host 10.17.151.219, rate: 43.160597, size: 67108864
1299554853916392, Host 10.17.132.216, rate: 136.137771, size: 67108864
1299554853943065, Host 10.17.137.245, rate: 144.227302, size: 67108864
1299554852278249, Host 10.17.151.219, rate: 29.463488, size: 67108864
1299554854070545, Host 10.17.137.245, rate: 150.480951, size: 67108864
1299554854060593, Host 10.17.148.45, rate: 146.800775, size: 67108864
1299554853725346, Host 10.17.151.219, rate: 69.088507, size: 67108864
1299554853761501, Host 10.17.201.36, rate: 69.030084, size: 67108864
1299554853943238, Host 10.17.149.103, rate: 80.501221, size: 67108864
1299554854220959, Host 10.17.137.245, rate: 116.528683, size: 67108864
1299554854268382, Host 10.17.137.245, rate: 125.534010, size: 67108864
1299554854154526, Host 10.17.200.183, rate: 99.168995, size: 67108864
1299554854085807, Host 10.17.151.219, rate: 81.581353, size: 67108864
1299554854463704, Host 10.17.132.216, rate: 147.429430, size: 67108864
1299554851908141, Host 10.17.149.237, rate: 20.808170, size: 67108864
1299554854515195, Host 10.17.137.245, rate: 123.501817, size: 67108864
1299554854697225, Host 10.17.132.216, rate: 152.295014, size: 67108864
1299554854403421, Host 10.17.194.67, rate: 87.414498, size: 67108864
1299554854400589, Host 10.17.137.245, rate: 86.044057, size: 67108864
1299554854668811, Host 10.17.137.245, rate: 125.654779, size: 67108864
1299554854791458, Host 10.17.132.216, rate: 143.566000, size: 67108864
1299554854783092, Host 10.17.200.183, rate: 131.307370, size: 67108864
1299554854810389, Host 10.17.137.245, rate: 133.126987, size: 67108864
1299554854896439, Host 10.17.194.67, rate: 133.650196, size: 67108864
1299554854912730, Host 10.17.212.107, rate: 120.236565, size: 67108864
1299554854060665, Host 10.17.201.36, rate: 45.510529, size: 67108864
1299554852206270, Host 10.17.149.237, rate: 19.585054, size: 67108864
1299554854261346, Host 10.17.149.237, rate: 44.918743, size: 67108864
1299554854997999, Host 10.17.201.36, rate: 90.314223, size: 67108864
1299554855133336, Host 10.17.201.36, rate: 105.652404, size: 67108864
1299554855150207, Host 10.17.201.36, rate: 97.314130, size: 67108864
1299554855459736, Host 10.17.132.216, rate: 161.315935, size: 67108864
1299554855199030, Host 10.17.201.36, rate: 91.941738, size: 67108864
1299554855046990, Host 10.17.194.67, rate: 75.338257, size: 67108864
1299554855387687, Host 10.17.194.67, rate: 125.181660, size: 67108864
1299554855486425, Host 10.17.137.245, rate: 124.412201, size: 67108864
1299554854749176, Host 10.17.151.219, rate: 50.859324, size: 67108864
1299554855477821, Host 10.17.149.103, rate: 113.279950, size: 67108864
1299554855705163, Host 10.17.194.67, rate: 114.127973, size: 67108864
1299554855751000, Host 10.17.201.36, rate: 122.864981, size: 67108864
1299554855910185, Host 10.17.132.216, rate: 165.474731, size: 67108864
1299554855874702, Host 10.17.149.237, rate: 149.978792, size: 67108864
1299554855341004, Host 10.17.200.183, rate: 64.154677, size: 67108864
1299554855909826, Host 10.17.137.245, rate: 141.789921, size: 67108864
1299554855926990, Host 10.17.148.45, rate: 123.420602, size: 67108864
1299554856015758, Host 10.17.200.183, rate: 140.996803, size: 67108864
1299554855157912, Host 10.17.149.103, rate: 47.855441, size: 67108864
1299554856012063, Host 10.17.137.245, rate: 131.201043, size: 67108864
1299554854513972, Host 10.17.201.36, rate: 31.727681, size: 67108864
1299554855719766, Host 10.17.201.36, rate: 68.518522, size: 67108864
1299554855295551, Host 10.17.151.219, rate: 45.936619, size: 67108864
1299554856308842, Host 10.17.212.107, rate: 154.997457, size: 67108864
1299554856477844, Host 10.17.132.216, rate: 161.412358, size: 67108864
1299554856318979, Host 10.17.194.67, rate: 107.032719, size: 67108864
1299554855295096, Host 10.17.151.219, rate: 35.868086, size: 67108864
1299554856698063, Host 10.17.201.36, rate: 155.695411, size: 67108864
1299554856665249, Host 10.17.194.67, rate: 132.872708, size: 67108864
1299554856540209, Host 10.17.201.36, rate: 103.926134, size: 67108864
1299554856519760, Host 10.17.194.67, rate: 95.263754, size: 67108864
1299554856454663, Host 10.17.151.219, rate: 86.783427, size: 67108864
1299554856349580, Host 10.17.212.107, rate: 72.772673, size: 67108864
1299554856734213, Host 10.17.200.183, rate: 106.651380, size: 67108864
1299554856882652, Host 10.17.137.245, rate: 134.709900, size: 67108864
1299554855820395, Host 10.17.149.103, rate: 41.325703, size: 67108864
1299554856927554, Host 10.17.151.219, rate: 134.779120, size: 67108864
1299554856371268, Host 10.17.148.45, rate: 61.014616, size: 67108864
1299554857097372, Host 10.17.194.67, rate: 102.282171, size: 67108864
1299554857210810, Host 10.17.151.219, rate: 114.052518, size: 67108864
1299554857347662, Host 10.17.132.216, rate: 150.535105, size: 67108864
1299554857212528, Host 10.17.148.45, rate: 112.686571, size: 67108864
1299554857379684, Host 10.17.132.216, rate: 156.586799, size: 67108864
1299554857366658, Host 10.17.200.183, rate: 142.247195, size: 67108864
1299554857413539, Host 10.17.132.216, rate: 155.893758, size: 67108864
1299554856060206, Host 10.17.151.219, rate: 36.190518, size: 67108864
1299554856505131, Host 10.17.151.219, rate: 48.116213, size: 67108864
1299554857240693, Host 10.17.212.107, rate: 87.940113, size: 67108864
1299554857162954, Host 10.17.137.245, rate: 76.615418, size: 67108864
1299554857435335, Host 10.17.194.67, rate: 84.819216, size: 67108864
1299554857123124, Host 10.17.149.103, rate: 56.784657, size: 67108864
1299554857737069, Host 10.17.151.219, rate: 111.376985, size: 67108864
1299554857795670, Host 10.17.200.183, rate: 119.098351, size: 67108864
1299554857800634, Host 10.17.148.45, rate: 116.014117, size: 67108864
1299554858005757, Host 10.17.132.216, rate: 162.849458, size: 67108864
1299554856287781, Host 10.17.149.237, rate: 30.080913, size: 67108864
1299554857794142, Host 10.17.137.245, rate: 97.503306, size: 67108864
1299554857794442, Host 10.17.151.219, rate: 93.715223, size: 67108864
1299554857827755, Host 10.17.137.245, rate: 98.481386, size: 67108864
1299554857848830, Host 10.17.212.107, rate: 91.949135, size: 67108864
1299554858258029, Host 10.17.132.216, rate: 126.883929, size: 67108864
1299554858325924, Host 10.17.137.245, rate: 126.355608, size: 67108864
1299554858001579, Host 10.17.194.67, rate: 73.530932, size: 67108864
1299554858348492, Host 10.17.137.245, rate: 121.560918, size: 67108864
1299554857833575, Host 10.17.149.237, rate: 57.755895, size: 67108864
1299554858372477, Host 10.17.149.103, rate: 95.405623, size: 67108864
1299554858457675, Host 10.17.201.36, rate: 98.830251, size: 67108864
1299554857839637, Host 10.17.201.36, rate: 50.456951, size: 67108864
1299554858890412, Host 10.17.137.245, rate: 150.147332, size: 67108864
1299554858582877, Host 10.17.194.67, rate: 85.887710, size: 67108864
1299554858847141, Host 10.17.201.36, rate: 130.290772, size: 67108864
1299554858902406, Host 10.17.149.237, rate: 138.399325, size: 67108864
1299554856287106, Host 10.17.149.103, rate: 20.687016, size: 67108864
1299554858958936, Host 10.17.201.36, rate: 104.652969, size: 67108864
1299554858210526, Host 10.17.151.219, rate: 46.429533, size: 67108864
1299554857203836, Host 10.17.151.219, rate: 26.826553, size: 67108864
1299554859113187, Host 10.17.148.45, rate: 131.804945, size: 67108864
1299554859325042, Host 10.17.132.216, rate: 121.992829, size: 67108864
1299554859597734, Host 10.17.132.216, rate: 155.120303, size: 67108864
1299554859458531, Host 10.17.200.183, rate: 110.825006, size: 67108864
1299554858500573, Host 10.17.148.45, rate: 37.189086, size: 67108864
1299554859119036, Host 10.17.212.107, rate: 57.597984, size: 67108864
1299554859337205, Host 10.17.194.67, rate: 71.515252, size: 67108864
1299554858420462, Host 10.17.148.45, rate: 34.943539, size: 67108864
1299554859356353, Host 10.17.194.67, rate: 68.818758, size: 67108864
1299554859451794, Host 10.17.149.103, rate: 76.613400, size: 67108864
1299554859872570, Host 10.17.194.67, rate: 153.849112, size: 67108864
1299554858491294, Host 10.17.148.45, rate: 35.083084, size: 67108864
1299554858469303, Host 10.17.149.237, rate: 34.431130, size: 67108864
1299554860043004, Host 10.17.132.216, rate: 144.852748, size: 67108864
1299554859611890, Host 10.17.151.219, rate: 69.110217, size: 67108864
1299554860023656, Host 10.17.200.183, rate: 105.010993, size: 67108864
1299554859055512, Host 10.17.151.219, rate: 38.632972, size: 67108864
1299554860267724, Host 10.17.137.245, rate: 133.114526, size: 67108864
1299554860299841, Host 10.17.200.183, rate: 134.211580, size: 67108864
1299554860240209, Host 10.17.151.219, rate: 110.043725, size: 67108864
1299554860340372, Host 10.17.201.36, rate: 103.847720, size: 67108864
1299554859596803, Host 10.17.194.67, rate: 43.778734, size: 67108864
1299554860258144, Host 10.17.148.45, rate: 79.388018, size: 67108864
1299554860573035, Host 10.17.212.107, rate: 129.105661, size: 67108864
1299554860240208, Host 10.17.148.45, rate: 77.136500, size: 67108864
1299554859603971, Host 10.17.151.219, rate: 42.045072, size: 67108864
1299554860643633, Host 10.17.137.245, rate: 123.891750, size: 67108864
1299554860305715, Host 10.17.194.67, rate: 74.024724, size: 67108864
1299554858774270, Host 10.17.149.237, rate: 26.511761, size: 67108864
1299554860791862, Host 10.17.137.245, rate: 138.104260, size: 67108864
1299554860772440, Host 10.17.212.107, rate: 119.314612, size: 67108864
1299554860307792, Host 10.17.148.45, rate: 55.935939, size: 67108864
1299554860500918, Host 10.17.149.103, rate: 65.753650, size: 67108864
1299554861078994, Host 10.17.132.216, rate: 140.347492, size: 67108864
1299554860725843, Host 10.17.151.219, rate: 76.426854, size: 67108864
1299554860968537, Host 10.17.137.245, rate: 88.748371, size: 67108864
1299554861199463, Host 10.17.149.103, rate: 126.398031, size: 67108864
1299554861080320, Host 10.17.149.237, rate: 102.198709, size: 67108864
1299554861327675, Host 10.17.149.103, rate: 142.360787, size: 67108864
1299554861086842, Host 10.17.149.103, rate: 83.392620, size: 67108864
1299554861462460, Host 10.17.132.216, rate: 151.283070, size: 67108864
1299554860835108, Host 10.17.201.36, rate: 57.333234, size: 67108864
1299554861491774, Host 10.17.149.237, rate: 133.299731, size: 67108864
1299554861548356, Host 10.17.149.237, rate: 139.849749, size: 67108864
1299554861571503, Host 10.17.149.237, rate: 139.050330, size: 67108864
1299554861140333, Host 10.17.148.45, rate: 67.374875, size: 67108864
1299554861187288, Host 10.17.201.36, rate: 62.546421, size: 67108864
1299554861073308, Host 10.17.201.36, rate: 55.529622, size: 67108864
1299554861724351, Host 10.17.148.45, rate: 125.015627, size: 67108864
1299554861893326, Host 10.17.132.216, rate: 149.413668, size: 67108864
1299554861975626, Host 10.17.200.183, rate: 144.550448, size: 67108864
1299554862002662, Host 10.17.137.245, rate: 131.451658, size: 67108864
1299554861714289, Host 10.17.149.103, rate: 72.425309, size: 67108864
1299554862220781, Host 10.17.200.183, rate: 161.601063, size: 67108864
1299554862245665, Host 10.17.212.107, rate: 158.254453, size: 67108864
1299554862048198, Host 10.17.201.36, rate: 102.605046, size: 67108864
1299554861788956, Host 10.17.201.36, rate: 67.690485, size: 67108864
1299554861866861, Host 10.17.151.219, rate: 70.136602, size: 67108864
1299554862331698, Host 10.17.212.107, rate: 139.836304, size: 67108864
1299554862242930, Host 10.17.201.36, rate: 101.802217, size: 67108864
1299554862098123, Host 10.17.137.245, rate: 81.323231, size: 67108864
1299554862435363, Host 10.17.137.245, rate: 142.223170, size: 67108864
1299554862615544, Host 10.17.212.107, rate: 140.646358, size: 67108864
1299554862676847, Host 10.17.200.183, rate: 149.461821, size: 67108864
1299554862788314, Host 10.17.137.245, rate: 147.446073, size: 67108864
1299554862798335, Host 10.17.132.216, rate: 149.149730, size: 67108864
1299554862502913, Host 10.17.151.219, rate: 88.277567, size: 67108864
1299554862743242, Host 10.17.200.183, rate: 108.897616, size: 67108864
1299554862895283, Host 10.17.137.245, rate: 141.067040, size: 67108864
1299554862897794, Host 10.17.149.103, rate: 100.036420, size: 67108864
1299554863112749, Host 10.17.148.45, rate: 145.943789, size: 67108864
1299554862635697, Host 10.17.201.36, rate: 66.850156, size: 67108864
1299554863239791, Host 10.17.200.183, rate: 157.510158, size: 67108864
1299554862684611, Host 10.17.201.36, rate: 65.218078, size: 67108864
1299554863235438, Host 10.17.212.107, rate: 134.265077, size: 67108864
1299554863091644, Host 10.17.151.219, rate: 98.753088, size: 67108864
1299554863358100, Host 10.17.148.45, rate: 142.629191, size: 67108864
1299554863339795, Host 10.17.149.103, rate: 125.132220, size: 67108864
1299554863545337, Host 10.17.132.216, rate: 163.933166, size: 67108864
1299554863561128, Host 10.17.137.245, rate: 152.965134, size: 67108864
1299554863601156, Host 10.17.149.103, rate: 165.954015, size: 67108864
1299554863654137, Host 10.17.149.237, rate: 166.712686, size: 67108864
1299554863675917, Host 10.17.132.216, rate: 143.791143, size: 67108864
1299554863815915, Host 10.17.137.245, rate: 164.227630, size: 67108864
1299554863720024, Host 10.17.148.45, rate: 130.277777, size: 67108864
1299554863858664, Host 10.17.212.107, rate: 168.954147, size: 67108864
1299554863943707, Host 10.17.132.216, rate: 166.717463, size: 67108864
1299554864216109, Host 10.17.212.107, rate: 178.169255, size: 67108864
1299554864222363, Host 10.17.194.67, rate: 150.802197, size: 67108864
1299554864335089, Host 10.17.132.216, rate: 179.397840, size: 67108864

Total time: 17.5432
Requests per second: 18.240652
