Mon Mar 7 19:26:55 PST 2011
10.17.200.183
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554815535076, Host 10.17.200.183, rate: 175.147644, size: 67108864
1299554816320087, Host 10.17.151.219, rate: 59.661588, size: 67108864
1299554816836733, Host 10.17.212.107, rate: 110.112263, size: 67108864
1299554816644886, Host 10.17.151.219, rate: 82.616570, size: 67108864
1299554816913466, Host 10.17.149.103, rate: 105.172861, size: 67108864
1299554816347203, Host 10.17.201.36, rate: 47.959762, size: 67108864
1299554816975109, Host 10.17.132.216, rate: 89.352404, size: 67108864
1299554816797940, Host 10.17.201.36, rate: 71.383240, size: 67108864
1299554817048589, Host 10.17.132.216, rate: 94.061487, size: 67108864
1299554817101360, Host 10.17.148.45, rate: 98.682892, size: 67108864
1299554816689914, Host 10.17.132.216, rate: 59.420465, size: 67108864
1299554817336475, Host 10.17.148.45, rate: 127.536786, size: 67108864
1299554817275300, Host 10.17.148.45, rate: 109.569716, size: 67108864
1299554817288369, Host 10.17.212.107, rate: 111.675889, size: 67108864
1299554816376474, Host 10.17.148.45, rate: 41.758748, size: 67108864
1299554817405942, Host 10.17.194.67, rate: 111.328356, size: 67108864
1299554817445252, Host 10.17.137.245, rate: 81.125207, size: 67108864
1299554816859204, Host 10.17.194.67, rate: 46.217328, size: 67108864
1299554817743459, Host 10.17.132.216, rate: 124.010580, size: 67108864
1299554817709103, Host 10.17.137.245, rate: 115.282911, size: 67108864
1299554817921861, Host 10.17.132.216, rate: 147.567103, size: 67108864
1299554817087322, Host 10.17.194.67, rate: 46.183843, size: 67108864
1299554817706667, Host 10.17.149.237, rate: 79.548463, size: 67108864
1299554817748251, Host 10.17.132.216, rate: 80.077675, size: 67108864
1299554817530498, Host 10.17.149.103, rate: 58.421292, size: 67108864
1299554817764265, Host 10.17.148.45, rate: 72.072316, size: 67108864
1299554817898490, Host 10.17.149.103, rate: 78.070393, size: 67108864
1299554817881626, Host 10.17.201.36, rate: 76.172340, size: 67108864
1299554818482630, Host 10.17.200.183, rate: 168.005901, size: 67108864
1299554817438368, Host 10.17.201.36, rate: 43.825110, size: 67108864
1299554818519680, Host 10.17.132.216, rate: 165.619040, size: 67108864
1299554818372154, Host 10.17.194.67, rate: 96.308814, size: 67108864
1299554818264150, Host 10.17.149.237, rate: 78.914628, size: 67108864
1299554817881686, Host 10.17.151.219, rate: 53.297801, size: 67108864
1299554818635545, Host 10.17.149.103, rate: 134.372763, size: 67108864
1299554817787142, Host 10.17.212.107, rate: 46.457742, size: 67108864
1299554818736349, Host 10.17.132.216, rate: 130.226615, size: 67108864
1299554818277681, Host 10.17.212.107, rate: 61.320362, size: 67108864
1299554818729859, Host 10.17.132.216, rate: 106.343206, size: 67108864
1299554818877128, Host 10.17.149.103, rate: 128.212833, size: 67108864
1299554818920569, Host 10.17.201.36, rate: 127.538057, size: 67108864
1299554818556659, Host 10.17.212.107, rate: 69.980154, size: 67108864
1299554819046487, Host 10.17.200.183, rate: 146.877589, size: 67108864
1299554818662669, Host 10.17.137.245, rate: 70.905407, size: 67108864
1299554819127432, Host 10.17.212.107, rate: 144.409220, size: 67108864
1299554818280885, Host 10.17.148.45, rate: 49.062523, size: 67108864
1299554818264148, Host 10.17.149.237, rate: 45.466235, size: 67108864
1299554819236026, Host 10.17.200.183, rate: 145.993727, size: 67108864
1299554819087967, Host 10.17.194.67, rate: 85.600063, size: 67108864
1299554819336604, Host 10.17.212.107, rate: 125.288751, size: 67108864
1299554819173938, Host 10.17.201.36, rate: 94.744493, size: 67108864
1299554819384921, Host 10.17.149.237, rate: 121.715813, size: 67108864
1299554819435568, Host 10.17.149.103, rate: 131.145122, size: 67108864
1299554819861032, Host 10.17.148.45, rate: 159.654348, size: 67108864
1299554819481384, Host 10.17.149.103, rate: 75.803517, size: 67108864
1299554819595011, Host 10.17.194.67, rate: 87.026640, size: 67108864
1299554819698609, Host 10.17.212.107, rate: 98.916249, size: 67108864
1299554819944032, Host 10.17.194.67, rate: 148.510486, size: 67108864
1299554819345347, Host 10.17.201.36, rate: 61.836048, size: 67108864
1299554819688339, Host 10.17.212.107, rate: 90.825619, size: 67108864
1299554819919160, Host 10.17.200.183, rate: 115.239112, size: 67108864
1299554817999965, Host 10.17.137.245, rate: 25.807628, size: 67108864
1299554819574695, Host 10.17.212.107, rate: 64.289883, size: 67108864
1299554819116944, Host 10.17.149.237, rate: 41.134754, size: 67108864
1299554819858947, Host 10.17.149.103, rate: 75.440917, size: 67108864
1299554820274920, Host 10.17.200.183, rate: 140.575613, size: 67108864
1299554819606097, Host 10.17.137.245, rate: 56.068888, size: 67108864
1299554819856662, Host 10.17.194.67, rate: 71.823279, size: 67108864
1299554820358474, Host 10.17.200.183, rate: 158.664442, size: 67108864
1299554820385478, Host 10.17.194.67, rate: 137.976234, size: 67108864
1299554820351464, Host 10.17.212.107, rate: 94.903532, size: 67108864
1299554820403195, Host 10.17.132.216, rate: 89.391592, size: 67108864
1299554820684210, Host 10.17.137.245, rate: 130.134730, size: 67108864
1299554818910833, Host 10.17.137.245, rate: 28.238890, size: 67108864
1299554820493633, Host 10.17.137.245, rate: 93.389620, size: 67108864
1299554820493608, Host 10.17.149.237, rate: 82.804377, size: 67108864
1299554820757867, Host 10.17.201.36, rate: 115.373106, size: 67108864
1299554820351514, Host 10.17.132.216, rate: 64.998705, size: 67108864
1299554820397163, Host 10.17.212.107, rate: 67.827578, size: 67108864
1299554819497195, Host 10.17.132.216, rate: 34.485453, size: 67108864
1299554821039319, Host 10.17.212.107, rate: 150.672257, size: 67108864
1299554820868226, Host 10.17.151.219, rate: 102.119132, size: 67108864
1299554820743662, Host 10.17.149.237, rate: 79.522962, size: 67108864
1299554820756645, Host 10.17.212.107, rate: 77.896692, size: 67108864
1299554821193665, Host 10.17.200.183, rate: 160.669187, size: 67108864
1299554821190453, Host 10.17.148.45, rate: 135.265374, size: 67108864
1299554821505728, Host 10.17.200.183, rate: 167.630981, size: 67108864
1299554821600399, Host 10.17.200.183, rate: 175.051832, size: 67108864
1299554821357282, Host 10.17.137.245, rate: 104.540146, size: 67108864
1299554821481816, Host 10.17.149.103, rate: 122.136938, size: 67108864
1299554821187990, Host 10.17.149.103, rate: 77.366259, size: 67108864
1299554821276969, Host 10.17.212.107, rate: 85.113740, size: 67108864
1299554821363449, Host 10.17.149.103, rate: 84.455447, size: 67108864
1299554821596043, Host 10.17.132.216, rate: 120.870342, size: 67108864
1299554820594906, Host 10.17.212.107, rate: 39.835802, size: 67108864
1299554821559387, Host 10.17.151.219, rate: 95.610150, size: 67108864
1299554820779762, Host 10.17.151.219, rate: 41.137662, size: 67108864
1299554822014153, Host 10.17.200.183, rate: 161.832347, size: 67108864
1299554821351830, Host 10.17.137.245, rate: 59.086541, size: 67108864
1299554821676914, Host 10.17.212.107, rate: 76.762264, size: 67108864
1299554821898691, Host 10.17.151.219, rate: 96.342014, size: 67108864
1299554822210681, Host 10.17.200.183, rate: 167.429693, size: 67108864
1299554822131988, Host 10.17.132.216, rate: 128.660026, size: 67108864
1299554822239094, Host 10.17.149.103, rate: 123.307651, size: 67108864
1299554820766759, Host 10.17.149.237, rate: 31.493366, size: 67108864
1299554822064726, Host 10.17.149.237, rate: 86.319680, size: 67108864
1299554821975026, Host 10.17.149.103, rate: 76.842263, size: 67108864
1299554822443718, Host 10.17.132.216, rate: 140.077787, size: 67108864
1299554822430622, Host 10.17.151.219, rate: 130.390847, size: 67108864
1299554822521080, Host 10.17.200.183, rate: 143.855138, size: 67108864
1299554822637923, Host 10.17.201.36, rate: 164.747614, size: 67108864
1299554822766859, Host 10.17.200.183, rate: 162.410167, size: 67108864
1299554822820344, Host 10.17.200.183, rate: 170.881294, size: 67108864
1299554822817821, Host 10.17.132.216, rate: 146.166776, size: 67108864
1299554822344632, Host 10.17.132.216, rate: 67.851740, size: 67108864
1299554822816815, Host 10.17.201.36, rate: 129.447482, size: 67108864
1299554822931999, Host 10.17.132.216, rate: 135.669103, size: 67108864
1299554822975627, Host 10.17.200.183, rate: 145.903198, size: 67108864
1299554822137422, Host 10.17.149.103, rate: 47.838414, size: 67108864
1299554823043131, Host 10.17.148.45, rate: 146.385758, size: 67108864
1299554823203774, Host 10.17.151.219, rate: 153.857989, size: 67108864
1299554823170377, Host 10.17.132.216, rate: 137.865370, size: 67108864
1299554823297461, Host 10.17.200.183, rate: 166.437382, size: 67108864
1299554823270274, Host 10.17.212.107, rate: 137.236276, size: 67108864
1299554823414216, Host 10.17.212.107, rate: 119.928792, size: 67108864
1299554822608544, Host 10.17.149.103, rate: 46.675024, size: 67108864
1299554823430612, Host 10.17.132.216, rate: 115.647881, size: 67108864
1299554823494478, Host 10.17.132.216, rate: 121.704934, size: 67108864
1299554823643173, Host 10.17.200.183, rate: 160.465752, size: 67108864
1299554823331882, Host 10.17.201.36, rate: 84.894260, size: 67108864
1299554821992580, Host 10.17.149.237, rate: 29.929115, size: 67108864
1299554823747007, Host 10.17.148.45, rate: 126.601309, size: 67108864
1299554821135772, Host 10.17.149.237, rate: 20.495367, size: 67108864
1299554823694743, Host 10.17.200.183, rate: 112.315776, size: 67108864
1299554822571563, Host 10.17.149.237, rate: 37.280352, size: 67108864
1299554822909562, Host 10.17.194.67, rate: 42.466423, size: 67108864
1299554823485031, Host 10.17.151.219, rate: 68.203447, size: 67108864
1299554823990020, Host 10.17.148.45, rate: 129.526863, size: 67108864
1299554823652986, Host 10.17.149.237, rate: 72.108451, size: 67108864
1299554824140531, Host 10.17.200.183, rate: 153.815095, size: 67108864
1299554823958805, Host 10.17.137.245, rate: 106.380149, size: 67108864
1299554823994141, Host 10.17.212.107, rate: 108.698052, size: 67108864
1299554824047054, Host 10.17.201.36, rate: 102.060180, size: 67108864
1299554821324928, Host 10.17.151.219, rate: 18.099205, size: 67108864
1299554824433721, Host 10.17.132.216, rate: 122.474912, size: 67108864
1299554824570984, Host 10.17.200.183, rate: 162.064294, size: 67108864
1299554824550872, Host 10.17.148.45, rate: 146.606069, size: 67108864
1299554824269130, Host 10.17.149.237, rate: 88.879384, size: 67108864
1299554824301940, Host 10.17.194.67, rate: 84.469715, size: 67108864
1299554824566049, Host 10.17.212.107, rate: 123.554986, size: 67108864
1299554824427145, Host 10.17.200.183, rate: 95.948428, size: 67108864
1299554824273934, Host 10.17.194.67, rate: 74.622515, size: 67108864
1299554824687824, Host 10.17.200.183, rate: 143.913041, size: 67108864
1299554824596523, Host 10.17.194.67, rate: 112.355803, size: 67108864
1299554824295125, Host 10.17.212.107, rate: 65.301125, size: 67108864
1299554824081893, Host 10.17.151.219, rate: 53.464544, size: 67108864
1299554824095788, Host 10.17.149.103, rate: 49.490480, size: 67108864
1299554824870157, Host 10.17.201.36, rate: 117.328288, size: 67108864
1299554825004764, Host 10.17.151.219, rate: 136.988940, size: 67108864
1299554822064418, Host 10.17.149.237, rate: 18.404047, size: 67108864
1299554825152963, Host 10.17.194.67, rate: 138.323348, size: 67108864
1299554825284915, Host 10.17.194.67, rate: 140.893441, size: 67108864
1299554825155730, Host 10.17.151.219, rate: 108.620754, size: 67108864
1299554824971218, Host 10.17.137.245, rate: 80.687762, size: 67108864
1299554824996472, Host 10.17.194.67, rate: 78.357336, size: 67108864
1299554824978849, Host 10.17.132.216, rate: 68.341970, size: 67108864
1299554825401177, Host 10.17.194.67, rate: 115.381842, size: 67108864
1299554825429265, Host 10.17.212.107, rate: 117.736660, size: 67108864
1299554825552335, Host 10.17.200.183, rate: 151.752984, size: 67108864
1299554825177464, Host 10.17.201.36, rate: 76.865705, size: 67108864
1299554825490688, Host 10.17.194.67, rate: 116.112833, size: 67108864
1299554825070807, Host 10.17.137.245, rate: 65.782373, size: 67108864
1299554825289324, Host 10.17.149.103, rate: 79.813436, size: 67108864
1299554825100019, Host 10.17.149.103, rate: 64.314433, size: 67108864
1299554825749887, Host 10.17.212.107, rate: 135.407322, size: 67108864
1299554825140550, Host 10.17.149.103, rate: 56.268831, size: 67108864
1299554825779033, Host 10.17.201.36, rate: 113.276141, size: 67108864
1299554825928715, Host 10.17.151.219, rate: 133.502715, size: 67108864
1299554825965335, Host 10.17.200.183, rate: 134.697425, size: 67108864
1299554825646890, Host 10.17.212.107, rate: 77.017961, size: 67108864
1299554825993298, Host 10.17.201.36, rate: 131.232250, size: 67108864
1299554826057644, Host 10.17.148.45, rate: 119.040976, size: 67108864
1299554826053428, Host 10.17.149.237, rate: 108.246159, size: 67108864
1299554826100567, Host 10.17.137.245, rate: 108.799130, size: 67108864
1299554825828885, Host 10.17.149.237, rate: 70.319238, size: 67108864
1299554826308106, Host 10.17.212.107, rate: 124.145289, size: 67108864
1299554825993228, Host 10.17.151.219, rate: 70.967048, size: 67108864
1299554826361817, Host 10.17.149.103, rate: 116.093666, size: 67108864
1299554826104780, Host 10.17.149.103, rate: 73.994171, size: 67108864
1299554826457754, Host 10.17.151.219, rate: 116.510015, size: 67108864
1299554826658021, Host 10.17.151.219, rate: 148.733787, size: 67108864
1299554826265150, Host 10.17.137.245, rate: 75.231012, size: 67108864
1299554826496088, Host 10.17.148.45, rate: 82.990780, size: 67108864
1299554825758677, Host 10.17.132.216, rate: 41.476001, size: 67108864
1299554826921560, Host 10.17.201.36, rate: 140.552768, size: 67108864
1299554826721913, Host 10.17.148.45, rate: 77.132317, size: 67108864
1299554826504822, Host 10.17.132.216, rate: 60.020745, size: 67108864
1299554826019591, Host 10.17.132.216, rate: 40.947316, size: 67108864
1299554826907804, Host 10.17.148.45, rate: 90.215177, size: 67108864
1299554826423513, Host 10.17.194.67, rate: 52.933246, size: 67108864
1299554826835400, Host 10.17.137.245, rate: 76.967574, size: 67108864
1299554826978841, Host 10.17.148.45, rate: 74.808828, size: 67108864
1299554827387444, Host 10.17.194.67, rate: 128.141725, size: 67108864
1299554827124831, Host 10.17.212.107, rate: 83.113645, size: 67108864
1299554826747440, Host 10.17.151.219, rate: 54.877118, size: 67108864
1299554827314489, Host 10.17.212.107, rate: 98.033209, size: 67108864
1299554827278358, Host 10.17.212.107, rate: 90.289887, size: 67108864
1299554826611686, Host 10.17.149.237, rate: 45.036582, size: 67108864
1299554827591156, Host 10.17.200.183, rate: 144.532494, size: 67108864
1299554827016823, Host 10.17.212.107, rate: 61.246188, size: 67108864
1299554827626319, Host 10.17.200.183, rate: 126.334407, size: 67108864
1299554827560703, Host 10.17.149.103, rate: 100.486890, size: 67108864
1299554827096530, Host 10.17.200.183, rate: 52.732795, size: 67108864
1299554827641967, Host 10.17.137.245, rate: 93.466270, size: 67108864
1299554824493127, Host 10.17.149.237, rate: 15.727227, size: 67108864
1299554828042452, Host 10.17.149.237, rate: 123.018726, size: 67108864
1299554828042627, Host 10.17.137.245, rate: 115.880730, size: 67108864
1299554827920557, Host 10.17.212.107, rate: 91.934474, size: 67108864
1299554827920557, Host 10.17.137.245, rate: 90.433416, size: 67108864
1299554828073440, Host 10.17.149.237, rate: 107.069247, size: 67108864
1299554828146503, Host 10.17.201.36, rate: 109.238132, size: 67108864
1299554828323077, Host 10.17.149.237, rate: 136.312616, size: 67108864
1299554827924744, Host 10.17.151.219, rate: 69.781692, size: 67108864
1299554828067507, Host 10.17.137.245, rate: 77.745856, size: 67108864
1299554827680906, Host 10.17.149.237, rate: 51.384532, size: 67108864
1299554827586959, Host 10.17.148.45, rate: 45.802947, size: 67108864
1299554827845206, Host 10.17.132.216, rate: 53.396697, size: 67108864
1299554828586316, Host 10.17.137.245, rate: 122.091737, size: 67108864
1299554828339556, Host 10.17.212.107, rate: 80.531609, size: 67108864
1299554828803324, Host 10.17.201.36, rate: 137.523503, size: 67108864
1299554828578181, Host 10.17.201.36, rate: 88.257237, size: 67108864
1299554828851819, Host 10.17.201.36, rate: 127.952402, size: 67108864
1299554828622446, Host 10.17.151.219, rate: 84.733533, size: 67108864
1299554828688057, Host 10.17.194.67, rate: 89.922751, size: 67108864
1299554828942779, Host 10.17.149.237, rate: 133.134187, size: 67108864
1299554828219440, Host 10.17.151.219, rate: 51.648641, size: 67108864
1299554828759784, Host 10.17.194.67, rate: 85.591821, size: 67108864
1299554828632987, Host 10.17.149.103, rate: 72.109507, size: 67108864
1299554829120436, Host 10.17.137.245, rate: 150.736489, size: 67108864
1299554829312584, Host 10.17.149.237, rate: 161.622284, size: 67108864
1299554828997255, Host 10.17.149.103, rate: 85.800776, size: 67108864
1299554829468899, Host 10.17.194.67, rate: 162.039264, size: 67108864
1299554828044093, Host 10.17.149.103, rate: 35.096282, size: 67108864
1299554829515988, Host 10.17.200.183, rate: 159.826987, size: 67108864
1299554828641064, Host 10.17.148.45, rate: 47.666288, size: 67108864
1299554829554749, Host 10.17.149.237, rate: 130.243841, size: 67108864
1299554829436947, Host 10.17.149.103, rate: 97.785614, size: 67108864
1299554829392589, Host 10.17.132.216, rate: 88.580211, size: 67108864
1299554829408556, Host 10.17.149.103, rate: 86.642912, size: 67108864
1299554829726434, Host 10.17.149.103, rate: 123.276536, size: 67108864
1299554828906286, Host 10.17.151.219, rate: 47.671685, size: 67108864
1299554829056860, Host 10.17.149.237, rate: 51.434790, size: 67108864
1299554829876446, Host 10.17.194.67, rate: 129.207052, size: 67108864
1299554829926464, Host 10.17.149.103, rate: 133.466243, size: 67108864
1299554829758875, Host 10.17.148.45, rate: 87.265865, size: 67108864
1299554830056656, Host 10.17.201.36, rate: 142.981294, size: 67108864
1299554829993755, Host 10.17.151.219, rate: 113.267721, size: 67108864
1299554830260216, Host 10.17.200.183, rate: 168.255896, size: 67108864
1299554830132002, Host 10.17.194.67, rate: 122.942396, size: 67108864
1299554830380182, Host 10.17.137.245, rate: 164.196451, size: 67108864
1299554830415432, Host 10.17.194.67, rate: 149.455887, size: 67108864
1299554830159850, Host 10.17.151.219, rate: 81.425247, size: 67108864
1299554830266727, Host 10.17.148.45, rate: 90.734324, size: 67108864
1299554830572227, Host 10.17.212.107, rate: 146.615138, size: 67108864
1299554830648858, Host 10.17.200.183, rate: 172.629114, size: 67108864
1299554830113147, Host 10.17.151.219, rate: 68.647210, size: 67108864
1299554830660812, Host 10.17.151.219, rate: 155.875533, size: 67108864
1299554830316775, Host 10.17.137.245, rate: 81.982858, size: 67108864
1299554830513510, Host 10.17.149.237, rate: 97.476427, size: 67108864
1299554830513808, Host 10.17.149.103, rate: 88.449467, size: 67108864
1299554830787708, Host 10.17.151.219, rate: 119.518267, size: 67108864
1299554830853971, Host 10.17.149.103, rate: 129.895434, size: 67108864
1299554830956331, Host 10.17.200.183, rate: 140.850650, size: 67108864
1299554830984913, Host 10.17.194.67, rate: 136.796859, size: 67108864
1299554831109597, Host 10.17.200.183, rate: 145.933805, size: 67108864
1299554831084855, Host 10.17.137.245, rate: 131.587063, size: 67108864
1299554831025354, Host 10.17.149.103, rate: 82.580219, size: 67108864
1299554831038219, Host 10.17.149.103, rate: 83.880743, size: 67108864
1299554831055400, Host 10.17.201.36, rate: 84.864992, size: 67108864
1299554831460898, Host 10.17.212.107, rate: 161.499931, size: 67108864
1299554831249583, Host 10.17.137.245, rate: 96.817576, size: 67108864
1299554831434783, Host 10.17.148.45, rate: 121.292064, size: 67108864
1299554831556484, Host 10.17.149.103, rate: 140.750906, size: 67108864
1299554831579097, Host 10.17.201.36, rate: 146.816603, size: 67108864
1299554831814829, Host 10.17.137.245, rate: 165.609183, size: 67108864
1299554831866880, Host 10.17.151.219, rate: 166.711818, size: 67108864
1299554831821108, Host 10.17.151.219, rate: 143.822810, size: 67108864
1299554831918951, Host 10.17.201.36, rate: 153.242027, size: 67108864
1299554832026480, Host 10.17.201.36, rate: 173.595100, size: 67108864
1299554832020447, Host 10.17.137.245, rate: 133.248665, size: 67108864
1299554832259517, Host 10.17.132.216, rate: 171.384195, size: 67108864
1299554832403129, Host 10.17.149.103, rate: 176.706739, size: 67108864
1299554832349254, Host 10.17.212.107, rate: 136.538868, size: 67108864

Total time: 17.3260
Requests per second: 18.469398
