Mon Mar 7 19:26:11 PST 2011
10.17.212.107
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554771998942, Host 10.17.148.45, rate: 82.188051, size: 67108864
1299554784424403, Host 10.17.201.36, rate: 58.629159, size: 67108864
1299554784269538, Host 10.17.137.245, rate: 49.133372, size: 67108864
1299554784056014, Host 10.17.149.103, rate: 39.616929, size: 67108864
1299554783022256, Host 10.17.194.67, rate: 22.190424, size: 67108864
1299554785302458, Host 10.17.132.216, rate: 101.073591, size: 67108864
1299554783125689, Host 10.17.148.45, rate: 22.684272, size: 67108864
1299554783350979, Host 10.17.194.67, rate: 24.078408, size: 67108864
1299554784580318, Host 10.17.132.216, rate: 40.114954, size: 67108864
1299554784456910, Host 10.17.151.219, rate: 35.990642, size: 67108864
1299554784150025, Host 10.17.149.103, rate: 30.001678, size: 67108864
1299554785209672, Host 10.17.148.45, rate: 54.558490, size: 67108864
1299554784878344, Host 10.17.201.36, rate: 41.673558, size: 67108864
1299554786038705, Host 10.17.194.67, rate: 115.183114, size: 67108864
1299554785592942, Host 10.17.200.183, rate: 58.545331, size: 67108864
1299554786201401, Host 10.17.200.183, rate: 121.439821, size: 67108864
1299554784896161, Host 10.17.132.216, rate: 34.016751, size: 67108864
1299554785375513, Host 10.17.148.45, rate: 43.895416, size: 67108864
1299554786259217, Host 10.17.201.36, rate: 94.054852, size: 67108864
1299554785527392, Host 10.17.151.219, rate: 40.973820, size: 67108864
1299554786292278, Host 10.17.151.219, rate: 68.864743, size: 67108864
1299554786702801, Host 10.17.151.219, rate: 95.772970, size: 67108864
1299554786405069, Host 10.17.201.36, rate: 63.704221, size: 67108864
1299554786748705, Host 10.17.200.183, rate: 82.025833, size: 67108864
1299554786626060, Host 10.17.201.36, rate: 67.669586, size: 67108864
1299554787235584, Host 10.17.212.107, rate: 176.782395, size: 67108864
1299554785941923, Host 10.17.149.237, rate: 37.474961, size: 67108864
1299554786856691, Host 10.17.201.36, rate: 62.925484, size: 67108864
1299554787115760, Host 10.17.200.183, rate: 72.427194, size: 67108864
1299554785974106, Host 10.17.194.67, rate: 31.449261, size: 67108864
1299554787591424, Host 10.17.151.219, rate: 150.882901, size: 67108864
1299554785536057, Host 10.17.137.245, rate: 25.703606, size: 67108864
1299554786962333, Host 10.17.149.103, rate: 54.874907, size: 67108864
1299554787664944, Host 10.17.212.107, rate: 105.109297, size: 67108864
1299554786426219, Host 10.17.137.245, rate: 30.506726, size: 67108864
1299554787404508, Host 10.17.137.245, rate: 54.503710, size: 67108864
1299554785254430, Host 10.17.149.237, rate: 18.437146, size: 67108864
1299554785700869, Host 10.17.149.237, rate: 21.120641, size: 67108864
1299554787612920, Host 10.17.200.183, rate: 54.950527, size: 67108864
1299554788791909, Host 10.17.212.107, rate: 1147.179552, size: 67108864
1299554787558920, Host 10.17.149.237, rate: 46.050686, size: 67108864
1299554788015396, Host 10.17.149.237, rate: 66.325642, size: 67108864
1299554785968981, Host 10.17.149.237, rate: 20.537116, size: 67108864
1299554788143526, Host 10.17.151.219, rate: 66.285662, size: 67108864
1299554786800533, Host 10.17.148.45, rate: 27.605185, size: 67108864
1299554788743745, Host 10.17.212.107, rate: 146.826034, size: 67108864
1299554787914723, Host 10.17.137.245, rate: 48.931235, size: 67108864
1299554788044334, Host 10.17.149.103, rate: 53.576212, size: 67108864
1299554788552288, Host 10.17.137.245, rate: 77.929605, size: 67108864
1299554787433782, Host 10.17.194.67, rate: 28.903105, size: 67108864
1299554789142576, Host 10.17.201.36, rate: 112.816879, size: 67108864
1299554789117927, Host 10.17.149.103, rate: 80.563035, size: 67108864
1299554788965012, Host 10.17.132.216, rate: 57.362319, size: 67108864
1299554789187410, Host 10.17.212.107, rate: 65.729271, size: 67108864
1299554788607825, Host 10.17.148.45, rate: 40.982583, size: 67108864
1299554789248371, Host 10.17.148.45, rate: 63.517143, size: 67108864
1299554788869256, Host 10.17.137.245, rate: 42.108920, size: 67108864
1299554789674399, Host 10.17.151.219, rate: 83.035034, size: 67108864
1299554790403273, Host 10.17.212.107, rate: 938.237579, size: 67108864
1299554789258834, Host 10.17.200.183, rate: 50.501304, size: 67108864
1299554789937462, Host 10.17.151.219, rate: 89.079296, size: 67108864
1299554788030853, Host 10.17.148.45, rate: 24.180407, size: 67108864
1299554790187367, Host 10.17.201.36, rate: 128.721096, size: 67108864
1299554789133621, Host 10.17.194.67, rate: 36.853367, size: 67108864
1299554789400761, Host 10.17.149.237, rate: 41.358791, size: 67108864
1299554788296417, Host 10.17.194.67, rate: 23.967201, size: 67108864
1299554790956882, Host 10.17.212.107, rate: 1052.268131, size: 67108864
1299554790464259, Host 10.17.201.36, rate: 80.030712, size: 67108864
1299554790990674, Host 10.17.201.36, rate: 197.855738, size: 67108864
1299554789002601, Host 10.17.137.245, rate: 27.308111, size: 67108864
1299554789735429, Host 10.17.132.216, rate: 35.897459, size: 67108864
1299554790271366, Host 10.17.194.67, rate: 50.019539, size: 67108864
1299554788749246, Host 10.17.149.237, rate: 22.116761, size: 67108864
1299554788046469, Host 10.17.149.237, rate: 17.461949, size: 67108864
1299554790484316, Host 10.17.149.237, rate: 48.213574, size: 67108864
1299554791334676, Host 10.17.137.245, rate: 117.440243, size: 67108864
1299554791890392, Host 10.17.212.107, rate: 644.174249, size: 67108864
1299554790675621, Host 10.17.151.219, rate: 47.820148, size: 67108864
1299554790704018, Host 10.17.148.45, rate: 47.537484, size: 67108864
1299554791286890, Host 10.17.194.67, rate: 77.924481, size: 67108864
1299554791543937, Host 10.17.151.219, rate: 110.090481, size: 67108864
1299554790698033, Host 10.17.148.45, rate: 40.127757, size: 67108864
1299554790111423, Host 10.17.132.216, rate: 28.976295, size: 67108864
1299554791029827, Host 10.17.132.216, rate: 47.459226, size: 67108864
1299554792012073, Host 10.17.137.245, rate: 169.280821, size: 67108864
1299554792402908, Host 10.17.212.107, rate: 930.909091, size: 67108864
1299554792481477, Host 10.17.212.107, rate: 836.721620, size: 67108864
1299554791829872, Host 10.17.151.219, rate: 86.101937, size: 67108864
1299554791737139, Host 10.17.200.183, rate: 75.509631, size: 67108864
1299554792307955, Host 10.17.149.103, rate: 100.798831, size: 67108864
1299554792129621, Host 10.17.132.216, rate: 72.766633, size: 67108864
1299554791361399, Host 10.17.201.36, rate: 37.090419, size: 67108864
1299554792139309, Host 10.17.132.216, rate: 60.528394, size: 67108864
1299554791664315, Host 10.17.132.216, rate: 38.182786, size: 67108864
1299554792330211, Host 10.17.212.107, rate: 61.782085, size: 67108864
1299554793017624, Host 10.17.212.107, rate: 119.402317, size: 67108864
1299554792067940, Host 10.17.201.36, rate: 40.397027, size: 67108864
1299554792965916, Host 10.17.149.103, rate: 84.155714, size: 67108864
1299554792595427, Host 10.17.201.36, rate: 56.159120, size: 67108864
1299554791575718, Host 10.17.201.36, rate: 29.329505, size: 67108864
1299554790197470, Host 10.17.132.216, rate: 17.516677, size: 67108864
1299554793219635, Host 10.17.201.36, rate: 85.481844, size: 67108864
1299554792401921, Host 10.17.194.67, rate: 39.129252, size: 67108864
1299554790534967, Host 10.17.212.107, rate: 18.133620, size: 67108864
1299554793378983, Host 10.17.149.237, rate: 66.231265, size: 67108864
1299554792579296, Host 10.17.151.219, rate: 36.030234, size: 67108864
1299554793111603, Host 10.17.132.216, rate: 47.739355, size: 67108864
1299554793753290, Host 10.17.149.103, rate: 86.510101, size: 67108864
1299554793566349, Host 10.17.137.245, rate: 60.648388, size: 67108864
1299554793877701, Host 10.17.132.216, rate: 67.224984, size: 67108864
1299554794051843, Host 10.17.148.45, rate: 81.109271, size: 67108864
1299554794083431, Host 10.17.132.216, rate: 69.683073, size: 67108864
1299554793765908, Host 10.17.132.216, rate: 50.418751, size: 67108864
1299554792607358, Host 10.17.200.183, rate: 26.098087, size: 67108864
1299554790896404, Host 10.17.200.183, rate: 15.320512, size: 67108864
1299554795069411, Host 10.17.212.107, rate: 1095.215278, size: 67108864
1299554793782291, Host 10.17.137.245, rate: 44.053894, size: 67108864
1299554793689928, Host 10.17.132.216, rate: 40.134325, size: 67108864
1299554794381130, Host 10.17.132.216, rate: 54.332554, size: 67108864
1299554794874483, Host 10.17.201.36, rate: 79.896933, size: 67108864
1299554795056881, Host 10.17.148.45, rate: 89.197736, size: 67108864
1299554794520090, Host 10.17.151.219, rate: 48.231923, size: 67108864
1299554794037145, Host 10.17.200.183, rate: 35.215007, size: 67108864
1299554793358267, Host 10.17.132.216, rate: 25.559320, size: 67108864
1299554795861378, Host 10.17.212.107, rate: 795.297802, size: 67108864
1299554795091937, Host 10.17.149.103, rate: 74.184492, size: 67108864
1299554794649633, Host 10.17.201.36, rate: 47.599215, size: 67108864
1299554792042023, Host 10.17.200.183, rate: 15.842917, size: 67108864
1299554795876503, Host 10.17.151.219, rate: 107.486430, size: 67108864
1299554795959129, Host 10.17.201.36, rate: 120.160941, size: 67108864
1299554795303452, Host 10.17.201.36, rate: 48.013192, size: 67108864
1299554794377752, Host 10.17.194.67, rate: 24.158692, size: 67108864
1299554795147087, Host 10.17.151.219, rate: 33.900047, size: 67108864
1299554795267783, Host 10.17.149.237, rate: 35.682128, size: 67108864
1299554796501504, Host 10.17.200.183, rate: 106.832792, size: 67108864
1299554796109358, Host 10.17.149.103, rate: 64.149790, size: 67108864
1299554795870628, Host 10.17.137.245, rate: 51.508847, size: 67108864
1299554795793405, Host 10.17.149.237, rate: 42.831138, size: 67108864
1299554796521315, Host 10.17.148.45, rate: 71.309828, size: 67108864
1299554796012244, Host 10.17.194.67, rate: 43.261893, size: 67108864
1299554795708440, Host 10.17.132.216, rate: 32.887130, size: 67108864
1299554797126804, Host 10.17.149.103, rate: 113.212020, size: 67108864
1299554794849350, Host 10.17.148.45, rate: 22.061252, size: 67108864
1299554797053674, Host 10.17.132.216, rate: 89.776806, size: 67108864
1299554797047144, Host 10.17.194.67, rate: 81.443380, size: 67108864
1299554797118374, Host 10.17.137.245, rate: 77.909683, size: 67108864
1299554794479860, Host 10.17.200.183, rate: 17.885768, size: 67108864
1299554796667232, Host 10.17.137.245, rate: 40.961206, size: 67108864
1299554797713691, Host 10.17.194.67, rate: 96.514470, size: 67108864
1299554797679632, Host 10.17.149.103, rate: 75.063364, size: 67108864
1299554797783264, Host 10.17.151.219, rate: 82.639933, size: 67108864
1299554797131953, Host 10.17.148.45, rate: 44.556672, size: 67108864
1299554795970917, Host 10.17.137.245, rate: 24.449616, size: 67108864
1299554798041124, Host 10.17.200.183, rate: 107.252983, size: 67108864
1299554797090398, Host 10.17.149.103, rate: 40.306303, size: 67108864
1299554798396197, Host 10.17.149.103, rate: 102.475586, size: 67108864
1299554798556695, Host 10.17.201.36, rate: 92.556839, size: 67108864
1299554798577333, Host 10.17.149.237, rate: 93.237648, size: 67108864
1299554797958432, Host 10.17.151.219, rate: 46.497266, size: 67108864
1299554798705265, Host 10.17.132.216, rate: 90.015457, size: 67108864
1299554798607861, Host 10.17.149.103, rate: 78.262380, size: 67108864
1299554798665346, Host 10.17.201.36, rate: 80.625452, size: 67108864
1299554799280130, Host 10.17.212.107, rate: 300.252400, size: 67108864
1299554797780401, Host 10.17.148.45, rate: 36.934697, size: 67108864
1299554799501096, Host 10.17.212.107, rate: 985.616164, size: 67108864
1299554799524349, Host 10.17.212.107, rate: 805.578632, size: 67108864
1299554799353322, Host 10.17.137.245, rate: 162.766626, size: 67108864
1299554797850150, Host 10.17.151.219, rate: 33.346272, size: 67108864
1299554798595271, Host 10.17.149.103, rate: 50.765005, size: 67108864
1299554799478586, Host 10.17.137.245, rate: 125.457971, size: 67108864
1299554799434352, Host 10.17.149.103, rate: 106.962418, size: 67108864
1299554799446983, Host 10.17.149.103, rate: 100.976793, size: 67108864
1299554799784354, Host 10.17.200.183, rate: 200.005625, size: 67108864
1299554798244276, Host 10.17.212.107, rate: 31.875066, size: 67108864
1299554799766884, Host 10.17.148.45, rate: 106.135811, size: 67108864
1299554800049690, Host 10.17.151.219, rate: 179.948152, size: 67108864
1299554800120717, Host 10.17.201.36, rate: 154.648766, size: 67108864
1299554800093476, Host 10.17.194.67, rate: 118.527298, size: 67108864
1299554800006313, Host 10.17.194.67, rate: 100.610422, size: 67108864
1299554800266385, Host 10.17.132.216, rate: 160.425127, size: 67108864
1299554800421566, Host 10.17.151.219, rate: 233.370527, size: 67108864
1299554800647825, Host 10.17.194.67, rate: 358.686088, size: 67108864
1299554800653595, Host 10.17.132.216, rate: 316.166481, size: 67108864

Total time: 28.9164
Requests per second: 11.066388
