Mon Mar 7 19:15:56 PST 2011
10.17.132.216
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554156790053, Host 10.17.148.45, rate: 6.168176, size: 67108864
1299554173804206, Host 10.17.201.36, rate: 0.564075, size: 67108864
1299554287273375, Host 10.17.194.67, rate: 71.174773, size: 67108864
1299554193120776, Host 10.17.201.36, rate: 0.656768, size: 67108864
1299554290576211, Host 10.17.149.237, rate: 90.186828, size: 67108864
1299554239603626, Host 10.17.151.219, rate: 1.237346, size: 67108864
1299554291334848, Host 10.17.200.183, rate: 73.334617, size: 67108864
1299554291295799, Host 10.17.148.45, rate: 68.151663, size: 67108864
1299554292243494, Host 10.17.149.237, rate: 32.197240, size: 67108864
1299554294239745, Host 10.17.194.67, rate: 91.723397, size: 67108864
1299554294945190, Host 10.17.148.45, rate: 41.629103, size: 67108864
1299554260136563, Host 10.17.201.36, rate: 1.530032, size: 67108864
1299554301974165, Host 10.17.137.245, rate: 84.632240, size: 67108864
1299554302739095, Host 10.17.212.107, rate: 19.754294, size: 67108864
1299554258477795, Host 10.17.151.219, rate: 1.283478, size: 67108864
1299554305987150, Host 10.17.212.107, rate: 20.673658, size: 67108864
1299554309090937, Host 10.17.149.237, rate: 79.515058, size: 67108864
1299554292216169, Host 10.17.149.103, rate: 3.390090, size: 67108864
1299554311103110, Host 10.17.148.45, rate: 75.629736, size: 67108864
1299554308350057, Host 10.17.212.107, rate: 17.042898, size: 67108864
1299554296490668, Host 10.17.149.103, rate: 4.095434, size: 67108864
1299554312114118, Host 10.17.149.103, rate: 37.117049, size: 67108864
1299554280498631, Host 10.17.151.219, rate: 1.900762, size: 67108864
1299554314178091, Host 10.17.194.67, rate: 169.009472, size: 67108864
1299554309904642, Host 10.17.212.107, rate: 8.318370, size: 67108864
1299554312125557, Host 10.17.200.183, rate: 7.849440, size: 67108864
1299554320286927, Host 10.17.194.67, rate: 82.047916, size: 67108864
1299554311957641, Host 10.17.200.183, rate: 6.935958, size: 67108864
1299554314566397, Host 10.17.212.107, rate: 8.792691, size: 67108864
1299554313845644, Host 10.17.200.183, rate: 7.168431, size: 67108864
1299554252338588, Host 10.17.151.219, rate: 0.878214, size: 67108864
1299554321853546, Host 10.17.200.183, rate: 16.124700, size: 67108864
1299554212358691, Host 10.17.201.36, rate: 0.562992, size: 67108864
1299554325221295, Host 10.17.137.245, rate: 35.406514, size: 67108864
1299554326046988, Host 10.17.212.107, rate: 19.825277, size: 67108864
1299554322781761, Host 10.17.149.103, rate: 7.973541, size: 67108864
1299554329283422, Host 10.17.212.107, rate: 41.019094, size: 67108864
1299554330816439, Host 10.17.194.67, rate: 45.654250, size: 67108864
1299554330853561, Host 10.17.194.67, rate: 34.884171, size: 67108864
1299554332696618, Host 10.17.212.107, rate: 88.013642, size: 67108864
1299554278387648, Host 10.17.132.216, rate: 1.102981, size: 67108864
1299554336418972, Host 10.17.200.183, rate: 79.315999, size: 67108864
1299554221425086, Host 10.17.201.36, rate: 0.517066, size: 67108864
1299554345207998, Host 10.17.200.183, rate: 41.616921, size: 67108864
1299554346753149, Host 10.17.200.183, rate: 65.667764, size: 67108864
1299554317607338, Host 10.17.201.36, rate: 1.782630, size: 67108864
1299554321193118, Host 10.17.151.219, rate: 1.944045, size: 67108864
1299554353517469, Host 10.17.137.245, rate: 36.916929, size: 67108864
1299554355259449, Host 10.17.149.237, rate: 85.883445, size: 67108864
1299554354122384, Host 10.17.212.107, rate: 30.642184, size: 67108864
1299554356014358, Host 10.17.212.107, rate: 105.672988, size: 67108864
1299554356219305, Host 10.17.137.245, rate: 95.424400, size: 67108864
1299554356898241, Host 10.17.194.67, rate: 82.747421, size: 67108864
1299554356629562, Host 10.17.200.183, rate: 56.520276, size: 67108864
1299554357681245, Host 10.17.137.245, rate: 33.616111, size: 67108864
1299554359593105, Host 10.17.137.245, rate: 18.419938, size: 67108864
1299554259589415, Host 10.17.151.219, rate: 0.617631, size: 67108864
1299554337234964, Host 10.17.151.219, rate: 2.365791, size: 67108864
1299554363074686, Host 10.17.149.237, rate: 41.923942, size: 67108864
1299554364295875, Host 10.17.194.67, rate: 53.969044, size: 67108864
1299554365488990, Host 10.17.212.107, rate: 45.171805, size: 67108864
1299554325830770, Host 10.17.151.219, rate: 1.451848, size: 67108864
1299554366913331, Host 10.17.148.45, rate: 16.570321, size: 67108864
1299554370783103, Host 10.17.148.45, rate: 44.078653, size: 67108864
1299554372242843, Host 10.17.149.237, rate: 87.013388, size: 67108864
1299554372985625, Host 10.17.212.107, rate: 94.222400, size: 67108864
1299554373672876, Host 10.17.200.183, rate: 38.173699, size: 67108864
1299554375356456, Host 10.17.149.103, rate: 49.276521, size: 67108864
1299554376663810, Host 10.17.137.245, rate: 98.193998, size: 67108864
1299554377323588, Host 10.17.148.45, rate: 82.917665, size: 67108864
1299554273685094, Host 10.17.201.36, rate: 0.609091, size: 67108864
1299554378102595, Host 10.17.137.245, rate: 96.893357, size: 67108864
1299554378769713, Host 10.17.194.67, rate: 47.523682, size: 67108864
1299554378774265, Host 10.17.194.67, rate: 44.028467, size: 67108864
1299554243351523, Host 10.17.132.216, rate: 0.462639, size: 67108864
1299554381695456, Host 10.17.148.45, rate: 39.203795, size: 67108864
1299554332226764, Host 10.17.201.36, rate: 1.146568, size: 67108864
1299554388053817, Host 10.17.149.237, rate: 78.346114, size: 67108864
1299554388879052, Host 10.17.149.237, rate: 56.718582, size: 67108864
1299554390015423, Host 10.17.149.237, rate: 31.544420, size: 67108864
1299554269984522, Host 10.17.201.36, rate: 0.512950, size: 67108864
1299554288180136, Host 10.17.201.36, rate: 0.599998, size: 67108864
1299554394854824, Host 10.17.137.245, rate: 21.813678, size: 67108864
1299554397797078, Host 10.17.194.67, rate: 28.966564, size: 67108864
1299554251543413, Host 10.17.132.216, rate: 0.425945, size: 67108864
1299554363221712, Host 10.17.151.219, rate: 1.654984, size: 67108864
1299554401900281, Host 10.17.200.183, rate: 57.392823, size: 67108864
1299554400014863, Host 10.17.149.237, rate: 16.317306, size: 67108864
1299554403024358, Host 10.17.194.67, rate: 47.479083, size: 67108864
1299554401804434, Host 10.17.149.237, rate: 19.302783, size: 67108864
1299554403946184, Host 10.17.194.67, rate: 28.779618, size: 67108864
1299554406178299, Host 10.17.149.103, rate: 19.681395, size: 67108864
1299554409438008, Host 10.17.194.67, rate: 82.831491, size: 67108864
1299554250939398, Host 10.17.132.216, rate: 0.400681, size: 67108864
1299554410218632, Host 10.17.148.45, rate: 56.454864, size: 67108864
1299554410675426, Host 10.17.148.45, rate: 93.397661, size: 67108864
1299554321076286, Host 10.17.151.219, rate: 0.652363, size: 67108864
1299554419188528, Host 10.17.137.245, rate: 69.813815, size: 67108864
1299554420112645, Host 10.17.194.67, rate: 84.169217, size: 67108864
1299554420881820, Host 10.17.200.183, rate: 231.245619, size: 67108864
1299554421166501, Host 10.17.137.245, rate: 70.060591, size: 67108864
1299554422087217, Host 10.17.137.245, rate: 98.974990, size: 67108864
1299554369920760, Host 10.17.201.36, rate: 1.165505, size: 67108864
1299554424839979, Host 10.17.148.45, rate: 45.177512, size: 67108864
1299554411363188, Host 10.17.151.219, rate: 1.345865, size: 67108864
1299554347734959, Host 10.17.201.36, rate: 0.568858, size: 67108864
1299554460248480, Host 10.17.137.245, rate: 31.434725, size: 67108864
1299554462292432, Host 10.17.200.183, rate: 59.759915, size: 67108864
1299554463370557, Host 10.17.194.67, rate: 61.582043, size: 67108864
1299554357772247, Host 10.17.132.216, rate: 0.575083, size: 67108864
1299554469068483, Host 10.17.148.45, rate: 54.517824, size: 67108864
1299554333431384, Host 10.17.132.216, rate: 0.465948, size: 67108864
1299554470249644, Host 10.17.149.237, rate: 54.722978, size: 67108864
1299554470792702, Host 10.17.137.245, rate: 75.167836, size: 67108864
1299554471652209, Host 10.17.149.237, rate: 79.442216, size: 67108864
1299554380126400, Host 10.17.151.219, rate: 0.668912, size: 67108864
1299554404379771, Host 10.17.132.216, rate: 0.894379, size: 67108864
1299554475811549, Host 10.17.148.45, rate: 88.612467, size: 67108864
1299554475945161, Host 10.17.200.183, rate: 67.784403, size: 67108864
1299554476542701, Host 10.17.194.67, rate: 92.807425, size: 67108864
1299554476898327, Host 10.17.200.183, rate: 79.824884, size: 67108864
1299554477242636, Host 10.17.149.237, rate: 69.531736, size: 67108864
1299554477708832, Host 10.17.149.237, rate: 65.434387, size: 67108864
1299554478695404, Host 10.17.148.45, rate: 98.139640, size: 67108864
1299554479355581, Host 10.17.149.237, rate: 89.247864, size: 67108864
1299554480080190, Host 10.17.137.245, rate: 97.379873, size: 67108864
1299554480745584, Host 10.17.137.245, rate: 60.802055, size: 67108864
1299554426265355, Host 10.17.132.216, rate: 0.840961, size: 67108864
1299554472466054, Host 10.17.151.219, rate: 1.876042, size: 67108864
1299554383335322, Host 10.17.201.36, rate: 0.516163, size: 67108864
1299554464417729, Host 10.17.201.36, rate: 1.043058, size: 67108864
1299554478170613, Host 10.17.201.36, rate: 1.329432, size: 67108864
1299554526319267, Host 10.17.137.245, rate: 82.199557, size: 67108864
1299554525783942, Host 10.17.149.103, rate: 41.273094, size: 67108864
1299554458924341, Host 10.17.201.36, rate: 0.926594, size: 67108864
1299554528001473, Host 10.17.149.237, rate: 45.979852, size: 67108864
1299554529401620, Host 10.17.200.183, rate: 70.729408, size: 67108864
1299554530314417, Host 10.17.149.237, rate: 94.295838, size: 67108864
1299554531001909, Host 10.17.149.103, rate: 40.290875, size: 67108864
1299554532598010, Host 10.17.137.245, rate: 93.307654, size: 67108864
1299554506588565, Host 10.17.201.36, rate: 2.091431, size: 67108864
1299554411367777, Host 10.17.201.36, rate: 0.507113, size: 67108864
1299554392051315, Host 10.17.132.216, rate: 0.439426, size: 67108864
1299554537580517, Host 10.17.149.237, rate: 45.989698, size: 67108864
1299554537703305, Host 10.17.149.237, rate: 36.930179, size: 67108864
1299554539443831, Host 10.17.212.107, rate: 34.944951, size: 67108864
1299554327037004, Host 10.17.132.216, rate: 0.297454, size: 67108864
1299554541283613, Host 10.17.212.107, rate: 65.222996, size: 67108864
1299554542203995, Host 10.17.137.245, rate: 101.509961, size: 67108864
1299554542841890, Host 10.17.137.245, rate: 93.253679, size: 67108864
1299554471427269, Host 10.17.132.216, rate: 0.858062, size: 67108864
1299554546022124, Host 10.17.132.216, rate: 8.400049, size: 67108864
1299554527105826, Host 10.17.151.219, rate: 2.368592, size: 67108864
1299554553649363, Host 10.17.212.107, rate: 54.241287, size: 67108864
1299554554136095, Host 10.17.200.183, rate: 82.184146, size: 67108864
1299554554923838, Host 10.17.194.67, rate: 42.019648, size: 67108864
1299554405127387, Host 10.17.132.216, rate: 0.422206, size: 67108864
1299554556455980, Host 10.17.212.107, rate: 71.194329, size: 67108864
1299554422741927, Host 10.17.132.216, rate: 0.472234, size: 67108864
1299554557363355, Host 10.17.212.107, rate: 27.926732, size: 67108864
1299554559664022, Host 10.17.149.237, rate: 24.274524, size: 67108864
1299554562309036, Host 10.17.212.107, rate: 38.870355, size: 67108864
1299554563963215, Host 10.17.194.67, rate: 61.415336, size: 67108864
1299554502375647, Host 10.17.201.36, rate: 0.980109, size: 67108864
1299554567682838, Host 10.17.194.67, rate: 81.265817, size: 67108864
1299554568478695, Host 10.17.149.237, rate: 40.529236, size: 67108864
1299554538980407, Host 10.17.201.36, rate: 1.614198, size: 67108864
1299554556719049, Host 10.17.151.219, rate: 2.048714, size: 67108864
1299554537197182, Host 10.17.132.216, rate: 1.162133, size: 67108864
1299554592275804, Host 10.17.194.67, rate: 86.354621, size: 67108864
1299554533290902, Host 10.17.132.216, rate: 1.024178, size: 67108864
1299554587967088, Host 10.17.151.219, rate: 7.698826, size: 67108864
1299554578636961, Host 10.17.201.36, rate: 2.723158, size: 67108864
1299554602147427, Host 10.17.148.45, rate: 52.571701, size: 67108864
1299554603372144, Host 10.17.200.183, rate: 58.944235, size: 67108864
1299554604466040, Host 10.17.137.245, rate: 66.120416, size: 67108864
1299554605442879, Host 10.17.149.237, rate: 87.736134, size: 67108864
1299554606180071, Host 10.17.151.219, rate: 9.134457, size: 67108864
1299554613193993, Host 10.17.149.237, rate: 39.714724, size: 67108864
1299554614813204, Host 10.17.194.67, rate: 41.067762, size: 67108864
1299554616379473, Host 10.17.148.45, rate: 94.273892, size: 67108864
1299554617065493, Host 10.17.149.237, rate: 68.785400, size: 67108864
1299554618003860, Host 10.17.148.45, rate: 90.116856, size: 67108864
1299554527343002, Host 10.17.201.36, rate: 0.655521, size: 67108864
1299554593025359, Host 10.17.132.216, rate: 0.916474, size: 67108864
1299554624983697, Host 10.17.132.216, rate: 1.356777, size: 67108864
1299554672162235, Host 10.17.137.245, rate: 100.429020, size: 67108864
1299554672807445, Host 10.17.148.45, rate: 97.785913, size: 67108864
1299554673469967, Host 10.17.200.183, rate: 87.659465, size: 67108864
1299554674208013, Host 10.17.149.237, rate: 92.577324, size: 67108864
1299554674906496, Host 10.17.194.67, rate: 49.812076, size: 67108864
1299554676199196, Host 10.17.212.107, rate: 68.639185, size: 67108864
1299554677139424, Host 10.17.149.103, rate: 52.888934, size: 67108864
1299554543535571, Host 10.17.132.216, rate: 0.462819, size: 67108864
1299554681825641, Host 10.17.212.107, rate: 70.448969, size: 67108864
1299554682742656, Host 10.17.194.67, rate: 86.201672, size: 67108864
1299554595786529, Host 10.17.132.216, rate: 0.712486, size: 67108864
1299554683493138, Host 10.17.201.36, rate: 19.700946, size: 67108864
1299554686749386, Host 10.17.200.183, rate: 42.463408, size: 67108864
1299554507334875, Host 10.17.132.216, rate: 0.305504, size: 67108864
1299554716832354, Host 10.17.212.107, rate: 74.506626, size: 67108864
1299554717699478, Host 10.17.194.67, rate: 93.218500, size: 67108864
1299554718394426, Host 10.17.137.245, rate: 101.330277, size: 67108864
1299554542272623, Host 10.17.132.216, rate: 0.356208, size: 67108864
1299554721950330, Host 10.17.149.103, rate: 66.134764, size: 67108864
1299554722926065, Host 10.17.149.237, rate: 77.353355, size: 67108864
1299554723761364, Host 10.17.194.67, rate: 94.040064, size: 67108864
1299554662864750, Host 10.17.132.216, rate: 0.995677, size: 67108864
1299554596288489, Host 10.17.132.216, rate: 0.487216, size: 67108864
1299554727149839, Host 10.17.194.67, rate: 73.289268, size: 67108864
1299554727654150, Host 10.17.132.216, rate: 3.781045, size: 67108864
1299554719033171, Host 10.17.132.216, rate: 2.487081, size: 67108864
1299554744773361, Host 10.17.149.237, rate: 92.105945, size: 67108864
1299554745475634, Host 10.17.200.183, rate: 87.508443, size: 67108864
1299554744587719, Host 10.17.201.36, rate: 22.645561, size: 67108864
1299554746215293, Host 10.17.149.103, rate: 36.486467, size: 67108864
1299554747421063, Host 10.17.200.183, rate: 96.003408, size: 67108864
1299554747977646, Host 10.17.148.45, rate: 97.865163, size: 67108864
1299554748639189, Host 10.17.194.67, rate: 89.555204, size: 67108864
1299554748096329, Host 10.17.151.219, rate: 22.352308, size: 67108864
1299554750967639, Host 10.17.137.245, rate: 101.948491, size: 67108864
1299554749361849, Host 10.17.132.216, rate: 25.026875, size: 67108864
1299554751603643, Host 10.17.148.45, rate: 52.968907, size: 67108864
1299554752819474, Host 10.17.194.67, rate: 61.075812, size: 67108864
1299554753874853, Host 10.17.151.219, rate: 44.182510, size: 67108864
1299554755330961, Host 10.17.212.107, rate: 92.505868, size: 67108864
1299554756030607, Host 10.17.194.67, rate: 57.311311, size: 67108864

Total time: 600.4139
Requests per second: 0.532966
