Mon Mar 7 19:15:28 PST 2011
10.17.151.219
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554129906297, Host 10.17.212.107, rate: 7.899558, size: 67108864
1299554414398735, Host 10.17.201.36, rate: 1.122079, size: 67108864
1299554294744355, Host 10.17.132.216, rate: 0.360527, size: 67108864
1299554471188824, Host 10.17.149.237, rate: 39.452230, size: 67108864
1299554283344700, Host 10.17.132.216, rate: 0.335545, size: 67108864
1299554472819461, Host 10.17.149.237, rate: 47.125076, size: 67108864
1299554474185767, Host 10.17.200.183, rate: 54.741513, size: 67108864
1299554475363153, Host 10.17.137.245, rate: 84.901130, size: 67108864
1299554436891046, Host 10.17.151.219, rate: 1.613589, size: 67108864
1299554476125248, Host 10.17.148.45, rate: 92.374086, size: 67108864
1299554310505824, Host 10.17.132.216, rate: 0.359743, size: 67108864
1299554469379807, Host 10.17.151.219, rate: 2.325565, size: 67108864
1299554496907104, Host 10.17.212.107, rate: 93.607212, size: 67108864
1299554476561114, Host 10.17.151.219, rate: 2.500416, size: 67108864
1299554472269402, Host 10.17.151.219, rate: 2.130737, size: 67108864
1299554502163807, Host 10.17.137.245, rate: 97.617225, size: 67108864
1299554476825511, Host 10.17.151.219, rate: 2.391796, size: 67108864
1299554502828629, Host 10.17.212.107, rate: 50.836983, size: 67108864
1299554471443313, Host 10.17.132.216, rate: 1.588825, size: 67108864
1299554370559773, Host 10.17.201.36, rate: 0.428617, size: 67108864
1299554474086422, Host 10.17.201.36, rate: 1.378591, size: 67108864
1299554520518877, Host 10.17.137.245, rate: 102.394921, size: 67108864
1299554521152157, Host 10.17.194.67, rate: 38.916374, size: 67108864
1299554402122811, Host 10.17.201.36, rate: 0.517370, size: 67108864
1299554522803860, Host 10.17.200.183, rate: 16.483867, size: 67108864
1299554525832793, Host 10.17.212.107, rate: 74.185352, size: 67108864
1299554502313411, Host 10.17.151.219, rate: 2.540266, size: 67108864
1299554526703332, Host 10.17.194.67, rate: 39.059520, size: 67108864
1299554528350168, Host 10.17.148.45, rate: 78.544280, size: 67108864
1299554488417831, Host 10.17.151.219, rate: 1.570279, size: 67108864
1299554504095185, Host 10.17.151.219, rate: 2.433091, size: 67108864
1299554529173555, Host 10.17.149.103, rate: 35.236683, size: 67108864
1299554529182453, Host 10.17.148.45, rate: 23.327186, size: 67108864
1299554531933565, Host 10.17.149.103, rate: 18.307924, size: 67108864
1299554511732226, Host 10.17.201.36, rate: 2.091634, size: 67108864
1299554542338170, Host 10.17.194.67, rate: 79.155510, size: 67108864
1299554543154553, Host 10.17.148.45, rate: 59.147536, size: 67108864
1299554544245318, Host 10.17.194.67, rate: 60.226848, size: 67108864
1299554545315731, Host 10.17.148.45, rate: 77.184782, size: 67108864
1299554503590407, Host 10.17.201.36, rate: 1.497865, size: 67108864
1299554546325871, Host 10.17.149.237, rate: 90.229422, size: 67108864
1299554547043283, Host 10.17.194.67, rate: 88.466217, size: 67108864
1299554519884901, Host 10.17.201.36, rate: 2.220496, size: 67108864
1299554530405526, Host 10.17.151.219, rate: 3.440593, size: 67108864
1299554547774871, Host 10.17.149.103, rate: 45.771173, size: 67108864
1299554549013614, Host 10.17.212.107, rate: 95.659595, size: 67108864
1299554549182592, Host 10.17.148.45, rate: 55.429204, size: 67108864
1299554526694521, Host 10.17.151.219, rate: 2.699069, size: 67108864
1299554535436635, Host 10.17.151.219, rate: 4.056406, size: 67108864
1299554550414119, Host 10.17.148.45, rate: 79.711941, size: 67108864
1299554549691866, Host 10.17.149.237, rate: 35.783236, size: 67108864
1299554551221626, Host 10.17.200.183, rate: 50.676853, size: 67108864
1299554551225650, Host 10.17.151.219, rate: 30.821583, size: 67108864
1299554432015708, Host 10.17.132.216, rate: 0.525824, size: 67108864
1299554553310140, Host 10.17.137.245, rate: 67.299068, size: 67108864
1299554554269320, Host 10.17.151.219, rate: 8.454982, size: 67108864
1299554561846118, Host 10.17.194.67, rate: 303.139387, size: 67108864
1299554562064755, Host 10.17.149.237, rate: 90.585223, size: 67108864
1299554446114018, Host 10.17.201.36, rate: 0.523131, size: 67108864
1299554568461907, Host 10.17.149.103, rate: 43.493419, size: 67108864
1299554409839235, Host 10.17.132.216, rate: 0.389554, size: 67108864
1299554569940874, Host 10.17.151.219, rate: 10.955173, size: 67108864
1299554575790501, Host 10.17.148.45, rate: 67.728093, size: 67108864
1299554576743662, Host 10.17.149.237, rate: 29.654479, size: 67108864
1299554574136860, Host 10.17.151.219, rate: 13.378279, size: 67108864
1299554578909809, Host 10.17.212.107, rate: 86.278718, size: 67108864
1299554548716424, Host 10.17.201.36, rate: 2.057294, size: 67108864
1299554578928362, Host 10.17.149.237, rate: 57.037897, size: 67108864
1299554580058184, Host 10.17.151.219, rate: 31.206953, size: 67108864
1299554579833472, Host 10.17.194.67, rate: 27.126104, size: 67108864
1299554582201580, Host 10.17.137.245, rate: 38.245397, size: 67108864
1299554582116277, Host 10.17.137.245, rate: 34.736394, size: 67108864
1299554583882494, Host 10.17.148.45, rate: 48.309179, size: 67108864
1299554583967994, Host 10.17.148.45, rate: 48.003396, size: 67108864
1299554585308841, Host 10.17.149.237, rate: 89.712499, size: 67108864
1299554585214956, Host 10.17.201.36, rate: 8.202768, size: 67108864
1299554456932256, Host 10.17.132.216, rate: 0.456160, size: 67108864
1299554597241682, Host 10.17.137.245, rate: 95.661454, size: 67108864
1299554597918311, Host 10.17.137.245, rate: 100.402236, size: 67108864
1299554598563420, Host 10.17.212.107, rate: 88.570404, size: 67108864
1299554562778790, Host 10.17.201.36, rate: 1.727721, size: 67108864
1299554599293660, Host 10.17.149.237, rate: 92.020526, size: 67108864
1299554599830084, Host 10.17.151.219, rate: 14.464205, size: 67108864
1299554552493305, Host 10.17.132.216, rate: 1.206565, size: 67108864
1299554605544766, Host 10.17.137.245, rate: 76.156931, size: 67108864
1299554606392520, Host 10.17.137.245, rate: 60.057637, size: 67108864
1299554607466874, Host 10.17.149.237, rate: 88.902718, size: 67108864
1299554586030022, Host 10.17.201.36, rate: 2.511893, size: 67108864
1299554611516442, Host 10.17.151.219, rate: 18.120050, size: 67108864
1299554615055363, Host 10.17.212.107, rate: 88.080384, size: 67108864
1299554396340534, Host 10.17.132.216, rate: 0.288591, size: 67108864
1299554618115778, Host 10.17.149.103, rate: 84.024236, size: 67108864
1299554618886915, Host 10.17.212.107, rate: 94.557059, size: 67108864
1299554619571174, Host 10.17.200.183, rate: 94.082919, size: 67108864
1299554620258883, Host 10.17.137.245, rate: 84.280057, size: 67108864
1299554579660888, Host 10.17.132.216, rate: 1.319154, size: 67108864
1299554628184199, Host 10.17.151.219, rate: 45.457064, size: 67108864
1299554629599156, Host 10.17.151.219, rate: 45.848294, size: 67108864
1299554631002123, Host 10.17.137.245, rate: 96.640533, size: 67108864
1299554599998193, Host 10.17.132.216, rate: 1.344967, size: 67108864
1299554647590171, Host 10.17.149.237, rate: 91.149653, size: 67108864
1299554648299832, Host 10.17.151.219, rate: 43.209376, size: 67108864
1299554593024683, Host 10.17.132.216, rate: 0.804720, size: 67108864
1299554672562331, Host 10.17.151.219, rate: 40.678466, size: 67108864
1299554674142221, Host 10.17.132.216, rate: 3.090974, size: 67108864
1299554694854775, Host 10.17.201.36, rate: 13.144861, size: 67108864
1299554699730628, Host 10.17.148.45, rate: 96.398608, size: 67108864
1299554700401673, Host 10.17.194.67, rate: 78.811231, size: 67108864
1299554701221571, Host 10.17.137.245, rate: 102.168527, size: 67108864
1299554701855149, Host 10.17.201.36, rate: 37.650691, size: 67108864
1299554527515638, Host 10.17.132.216, rate: 0.361880, size: 67108864
1299554704377145, Host 10.17.200.183, rate: 89.696029, size: 67108864
1299554703562054, Host 10.17.212.107, rate: 32.586011, size: 67108864
1299554705098509, Host 10.17.194.67, rate: 81.443173, size: 67108864
1299554705892730, Host 10.17.148.45, rate: 96.665786, size: 67108864
1299554705534417, Host 10.17.212.107, rate: 16.834082, size: 67108864
1299554706562845, Host 10.17.212.107, rate: 20.956960, size: 67108864
1299554709623791, Host 10.17.149.237, rate: 116.975952, size: 67108864
1299554710178427, Host 10.17.212.107, rate: 78.689137, size: 67108864
1299554710999053, Host 10.17.132.216, rate: 24.874868, size: 67108864
1299554713579143, Host 10.17.148.45, rate: 54.857974, size: 67108864
1299554714753164, Host 10.17.200.183, rate: 94.782238, size: 67108864
1299554715435785, Host 10.17.137.245, rate: 93.083733, size: 67108864
1299554716131537, Host 10.17.149.237, rate: 150.700995, size: 67108864
1299554716564150, Host 10.17.149.103, rate: 49.328934, size: 67108864
1299554717868720, Host 10.17.194.67, rate: 58.142546, size: 67108864

Total time: 589.1156
Requests per second: 0.543187
