Mon Mar 7 19:15:33 PST 2011
10.17.148.45
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554133481270, Host 10.17.212.107, rate: 5.795793, size: 67108864
1299554182832216, Host 10.17.200.183, rate: 8.436051, size: 67108864
1299554156736601, Host 10.17.149.103, rate: 1.814467, size: 67108864
1299554185544150, Host 10.17.200.183, rate: 8.894436, size: 67108864
1299554188964542, Host 10.17.200.183, rate: 15.362417, size: 67108864
1299554161471230, Host 10.17.201.36, rate: 2.005096, size: 67108864
1299554193138762, Host 10.17.200.183, rate: 25.478245, size: 67108864
1299554193397639, Host 10.17.200.183, rate: 26.446685, size: 67108864
1299554157106612, Host 10.17.201.36, rate: 1.614524, size: 67108864
1299554161732933, Host 10.17.151.219, rate: 1.801602, size: 67108864
1299554186253813, Host 10.17.194.67, rate: 5.768468, size: 67108864
1299554167175715, Host 10.17.149.103, rate: 1.992306, size: 67108864
1299554197358257, Host 10.17.148.45, rate: 31.091068, size: 67108864
1299554197266250, Host 10.17.137.245, rate: 22.185139, size: 67108864
1299554199307592, Host 10.17.200.183, rate: 35.761942, size: 67108864
1299554199423604, Host 10.17.212.107, rate: 25.476277, size: 67108864
1299554201105876, Host 10.17.212.107, rate: 21.702353, size: 67108864
1299554201943526, Host 10.17.148.45, rate: 25.706135, size: 67108864
1299554195659338, Host 10.17.194.67, rate: 6.260679, size: 67108864
1299554200160314, Host 10.17.194.67, rate: 6.841769, size: 67108864
1299554209523264, Host 10.17.137.245, rate: 76.772669, size: 67108864
1299554172939310, Host 10.17.132.216, rate: 1.637296, size: 67108864
1299554190426768, Host 10.17.149.103, rate: 2.796789, size: 67108864
1299554212036761, Host 10.17.194.67, rate: 35.204314, size: 67108864
1299554170956888, Host 10.17.151.219, rate: 1.458666, size: 67108864
1299554213862340, Host 10.17.149.237, rate: 40.245548, size: 67108864
1299554214840672, Host 10.17.194.67, rate: 10.805941, size: 67108864
1299554220771841, Host 10.17.194.67, rate: 30.482345, size: 67108864
1299554179868462, Host 10.17.151.219, rate: 1.424815, size: 67108864
1299554195826211, Host 10.17.149.103, rate: 2.156117, size: 67108864
1299554167812387, Host 10.17.201.36, rate: 1.076773, size: 67108864
1299554225516698, Host 10.17.212.107, rate: 16.432626, size: 67108864
1299554205890389, Host 10.17.149.103, rate: 2.629839, size: 67108864
1299554229419740, Host 10.17.149.237, rate: 71.130395, size: 67108864
1299554185676783, Host 10.17.151.219, rate: 1.242695, size: 67108864
1299554196756010, Host 10.17.132.216, rate: 1.303370, size: 67108864
1299554192747721, Host 10.17.132.216, rate: 1.162481, size: 67108864
1299554245867547, Host 10.17.200.183, rate: 29.234410, size: 67108864
1299554192016638, Host 10.17.151.219, rate: 1.130441, size: 67108864
1299554248639817, Host 10.17.212.107, rate: 67.438557, size: 67108864
1299554227258394, Host 10.17.149.103, rate: 2.758887, size: 67108864
1299554249597320, Host 10.17.200.183, rate: 64.216538, size: 67108864
1299554248064653, Host 10.17.194.67, rate: 25.135674, size: 67108864
1299554247810261, Host 10.17.137.245, rate: 15.602670, size: 67108864
1299554250619144, Host 10.17.137.245, rate: 33.017909, size: 67108864
1299554250465221, Host 10.17.149.237, rate: 25.372450, size: 67108864
1299554215461580, Host 10.17.132.216, rate: 1.695830, size: 67108864
1299554250603074, Host 10.17.149.237, rate: 21.596188, size: 67108864
1299554252567366, Host 10.17.148.45, rate: 60.604339, size: 67108864
1299554251921059, Host 10.17.194.67, rate: 29.936072, size: 67108864
1299554253211579, Host 10.17.212.107, rate: 37.776923, size: 67108864
1299554254067280, Host 10.17.194.67, rate: 69.700679, size: 67108864
1299554254993769, Host 10.17.200.183, rate: 77.527925, size: 67108864
1299554237185340, Host 10.17.149.103, rate: 3.411637, size: 67108864
1299554255827073, Host 10.17.200.183, rate: 72.262657, size: 67108864
1299554255954231, Host 10.17.212.107, rate: 18.048999, size: 67108864
1299554256721624, Host 10.17.212.107, rate: 21.618401, size: 67108864
1299554230327650, Host 10.17.149.103, rate: 2.125036, size: 67108864
1299554259689172, Host 10.17.148.45, rate: 78.471089, size: 67108864
1299554259508402, Host 10.17.212.107, rate: 61.214027, size: 67108864
1299554260561264, Host 10.17.148.45, rate: 81.110915, size: 67108864
1299554261357612, Host 10.17.148.45, rate: 44.449507, size: 67108864
1299554160911528, Host 10.17.201.36, rate: 0.623913, size: 67108864
1299554262804541, Host 10.17.149.237, rate: 90.728793, size: 67108864
1299554210365572, Host 10.17.132.216, rate: 1.176738, size: 67108864
1299554263517264, Host 10.17.148.45, rate: 30.852042, size: 67108864
1299554265599925, Host 10.17.149.237, rate: 56.093213, size: 67108864
1299554224794737, Host 10.17.151.219, rate: 1.484388, size: 67108864
1299554266748150, Host 10.17.149.237, rate: 32.297769, size: 67108864
1299554267918919, Host 10.17.137.245, rate: 73.232913, size: 67108864
1299554268801615, Host 10.17.212.107, rate: 37.856561, size: 67108864
1299554270500177, Host 10.17.137.245, rate: 92.186476, size: 67108864
1299554254914655, Host 10.17.149.103, rate: 3.237127, size: 67108864
1299554274692816, Host 10.17.212.107, rate: 43.127150, size: 67108864
1299554276184386, Host 10.17.149.237, rate: 86.797668, size: 67108864
1299554276929329, Host 10.17.149.237, rate: 54.047663, size: 67108864
1299554252996149, Host 10.17.151.219, rate: 2.183232, size: 67108864
1299554282318738, Host 10.17.212.107, rate: 17.977018, size: 67108864
1299554268739689, Host 10.17.149.103, rate: 3.608571, size: 67108864
1299554285886489, Host 10.17.137.245, rate: 64.386059, size: 67108864
1299554253631802, Host 10.17.151.219, rate: 1.540368, size: 67108864
1299554260453863, Host 10.17.151.219, rate: 1.440111, size: 67108864
1299554271201697, Host 10.17.151.219, rate: 1.798692, size: 67108864
1299554306790893, Host 10.17.137.245, rate: 57.971750, size: 67108864
1299554307902032, Host 10.17.148.45, rate: 96.731532, size: 67108864
1299554308570356, Host 10.17.137.245, rate: 49.335170, size: 67108864
1299554204064536, Host 10.17.201.36, rate: 0.564788, size: 67108864
1299554317388984, Host 10.17.194.67, rate: 48.559085, size: 67108864
1299554304905971, Host 10.17.149.103, rate: 4.479706, size: 67108864
1299554318714862, Host 10.17.137.245, rate: 86.033879, size: 67108864
1299554319466441, Host 10.17.148.45, rate: 20.550120, size: 67108864
1299554322587681, Host 10.17.149.237, rate: 90.200937, size: 67108864
1299554264763269, Host 10.17.151.219, rate: 1.080009, size: 67108864
1299554323306953, Host 10.17.148.45, rate: 77.317190, size: 67108864
1299554324030261, Host 10.17.200.183, rate: 75.778924, size: 67108864
1299554324882248, Host 10.17.200.183, rate: 74.306799, size: 67108864
1299554286887719, Host 10.17.151.219, rate: 1.631947, size: 67108864
1299554278122370, Host 10.17.201.36, rate: 1.317290, size: 67108864
1299554326714392, Host 10.17.149.103, rate: 58.014000, size: 67108864
1299554260512216, Host 10.17.132.216, rate: 0.944727, size: 67108864
1299554326112446, Host 10.17.151.219, rate: 7.597639, size: 67108864
1299554334543983, Host 10.17.194.67, rate: 61.321419, size: 67108864
1299554213318554, Host 10.17.201.36, rate: 0.522029, size: 67108864
1299554309875161, Host 10.17.151.219, rate: 2.350386, size: 67108864
1299554337112842, Host 10.17.137.245, rate: 33.298595, size: 67108864
1299554286482392, Host 10.17.201.36, rate: 1.214102, size: 67108864
1299554339043265, Host 10.17.137.245, rate: 75.497072, size: 67108864
1299554339204506, Host 10.17.149.237, rate: 84.230365, size: 67108864
1299554339972034, Host 10.17.148.45, rate: 19.052745, size: 67108864
1299554343338146, Host 10.17.194.67, rate: 90.840187, size: 67108864
1299554344051131, Host 10.17.194.67, rate: 57.359132, size: 67108864
1299554345175097, Host 10.17.149.103, rate: 45.703284, size: 67108864
1299554189748042, Host 10.17.201.36, rate: 0.368711, size: 67108864
1299554319201760, Host 10.17.151.219, rate: 1.384101, size: 67108864
1299554365448355, Host 10.17.212.107, rate: 90.660932, size: 67108864
1299554335595424, Host 10.17.151.219, rate: 2.076520, size: 67108864
1299554363333546, Host 10.17.200.183, rate: 19.469191, size: 67108864
1299554339899894, Host 10.17.201.36, rate: 2.373355, size: 67108864
1299554366162257, Host 10.17.149.237, rate: 61.941138, size: 67108864
1299554367203576, Host 10.17.148.45, rate: 12.413017, size: 67108864
1299554366424755, Host 10.17.200.183, rate: 10.753272, size: 67108864
1299554366629148, Host 10.17.200.183, rate: 11.053319, size: 67108864
1299554372385087, Host 10.17.137.245, rate: 51.022076, size: 67108864
1299554372366537, Host 10.17.194.67, rate: 46.136301, size: 67108864
1299554372427284, Host 10.17.200.183, rate: 32.239312, size: 67108864
1299554325751649, Host 10.17.151.219, rate: 1.300679, size: 67108864
1299554374420679, Host 10.17.212.107, rate: 52.505152, size: 67108864
1299554373649827, Host 10.17.148.45, rate: 31.310971, size: 67108864
1299554373761308, Host 10.17.148.45, rate: 29.357340, size: 67108864
1299554374967408, Host 10.17.200.183, rate: 52.883908, size: 67108864
1299554375648623, Host 10.17.137.245, rate: 67.118387, size: 67108864
1299554376612249, Host 10.17.200.183, rate: 70.921907, size: 67108864
1299554230234986, Host 10.17.132.216, rate: 0.433697, size: 67108864
1299554376186829, Host 10.17.149.237, rate: 31.752915, size: 67108864
1299554377812282, Host 10.17.212.107, rate: 94.078356, size: 67108864
1299554378212689, Host 10.17.200.183, rate: 34.489337, size: 67108864
1299554378500845, Host 10.17.200.183, rate: 33.821151, size: 67108864
1299554380075480, Host 10.17.212.107, rate: 89.686853, size: 67108864
1299554380401312, Host 10.17.148.45, rate: 87.247663, size: 67108864
1299554381142039, Host 10.17.137.245, rate: 95.317527, size: 67108864
1299554381820827, Host 10.17.148.45, rate: 98.299269, size: 67108864
1299554382478606, Host 10.17.137.245, rate: 99.627797, size: 67108864
1299554383131203, Host 10.17.149.103, rate: 37.918061, size: 67108864
1299554384826001, Host 10.17.149.237, rate: 91.479800, size: 67108864
1299554385532977, Host 10.17.200.183, rate: 51.319966, size: 67108864
1299554386787114, Host 10.17.200.183, rate: 43.082035, size: 67108864
1299554388280364, Host 10.17.200.183, rate: 113.353383, size: 67108864
1299554222879474, Host 10.17.132.216, rate: 0.372752, size: 67108864
1299554204441191, Host 10.17.132.216, rate: 0.335285, size: 67108864
1299554394582807, Host 10.17.200.183, rate: 53.031188, size: 67108864
1299554366875700, Host 10.17.201.36, rate: 2.159036, size: 67108864
1299554335924718, Host 10.17.201.36, rate: 1.037329, size: 67108864
1299554396526239, Host 10.17.149.103, rate: 30.496667, size: 67108864
1299554397631028, Host 10.17.137.245, rate: 22.065625, size: 67108864
1299554375700596, Host 10.17.151.219, rate: 1.519425, size: 67108864
1299554417830133, Host 10.17.194.67, rate: 24.354010, size: 67108864
1299554420465014, Host 10.17.148.45, rate: 45.146440, size: 67108864
1299554421889498, Host 10.17.148.45, rate: 51.638764, size: 67108864
1299554423135479, Host 10.17.194.67, rate: 92.643257, size: 67108864
1299554423833567, Host 10.17.137.245, rate: 48.946990, size: 67108864
1299554400539184, Host 10.17.201.36, rate: 2.073804, size: 67108864
1299554431407897, Host 10.17.200.183, rate: 43.947291, size: 67108864
1299554432871882, Host 10.17.200.183, rate: 65.200737, size: 67108864
1299554380797224, Host 10.17.201.36, rate: 1.154265, size: 67108864
1299554436251165, Host 10.17.212.107, rate: 55.023849, size: 67108864
1299554295187839, Host 10.17.132.216, rate: 0.444009, size: 67108864
1299554395797628, Host 10.17.201.36, rate: 1.423962, size: 67108864
1299554439337238, Host 10.17.149.237, rate: 42.234328, size: 67108864
1299554327826136, Host 10.17.151.219, rate: 0.499778, size: 67108864
1299554455893544, Host 10.17.137.245, rate: 99.113400, size: 67108864
1299554456546541, Host 10.17.149.237, rate: 27.098022, size: 67108864
1299554328264243, Host 10.17.132.216, rate: 0.478009, size: 67108864
1299554253575663, Host 10.17.132.216, rate: 0.302335, size: 67108864
1299554465268665, Host 10.17.212.107, rate: 99.183441, size: 67108864
1299554324141712, Host 10.17.201.36, rate: 0.448018, size: 67108864
1299554437422419, Host 10.17.201.36, rate: 1.761972, size: 67108864
1299554473753632, Host 10.17.200.183, rate: 40.913418, size: 67108864
1299554440860264, Host 10.17.151.219, rate: 1.734723, size: 67108864
1299554477761345, Host 10.17.212.107, rate: 43.289897, size: 67108864
1299554479247337, Host 10.17.149.237, rate: 43.684844, size: 67108864
1299554480720523, Host 10.17.149.237, rate: 87.785474, size: 67108864
1299554481456787, Host 10.17.137.245, rate: 100.291158, size: 67108864
1299554377522568, Host 10.17.201.36, rate: 0.581194, size: 67108864
1299554440750536, Host 10.17.201.36, rate: 1.151362, size: 67108864
1299554375949464, Host 10.17.201.36, rate: 0.529054, size: 67108864
1299554496344465, Host 10.17.194.67, rate: 80.598443, size: 67108864
1299554496928871, Host 10.17.194.67, rate: 52.293862, size: 67108864
1299554497146205, Host 10.17.194.67, rate: 39.954252, size: 67108864
1299554498160514, Host 10.17.194.67, rate: 62.445787, size: 67108864
1299554498758213, Host 10.17.149.237, rate: 46.221935, size: 67108864
1299554500152713, Host 10.17.149.103, rate: 59.945749, size: 67108864
1299554433861237, Host 10.17.132.216, rate: 0.871039, size: 67108864
1299554507344194, Host 10.17.212.107, rate: 50.294182, size: 67108864
1299554482102972, Host 10.17.201.36, rate: 2.319305, size: 67108864
1299554508624068, Host 10.17.149.103, rate: 57.175784, size: 67108864
1299554509751293, Host 10.17.149.237, rate: 54.147028, size: 67108864
1299554509705755, Host 10.17.212.107, rate: 36.145817, size: 67108864
1299554510940933, Host 10.17.200.183, rate: 79.249802, size: 67108864
1299554458916115, Host 10.17.201.36, rate: 1.174467, size: 67108864
1299554487648153, Host 10.17.201.36, rate: 2.181796, size: 67108864
1299554263499654, Host 10.17.132.216, rate: 0.245966, size: 67108864
1299554523705851, Host 10.17.149.237, rate: 79.495995, size: 67108864
1299554524518001, Host 10.17.149.237, rate: 84.149629, size: 67108864
1299554501228279, Host 10.17.151.219, rate: 2.597631, size: 67108864
1299554525286617, Host 10.17.212.107, rate: 56.270316, size: 67108864
1299554467000458, Host 10.17.132.216, rate: 1.065744, size: 67108864
1299554526432392, Host 10.17.137.245, rate: 60.187258, size: 67108864
1299554527504173, Host 10.17.212.107, rate: 32.490839, size: 67108864
1299554529481343, Host 10.17.148.45, rate: 65.388258, size: 67108864
1299554527063228, Host 10.17.200.183, rate: 15.802676, size: 67108864
1299554530466808, Host 10.17.149.103, rate: 41.893700, size: 67108864
1299554532002489, Host 10.17.194.67, rate: 41.558630, size: 67108864
1299554395334606, Host 10.17.201.36, rate: 0.461365, size: 67108864
1299554533549732, Host 10.17.148.45, rate: 24.268890, size: 67108864
1299554534062647, Host 10.17.149.103, rate: 27.056083, size: 67108864
1299554536193531, Host 10.17.149.237, rate: 72.397125, size: 67108864
1299554537085140, Host 10.17.194.67, rate: 69.401144, size: 67108864
1299554513416483, Host 10.17.151.219, rate: 2.569458, size: 67108864
1299554538014863, Host 10.17.212.107, rate: 94.955067, size: 67108864
1299554538333147, Host 10.17.200.183, rate: 47.302606, size: 67108864
1299554539693980, Host 10.17.149.237, rate: 42.002385, size: 67108864
1299554525874253, Host 10.17.151.219, rate: 2.915916, size: 67108864
1299554547832314, Host 10.17.149.103, rate: 21.144115, size: 67108864
1299554475325193, Host 10.17.151.219, rate: 0.839733, size: 67108864
1299554536436647, Host 10.17.151.219, rate: 4.013080, size: 67108864
1299554511756963, Host 10.17.201.36, rate: 1.574585, size: 67108864
1299554531121674, Host 10.17.151.219, rate: 2.817612, size: 67108864
1299554553844646, Host 10.17.151.219, rate: 23.296227, size: 67108864
1299554556599467, Host 10.17.212.107, rate: 93.434067, size: 67108864
1299554511485822, Host 10.17.201.36, rate: 0.915078, size: 67108864
1299554462160268, Host 10.17.132.216, rate: 0.498037, size: 67108864
1299554590672999, Host 10.17.194.67, rate: 36.780954, size: 67108864
1299554550869417, Host 10.17.201.36, rate: 1.421921, size: 67108864
1299554592420437, Host 10.17.201.36, rate: 5.598024, size: 67108864
1299554603860098, Host 10.17.137.245, rate: 99.369315, size: 67108864
1299554604510954, Host 10.17.148.45, rate: 102.823964, size: 67108864
1299554465921513, Host 10.17.132.216, rate: 0.458108, size: 67108864
1299554605634511, Host 10.17.149.237, rate: 94.468849, size: 67108864
1299554581434158, Host 10.17.201.36, rate: 2.482053, size: 67108864
1299554607226478, Host 10.17.148.45, rate: 95.205227, size: 67108864
1299554552392410, Host 10.17.132.216, rate: 1.097431, size: 67108864
1299554595886826, Host 10.17.201.36, rate: 3.058232, size: 67108864
1299554616821331, Host 10.17.194.67, rate: 85.031189, size: 67108864
1299554606319680, Host 10.17.201.36, rate: 5.000777, size: 67108864
1299554619125123, Host 10.17.200.183, rate: 92.681224, size: 67108864
1299554605140416, Host 10.17.201.36, rate: 4.290536, size: 67108864
1299554619823488, Host 10.17.137.245, rate: 68.700782, size: 67108864
1299554620763605, Host 10.17.151.219, rate: 23.437892, size: 67108864
1299554620064933, Host 10.17.201.36, rate: 16.700428, size: 67108864
1299554516989841, Host 10.17.132.216, rate: 0.484217, size: 67108864
1299554649169383, Host 10.17.149.237, rate: 91.704734, size: 67108864
1299554649874673, Host 10.17.149.237, rate: 95.784867, size: 67108864
1299554650550299, Host 10.17.201.36, rate: 28.777845, size: 67108864
1299554652781546, Host 10.17.200.183, rate: 93.076017, size: 67108864
1299554653476671, Host 10.17.201.36, rate: 8.172776, size: 67108864
1299554538696741, Host 10.17.132.216, rate: 0.507866, size: 67108864
1299554664721517, Host 10.17.137.245, rate: 95.417144, size: 67108864
1299554665399714, Host 10.17.137.245, rate: 94.583331, size: 67108864
1299554610718887, Host 10.17.132.216, rate: 0.986504, size: 67108864
1299554675601611, Host 10.17.212.107, rate: 92.675722, size: 67108864
1299554676299534, Host 10.17.212.107, rate: 79.084498, size: 67108864
1299554623501525, Host 10.17.132.216, rate: 0.999357, size: 67108864
1299554687549972, Host 10.17.137.245, rate: 67.322146, size: 67108864
1299554688507974, Host 10.17.194.67, rate: 90.042179, size: 67108864
1299554689226143, Host 10.17.149.237, rate: 94.007051, size: 67108864
1299554689914319, Host 10.17.132.216, rate: 4.148578, size: 67108864
1299554705347789, Host 10.17.148.45, rate: 99.856456, size: 67108864
1299554677116894, Host 10.17.132.216, rate: 2.063390, size: 67108864
1299554708140747, Host 10.17.200.183, rate: 93.027312, size: 67108864
1299554708835940, Host 10.17.137.245, rate: 104.081626, size: 67108864
1299554709458606, Host 10.17.201.36, rate: 17.303934, size: 67108864
1299554713164121, Host 10.17.137.245, rate: 102.121902, size: 67108864

Total time: 580.3527
Requests per second: 0.551389
