Mon Mar 7 19:15:36 PST 2011
10.17.149.237
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554136535856, Host 10.17.149.237, rate: 6.582135, size: 67108864
1299554179847102, Host 10.17.151.219, rate: 1.270151, size: 67108864
1299554229274723, Host 10.17.200.183, rate: 39.389463, size: 67108864
1299554230243330, Host 10.17.149.237, rate: 90.120536, size: 67108864
1299554229484110, Host 10.17.212.107, rate: 16.412323, size: 67108864
1299554179558550, Host 10.17.132.216, rate: 1.034017, size: 67108864
1299554200363032, Host 10.17.132.216, rate: 1.446346, size: 67108864
1299554173411178, Host 10.17.132.216, rate: 0.812471, size: 67108864
1299554152706249, Host 10.17.132.216, rate: 0.632722, size: 67108864
1299554218874263, Host 10.17.151.219, rate: 1.796621, size: 67108864
1299554252191619, Host 10.17.194.67, rate: 18.885262, size: 67108864
1299554254504927, Host 10.17.194.67, rate: 28.964912, size: 67108864
1299554255589545, Host 10.17.194.67, rate: 34.450981, size: 67108864
1299554196734451, Host 10.17.151.219, rate: 1.048451, size: 67108864
1299554256722708, Host 10.17.137.245, rate: 48.713025, size: 67108864
1299554257785000, Host 10.17.212.107, rate: 22.508463, size: 67108864
1299554223756724, Host 10.17.151.219, rate: 1.645694, size: 67108864
1299554226369484, Host 10.17.149.103, rate: 1.686264, size: 67108864
1299554244620807, Host 10.17.149.103, rate: 2.940256, size: 67108864
1299554233393851, Host 10.17.151.219, rate: 1.628168, size: 67108864
1299554272709626, Host 10.17.212.107, rate: 35.630677, size: 67108864
1299554260636563, Host 10.17.149.103, rate: 3.256135, size: 67108864
1299554280299523, Host 10.17.148.45, rate: 81.008864, size: 67108864
1299554281097453, Host 10.17.137.245, rate: 81.769387, size: 67108864
1299554241462321, Host 10.17.149.103, rate: 1.571056, size: 67108864
1299554253865791, Host 10.17.149.103, rate: 2.240034, size: 67108864
1299554281887229, Host 10.17.148.45, rate: 91.306221, size: 67108864
1299554282207470, Host 10.17.149.237, rate: 46.458822, size: 67108864
1299554216395241, Host 10.17.151.219, rate: 0.951864, size: 67108864
1299554283639823, Host 10.17.148.45, rate: 89.520130, size: 67108864
1299554284362821, Host 10.17.137.245, rate: 76.763553, size: 67108864
1299554285204310, Host 10.17.137.245, rate: 77.830192, size: 67108864
1299554283592460, Host 10.17.149.103, rate: 10.419563, size: 67108864
1299554286034696, Host 10.17.149.103, rate: 16.495453, size: 67108864
1299554274513703, Host 10.17.149.103, rate: 4.038691, size: 67108864
1299554282596526, Host 10.17.149.103, rate: 7.730392, size: 67108864
1299554290367640, Host 10.17.137.245, rate: 50.351120, size: 67108864
1299554289922202, Host 10.17.212.107, rate: 11.929411, size: 67108864
1299554295294788, Host 10.17.194.67, rate: 288.288288, size: 67108864
1299554177160514, Host 10.17.132.216, rate: 0.539746, size: 67108864
1299554295523990, Host 10.17.194.67, rate: 172.977648, size: 67108864
1299554187192732, Host 10.17.201.36, rate: 0.583075, size: 67108864
1299554264330904, Host 10.17.151.219, rate: 1.837693, size: 67108864
1299554262653537, Host 10.17.201.36, rate: 1.684102, size: 67108864
1299554296963070, Host 10.17.149.103, rate: 13.255847, size: 67108864
1299554299165029, Host 10.17.149.237, rate: 23.769987, size: 67108864
1299554291646843, Host 10.17.200.183, rate: 6.234133, size: 67108864
1299554295901055, Host 10.17.212.107, rate: 10.107377, size: 67108864
1299554301864951, Host 10.17.137.245, rate: 47.156743, size: 67108864
1299554300664292, Host 10.17.148.45, rate: 15.174492, size: 67108864
1299554301922345, Host 10.17.148.45, rate: 19.773195, size: 67108864
1299554304890613, Host 10.17.200.183, rate: 75.957359, size: 67108864
1299554305168615, Host 10.17.194.67, rate: 50.174710, size: 67108864
1299554305740969, Host 10.17.149.237, rate: 73.162256, size: 67108864
1299554306623343, Host 10.17.137.245, rate: 36.082704, size: 67108864
1299554306452087, Host 10.17.200.183, rate: 22.853919, size: 67108864
1299554308406087, Host 10.17.137.245, rate: 39.786001, size: 67108864
1299554310022477, Host 10.17.148.45, rate: 79.314426, size: 67108864
1299554310837861, Host 10.17.137.245, rate: 41.117549, size: 67108864
1299554312402442, Host 10.17.148.45, rate: 72.427604, size: 67108864
1299554313293582, Host 10.17.137.245, rate: 90.085018, size: 67108864
1299554314011330, Host 10.17.149.237, rate: 91.819723, size: 67108864
1299554314715529, Host 10.17.149.237, rate: 90.731108, size: 67108864
1299554309260270, Host 10.17.149.103, rate: 7.204269, size: 67108864
1299554318151647, Host 10.17.148.45, rate: 92.952866, size: 67108864
1299554295742756, Host 10.17.151.219, rate: 1.973263, size: 67108864
1299554230961042, Host 10.17.201.36, rate: 0.611943, size: 67108864
1299554335553258, Host 10.17.149.237, rate: 43.969060, size: 67108864
1299554337016259, Host 10.17.149.103, rate: 23.645431, size: 67108864
1299554290882572, Host 10.17.151.219, rate: 1.287922, size: 67108864
1299554339731148, Host 10.17.137.245, rate: 31.422764, size: 67108864
1299554341776210, Host 10.17.149.103, rate: 52.804671, size: 67108864
1299554342996688, Host 10.17.194.67, rate: 53.100664, size: 67108864
1299554344209026, Host 10.17.149.237, rate: 90.983144, size: 67108864
1299554258044329, Host 10.17.132.216, rate: 0.734201, size: 67108864
1299554345222346, Host 10.17.194.67, rate: 73.114530, size: 67108864
1299554289741928, Host 10.17.132.216, rate: 1.016433, size: 67108864
1299554352714359, Host 10.17.149.237, rate: 93.739518, size: 67108864
1299554353404101, Host 10.17.194.67, rate: 92.807155, size: 67108864
1299554205513027, Host 10.17.132.216, rate: 0.426398, size: 67108864
1299554355615283, Host 10.17.148.45, rate: 103.226639, size: 67108864
1299554356243644, Host 10.17.137.245, rate: 61.925915, size: 67108864
1299554230907976, Host 10.17.201.36, rate: 0.503605, size: 67108864
1299554357999989, Host 10.17.148.45, rate: 46.674922, size: 67108864
1299554301800990, Host 10.17.201.36, rate: 0.937626, size: 67108864
1299554266395634, Host 10.17.201.36, rate: 0.615996, size: 67108864
1299554257454522, Host 10.17.201.36, rate: 0.566417, size: 67108864
1299554346105149, Host 10.17.151.219, rate: 2.444477, size: 67108864
1299554372294101, Host 10.17.212.107, rate: 76.530856, size: 67108864
1299554373138483, Host 10.17.149.237, rate: 88.338125, size: 67108864
1299554370071933, Host 10.17.148.45, rate: 11.823814, size: 67108864
1299554370300424, Host 10.17.200.183, rate: 11.537822, size: 67108864
1299554370453407, Host 10.17.200.183, rate: 11.305601, size: 67108864
1299554375855738, Host 10.17.148.45, rate: 48.689640, size: 67108864
1299554376122771, Host 10.17.149.103, rate: 22.725667, size: 67108864
1299554375491999, Host 10.17.149.237, rate: 17.085046, size: 67108864
1299554377178496, Host 10.17.148.45, rate: 30.245561, size: 67108864
1299554379245773, Host 10.17.212.107, rate: 92.411566, size: 67108864
1299554379302974, Host 10.17.137.245, rate: 45.518750, size: 67108864
1299554379947404, Host 10.17.194.67, rate: 32.850230, size: 67108864
1299554225174333, Host 10.17.132.216, rate: 0.406332, size: 67108864
1299554381902747, Host 10.17.212.107, rate: 81.878602, size: 67108864
1299554382691038, Host 10.17.194.67, rate: 56.050032, size: 67108864
1299554383840700, Host 10.17.212.107, rate: 77.771837, size: 67108864
1299554344919540, Host 10.17.132.216, rate: 1.373734, size: 67108864
1299554391515542, Host 10.17.149.103, rate: 56.262450, size: 67108864
1299554380718763, Host 10.17.132.216, rate: 3.308679, size: 67108864
1299554318848417, Host 10.17.201.36, rate: 0.780988, size: 67108864
1299554400068801, Host 10.17.149.237, rate: 43.354001, size: 67108864
1299554328184060, Host 10.17.132.216, rate: 0.850797, size: 67108864
1299554357285144, Host 10.17.201.36, rate: 1.360324, size: 67108864
1299554354101442, Host 10.17.151.219, rate: 1.243090, size: 67108864
1299554404340389, Host 10.17.149.103, rate: 42.085743, size: 67108864
1299554405594119, Host 10.17.212.107, rate: 80.374243, size: 67108864
1299554405870104, Host 10.17.148.45, rate: 98.889196, size: 67108864
1299554406400289, Host 10.17.148.45, rate: 58.504871, size: 67108864
1299554378946586, Host 10.17.151.219, rate: 2.114781, size: 67108864
1299554409218493, Host 10.17.148.45, rate: 94.851350, size: 67108864
1299554406525648, Host 10.17.200.183, rate: 15.961752, size: 67108864
1299554410543367, Host 10.17.200.183, rate: 75.481934, size: 67108864
1299554359379569, Host 10.17.201.36, rate: 1.227259, size: 67108864
1299554411399305, Host 10.17.149.237, rate: 65.393403, size: 67108864
1299554412386178, Host 10.17.137.245, rate: 89.557335, size: 67108864
1299554373869788, Host 10.17.132.216, rate: 1.613546, size: 67108864
1299554411537343, Host 10.17.148.45, rate: 31.339228, size: 67108864
1299554413110236, Host 10.17.137.245, rate: 96.899225, size: 67108864
1299554340583530, Host 10.17.201.36, rate: 0.868626, size: 67108864
1299554413543305, Host 10.17.194.67, rate: 85.160968, size: 67108864
1299554413779914, Host 10.17.148.45, rate: 54.744416, size: 67108864
1299554414272372, Host 10.17.137.245, rate: 47.027702, size: 67108864
1299554414303636, Host 10.17.137.245, rate: 40.946897, size: 67108864
1299554415641709, Host 10.17.212.107, rate: 60.253952, size: 67108864
1299554415877075, Host 10.17.212.107, rate: 58.405245, size: 67108864
1299554416712641, Host 10.17.200.183, rate: 47.518319, size: 67108864
1299554400803872, Host 10.17.151.219, rate: 2.047422, size: 67108864
1299554432070461, Host 10.17.148.45, rate: 87.721222, size: 67108864
1299554392660464, Host 10.17.151.219, rate: 1.511706, size: 67108864
1299554384671504, Host 10.17.151.219, rate: 1.260006, size: 67108864
1299554435473289, Host 10.17.149.103, rate: 27.089947, size: 67108864
1299554437843521, Host 10.17.148.45, rate: 53.364151, size: 67108864
1299554439050786, Host 10.17.212.107, rate: 56.941781, size: 67108864
1299554403415919, Host 10.17.201.36, rate: 1.740716, size: 67108864
1299554440186048, Host 10.17.149.103, rate: 71.061605, size: 67108864
1299554440190691, Host 10.17.148.45, rate: 35.653166, size: 67108864
1299554441094563, Host 10.17.149.103, rate: 63.812201, size: 67108864
1299554302243745, Host 10.17.201.36, rate: 0.457173, size: 67108864
1299554442243011, Host 10.17.212.107, rate: 92.137504, size: 67108864
1299554442946311, Host 10.17.149.103, rate: 67.230422, size: 67108864
1299554443906600, Host 10.17.148.45, rate: 45.845699, size: 67108864
1299554445312281, Host 10.17.149.237, rate: 61.586783, size: 67108864
1299554446358441, Host 10.17.137.245, rate: 94.625704, size: 67108864
1299554418067393, Host 10.17.201.36, rate: 2.142636, size: 67108864
1299554447043863, Host 10.17.200.183, rate: 64.398952, size: 67108864
1299554447945133, Host 10.17.212.107, rate: 86.994464, size: 67108864
1299554448072259, Host 10.17.137.245, rate: 92.533420, size: 67108864
1299554448689079, Host 10.17.149.237, rate: 78.976855, size: 67108864
1299554448773413, Host 10.17.212.107, rate: 87.216631, size: 67108864
1299554449506239, Host 10.17.212.107, rate: 92.722313, size: 67108864
1299554416981803, Host 10.17.151.219, rate: 1.649069, size: 67108864
1299554455799287, Host 10.17.149.103, rate: 32.332655, size: 67108864
1299554457786317, Host 10.17.137.245, rate: 89.938168, size: 67108864
1299554413589764, Host 10.17.201.36, rate: 1.188676, size: 67108864
1299554441996763, Host 10.17.151.219, rate: 2.482419, size: 67108864
1299554467438678, Host 10.17.149.237, rate: 63.834668, size: 67108864
1299554467786242, Host 10.17.137.245, rate: 94.236135, size: 67108864
1299554401552239, Host 10.17.201.36, rate: 0.952384, size: 67108864
1299554442108105, Host 10.17.151.219, rate: 2.370807, size: 67108864
1299554469110608, Host 10.17.200.183, rate: 85.506398, size: 67108864
1299554468472776, Host 10.17.149.103, rate: 26.958118, size: 67108864
1299554468759747, Host 10.17.149.103, rate: 27.181796, size: 67108864
1299554282445465, Host 10.17.201.36, rate: 0.337983, size: 67108864
1299554471123539, Host 10.17.194.67, rate: 55.293058, size: 67108864
1299554471814570, Host 10.17.194.67, rate: 66.650143, size: 67108864
1299554468448924, Host 10.17.201.36, rate: 6.735021, size: 67108864
1299554477959117, Host 10.17.137.245, rate: 62.893267, size: 67108864
1299554409903227, Host 10.17.201.36, rate: 0.803322, size: 67108864
1299554489580008, Host 10.17.194.67, rate: 47.590083, size: 67108864
1299554469868288, Host 10.17.151.219, rate: 2.704681, size: 67108864
1299554493538576, Host 10.17.194.67, rate: 82.398200, size: 67108864
1299554494323125, Host 10.17.212.107, rate: 85.724465, size: 67108864
1299554472289995, Host 10.17.151.219, rate: 2.404027, size: 67108864
1299554478984685, Host 10.17.151.219, rate: 2.340830, size: 67108864
1299554506332646, Host 10.17.212.107, rate: 91.780484, size: 67108864
1299554507037434, Host 10.17.148.45, rate: 97.819691, size: 67108864
1299554303230835, Host 10.17.132.216, rate: 0.303607, size: 67108864
1299554470854890, Host 10.17.151.219, rate: 1.210576, size: 67108864
1299554523729844, Host 10.17.200.183, rate: 64.386383, size: 67108864
1299554524731149, Host 10.17.149.237, rate: 68.434047, size: 67108864
1299554525673756, Host 10.17.194.67, rate: 89.836287, size: 67108864
1299554472782898, Host 10.17.201.36, rate: 1.190347, size: 67108864
1299554526557123, Host 10.17.148.45, rate: 90.170436, size: 67108864
1299554526393593, Host 10.17.149.103, rate: 72.234681, size: 67108864
1299554527289133, Host 10.17.137.245, rate: 102.528283, size: 67108864
1299554527277193, Host 10.17.212.107, rate: 37.011206, size: 67108864
1299554527921816, Host 10.17.194.67, rate: 51.297712, size: 67108864
1299554529016055, Host 10.17.200.183, rate: 15.386357, size: 67108864
1299554533183772, Host 10.17.194.67, rate: 90.334109, size: 67108864
1299554498919439, Host 10.17.201.36, rate: 1.711049, size: 67108864
1299554533900432, Host 10.17.149.103, rate: 23.924384, size: 67108864
1299554536584825, Host 10.17.194.67, rate: 60.275005, size: 67108864
1299554536332227, Host 10.17.212.107, rate: 40.350342, size: 67108864
1299554537654498, Host 10.17.137.245, rate: 55.871384, size: 67108864
1299554507699521, Host 10.17.151.219, rate: 1.679953, size: 67108864
1299554545805015, Host 10.17.149.103, rate: 57.849604, size: 67108864
1299554546919001, Host 10.17.212.107, rate: 60.646377, size: 67108864
1299554547981876, Host 10.17.149.237, rate: 89.875018, size: 67108864
1299554490932458, Host 10.17.132.216, rate: 0.986797, size: 67108864
1299554537926091, Host 10.17.151.219, rate: 3.016852, size: 67108864
1299554555797205, Host 10.17.151.219, rate: 5.388879, size: 67108864
1299554567681030, Host 10.17.149.103, rate: 33.224851, size: 67108864
1299554569614806, Host 10.17.200.183, rate: 53.620696, size: 67108864
1299554570816401, Host 10.17.212.107, rate: 90.211490, size: 67108864
1299554538807710, Host 10.17.201.36, rate: 1.916838, size: 67108864
1299554571533240, Host 10.17.148.45, rate: 76.182042, size: 67108864
1299554572203811, Host 10.17.212.107, rate: 89.449314, size: 67108864
1299554572381780, Host 10.17.149.237, rate: 91.615205, size: 67108864
1299554435004506, Host 10.17.132.216, rate: 0.462679, size: 67108864
1299554572927758, Host 10.17.137.245, rate: 99.602524, size: 67108864
1299554573338077, Host 10.17.148.45, rate: 60.372688, size: 67108864
1299554573578939, Host 10.17.212.107, rate: 73.760507, size: 67108864
1299554574406908, Host 10.17.201.36, rate: 3.086223, size: 67108864
1299554595151773, Host 10.17.212.107, rate: 94.150184, size: 67108864
1299554407504898, Host 10.17.132.216, rate: 0.337432, size: 67108864
1299554597180390, Host 10.17.137.245, rate: 106.027673, size: 67108864
1299554597794539, Host 10.17.201.36, rate: 7.698852, size: 67108864
1299554606114319, Host 10.17.149.103, rate: 68.015138, size: 67108864
1299554529176911, Host 10.17.132.216, rate: 0.756985, size: 67108864
1299554613730274, Host 10.17.200.183, rate: 88.724871, size: 67108864
1299554614459844, Host 10.17.148.45, rate: 79.216646, size: 67108864
1299554382695304, Host 10.17.132.216, rate: 0.269975, size: 67108864
1299554607063076, Host 10.17.201.36, rate: 4.387301, size: 67108864
1299554621657618, Host 10.17.149.237, rate: 62.191170, size: 67108864
1299554619761758, Host 10.17.151.219, rate: 18.493240, size: 67108864
1299554622693885, Host 10.17.200.183, rate: 81.798127, size: 67108864
1299554623230312, Host 10.17.149.237, rate: 92.946791, size: 67108864
1299554623484338, Host 10.17.148.45, rate: 69.296843, size: 67108864
1299554624415556, Host 10.17.149.103, rate: 62.717121, size: 67108864
1299554623926742, Host 10.17.151.219, rate: 22.980491, size: 67108864
1299554514037837, Host 10.17.132.216, rate: 0.448126, size: 67108864
1299554656862004, Host 10.17.149.237, rate: 59.284126, size: 67108864
1299554574454856, Host 10.17.132.216, rate: 0.714229, size: 67108864
1299554657949036, Host 10.17.201.36, rate: 9.773653, size: 67108864
1299554664504182, Host 10.17.200.183, rate: 79.408407, size: 67108864
1299554665318284, Host 10.17.212.107, rate: 77.693758, size: 67108864
1299554666150123, Host 10.17.212.107, rate: 82.414328, size: 67108864
1299554664068846, Host 10.17.151.219, rate: 17.203857, size: 67108864
1299554666934061, Host 10.17.200.183, rate: 59.757962, size: 67108864
1299554626719222, Host 10.17.132.216, rate: 1.202520, size: 67108864
1299554679947685, Host 10.17.149.237, rate: 90.236928, size: 67108864
1299554680663962, Host 10.17.149.103, rate: 21.234135, size: 67108864
1299554683686027, Host 10.17.200.183, rate: 97.806386, size: 67108864
1299554684347685, Host 10.17.149.237, rate: 49.854604, size: 67108864
1299554685638204, Host 10.17.149.103, rate: 57.035762, size: 67108864
1299554667821538, Host 10.17.132.216, rate: 1.823193, size: 67108864

Total time: 566.4152
Requests per second: 0.564957
