Mon Mar 7 19:26:12 PST 2011
10.17.149.103
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554773307179, Host 10.17.149.103, rate: 1088.953924, size: 67108864
1299554786090290, Host 10.17.137.245, rate: 89.583785, size: 67108864
1299554786031854, Host 10.17.151.219, rate: 74.243700, size: 67108864
1299554784161720, Host 10.17.137.245, rate: 23.300281, size: 67108864
1299554785823159, Host 10.17.200.183, rate: 58.467138, size: 67108864
1299554786196759, Host 10.17.151.219, rate: 77.051341, size: 67108864
1299554786392666, Host 10.17.149.237, rate: 91.468556, size: 67108864
1299554783656976, Host 10.17.194.67, rate: 18.018754, size: 67108864
1299554786833434, Host 10.17.200.183, rate: 91.599208, size: 67108864
1299554787054624, Host 10.17.200.183, rate: 112.883739, size: 67108864
1299554785286438, Host 10.17.148.45, rate: 26.456208, size: 67108864
1299554785987796, Host 10.17.148.45, rate: 36.088706, size: 67108864
1299554787105379, Host 10.17.149.103, rate: 82.762188, size: 67108864
1299554787227213, Host 10.17.137.245, rate: 96.072439, size: 67108864
1299554787642681, Host 10.17.200.183, rate: 230.139666, size: 67108864
1299554786399659, Host 10.17.149.237, rate: 41.622741, size: 67108864
1299554785656845, Host 10.17.149.237, rate: 27.283780, size: 67108864
1299554786551628, Host 10.17.194.67, rate: 42.137199, size: 67108864
1299554786932807, Host 10.17.194.67, rate: 49.504874, size: 67108864
1299554786049686, Host 10.17.212.107, rate: 28.835804, size: 67108864
1299554788016821, Host 10.17.200.183, rate: 219.211114, size: 67108864
1299554788319577, Host 10.17.149.103, rate: 1227.582238, size: 67108864
1299554787899069, Host 10.17.137.245, rate: 134.034782, size: 67108864
1299554785115571, Host 10.17.149.237, rate: 19.446333, size: 67108864
1299554785764128, Host 10.17.212.107, rate: 23.460221, size: 67108864
1299554786938667, Host 10.17.212.107, rate: 37.337661, size: 67108864
1299554788286533, Host 10.17.200.183, rate: 170.855747, size: 67108864
1299554788084607, Host 10.17.194.67, rate: 108.776385, size: 67108864
1299554788384021, Host 10.17.151.219, rate: 155.813297, size: 67108864
1299554787720608, Host 10.17.194.67, rate: 48.798639, size: 67108864
1299554787913139, Host 10.17.137.245, rate: 54.067069, size: 67108864
1299554788672928, Host 10.17.151.219, rate: 101.011695, size: 67108864
1299554788686671, Host 10.17.137.245, rate: 80.743445, size: 67108864
1299554787942901, Host 10.17.212.107, rate: 40.364415, size: 67108864
1299554789057072, Host 10.17.200.183, rate: 119.232145, size: 67108864
1299554783445702, Host 10.17.212.107, rate: 10.306903, size: 67108864
1299554789330880, Host 10.17.201.36, rate: 95.389412, size: 67108864
1299554788424405, Host 10.17.194.67, rate: 39.694107, size: 67108864
1299554789505337, Host 10.17.194.67, rate: 92.662706, size: 67108864
1299554788246968, Host 10.17.137.245, rate: 32.719686, size: 67108864
1299554789120943, Host 10.17.148.45, rate: 56.435797, size: 67108864
1299554789544542, Host 10.17.151.219, rate: 83.194784, size: 67108864
1299554789617098, Host 10.17.201.36, rate: 87.936850, size: 67108864
1299554790327511, Host 10.17.149.103, rate: 1054.834935, size: 67108864
1299554786932785, Host 10.17.212.107, rate: 18.361700, size: 67108864
1299554787783054, Host 10.17.212.107, rate: 23.893881, size: 67108864
1299554789677843, Host 10.17.194.67, rate: 81.121710, size: 67108864
1299554788391697, Host 10.17.148.45, rate: 30.422892, size: 67108864
1299554787956113, Host 10.17.212.107, rate: 24.019074, size: 67108864
1299554790018767, Host 10.17.132.216, rate: 91.052395, size: 67108864
1299554790735923, Host 10.17.149.103, rate: 1070.968390, size: 67108864
1299554787560214, Host 10.17.212.107, rate: 19.392235, size: 67108864
1299554790477888, Host 10.17.194.67, rate: 88.966735, size: 67108864
1299554790443802, Host 10.17.132.216, rate: 83.170242, size: 67108864
1299554788816634, Host 10.17.149.237, rate: 25.332098, size: 67108864
1299554788518415, Host 10.17.212.107, rate: 22.584093, size: 67108864
1299554790361829, Host 10.17.149.237, rate: 63.496599, size: 67108864
1299554790403294, Host 10.17.148.45, rate: 65.733322, size: 67108864
1299554790486974, Host 10.17.201.36, rate: 68.433023, size: 67108864
1299554790831089, Host 10.17.201.36, rate: 83.235575, size: 67108864
1299554788678966, Host 10.17.137.245, rate: 21.416766, size: 67108864
1299554790273569, Host 10.17.200.183, rate: 42.540944, size: 67108864
1299554791223920, Host 10.17.200.183, rate: 85.707131, size: 67108864
1299554791236015, Host 10.17.201.36, rate: 71.742766, size: 67108864
1299554790514991, Host 10.17.132.216, rate: 38.565299, size: 67108864
1299554791385536, Host 10.17.194.67, rate: 79.775532, size: 67108864
1299554791445336, Host 10.17.137.245, rate: 82.537300, size: 67108864
1299554790069153, Host 10.17.148.45, rate: 28.727106, size: 67108864
1299554791796574, Host 10.17.148.45, rate: 121.344957, size: 67108864
1299554791685288, Host 10.17.132.216, rate: 81.127675, size: 67108864
1299554791619160, Host 10.17.194.67, rate: 61.875804, size: 67108864
1299554791991893, Host 10.17.151.219, rate: 90.460003, size: 67108864
1299554792340251, Host 10.17.137.245, rate: 139.178542, size: 67108864
1299554790220454, Host 10.17.149.237, rate: 23.745126, size: 67108864
1299554792199331, Host 10.17.149.237, rate: 81.155348, size: 67108864
1299554790216860, Host 10.17.149.237, rate: 21.465439, size: 67108864
1299554790876031, Host 10.17.132.216, rate: 27.186715, size: 67108864
1299554792723668, Host 10.17.148.45, rate: 124.627820, size: 67108864
1299554792819425, Host 10.17.194.67, rate: 113.313444, size: 67108864
1299554793397402, Host 10.17.149.103, rate: 785.478467, size: 67108864
1299554792244839, Host 10.17.200.183, rate: 48.675161, size: 67108864
1299554793003776, Host 10.17.194.67, rate: 98.091657, size: 67108864
1299554790641967, Host 10.17.212.107, rate: 20.790946, size: 67108864
1299554793220224, Host 10.17.200.183, rate: 121.211433, size: 67108864
1299554792146632, Host 10.17.212.107, rate: 38.323009, size: 67108864
1299554791367858, Host 10.17.132.216, rate: 25.827040, size: 67108864
1299554793766553, Host 10.17.148.45, rate: 166.169456, size: 67108864
1299554793676296, Host 10.17.151.219, rate: 129.780590, size: 67108864
1299554792205486, Host 10.17.132.216, rate: 31.457979, size: 67108864
1299554793740103, Host 10.17.132.216, rate: 112.793218, size: 67108864
1299554792317111, Host 10.17.132.216, rate: 32.011572, size: 67108864
1299554791359500, Host 10.17.149.237, rate: 21.607263, size: 67108864
1299554793253517, Host 10.17.149.237, rate: 52.646342, size: 67108864
1299554793495506, Host 10.17.194.67, rate: 65.041444, size: 67108864
1299554793572837, Host 10.17.149.237, rate: 57.346231, size: 67108864
1299554794494981, Host 10.17.194.67, rate: 226.588777, size: 67108864
1299554792497873, Host 10.17.200.183, rate: 27.706000, size: 67108864
1299554794259164, Host 10.17.212.107, rate: 79.922076, size: 67108864
1299554794338462, Host 10.17.132.216, rate: 83.852718, size: 67108864
1299554792673044, Host 10.17.151.219, rate: 26.150670, size: 67108864
1299554793251253, Host 10.17.151.219, rate: 33.645147, size: 67108864
1299554795163775, Host 10.17.149.103, rate: 650.955582, size: 67108864
1299554794184633, Host 10.17.137.245, rate: 57.476787, size: 67108864
1299554793863420, Host 10.17.200.183, rate: 43.585210, size: 67108864
1299554794339383, Host 10.17.200.183, rate: 63.575001, size: 67108864
1299554794817452, Host 10.17.148.45, rate: 84.838892, size: 67108864
1299554795120224, Host 10.17.201.36, rate: 96.370738, size: 67108864
1299554794713396, Host 10.17.200.183, rate: 59.409709, size: 67108864
1299554795136366, Host 10.17.194.67, rate: 96.888956, size: 67108864
1299554795338435, Host 10.17.151.219, rate: 115.983842, size: 67108864
1299554795276982, Host 10.17.148.45, rate: 99.247733, size: 67108864
1299554795380105, Host 10.17.200.183, rate: 99.650135, size: 67108864
1299554795590030, Host 10.17.132.216, rate: 116.650809, size: 67108864
1299554794175757, Host 10.17.200.183, rate: 29.820759, size: 67108864
1299554794334600, Host 10.17.212.107, rate: 30.243488, size: 67108864
1299554794795398, Host 10.17.200.183, rate: 36.923361, size: 67108864
1299554795077015, Host 10.17.201.36, rate: 40.348409, size: 67108864
1299554795811001, Host 10.17.149.237, rate: 69.349630, size: 67108864
1299554795809093, Host 10.17.137.245, rate: 65.645065, size: 67108864
1299554796747498, Host 10.17.149.103, rate: 981.956548, size: 67108864
1299554795378317, Host 10.17.149.237, rate: 42.529184, size: 67108864
1299554792931371, Host 10.17.132.216, rate: 15.974776, size: 67108864
1299554796798825, Host 10.17.149.237, rate: 123.537099, size: 67108864
1299554796684946, Host 10.17.132.216, rate: 95.898252, size: 67108864
1299554794487435, Host 10.17.132.216, rate: 21.202963, size: 67108864
1299554796899559, Host 10.17.137.245, rate: 101.537339, size: 67108864
1299554796473860, Host 10.17.212.107, rate: 60.062484, size: 67108864
1299554796551266, Host 10.17.149.237, rate: 61.741020, size: 67108864
1299554793836771, Host 10.17.200.183, rate: 16.545903, size: 67108864
1299554796958407, Host 10.17.200.183, rate: 85.191688, size: 67108864
1299554796345333, Host 10.17.212.107, rate: 45.572523, size: 67108864
1299554795807426, Host 10.17.148.45, rate: 32.001232, size: 67108864
1299554797824074, Host 10.17.149.103, rate: 1197.851354, size: 67108864
1299554796048189, Host 10.17.148.45, rate: 33.453557, size: 67108864
1299554797528970, Host 10.17.194.67, rate: 113.513015, size: 67108864
1299554797716924, Host 10.17.201.36, rate: 152.767235, size: 67108864
1299554797720565, Host 10.17.201.36, rate: 129.154903, size: 67108864
1299554797553901, Host 10.17.194.67, rate: 94.033984, size: 67108864
1299554797549488, Host 10.17.137.245, rate: 62.775378, size: 67108864
1299554798240846, Host 10.17.200.183, rate: 141.577886, size: 67108864
1299554797990024, Host 10.17.212.107, rate: 75.368333, size: 67108864
1299554795908814, Host 10.17.132.216, rate: 21.656323, size: 67108864
1299554798150601, Host 10.17.212.107, rate: 86.133919, size: 67108864
1299554798587164, Host 10.17.132.216, rate: 187.489197, size: 67108864
1299554798705749, Host 10.17.149.237, rate: 191.929370, size: 67108864
1299554797610535, Host 10.17.132.216, rate: 41.578745, size: 67108864
1299554798910147, Host 10.17.132.216, rate: 242.106020, size: 67108864
1299554798254302, Host 10.17.149.237, rate: 64.643330, size: 67108864
1299554798114888, Host 10.17.149.237, rate: 54.101713, size: 67108864
1299554799053355, Host 10.17.200.183, rate: 172.226348, size: 67108864
1299554799258179, Host 10.17.149.237, rate: 210.449474, size: 67108864
1299554799164261, Host 10.17.132.216, rate: 141.769191, size: 67108864
1299554799314670, Host 10.17.132.216, rate: 190.956423, size: 67108864
1299554799443973, Host 10.17.201.36, rate: 253.330906, size: 67108864
1299554799192383, Host 10.17.151.219, rate: 104.210257, size: 67108864
1299554799637324, Host 10.17.194.67, rate: 130.622908, size: 67108864
1299554799713480, Host 10.17.200.183, rate: 139.504671, size: 67108864
1299554799821383, Host 10.17.201.36, rate: 176.829285, size: 67108864
1299554797338535, Host 10.17.148.45, rate: 21.950644, size: 67108864
1299554797899589, Host 10.17.212.107, rate: 26.068769, size: 67108864
1299554798859783, Host 10.17.212.107, rate: 41.249605, size: 67108864
1299554800365646, Host 10.17.149.103, rate: 1064.838694, size: 67108864
1299554797375819, Host 10.17.148.45, rate: 20.469140, size: 67108864
1299554800435613, Host 10.17.201.36, rate: 549.804562, size: 67108864
1299554799673808, Host 10.17.148.45, rate: 65.088144, size: 67108864
1299554800189185, Host 10.17.212.107, rate: 96.895997, size: 67108864
1299554800276303, Host 10.17.212.107, rate: 67.256845, size: 67108864
1299554796165052, Host 10.17.212.107, rate: 12.629407, size: 67108864
1299554801242599, Host 10.17.149.103, rate: 1203.301559, size: 67108864
1299554800425325, Host 10.17.194.67, rate: 64.790181, size: 67108864
1299554801240974, Host 10.17.194.67, rate: 288.263617, size: 67108864
1299554801306940, Host 10.17.201.36, rate: 356.270075, size: 67108864
1299554801424819, Host 10.17.149.103, rate: 961.798563, size: 67108864
1299554801474941, Host 10.17.137.245, rate: 377.025037, size: 67108864
1299554801500159, Host 10.17.151.219, rate: 329.008246, size: 67108864
1299554801495617, Host 10.17.132.216, rate: 270.822666, size: 67108864
1299554800676188, Host 10.17.212.107, rate: 56.596899, size: 67108864
1299554801741771, Host 10.17.149.103, rate: 932.876612, size: 67108864
1299554801817456, Host 10.17.200.183, rate: 954.511559, size: 67108864
1299554801892072, Host 10.17.151.219, rate: 958.227280, size: 67108864
1299554801966375, Host 10.17.132.216, rate: 953.658173, size: 67108864
1299554802041014, Host 10.17.200.183, rate: 945.878041, size: 67108864

Total time: 28.8450
Requests per second: 11.093762
