Mon Mar 7 19:26:56 PST 2011
10.17.149.237
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554816948328, Host 10.17.149.237, rate: 166.862643, size: 67108864
1299554819639654, Host 10.17.148.45, rate: 77.801807, size: 67108864
1299554819435229, Host 10.17.212.107, rate: 61.207002, size: 67108864
1299554819817877, Host 10.17.201.36, rate: 78.286121, size: 67108864
1299554819650900, Host 10.17.201.36, rate: 55.550396, size: 67108864
1299554819207095, Host 10.17.149.103, rate: 38.886202, size: 67108864
1299554820166992, Host 10.17.151.219, rate: 92.718014, size: 67108864
1299554820434252, Host 10.17.149.237, rate: 149.778725, size: 67108864
1299554820304961, Host 10.17.212.107, rate: 107.815985, size: 67108864
1299554820256215, Host 10.17.194.67, rate: 89.368749, size: 67108864
1299554820341589, Host 10.17.212.107, rate: 77.885032, size: 67108864
1299554819915138, Host 10.17.137.245, rate: 50.301099, size: 67108864
1299554820495053, Host 10.17.200.183, rate: 87.014098, size: 67108864
1299554820123394, Host 10.17.149.103, rate: 57.099064, size: 67108864
1299554820458521, Host 10.17.149.103, rate: 81.128806, size: 67108864
1299554820873167, Host 10.17.149.237, rate: 170.837960, size: 67108864
1299554820384878, Host 10.17.132.216, rate: 65.245737, size: 67108864
1299554820031280, Host 10.17.194.67, rate: 47.492190, size: 67108864
1299554820866287, Host 10.17.148.45, rate: 121.829576, size: 67108864
1299554820651912, Host 10.17.149.103, rate: 77.576980, size: 67108864
1299554820908812, Host 10.17.149.237, rate: 98.213888, size: 67108864
1299554820984625, Host 10.17.149.103, rate: 107.251545, size: 67108864
1299554821242382, Host 10.17.149.237, rate: 144.272495, size: 67108864
1299554820474227, Host 10.17.151.219, rate: 51.505241, size: 67108864
1299554821287971, Host 10.17.200.183, rate: 121.208678, size: 67108864
1299554821256019, Host 10.17.132.216, rate: 106.278926, size: 67108864
1299554821197590, Host 10.17.212.107, rate: 96.354633, size: 67108864
1299554821402718, Host 10.17.148.45, rate: 126.585283, size: 67108864
1299554821286649, Host 10.17.148.45, rate: 94.953658, size: 67108864
1299554821179521, Host 10.17.151.219, rate: 76.038761, size: 67108864
1299554821592003, Host 10.17.137.245, rate: 118.090768, size: 67108864
1299554820451879, Host 10.17.132.216, rate: 35.485550, size: 67108864
1299554821693643, Host 10.17.149.237, rate: 111.266420, size: 67108864
1299554821374854, Host 10.17.149.237, rate: 70.815496, size: 67108864
1299554821870384, Host 10.17.194.67, rate: 126.405770, size: 67108864
1299554821488970, Host 10.17.149.237, rate: 70.305874, size: 67108864
1299554821921582, Host 10.17.212.107, rate: 123.102491, size: 67108864
1299554820821016, Host 10.17.151.219, rate: 37.841453, size: 67108864
1299554821824916, Host 10.17.148.45, rate: 91.011738, size: 67108864
1299554822144148, Host 10.17.201.36, rate: 133.747393, size: 67108864
1299554822028896, Host 10.17.194.67, rate: 98.304705, size: 67108864
1299554821725396, Host 10.17.200.183, rate: 65.323120, size: 67108864
1299554821406506, Host 10.17.149.103, rate: 45.746308, size: 67108864
1299554822450181, Host 10.17.212.107, rate: 149.585834, size: 67108864
1299554820874827, Host 10.17.151.219, rate: 31.867543, size: 67108864
1299554821877965, Host 10.17.148.45, rate: 61.874248, size: 67108864
1299554821971682, Host 10.17.194.67, rate: 58.518191, size: 67108864
1299554822525143, Host 10.17.194.67, rate: 115.478233, size: 67108864
1299554822712992, Host 10.17.149.237, rate: 156.450529, size: 67108864
1299554822691090, Host 10.17.200.183, rate: 114.629808, size: 67108864
1299554821576892, Host 10.17.212.107, rate: 38.119812, size: 67108864
1299554822896840, Host 10.17.149.237, rate: 159.976803, size: 67108864
1299554822549267, Host 10.17.132.216, rate: 84.855990, size: 67108864
1299554822631037, Host 10.17.132.216, rate: 95.046729, size: 67108864
1299554822410828, Host 10.17.149.103, rate: 67.375371, size: 67108864
1299554822906183, Host 10.17.148.45, rate: 122.206671, size: 67108864
1299554823093361, Host 10.17.200.183, rate: 117.472146, size: 67108864
1299554823131742, Host 10.17.200.183, rate: 121.112112, size: 67108864
1299554823260727, Host 10.17.149.237, rate: 140.856540, size: 67108864
1299554822287188, Host 10.17.151.219, rate: 43.520066, size: 67108864
1299554823437602, Host 10.17.149.237, rate: 173.026752, size: 67108864
1299554822387667, Host 10.17.151.219, rate: 42.547901, size: 67108864
1299554822287401, Host 10.17.151.219, rate: 39.561192, size: 67108864
1299554823314091, Host 10.17.200.183, rate: 105.259869, size: 67108864
1299554823073568, Host 10.17.194.67, rate: 69.883644, size: 67108864
1299554822294363, Host 10.17.151.219, rate: 36.614424, size: 67108864
1299554823671586, Host 10.17.148.45, rate: 152.447376, size: 67108864
1299554823653363, Host 10.17.201.36, rate: 133.695984, size: 67108864
1299554822941701, Host 10.17.149.103, rate: 53.565719, size: 67108864
1299554823371014, Host 10.17.149.103, rate: 75.538507, size: 67108864
1299554823312424, Host 10.17.149.237, rate: 53.777581, size: 67108864
1299554822819314, Host 10.17.151.219, rate: 37.843556, size: 67108864
1299554824141464, Host 10.17.149.237, rate: 169.567418, size: 67108864
1299554823900101, Host 10.17.194.67, rate: 90.255508, size: 67108864
1299554824059195, Host 10.17.137.245, rate: 116.010122, size: 67108864
1299554823931879, Host 10.17.200.183, rate: 94.197854, size: 67108864
1299554823775084, Host 10.17.151.219, rate: 72.115601, size: 67108864
1299554824228917, Host 10.17.148.45, rate: 145.521353, size: 67108864
1299554823323040, Host 10.17.149.103, rate: 44.059050, size: 67108864
1299554823916971, Host 10.17.132.216, rate: 73.244060, size: 67108864
1299554824103639, Host 10.17.137.245, rate: 90.559844, size: 67108864
1299554824151442, Host 10.17.148.45, rate: 89.012641, size: 67108864
1299554824527718, Host 10.17.149.237, rate: 148.386184, size: 67108864
1299554824514144, Host 10.17.201.36, rate: 133.066092, size: 67108864
1299554824646992, Host 10.17.148.45, rate: 129.203922, size: 67108864
1299554824622836, Host 10.17.137.245, rate: 118.824381, size: 67108864
1299554823267798, Host 10.17.151.219, rate: 33.592503, size: 67108864
1299554824822162, Host 10.17.149.237, rate: 168.321831, size: 67108864
1299554823820122, Host 10.17.201.36, rate: 44.343563, size: 67108864
1299554823734332, Host 10.17.149.103, rate: 41.784239, size: 67108864
1299554824683983, Host 10.17.212.107, rate: 108.329525, size: 67108864
1299554824000057, Host 10.17.200.183, rate: 48.713507, size: 67108864
1299554824789984, Host 10.17.201.36, rate: 116.772126, size: 67108864
1299554824522817, Host 10.17.200.183, rate: 68.660098, size: 67108864
1299554825026774, Host 10.17.212.107, rate: 132.472538, size: 67108864
1299554824637329, Host 10.17.194.67, rate: 65.992988, size: 67108864
1299554824674138, Host 10.17.201.36, rate: 68.096335, size: 67108864
1299554825280321, Host 10.17.212.107, rate: 142.802317, size: 67108864
1299554825213181, Host 10.17.151.219, rate: 115.588980, size: 67108864
1299554825180867, Host 10.17.151.219, rate: 103.667732, size: 67108864
1299554824887292, Host 10.17.151.219, rate: 69.660016, size: 67108864
1299554825466108, Host 10.17.212.107, rate: 141.887997, size: 67108864
1299554824804429, Host 10.17.194.67, rate: 55.935059, size: 67108864
1299554825322997, Host 10.17.149.103, rate: 86.571537, size: 67108864
1299554825350333, Host 10.17.149.103, rate: 88.320205, size: 67108864
1299554825637827, Host 10.17.148.45, rate: 139.373429, size: 67108864
1299554825737003, Host 10.17.149.103, rate: 157.731816, size: 67108864
1299554825527000, Host 10.17.194.67, rate: 102.833877, size: 67108864
1299554825286879, Host 10.17.132.216, rate: 70.682305, size: 67108864
1299554825784865, Host 10.17.194.67, rate: 115.542236, size: 67108864
1299554825280288, Host 10.17.149.237, rate: 59.626626, size: 67108864
1299554826072570, Host 10.17.149.237, rate: 152.407805, size: 67108864
1299554825169182, Host 10.17.201.36, rate: 45.534749, size: 67108864
1299554825824791, Host 10.17.148.45, rate: 76.880940, size: 67108864
1299554826164290, Host 10.17.148.45, rate: 125.443462, size: 67108864
1299554826205651, Host 10.17.148.45, rate: 131.829923, size: 67108864
1299554825956440, Host 10.17.201.36, rate: 85.054242, size: 67108864
1299554825810948, Host 10.17.151.219, rate: 70.119389, size: 67108864
1299554825932100, Host 10.17.200.183, rate: 80.339132, size: 67108864
1299554826110071, Host 10.17.137.245, rate: 95.608150, size: 67108864
1299554825618768, Host 10.17.151.219, rate: 53.280142, size: 67108864
1299554826375113, Host 10.17.212.107, rate: 130.270882, size: 67108864
1299554825194552, Host 10.17.151.219, rate: 36.029625, size: 67108864
1299554826667463, Host 10.17.149.237, rate: 153.642282, size: 67108864
1299554826163746, Host 10.17.194.67, rate: 68.452785, size: 67108864
1299554826587076, Host 10.17.201.36, rate: 118.513910, size: 67108864
1299554826088117, Host 10.17.132.216, rate: 60.635230, size: 67108864
1299554826722441, Host 10.17.212.107, rate: 134.042923, size: 67108864
1299554826740443, Host 10.17.151.219, rate: 109.244286, size: 67108864
1299554826695163, Host 10.17.201.36, rate: 100.419250, size: 67108864
1299554826715481, Host 10.17.148.45, rate: 89.588300, size: 67108864
1299554826505203, Host 10.17.149.103, rate: 65.475155, size: 67108864
1299554826881221, Host 10.17.148.45, rate: 88.434312, size: 67108864
1299554827210127, Host 10.17.148.45, rate: 138.914815, size: 67108864
1299554826979597, Host 10.17.132.216, rate: 90.318811, size: 67108864
1299554827159658, Host 10.17.148.45, rate: 120.547512, size: 67108864
1299554826742355, Host 10.17.212.107, rate: 63.803867, size: 67108864
1299554826840629, Host 10.17.201.36, rate: 67.681967, size: 67108864
1299554827336211, Host 10.17.212.107, rate: 138.329627, size: 67108864
1299554827344739, Host 10.17.148.45, rate: 125.604965, size: 67108864
1299554827102367, Host 10.17.212.107, rate: 83.066504, size: 67108864
1299554827142088, Host 10.17.137.245, rate: 84.636269, size: 67108864
1299554827437875, Host 10.17.201.36, rate: 126.831124, size: 67108864
1299554824989553, Host 10.17.201.36, rate: 21.517494, size: 67108864
1299554827620538, Host 10.17.148.45, rate: 124.877074, size: 67108864
1299554826797178, Host 10.17.194.67, rate: 47.214597, size: 67108864
1299554827496887, Host 10.17.212.107, rate: 85.178195, size: 67108864
1299554827696417, Host 10.17.137.245, rate: 114.339004, size: 67108864
1299554827812535, Host 10.17.149.237, rate: 142.320898, size: 67108864
1299554827697921, Host 10.17.149.237, rate: 112.828613, size: 67108864
1299554827113537, Host 10.17.132.216, rate: 55.016802, size: 67108864
1299554827804728, Host 10.17.149.103, rate: 108.989227, size: 67108864
1299554827703633, Host 10.17.149.237, rate: 90.025460, size: 67108864
1299554826350876, Host 10.17.201.36, rate: 29.859395, size: 67108864
1299554827922042, Host 10.17.132.216, rate: 100.415784, size: 67108864
1299554828142935, Host 10.17.212.107, rate: 142.499939, size: 67108864
1299554828165591, Host 10.17.151.219, rate: 134.163751, size: 67108864
1299554827978409, Host 10.17.137.245, rate: 87.736013, size: 67108864
1299554827773442, Host 10.17.201.36, rate: 66.363744, size: 67108864
1299554827958990, Host 10.17.132.216, rate: 80.738963, size: 67108864
1299554827887254, Host 10.17.201.36, rate: 71.039440, size: 67108864
1299554827872426, Host 10.17.137.245, rate: 69.770205, size: 67108864
1299554828266342, Host 10.17.148.45, rate: 112.804948, size: 67108864
1299554828405420, Host 10.17.137.245, rate: 116.326412, size: 67108864
1299554828280347, Host 10.17.148.45, rate: 80.835128, size: 67108864
1299554828271514, Host 10.17.149.237, rate: 76.822893, size: 67108864
1299554828273115, Host 10.17.148.45, rate: 72.317283, size: 67108864
1299554828607949, Host 10.17.137.245, rate: 113.041651, size: 67108864
1299554828660632, Host 10.17.132.216, rate: 100.796926, size: 67108864
1299554828718518, Host 10.17.151.219, rate: 105.123109, size: 67108864
1299554828503393, Host 10.17.194.67, rate: 77.316163, size: 67108864
1299554828757506, Host 10.17.149.103, rate: 104.236395, size: 67108864
1299554828967146, Host 10.17.148.45, rate: 111.772236, size: 67108864
1299554828809501, Host 10.17.201.36, rate: 83.974844, size: 67108864
1299554829135894, Host 10.17.201.36, rate: 136.078722, size: 67108864
1299554828849124, Host 10.17.137.245, rate: 84.005266, size: 67108864
1299554829092904, Host 10.17.201.36, rate: 119.751067, size: 67108864
1299554828430580, Host 10.17.151.219, rate: 51.360697, size: 67108864
1299554829310800, Host 10.17.149.237, rate: 140.880104, size: 67108864
1299554829380867, Host 10.17.149.237, rate: 146.514780, size: 67108864
1299554829550807, Host 10.17.194.67, rate: 157.219572, size: 67108864
1299554829187821, Host 10.17.148.45, rate: 76.318582, size: 67108864
1299554828766671, Host 10.17.212.107, rate: 50.257333, size: 67108864
1299554829622348, Host 10.17.148.45, rate: 143.910452, size: 67108864
1299554829583921, Host 10.17.200.183, rate: 118.696343, size: 67108864
1299554829178815, Host 10.17.132.216, rate: 65.682052, size: 67108864
1299554829684582, Host 10.17.200.183, rate: 128.956860, size: 67108864
1299554828809502, Host 10.17.212.107, rate: 45.682308, size: 67108864
1299554828575243, Host 10.17.132.216, rate: 38.583503, size: 67108864
1299554829351974, Host 10.17.148.45, rate: 64.119390, size: 67108864
1299554829621772, Host 10.17.200.183, rate: 84.675013, size: 67108864
1299554829356689, Host 10.17.132.216, rate: 62.454318, size: 67108864
1299554829828513, Host 10.17.194.67, rate: 112.848707, size: 67108864
1299554830048497, Host 10.17.149.237, rate: 144.479962, size: 67108864
1299554830038564, Host 10.17.149.237, rate: 131.875831, size: 67108864
1299554828290458, Host 10.17.200.183, rate: 28.647972, size: 67108864
1299554830166720, Host 10.17.149.237, rate: 144.046815, size: 67108864
1299554830138190, Host 10.17.200.183, rate: 122.714679, size: 67108864
1299554829778624, Host 10.17.212.107, rate: 70.565094, size: 67108864
1299554830243924, Host 10.17.149.237, rate: 143.218386, size: 67108864
1299554829635944, Host 10.17.137.245, rate: 59.677110, size: 67108864
1299554830083047, Host 10.17.200.183, rate: 100.356422, size: 67108864
1299554829976150, Host 10.17.212.107, rate: 77.296833, size: 67108864
1299554830219118, Host 10.17.132.216, rate: 91.936455, size: 67108864
1299554830401190, Host 10.17.137.245, rate: 119.181299, size: 67108864
1299554830620218, Host 10.17.137.245, rate: 144.179215, size: 67108864
1299554830702744, Host 10.17.200.183, rate: 166.212180, size: 67108864
1299554830388749, Host 10.17.194.67, rate: 88.432357, size: 67108864
1299554830543631, Host 10.17.201.36, rate: 107.379668, size: 67108864
1299554830510407, Host 10.17.151.219, rate: 88.949177, size: 67108864
1299554830724438, Host 10.17.137.245, rate: 120.154850, size: 67108864
1299554830413626, Host 10.17.201.36, rate: 64.465895, size: 67108864
1299554830681342, Host 10.17.201.36, rate: 86.110625, size: 67108864
1299554830948787, Host 10.17.200.183, rate: 129.497247, size: 67108864
1299554830943385, Host 10.17.132.216, rate: 123.446551, size: 67108864
1299554831074913, Host 10.17.149.237, rate: 155.612505, size: 67108864
1299554830811961, Host 10.17.149.103, rate: 94.332948, size: 67108864
1299554830364575, Host 10.17.148.45, rate: 50.595045, size: 67108864
1299554831132293, Host 10.17.132.216, rate: 120.047569, size: 67108864
1299554831160306, Host 10.17.151.219, rate: 122.920200, size: 67108864
1299554830536758, Host 10.17.151.219, rate: 53.356099, size: 67108864
1299554830698278, Host 10.17.201.36, rate: 60.754207, size: 67108864
1299554830219961, Host 10.17.148.45, rate: 40.179678, size: 67108864
1299554831244842, Host 10.17.137.245, rate: 106.541480, size: 67108864
1299554831266665, Host 10.17.149.237, rate: 86.080512, size: 67108864
1299554830729298, Host 10.17.148.45, rate: 49.701635, size: 67108864
1299554831639450, Host 10.17.201.36, rate: 115.357301, size: 67108864
1299554831768792, Host 10.17.132.216, rate: 147.917370, size: 67108864
1299554831453907, Host 10.17.148.45, rate: 85.157455, size: 67108864
1299554831694683, Host 10.17.194.67, rate: 123.828706, size: 67108864
1299554831502412, Host 10.17.201.36, rate: 89.236788, size: 67108864
1299554831836882, Host 10.17.149.103, rate: 149.798357, size: 67108864
1299554831467217, Host 10.17.149.103, rate: 79.357403, size: 67108864
1299554831474696, Host 10.17.201.36, rate: 76.586263, size: 67108864
1299554831438268, Host 10.17.149.103, rate: 71.463984, size: 67108864
1299554832026362, Host 10.17.149.237, rate: 142.924139, size: 67108864
1299554832022098, Host 10.17.137.245, rate: 133.397809, size: 67108864
1299554832217537, Host 10.17.151.219, rate: 138.293758, size: 67108864
1299554832231602, Host 10.17.194.67, rate: 135.122011, size: 67108864
1299554832284750, Host 10.17.137.245, rate: 147.497384, size: 67108864
1299554832342237, Host 10.17.194.67, rate: 142.799131, size: 67108864
1299554832217331, Host 10.17.200.183, rate: 101.564570, size: 67108864
1299554832216870, Host 10.17.151.219, rate: 100.085542, size: 67108864
1299554832511966, Host 10.17.200.183, rate: 147.452867, size: 67108864
1299554832689418, Host 10.17.137.245, rate: 164.770943, size: 67108864
1299554831856005, Host 10.17.149.103, rate: 49.813821, size: 67108864
1299554832223910, Host 10.17.151.219, rate: 67.058259, size: 67108864
1299554832855269, Host 10.17.151.219, rate: 173.062779, size: 67108864
1299554832800129, Host 10.17.212.107, rate: 147.961142, size: 67108864
1299554832325773, Host 10.17.201.36, rate: 70.453622, size: 67108864
1299554832863820, Host 10.17.151.219, rate: 172.007407, size: 67108864
1299554832483934, Host 10.17.149.103, rate: 75.377476, size: 67108864
1299554832955155, Host 10.17.132.216, rate: 149.968600, size: 67108864
1299554833246136, Host 10.17.200.183, rate: 170.958892, size: 67108864
1299554833246215, Host 10.17.201.36, rate: 166.961022, size: 67108864
1299554833250764, Host 10.17.148.45, rate: 158.290072, size: 67108864
1299554833391675, Host 10.17.200.183, rate: 162.543811, size: 67108864

Total time: 16.9066
Requests per second: 18.927506
