Mon Mar 7 19:26:46 PST 2011
10.17.132.216
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554806955638, Host 10.17.132.216, rate: 1104.743492, size: 67108864
1299554815875907, Host 10.17.132.216, rate: 1075.070132, size: 67108864
1299554814051765, Host 10.17.200.183, rate: 31.884562, size: 67108864
1299554815110206, Host 10.17.194.67, rate: 66.887465, size: 67108864
1299554813777977, Host 10.17.149.237, rate: 27.637766, size: 67108864
1299554814969146, Host 10.17.149.237, rate: 52.858706, size: 67108864
1299554815478221, Host 10.17.148.45, rate: 81.187571, size: 67108864
1299554812521857, Host 10.17.212.107, rate: 16.568451, size: 67108864
1299554814040689, Host 10.17.194.67, rate: 26.308834, size: 67108864
1299554814156564, Host 10.17.194.67, rate: 24.243287, size: 67108864
1299554815958096, Host 10.17.148.45, rate: 73.256887, size: 67108864
1299554816083382, Host 10.17.194.67, rate: 75.788257, size: 67108864
1299554816112280, Host 10.17.137.245, rate: 75.749954, size: 67108864
1299554816082560, Host 10.17.137.245, rate: 70.099114, size: 67108864
1299554815735906, Host 10.17.148.45, rate: 50.542024, size: 67108864
1299554815083956, Host 10.17.148.45, rate: 32.763873, size: 67108864
1299554816976195, Host 10.17.132.216, rate: 703.149892, size: 67108864
1299554816294172, Host 10.17.201.36, rate: 78.279227, size: 67108864
1299554815841174, Host 10.17.151.219, rate: 49.289538, size: 67108864
1299554815941819, Host 10.17.148.45, rate: 48.266625, size: 67108864
1299554815466665, Host 10.17.212.107, rate: 33.590017, size: 67108864
1299554816202752, Host 10.17.194.67, rate: 49.081411, size: 67108864
1299554816970109, Host 10.17.149.103, rate: 74.324058, size: 67108864
1299554816852079, Host 10.17.137.245, rate: 56.103687, size: 67108864
1299554817028913, Host 10.17.137.245, rate: 61.772186, size: 67108864
1299554816824112, Host 10.17.137.245, rate: 49.324904, size: 67108864
1299554817080546, Host 10.17.137.245, rate: 60.091978, size: 67108864
1299554817130512, Host 10.17.149.103, rate: 57.272282, size: 67108864
1299554814966586, Host 10.17.200.183, rate: 19.456365, size: 67108864
1299554818267560, Host 10.17.132.216, rate: 1081.537812, size: 67108864
1299554816493677, Host 10.17.149.237, rate: 30.675788, size: 67108864
1299554818596410, Host 10.17.132.216, rate: 1149.136352, size: 67108864
1299554817015437, Host 10.17.212.107, rate: 38.634791, size: 67108864
1299554818141789, Host 10.17.201.36, rate: 106.019769, size: 67108864
1299554817533557, Host 10.17.201.36, rate: 51.947630, size: 67108864
1299554817288291, Host 10.17.137.245, rate: 42.697523, size: 67108864
1299554818756090, Host 10.17.132.216, rate: 732.827225, size: 67108864
1299554818018401, Host 10.17.151.219, rate: 67.568210, size: 67108864
1299554816412847, Host 10.17.200.183, rate: 23.294836, size: 67108864
1299554817854508, Host 10.17.201.36, rate: 46.171316, size: 67108864
1299554817164359, Host 10.17.194.67, rate: 28.165357, size: 67108864
1299554817396468, Host 10.17.200.183, rate: 30.549845, size: 67108864
1299554818671067, Host 10.17.151.219, rate: 60.842459, size: 67108864
1299554817064763, Host 10.17.200.183, rate: 23.456086, size: 67108864
1299554818793741, Host 10.17.137.245, rate: 56.464427, size: 67108864
1299554818814736, Host 10.17.148.45, rate: 57.184827, size: 67108864
1299554818700201, Host 10.17.201.36, rate: 51.531575, size: 67108864
1299554818988716, Host 10.17.137.245, rate: 62.929444, size: 67108864
1299554818088560, Host 10.17.148.45, rate: 33.236187, size: 67108864
1299554818173705, Host 10.17.149.103, rate: 32.901772, size: 67108864
1299554819475738, Host 10.17.149.103, rate: 91.920741, size: 67108864
1299554818866457, Host 10.17.149.103, rate: 45.654869, size: 67108864
1299554815877527, Host 10.17.200.183, rate: 14.088414, size: 67108864
1299554819760448, Host 10.17.149.237, rate: 80.174781, size: 67108864
1299554818272527, Host 10.17.212.107, rate: 27.806405, size: 67108864
1299554818343060, Host 10.17.148.45, rate: 26.897153, size: 67108864
1299554819946734, Host 10.17.149.237, rate: 74.203501, size: 67108864
1299554819962495, Host 10.17.201.36, rate: 72.015141, size: 67108864
1299554820288036, Host 10.17.201.36, rate: 112.590028, size: 67108864
1299554819522936, Host 10.17.151.219, rate: 46.816274, size: 67108864
1299554820577725, Host 10.17.149.103, rate: 156.788578, size: 67108864
1299554820193707, Host 10.17.194.67, rate: 68.569469, size: 67108864
1299554820590980, Host 10.17.200.183, rate: 104.750946, size: 67108864
1299554820445284, Host 10.17.194.67, rate: 81.243740, size: 67108864
1299554821000454, Host 10.17.149.103, rate: 129.115037, size: 67108864
1299554820747151, Host 10.17.148.45, rate: 84.804380, size: 67108864
1299554820867723, Host 10.17.149.103, rate: 86.320495, size: 67108864
1299554821142536, Host 10.17.137.245, rate: 120.549101, size: 67108864
1299554819277601, Host 10.17.148.45, rate: 24.569902, size: 67108864
1299554820871492, Host 10.17.149.103, rate: 55.702791, size: 67108864
1299554821515439, Host 10.17.151.219, rate: 114.920857, size: 67108864
1299554822032879, Host 10.17.132.216, rate: 933.284725, size: 67108864
1299554822112603, Host 10.17.132.216, rate: 1003.087629, size: 67108864
1299554821510431, Host 10.17.151.219, rate: 91.346620, size: 67108864
1299554820836745, Host 10.17.212.107, rate: 46.047207, size: 67108864
1299554821248640, Host 10.17.151.219, rate: 63.868176, size: 67108864
1299554821690574, Host 10.17.149.103, rate: 82.395760, size: 67108864
1299554820031677, Host 10.17.194.67, rate: 26.217710, size: 67108864
1299554819185535, Host 10.17.194.67, rate: 19.213755, size: 67108864
1299554822094067, Host 10.17.200.183, rate: 111.961317, size: 67108864
1299554822196933, Host 10.17.151.219, rate: 121.285168, size: 67108864
1299554821231142, Host 10.17.148.45, rate: 42.695244, size: 67108864
1299554819960365, Host 10.17.194.67, rate: 22.421250, size: 67108864
1299554821916595, Host 10.17.194.67, rate: 63.671519, size: 67108864
1299554822494987, Host 10.17.201.36, rate: 146.579208, size: 67108864
1299554822239643, Host 10.17.194.67, rate: 73.860954, size: 67108864
1299554822741321, Host 10.17.200.183, rate: 155.729508, size: 67108864
1299554823116907, Host 10.17.132.216, rate: 1147.426359, size: 67108864
1299554820142579, Host 10.17.194.67, rate: 20.172500, size: 67108864
1299554823329061, Host 10.17.132.216, rate: 725.738779, size: 67108864
1299554822828810, Host 10.17.194.67, rate: 85.303193, size: 67108864
1299554819816683, Host 10.17.148.45, rate: 16.853100, size: 67108864
1299554820030808, Host 10.17.149.237, rate: 17.804267, size: 67108864
1299554822687981, Host 10.17.137.245, rate: 57.971592, size: 67108864
1299554823168336, Host 10.17.194.67, rate: 96.847610, size: 67108864
1299554823183858, Host 10.17.148.45, rate: 68.761013, size: 67108864
1299554822743292, Host 10.17.201.36, rate: 45.614293, size: 67108864
1299554822956160, Host 10.17.200.183, rate: 51.618773, size: 67108864
1299554823440843, Host 10.17.212.107, rate: 83.561168, size: 67108864
1299554823635045, Host 10.17.201.36, rate: 93.414701, size: 67108864
1299554820914456, Host 10.17.194.67, rate: 18.183218, size: 67108864
1299554822277596, Host 10.17.212.107, rate: 29.547485, size: 67108864
1299554823631046, Host 10.17.137.245, rate: 74.826759, size: 67108864
1299554824216026, Host 10.17.149.237, rate: 109.228065, size: 67108864
1299554824345563, Host 10.17.149.237, rate: 89.289825, size: 67108864
1299554824173889, Host 10.17.151.219, rate: 66.501107, size: 67108864
1299554825083134, Host 10.17.132.216, rate: 1037.882719, size: 67108864
1299554821634483, Host 10.17.149.237, rate: 17.758894, size: 67108864
1299554824459888, Host 10.17.149.103, rate: 80.311911, size: 67108864
1299554822535323, Host 10.17.149.237, rate: 23.262652, size: 67108864
1299554822488298, Host 10.17.194.67, rate: 22.508708, size: 67108864
1299554824501173, Host 10.17.149.103, rate: 64.389362, size: 67108864
1299554825304122, Host 10.17.149.103, rate: 175.146206, size: 67108864
1299554822939914, Host 10.17.151.219, rate: 22.934884, size: 67108864
1299554823852095, Host 10.17.148.45, rate: 31.699991, size: 67108864
1299554824223080, Host 10.17.201.36, rate: 37.173404, size: 67108864
1299554825270299, Host 10.17.200.183, rate: 93.067219, size: 67108864
1299554823608018, Host 10.17.148.45, rate: 26.582069, size: 67108864
1299554824819435, Host 10.17.137.245, rate: 51.748409, size: 67108864
1299554825888153, Host 10.17.132.216, rate: 221.638881, size: 67108864
1299554824140789, Host 10.17.148.45, rate: 29.469403, size: 67108864
1299554825965421, Host 10.17.137.245, rate: 147.674019, size: 67108864
1299554825351271, Host 10.17.200.183, rate: 56.440476, size: 67108864
1299554825511144, Host 10.17.200.183, rate: 64.977192, size: 67108864
1299554825159728, Host 10.17.212.107, rate: 40.077123, size: 67108864
1299554824460160, Host 10.17.201.36, rate: 26.146557, size: 67108864
1299554826192031, Host 10.17.212.107, rate: 74.241633, size: 67108864
1299554825982655, Host 10.17.151.219, rate: 58.753058, size: 67108864
1299554827084099, Host 10.17.132.216, rate: 1252.495205, size: 67108864
1299554823818301, Host 10.17.201.36, rate: 18.844380, size: 67108864
1299554825684807, Host 10.17.200.183, rate: 40.903168, size: 67108864
1299554822250671, Host 10.17.137.245, rate: 12.785113, size: 67108864
1299554826922329, Host 10.17.137.245, rate: 156.053790, size: 67108864
1299554825250901, Host 10.17.201.36, rate: 27.275908, size: 67108864
1299554827077678, Host 10.17.212.107, rate: 113.719957, size: 67108864
1299554827148820, Host 10.17.132.216, rate: 97.178336, size: 67108864
1299554827271296, Host 10.17.137.245, rate: 94.458113, size: 67108864
1299554826773666, Host 10.17.151.219, rate: 54.059716, size: 67108864
1299554827232799, Host 10.17.212.107, rate: 64.130570, size: 67108864
1299554827268761, Host 10.17.201.36, rate: 62.195824, size: 67108864
1299554826030752, Host 10.17.137.245, rate: 27.667588, size: 67108864
1299554827630666, Host 10.17.148.45, rate: 88.704089, size: 67108864
1299554825749407, Host 10.17.212.107, rate: 24.262174, size: 67108864
1299554827820408, Host 10.17.194.67, rate: 106.142324, size: 67108864
1299554826080716, Host 10.17.149.237, rate: 24.228713, size: 67108864
1299554826421834, Host 10.17.212.107, rate: 25.560555, size: 67108864
1299554826522399, Host 10.17.151.219, rate: 26.412163, size: 67108864
1299554828368512, Host 10.17.149.103, rate: 102.233972, size: 67108864
1299554827973156, Host 10.17.201.36, rate: 60.850847, size: 67108864
1299554828361897, Host 10.17.194.67, rate: 83.528342, size: 67108864
1299554827352745, Host 10.17.137.245, rate: 33.679814, size: 67108864
1299554828254688, Host 10.17.212.107, rate: 53.722598, size: 67108864
1299554826503607, Host 10.17.149.237, rate: 21.610247, size: 67108864
1299554825167656, Host 10.17.212.107, rate: 14.669411, size: 67108864
1299554827657019, Host 10.17.212.107, rate: 33.046705, size: 67108864
1299554828960770, Host 10.17.148.45, rate: 98.802178, size: 67108864
1299554828320807, Host 10.17.212.107, rate: 48.213647, size: 67108864
1299554829044812, Host 10.17.201.36, rate: 88.173581, size: 67108864
1299554829274139, Host 10.17.149.103, rate: 114.131637, size: 67108864
1299554828969150, Host 10.17.194.67, rate: 59.079232, size: 67108864
1299554829489905, Host 10.17.200.183, rate: 93.926479, size: 67108864
1299554829802024, Host 10.17.201.36, rate: 139.247887, size: 67108864
1299554829470737, Host 10.17.151.219, rate: 64.072787, size: 67108864
1299554829860320, Host 10.17.149.103, rate: 100.319140, size: 67108864
1299554829154852, Host 10.17.200.183, rate: 46.359511, size: 67108864
1299554828751227, Host 10.17.200.183, rate: 35.518695, size: 67108864
1299554829616762, Host 10.17.149.103, rate: 52.433745, size: 67108864
1299554829551385, Host 10.17.151.219, rate: 47.139758, size: 67108864
1299554830563932, Host 10.17.132.216, rate: 158.406431, size: 67108864
1299554829685644, Host 10.17.200.183, rate: 45.582877, size: 67108864
1299554830077866, Host 10.17.151.219, rate: 62.355498, size: 67108864
1299554830559240, Host 10.17.148.45, rate: 101.644416, size: 67108864
1299554830287096, Host 10.17.149.237, rate: 63.892469, size: 67108864
1299554830979271, Host 10.17.200.183, rate: 198.415774, size: 67108864
1299554830194987, Host 10.17.212.107, rate: 53.075079, size: 67108864
1299554830495452, Host 10.17.201.36, rate: 66.386529, size: 67108864
1299554829638346, Host 10.17.151.219, rate: 34.093657, size: 67108864
1299554831467954, Host 10.17.132.216, rate: 1047.874779, size: 67108864
1299554828406884, Host 10.17.151.219, rate: 20.347115, size: 67108864
1299554831567032, Host 10.17.132.216, rate: 927.065981, size: 67108864
1299554828453512, Host 10.17.200.183, rate: 19.855754, size: 67108864
1299554831120905, Host 10.17.137.245, rate: 97.939146, size: 67108864
1299554831208897, Host 10.17.149.103, rate: 95.902994, size: 67108864
1299554831110157, Host 10.17.148.45, rate: 78.005877, size: 67108864
1299554830926331, Host 10.17.149.237, rate: 60.740426, size: 67108864
1299554831688349, Host 10.17.151.219, rate: 156.423762, size: 67108864
1299554831312349, Host 10.17.212.107, rate: 76.895443, size: 67108864
1299554831429577, Host 10.17.212.107, rate: 86.536771, size: 67108864
1299554831949659, Host 10.17.151.219, rate: 209.821619, size: 67108864
1299554831322001, Host 10.17.194.67, rate: 52.688470, size: 67108864
1299554832188652, Host 10.17.201.36, rate: 144.012781, size: 67108864
1299554832273466, Host 10.17.149.237, rate: 171.236542, size: 67108864
1299554831652001, Host 10.17.212.107, rate: 61.594607, size: 67108864
1299554832653341, Host 10.17.132.216, rate: 1043.500946, size: 67108864
1299554832116450, Host 10.17.200.183, rate: 97.164173, size: 67108864
1299554832722146, Host 10.17.132.216, rate: 1053.168556, size: 67108864
1299554832707829, Host 10.17.194.67, rate: 253.450290, size: 67108864
1299554832788555, Host 10.17.194.67, rate: 176.816583, size: 67108864
1299554831892962, Host 10.17.200.183, rate: 49.531502, size: 67108864
1299554833165493, Host 10.17.149.103, rate: 375.924392, size: 67108864
1299554831790604, Host 10.17.149.237, rate: 41.201328, size: 67108864
1299554832702438, Host 10.17.148.45, rate: 75.249588, size: 67108864
1299554833565570, Host 10.17.200.183, rate: 274.548496, size: 67108864
1299554832986639, Host 10.17.148.45, rate: 65.164091, size: 67108864
1299554832571534, Host 10.17.212.107, rate: 41.100307, size: 67108864
1299554833987122, Host 10.17.149.103, rate: 265.213518, size: 67108864
1299554834238316, Host 10.17.201.36, rate: 761.850344, size: 67108864
1299554833208082, Host 10.17.212.107, rate: 39.510539, size: 67108864
1299554834837092, Host 10.17.149.237, rate: 810.444605, size: 67108864
1299554833356808, Host 10.17.212.107, rate: 36.660566, size: 67108864
1299554834929299, Host 10.17.148.45, rate: 251.017799, size: 67108864
1299554835194748, Host 10.17.151.219, rate: 734.155434, size: 67108864
1299554835292763, Host 10.17.149.103, rate: 399.216538, size: 67108864
1299554835114953, Host 10.17.212.107, rate: 186.784419, size: 67108864
1299554835466181, Host 10.17.132.216, rate: 1221.117704, size: 67108864
1299554835529200, Host 10.17.194.67, rate: 586.118158, size: 67108864

Total time: 28.7106
Requests per second: 11.145699
