Mon Mar 7 19:27:20 PST 2011
10.17.149.103
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554840063915, Host 10.17.149.103, rate: 13.421684, size: 67108864
1299554883589200, Host 10.17.194.67, rate: 12.862701, size: 67108864
1299554886694466, Host 10.17.132.216, rate: 32.408427, size: 67108864
1299554883378756, Host 10.17.132.216, rate: 11.828432, size: 67108864
1299554867024430, Host 10.17.151.219, rate: 2.937013, size: 67108864
1299554888036698, Host 10.17.149.237, rate: 47.124868, size: 67108864
1299554888677337, Host 10.17.137.245, rate: 59.647798, size: 67108864
1299554863836451, Host 10.17.151.219, rate: 2.461952, size: 67108864
1299554886300907, Host 10.17.212.107, rate: 15.210846, size: 67108864
1299554888796778, Host 10.17.212.107, rate: 31.512812, size: 67108864
1299554888238050, Host 10.17.212.107, rate: 22.144961, size: 67108864
1299554889401859, Host 10.17.148.45, rate: 28.259077, size: 67108864
1299554876674265, Host 10.17.201.36, rate: 4.134086, size: 67108864
1299554891135785, Host 10.17.149.103, rate: 34.044111, size: 67108864
1299554890834485, Host 10.17.149.103, rate: 25.781367, size: 67108864
1299554889758803, Host 10.17.132.216, rate: 16.534716, size: 67108864
1299554892162121, Host 10.17.200.183, rate: 37.039181, size: 67108864
1299554890516748, Host 10.17.132.216, rate: 17.964186, size: 67108864
1299554893022779, Host 10.17.132.216, rate: 45.630716, size: 67108864
1299554888118354, Host 10.17.194.67, rate: 9.692432, size: 67108864
1299554889839256, Host 10.17.137.245, rate: 12.960579, size: 67108864
1299554894436277, Host 10.17.132.216, rate: 39.497761, size: 67108864
1299554888574414, Host 10.17.151.219, rate: 7.670476, size: 67108864
1299554891674119, Host 10.17.137.245, rate: 10.877585, size: 67108864
1299554893897218, Host 10.17.149.103, rate: 15.367582, size: 67108864
1299554893323637, Host 10.17.194.67, rate: 13.157205, size: 67108864
1299554897564518, Host 10.17.149.237, rate: 97.195898, size: 67108864
1299554871476745, Host 10.17.201.36, rate: 2.365736, size: 67108864
1299554856693925, Host 10.17.201.36, rate: 1.514006, size: 67108864
1299554898975476, Host 10.17.212.107, rate: 80.481683, size: 67108864
1299554894087222, Host 10.17.137.245, rate: 10.918310, size: 67108864
1299554896063783, Host 10.17.149.103, rate: 14.775649, size: 67108864
1299554872626663, Host 10.17.151.219, rate: 2.226714, size: 67108864
1299554853195590, Host 10.17.201.36, rate: 1.313649, size: 67108864
1299554886591401, Host 10.17.201.36, rate: 4.176502, size: 67108864
1299554866545074, Host 10.17.201.36, rate: 1.809311, size: 67108864
1299554900403878, Host 10.17.149.237, rate: 39.565130, size: 67108864
1299554894728633, Host 10.17.149.103, rate: 8.758621, size: 67108864
1299554896925945, Host 10.17.151.219, rate: 10.871389, size: 67108864
1299554898536555, Host 10.17.132.216, rate: 14.639095, size: 67108864
1299554894785168, Host 10.17.194.67, rate: 7.323831, size: 67108864
1299554893636323, Host 10.17.194.67, rate: 6.391584, size: 67108864
1299554902044114, Host 10.17.137.245, rate: 27.988359, size: 67108864
1299554901377597, Host 10.17.137.245, rate: 20.733110, size: 67108864
1299554903554439, Host 10.17.149.237, rate: 42.109142, size: 67108864
1299554898195416, Host 10.17.149.103, rate: 9.101042, size: 67108864
1299554901923909, Host 10.17.200.183, rate: 18.052731, size: 67108864
1299554905478776, Host 10.17.148.45, rate: 99.663946, size: 67108864
1299554906128170, Host 10.17.148.45, rate: 114.649522, size: 67108864
1299554906694218, Host 10.17.212.107, rate: 156.735206, size: 67108864
1299554902822600, Host 10.17.132.216, rate: 11.772782, size: 67108864
1299554902915230, Host 10.17.200.183, rate: 11.635932, size: 67108864
1299554899779133, Host 10.17.151.219, rate: 7.313901, size: 67108864
1299554904472306, Host 10.17.200.183, rate: 14.899421, size: 67108864
1299554908422716, Host 10.17.137.245, rate: 104.024108, size: 67108864
1299554898069212, Host 10.17.201.36, rate: 5.344027, size: 67108864
1299554904339727, Host 10.17.132.216, rate: 10.988717, size: 67108864
1299554901943528, Host 10.17.132.216, rate: 7.782395, size: 67108864
1299554905081452, Host 10.17.132.216, rate: 9.245836, size: 67108864
1299554910053044, Host 10.17.212.107, rate: 23.419178, size: 67108864
1299554910177838, Host 10.17.212.107, rate: 24.156787, size: 67108864
1299554899957182, Host 10.17.201.36, rate: 4.429451, size: 67108864
1299554898230582, Host 10.17.151.219, rate: 3.910110, size: 67108864
1299554909045066, Host 10.17.149.237, rate: 10.597911, size: 67108864
1299554912794063, Host 10.17.200.183, rate: 23.787630, size: 67108864
1299554902029175, Host 10.17.151.219, rate: 4.728147, size: 67108864
1299554907110117, Host 10.17.194.67, rate: 7.175575, size: 67108864
1299554908539905, Host 10.17.151.219, rate: 8.541050, size: 67108864
1299554908272126, Host 10.17.132.216, rate: 8.174093, size: 67108864
1299554905234597, Host 10.17.132.216, rate: 5.887527, size: 67108864
1299554915575830, Host 10.17.200.183, rate: 85.602467, size: 67108864
1299554916053572, Host 10.17.200.183, rate: 129.895434, size: 67108864
1299554916554538, Host 10.17.200.183, rate: 111.090282, size: 67108864
1299554908776365, Host 10.17.151.219, rate: 7.466887, size: 67108864
1299554903658924, Host 10.17.201.36, rate: 4.627493, size: 67108864
1299554914413107, Host 10.17.149.237, rate: 20.393343, size: 67108864
1299554916115599, Host 10.17.137.245, rate: 38.003397, size: 67108864
1299554901942818, Host 10.17.201.36, rate: 3.956049, size: 67108864
1299554914606135, Host 10.17.149.103, rate: 17.214588, size: 67108864
1299554916334482, Host 10.17.212.107, rate: 27.840661, size: 67108864
1299554917497724, Host 10.17.200.183, rate: 36.919655, size: 67108864
1299554917558395, Host 10.17.200.183, rate: 37.081286, size: 67108864
1299554918640290, Host 10.17.212.107, rate: 60.101685, size: 67108864
1299554916038381, Host 10.17.149.103, rate: 17.260118, size: 67108864
1299554912836881, Host 10.17.151.219, rate: 8.360562, size: 67108864
1299554916111539, Host 10.17.132.216, rate: 13.224141, size: 67108864
1299554910171665, Host 10.17.151.219, rate: 5.863545, size: 67108864
1299554919291331, Host 10.17.200.183, rate: 31.093863, size: 67108864
1299554912012104, Host 10.17.201.36, rate: 6.730433, size: 67108864
1299554919239433, Host 10.17.149.103, rate: 27.204002, size: 67108864
1299554920500121, Host 10.17.200.183, rate: 39.155130, size: 67108864
1299554921529954, Host 10.17.212.107, rate: 61.229019, size: 67108864
1299554919753957, Host 10.17.132.216, rate: 17.643418, size: 67108864
1299554918127829, Host 10.17.194.67, rate: 11.342599, size: 67108864
1299554921604276, Host 10.17.200.183, rate: 26.492928, size: 67108864
1299554918333014, Host 10.17.148.45, rate: 10.044909, size: 67108864
1299554923388234, Host 10.17.149.237, rate: 43.369248, size: 67108864
1299554917354433, Host 10.17.194.67, rate: 8.368153, size: 67108864
1299554922141658, Host 10.17.212.107, rate: 21.965357, size: 67108864
1299554917138910, Host 10.17.151.219, rate: 7.551303, size: 67108864
1299554925063110, Host 10.17.149.237, rate: 75.666933, size: 67108864
1299554923777336, Host 10.17.132.216, rate: 26.401344, size: 67108864
1299554924031612, Host 10.17.212.107, rate: 20.594327, size: 67108864
1299554925624273, Host 10.17.132.216, rate: 39.447951, size: 67108864
1299554926211075, Host 10.17.149.103, rate: 58.349972, size: 67108864
1299554922583228, Host 10.17.200.183, rate: 12.843305, size: 67108864
1299554921094228, Host 10.17.148.45, rate: 9.674860, size: 67108864
1299554921361265, Host 10.17.151.219, rate: 9.377243, size: 67108864
1299554917806700, Host 10.17.201.36, rate: 6.113557, size: 67108864
1299554888823944, Host 10.17.201.36, rate: 1.622151, size: 67108864
1299554920958261, Host 10.17.151.219, rate: 8.658933, size: 67108864
1299554924711421, Host 10.17.194.67, rate: 13.442955, size: 67108864
1299554927573713, Host 10.17.149.237, rate: 31.166210, size: 67108864
1299554925009850, Host 10.17.201.36, rate: 11.784976, size: 67108864
1299554928194278, Host 10.17.149.237, rate: 22.519899, size: 67108864
1299554928283269, Host 10.17.149.103, rate: 22.852809, size: 67108864
1299554928358012, Host 10.17.137.245, rate: 18.034296, size: 67108864
1299554927148347, Host 10.17.148.45, rate: 12.537274, size: 67108864
1299554925915959, Host 10.17.200.183, rate: 9.848801, size: 67108864
1299554928290841, Host 10.17.200.183, rate: 12.793856, size: 67108864
1299554932260367, Host 10.17.149.237, rate: 42.009664, size: 67108864
1299554929638367, Host 10.17.149.103, rate: 14.998670, size: 67108864
1299554932421707, Host 10.17.149.237, rate: 41.703755, size: 67108864
1299554930448766, Host 10.17.137.245, rate: 18.000985, size: 67108864
1299554927256230, Host 10.17.200.183, rate: 8.870683, size: 67108864
1299554933916082, Host 10.17.194.67, rate: 49.304233, size: 67108864
1299554934011068, Host 10.17.212.107, rate: 46.990204, size: 67108864
1299554933300685, Host 10.17.149.103, rate: 22.697201, size: 67108864
1299554927717363, Host 10.17.151.219, rate: 7.593259, size: 67108864
1299554936128387, Host 10.17.148.45, rate: 64.009858, size: 67108864
1299554937135230, Host 10.17.212.107, rate: 46.381517, size: 67108864
1299554935382328, Host 10.17.149.103, rate: 16.678346, size: 67108864
1299554915491846, Host 10.17.201.36, rate: 2.658160, size: 67108864
1299554933963837, Host 10.17.137.245, rate: 11.194123, size: 67108864
1299554915091508, Host 10.17.201.36, rate: 2.582257, size: 67108864
1299554935221194, Host 10.17.200.183, rate: 11.617822, size: 67108864
1299554939226962, Host 10.17.148.45, rate: 29.205967, size: 67108864
1299554931913957, Host 10.17.151.219, rate: 6.675733, size: 67108864
1299554938522843, Host 10.17.149.103, rate: 18.296054, size: 67108864
1299554931044362, Host 10.17.151.219, rate: 5.702924, size: 67108864
1299554939884291, Host 10.17.149.237, rate: 24.630561, size: 67108864
1299554941425434, Host 10.17.137.245, rate: 32.318450, size: 67108864
1299554936152925, Host 10.17.151.219, rate: 8.790880, size: 67108864
1299554942028968, Host 10.17.212.107, rate: 42.265315, size: 67108864
1299554941508628, Host 10.17.212.107, rate: 24.388357, size: 67108864
1299554934478026, Host 10.17.151.219, rate: 6.504189, size: 67108864
1299554931094034, Host 10.17.201.36, rate: 4.831134, size: 67108864
1299554943550752, Host 10.17.212.107, rate: 60.099991, size: 67108864
1299554944140010, Host 10.17.132.216, rate: 90.299441, size: 67108864
1299554943413389, Host 10.17.149.237, rate: 32.032449, size: 67108864
1299554944348423, Host 10.17.212.107, rate: 58.683832, size: 67108864
1299554942490933, Host 10.17.137.245, rate: 20.212196, size: 67108864
1299554944328133, Host 10.17.200.183, rate: 43.482071, size: 67108864
1299554933792681, Host 10.17.151.219, rate: 5.260711, size: 67108864
1299554939689011, Host 10.17.201.36, rate: 8.735160, size: 67108864
1299554945807737, Host 10.17.194.67, rate: 43.310755, size: 67108864
1299554944860135, Host 10.17.137.245, rate: 14.715245, size: 67108864
1299554945446577, Host 10.17.137.245, rate: 15.685971, size: 67108864
1299554947292450, Host 10.17.148.45, rate: 20.579499, size: 67108864
1299554939576813, Host 10.17.201.36, rate: 5.792880, size: 67108864
1299554919713589, Host 10.17.201.36, rate: 2.069193, size: 67108864
1299554949534449, Host 10.17.212.107, rate: 53.379729, size: 67108864
1299554950411554, Host 10.17.200.183, rate: 105.743700, size: 67108864
1299554949217093, Host 10.17.132.216, rate: 34.645177, size: 67108864
1299554950651250, Host 10.17.149.103, rate: 78.921440, size: 67108864
1299554950741190, Host 10.17.149.103, rate: 78.907817, size: 67108864
1299554951469078, Host 10.17.212.107, rate: 140.630287, size: 67108864
1299554945966589, Host 10.17.151.219, rate: 10.424364, size: 67108864
1299554951558966, Host 10.17.149.103, rate: 110.353960, size: 67108864
1299554945665104, Host 10.17.148.45, rate: 9.207829, size: 67108864
1299554952623175, Host 10.17.200.183, rate: 132.912996, size: 67108864
1299554924871573, Host 10.17.201.36, rate: 2.242768, size: 67108864
1299554945419057, Host 10.17.201.36, rate: 7.642454, size: 67108864
1299554953111523, Host 10.17.200.183, rate: 42.173295, size: 67108864
1299554954637091, Host 10.17.194.67, rate: 130.714416, size: 67108864
1299554940740675, Host 10.17.201.36, rate: 4.379955, size: 67108864
1299554952114229, Host 10.17.148.45, rate: 19.083321, size: 67108864
1299554955134366, Host 10.17.137.245, rate: 85.229127, size: 67108864
1299554950632047, Host 10.17.201.36, rate: 11.658334, size: 67108864
1299554955475316, Host 10.17.212.107, rate: 88.054451, size: 67108864
1299554944624848, Host 10.17.151.219, rate: 5.510502, size: 67108864
1299554955895431, Host 10.17.132.216, rate: 117.413311, size: 67108864
1299554947023158, Host 10.17.201.36, rate: 6.740753, size: 67108864
1299554956247355, Host 10.17.200.183, rate: 120.430464, size: 67108864
1299554953801630, Host 10.17.148.45, rate: 20.576509, size: 67108864
1299554956130885, Host 10.17.149.103, rate: 43.058180, size: 67108864
1299554957625841, Host 10.17.194.67, rate: 58.519904, size: 67108864
1299554956524605, Host 10.17.148.45, rate: 24.350795, size: 67108864
1299554951072043, Host 10.17.151.219, rate: 7.905104, size: 67108864
1299554959165082, Host 10.17.149.237, rate: 103.573110, size: 67108864
1299554953415837, Host 10.17.151.219, rate: 9.726018, size: 67108864
1299554959175407, Host 10.17.212.107, rate: 67.292911, size: 67108864
1299554951025016, Host 10.17.151.219, rate: 6.628907, size: 67108864
1299554960003629, Host 10.17.212.107, rate: 94.663353, size: 67108864
1299554960690658, Host 10.17.200.183, rate: 168.563888, size: 67108864
1299554956447793, Host 10.17.148.45, rate: 13.821467, size: 67108864
1299554956209986, Host 10.17.151.219, rate: 10.798925, size: 67108864
1299554956919083, Host 10.17.151.219, rate: 12.265095, size: 67108864
1299554960694941, Host 10.17.151.219, rate: 16.852332, size: 67108864
1299554964500455, Host 10.17.148.45, rate: 119.056256, size: 67108864
1299554955364893, Host 10.17.201.36, rate: 5.530867, size: 67108864
1299554966944310, Host 10.17.194.67, rate: 156.668446, size: 67108864
1299554960135352, Host 10.17.201.36, rate: 8.557027, size: 67108864
1299554967360653, Host 10.17.148.45, rate: 113.074405, size: 67108864
1299554927314561, Host 10.17.201.36, rate: 1.563129, size: 67108864
1299554967934701, Host 10.17.212.107, rate: 147.746633, size: 67108864
1299554968267583, Host 10.17.149.237, rate: 135.686361, size: 67108864
1299554968374902, Host 10.17.148.45, rate: 116.042936, size: 67108864
1299554956789106, Host 10.17.201.36, rate: 5.181966, size: 67108864
1299554968747796, Host 10.17.200.183, rate: 78.673177, size: 67108864
1299554969148276, Host 10.17.149.237, rate: 119.297709, size: 67108864
1299554969568412, Host 10.17.148.45, rate: 152.072101, size: 67108864
1299554969693589, Host 10.17.148.45, rate: 132.667783, size: 67108864
1299554970183817, Host 10.17.149.103, rate: 151.656612, size: 67108864
1299554969996342, Host 10.17.212.107, rate: 102.743245, size: 67108864
1299554970613810, Host 10.17.137.245, rate: 183.007732, size: 67108864
1299554958727274, Host 10.17.201.36, rate: 5.129977, size: 67108864
1299554970626899, Host 10.17.200.183, rate: 105.653276, size: 67108864
1299554970971465, Host 10.17.149.237, rate: 157.104563, size: 67108864
1299554967622634, Host 10.17.201.36, rate: 16.988758, size: 67108864
1299554971211028, Host 10.17.148.45, rate: 149.090316, size: 67108864
1299554965044986, Host 10.17.201.36, rate: 9.514998, size: 67108864
1299554971239898, Host 10.17.148.45, rate: 92.272203, size: 67108864
1299554971942676, Host 10.17.149.237, rate: 160.695006, size: 67108864
1299554971647443, Host 10.17.212.107, rate: 68.764411, size: 67108864
1299554972348059, Host 10.17.148.45, rate: 148.720999, size: 67108864
1299554971781281, Host 10.17.212.107, rate: 60.310334, size: 67108864
1299554972585284, Host 10.17.148.45, rate: 197.241698, size: 67108864
1299554972851028, Host 10.17.212.107, rate: 66.246347, size: 67108864
1299554972916891, Host 10.17.212.107, rate: 70.660766, size: 67108864
1299554973830867, Host 10.17.201.36, rate: 179.406892, size: 67108864
1299554973826373, Host 10.17.149.237, rate: 103.876206, size: 67108864

Total time: 134.4353
Requests per second: 2.380328
