Mon Mar 7 19:26:55 PST 2011
10.17.201.36
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554815299994, Host 10.17.201.36, rate: 177.626795, size: 67108864
1299554816687791, Host 10.17.212.107, rate: 44.717969, size: 67108864
1299554817008914, Host 10.17.151.219, rate: 54.522143, size: 67108864
1299554817867000, Host 10.17.137.245, rate: 137.766546, size: 67108864
1299554817243612, Host 10.17.149.103, rate: 58.033779, size: 67108864
1299554817616488, Host 10.17.200.183, rate: 85.348468, size: 67108864
1299554817812051, Host 10.17.212.107, rate: 97.676222, size: 67108864
1299554816761629, Host 10.17.132.216, rate: 36.179286, size: 67108864
1299554817442492, Host 10.17.151.219, rate: 57.222253, size: 67108864
1299554818114619, Host 10.17.137.245, rate: 136.897810, size: 67108864
1299554818082934, Host 10.17.149.237, rate: 109.350305, size: 67108864
1299554817180720, Host 10.17.149.237, rate: 42.153129, size: 67108864
1299554817255518, Host 10.17.149.237, rate: 44.236472, size: 67108864
1299554818191837, Host 10.17.194.67, rate: 124.927045, size: 67108864
1299554817855739, Host 10.17.132.216, rate: 71.190132, size: 67108864
1299554818342814, Host 10.17.200.183, rate: 154.599081, size: 67108864
1299554817818774, Host 10.17.149.103, rate: 65.042501, size: 67108864
1299554818150804, Host 10.17.149.103, rate: 87.311938, size: 67108864
1299554818358772, Host 10.17.194.67, rate: 119.780876, size: 67108864
1299554818540642, Host 10.17.201.36, rate: 131.210995, size: 67108864
1299554818592373, Host 10.17.194.67, rate: 129.637319, size: 67108864
1299554818725534, Host 10.17.212.107, rate: 138.995669, size: 67108864
1299554818689427, Host 10.17.200.183, rate: 125.177743, size: 67108864
1299554818575790, Host 10.17.151.219, rate: 87.696941, size: 67108864
1299554818905183, Host 10.17.212.107, rate: 141.185606, size: 67108864
1299554818716493, Host 10.17.201.36, rate: 87.231609, size: 67108864
1299554818479111, Host 10.17.149.237, rate: 58.734402, size: 67108864
1299554818780309, Host 10.17.149.103, rate: 76.528660, size: 67108864
1299554819209763, Host 10.17.212.107, rate: 151.333150, size: 67108864
1299554817168474, Host 10.17.137.245, rate: 25.544140, size: 67108864
1299554819196797, Host 10.17.137.245, rate: 122.661525, size: 67108864
1299554819095376, Host 10.17.149.103, rate: 99.738964, size: 67108864
1299554818726741, Host 10.17.151.219, rate: 60.868672, size: 67108864
1299554818765594, Host 10.17.151.219, rate: 60.020970, size: 67108864
1299554817080415, Host 10.17.149.237, rate: 23.137512, size: 67108864
1299554819461681, Host 10.17.201.36, rate: 160.002400, size: 67108864
1299554819327638, Host 10.17.194.67, rate: 116.406178, size: 67108864
1299554819687188, Host 10.17.137.245, rate: 137.276604, size: 67108864
1299554819039193, Host 10.17.200.183, rate: 56.869225, size: 67108864
1299554819747273, Host 10.17.148.45, rate: 143.152074, size: 67108864
1299554819790750, Host 10.17.148.45, rate: 133.370288, size: 67108864
1299554819886175, Host 10.17.151.219, rate: 136.474813, size: 67108864
1299554820162262, Host 10.17.148.45, rate: 155.981906, size: 67108864
1299554819855638, Host 10.17.137.245, rate: 88.546264, size: 67108864
1299554818898440, Host 10.17.149.237, rate: 37.894734, size: 67108864
1299554819726877, Host 10.17.201.36, rate: 69.591314, size: 67108864
1299554818817877, Host 10.17.132.216, rate: 34.394234, size: 67108864
1299554818374101, Host 10.17.201.36, rate: 27.445725, size: 67108864
1299554819641830, Host 10.17.132.216, rate: 47.573598, size: 67108864
1299554819386365, Host 10.17.132.216, rate: 39.318439, size: 67108864
1299554819578005, Host 10.17.151.219, rate: 43.463970, size: 67108864
1299554819842531, Host 10.17.132.216, rate: 50.838720, size: 67108864
1299554819632484, Host 10.17.132.216, rate: 43.386742, size: 67108864
1299554820718880, Host 10.17.137.245, rate: 143.664292, size: 67108864
1299554820173558, Host 10.17.149.103, rate: 64.042781, size: 67108864
1299554820664165, Host 10.17.200.183, rate: 106.718603, size: 67108864
1299554819872719, Host 10.17.149.237, rate: 43.947291, size: 67108864
1299554820996603, Host 10.17.148.45, rate: 151.642957, size: 67108864
1299554820617597, Host 10.17.200.183, rate: 73.355126, size: 67108864
1299554820613841, Host 10.17.194.67, rate: 71.257982, size: 67108864
1299554821112230, Host 10.17.201.36, rate: 146.460127, size: 67108864
1299554820283807, Host 10.17.149.103, rate: 50.451859, size: 67108864
1299554821183245, Host 10.17.200.183, rate: 161.005074, size: 67108864
1299554820688816, Host 10.17.194.67, rate: 67.772272, size: 67108864
1299554821143739, Host 10.17.137.245, rate: 105.072886, size: 67108864
1299554820619449, Host 10.17.149.103, rate: 55.684810, size: 67108864
1299554820363020, Host 10.17.149.103, rate: 43.987343, size: 67108864
1299554821075685, Host 10.17.137.245, rate: 82.474652, size: 67108864
1299554821498579, Host 10.17.201.36, rate: 164.246174, size: 67108864
1299554821562812, Host 10.17.148.45, rate: 150.005860, size: 67108864
1299554821589413, Host 10.17.200.183, rate: 150.662326, size: 67108864
1299554821558722, Host 10.17.137.245, rate: 138.949498, size: 67108864
1299554821275917, Host 10.17.137.245, rate: 82.174966, size: 67108864
1299554821521382, Host 10.17.194.67, rate: 107.237348, size: 67108864
1299554821172426, Host 10.17.132.216, rate: 62.108546, size: 67108864
1299554821022259, Host 10.17.149.103, rate: 54.162837, size: 67108864
1299554821833166, Host 10.17.137.245, rate: 124.275464, size: 67108864
1299554821862591, Host 10.17.200.183, rate: 122.001899, size: 67108864
1299554822024121, Host 10.17.201.36, rate: 167.284399, size: 67108864
1299554821337298, Host 10.17.132.216, rate: 56.109146, size: 67108864
1299554821909681, Host 10.17.151.219, rate: 96.014786, size: 67108864
1299554822137648, Host 10.17.200.183, rate: 118.967732, size: 67108864
1299554822363660, Host 10.17.137.245, rate: 153.979035, size: 67108864
1299554822033921, Host 10.17.212.107, rate: 80.328544, size: 67108864
1299554822422790, Host 10.17.137.245, rate: 150.629348, size: 67108864
1299554822222672, Host 10.17.148.45, rate: 101.688183, size: 67108864
1299554822072074, Host 10.17.149.103, rate: 73.637364, size: 67108864
1299554821778380, Host 10.17.212.107, rate: 54.476570, size: 67108864
1299554822487252, Host 10.17.137.245, rate: 128.642440, size: 67108864
1299554822595837, Host 10.17.137.245, rate: 121.432678, size: 67108864
1299554821762944, Host 10.17.151.219, rate: 46.960000, size: 67108864
1299554822793787, Host 10.17.149.103, rate: 148.409927, size: 67108864
1299554821644086, Host 10.17.149.103, rate: 37.545509, size: 67108864
1299554822213904, Host 10.17.149.237, rate: 55.463646, size: 67108864
1299554822863973, Host 10.17.200.183, rate: 119.176860, size: 67108864
1299554822860099, Host 10.17.151.219, rate: 94.095507, size: 67108864
1299554822842138, Host 10.17.148.45, rate: 83.632800, size: 67108864
1299554821427551, Host 10.17.149.103, rate: 28.670727, size: 67108864
1299554822950209, Host 10.17.200.183, rate: 90.121044, size: 67108864
1299554822690376, Host 10.17.200.183, rate: 60.210303, size: 67108864
1299554823140243, Host 10.17.148.45, rate: 95.494737, size: 67108864
1299554823379921, Host 10.17.148.45, rate: 135.126861, size: 67108864
1299554823138895, Host 10.17.132.216, rate: 74.664302, size: 67108864
1299554823555783, Host 10.17.137.245, rate: 129.341530, size: 67108864
1299554822964228, Host 10.17.194.67, rate: 56.169372, size: 67108864
1299554823668919, Host 10.17.201.36, rate: 135.518570, size: 67108864
1299554820206849, Host 10.17.149.237, rate: 15.905652, size: 67108864
1299554823617614, Host 10.17.149.237, rate: 101.824893, size: 67108864
1299554823843001, Host 10.17.149.237, rate: 124.072606, size: 67108864
1299554823233257, Host 10.17.151.219, rate: 54.174987, size: 67108864
1299554824112823, Host 10.17.194.67, rate: 155.137600, size: 67108864
1299554822998909, Host 10.17.149.103, rate: 41.082920, size: 67108864
1299554823676206, Host 10.17.149.103, rate: 68.544941, size: 67108864
1299554824162498, Host 10.17.148.45, rate: 133.722242, size: 67108864
1299554824241294, Host 10.17.201.36, rate: 155.094741, size: 67108864
1299554824006546, Host 10.17.132.216, rate: 87.878168, size: 67108864
1299554824368480, Host 10.17.201.36, rate: 147.326259, size: 67108864
1299554823890343, Host 10.17.200.183, rate: 61.657449, size: 67108864
1299554824062224, Host 10.17.149.103, rate: 68.767884, size: 67108864
1299554824651353, Host 10.17.149.237, rate: 165.651619, size: 67108864
1299554824565319, Host 10.17.201.36, rate: 117.440243, size: 67108864
1299554823766316, Host 10.17.200.183, rate: 46.921647, size: 67108864
1299554824744141, Host 10.17.212.107, rate: 124.312397, size: 67108864
1299554823360586, Host 10.17.151.219, rate: 33.537001, size: 67108864
1299554824552911, Host 10.17.137.245, rate: 84.172427, size: 67108864
1299554824422581, Host 10.17.149.103, rate: 65.803949, size: 67108864
1299554824662605, Host 10.17.149.103, rate: 86.955458, size: 67108864
1299554824949621, Host 10.17.149.237, rate: 134.486838, size: 67108864
1299554823411721, Host 10.17.149.103, rate: 30.503353, size: 67108864
1299554824818134, Host 10.17.194.67, rate: 84.838892, size: 67108864
1299554825154125, Host 10.17.148.45, rate: 123.715485, size: 67108864
1299554825011179, Host 10.17.212.107, rate: 90.009381, size: 67108864
1299554822404041, Host 10.17.151.219, rate: 18.782203, size: 67108864
1299554824620573, Host 10.17.132.216, rate: 49.994298, size: 67108864
1299554824254333, Host 10.17.149.103, rate: 38.571690, size: 67108864
1299554825528594, Host 10.17.137.245, rate: 135.301405, size: 67108864
1299554825057317, Host 10.17.212.107, rate: 66.386392, size: 67108864
1299554825590344, Host 10.17.200.183, rate: 145.347847, size: 67108864
1299554825411003, Host 10.17.212.107, rate: 87.177308, size: 67108864
1299554825136012, Host 10.17.132.216, rate: 63.033383, size: 67108864
1299554825413788, Host 10.17.201.36, rate: 85.743645, size: 67108864
1299554825321576, Host 10.17.212.107, rate: 66.843174, size: 67108864
1299554822002714, Host 10.17.149.237, rate: 14.790503, size: 67108864
1299554825680133, Host 10.17.137.245, rate: 96.924025, size: 67108864
1299554825732735, Host 10.17.148.45, rate: 84.465813, size: 67108864
1299554825925227, Host 10.17.200.183, rate: 112.424289, size: 67108864
1299554826034901, Host 10.17.148.45, rate: 137.473875, size: 67108864
1299554826041261, Host 10.17.148.45, rate: 136.143853, size: 67108864
1299554825302605, Host 10.17.149.237, rate: 49.768112, size: 67108864
1299554825272968, Host 10.17.201.36, rate: 46.785062, size: 67108864
1299554826165403, Host 10.17.200.183, rate: 114.627961, size: 67108864
1299554826012294, Host 10.17.212.107, rate: 87.194886, size: 67108864
1299554826174813, Host 10.17.212.107, rate: 107.417155, size: 67108864
1299554826289295, Host 10.17.137.245, rate: 97.804443, size: 67108864
1299554825918574, Host 10.17.148.45, rate: 61.754424, size: 67108864
1299554826517131, Host 10.17.212.107, rate: 135.235648, size: 67108864
1299554825822216, Host 10.17.137.245, rate: 54.145241, size: 67108864
1299554826156566, Host 10.17.200.183, rate: 72.118527, size: 67108864
1299554826344146, Host 10.17.148.45, rate: 85.514282, size: 67108864
1299554826517132, Host 10.17.137.245, rate: 93.743638, size: 67108864
1299554826525015, Host 10.17.151.219, rate: 83.782464, size: 67108864
1299554826777209, Host 10.17.132.216, rate: 110.165334, size: 67108864
1299554826964268, Host 10.17.149.103, rate: 138.733235, size: 67108864
1299554825472463, Host 10.17.149.237, rate: 31.802585, size: 67108864
1299554826355752, Host 10.17.132.216, rate: 55.268323, size: 67108864
1299554826797242, Host 10.17.194.67, rate: 89.224099, size: 67108864
1299554826952491, Host 10.17.149.103, rate: 105.469413, size: 67108864
1299554826655482, Host 10.17.148.45, rate: 65.838474, size: 67108864
1299554827221247, Host 10.17.212.107, rate: 134.657465, size: 67108864
1299554827368461, Host 10.17.201.36, rate: 164.374836, size: 67108864
1299554827058212, Host 10.17.212.107, rate: 88.727331, size: 67108864
1299554827300456, Host 10.17.137.245, rate: 112.276565, size: 67108864
1299554827439564, Host 10.17.137.245, rate: 132.051335, size: 67108864
1299554826506549, Host 10.17.149.237, rate: 44.643044, size: 67108864
1299554827531163, Host 10.17.149.103, rate: 134.062016, size: 67108864
1299554827573115, Host 10.17.194.67, rate: 138.893410, size: 67108864
1299554827107077, Host 10.17.149.237, rate: 63.052448, size: 67108864
1299554827712601, Host 10.17.137.245, rate: 128.686672, size: 67108864
1299554827001781, Host 10.17.200.183, rate: 52.635475, size: 67108864
1299554827775151, Host 10.17.137.245, rate: 136.827860, size: 67108864
1299554826603715, Host 10.17.201.36, rate: 37.250928, size: 67108864
1299554827522773, Host 10.17.132.216, rate: 77.499104, size: 67108864
1299554827793133, Host 10.17.200.183, rate: 114.133061, size: 67108864
1299554828018952, Host 10.17.201.36, rate: 149.875884, size: 67108864
1299554827952095, Host 10.17.137.245, rate: 126.410764, size: 67108864
1299554827889255, Host 10.17.137.245, rate: 110.891254, size: 67108864
1299554827014960, Host 10.17.200.183, rate: 38.803541, size: 67108864
1299554827499573, Host 10.17.200.183, rate: 52.425541, size: 67108864
1299554828251715, Host 10.17.148.45, rate: 134.745069, size: 67108864
1299554827934854, Host 10.17.149.103, rate: 71.647272, size: 67108864
1299554828366062, Host 10.17.132.216, rate: 129.391476, size: 67108864
1299554828132330, Host 10.17.137.245, rate: 83.855574, size: 67108864
1299554828227999, Host 10.17.149.103, rate: 89.562975, size: 67108864
1299554828222167, Host 10.17.194.67, rate: 88.020058, size: 67108864
1299554828359953, Host 10.17.148.45, rate: 83.195973, size: 67108864
1299554828052330, Host 10.17.137.245, rate: 59.193817, size: 67108864
1299554828337915, Host 10.17.148.45, rate: 71.953123, size: 67108864
1299554828741760, Host 10.17.212.107, rate: 130.331633, size: 67108864
1299554826734055, Host 10.17.149.237, rate: 25.595618, size: 67108864
1299554828850975, Host 10.17.212.107, rate: 135.835825, size: 67108864
1299554828491640, Host 10.17.148.45, rate: 76.164997, size: 67108864
1299554827647017, Host 10.17.149.237, rate: 35.035128, size: 67108864
1299554828874358, Host 10.17.194.67, rate: 101.031787, size: 67108864
1299554828464345, Host 10.17.151.219, rate: 60.230986, size: 67108864
1299554828964417, Host 10.17.151.219, rate: 94.097305, size: 67108864
1299554829141914, Host 10.17.137.245, rate: 118.016076, size: 67108864
1299554829240975, Host 10.17.201.36, rate: 144.163950, size: 67108864
1299554828733551, Host 10.17.194.67, rate: 66.747250, size: 67108864
1299554829143444, Host 10.17.149.103, rate: 91.964726, size: 67108864
1299554829483218, Host 10.17.201.36, rate: 161.365149, size: 67108864
1299554828682141, Host 10.17.148.45, rate: 49.600676, size: 67108864
1299554828907886, Host 10.17.151.219, rate: 58.445140, size: 67108864
1299554828963119, Host 10.17.148.45, rate: 60.243232, size: 67108864
1299554829249021, Host 10.17.132.216, rate: 76.248298, size: 67108864
1299554829662179, Host 10.17.149.237, rate: 129.999919, size: 67108864
1299554829335410, Host 10.17.137.245, rate: 73.943731, size: 67108864
1299554828471956, Host 10.17.149.103, rate: 36.904199, size: 67108864
1299554829702724, Host 10.17.212.107, rate: 126.287790, size: 67108864
1299554829702240, Host 10.17.201.36, rate: 101.371846, size: 67108864
1299554829891703, Host 10.17.212.107, rate: 120.192533, size: 67108864
1299554829522260, Host 10.17.132.216, rate: 69.907002, size: 67108864
1299554829537738, Host 10.17.194.67, rate: 69.410703, size: 67108864
1299554830040874, Host 10.17.137.245, rate: 128.495221, size: 67108864
1299554830216115, Host 10.17.201.36, rate: 166.640195, size: 67108864
1299554829697254, Host 10.17.149.103, rate: 69.187544, size: 67108864
1299554830020947, Host 10.17.132.216, rate: 105.574150, size: 67108864
1299554830216117, Host 10.17.201.36, rate: 146.460463, size: 67108864
1299554829854254, Host 10.17.151.219, rate: 79.421809, size: 67108864
1299554830167053, Host 10.17.194.67, rate: 104.227398, size: 67108864
1299554830222622, Host 10.17.151.219, rate: 86.615473, size: 67108864
1299554830468018, Host 10.17.201.36, rate: 128.484128, size: 67108864
1299554830347260, Host 10.17.149.237, rate: 93.412384, size: 67108864
1299554830610825, Host 10.17.201.36, rate: 146.128397, size: 67108864
1299554829247583, Host 10.17.149.103, rate: 34.859603, size: 67108864
1299554830443452, Host 10.17.137.245, rate: 99.544893, size: 67108864
1299554830453168, Host 10.17.212.107, rate: 77.859260, size: 67108864
1299554830012886, Host 10.17.148.45, rate: 46.665495, size: 67108864
1299554831092423, Host 10.17.201.36, rate: 177.758027, size: 67108864
1299554830634273, Host 10.17.151.219, rate: 75.559465, size: 67108864
1299554830674153, Host 10.17.149.237, rate: 76.744959, size: 67108864
1299554830576375, Host 10.17.194.67, rate: 65.312387, size: 67108864
1299554830674153, Host 10.17.148.45, rate: 71.851824, size: 67108864
1299554830641664, Host 10.17.132.216, rate: 67.238615, size: 67108864
1299554830102463, Host 10.17.148.45, rate: 41.324822, size: 67108864
1299554830970181, Host 10.17.212.107, rate: 87.778130, size: 67108864
1299554830997057, Host 10.17.151.219, rate: 85.009617, size: 67108864
1299554831045121, Host 10.17.149.237, rate: 83.877994, size: 67108864
1299554831493902, Host 10.17.200.183, rate: 159.380012, size: 67108864
1299554831107162, Host 10.17.137.245, rate: 79.801295, size: 67108864
1299554831522332, Host 10.17.201.36, rate: 153.184808, size: 67108864
1299554831601969, Host 10.17.212.107, rate: 169.066174, size: 67108864
1299554831394660, Host 10.17.132.216, rate: 90.844184, size: 67108864
1299554831661272, Host 10.17.149.103, rate: 141.369919, size: 67108864
1299554831707685, Host 10.17.149.103, rate: 150.081138, size: 67108864
1299554831758756, Host 10.17.148.45, rate: 164.236059, size: 67108864
1299554831818735, Host 10.17.194.67, rate: 128.481549, size: 67108864
1299554831949177, Host 10.17.132.216, rate: 157.244680, size: 67108864
1299554831920869, Host 10.17.212.107, rate: 143.862899, size: 67108864
1299554831904841, Host 10.17.137.245, rate: 129.080143, size: 67108864
1299554831993945, Host 10.17.149.237, rate: 123.815530, size: 67108864
1299554832118995, Host 10.17.200.183, rate: 156.071676, size: 67108864
1299554832133372, Host 10.17.212.107, rate: 157.852029, size: 67108864
1299554832364870, Host 10.17.149.237, rate: 169.759922, size: 67108864
1299554832325987, Host 10.17.137.245, rate: 153.284234, size: 67108864
1299554832408451, Host 10.17.201.36, rate: 175.904879, size: 67108864
1299554832537497, Host 10.17.148.45, rate: 172.308421, size: 67108864
1299554832547757, Host 10.17.137.245, rate: 169.986268, size: 67108864
1299554832520263, Host 10.17.151.219, rate: 123.098465, size: 67108864
1299554832754783, Host 10.17.137.245, rate: 153.856140, size: 67108864
1299554832780354, Host 10.17.149.237, rate: 161.709267, size: 67108864
1299554832916840, Host 10.17.201.36, rate: 173.975448, size: 67108864
1299554832933821, Host 10.17.200.183, rate: 146.117387, size: 67108864
1299554833050544, Host 10.17.200.183, rate: 135.805560, size: 67108864
1299554833184494, Host 10.17.149.237, rate: 178.355948, size: 67108864
1299554833292500, Host 10.17.132.216, rate: 169.426465, size: 67108864
1299554833551824, Host 10.17.200.183, rate: 180.906454, size: 67108864
1299554833678690, Host 10.17.132.216, rate: 157.858647, size: 67108864
1299554833913278, Host 10.17.148.45, rate: 181.471736, size: 67108864

Total time: 18.9932
Requests per second: 16.848109
