Mon Mar 7 19:15:34 PST 2011
10.17.201.36
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554136475735, Host 10.17.148.45, rate: 6.029345, size: 67108864
1299554269811541, Host 10.17.151.219, rate: 1.449145, size: 67108864
1299554312060864, Host 10.17.194.67, rate: 31.349145, size: 67108864
1299554313983147, Host 10.17.212.107, rate: 91.114487, size: 67108864
1299554306780137, Host 10.17.149.103, rate: 7.988709, size: 67108864
1299554314693256, Host 10.17.212.107, rate: 76.381339, size: 67108864
1299554314801759, Host 10.17.148.45, rate: 49.979227, size: 67108864
1299554316090473, Host 10.17.200.183, rate: 34.654312, size: 67108864
1299554315540583, Host 10.17.149.103, rate: 14.150342, size: 67108864
1299554317946184, Host 10.17.200.183, rate: 29.780933, size: 67108864
1299554320071452, Host 10.17.148.45, rate: 91.337104, size: 67108864
1299554310762507, Host 10.17.149.103, rate: 6.349719, size: 67108864
1299554320104379, Host 10.17.200.183, rate: 37.342650, size: 67108864
1299554321828867, Host 10.17.149.237, rate: 74.522416, size: 67108864
1299554320781296, Host 10.17.148.45, rate: 33.464420, size: 67108864
1299554322704784, Host 10.17.148.45, rate: 27.062524, size: 67108864
1299554278692362, Host 10.17.201.36, rate: 1.163991, size: 67108864
1299554333682707, Host 10.17.212.107, rate: 137.415430, size: 67108864
1299554227539484, Host 10.17.201.36, rate: 0.574709, size: 67108864
1299554306615501, Host 10.17.151.219, rate: 1.873541, size: 67108864
1299554338908187, Host 10.17.148.45, rate: 21.500348, size: 67108864
1299554304142080, Host 10.17.151.219, rate: 1.636654, size: 67108864
1299554343255049, Host 10.17.149.237, rate: 82.148069, size: 67108864
1299554341892074, Host 10.17.149.103, rate: 29.435234, size: 67108864
1299554340783240, Host 10.17.148.45, rate: 18.654128, size: 67108864
1299554246540744, Host 10.17.201.36, rate: 0.568026, size: 67108864
1299554314111406, Host 10.17.151.219, rate: 1.333666, size: 67108864
1299554362107149, Host 10.17.212.107, rate: 23.297660, size: 67108864
1299554250131114, Host 10.17.201.36, rate: 0.546028, size: 67108864
1299554367348022, Host 10.17.200.183, rate: 10.302347, size: 67108864
1299554373567532, Host 10.17.149.237, rate: 16.477336, size: 67108864
1299554377459708, Host 10.17.194.67, rate: 33.924072, size: 67108864
1299554379355169, Host 10.17.149.103, rate: 12.618802, size: 67108864
1299554384434532, Host 10.17.148.45, rate: 108.550193, size: 67108864
1299554385031661, Host 10.17.137.245, rate: 98.573457, size: 67108864
1299554385688682, Host 10.17.137.245, rate: 70.637058, size: 67108864
1299554386602636, Host 10.17.200.183, rate: 56.542497, size: 67108864
1299554387742334, Host 10.17.194.67, rate: 82.224797, size: 67108864
1299554388528334, Host 10.17.200.183, rate: 57.628117, size: 67108864
1299554344073360, Host 10.17.201.36, rate: 1.349959, size: 67108864
1299554391489710, Host 10.17.200.183, rate: 132.533988, size: 67108864
1299554391980426, Host 10.17.149.237, rate: 93.235611, size: 67108864
1299554392674660, Host 10.17.149.237, rate: 95.273681, size: 67108864
1299554393354800, Host 10.17.137.245, rate: 42.215607, size: 67108864
1299554322699553, Host 10.17.132.216, rate: 0.883650, size: 67108864
1299554395134523, Host 10.17.200.183, rate: 360.782899, size: 67108864
1299554394878502, Host 10.17.148.45, rate: 66.192494, size: 67108864
1299554395320484, Host 10.17.149.237, rate: 62.065662, size: 67108864
1299554396359740, Host 10.17.148.45, rate: 95.638725, size: 67108864
1299554395854184, Host 10.17.149.237, rate: 37.455989, size: 67108864
1299554359218541, Host 10.17.132.216, rate: 1.606290, size: 67108864
1299554308960459, Host 10.17.151.219, rate: 0.667679, size: 67108864
1299554364860994, Host 10.17.201.36, rate: 1.461904, size: 67108864
1299554404822768, Host 10.17.200.183, rate: 16.045324, size: 67108864
1299554408818576, Host 10.17.148.45, rate: 68.102929, size: 67108864
1299554409766879, Host 10.17.148.45, rate: 35.377802, size: 67108864
1299554411582940, Host 10.17.200.183, rate: 66.610672, size: 67108864
1299554389647493, Host 10.17.132.216, rate: 1.464157, size: 67108864
1299554433365817, Host 10.17.194.67, rate: 46.335714, size: 67108864
1299554434754679, Host 10.17.212.107, rate: 93.797907, size: 67108864
1299554435444613, Host 10.17.194.67, rate: 49.119419, size: 67108864
1299554344041964, Host 10.17.151.219, rate: 0.671445, size: 67108864
1299554310410797, Host 10.17.201.36, rate: 0.490471, size: 67108864
1299554439366563, Host 10.17.148.45, rate: 30.574991, size: 67108864
1299554440904914, Host 10.17.149.237, rate: 35.071184, size: 67108864
1299554442738597, Host 10.17.137.245, rate: 88.811549, size: 67108864
1299554443467025, Host 10.17.200.183, rate: 65.958098, size: 67108864
1299554320851665, Host 10.17.132.216, rate: 0.516126, size: 67108864
1299554325077605, Host 10.17.132.216, rate: 0.520260, size: 67108864
1299554448100702, Host 10.17.137.245, rate: 81.655150, size: 67108864
1299554344221939, Host 10.17.132.216, rate: 0.515906, size: 67108864
1299554468283349, Host 10.17.194.67, rate: 91.639342, size: 67108864
1299554468989461, Host 10.17.194.67, rate: 63.521745, size: 67108864
1299554470004037, Host 10.17.200.183, rate: 71.541873, size: 67108864
1299554470906415, Host 10.17.137.245, rate: 74.624603, size: 67108864
1299554408646389, Host 10.17.201.36, rate: 0.988503, size: 67108864
1299554471771117, Host 10.17.149.103, rate: 38.107396, size: 67108864
1299554309650774, Host 10.17.201.36, rate: 0.390076, size: 67108864
1299554473398093, Host 10.17.148.45, rate: 102.571993, size: 67108864
1299554473728165, Host 10.17.137.245, rate: 99.320123, size: 67108864
1299554474031174, Host 10.17.148.45, rate: 94.564883, size: 67108864
1299554474716124, Host 10.17.149.237, rate: 97.623181, size: 67108864
1299554334155728, Host 10.17.132.216, rate: 0.440634, size: 67108864
1299554479408893, Host 10.17.148.45, rate: 46.985305, size: 67108864
1299554480780624, Host 10.17.200.183, rate: 57.161741, size: 67108864
1299554481908681, Host 10.17.149.103, rate: 17.350352, size: 67108864
1299554448891634, Host 10.17.201.36, rate: 1.260753, size: 67108864
1299554299787256, Host 10.17.132.216, rate: 0.319828, size: 67108864
1299554499661987, Host 10.17.212.107, rate: 96.721007, size: 67108864
1299554499902842, Host 10.17.137.245, rate: 89.899509, size: 67108864
1299554500333340, Host 10.17.149.103, rate: 75.420114, size: 67108864
1299554501190175, Host 10.17.148.45, rate: 74.307230, size: 67108864
1299554281984665, Host 10.17.132.216, rate: 0.280354, size: 67108864
1299554510274649, Host 10.17.212.107, rate: 93.884179, size: 67108864
1299554510964252, Host 10.17.194.67, rate: 84.724223, size: 67108864
1299554300302775, Host 10.17.132.216, rate: 0.300696, size: 67108864
1299554513150311, Host 10.17.200.183, rate: 67.893776, size: 67108864
1299554514100257, Host 10.17.149.103, rate: 61.451602, size: 67108864
1299554485605555, Host 10.17.151.219, rate: 2.140586, size: 67108864
1299554515150753, Host 10.17.148.45, rate: 100.639216, size: 67108864
1299554515511085, Host 10.17.149.237, rate: 92.714522, size: 67108864
1299554516210582, Host 10.17.148.45, rate: 99.317194, size: 67108864
1299554515795964, Host 10.17.149.103, rate: 53.030309, size: 67108864
1299554517010987, Host 10.17.149.237, rate: 90.191657, size: 67108864
1299554517728096, Host 10.17.137.245, rate: 97.286911, size: 67108864
1299554518394888, Host 10.17.137.245, rate: 97.186747, size: 67108864
1299554519060681, Host 10.17.149.237, rate: 86.847962, size: 67108864
1299554519804911, Host 10.17.194.67, rate: 74.798424, size: 67108864
1299554520667776, Host 10.17.200.183, rate: 82.175599, size: 67108864
1299554502059373, Host 10.17.132.216, rate: 3.123734, size: 67108864
1299554474380996, Host 10.17.201.36, rate: 1.258181, size: 67108864
1299554500623701, Host 10.17.151.219, rate: 2.368049, size: 67108864
1299554527658223, Host 10.17.148.45, rate: 97.848555, size: 67108864
1299554528320570, Host 10.17.148.45, rate: 90.644368, size: 67108864
1299554529034514, Host 10.17.137.245, rate: 70.086908, size: 67108864
1299554475379826, Host 10.17.132.216, rate: 1.019460, size: 67108864
1299554538167810, Host 10.17.149.103, rate: 16.840297, size: 67108864
1299554473460510, Host 10.17.132.216, rate: 0.876313, size: 67108864
1299554541975893, Host 10.17.151.219, rate: 3.672462, size: 67108864
1299554521453621, Host 10.17.201.36, rate: 1.315458, size: 67108864
1299554546501167, Host 10.17.201.36, rate: 2.375960, size: 67108864
1299554573444294, Host 10.17.148.45, rate: 53.552362, size: 67108864
1299554441468632, Host 10.17.132.216, rate: 0.448379, size: 67108864
1299554444860328, Host 10.17.132.216, rate: 0.452704, size: 67108864
1299554586240449, Host 10.17.149.103, rate: 37.329647, size: 67108864
1299554587962666, Host 10.17.212.107, rate: 80.379795, size: 67108864
1299554588766725, Host 10.17.137.245, rate: 38.003351, size: 67108864
1299554399069935, Host 10.17.132.216, rate: 0.328420, size: 67108864
1299554593949652, Host 10.17.200.183, rate: 44.339630, size: 67108864
1299554595400239, Host 10.17.201.36, rate: 3.075284, size: 67108864
1299554616218174, Host 10.17.212.107, rate: 89.936904, size: 67108864
1299554616937613, Host 10.17.200.183, rate: 93.489344, size: 67108864
1299554617630256, Host 10.17.149.237, rate: 97.169188, size: 67108864
1299554618296087, Host 10.17.148.45, rate: 93.363054, size: 67108864
1299554618989315, Host 10.17.137.245, rate: 100.482315, size: 67108864
1299554559409645, Host 10.17.132.216, rate: 0.657327, size: 67108864
1299554525255307, Host 10.17.132.216, rate: 0.479976, size: 67108864
1299554584215589, Host 10.17.132.216, rate: 0.859497, size: 67108864
1299554658602367, Host 10.17.194.67, rate: 30.887151, size: 67108864
1299554658686224, Host 10.17.194.67, rate: 27.840794, size: 67108864
1299554660992714, Host 10.17.149.237, rate: 94.852615, size: 67108864
1299554661675198, Host 10.17.137.245, rate: 45.646468, size: 67108864
1299554656780473, Host 10.17.201.36, rate: 9.548495, size: 67108864
1299554660682334, Host 10.17.151.219, rate: 19.340010, size: 67108864
1299554663085185, Host 10.17.149.237, rate: 44.188031, size: 67108864
1299554663999814, Host 10.17.148.45, rate: 50.434088, size: 67108864
1299554664542163, Host 10.17.194.67, rate: 62.782829, size: 67108864
1299554665277497, Host 10.17.151.219, rate: 30.342136, size: 67108864
1299554665569031, Host 10.17.149.103, rate: 34.674984, size: 67108864
1299554667422049, Host 10.17.151.219, rate: 25.987537, size: 67108864
1299554669892221, Host 10.17.149.237, rate: 94.357843, size: 67108864
1299554670577832, Host 10.17.200.183, rate: 94.289031, size: 67108864
1299554516863346, Host 10.17.132.216, rate: 0.414126, size: 67108864
1299554671412809, Host 10.17.148.45, rate: 102.127442, size: 67108864
1299554672047696, Host 10.17.148.45, rate: 102.151893, size: 67108864
1299554663490316, Host 10.17.132.216, rate: 2.366597, size: 67108864
1299554667394846, Host 10.17.132.216, rate: 2.616956, size: 67108864
1299554691858922, Host 10.17.200.183, rate: 87.840295, size: 67108864
1299554690540749, Host 10.17.151.219, rate: 26.235583, size: 67108864
1299554692596669, Host 10.17.212.107, rate: 83.658600, size: 67108864

Total time: 556.9550
Requests per second: 0.574553
