Mon Mar 7 19:26:19 PST 2011
10.17.194.67
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554779420502, Host 10.17.194.67, rate: 1103.962189, size: 67108864
1299554786238823, Host 10.17.212.107, rate: 126.451475, size: 67108864
1299554785342440, Host 10.17.212.107, rate: 43.972201, size: 67108864
1299554784261556, Host 10.17.212.107, rate: 24.721144, size: 67108864
1299554785098381, Host 10.17.194.67, rate: 36.095036, size: 67108864
1299554786296685, Host 10.17.149.237, rate: 107.041311, size: 67108864
1299554782483548, Host 10.17.194.67, rate: 14.254202, size: 67108864
1299554784245213, Host 10.17.151.219, rate: 23.144557, size: 67108864
1299554786109527, Host 10.17.194.67, rate: 68.856519, size: 67108864
1299554786984157, Host 10.17.194.67, rate: 899.849556, size: 67108864
1299554784894112, Host 10.17.212.107, rate: 27.041039, size: 67108864
1299554787278763, Host 10.17.194.67, rate: 1175.995002, size: 67108864
1299554786522911, Host 10.17.201.36, rate: 59.534773, size: 67108864
1299554786127011, Host 10.17.201.36, rate: 42.835582, size: 67108864
1299554786869066, Host 10.17.151.219, rate: 74.491537, size: 67108864
1299554786469006, Host 10.17.132.216, rate: 39.791542, size: 67108864
1299554785910300, Host 10.17.201.36, rate: 28.925024, size: 67108864
1299554787042225, Host 10.17.151.219, rate: 57.437378, size: 67108864
1299554784782522, Host 10.17.212.107, rate: 18.556932, size: 67108864
1299554786762772, Host 10.17.148.45, rate: 43.010926, size: 67108864
1299554786889619, Host 10.17.149.237, rate: 46.401458, size: 67108864
1299554787646973, Host 10.17.212.107, rate: 91.561204, size: 67108864
1299554787746135, Host 10.17.148.45, rate: 99.878429, size: 67108864
1299554785673171, Host 10.17.200.183, rate: 23.284768, size: 67108864
1299554786849110, Host 10.17.149.103, rate: 35.776135, size: 67108864
1299554788156055, Host 10.17.201.36, rate: 79.359864, size: 67108864
1299554788116012, Host 10.17.149.237, rate: 73.669234, size: 67108864
1299554788286374, Host 10.17.132.216, rate: 89.466695, size: 67108864
1299554788266652, Host 10.17.212.107, rate: 71.879019, size: 67108864
1299554788247177, Host 10.17.137.245, rate: 69.347376, size: 67108864
1299554789180947, Host 10.17.194.67, rate: 1158.475880, size: 67108864
1299554788187324, Host 10.17.212.107, rate: 60.614326, size: 67108864
1299554788376857, Host 10.17.148.45, rate: 66.769255, size: 67108864
1299554787628099, Host 10.17.212.107, rate: 34.948118, size: 67108864
1299554787358596, Host 10.17.148.45, rate: 29.745541, size: 67108864
1299554786915082, Host 10.17.200.183, rate: 24.502006, size: 67108864
1299554788981998, Host 10.17.201.36, rate: 94.986494, size: 67108864
1299554788409916, Host 10.17.148.45, rate: 50.124646, size: 67108864
1299554787054241, Host 10.17.200.183, rate: 21.914146, size: 67108864
1299554789264536, Host 10.17.148.45, rate: 73.468638, size: 67108864
1299554788660263, Host 10.17.148.45, rate: 40.303511, size: 67108864
1299554785937243, Host 10.17.148.45, rate: 14.599229, size: 67108864
1299554789535825, Host 10.17.149.237, rate: 80.327636, size: 67108864
1299554789022132, Host 10.17.149.103, rate: 48.268008, size: 67108864
1299554789190741, Host 10.17.132.216, rate: 44.842986, size: 67108864
1299554789701746, Host 10.17.148.45, rate: 64.880625, size: 67108864
1299554790161465, Host 10.17.201.36, rate: 92.442000, size: 67108864
1299554789683030, Host 10.17.212.107, rate: 53.492876, size: 67108864
1299554790703652, Host 10.17.194.67, rate: 178.138508, size: 67108864
1299554790265503, Host 10.17.137.245, rate: 78.366451, size: 67108864
1299554790012395, Host 10.17.200.183, rate: 50.745845, size: 67108864
1299554790365780, Host 10.17.149.237, rate: 70.032379, size: 67108864
1299554790339862, Host 10.17.201.36, rate: 64.315080, size: 67108864
1299554789252012, Host 10.17.151.219, rate: 28.811010, size: 67108864
1299554790899327, Host 10.17.151.219, rate: 110.175006, size: 67108864
1299554790645491, Host 10.17.212.107, rate: 72.866215, size: 67108864
1299554789545623, Host 10.17.151.219, rate: 31.544171, size: 67108864
1299554789009864, Host 10.17.132.216, rate: 24.616445, size: 67108864
1299554791106394, Host 10.17.149.237, rate: 124.335099, size: 67108864
1299554789483123, Host 10.17.148.45, rate: 29.771208, size: 67108864
1299554791080671, Host 10.17.194.67, rate: 99.918348, size: 67108864
1299554788454064, Host 10.17.200.183, rate: 18.062391, size: 67108864
1299554791496447, Host 10.17.149.237, rate: 85.938570, size: 67108864
1299554789354461, Host 10.17.200.183, rate: 21.439100, size: 67108864
1299554791543814, Host 10.17.137.245, rate: 76.998039, size: 67108864
1299554787077910, Host 10.17.200.183, rate: 12.053764, size: 67108864
1299554790875022, Host 10.17.149.103, rate: 40.660427, size: 67108864
1299554791596002, Host 10.17.149.237, rate: 67.714478, size: 67108864
1299554791300430, Host 10.17.148.45, rate: 48.667499, size: 67108864
1299554792030748, Host 10.17.212.107, rate: 84.521365, size: 67108864
1299554791296491, Host 10.17.200.183, rate: 41.109969, size: 67108864
1299554792264104, Host 10.17.132.216, rate: 79.913793, size: 67108864
1299554793077261, Host 10.17.194.67, rate: 918.695452, size: 67108864
1299554792399643, Host 10.17.151.219, rate: 82.896185, size: 67108864
1299554791496277, Host 10.17.200.183, rate: 33.206078, size: 67108864
1299554792466123, Host 10.17.200.183, rate: 64.742663, size: 67108864
1299554792406964, Host 10.17.149.103, rate: 60.061075, size: 67108864
1299554791632305, Host 10.17.151.219, rate: 32.998383, size: 67108864
1299554792815801, Host 10.17.149.103, rate: 81.129629, size: 67108864
1299554792871165, Host 10.17.151.219, rate: 83.413054, size: 67108864
1299554791743889, Host 10.17.201.36, rate: 33.383617, size: 67108864
1299554791354354, Host 10.17.149.103, rate: 27.130853, size: 67108864
1299554792367660, Host 10.17.149.237, rate: 46.444223, size: 67108864
1299554792643728, Host 10.17.137.245, rate: 51.696410, size: 67108864
1299554790355402, Host 10.17.151.219, rate: 17.628042, size: 67108864
1299554793189997, Host 10.17.149.103, rate: 79.199491, size: 67108864
1299554794003560, Host 10.17.194.67, rate: 1366.178542, size: 67108864
1299554793687656, Host 10.17.137.245, rate: 122.901788, size: 67108864
1299554793197166, Host 10.17.137.245, rate: 58.488885, size: 67108864
1299554793630445, Host 10.17.132.216, rate: 81.158024, size: 67108864
1299554791663891, Host 10.17.148.45, rate: 22.597920, size: 67108864
1299554794426481, Host 10.17.194.67, rate: 299.059831, size: 67108864
1299554794312135, Host 10.17.200.183, rate: 149.592128, size: 67108864
1299554793597016, Host 10.17.200.183, rate: 55.569351, size: 67108864
1299554792569374, Host 10.17.148.45, rate: 28.109800, size: 67108864
1299554793768341, Host 10.17.201.36, rate: 57.588189, size: 67108864
1299554794060948, Host 10.17.137.245, rate: 65.370559, size: 67108864
1299554794871828, Host 10.17.200.183, rate: 154.437173, size: 67108864
1299554794017377, Host 10.17.201.36, rate: 46.678973, size: 67108864
1299554791641077, Host 10.17.194.67, rate: 16.866304, size: 67108864
1299554794511504, Host 10.17.194.67, rate: 64.220533, size: 67108864
1299554795054734, Host 10.17.137.245, rate: 123.304562, size: 67108864
1299554794761624, Host 10.17.149.103, rate: 57.486699, size: 67108864
1299554795524369, Host 10.17.132.216, rate: 176.400871, size: 67108864
1299554795413004, Host 10.17.149.237, rate: 126.920163, size: 67108864
1299554794763180, Host 10.17.149.237, rate: 49.786656, size: 67108864
1299554793469249, Host 10.17.194.67, rate: 24.669201, size: 67108864
1299554795596696, Host 10.17.149.103, rate: 103.473308, size: 67108864
1299554793733434, Host 10.17.194.67, rate: 24.187215, size: 67108864
1299554795901851, Host 10.17.132.216, rate: 119.209492, size: 67108864
1299554793444582, Host 10.17.212.107, rate: 20.451499, size: 67108864
1299554796072512, Host 10.17.201.36, rate: 96.765610, size: 67108864
1299554794655201, Host 10.17.212.107, rate: 30.670069, size: 67108864
1299554793904155, Host 10.17.212.107, rate: 21.529575, size: 67108864
1299554795940266, Host 10.17.201.36, rate: 65.884019, size: 67108864
1299554796245181, Host 10.17.149.237, rate: 84.764282, size: 67108864
1299554795452065, Host 10.17.148.45, rate: 32.847380, size: 67108864
1299554793659824, Host 10.17.212.107, rate: 16.468356, size: 67108864
1299554796451151, Host 10.17.194.67, rate: 57.939054, size: 67108864
1299554796893414, Host 10.17.149.103, rate: 90.556512, size: 67108864
1299554796080405, Host 10.17.149.103, rate: 41.279537, size: 67108864
1299554794898270, Host 10.17.212.107, rate: 23.177212, size: 67108864
1299554795905978, Host 10.17.151.219, rate: 34.695361, size: 67108864
1299554796761631, Host 10.17.151.219, rate: 53.801406, size: 67108864
1299554797612389, Host 10.17.137.245, rate: 172.740007, size: 67108864
1299554796939587, Host 10.17.149.237, rate: 56.666655, size: 67108864
1299554797565015, Host 10.17.149.103, rate: 116.120628, size: 67108864
1299554797999920, Host 10.17.194.67, rate: 490.756148, size: 67108864
1299554795301749, Host 10.17.132.216, rate: 20.851232, size: 67108864
1299554797677916, Host 10.17.212.107, rate: 88.521525, size: 67108864
1299554798385537, Host 10.17.194.67, rate: 942.382165, size: 67108864
1299554797762255, Host 10.17.148.45, rate: 90.110766, size: 67108864
1299554796760590, Host 10.17.200.183, rate: 37.148806, size: 67108864
1299554798091576, Host 10.17.149.103, rate: 126.979592, size: 67108864
1299554796401465, Host 10.17.194.67, rate: 27.704932, size: 67108864
1299554798482590, Host 10.17.149.103, rate: 204.207960, size: 67108864
1299554798136370, Host 10.17.151.219, rate: 73.768243, size: 67108864
1299554796596124, Host 10.17.201.36, rate: 25.291564, size: 67108864
1299554797426202, Host 10.17.201.36, rate: 36.499785, size: 67108864
1299554793500030, Host 10.17.148.45, rate: 11.097638, size: 67108864
1299554798725105, Host 10.17.149.103, rate: 115.110605, size: 67108864
1299554798420462, Host 10.17.148.45, rate: 71.022964, size: 67108864
1299554799286427, Host 10.17.149.103, rate: 128.001024, size: 67108864
1299554799029533, Host 10.17.201.36, rate: 83.926501, size: 67108864
1299554799143772, Host 10.17.201.36, rate: 94.452955, size: 67108864
1299554797978832, Host 10.17.212.107, rate: 32.500326, size: 67108864
1299554797654547, Host 10.17.200.183, rate: 27.018207, size: 67108864
1299554797023445, Host 10.17.212.107, rate: 20.735743, size: 67108864
1299554794231532, Host 10.17.212.107, rate: 10.822094, size: 67108864
1299554799297801, Host 10.17.149.237, rate: 69.710625, size: 67108864
1299554798500464, Host 10.17.149.237, rate: 36.388964, size: 67108864
1299554798145093, Host 10.17.132.216, rate: 29.094797, size: 67108864
1299554800134482, Host 10.17.137.245, rate: 288.423406, size: 67108864
1299554799835934, Host 10.17.148.45, rate: 90.907670, size: 67108864
1299554798491367, Host 10.17.212.107, rate: 28.260013, size: 67108864
1299554799813562, Host 10.17.151.219, rate: 63.642836, size: 67108864
1299554800226699, Host 10.17.194.67, rate: 101.694323, size: 67108864
1299554799968218, Host 10.17.149.103, rate: 70.283021, size: 67108864
1299554799800889, Host 10.17.201.36, rate: 55.095186, size: 67108864
1299554800043795, Host 10.17.201.36, rate: 59.263539, size: 67108864
1299554800277766, Host 10.17.201.36, rate: 71.436704, size: 67108864
1299554798823179, Host 10.17.200.183, rate: 26.540368, size: 67108864
1299554800769890, Host 10.17.149.237, rate: 122.586812, size: 67108864
1299554798612216, Host 10.17.132.216, rate: 23.714815, size: 67108864
1299554801138293, Host 10.17.194.67, rate: 311.927321, size: 67108864
1299554801357108, Host 10.17.194.67, rate: 1041.802318, size: 67108864
1299554801430116, Host 10.17.194.67, rate: 1019.806555, size: 67108864
1299554799193868, Host 10.17.151.219, rate: 27.621722, size: 67108864
1299554800980989, Host 10.17.148.45, rate: 115.063006, size: 67108864
1299554800841045, Host 10.17.212.107, rate: 89.309263, size: 67108864
1299554797572432, Host 10.17.132.216, rate: 14.655111, size: 67108864
1299554800185226, Host 10.17.200.183, rate: 35.081795, size: 67108864
1299554801553140, Host 10.17.149.103, rate: 113.343145, size: 67108864
1299554801253603, Host 10.17.212.107, rate: 64.134747, size: 67108864
1299554800372708, Host 10.17.200.183, rate: 33.922705, size: 67108864
1299554802268671, Host 10.17.194.67, rate: 761.596497, size: 67108864
1299554801579434, Host 10.17.149.237, rate: 77.117446, size: 67108864
1299554801317092, Host 10.17.201.36, rate: 53.107978, size: 67108864
1299554801555769, Host 10.17.137.245, rate: 61.124578, size: 67108864
1299554801968676, Host 10.17.137.245, rate: 93.447027, size: 67108864
1299554799340870, Host 10.17.151.219, rate: 19.277654, size: 67108864
1299554802530368, Host 10.17.194.67, rate: 434.575949, size: 67108864
1299554800556795, Host 10.17.212.107, rate: 29.802914, size: 67108864
1299554800903842, Host 10.17.212.107, rate: 31.307050, size: 67108864
1299554802436917, Host 10.17.148.45, rate: 106.776468, size: 67108864
1299554802308486, Host 10.17.148.45, rate: 73.946892, size: 67108864
1299554802139515, Host 10.17.132.216, rate: 57.350240, size: 67108864
1299554802722060, Host 10.17.148.45, rate: 107.054561, size: 67108864
1299554802691759, Host 10.17.200.183, rate: 90.676218, size: 67108864
1299554801335294, Host 10.17.212.107, rate: 29.479407, size: 67108864
1299554802379717, Host 10.17.212.107, rate: 53.903634, size: 67108864
1299554800878341, Host 10.17.132.216, rate: 22.772389, size: 67108864
1299554802673942, Host 10.17.151.219, rate: 58.847436, size: 67108864
1299554803189865, Host 10.17.148.45, rate: 103.971213, size: 67108864
1299554803276748, Host 10.17.137.245, rate: 119.522731, size: 67108864
1299554803419113, Host 10.17.201.36, rate: 159.495198, size: 67108864
1299554802695889, Host 10.17.201.36, rate: 55.544321, size: 67108864
1299554802031223, Host 10.17.151.219, rate: 34.297761, size: 67108864
1299554800368604, Host 10.17.132.216, rate: 17.932510, size: 67108864
1299554802660291, Host 10.17.212.107, rate: 39.882770, size: 67108864
1299554803833672, Host 10.17.151.219, rate: 132.416898, size: 67108864
1299554803831523, Host 10.17.200.183, rate: 107.593224, size: 67108864
1299554802984343, Host 10.17.212.107, rate: 41.597067, size: 67108864
1299554803922415, Host 10.17.200.183, rate: 99.354352, size: 67108864
1299554801197799, Host 10.17.212.107, rate: 18.644835, size: 67108864
1299554804333815, Host 10.17.200.183, rate: 164.475798, size: 67108864
1299554803867855, Host 10.17.148.45, rate: 72.183843, size: 67108864
1299554803713890, Host 10.17.148.45, rate: 58.732354, size: 67108864
1299554804646181, Host 10.17.200.183, rate: 150.924887, size: 67108864
1299554803831341, Host 10.17.132.216, rate: 49.369421, size: 67108864
1299554803957340, Host 10.17.137.245, rate: 49.610096, size: 67108864
1299554803073552, Host 10.17.212.107, rate: 25.329972, size: 67108864
1299554805263478, Host 10.17.149.237, rate: 177.704228, size: 67108864
1299554804549789, Host 10.17.148.45, rate: 57.591713, size: 67108864
1299554804294633, Host 10.17.137.245, rate: 44.887899, size: 67108864
1299554805140157, Host 10.17.200.183, rate: 95.531799, size: 67108864
1299554805084541, Host 10.17.200.183, rate: 78.568965, size: 67108864
1299554804590105, Host 10.17.148.45, rate: 47.417383, size: 67108864
1299554803339491, Host 10.17.212.107, rate: 24.444181, size: 67108864
1299554805969148, Host 10.17.194.67, rate: 1037.394842, size: 67108864
1299554805641098, Host 10.17.201.36, rate: 139.955564, size: 67108864
1299554804781010, Host 10.17.212.107, rate: 48.311294, size: 67108864
1299554805919337, Host 10.17.149.237, rate: 207.698474, size: 67108864
1299554804829832, Host 10.17.212.107, rate: 43.145932, size: 67108864
1299554805829657, Host 10.17.200.183, rate: 115.099012, size: 67108864
1299554806047965, Host 10.17.137.245, rate: 169.097889, size: 67108864
1299554805747652, Host 10.17.137.245, rate: 93.664750, size: 67108864
1299554803588895, Host 10.17.148.45, rate: 21.955614, size: 67108864
1299554806331328, Host 10.17.200.183, rate: 206.034891, size: 67108864
1299554806652406, Host 10.17.194.67, rate: 1011.505879, size: 67108864
1299554806449232, Host 10.17.149.103, rate: 235.861225, size: 67108864
1299554806726294, Host 10.17.132.216, rate: 359.070456, size: 67108864
1299554805684818, Host 10.17.148.45, rate: 49.810758, size: 67108864
1299554806450802, Host 10.17.148.45, rate: 113.129770, size: 67108864
1299554806978985, Host 10.17.194.67, rate: 1095.084099, size: 67108864
1299554806457582, Host 10.17.148.45, rate: 91.701974, size: 67108864
1299554806918940, Host 10.17.137.245, rate: 232.130486, size: 67108864
1299554807031317, Host 10.17.132.216, rate: 252.466479, size: 67108864
1299554805970601, Host 10.17.148.45, rate: 47.432810, size: 67108864
1299554807328882, Host 10.17.137.245, rate: 589.883498, size: 67108864
1299554806252179, Host 10.17.212.107, rate: 48.225636, size: 67108864
1299554807209231, Host 10.17.148.45, rate: 156.763615, size: 67108864
1299554807174555, Host 10.17.149.103, rate: 125.994421, size: 67108864
1299554807301427, Host 10.17.201.36, rate: 143.788559, size: 67108864
1299554807634766, Host 10.17.151.219, rate: 246.127340, size: 67108864
1299554803786045, Host 10.17.212.107, rate: 15.521902, size: 67108864
1299554806125925, Host 10.17.148.45, rate: 35.567214, size: 67108864
1299554807757569, Host 10.17.132.216, rate: 293.893445, size: 67108864
1299554807051935, Host 10.17.148.45, rate: 64.079651, size: 67108864

Total time: 28.6698
Requests per second: 11.161589
