Mon Mar 7 19:27:26 PST 2011
10.17.194.67
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554846362696, Host 10.17.200.183, rate: 17.981049, size: 67108864
1299554894978667, Host 10.17.149.237, rate: 54.834849, size: 67108864
1299554894011981, Host 10.17.148.45, rate: 21.902761, size: 67108864
1299554896089845, Host 10.17.149.103, rate: 42.583657, size: 67108864
1299554893675607, Host 10.17.194.67, rate: 12.646062, size: 67108864
1299554863651361, Host 10.17.151.219, rate: 1.807809, size: 67108864
1299554892688188, Host 10.17.194.67, rate: 9.889904, size: 67108864
1299554897599824, Host 10.17.149.237, rate: 40.523077, size: 67108864
1299554898743885, Host 10.17.148.45, rate: 56.378376, size: 67108864
1299554895757599, Host 10.17.137.245, rate: 14.937506, size: 67108864
1299554893710588, Host 10.17.194.67, rate: 9.703627, size: 67108864
1299554900048849, Host 10.17.212.107, rate: 105.648218, size: 67108864
1299554896153600, Host 10.17.137.245, rate: 14.071618, size: 67108864
1299554895956063, Host 10.17.137.245, rate: 13.018571, size: 67108864
1299554858600784, Host 10.17.201.36, rate: 1.506451, size: 67108864
1299554900312959, Host 10.17.212.107, rate: 72.061847, size: 67108864
1299554884272813, Host 10.17.151.219, rate: 3.762042, size: 67108864
1299554900662916, Host 10.17.212.107, rate: 59.257010, size: 67108864
1299554899060417, Host 10.17.149.237, rate: 23.470890, size: 67108864
1299554900709347, Host 10.17.149.237, rate: 44.896779, size: 67108864
1299554884189462, Host 10.17.201.36, rate: 3.516617, size: 67108864
1299554901752068, Host 10.17.149.237, rate: 91.954684, size: 67108864
1299554902397202, Host 10.17.149.237, rate: 163.852164, size: 67108864
1299554901795494, Host 10.17.200.183, rate: 38.365440, size: 67108864
1299554896943527, Host 10.17.137.245, rate: 9.172781, size: 67108864
1299554901294788, Host 10.17.132.216, rate: 22.787284, size: 67108864
1299554903470845, Host 10.17.148.45, rate: 48.731237, size: 67108864
1299554902155552, Host 10.17.132.216, rate: 23.962840, size: 67108864
1299554899168533, Host 10.17.137.245, rate: 10.606551, size: 67108864
1299554878860010, Host 10.17.201.36, rate: 2.399274, size: 67108864
1299554905212284, Host 10.17.148.45, rate: 105.666533, size: 67108864
1299554905542863, Host 10.17.200.183, rate: 146.192819, size: 67108864
1299554900888553, Host 10.17.194.67, rate: 11.767630, size: 67108864
1299554902795783, Host 10.17.132.216, rate: 17.231083, size: 67108864
1299554902455717, Host 10.17.132.216, rate: 15.598134, size: 67108864
1299554901094893, Host 10.17.137.245, rate: 10.738788, size: 67108864
1299554906336825, Host 10.17.148.45, rate: 55.811552, size: 67108864
1299554906518445, Host 10.17.212.107, rate: 60.178033, size: 67108864
1299554901208054, Host 10.17.137.245, rate: 9.930548, size: 67108864
1299554905987635, Host 10.17.149.237, rate: 35.924924, size: 67108864
1299554899186264, Host 10.17.137.245, rate: 7.135702, size: 67108864
1299554907490652, Host 10.17.200.183, rate: 34.869954, size: 67108864
1299554908162705, Host 10.17.149.237, rate: 36.772332, size: 67108864
1299554904792365, Host 10.17.149.103, rate: 10.372422, size: 67108864
1299554904110841, Host 10.17.149.103, rate: 9.336181, size: 67108864
1299554903927782, Host 10.17.149.103, rate: 9.092410, size: 67108864
1299554904833337, Host 10.17.149.103, rate: 9.926311, size: 67108864
1299554910981752, Host 10.17.148.45, rate: 106.276631, size: 67108864
1299554907776372, Host 10.17.200.183, rate: 15.509624, size: 67108864
1299554907063376, Host 10.17.149.103, rate: 11.696233, size: 67108864
1299554910976781, Host 10.17.149.237, rate: 27.698026, size: 67108864
1299554911911121, Host 10.17.149.237, rate: 32.750159, size: 67108864
1299554907592377, Host 10.17.194.67, rate: 9.619784, size: 67108864
1299554880014369, Host 10.17.201.36, rate: 1.842644, size: 67108864
1299554910976537, Host 10.17.151.219, rate: 16.862549, size: 67108864
1299554906566373, Host 10.17.194.67, rate: 7.684537, size: 67108864
1299554909911697, Host 10.17.149.103, rate: 12.808879, size: 67108864
1299554907660005, Host 10.17.149.103, rate: 8.823420, size: 67108864
1299554909335134, Host 10.17.149.103, rate: 11.093068, size: 67108864
1299554899886699, Host 10.17.201.36, rate: 3.902414, size: 67108864
1299554905825775, Host 10.17.151.219, rate: 6.036925, size: 67108864
1299554913872346, Host 10.17.200.183, rate: 22.078307, size: 67108864
1299554915114137, Host 10.17.148.45, rate: 38.029411, size: 67108864
1299554912544362, Host 10.17.200.183, rate: 14.421122, size: 67108864
1299554914919472, Host 10.17.148.45, rate: 30.836924, size: 67108864
1299554916296320, Host 10.17.137.245, rate: 35.528830, size: 67108864
1299554914923474, Host 10.17.212.107, rate: 19.805853, size: 67108864
1299554914903423, Host 10.17.212.107, rate: 19.434162, size: 67108864
1299554916804112, Host 10.17.149.103, rate: 28.929025, size: 67108864
1299554914765655, Host 10.17.149.237, rate: 14.873631, size: 67108864
1299554916990679, Host 10.17.212.107, rate: 30.225120, size: 67108864
1299554918105145, Host 10.17.137.245, rate: 59.676998, size: 67108864
1299554918205957, Host 10.17.148.45, rate: 33.163045, size: 67108864
1299554919115937, Host 10.17.148.45, rate: 50.554280, size: 67108864
1299554886109789, Host 10.17.201.36, rate: 1.856231, size: 67108864
1299554919185702, Host 10.17.212.107, rate: 34.662421, size: 67108864
1299554920142742, Host 10.17.137.245, rate: 64.228138, size: 67108864
1299554914778907, Host 10.17.151.219, rate: 9.695849, size: 67108864
1299554921388366, Host 10.17.212.107, rate: 145.702239, size: 67108864
1299554917003172, Host 10.17.149.237, rate: 12.295777, size: 67108864
1299554916436062, Host 10.17.132.216, rate: 10.833261, size: 67108864
1299554916779971, Host 10.17.149.237, rate: 10.974300, size: 67108864
1299554922351791, Host 10.17.137.245, rate: 56.669314, size: 67108864
1299554911591748, Host 10.17.194.67, rate: 5.200526, size: 67108864
1299554920598052, Host 10.17.149.103, rate: 16.369542, size: 67108864
1299554920391228, Host 10.17.149.237, rate: 14.788551, size: 67108864
1299554913294480, Host 10.17.201.36, rate: 5.224723, size: 67108864
1299554923489136, Host 10.17.149.103, rate: 27.764016, size: 67108864
1299554918162378, Host 10.17.194.67, rate: 8.379414, size: 67108864
1299554889370930, Host 10.17.201.36, rate: 1.755873, size: 67108864
1299554922215287, Host 10.17.148.45, rate: 16.788175, size: 67108864
1299554923904852, Host 10.17.149.237, rate: 26.065350, size: 67108864
1299554921039646, Host 10.17.149.103, rate: 11.815969, size: 67108864
1299554919024010, Host 10.17.151.219, rate: 8.441302, size: 67108864
1299554921146337, Host 10.17.149.103, rate: 11.520121, size: 67108864
1299554925807777, Host 10.17.149.237, rate: 56.794685, size: 67108864
1299554925829968, Host 10.17.137.245, rate: 37.893164, size: 67108864
1299554919076011, Host 10.17.201.36, rate: 6.705705, size: 67108864
1299554926942217, Host 10.17.149.103, rate: 35.899029, size: 67108864
1299554926036099, Host 10.17.132.216, rate: 17.756150, size: 67108864
1299554926368899, Host 10.17.132.216, rate: 14.507080, size: 67108864
1299554922620862, Host 10.17.151.219, rate: 7.378461, size: 67108864
1299554924515479, Host 10.17.148.45, rate: 7.828448, size: 67108864
1299554925803402, Host 10.17.194.67, rate: 8.306142, size: 67108864
1299554931302227, Host 10.17.212.107, rate: 26.881449, size: 67108864
1299554928627062, Host 10.17.148.45, rate: 12.101952, size: 67108864
1299554925552645, Host 10.17.148.45, rate: 7.549725, size: 67108864
1299554932699046, Host 10.17.137.245, rate: 41.659750, size: 67108864
1299554926612863, Host 10.17.151.219, rate: 8.298630, size: 67108864
1299554926465852, Host 10.17.148.45, rate: 8.075496, size: 67108864
1299554924726452, Host 10.17.201.36, rate: 6.539680, size: 67108864
1299554927528008, Host 10.17.201.36, rate: 9.162659, size: 67108864
1299554921835794, Host 10.17.201.36, rate: 5.047629, size: 67108864
1299554933515228, Host 10.17.149.237, rate: 35.901889, size: 67108864
1299554934397960, Host 10.17.132.216, rate: 62.285286, size: 67108864
1299554933690318, Host 10.17.149.237, rate: 26.778478, size: 67108864
1299554934037320, Host 10.17.149.237, rate: 24.347432, size: 67108864
1299554936088873, Host 10.17.132.216, rate: 63.292641, size: 67108864
1299554929650542, Host 10.17.148.45, rate: 8.528311, size: 67108864
1299554934242914, Host 10.17.212.107, rate: 21.630573, size: 67108864
1299554934334139, Host 10.17.137.245, rate: 21.402299, size: 67108864
1299554936675172, Host 10.17.132.216, rate: 70.764600, size: 67108864
1299554937162479, Host 10.17.194.67, rate: 43.585893, size: 67108864
1299554937108447, Host 10.17.194.67, rate: 35.076873, size: 67108864
1299554934527958, Host 10.17.149.103, rate: 13.454836, size: 67108864
1299554937332757, Host 10.17.149.237, rate: 29.958353, size: 67108864
1299554938637858, Host 10.17.212.107, rate: 44.648681, size: 67108864
1299554934524749, Host 10.17.200.183, rate: 11.183648, size: 67108864
1299554935305088, Host 10.17.149.103, rate: 12.937518, size: 67108864
1299554935434447, Host 10.17.151.219, rate: 9.585552, size: 67108864
1299554930789381, Host 10.17.151.219, rate: 5.652614, size: 67108864
1299554940262278, Host 10.17.212.107, rate: 33.688448, size: 67108864
1299554934530385, Host 10.17.151.219, rate: 8.269708, size: 67108864
1299554933923168, Host 10.17.201.36, rate: 6.734868, size: 67108864
1299554940078282, Host 10.17.149.103, rate: 17.153206, size: 67108864
1299554938942417, Host 10.17.149.103, rate: 13.146551, size: 67108864
1299554943433089, Host 10.17.132.216, rate: 76.509539, size: 67108864
1299554939292701, Host 10.17.137.245, rate: 11.856340, size: 67108864
1299554943816847, Host 10.17.148.45, rate: 33.776028, size: 67108864
1299554942126325, Host 10.17.149.103, rate: 16.476220, size: 67108864
1299554944697666, Host 10.17.149.237, rate: 44.185682, size: 67108864
1299554937586778, Host 10.17.201.36, rate: 7.129615, size: 67108864
1299554944279551, Host 10.17.149.103, rate: 27.958452, size: 67108864
1299554942277079, Host 10.17.200.183, rate: 14.368093, size: 67108864
1299554946017918, Host 10.17.132.216, rate: 69.018843, size: 67108864
1299554946571939, Host 10.17.194.67, rate: 155.091734, size: 67108864
1299554946992408, Host 10.17.194.67, rate: 151.573642, size: 67108864
1299554942169277, Host 10.17.137.245, rate: 11.037377, size: 67108864
1299554943821300, Host 10.17.137.245, rate: 15.225023, size: 67108864
1299554945718762, Host 10.17.149.103, rate: 18.841407, size: 67108864
1299554914252394, Host 10.17.201.36, rate: 1.832038, size: 67108864
1299554940256322, Host 10.17.151.219, rate: 7.054797, size: 67108864
1299554947993124, Host 10.17.212.107, rate: 45.012888, size: 67108864
1299554937209139, Host 10.17.201.36, rate: 4.799892, size: 67108864
1299554946576888, Host 10.17.148.45, rate: 15.994042, size: 67108864
1299554949421957, Host 10.17.200.183, rate: 36.656933, size: 67108864
1299554948034639, Host 10.17.149.103, rate: 16.826757, size: 67108864
1299554949123750, Host 10.17.149.103, rate: 20.304382, size: 67108864
1299554946952621, Host 10.17.148.45, rate: 9.415503, size: 67108864
1299554946154086, Host 10.17.151.219, rate: 8.078186, size: 67108864
1299554946738577, Host 10.17.151.219, rate: 8.636280, size: 67108864
1299554954085987, Host 10.17.149.103, rate: 128.423799, size: 67108864
1299554954156640, Host 10.17.132.216, rate: 140.019253, size: 67108864
1299554949193244, Host 10.17.137.245, rate: 11.579873, size: 67108864
1299554952282630, Host 10.17.194.67, rate: 26.152369, size: 67108864
1299554954728326, Host 10.17.149.237, rate: 161.364742, size: 67108864
1299554954594077, Host 10.17.200.183, rate: 106.258986, size: 67108864
1299554928734614, Host 10.17.201.36, rate: 2.407331, size: 67108864
1299554954620653, Host 10.17.194.67, rate: 53.892831, size: 67108864
1299554950550125, Host 10.17.151.219, rate: 11.352912, size: 67108864
1299554951175608, Host 10.17.151.219, rate: 11.083495, size: 67108864
1299554955204702, Host 10.17.132.216, rate: 29.585990, size: 67108864
1299554951845803, Host 10.17.148.45, rate: 10.707210, size: 67108864
1299554955332316, Host 10.17.148.45, rate: 13.573859, size: 67108864
1299554960056206, Host 10.17.200.183, rate: 34.414652, size: 67108864
1299554953757847, Host 10.17.201.36, rate: 7.281785, size: 67108864
1299554955816495, Host 10.17.151.219, rate: 9.461738, size: 67108864
1299554955132438, Host 10.17.151.219, rate: 8.484407, size: 67108864
1299554962683156, Host 10.17.200.183, rate: 124.486493, size: 67108864
1299554963204357, Host 10.17.132.216, rate: 133.165766, size: 67108864
1299554962588615, Host 10.17.212.107, rate: 38.728003, size: 67108864
1299554963692089, Host 10.17.149.103, rate: 83.628538, size: 67108864
1299554956195297, Host 10.17.151.219, rate: 7.004493, size: 67108864
1299554965339996, Host 10.17.149.103, rate: 75.180198, size: 67108864
1299554949337897, Host 10.17.201.36, rate: 3.596431, size: 67108864
1299554964248765, Host 10.17.148.45, rate: 18.906306, size: 67108864
1299554966198719, Host 10.17.151.219, rate: 30.049812, size: 67108864
1299554968337102, Host 10.17.148.45, rate: 52.901918, size: 67108864
1299554969555197, Host 10.17.149.237, rate: 154.277091, size: 67108864
1299554967141537, Host 10.17.151.219, rate: 19.226742, size: 67108864
1299554970477751, Host 10.17.137.245, rate: 75.827946, size: 67108864
1299554971330106, Host 10.17.151.219, rate: 140.526844, size: 67108864
1299554971793069, Host 10.17.194.67, rate: 125.408558, size: 67108864
1299554972314812, Host 10.17.149.237, rate: 149.622554, size: 67108864
1299554957374948, Host 10.17.201.36, rate: 3.805704, size: 67108864
1299554974200267, Host 10.17.137.245, rate: 175.511245, size: 67108864
1299554974572631, Host 10.17.137.245, rate: 165.079922, size: 67108864
1299554972750106, Host 10.17.201.36, rate: 14.427038, size: 67108864
1299554977194041, Host 10.17.151.219, rate: 87.300505, size: 67108864
1299554977934862, Host 10.17.212.107, rate: 69.815719, size: 67108864
1299554978859332, Host 10.17.132.216, rate: 63.096459, size: 67108864
1299554979881157, Host 10.17.149.237, rate: 129.988301, size: 67108864

Total time: 134.0884
Requests per second: 2.386486
