Mon Mar 7 19:26:54 PST 2011
10.17.148.45
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554814081049, Host 10.17.148.45, rate: 166.380700, size: 67108864
1299554822324735, Host 10.17.151.219, rate: 73.993828, size: 67108864
1299554822619728, Host 10.17.132.216, rate: 97.168303, size: 67108864
1299554822746850, Host 10.17.201.36, rate: 116.207285, size: 67108864
1299554823024978, Host 10.17.148.45, rate: 167.961369, size: 67108864
1299554822933190, Host 10.17.132.216, rate: 103.378874, size: 67108864
1299554823196920, Host 10.17.148.45, rate: 172.283838, size: 67108864
1299554823157857, Host 10.17.132.216, rate: 155.325480, size: 67108864
1299554822878101, Host 10.17.132.216, rate: 90.520905, size: 67108864
1299554822245086, Host 10.17.201.36, rate: 47.485319, size: 67108864
1299554822563742, Host 10.17.151.219, rate: 60.273529, size: 67108864
1299554822256738, Host 10.17.149.103, rate: 46.228044, size: 67108864
1299554822900818, Host 10.17.149.237, rate: 81.121196, size: 67108864
1299554823020833, Host 10.17.132.216, rate: 88.668818, size: 67108864
1299554822898749, Host 10.17.201.36, rate: 69.280340, size: 67108864
1299554823295286, Host 10.17.137.245, rate: 110.402694, size: 67108864
1299554822898723, Host 10.17.201.36, rate: 56.315026, size: 67108864
1299554823606683, Host 10.17.151.219, rate: 142.145148, size: 67108864
1299554823592010, Host 10.17.200.183, rate: 125.153998, size: 67108864
1299554823750009, Host 10.17.148.45, rate: 164.204876, size: 67108864
1299554823309751, Host 10.17.151.219, rate: 72.884471, size: 67108864
1299554823598275, Host 10.17.201.36, rate: 101.398507, size: 67108864
1299554823653895, Host 10.17.151.219, rate: 86.207245, size: 67108864
1299554823562913, Host 10.17.132.216, rate: 75.401276, size: 67108864
1299554823639656, Host 10.17.201.36, rate: 81.350624, size: 67108864
1299554823890037, Host 10.17.194.67, rate: 101.796226, size: 67108864
1299554824137535, Host 10.17.194.67, rate: 143.161041, size: 67108864
1299554823578054, Host 10.17.132.216, rate: 60.464633, size: 67108864
1299554823184824, Host 10.17.151.219, rate: 43.159811, size: 67108864
1299554824075348, Host 10.17.200.183, rate: 107.001582, size: 67108864
1299554824047830, Host 10.17.151.219, rate: 86.428789, size: 67108864
1299554823700672, Host 10.17.149.103, rate: 55.810822, size: 67108864
1299554823843484, Host 10.17.132.216, rate: 61.869702, size: 67108864
1299554824425310, Host 10.17.212.107, rate: 140.723053, size: 67108864
1299554824436151, Host 10.17.212.107, rate: 140.587656, size: 67108864
1299554824252475, Host 10.17.132.216, rate: 99.271903, size: 67108864
1299554824152013, Host 10.17.149.103, rate: 83.802760, size: 67108864
1299554824203095, Host 10.17.212.107, rate: 86.367789, size: 67108864
1299554824415839, Host 10.17.149.103, rate: 100.608524, size: 67108864
1299554824678908, Host 10.17.148.45, rate: 152.580033, size: 67108864
1299554824886909, Host 10.17.137.245, rate: 136.775809, size: 67108864
1299554820066493, Host 10.17.149.237, rate: 12.011805, size: 67108864
1299554824602523, Host 10.17.201.36, rate: 80.306470, size: 67108864
1299554824923793, Host 10.17.137.245, rate: 126.088498, size: 67108864
1299554824932473, Host 10.17.137.245, rate: 123.510635, size: 67108864
1299554824532280, Host 10.17.149.237, rate: 69.379928, size: 67108864
1299554824902449, Host 10.17.194.67, rate: 114.365770, size: 67108864
1299554825116744, Host 10.17.201.36, rate: 112.719517, size: 67108864
1299554824966173, Host 10.17.149.103, rate: 85.268756, size: 67108864
1299554824653642, Host 10.17.132.216, rate: 58.328116, size: 67108864
1299554824871500, Host 10.17.132.216, rate: 70.852499, size: 67108864
1299554825064402, Host 10.17.132.216, rate: 85.739969, size: 67108864
1299554825450514, Host 10.17.149.237, rate: 125.570955, size: 67108864
1299554825372645, Host 10.17.132.216, rate: 100.525560, size: 67108864
1299554825470282, Host 10.17.132.216, rate: 92.114429, size: 67108864
1299554825820567, Host 10.17.132.216, rate: 144.392278, size: 67108864
1299554825474137, Host 10.17.149.103, rate: 77.542203, size: 67108864
1299554825768716, Host 10.17.201.36, rate: 99.582221, size: 67108864
1299554825759506, Host 10.17.149.103, rate: 94.906206, size: 67108864
1299554825985308, Host 10.17.149.103, rate: 132.505999, size: 67108864
1299554824686360, Host 10.17.200.183, rate: 35.879709, size: 67108864
1299554826021866, Host 10.17.132.216, rate: 140.959538, size: 67108864
1299554825418700, Host 10.17.212.107, rate: 59.533887, size: 67108864
1299554825789932, Host 10.17.201.36, rate: 85.147711, size: 67108864
1299554824902473, Host 10.17.132.216, rate: 36.285170, size: 67108864
1299554823416075, Host 10.17.201.36, rate: 19.433118, size: 67108864
1299554825470165, Host 10.17.200.183, rate: 49.537636, size: 67108864
1299554826178594, Host 10.17.201.36, rate: 107.839057, size: 67108864
1299554826311957, Host 10.17.137.245, rate: 109.015032, size: 67108864
1299554826485966, Host 10.17.148.45, rate: 152.051507, size: 67108864
1299554824819523, Host 10.17.151.219, rate: 30.602784, size: 67108864
1299554826492364, Host 10.17.132.216, rate: 126.225024, size: 67108864
1299554826293794, Host 10.17.212.107, rate: 74.754740, size: 67108864
1299554825414178, Host 10.17.151.219, rate: 36.430972, size: 67108864
1299554825696330, Host 10.17.151.219, rate: 40.144671, size: 67108864
1299554826674731, Host 10.17.137.245, rate: 101.435470, size: 67108864
1299554826483839, Host 10.17.151.219, rate: 76.426671, size: 67108864
1299554826910831, Host 10.17.151.219, rate: 125.511361, size: 67108864
1299554826916027, Host 10.17.132.216, rate: 124.811077, size: 67108864
1299554826727841, Host 10.17.201.36, rate: 85.091220, size: 67108864
1299554826492364, Host 10.17.132.216, rate: 55.506698, size: 67108864
1299554827313760, Host 10.17.137.245, rate: 166.737878, size: 67108864
1299554826775317, Host 10.17.149.103, rate: 68.414296, size: 67108864
1299554826780747, Host 10.17.149.103, rate: 66.143513, size: 67108864
1299554827304849, Host 10.17.201.36, rate: 125.047137, size: 67108864
1299554827428807, Host 10.17.148.45, rate: 148.464667, size: 67108864
1299554827329153, Host 10.17.200.183, rate: 118.976357, size: 67108864
1299554826558932, Host 10.17.200.183, rate: 45.402661, size: 67108864
1299554827487386, Host 10.17.148.45, rate: 123.931094, size: 67108864
1299554827175401, Host 10.17.212.107, rate: 76.167535, size: 67108864
1299554826923617, Host 10.17.212.107, rate: 58.577751, size: 67108864
1299554827208883, Host 10.17.212.107, rate: 78.762833, size: 67108864
1299554827658874, Host 10.17.137.245, rate: 129.882517, size: 67108864
1299554826502219, Host 10.17.151.219, rate: 35.226947, size: 67108864
1299554827442397, Host 10.17.194.67, rate: 67.393108, size: 67108864
1299554827767549, Host 10.17.212.107, rate: 100.694160, size: 67108864
1299554827724282, Host 10.17.151.219, rate: 90.028880, size: 67108864
1299554827873780, Host 10.17.200.183, rate: 112.271838, size: 67108864
1299554828036502, Host 10.17.212.107, rate: 141.134857, size: 67108864
1299554827878039, Host 10.17.149.103, rate: 103.053109, size: 67108864
1299554828028965, Host 10.17.194.67, rate: 131.046034, size: 67108864
1299554827021450, Host 10.17.151.219, rate: 40.161751, size: 67108864
1299554828029339, Host 10.17.151.219, rate: 97.980229, size: 67108864
1299554828171281, Host 10.17.151.219, rate: 107.387415, size: 67108864
1299554828328875, Host 10.17.151.219, rate: 126.999750, size: 67108864
1299554827979170, Host 10.17.132.216, rate: 74.927151, size: 67108864
1299554828449659, Host 10.17.200.183, rate: 129.080663, size: 67108864
1299554827723204, Host 10.17.149.237, rate: 52.300229, size: 67108864
1299554828504511, Host 10.17.200.183, rate: 129.829295, size: 67108864
1299554827827276, Host 10.17.201.36, rate: 53.600622, size: 67108864
1299554828455457, Host 10.17.151.219, rate: 105.043224, size: 67108864
1299554828521687, Host 10.17.132.216, rate: 105.221104, size: 67108864
1299554828638674, Host 10.17.212.107, rate: 117.707644, size: 67108864
1299554828035030, Host 10.17.151.219, rate: 52.066088, size: 67108864
1299554828783775, Host 10.17.212.107, rate: 126.795694, size: 67108864
1299554828846244, Host 10.17.148.45, rate: 141.718649, size: 67108864
1299554828529642, Host 10.17.137.245, rate: 75.902318, size: 67108864
1299554828425053, Host 10.17.149.237, rate: 66.425459, size: 67108864
1299554828960337, Host 10.17.132.216, rate: 146.645709, size: 67108864
1299554828955141, Host 10.17.194.67, rate: 120.151015, size: 67108864
1299554828402794, Host 10.17.149.103, rate: 55.528852, size: 67108864
1299554828714564, Host 10.17.151.219, rate: 75.383780, size: 67108864
1299554829078236, Host 10.17.212.107, rate: 118.586157, size: 67108864
1299554829163108, Host 10.17.194.67, rate: 132.046431, size: 67108864
1299554829203868, Host 10.17.149.103, rate: 126.700057, size: 67108864
1299554829026151, Host 10.17.149.103, rate: 90.894243, size: 67108864
1299554829412013, Host 10.17.149.237, rate: 134.510581, size: 67108864
1299554829395185, Host 10.17.200.183, rate: 123.376348, size: 67108864
1299554829319493, Host 10.17.200.183, rate: 106.378204, size: 67108864
1299554829574508, Host 10.17.212.107, rate: 148.751072, size: 67108864
1299554829626166, Host 10.17.148.45, rate: 163.848389, size: 67108864
1299554829663536, Host 10.17.137.245, rate: 143.007812, size: 67108864
1299554829716969, Host 10.17.194.67, rate: 154.370866, size: 67108864
1299554828845890, Host 10.17.201.36, rate: 45.808193, size: 67108864
1299554829282092, Host 10.17.151.219, rate: 62.254024, size: 67108864
1299554829039534, Host 10.17.201.36, rate: 47.851219, size: 67108864
1299554829748624, Host 10.17.137.245, rate: 95.152288, size: 67108864
1299554830013373, Host 10.17.194.67, rate: 153.662571, size: 67108864
1299554830024271, Host 10.17.201.36, rate: 154.745987, size: 67108864
1299554830119022, Host 10.17.151.219, rate: 166.876131, size: 67108864
1299554830141391, Host 10.17.137.245, rate: 148.688866, size: 67108864
1299554830318666, Host 10.17.148.45, rate: 166.544361, size: 67108864
1299554830429404, Host 10.17.149.103, rate: 161.127490, size: 67108864
1299554830448238, Host 10.17.200.183, rate: 166.334863, size: 67108864
1299554830510820, Host 10.17.137.245, rate: 138.998990, size: 67108864
1299554830837401, Host 10.17.194.67, rate: 178.406164, size: 67108864
1299554831203750, Host 10.17.132.216, rate: 145.953441, size: 67108864
1299554831651436, Host 10.17.137.245, rate: 160.156553, size: 67108864

Total time: 18.0324
Requests per second: 17.745837
