Mon Mar 7 19:26:15 PST 2011
10.17.200.183
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554775288909, Host 10.17.200.183, rate: 1214.951497, size: 67108864
1299554779434223, Host 10.17.194.67, rate: 27.416919, size: 67108864
1299554780058374, Host 10.17.149.237, rate: 33.691924, size: 67108864
1299554780994136, Host 10.17.149.103, rate: 64.596223, size: 67108864
1299554779928174, Host 10.17.151.219, rate: 30.153476, size: 67108864
1299554780112970, Host 10.17.151.219, rate: 29.866627, size: 67108864
1299554781442617, Host 10.17.149.237, rate: 70.113935, size: 67108864
1299554781242207, Host 10.17.151.219, rate: 55.461531, size: 67108864
1299554780569435, Host 10.17.149.237, rate: 33.786245, size: 67108864
1299554782476413, Host 10.17.200.183, rate: 927.576561, size: 67108864
1299554781156314, Host 10.17.149.237, rate: 45.769405, size: 67108864
1299554780768064, Host 10.17.194.67, rate: 34.687952, size: 67108864
1299554782565555, Host 10.17.200.183, rate: 838.651344, size: 67108864
1299554780969251, Host 10.17.132.216, rate: 37.096353, size: 67108864
1299554781048726, Host 10.17.151.219, rate: 38.426091, size: 67108864
1299554778747326, Host 10.17.194.67, rate: 15.919507, size: 67108864
1299554782375560, Host 10.17.148.45, rate: 116.684625, size: 67108864
1299554776952516, Host 10.17.212.107, rate: 10.334836, size: 67108864
1299554782632573, Host 10.17.148.45, rate: 123.364457, size: 67108864
1299554781294149, Host 10.17.132.216, rate: 31.949185, size: 67108864
1299554782071788, Host 10.17.212.107, rate: 49.909422, size: 67108864
1299554782272039, Host 10.17.212.107, rate: 57.080527, size: 67108864
1299554781784208, Host 10.17.149.237, rate: 39.460404, size: 67108864
1299554782724310, Host 10.17.151.219, rate: 83.961514, size: 67108864
1299554782002919, Host 10.17.194.67, rate: 34.017709, size: 67108864
1299554783163035, Host 10.17.151.219, rate: 70.658114, size: 67108864
1299554783427452, Host 10.17.212.107, rate: 92.629848, size: 67108864
1299554782657878, Host 10.17.148.45, rate: 42.262441, size: 67108864
1299554783502065, Host 10.17.212.107, rate: 90.292944, size: 67108864
1299554782782116, Host 10.17.201.36, rate: 42.092885, size: 67108864
1299554783319095, Host 10.17.149.237, rate: 58.737151, size: 67108864
1299554783379792, Host 10.17.194.67, rate: 61.560837, size: 67108864
1299554781608670, Host 10.17.149.103, rate: 22.515637, size: 67108864
1299554781976796, Host 10.17.149.103, rate: 24.485583, size: 67108864
1299554783902107, Host 10.17.132.216, rate: 87.137545, size: 67108864
1299554784083647, Host 10.17.200.183, rate: 110.112452, size: 67108864
1299554782561683, Host 10.17.149.103, rate: 29.801499, size: 67108864
1299554784674991, Host 10.17.200.183, rate: 438.350160, size: 67108864
1299554783177590, Host 10.17.149.103, rate: 36.807904, size: 67108864
1299554784182982, Host 10.17.200.183, rate: 81.205496, size: 67108864
1299554782946951, Host 10.17.149.103, rate: 31.446664, size: 67108864
1299554782415615, Host 10.17.132.216, rate: 23.789673, size: 67108864
1299554784239113, Host 10.17.151.219, rate: 62.041896, size: 67108864
1299554783416259, Host 10.17.132.216, rate: 34.366826, size: 67108864
1299554784438412, Host 10.17.137.245, rate: 69.112530, size: 67108864
1299554784470007, Host 10.17.137.245, rate: 65.238554, size: 67108864
1299554784658055, Host 10.17.137.245, rate: 78.979584, size: 67108864
1299554784141702, Host 10.17.132.216, rate: 45.019823, size: 67108864
1299554784320073, Host 10.17.201.36, rate: 48.419152, size: 67108864
1299554784927437, Host 10.17.200.183, rate: 61.533018, size: 67108864
1299554785294126, Host 10.17.201.36, rate: 92.207328, size: 67108864
1299554785292057, Host 10.17.201.36, rate: 90.482128, size: 67108864
1299554782732787, Host 10.17.149.237, rate: 19.386508, size: 67108864
1299554784750563, Host 10.17.201.36, rate: 48.683010, size: 67108864
1299554785002859, Host 10.17.132.216, rate: 46.197578, size: 67108864
1299554784991240, Host 10.17.149.237, rate: 44.309178, size: 67108864
1299554785134623, Host 10.17.137.245, rate: 47.999292, size: 67108864
1299554785477628, Host 10.17.149.103, rate: 60.936712, size: 67108864
1299554786079737, Host 10.17.148.45, rate: 122.660350, size: 67108864
1299554784829673, Host 10.17.200.183, rate: 35.548150, size: 67108864
1299554785655663, Host 10.17.200.183, rate: 62.298928, size: 67108864
1299554786400835, Host 10.17.200.183, rate: 208.515921, size: 67108864
1299554784621277, Host 10.17.148.45, rate: 29.408143, size: 67108864
1299554785487306, Host 10.17.151.219, rate: 47.077655, size: 67108864
1299554786053818, Host 10.17.132.216, rate: 73.474627, size: 67108864
1299554784426264, Host 10.17.151.219, rate: 24.551381, size: 67108864
1299554786012469, Host 10.17.151.219, rate: 62.262018, size: 67108864
1299554786491096, Host 10.17.148.45, rate: 82.736403, size: 67108864
1299554787282543, Host 10.17.200.183, rate: 953.047518, size: 67108864
1299554786617193, Host 10.17.137.245, rate: 75.068295, size: 67108864
1299554786823692, Host 10.17.201.36, rate: 92.451882, size: 67108864
1299554786725200, Host 10.17.149.237, rate: 72.963658, size: 67108864
1299554786555953, Host 10.17.194.67, rate: 53.753642, size: 67108864
1299554786945448, Host 10.17.201.36, rate: 60.617254, size: 67108864
1299554786457213, Host 10.17.132.216, rate: 40.248104, size: 67108864
1299554787754237, Host 10.17.200.183, rate: 150.206887, size: 67108864
1299554785996518, Host 10.17.200.183, rate: 28.520537, size: 67108864
1299554785987644, Host 10.17.149.103, rate: 26.885763, size: 67108864
1299554787064329, Host 10.17.132.216, rate: 47.740780, size: 67108864
1299554787056091, Host 10.17.194.67, rate: 41.493292, size: 67108864
1299554786645519, Host 10.17.149.103, rate: 31.906800, size: 67108864
1299554786876024, Host 10.17.149.103, rate: 35.373989, size: 67108864
1299554788613957, Host 10.17.200.183, rate: 816.513996, size: 67108864
1299554788208693, Host 10.17.201.36, rate: 117.694439, size: 67108864
1299554788700813, Host 10.17.200.183, rate: 1019.757808, size: 67108864
1299554787614006, Host 10.17.149.237, rate: 55.073803, size: 67108864
1299554788661729, Host 10.17.200.183, rate: 362.616505, size: 67108864
1299554787532774, Host 10.17.201.36, rate: 47.179687, size: 67108864
1299554788383800, Host 10.17.151.219, rate: 86.515832, size: 67108864
1299554786725022, Host 10.17.194.67, rate: 25.507510, size: 67108864
1299554787491990, Host 10.17.149.237, rate: 36.382923, size: 67108864
1299554788097069, Host 10.17.201.36, rate: 55.162855, size: 67108864
1299554788704385, Host 10.17.132.216, rate: 100.759792, size: 67108864
1299554788422929, Host 10.17.194.67, rate: 65.376235, size: 67108864
1299554788851357, Host 10.17.151.219, rate: 86.004628, size: 67108864
1299554788807965, Host 10.17.201.36, rate: 64.692010, size: 67108864
1299554789275420, Host 10.17.149.103, rate: 116.578140, size: 67108864
1299554789278430, Host 10.17.132.216, rate: 87.528310, size: 67108864
1299554788906450, Host 10.17.148.45, rate: 54.322178, size: 67108864
1299554788252289, Host 10.17.137.245, rate: 34.537691, size: 67108864
1299554785386256, Host 10.17.137.245, rate: 13.464950, size: 67108864
1299554785617244, Host 10.17.149.103, rate: 14.056629, size: 67108864
1299554789355674, Host 10.17.132.216, rate: 77.008230, size: 67108864
1299554790198544, Host 10.17.200.183, rate: 977.935334, size: 67108864
1299554789845555, Host 10.17.148.45, rate: 104.828499, size: 67108864
1299554787368116, Host 10.17.194.67, rate: 19.868286, size: 67108864
1299554790024442, Host 10.17.149.237, rate: 106.076528, size: 67108864
1299554790103728, Host 10.17.149.103, rate: 109.350679, size: 67108864
1299554789150596, Host 10.17.212.107, rate: 40.269478, size: 67108864
1299554788820962, Host 10.17.201.36, rate: 32.552597, size: 67108864
1299554788768555, Host 10.17.212.107, rate: 29.649245, size: 67108864
1299554790472981, Host 10.17.148.45, rate: 138.738348, size: 67108864
1299554789615954, Host 10.17.201.36, rate: 48.199885, size: 67108864
1299554790193548, Host 10.17.212.107, rate: 59.967149, size: 67108864
1299554790807486, Host 10.17.148.45, rate: 138.055701, size: 67108864
1299554790159551, Host 10.17.212.107, rate: 54.107933, size: 67108864
1299554789431389, Host 10.17.194.67, rate: 31.424631, size: 67108864
1299554790648457, Host 10.17.149.103, rate: 64.330207, size: 67108864
1299554789269136, Host 10.17.194.67, rate: 24.942583, size: 67108864
1299554791372682, Host 10.17.212.107, rate: 113.089590, size: 67108864
1299554790614211, Host 10.17.212.107, rate: 48.071542, size: 67108864
1299554790757200, Host 10.17.194.67, rate: 50.887955, size: 67108864
1299554788028642, Host 10.17.212.107, rate: 15.851676, size: 67108864
1299554791287774, Host 10.17.201.36, rate: 75.610972, size: 67108864
1299554790285428, Host 10.17.212.107, rate: 33.293953, size: 67108864
1299554791662878, Host 10.17.148.45, rate: 93.614743, size: 67108864
1299554791855086, Host 10.17.194.67, rate: 103.906393, size: 67108864
1299554790943433, Host 10.17.194.67, rate: 41.020067, size: 67108864
1299554791279603, Host 10.17.148.45, rate: 49.887947, size: 67108864
1299554792031423, Host 10.17.201.36, rate: 107.287504, size: 67108864
1299554792155418, Host 10.17.148.45, rate: 119.149348, size: 67108864
1299554792701773, Host 10.17.200.183, rate: 1293.478041, size: 67108864
1299554792085854, Host 10.17.149.103, rate: 89.728851, size: 67108864
1299554792363165, Host 10.17.132.216, rate: 144.087029, size: 67108864
1299554792820002, Host 10.17.200.183, rate: 1001.800110, size: 67108864
1299554792225757, Host 10.17.194.67, rate: 66.470026, size: 67108864
1299554791492913, Host 10.17.212.107, rate: 37.531242, size: 67108864
1299554792648902, Host 10.17.194.67, rate: 107.194600, size: 67108864
1299554792764359, Host 10.17.132.216, rate: 131.470020, size: 67108864
1299554793203857, Host 10.17.200.183, rate: 959.031378, size: 67108864
1299554790721126, Host 10.17.212.107, rate: 24.721287, size: 67108864
1299554789816618, Host 10.17.194.67, rate: 17.610711, size: 67108864
1299554793268765, Host 10.17.148.45, rate: 128.372537, size: 67108864
1299554791956209, Host 10.17.194.67, rate: 34.585995, size: 67108864
1299554793269214, Host 10.17.148.45, rate: 106.608743, size: 67108864
1299554792900395, Host 10.17.194.67, rate: 58.570406, size: 67108864
1299554792493426, Host 10.17.201.36, rate: 41.518568, size: 67108864
1299554793334284, Host 10.17.201.36, rate: 84.296376, size: 67108864
1299554792819770, Host 10.17.201.36, rate: 40.835182, size: 67108864
1299554793788970, Host 10.17.132.216, rate: 92.916429, size: 67108864
1299554791965091, Host 10.17.201.36, rate: 24.432815, size: 67108864
1299554793490987, Host 10.17.194.67, rate: 58.157762, size: 67108864
1299554794061867, Host 10.17.148.45, rate: 117.031567, size: 67108864
1299554792521120, Host 10.17.194.67, rate: 28.266604, size: 67108864
1299554793283603, Host 10.17.132.216, rate: 37.665892, size: 67108864
1299554793881948, Host 10.17.137.245, rate: 55.731264, size: 67108864
1299554793822951, Host 10.17.148.45, rate: 50.840537, size: 67108864
1299554793961734, Host 10.17.148.45, rate: 45.423672, size: 67108864
1299554794415513, Host 10.17.151.219, rate: 65.052947, size: 67108864
1299554794615646, Host 10.17.137.245, rate: 74.617730, size: 67108864
1299554794497502, Host 10.17.194.67, rate: 60.343657, size: 67108864
1299554790124892, Host 10.17.212.107, rate: 11.740803, size: 67108864
1299554794116008, Host 10.17.201.36, rate: 40.821195, size: 67108864
1299554792580718, Host 10.17.132.216, rate: 20.063866, size: 67108864
1299554794020262, Host 10.17.212.107, rate: 36.099291, size: 67108864
1299554794615153, Host 10.17.149.237, rate: 47.908710, size: 67108864
1299554795058643, Host 10.17.201.36, rate: 63.560542, size: 67108864
1299554794814769, Host 10.17.132.216, rate: 50.764884, size: 67108864
1299554795017516, Host 10.17.201.36, rate: 59.919988, size: 67108864
1299554796094346, Host 10.17.200.183, rate: 1093.176189, size: 67108864
1299554795420546, Host 10.17.149.103, rate: 78.820258, size: 67108864
1299554795106318, Host 10.17.148.45, rate: 53.517881, size: 67108864
1299554795497804, Host 10.17.148.45, rate: 78.933704, size: 67108864
1299554796321953, Host 10.17.200.183, rate: 895.869203, size: 67108864
1299554795715261, Host 10.17.201.36, rate: 89.043974, size: 67108864
1299554796172572, Host 10.17.137.245, rate: 81.252198, size: 67108864
1299554796130224, Host 10.17.137.245, rate: 71.050955, size: 67108864
1299554793953674, Host 10.17.137.245, rate: 20.603668, size: 67108864
1299554796247562, Host 10.17.148.45, rate: 76.548523, size: 67108864
1299554796321554, Host 10.17.149.103, rate: 81.489112, size: 67108864
1299554795594419, Host 10.17.212.107, rate: 42.074012, size: 67108864
1299554796412761, Host 10.17.148.45, rate: 87.853439, size: 67108864
1299554795799697, Host 10.17.212.107, rate: 44.110278, size: 67108864
1299554795397692, Host 10.17.151.219, rate: 32.674033, size: 67108864
1299554795585188, Host 10.17.151.219, rate: 35.979777, size: 67108864
1299554796462533, Host 10.17.148.45, rate: 69.894939, size: 67108864
1299554797054901, Host 10.17.148.45, rate: 111.595661, size: 67108864
1299554796983256, Host 10.17.137.245, rate: 80.570236, size: 67108864
1299554797273076, Host 10.17.201.36, rate: 88.135817, size: 67108864
1299554797114441, Host 10.17.132.216, rate: 70.213163, size: 67108864
1299554797127348, Host 10.17.137.245, rate: 65.061478, size: 67108864
1299554793212542, Host 10.17.149.237, rate: 12.858858, size: 67108864
1299554797376871, Host 10.17.194.67, rate: 60.728726, size: 67108864
1299554794637602, Host 10.17.212.107, rate: 16.625808, size: 67108864
1299554798503646, Host 10.17.200.183, rate: 685.680002, size: 67108864
1299554797377814, Host 10.17.132.216, rate: 49.987698, size: 67108864
1299554798020177, Host 10.17.132.216, rate: 95.418994, size: 67108864
1299554797130578, Host 10.17.149.237, rate: 38.158813, size: 67108864
1299554798046565, Host 10.17.148.45, rate: 75.487098, size: 67108864
1299554797646809, Host 10.17.148.45, rate: 49.412379, size: 67108864
1299554798905990, Host 10.17.200.183, rate: 857.908847, size: 67108864
1299554798623591, Host 10.17.201.36, rate: 129.918111, size: 67108864
1299554798991593, Host 10.17.149.103, rate: 247.085167, size: 67108864
1299554798453174, Host 10.17.212.107, rate: 74.325266, size: 67108864
1299554798825061, Host 10.17.149.237, rate: 106.592052, size: 67108864
1299554799264223, Host 10.17.200.183, rate: 332.898138, size: 67108864
1299554797402820, Host 10.17.212.107, rate: 29.813354, size: 67108864
1299554798708195, Host 10.17.201.36, rate: 68.640069, size: 67108864
1299554799328429, Host 10.17.149.103, rate: 103.090293, size: 67108864
1299554798137494, Host 10.17.201.36, rate: 35.021114, size: 67108864
1299554799439595, Host 10.17.151.219, rate: 119.160440, size: 67108864
1299554798270496, Host 10.17.212.107, rate: 37.296363, size: 67108864
1299554797095857, Host 10.17.212.107, rate: 21.792813, size: 67108864
1299554799469293, Host 10.17.151.219, rate: 112.125300, size: 67108864
1299554799135081, Host 10.17.201.36, rate: 59.344760, size: 67108864
1299554799574057, Host 10.17.151.219, rate: 83.244019, size: 67108864
1299554799665501, Host 10.17.201.36, rate: 87.563638, size: 67108864
1299554795971475, Host 10.17.212.107, rate: 14.076180, size: 67108864
1299554800053405, Host 10.17.149.237, rate: 135.203936, size: 67108864
1299554799997016, Host 10.17.212.107, rate: 114.028742, size: 67108864
1299554800413663, Host 10.17.201.36, rate: 120.616577, size: 67108864
1299554800540927, Host 10.17.194.67, rate: 152.241036, size: 67108864
1299554800230587, Host 10.17.132.216, rate: 80.603113, size: 67108864
1299554800544963, Host 10.17.132.216, rate: 123.574548, size: 67108864
1299554800007482, Host 10.17.151.219, rate: 59.921110, size: 67108864
1299554798968419, Host 10.17.212.107, rate: 28.468598, size: 67108864
1299554800576108, Host 10.17.201.36, rate: 87.329928, size: 67108864
1299554799984748, Host 10.17.194.67, rate: 48.069882, size: 67108864
1299554801088208, Host 10.17.201.36, rate: 177.320684, size: 67108864
1299554801035416, Host 10.17.137.245, rate: 121.373032, size: 67108864
1299554801468589, Host 10.17.149.237, rate: 242.805005, size: 67108864
1299554801334446, Host 10.17.151.219, rate: 124.332200, size: 67108864
1299554800966953, Host 10.17.148.45, rate: 71.076599, size: 67108864
1299554801233739, Host 10.17.151.219, rate: 96.355213, size: 67108864
1299554801863383, Host 10.17.200.183, rate: 769.387976, size: 67108864
1299554801907882, Host 10.17.200.183, rate: 860.712509, size: 67108864
1299554801747245, Host 10.17.132.216, rate: 154.426739, size: 67108864
1299554801591483, Host 10.17.148.45, rate: 108.206078, size: 67108864
1299554801957326, Host 10.17.132.216, rate: 247.035573, size: 67108864
1299554801329940, Host 10.17.137.245, rate: 67.581552, size: 67108864
1299554799986518, Host 10.17.212.107, rate: 26.196869, size: 67108864
1299554802182453, Host 10.17.194.67, rate: 220.648569, size: 67108864
1299554802293038, Host 10.17.194.67, rate: 223.159803, size: 67108864
1299554802442666, Host 10.17.137.245, rate: 333.062720, size: 67108864
1299554801085834, Host 10.17.212.107, rate: 36.041312, size: 67108864
1299554802600620, Host 10.17.212.107, rate: 140.100478, size: 67108864
1299554802879485, Host 10.17.194.67, rate: 75.825880, size: 67108864
1299554803731614, Host 10.17.132.216, rate: 536.962304, size: 67108864

Total time: 28.5860
Requests per second: 11.194301
