Mon Mar 7 19:27:22 PST 2011
10.17.201.36
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554842123237, Host 10.17.149.103, rate: 15.600940, size: 67108864
1299554881858146, Host 10.17.200.183, rate: 51.400008, size: 67108864
1299554882088582, Host 10.17.212.107, rate: 59.461097, size: 67108864
1299554882417196, Host 10.17.200.183, rate: 79.071796, size: 67108864
1299554855618331, Host 10.17.151.219, rate: 2.291367, size: 67108864
1299554876739237, Host 10.17.151.219, rate: 9.396931, size: 67108864
1299554883557058, Host 10.17.200.183, rate: 120.092396, size: 67108864
1299554883561333, Host 10.17.148.45, rate: 56.455611, size: 67108864
1299554884703189, Host 10.17.137.245, rate: 126.044048, size: 67108864
1299554883234084, Host 10.17.212.107, rate: 29.585443, size: 67108864
1299554883172888, Host 10.17.149.237, rate: 27.927781, size: 67108864
1299554884097567, Host 10.17.149.237, rate: 27.879749, size: 67108864
1299554879953831, Host 10.17.132.216, rate: 8.879282, size: 67108864
1299554867121875, Host 10.17.201.36, rate: 3.156718, size: 67108864
1299554848355070, Host 10.17.201.36, rate: 1.626349, size: 67108864
1299554883111311, Host 10.17.132.216, rate: 12.940199, size: 67108864
1299554885218172, Host 10.17.212.107, rate: 19.937918, size: 67108864
1299554886400566, Host 10.17.148.45, rate: 30.193721, size: 67108864
1299554887718760, Host 10.17.200.183, rate: 37.254419, size: 67108864
1299554867296158, Host 10.17.151.219, rate: 2.864670, size: 67108864
1299554888065062, Host 10.17.200.183, rate: 36.635572, size: 67108864
1299554879618015, Host 10.17.151.219, rate: 6.243465, size: 67108864
1299554887171258, Host 10.17.132.216, rate: 19.237665, size: 67108864
1299554888528182, Host 10.17.200.183, rate: 28.229885, size: 67108864
1299554880811452, Host 10.17.151.219, rate: 6.303000, size: 67108864
1299554887403512, Host 10.17.132.216, rate: 17.725522, size: 67108864
1299554889876312, Host 10.17.149.237, rate: 38.774883, size: 67108864
1299554885484549, Host 10.17.194.67, rate: 10.193313, size: 67108864
1299554891021858, Host 10.17.149.103, rate: 53.784857, size: 67108864
1299554890973389, Host 10.17.200.183, rate: 41.188441, size: 67108864
1299554889646794, Host 10.17.148.45, rate: 21.211923, size: 67108864
1299554888437434, Host 10.17.212.107, rate: 13.469451, size: 67108864
1299554891770487, Host 10.17.200.183, rate: 43.468162, size: 67108864
1299554892671661, Host 10.17.132.216, rate: 22.300732, size: 67108864
1299554885406397, Host 10.17.151.219, rate: 6.309584, size: 67108864
1299554867345391, Host 10.17.151.219, rate: 2.191175, size: 67108864
1299554895557623, Host 10.17.148.45, rate: 52.850107, size: 67108864
1299554896776490, Host 10.17.212.107, rate: 76.741002, size: 67108864
1299554896563281, Host 10.17.212.107, rate: 60.061413, size: 67108864
1299554889822712, Host 10.17.194.67, rate: 8.176585, size: 67108864
1299554891534440, Host 10.17.151.219, rate: 9.829018, size: 67108864
1299554895552895, Host 10.17.149.103, rate: 17.243814, size: 67108864
1299554897618346, Host 10.17.148.45, rate: 37.027587, size: 67108864
1299554890803192, Host 10.17.194.67, rate: 5.673300, size: 67108864
1299554898053907, Host 10.17.132.216, rate: 15.395255, size: 67108864
1299554893198327, Host 10.17.194.67, rate: 6.832116, size: 67108864
1299554893251322, Host 10.17.151.219, rate: 6.178572, size: 67108864
1299554862281583, Host 10.17.201.36, rate: 1.536744, size: 67108864
1299554892219157, Host 10.17.201.36, rate: 5.465879, size: 67108864
1299554878437207, Host 10.17.201.36, rate: 2.510315, size: 67108864
1299554889444161, Host 10.17.194.67, rate: 4.308489, size: 67108864
1299554902573343, Host 10.17.132.216, rate: 31.731504, size: 67108864
1299554899271959, Host 10.17.149.103, rate: 11.809615, size: 67108864
1299554903938429, Host 10.17.148.45, rate: 69.486290, size: 67108864
1299554903944982, Host 10.17.148.45, rate: 62.585077, size: 67108864
1299554904867167, Host 10.17.148.45, rate: 135.838709, size: 67108864
1299554892535616, Host 10.17.194.67, rate: 4.839355, size: 67108864
1299554905346436, Host 10.17.212.107, rate: 78.367987, size: 67108864
1299554903619733, Host 10.17.137.245, rate: 24.642785, size: 67108864
1299554890505397, Host 10.17.194.67, rate: 4.060467, size: 67108864
1299554904597643, Host 10.17.149.237, rate: 26.276343, size: 67108864
1299554903955922, Host 10.17.149.103, rate: 16.040144, size: 67108864
1299554906172896, Host 10.17.149.237, rate: 35.609900, size: 67108864
1299554902219112, Host 10.17.149.103, rate: 10.495589, size: 67108864
1299554897666963, Host 10.17.194.67, rate: 5.135119, size: 67108864
1299554906224905, Host 10.17.151.219, rate: 14.893980, size: 67108864
1299554904305626, Host 10.17.194.67, rate: 10.236217, size: 67108864
1299554907953725, Host 10.17.149.237, rate: 22.108616, size: 67108864
1299554907977813, Host 10.17.149.237, rate: 21.518167, size: 67108864
1299554869778990, Host 10.17.201.36, rate: 1.553627, size: 67108864
1299554905768139, Host 10.17.194.67, rate: 11.250308, size: 67108864
1299554904977224, Host 10.17.194.67, rate: 9.535782, size: 67108864
1299554910960000, Host 10.17.148.45, rate: 36.429250, size: 67108864
1299554908324955, Host 10.17.149.237, rate: 14.110586, size: 67108864
1299554897637113, Host 10.17.201.36, rate: 4.126127, size: 67108864
1299554910856176, Host 10.17.137.245, rate: 26.279310, size: 67108864
1299554910566305, Host 10.17.212.107, rate: 22.375025, size: 67108864
1299554910137864, Host 10.17.149.237, rate: 18.446946, size: 67108864
1299554907042157, Host 10.17.132.216, rate: 9.143894, size: 67108864
1299554911464903, Host 10.17.212.107, rate: 21.447915, size: 67108864
1299554906274356, Host 10.17.194.67, rate: 7.634161, size: 67108864
1299554910529654, Host 10.17.149.237, rate: 14.661353, size: 67108864
1299554913301304, Host 10.17.148.45, rate: 38.094059, size: 67108864
1299554913615494, Host 10.17.149.103, rate: 28.708499, size: 67108864
1299554912868149, Host 10.17.200.183, rate: 20.889010, size: 67108864
1299554914989041, Host 10.17.137.245, rate: 55.541718, size: 67108864
1299554904698615, Host 10.17.151.219, rate: 5.419266, size: 67108864
1299554913436124, Host 10.17.200.183, rate: 19.976964, size: 67108864
1299554916650502, Host 10.17.148.45, rate: 67.502218, size: 67108864
1299554916515922, Host 10.17.200.183, rate: 52.169306, size: 67108864
1299554912724997, Host 10.17.149.237, rate: 12.106970, size: 67108864
1299554910990989, Host 10.17.132.216, rate: 9.009220, size: 67108864
1299554913156372, Host 10.17.132.216, rate: 12.942413, size: 67108864
1299554918105701, Host 10.17.212.107, rate: 42.043443, size: 67108864
1299554914667233, Host 10.17.149.237, rate: 12.181895, size: 67108864
1299554917606422, Host 10.17.148.45, rate: 23.754600, size: 67108864
1299554911696701, Host 10.17.201.36, rate: 6.982583, size: 67108864
1299554914048772, Host 10.17.132.216, rate: 9.266181, size: 67108864
1299554917761165, Host 10.17.148.45, rate: 18.516097, size: 67108864
1299554916150846, Host 10.17.194.67, rate: 12.419945, size: 67108864
1299554919930010, Host 10.17.200.183, rate: 34.323936, size: 67108864
1299554920965601, Host 10.17.212.107, rate: 75.297750, size: 67108864
1299554914903216, Host 10.17.132.216, rate: 8.922009, size: 67108864
1299554920871313, Host 10.17.137.245, rate: 41.004666, size: 67108864
1299554919635150, Host 10.17.149.103, rate: 19.396849, size: 67108864
1299554918019114, Host 10.17.148.45, rate: 11.573875, size: 67108864
1299554914456231, Host 10.17.151.219, rate: 6.851334, size: 67108864
1299554921823017, Host 10.17.200.183, rate: 27.052972, size: 67108864
1299554922083841, Host 10.17.149.103, rate: 22.464827, size: 67108864
1299554875933558, Host 10.17.201.36, rate: 1.295158, size: 67108864
1299554918111291, Host 10.17.148.45, rate: 8.459361, size: 67108864
1299554923807336, Host 10.17.212.107, rate: 33.415061, size: 67108864
1299554925356294, Host 10.17.149.103, rate: 51.731970, size: 67108864
1299554915940387, Host 10.17.151.219, rate: 5.938382, size: 67108864
1299554923556291, Host 10.17.200.183, rate: 16.157834, size: 67108864
1299554925730612, Host 10.17.212.107, rate: 21.704480, size: 67108864
1299554925688569, Host 10.17.212.107, rate: 18.998793, size: 67108864
1299554921803723, Host 10.17.194.67, rate: 7.966528, size: 67108864
1299554927525601, Host 10.17.212.107, rate: 26.261733, size: 67108864
1299554921312144, Host 10.17.194.67, rate: 7.208563, size: 67108864
1299554922941933, Host 10.17.201.36, rate: 8.746635, size: 67108864
1299554924940305, Host 10.17.194.67, rate: 11.591769, size: 67108864
1299554928686450, Host 10.17.137.245, rate: 23.983529, size: 67108864
1299554929845164, Host 10.17.137.245, rate: 29.532269, size: 67108864
1299554920307902, Host 10.17.151.219, rate: 5.088878, size: 67108864
1299554929969839, Host 10.17.149.237, rate: 21.410146, size: 67108864
1299554930274440, Host 10.17.149.103, rate: 23.390377, size: 67108864
1299554926601137, Host 10.17.200.183, rate: 9.278653, size: 67108864
1299554930198475, Host 10.17.137.245, rate: 18.668493, size: 67108864
1299554930470238, Host 10.17.149.237, rate: 18.373350, size: 67108864
1299554932020556, Host 10.17.149.237, rate: 27.512090, size: 67108864
1299554934354394, Host 10.17.132.216, rate: 169.362799, size: 67108864
1299554933018097, Host 10.17.212.107, rate: 32.895498, size: 67108864
1299554922439713, Host 10.17.201.36, rate: 4.996453, size: 67108864
1299554921225157, Host 10.17.151.219, rate: 4.460561, size: 67108864
1299554935580582, Host 10.17.132.216, rate: 69.568771, size: 67108864
1299554932892056, Host 10.17.137.245, rate: 16.951231, size: 67108864
1299554936675638, Host 10.17.132.216, rate: 106.474480, size: 67108864
1299554929065038, Host 10.17.151.219, rate: 7.281561, size: 67108864
1299554902091163, Host 10.17.201.36, rate: 1.767846, size: 67108864
1299554933636523, Host 10.17.137.245, rate: 11.531837, size: 67108864
1299554938301100, Host 10.17.212.107, rate: 43.119740, size: 67108864
1299554934971152, Host 10.17.137.245, rate: 11.800844, size: 67108864
1299554933506060, Host 10.17.137.245, rate: 9.193787, size: 67108864
1299554926724880, Host 10.17.201.36, rate: 4.580925, size: 67108864
1299554940703618, Host 10.17.212.107, rate: 163.576184, size: 67108864
1299554936508079, Host 10.17.137.245, rate: 12.713684, size: 67108864
1299554940402311, Host 10.17.148.45, rate: 46.292010, size: 67108864
1299554941102418, Host 10.17.212.107, rate: 91.211748, size: 67108864
1299554937864753, Host 10.17.200.183, rate: 13.723007, size: 67108864
1299554941811414, Host 10.17.132.216, rate: 62.626905, size: 67108864
1299554939793648, Host 10.17.148.45, rate: 19.002516, size: 67108864
1299554940475002, Host 10.17.148.45, rate: 23.785729, size: 67108864
1299554934739664, Host 10.17.151.219, rate: 7.310780, size: 67108864
1299554942536203, Host 10.17.200.183, rate: 46.209053, size: 67108864
1299554943176071, Host 10.17.132.216, rate: 82.868922, size: 67108864
1299554941794414, Host 10.17.149.237, rate: 28.542835, size: 67108864
1299554915852630, Host 10.17.201.36, rate: 2.253313, size: 67108864
1299554937285094, Host 10.17.151.219, rate: 8.555823, size: 67108864
1299554942843090, Host 10.17.149.237, rate: 27.034071, size: 67108864
1299554939194803, Host 10.17.151.219, rate: 10.318979, size: 67108864
1299554944772612, Host 10.17.194.67, rate: 74.848899, size: 67108864
1299554944045013, Host 10.17.212.107, rate: 32.145523, size: 67108864
1299554943170425, Host 10.17.149.103, rate: 21.865585, size: 67108864
1299554943930863, Host 10.17.212.107, rate: 28.275433, size: 67108864
1299554935257534, Host 10.17.151.219, rate: 5.837380, size: 67108864
1299554945217916, Host 10.17.200.183, rate: 43.855051, size: 67108864
1299554943955863, Host 10.17.137.245, rate: 21.762504, size: 67108864
1299554941579023, Host 10.17.148.45, rate: 11.411068, size: 67108864
1299554946904481, Host 10.17.212.107, rate: 93.664750, size: 67108864
1299554947194949, Host 10.17.194.67, rate: 130.821559, size: 67108864
1299554947703406, Host 10.17.212.107, rate: 108.585186, size: 67108864
1299554946104648, Host 10.17.149.103, rate: 29.075420, size: 67108864
1299554948300385, Host 10.17.149.103, rate: 149.154944, size: 67108864
1299554948315740, Host 10.17.132.216, rate: 49.673243, size: 67108864
1299554932966969, Host 10.17.201.36, rate: 3.831940, size: 67108864
1299554931362532, Host 10.17.201.36, rate: 3.306577, size: 67108864
1299554949676167, Host 10.17.212.107, rate: 59.773812, size: 67108864
1299554947595510, Host 10.17.194.67, rate: 19.712651, size: 67108864
1299554946230990, Host 10.17.151.219, rate: 12.233662, size: 67108864
1299554950849468, Host 10.17.149.237, rate: 79.185086, size: 67108864
1299554946684757, Host 10.17.137.245, rate: 12.813049, size: 67108864
1299554945638355, Host 10.17.137.245, rate: 10.377336, size: 67108864
1299554950725877, Host 10.17.132.216, rate: 49.957380, size: 67108864
1299554946202180, Host 10.17.148.45, rate: 10.405497, size: 67108864
1299554951470046, Host 10.17.212.107, rate: 46.728392, size: 67108864
1299554951668937, Host 10.17.149.237, rate: 51.795776, size: 67108864
1299554946044186, Host 10.17.148.45, rate: 8.758294, size: 67108864
1299554945404686, Host 10.17.148.45, rate: 7.934482, size: 67108864
1299554949613681, Host 10.17.137.245, rate: 14.138613, size: 67108864
1299554954149150, Host 10.17.212.107, rate: 87.542318, size: 67108864
1299554952913360, Host 10.17.137.245, rate: 27.228550, size: 67108864
1299554948737587, Host 10.17.148.45, rate: 9.654672, size: 67108864
1299554954887958, Host 10.17.132.216, rate: 86.436027, size: 67108864
1299554955276210, Host 10.17.149.103, rate: 68.856223, size: 67108864
1299554952016182, Host 10.17.148.45, rate: 11.745598, size: 67108864
1299554956213490, Host 10.17.149.103, rate: 47.822257, size: 67108864
1299554944263958, Host 10.17.201.36, rate: 4.770824, size: 67108864
1299554957475711, Host 10.17.212.107, rate: 80.078377, size: 67108864
1299554952360551, Host 10.17.151.219, rate: 10.747300, size: 67108864
1299554958284302, Host 10.17.149.237, rate: 89.226214, size: 67108864
1299554958327316, Host 10.17.212.107, rate: 50.754457, size: 67108864
1299554959595862, Host 10.17.212.107, rate: 93.802718, size: 67108864
1299554953478031, Host 10.17.151.219, rate: 9.039936, size: 67108864
1299554960566711, Host 10.17.212.107, rate: 128.812809, size: 67108864
1299554955637235, Host 10.17.148.45, rate: 11.141175, size: 67108864
1299554961389555, Host 10.17.212.107, rate: 62.681924, size: 67108864
1299554950753833, Host 10.17.201.36, rate: 5.410148, size: 67108864
1299554960285446, Host 10.17.148.45, rate: 16.852483, size: 67108864
1299554957686607, Host 10.17.151.219, rate: 9.960770, size: 67108864
1299554962592127, Host 10.17.148.45, rate: 36.463455, size: 67108864
1299554951813581, Host 10.17.201.36, rate: 5.044040, size: 67108864
1299554964355819, Host 10.17.200.183, rate: 123.825831, size: 67108864
1299554964509279, Host 10.17.137.245, rate: 80.676065, size: 67108864
1299554965310781, Host 10.17.212.107, rate: 66.002040, size: 67108864
1299554964880112, Host 10.17.151.219, rate: 36.001575, size: 67108864
1299554966287877, Host 10.17.137.245, rate: 73.488716, size: 67108864
1299554967167902, Host 10.17.212.107, rate: 144.113309, size: 67108864
1299554962417795, Host 10.17.201.36, rate: 6.231840, size: 67108864

Total time: 130.6109
Requests per second: 2.450025
