Mon Mar 7 19:26:13 PST 2011
10.17.137.245
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554774155719, Host 10.17.137.245, rate: 1175.347095, size: 67108864
1299554787802538, Host 10.17.200.183, rate: 29.148663, size: 67108864
1299554788068946, Host 10.17.212.107, rate: 31.864147, size: 67108864
1299554789442314, Host 10.17.201.36, rate: 89.188662, size: 67108864
1299554789453394, Host 10.17.151.219, rate: 70.734567, size: 67108864
1299554789915182, Host 10.17.151.219, rate: 111.378148, size: 67108864
1299554789929882, Host 10.17.149.237, rate: 95.371502, size: 67108864
1299554787246588, Host 10.17.148.45, rate: 18.867457, size: 67108864
1299554790647151, Host 10.17.137.245, rate: 1099.864236, size: 67108864
1299554790714802, Host 10.17.137.245, rate: 1226.265065, size: 67108864
1299554787232535, Host 10.17.194.67, rate: 17.924736, size: 67108864
1299554789791781, Host 10.17.148.45, rate: 62.966406, size: 67108864
1299554788441780, Host 10.17.151.219, rate: 26.744203, size: 67108864
1299554790377355, Host 10.17.200.183, rate: 96.162370, size: 67108864
1299554790623023, Host 10.17.149.103, rate: 131.497302, size: 67108864
1299554790823550, Host 10.17.151.219, rate: 126.607820, size: 67108864
1299554790517046, Host 10.17.149.237, rate: 73.526624, size: 67108864
1299554790191105, Host 10.17.212.107, rate: 48.823283, size: 67108864
1299554789663014, Host 10.17.194.67, rate: 34.394530, size: 67108864
1299554790781151, Host 10.17.132.216, rate: 85.182504, size: 67108864
1299554790854963, Host 10.17.132.216, rate: 91.613369, size: 67108864
1299554790819736, Host 10.17.132.216, rate: 83.439588, size: 67108864
1299554789773967, Host 10.17.148.45, rate: 32.127079, size: 67108864
1299554789058626, Host 10.17.201.36, rate: 23.191725, size: 67108864
1299554790104275, Host 10.17.149.103, rate: 36.163790, size: 67108864
1299554789928285, Host 10.17.132.216, rate: 32.695799, size: 67108864
1299554791411295, Host 10.17.149.103, rate: 124.714764, size: 67108864
1299554791935363, Host 10.17.137.245, rate: 859.060403, size: 67108864
1299554791545016, Host 10.17.149.103, rate: 105.305419, size: 67108864
1299554789317010, Host 10.17.194.67, rate: 22.448791, size: 67108864
1299554791135841, Host 10.17.148.45, rate: 49.486768, size: 67108864
1299554792021955, Host 10.17.200.183, rate: 135.838132, size: 67108864
1299554792174481, Host 10.17.149.103, rate: 104.302137, size: 67108864
1299554792447962, Host 10.17.148.45, rate: 171.738775, size: 67108864
1299554791063875, Host 10.17.149.237, rate: 36.265226, size: 67108864
1299554789571866, Host 10.17.194.67, rate: 19.608240, size: 67108864
1299554792840480, Host 10.17.137.245, rate: 1239.949627, size: 67108864
1299554790020037, Host 10.17.148.45, rate: 22.107303, size: 67108864
1299554791606673, Host 10.17.132.216, rate: 47.415696, size: 67108864
1299554791532361, Host 10.17.149.237, rate: 41.827714, size: 67108864
1299554792811982, Host 10.17.200.183, rate: 207.077521, size: 67108864
1299554791577340, Host 10.17.149.237, rate: 40.414884, size: 67108864
1299554793130936, Host 10.17.137.245, rate: 871.388503, size: 67108864
1299554791788593, Host 10.17.132.216, rate: 44.502793, size: 67108864
1299554793174786, Host 10.17.137.245, rate: 726.471957, size: 67108864
1299554792183751, Host 10.17.148.45, rate: 54.945432, size: 67108864
1299554793222435, Host 10.17.149.103, rate: 225.096897, size: 67108864
1299554791891877, Host 10.17.149.237, rate: 34.586107, size: 67108864
1299554793280306, Host 10.17.201.36, rate: 136.768794, size: 67108864
1299554792905296, Host 10.17.132.216, rate: 70.834777, size: 67108864
1299554793761024, Host 10.17.137.245, rate: 671.704450, size: 67108864
1299554793816957, Host 10.17.137.245, rate: 1028.657762, size: 67108864
1299554792848384, Host 10.17.200.183, rate: 56.813239, size: 67108864
1299554792840483, Host 10.17.194.67, rate: 54.467761, size: 67108864
1299554793521573, Host 10.17.149.103, rate: 110.281891, size: 67108864
1299554793868533, Host 10.17.201.36, rate: 149.128878, size: 67108864
1299554792926207, Host 10.17.137.245, rate: 43.697252, size: 67108864
1299554792976973, Host 10.17.212.107, rate: 44.975214, size: 67108864
1299554794033910, Host 10.17.148.45, rate: 172.376643, size: 67108864
1299554791353346, Host 10.17.212.107, rate: 18.881629, size: 67108864
1299554794116944, Host 10.17.132.216, rate: 85.906040, size: 67108864
1299554793240803, Host 10.17.132.216, rate: 38.187980, size: 67108864
1299554793365728, Host 10.17.132.216, rate: 40.694994, size: 67108864
1299554794413583, Host 10.17.149.237, rate: 118.700746, size: 67108864
1299554794420058, Host 10.17.148.45, rate: 86.484617, size: 67108864
1299554794932559, Host 10.17.194.67, rate: 261.626006, size: 67108864
1299554794414097, Host 10.17.132.216, rate: 81.864044, size: 67108864
1299554795189121, Host 10.17.137.245, rate: 1063.105264, size: 67108864
1299554793991513, Host 10.17.194.67, rate: 45.175854, size: 67108864
1299554794759215, Host 10.17.149.237, rate: 81.261380, size: 67108864
1299554793757225, Host 10.17.132.216, rate: 34.683290, size: 67108864
1299554791553106, Host 10.17.212.107, rate: 15.559930, size: 67108864
1299554794971813, Host 10.17.201.36, rate: 84.793257, size: 67108864
1299554794952713, Host 10.17.200.183, rate: 71.999262, size: 67108864
1299554795424199, Host 10.17.148.45, rate: 150.568041, size: 67108864
1299554795564457, Host 10.17.148.45, rate: 178.800417, size: 67108864
1299554793899802, Host 10.17.200.183, rate: 27.978815, size: 67108864
1299554791839885, Host 10.17.212.107, rate: 14.609621, size: 67108864
1299554796196636, Host 10.17.137.245, rate: 773.357823, size: 67108864
1299554795616764, Host 10.17.137.245, rate: 88.636398, size: 67108864
1299554795211922, Host 10.17.151.219, rate: 52.056898, size: 67108864
1299554795266710, Host 10.17.151.219, rate: 50.549409, size: 67108864
1299554795686954, Host 10.17.132.216, rate: 73.988696, size: 67108864
1299554795873573, Host 10.17.132.216, rate: 83.865134, size: 67108864
1299554795938554, Host 10.17.149.237, rate: 73.227131, size: 67108864
1299554796353205, Host 10.17.149.103, rate: 110.742546, size: 67108864
1299554795749809, Host 10.17.132.216, rate: 53.551735, size: 67108864
1299554796462639, Host 10.17.148.45, rate: 109.079319, size: 67108864
1299554792512740, Host 10.17.200.183, rate: 14.054314, size: 67108864
1299554796265541, Host 10.17.201.36, rate: 75.309002, size: 67108864
1299554796573222, Host 10.17.194.67, rate: 69.027851, size: 67108864
1299554793084990, Host 10.17.212.107, rate: 14.436479, size: 67108864
1299554796958763, Host 10.17.149.103, rate: 110.179938, size: 67108864
1299554794314409, Host 10.17.151.219, rate: 19.579104, size: 67108864
1299554797073041, Host 10.17.149.103, rate: 112.480206, size: 67108864
1299554796958724, Host 10.17.149.237, rate: 78.704911, size: 67108864
1299554796854060, Host 10.17.151.219, rate: 68.421902, size: 67108864
1299554797653549, Host 10.17.148.45, rate: 290.961993, size: 67108864
1299554797885437, Host 10.17.137.245, rate: 902.667099, size: 67108864
1299554796663902, Host 10.17.194.67, rate: 47.913480, size: 67108864
1299554797789154, Host 10.17.149.103, rate: 238.347063, size: 67108864
1299554795862832, Host 10.17.200.183, rate: 28.607239, size: 67108864
1299554797966292, Host 10.17.201.36, rate: 209.804423, size: 67108864
1299554796559022, Host 10.17.149.237, rate: 36.775078, size: 67108864
1299554797557962, Host 10.17.149.237, rate: 78.003025, size: 67108864
1299554797134782, Host 10.17.212.107, rate: 44.588956, size: 67108864
1299554797089262, Host 10.17.149.237, rate: 42.911923, size: 67108864
1299554798118233, Host 10.17.149.103, rate: 103.665381, size: 67108864
1299554797611987, Host 10.17.212.107, rate: 52.500414, size: 67108864
1299554798288478, Host 10.17.151.219, rate: 115.114746, size: 67108864
1299554797802945, Host 10.17.149.103, rate: 60.741002, size: 67108864
1299554798013638, Host 10.17.151.219, rate: 60.746537, size: 67108864
1299554797516075, Host 10.17.149.237, rate: 40.668101, size: 67108864
1299554798591595, Host 10.17.132.216, rate: 95.834781, size: 67108864
1299554798752903, Host 10.17.194.67, rate: 80.116670, size: 67108864
1299554798854937, Host 10.17.194.67, rate: 84.603375, size: 67108864
1299554799273218, Host 10.17.201.36, rate: 170.287040, size: 67108864
1299554798608666, Host 10.17.148.45, rate: 60.838526, size: 67108864
1299554798321501, Host 10.17.148.45, rate: 47.303200, size: 67108864
1299554797535782, Host 10.17.149.237, rate: 29.670605, size: 67108864
1299554799670287, Host 10.17.137.245, rate: 754.877215, size: 67108864
1299554798875034, Host 10.17.132.216, rate: 71.616645, size: 67108864
1299554799630729, Host 10.17.149.103, rate: 167.673581, size: 67108864
1299554799565909, Host 10.17.201.36, rate: 116.546296, size: 67108864
1299554799686362, Host 10.17.151.219, rate: 141.004569, size: 67108864
1299554799103280, Host 10.17.149.237, rate: 56.365318, size: 67108864
1299554799790584, Host 10.17.132.216, rate: 141.095963, size: 67108864
1299554799710926, Host 10.17.132.216, rate: 112.931544, size: 67108864
1299554800251995, Host 10.17.137.245, rate: 779.708097, size: 67108864
1299554800348135, Host 10.17.137.245, rate: 650.889379, size: 67108864
1299554799095738, Host 10.17.148.45, rate: 45.649724, size: 67108864
1299554800313942, Host 10.17.132.216, rate: 222.399060, size: 67108864
1299554800512251, Host 10.17.132.216, rate: 312.614483, size: 67108864
1299554800030440, Host 10.17.151.219, rate: 87.252659, size: 67108864
1299554800731517, Host 10.17.151.219, rate: 303.786893, size: 67108864
1299554800615432, Host 10.17.149.103, rate: 192.638210, size: 67108864
1299554800143794, Host 10.17.212.107, rate: 68.245847, size: 67108864
1299554801091014, Host 10.17.137.245, rate: 1135.960241, size: 67108864
1299554801156673, Host 10.17.200.183, rate: 303.350602, size: 67108864
1299554800155125, Host 10.17.212.107, rate: 48.255343, size: 67108864
1299554799665665, Host 10.17.200.183, rate: 34.417058, size: 67108864
1299554801491200, Host 10.17.137.245, rate: 979.461908, size: 67108864
1299554801380922, Host 10.17.200.183, rate: 315.644111, size: 67108864
1299554801564001, Host 10.17.137.245, rate: 1055.287154, size: 67108864
1299554801632674, Host 10.17.149.237, rate: 578.578144, size: 67108864
1299554801537086, Host 10.17.212.107, rate: 184.161003, size: 67108864
1299554801896225, Host 10.17.212.107, rate: 221.514606, size: 67108864
1299554802198622, Host 10.17.148.45, rate: 233.199608, size: 67108864

Total time: 28.3433
Requests per second: 11.290133
