Mon Mar 7 19:15:32 PST 2011
10.17.149.103
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554132904337, Host 10.17.148.45, rate: 7.071810, size: 67108864
1299554183616661, Host 10.17.201.36, rate: 0.593599, size: 67108864
1299554291207944, Host 10.17.149.237, rate: 78.437332, size: 67108864
1299554291441820, Host 10.17.212.107, rate: 13.311303, size: 67108864
1299554292032049, Host 10.17.200.183, rate: 9.018441, size: 67108864
1299554296257379, Host 10.17.149.103, rate: 8.283858, size: 67108864
1299554303990560, Host 10.17.200.183, rate: 26.018291, size: 67108864
1299554285470449, Host 10.17.151.219, rate: 2.315671, size: 67108864
1299554313116465, Host 10.17.200.183, rate: 35.155776, size: 67108864
1299554272831999, Host 10.17.151.219, rate: 1.477605, size: 67108864
1299554316155855, Host 10.17.194.67, rate: 76.257656, size: 67108864
1299554288664436, Host 10.17.151.219, rate: 2.113037, size: 67108864
1299554317002302, Host 10.17.149.103, rate: 29.547171, size: 67108864
1299554319175501, Host 10.17.212.107, rate: 87.183602, size: 67108864
1299554269402552, Host 10.17.201.36, rate: 1.025455, size: 67108864
1299554331821586, Host 10.17.149.237, rate: 47.995836, size: 67108864
1299554306458655, Host 10.17.151.219, rate: 2.196444, size: 67108864
1299554333162222, Host 10.17.149.103, rate: 24.428245, size: 67108864
1299554335789453, Host 10.17.200.183, rate: 74.139032, size: 67108864
1299554335605166, Host 10.17.212.107, rate: 60.871277, size: 67108864
1299554336661424, Host 10.17.194.67, rate: 58.427639, size: 67108864
1299554336665596, Host 10.17.148.45, rate: 31.025775, size: 67108864
1299554215633593, Host 10.17.132.216, rate: 0.479425, size: 67108864
1299554189817853, Host 10.17.132.216, rate: 0.392966, size: 67108864
1299554352688609, Host 10.17.149.103, rate: 59.688464, size: 67108864
1299554234600980, Host 10.17.132.216, rate: 0.535759, size: 67108864
1299554353767728, Host 10.17.137.245, rate: 62.128865, size: 67108864
1299554354805454, Host 10.17.194.67, rate: 72.992867, size: 67108864
1299554355689826, Host 10.17.200.183, rate: 68.338687, size: 67108864
1299554356634074, Host 10.17.194.67, rate: 98.042370, size: 67108864
1299554256937755, Host 10.17.201.36, rate: 0.627666, size: 67108864
1299554358912419, Host 10.17.148.45, rate: 102.936919, size: 67108864
1299554212855008, Host 10.17.201.36, rate: 0.431175, size: 67108864
1299554361294598, Host 10.17.200.183, rate: 65.932345, size: 67108864
1299554359541765, Host 10.17.149.103, rate: 20.592358, size: 67108864
1299554242448304, Host 10.17.132.216, rate: 0.514351, size: 67108864
1299554366884162, Host 10.17.137.245, rate: 22.294851, size: 67108864
1299554369762433, Host 10.17.194.67, rate: 32.050817, size: 67108864
1299554246123501, Host 10.17.132.216, rate: 0.468387, size: 67108864
1299554382770854, Host 10.17.200.183, rate: 66.263220, size: 67108864
1299554264197168, Host 10.17.132.216, rate: 0.517044, size: 67108864
1299554387985975, Host 10.17.148.45, rate: 409.241177, size: 67108864
1299554282765631, Host 10.17.151.219, rate: 0.605348, size: 67108864
1299554247769747, Host 10.17.132.216, rate: 0.445083, size: 67108864
1299554362657020, Host 10.17.151.219, rate: 2.038353, size: 67108864
1299554357294930, Host 10.17.132.216, rate: 1.738364, size: 67108864
1299554318960837, Host 10.17.132.216, rate: 0.850815, size: 67108864
1299554299136904, Host 10.17.151.219, rate: 0.672697, size: 67108864
1299554338738491, Host 10.17.151.219, rate: 1.144272, size: 67108864
1299554394190075, Host 10.17.149.103, rate: 62.721055, size: 67108864
1299554394678303, Host 10.17.212.107, rate: 89.575761, size: 67108864
1299554395400865, Host 10.17.149.237, rate: 33.639099, size: 67108864
1299554337765816, Host 10.17.201.36, rate: 1.003620, size: 67108864
1299554362273350, Host 10.17.151.219, rate: 1.579687, size: 67108864
1299554354065832, Host 10.17.151.219, rate: 1.287834, size: 67108864
1299554402794821, Host 10.17.149.103, rate: 27.777247, size: 67108864
1299554403770146, Host 10.17.212.107, rate: 34.799876, size: 67108864
1299554405618663, Host 10.17.149.237, rate: 61.254863, size: 67108864
1299554406672226, Host 10.17.149.237, rate: 85.463237, size: 67108864
1299554319918733, Host 10.17.201.36, rate: 0.656096, size: 67108864
1299554417473012, Host 10.17.194.67, rate: 36.860669, size: 67108864
1299554419216814, Host 10.17.149.237, rate: 89.890797, size: 67108864
1299554397311327, Host 10.17.151.219, rate: 2.305963, size: 67108864
1299554394122423, Host 10.17.201.36, rate: 1.940891, size: 67108864
1299554427104902, Host 10.17.148.45, rate: 101.255889, size: 67108864
1299554388150639, Host 10.17.151.219, rate: 1.580593, size: 67108864
1299554428650114, Host 10.17.137.245, rate: 98.300024, size: 67108864
1299554427744444, Host 10.17.149.103, rate: 27.018766, size: 67108864
1299554314944964, Host 10.17.201.36, rate: 0.554317, size: 67108864
1299554429310203, Host 10.17.149.237, rate: 43.746834, size: 67108864
1299554405106308, Host 10.17.151.219, rate: 2.461420, size: 67108864
1299554430121138, Host 10.17.149.237, rate: 60.997984, size: 67108864
1299554430783147, Host 10.17.148.45, rate: 100.514982, size: 67108864
1299554391570869, Host 10.17.201.36, rate: 1.605597, size: 67108864
1299554430410615, Host 10.17.194.67, rate: 42.815207, size: 67108864
1299554431180171, Host 10.17.137.245, rate: 30.618816, size: 67108864
1299554433279099, Host 10.17.194.67, rate: 46.341283, size: 67108864
1299554434669182, Host 10.17.137.245, rate: 34.126162, size: 67108864
1299554436552596, Host 10.17.149.237, rate: 89.292192, size: 67108864
1299554371768510, Host 10.17.132.216, rate: 0.970645, size: 67108864
1299554394064253, Host 10.17.132.216, rate: 1.393244, size: 67108864
1299554440008574, Host 10.17.149.237, rate: 64.216667, size: 67108864
1299554431914383, Host 10.17.151.219, rate: 2.594276, size: 67108864
1299554456591445, Host 10.17.148.45, rate: 50.923344, size: 67108864
1299554431118238, Host 10.17.151.219, rate: 1.646028, size: 67108864
1299554437712696, Host 10.17.201.36, rate: 1.951375, size: 67108864
1299554349134127, Host 10.17.201.36, rate: 0.526071, size: 67108864
1299554470798904, Host 10.17.149.237, rate: 83.502186, size: 67108864
1299554425073653, Host 10.17.132.216, rate: 1.356337, size: 67108864
1299554471573660, Host 10.17.194.67, rate: 57.454393, size: 67108864
1299554472696040, Host 10.17.148.45, rate: 93.764239, size: 67108864
1299554472267523, Host 10.17.200.183, rate: 45.697215, size: 67108864
1299554473677030, Host 10.17.148.45, rate: 60.331143, size: 67108864
1299554473386103, Host 10.17.212.107, rate: 46.461756, size: 67108864
1299554474747579, Host 10.17.149.103, rate: 33.093697, size: 67108864
1299554441012860, Host 10.17.151.219, rate: 1.782297, size: 67108864
1299554476929030, Host 10.17.194.67, rate: 78.498616, size: 67108864
1299554407429480, Host 10.17.132.216, rate: 0.888443, size: 67108864
1299554470008061, Host 10.17.151.219, rate: 1.807622, size: 67108864
1299554505420928, Host 10.17.212.107, rate: 78.169562, size: 67108864
1299554383745084, Host 10.17.201.36, rate: 0.478303, size: 67108864
1299554479473090, Host 10.17.132.216, rate: 1.450690, size: 67108864
1299554523596761, Host 10.17.149.103, rate: 59.461373, size: 67108864
1299554477752095, Host 10.17.201.36, rate: 1.317671, size: 67108864
1299554526330038, Host 10.17.149.103, rate: 47.638365, size: 67108864
1299554527680734, Host 10.17.212.107, rate: 35.329545, size: 67108864
1299554524680468, Host 10.17.200.183, rate: 11.255801, size: 67108864
1299554474772027, Host 10.17.201.36, rate: 1.143905, size: 67108864
1299554529499880, Host 10.17.149.237, rate: 25.509848, size: 67108864
1299554530727971, Host 10.17.194.67, rate: 35.265555, size: 67108864
1299554530375299, Host 10.17.149.237, rate: 25.284640, size: 67108864
1299554532915647, Host 10.17.149.237, rate: 62.621329, size: 67108864
1299554532551919, Host 10.17.212.107, rate: 39.836446, size: 67108864
1299554534166125, Host 10.17.137.245, rate: 59.505214, size: 67108864
1299554431441443, Host 10.17.201.36, rate: 0.606827, size: 67108864
1299554533946098, Host 10.17.149.103, rate: 18.975439, size: 67108864
1299554536915122, Host 10.17.200.183, rate: 48.676790, size: 67108864
1299554538238247, Host 10.17.212.107, rate: 52.591054, size: 67108864
1299554537326190, Host 10.17.149.103, rate: 20.528704, size: 67108864
1299554540450769, Host 10.17.137.245, rate: 94.973667, size: 67108864
1299554541132031, Host 10.17.149.103, rate: 44.663918, size: 67108864
1299554542571835, Host 10.17.194.67, rate: 87.000968, size: 67108864
1299554543314415, Host 10.17.149.103, rate: 30.932907, size: 67108864
1299554506247014, Host 10.17.201.36, rate: 1.576463, size: 67108864
1299554546852270, Host 10.17.149.103, rate: 22.089364, size: 67108864
1299554549756155, Host 10.17.149.103, rate: 32.698054, size: 67108864
1299554457856305, Host 10.17.132.216, rate: 0.656771, size: 67108864
1299554551720218, Host 10.17.151.219, rate: 13.126501, size: 67108864
1299554555310359, Host 10.17.149.103, rate: 28.523397, size: 67108864
1299554557561858, Host 10.17.148.45, rate: 86.953686, size: 67108864
1299554558306904, Host 10.17.137.245, rate: 97.620203, size: 67108864
1299554558970198, Host 10.17.200.183, rate: 56.663895, size: 67108864
1299554556604208, Host 10.17.151.219, rate: 7.472401, size: 67108864
1299554431430459, Host 10.17.132.216, rate: 0.466112, size: 67108864
1299554568744067, Host 10.17.151.219, rate: 34.148049, size: 67108864
1299554570626347, Host 10.17.149.103, rate: 50.648940, size: 67108864
1299554571897130, Host 10.17.212.107, rate: 93.950746, size: 67108864
1299554572585869, Host 10.17.149.103, rate: 41.594661, size: 67108864
1299554419936309, Host 10.17.132.216, rate: 0.409755, size: 67108864
1299554576134830, Host 10.17.137.245, rate: 75.812676, size: 67108864
1299554576986729, Host 10.17.148.45, rate: 96.956182, size: 67108864
1299554577654481, Host 10.17.212.107, rate: 51.968131, size: 67108864
1299554574131601, Host 10.17.151.219, rate: 12.547871, size: 67108864
1299554532016831, Host 10.17.201.36, rate: 1.352494, size: 67108864
1299554579239641, Host 10.17.148.45, rate: 71.816267, size: 67108864
1299554579345580, Host 10.17.149.237, rate: 76.151675, size: 67108864
1299554580140053, Host 10.17.149.237, rate: 33.936502, size: 67108864
1299554560107204, Host 10.17.201.36, rate: 2.890696, size: 67108864
1299554580193833, Host 10.17.149.237, rate: 30.915843, size: 67108864
1299554476688348, Host 10.17.201.36, rate: 0.564491, size: 67108864
1299554590072492, Host 10.17.194.67, rate: 33.231493, size: 67108864
1299554578894432, Host 10.17.201.36, rate: 3.654544, size: 67108864
1299554596414035, Host 10.17.148.45, rate: 49.999102, size: 67108864
1299554597702639, Host 10.17.212.107, rate: 67.734974, size: 67108864
1299554598655353, Host 10.17.148.45, rate: 96.818748, size: 67108864
1299554599323750, Host 10.17.200.183, rate: 93.153644, size: 67108864
1299554395217863, Host 10.17.132.216, rate: 0.311227, size: 67108864
1299554582271699, Host 10.17.201.36, rate: 3.336385, size: 67108864
1299554600863171, Host 10.17.149.103, rate: 71.591010, size: 67108864
1299554601764691, Host 10.17.148.45, rate: 89.608746, size: 67108864
1299554602486705, Host 10.17.200.183, rate: 67.274308, size: 67108864
1299554603446070, Host 10.17.149.103, rate: 58.971174, size: 67108864
1299554565177562, Host 10.17.201.36, rate: 1.623871, size: 67108864
1299554604538601, Host 10.17.212.107, rate: 94.730750, size: 67108864
1299554604597792, Host 10.17.148.45, rate: 93.232758, size: 67108864
1299554388497979, Host 10.17.132.216, rate: 0.292716, size: 67108864
1299554605222994, Host 10.17.151.219, rate: 17.022436, size: 67108864
1299554607147871, Host 10.17.151.219, rate: 25.173025, size: 67108864
1299554608990628, Host 10.17.200.183, rate: 57.010257, size: 67108864
1299554609698912, Host 10.17.149.103, rate: 62.711037, size: 67108864
1299554610122207, Host 10.17.149.237, rate: 65.245338, size: 67108864
1299554470518217, Host 10.17.132.216, rate: 0.454715, size: 67108864
1299554611110841, Host 10.17.194.67, rate: 66.513754, size: 67108864
1299554611273341, Host 10.17.149.103, rate: 48.093144, size: 67108864
1299554612081512, Host 10.17.212.107, rate: 93.731007, size: 67108864
1299554612612112, Host 10.17.137.245, rate: 96.937091, size: 67108864
1299554613280222, Host 10.17.200.183, rate: 94.074898, size: 67108864
1299554613968406, Host 10.17.200.183, rate: 93.345079, size: 67108864
1299554614665165, Host 10.17.151.219, rate: 25.501909, size: 67108864
1299554617182172, Host 10.17.200.183, rate: 73.344281, size: 67108864
1299554539463516, Host 10.17.132.216, rate: 0.739658, size: 67108864
1299554625997587, Host 10.17.137.245, rate: 101.436113, size: 67108864
1299554626636219, Host 10.17.201.36, rate: 51.238285, size: 67108864
1299554627892926, Host 10.17.212.107, rate: 94.026386, size: 67108864
1299554628581259, Host 10.17.201.36, rate: 50.770482, size: 67108864
1299554629849463, Host 10.17.148.45, rate: 92.798409, size: 67108864
1299554630546786, Host 10.17.200.183, rate: 96.165838, size: 67108864
1299554631219940, Host 10.17.212.107, rate: 50.045275, size: 67108864
1299554401543150, Host 10.17.132.216, rate: 0.261749, size: 67108864
1299554646059630, Host 10.17.194.67, rate: 38.814932, size: 67108864
1299554647716310, Host 10.17.201.36, rate: 22.271242, size: 67108864
1299554650597730, Host 10.17.149.237, rate: 96.016515, size: 67108864
1299554651272229, Host 10.17.194.67, rate: 90.746289, size: 67108864
1299554651985923, Host 10.17.194.67, rate: 75.399944, size: 67108864
1299554652842172, Host 10.17.137.245, rate: 92.988115, size: 67108864
1299554653537869, Host 10.17.149.237, rate: 60.177411, size: 67108864
1299554654609601, Host 10.17.194.67, rate: 94.641656, size: 67108864
1299554655294238, Host 10.17.149.237, rate: 96.230761, size: 67108864
1299554517559163, Host 10.17.132.216, rate: 0.455948, size: 67108864
1299554657932984, Host 10.17.200.183, rate: 36.039709, size: 67108864
1299554659715659, Host 10.17.132.216, rate: 2.159240, size: 67108864
1299554689363306, Host 10.17.148.45, rate: 91.287337, size: 67108864
1299554690071445, Host 10.17.201.36, rate: 44.235279, size: 67108864
1299554691525557, Host 10.17.149.103, rate: 32.682676, size: 67108864
1299554693490660, Host 10.17.137.245, rate: 60.777169, size: 67108864
1299554618062497, Host 10.17.132.216, rate: 0.822272, size: 67108864
1299554694550930, Host 10.17.151.219, rate: 46.133507, size: 67108864
1299554535249812, Host 10.17.132.216, rate: 0.397289, size: 67108864
1299554695903348, Host 10.17.149.237, rate: 63.427755, size: 67108864
1299554696349424, Host 10.17.149.237, rate: 67.060367, size: 67108864
1299554697311371, Host 10.17.200.183, rate: 92.202679, size: 67108864
1299554698013641, Host 10.17.201.36, rate: 13.287784, size: 67108864
1299554610727261, Host 10.17.132.216, rate: 0.685341, size: 67108864
1299554704118769, Host 10.17.137.245, rate: 97.763358, size: 67108864
1299554704781392, Host 10.17.194.67, rate: 50.902080, size: 67108864
1299554706046245, Host 10.17.148.45, rate: 101.111436, size: 67108864
1299554706686740, Host 10.17.194.67, rate: 92.888379, size: 67108864
1299554695946426, Host 10.17.132.216, rate: 5.115601, size: 67108864
1299554707383265, Host 10.17.212.107, rate: 33.526548, size: 67108864
1299554708464733, Host 10.17.148.45, rate: 74.066616, size: 67108864
1299554702837634, Host 10.17.132.216, rate: 8.253786, size: 67108864
1299554710599340, Host 10.17.137.245, rate: 100.007657, size: 67108864
1299554709301227, Host 10.17.212.107, rate: 29.060053, size: 67108864
1299554711247131, Host 10.17.132.216, rate: 43.563346, size: 67108864
1299554709336416, Host 10.17.201.36, rate: 17.076238, size: 67108864
1299554711512577, Host 10.17.212.107, rate: 27.693519, size: 67108864
1299554713091877, Host 10.17.149.103, rate: 41.720121, size: 67108864
1299554714633365, Host 10.17.151.219, rate: 23.508038, size: 67108864

Total time: 584.5088
Requests per second: 0.547468
