Mon Mar 7 19:15:31 PST 2011
10.17.212.107
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554133097759, Host 10.17.212.107, rate: 7.346298, size: 67108864
1299554175975817, Host 10.17.201.36, rate: 1.192993, size: 67108864
1299554226657582, Host 10.17.212.107, rate: 17.287173, size: 67108864
1299554230367240, Host 10.17.149.237, rate: 83.434150, size: 67108864
1299554231142346, Host 10.17.149.237, rate: 96.492934, size: 67108864
1299554229415393, Host 10.17.137.245, rate: 22.189562, size: 67108864
1299554231815074, Host 10.17.148.45, rate: 74.904088, size: 67108864
1299554232677257, Host 10.17.148.45, rate: 74.114906, size: 67108864
1299554233549862, Host 10.17.149.237, rate: 95.091920, size: 67108864
1299554213727449, Host 10.17.149.103, rate: 2.987176, size: 67108864
1299554211405576, Host 10.17.149.103, rate: 2.464103, size: 67108864
1299554232308166, Host 10.17.212.107, rate: 12.131793, size: 67108864
1299554237386364, Host 10.17.137.245, rate: 26.717764, size: 67108864
1299554198662517, Host 10.17.132.216, rate: 1.552914, size: 67108864
1299554237592017, Host 10.17.137.245, rate: 21.785513, size: 67108864
1299554239884741, Host 10.17.149.237, rate: 45.890571, size: 67108864
1299554240538025, Host 10.17.194.67, rate: 65.309988, size: 67108864
1299554241525961, Host 10.17.200.183, rate: 44.806318, size: 67108864
1299554239789615, Host 10.17.137.245, rate: 17.978301, size: 67108864
1299554214887257, Host 10.17.149.103, rate: 2.149421, size: 67108864
1299554242962992, Host 10.17.149.237, rate: 27.149486, size: 67108864
1299554243357843, Host 10.17.149.237, rate: 29.339105, size: 67108864
1299554221533859, Host 10.17.149.103, rate: 2.589525, size: 67108864
1299554244671265, Host 10.17.194.67, rate: 38.669877, size: 67108864
1299554207750111, Host 10.17.149.103, rate: 1.643660, size: 67108864
1299554246334838, Host 10.17.149.237, rate: 62.252086, size: 67108864
1299554246257315, Host 10.17.194.67, rate: 50.385528, size: 67108864
1299554246697111, Host 10.17.200.183, rate: 62.288075, size: 67108864
1299554247536770, Host 10.17.149.237, rate: 48.069160, size: 67108864
1299554247372645, Host 10.17.148.45, rate: 42.325747, size: 67108864
1299554247734086, Host 10.17.149.237, rate: 52.715377, size: 67108864
1299554245546869, Host 10.17.137.245, rate: 18.319842, size: 67108864
1299554248955705, Host 10.17.149.237, rate: 32.944655, size: 67108864
1299554248877210, Host 10.17.194.67, rate: 26.382211, size: 67108864
1299554250906025, Host 10.17.200.183, rate: 86.397520, size: 67108864
1299554251654576, Host 10.17.148.45, rate: 56.041394, size: 67108864
1299554252804837, Host 10.17.137.245, rate: 36.817813, size: 67108864
1299554206576071, Host 10.17.201.36, rate: 1.315585, size: 67108864
1299554255231969, Host 10.17.194.67, rate: 92.497312, size: 67108864
1299554255932447, Host 10.17.148.45, rate: 49.507478, size: 67108864
1299554229631110, Host 10.17.149.103, rate: 2.314921, size: 67108864
1299554257233162, Host 10.17.149.237, rate: 85.715625, size: 67108864
1299554257285543, Host 10.17.137.245, rate: 45.509331, size: 67108864
1299554258700026, Host 10.17.200.183, rate: 71.422194, size: 67108864
1299554225683051, Host 10.17.201.36, rate: 1.862686, size: 67108864
1299554226683249, Host 10.17.151.219, rate: 1.742645, size: 67108864
1299554248893217, Host 10.17.149.103, rate: 3.510076, size: 67108864
1299554267133794, Host 10.17.212.107, rate: 45.971793, size: 67108864
1299554268533350, Host 10.17.200.183, rate: 70.281709, size: 67108864
1299554269452414, Host 10.17.149.237, rate: 88.718353, size: 67108864
1299554249049800, Host 10.17.149.103, rate: 2.986421, size: 67108864
1299554270181071, Host 10.17.149.237, rate: 91.959572, size: 67108864
1299554270487848, Host 10.17.148.45, rate: 87.710763, size: 67108864
1299554254552063, Host 10.17.149.103, rate: 3.011006, size: 67108864
1299554259603379, Host 10.17.149.103, rate: 3.510588, size: 67108864
1299554277841722, Host 10.17.149.237, rate: 46.502773, size: 67108864
1299554234231327, Host 10.17.151.219, rate: 1.355993, size: 67108864
1299554263417464, Host 10.17.149.103, rate: 3.402471, size: 67108864
1299554282234588, Host 10.17.148.45, rate: 95.569745, size: 67108864
1299554174449227, Host 10.17.132.216, rate: 0.585756, size: 67108864
1299554175190690, Host 10.17.132.216, rate: 0.579337, size: 67108864
1299554283717198, Host 10.17.212.107, rate: 14.069747, size: 67108864
1299554288273429, Host 10.17.148.45, rate: 98.611580, size: 67108864
1299554288931025, Host 10.17.194.67, rate: 182.987848, size: 67108864
1299554289289193, Host 10.17.149.103, rate: 472.617711, size: 67108864
1299554187380508, Host 10.17.201.36, rate: 0.602147, size: 67108864
1299554251313132, Host 10.17.151.219, rate: 1.487053, size: 67108864
1299554285670245, Host 10.17.200.183, rate: 6.888487, size: 67108864
1299554294360658, Host 10.17.148.45, rate: 40.079056, size: 67108864
1299554294970878, Host 10.17.194.67, rate: 35.330773, size: 67108864
1299554245329835, Host 10.17.201.36, rate: 1.221148, size: 67108864
1299554297747953, Host 10.17.137.245, rate: 35.986190, size: 67108864
1299554295965791, Host 10.17.148.45, rate: 16.537660, size: 67108864
1299554299844525, Host 10.17.194.67, rate: 67.046949, size: 67108864
1299554260049677, Host 10.17.151.219, rate: 1.483589, size: 67108864
1299554257991955, Host 10.17.201.36, rate: 1.138792, size: 67108864
1299554314199197, Host 10.17.212.107, rate: 86.685629, size: 67108864
1299554314944522, Host 10.17.149.237, rate: 88.098693, size: 67108864
1299554315678093, Host 10.17.212.107, rate: 85.479218, size: 67108864
1299554281436592, Host 10.17.201.36, rate: 1.805385, size: 67108864
1299554316433836, Host 10.17.149.237, rate: 78.071535, size: 67108864
1299554316893586, Host 10.17.212.107, rate: 90.750535, size: 67108864
1299554317606809, Host 10.17.149.237, rate: 68.737380, size: 67108864
1299554270885540, Host 10.17.151.219, rate: 1.331244, size: 67108864
1299554318968793, Host 10.17.194.67, rate: 91.054727, size: 67108864
1299554318545998, Host 10.17.148.45, rate: 22.174109, size: 67108864
1299554319679309, Host 10.17.148.45, rate: 28.656079, size: 67108864
1299554282913482, Host 10.17.151.219, rate: 1.579760, size: 67108864
1299554323432905, Host 10.17.212.107, rate: 75.937352, size: 67108864
1299554275816188, Host 10.17.201.36, rate: 1.290722, size: 67108864
1299554324283342, Host 10.17.137.245, rate: 33.854105, size: 67108864
1299554293676171, Host 10.17.151.219, rate: 1.959236, size: 67108864
1299554325409082, Host 10.17.200.183, rate: 56.591394, size: 67108864
1299554326350326, Host 10.17.200.183, rate: 65.342394, size: 67108864
1299554214052162, Host 10.17.132.216, rate: 0.563059, size: 67108864
1299554326181626, Host 10.17.212.107, rate: 33.873904, size: 67108864
1299554328078326, Host 10.17.149.103, rate: 55.915902, size: 67108864
1299554329230299, Host 10.17.137.245, rate: 36.691714, size: 67108864
1299554330983207, Host 10.17.212.107, rate: 56.694264, size: 67108864
1299554289432251, Host 10.17.151.219, rate: 1.428943, size: 67108864
1299554334228686, Host 10.17.149.237, rate: 55.447933, size: 67108864
1299554303196443, Host 10.17.151.219, rate: 1.971523, size: 67108864
1299554300806850, Host 10.17.151.219, rate: 1.790526, size: 67108864
1299554336558108, Host 10.17.149.103, rate: 72.194266, size: 67108864
1299554337452935, Host 10.17.148.45, rate: 18.414415, size: 67108864
1299554299534133, Host 10.17.151.219, rate: 1.517778, size: 67108864
1299554341708460, Host 10.17.149.237, rate: 70.292516, size: 67108864
1299554296790438, Host 10.17.132.216, rate: 1.022465, size: 67108864
1299554359392331, Host 10.17.137.245, rate: 77.247106, size: 67108864
1299554327337964, Host 10.17.201.36, rate: 1.923752, size: 67108864
1299554360228898, Host 10.17.149.103, rate: 31.411752, size: 67108864
1299554360614294, Host 10.17.149.237, rate: 26.473017, size: 67108864
1299554362276303, Host 10.17.137.245, rate: 35.931176, size: 67108864
1299554235160430, Host 10.17.201.36, rate: 0.489116, size: 67108864
1299554340935682, Host 10.17.151.219, rate: 2.245858, size: 67108864
1299554335666846, Host 10.17.151.219, rate: 1.699943, size: 67108864
1299554364064779, Host 10.17.151.219, rate: 2.050787, size: 67108864
1299554342626460, Host 10.17.151.219, rate: 1.202577, size: 67108864
1299554366016377, Host 10.17.201.36, rate: 2.109336, size: 67108864
1299554395279206, Host 10.17.194.67, rate: 53.140389, size: 67108864
1299554363039671, Host 10.17.132.216, rate: 1.905883, size: 67108864
1299554395853875, Host 10.17.137.245, rate: 46.552497, size: 67108864
1299554396365643, Host 10.17.148.45, rate: 33.849020, size: 67108864
1299554398264725, Host 10.17.149.237, rate: 66.210846, size: 67108864
1299554397236947, Host 10.17.149.103, rate: 25.816768, size: 67108864
1299554396629542, Host 10.17.194.67, rate: 18.649926, size: 67108864
1299554396494163, Host 10.17.194.67, rate: 16.298042, size: 67108864
1299554400068846, Host 10.17.137.245, rate: 97.988780, size: 67108864
1299554400429393, Host 10.17.212.107, rate: 91.048379, size: 67108864
1299554335391140, Host 10.17.132.216, rate: 0.972229, size: 67108864
1299554401139591, Host 10.17.149.103, rate: 74.021471, size: 67108864
1299554401228718, Host 10.17.137.245, rate: 78.176341, size: 67108864
1299554400730678, Host 10.17.149.237, rate: 35.551329, size: 67108864
1299554402538952, Host 10.17.148.45, rate: 76.243938, size: 67108864
1299554402054797, Host 10.17.200.183, rate: 16.098017, size: 67108864
1299554403386708, Host 10.17.149.103, rate: 11.728230, size: 67108864
1299554408850779, Host 10.17.148.45, rate: 57.168123, size: 67108864
1299554409977505, Host 10.17.148.45, rate: 73.793250, size: 67108864
1299554410852099, Host 10.17.137.245, rate: 39.704573, size: 67108864
1299554412471133, Host 10.17.200.183, rate: 34.474456, size: 67108864
1299554414334881, Host 10.17.137.245, rate: 48.846125, size: 67108864
1299554415652190, Host 10.17.137.245, rate: 48.590865, size: 67108864
1299554416976752, Host 10.17.200.183, rate: 25.096789, size: 67108864
1299554419533968, Host 10.17.149.103, rate: 50.764200, size: 67108864
1299554271224926, Host 10.17.201.36, rate: 0.411669, size: 67108864
1299554426696907, Host 10.17.149.237, rate: 68.694441, size: 67108864
1299554399239089, Host 10.17.151.219, rate: 2.246533, size: 67108864
1299554427734659, Host 10.17.212.107, rate: 91.975828, size: 67108864
1299554428437720, Host 10.17.194.67, rate: 77.145054, size: 67108864
1299554327725112, Host 10.17.201.36, rate: 0.607085, size: 67108864
1299554241288568, Host 10.17.132.216, rate: 0.322578, size: 67108864
1299554279225923, Host 10.17.201.36, rate: 0.380093, size: 67108864
1299554429274720, Host 10.17.151.219, rate: 2.744142, size: 67108864
1299554452604455, Host 10.17.194.67, rate: 86.499111, size: 67108864
1299554321439354, Host 10.17.132.216, rate: 0.484162, size: 67108864
1299554453634543, Host 10.17.148.45, rate: 60.990079, size: 67108864
1299554453351749, Host 10.17.149.103, rate: 45.264934, size: 67108864
1299554454774274, Host 10.17.149.103, rate: 65.101187, size: 67108864
1299554406039013, Host 10.17.201.36, rate: 1.284333, size: 67108864
1299554454691375, Host 10.17.149.237, rate: 36.786472, size: 67108864
1299554455878789, Host 10.17.148.45, rate: 49.541164, size: 67108864
1299554456439857, Host 10.17.149.237, rate: 42.920844, size: 67108864
1299554457178423, Host 10.17.200.183, rate: 81.773462, size: 67108864
1299554457970152, Host 10.17.149.103, rate: 75.831900, size: 67108864
1299554457940033, Host 10.17.194.67, rate: 49.307271, size: 67108864
1299554458822577, Host 10.17.200.183, rate: 73.988354, size: 67108864
1299554459246230, Host 10.17.149.103, rate: 51.101803, size: 67108864
1299554439697542, Host 10.17.151.219, rate: 1.911803, size: 67108864
1299554473181934, Host 10.17.148.45, rate: 55.163901, size: 67108864
1299554474349184, Host 10.17.200.183, rate: 78.552956, size: 67108864
1299554326548203, Host 10.17.132.216, rate: 0.424768, size: 67108864
1299554369439757, Host 10.17.201.36, rate: 0.591780, size: 67108864
1299554477226669, Host 10.17.149.237, rate: 35.171696, size: 67108864
1299554479053920, Host 10.17.149.103, rate: 31.805462, size: 67108864
1299554317261698, Host 10.17.132.216, rate: 0.352663, size: 67108864
1299554475171123, Host 10.17.151.219, rate: 2.127950, size: 67108864
1299554459695823, Host 10.17.151.219, rate: 1.386419, size: 67108864
1299554447613552, Host 10.17.132.216, rate: 1.031690, size: 67108864
1299554509655347, Host 10.17.148.45, rate: 96.603482, size: 67108864
1299554505256435, Host 10.17.151.219, rate: 2.523368, size: 67108864
1299554530627072, Host 10.17.148.45, rate: 88.965498, size: 67108864
1299554505865890, Host 10.17.151.219, rate: 2.452737, size: 67108864
1299554531967554, Host 10.17.148.45, rate: 27.919204, size: 67108864
1299554510329680, Host 10.17.151.219, rate: 2.435590, size: 67108864
1299554402012509, Host 10.17.132.216, rate: 0.445883, size: 67108864
1299554545555779, Host 10.17.148.45, rate: 63.995840, size: 67108864
1299554546563721, Host 10.17.149.237, rate: 85.504799, size: 67108864
1299554498745099, Host 10.17.201.36, rate: 1.315902, size: 67108864
1299554547388537, Host 10.17.200.183, rate: 39.052489, size: 67108864
1299554536614522, Host 10.17.151.219, rate: 3.555249, size: 67108864
1299554554624323, Host 10.17.200.183, rate: 49.207679, size: 67108864
1299554555931838, Host 10.17.137.245, rate: 79.899427, size: 67108864
1299554556739922, Host 10.17.212.107, rate: 94.144644, size: 67108864
1299554557426695, Host 10.17.149.237, rate: 91.277963, size: 67108864
1299554558135054, Host 10.17.137.245, rate: 101.553934, size: 67108864
1299554373322536, Host 10.17.201.36, rate: 0.342878, size: 67108864
1299554433154294, Host 10.17.132.216, rate: 0.500775, size: 67108864
1299554531354327, Host 10.17.201.36, rate: 2.136504, size: 67108864
1299554561317729, Host 10.17.149.237, rate: 91.911633, size: 67108864
1299554562021410, Host 10.17.212.107, rate: 95.997360, size: 67108864
1299554562695541, Host 10.17.137.245, rate: 71.150560, size: 67108864
1299554563602450, Host 10.17.194.67, rate: 209.658715, size: 67108864
1299554563915032, Host 10.17.149.103, rate: 30.579608, size: 67108864
1299554566015363, Host 10.17.200.183, rate: 62.151128, size: 67108864
1299554567052366, Host 10.17.149.103, rate: 52.061810, size: 67108864
1299554568289592, Host 10.17.194.67, rate: 63.567992, size: 67108864
1299554427636477, Host 10.17.132.216, rate: 0.434381, size: 67108864
1299554574979789, Host 10.17.151.219, rate: 11.529236, size: 67108864
1299554580537905, Host 10.17.149.103, rate: 79.913793, size: 67108864
1299554581346041, Host 10.17.148.45, rate: 79.843706, size: 67108864
1299554559985154, Host 10.17.201.36, rate: 2.802212, size: 67108864
1299554582831559, Host 10.17.194.67, rate: 27.237694, size: 67108864
1299554549035716, Host 10.17.201.36, rate: 1.763279, size: 67108864
1299554585340176, Host 10.17.149.237, rate: 73.771900, size: 67108864
1299554586215146, Host 10.17.149.237, rate: 89.227209, size: 67108864
1299554534266951, Host 10.17.132.216, rate: 1.042616, size: 67108864
1299554582156715, Host 10.17.201.36, rate: 4.497273, size: 67108864
1299554586939751, Host 10.17.201.36, rate: 2.699781, size: 67108864
1299554596396619, Host 10.17.201.36, rate: 3.432513, size: 67108864
1299554585190903, Host 10.17.132.216, rate: 1.234142, size: 67108864
1299554637055305, Host 10.17.212.107, rate: 100.601250, size: 67108864
1299554637698401, Host 10.17.201.36, rate: 17.522168, size: 67108864
1299554641358018, Host 10.17.137.245, rate: 90.671079, size: 67108864
1299554642071073, Host 10.17.148.45, rate: 45.411102, size: 67108864
1299554560963495, Host 10.17.132.216, rate: 0.770720, size: 67108864
1299554643488117, Host 10.17.200.183, rate: 98.691718, size: 67108864
1299554644010242, Host 10.17.149.237, rate: 96.942671, size: 67108864
1299554644677954, Host 10.17.148.45, rate: 102.109030, size: 67108864
1299554644144698, Host 10.17.151.219, rate: 45.006526, size: 67108864
1299554645313173, Host 10.17.194.67, rate: 32.822718, size: 67108864
1299554645574328, Host 10.17.194.67, rate: 37.634396, size: 67108864
1299554647270459, Host 10.17.137.245, rate: 103.512469, size: 67108864
1299554647895890, Host 10.17.212.107, rate: 72.227834, size: 67108864
1299554547319502, Host 10.17.132.216, rate: 0.585752, size: 67108864
1299554615048683, Host 10.17.132.216, rate: 0.836737, size: 67108864
1299554648788951, Host 10.17.132.216, rate: 1.479680, size: 67108864
1299554692048370, Host 10.17.149.237, rate: 89.196617, size: 67108864
1299554692772886, Host 10.17.137.245, rate: 64.112068, size: 67108864
1299554693778110, Host 10.17.132.216, rate: 4.540942, size: 67108864
1299554707879585, Host 10.17.151.219, rate: 28.151457, size: 67108864
1299554710160125, Host 10.17.212.107, rate: 23.350736, size: 67108864

Total time: 579.8576
Requests per second: 0.551860
