Mon Mar 7 19:15:34 PST 2011
10.17.137.245
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554134660880, Host 10.17.212.107, rate: 6.995017, size: 67108864
1299554313061168, Host 10.17.149.237, rate: 65.756217, size: 67108864
1299554314041622, Host 10.17.149.237, rate: 56.161239, size: 67108864
1299554198021665, Host 10.17.132.216, rate: 0.534028, size: 67108864
1299554251832889, Host 10.17.132.216, rate: 0.914022, size: 67108864
1299554321860276, Host 10.17.149.103, rate: 42.121086, size: 67108864
1299554257411894, Host 10.17.132.216, rate: 0.951863, size: 67108864
1299554324655956, Host 10.17.194.67, rate: 82.448940, size: 67108864
1299554257926955, Host 10.17.132.216, rate: 0.935603, size: 67108864
1299554326339414, Host 10.17.137.245, rate: 55.370411, size: 67108864
1299554327502482, Host 10.17.137.245, rate: 37.470923, size: 67108864
1299554329219358, Host 10.17.149.103, rate: 57.956105, size: 67108864
1299554264727538, Host 10.17.151.219, rate: 0.937494, size: 67108864
1299554333001557, Host 10.17.137.245, rate: 29.387347, size: 67108864
1299554298914605, Host 10.17.151.219, rate: 1.738222, size: 67108864
1299554310880332, Host 10.17.151.219, rate: 2.566247, size: 67108864
1299554335186463, Host 10.17.212.107, rate: 95.219533, size: 67108864
1299554276488798, Host 10.17.151.219, rate: 1.062690, size: 67108864
1299554335828187, Host 10.17.194.67, rate: 59.679447, size: 67108864
1299554335867773, Host 10.17.137.245, rate: 26.593468, size: 67108864
1299554336908803, Host 10.17.149.237, rate: 37.611505, size: 67108864
1299554336722568, Host 10.17.149.103, rate: 31.320977, size: 67108864
1299554315188376, Host 10.17.151.219, rate: 2.689351, size: 67108864
1299554338994081, Host 10.17.212.107, rate: 58.179491, size: 67108864
1299554338618548, Host 10.17.148.45, rate: 20.296507, size: 67108864
1299554338774977, Host 10.17.148.45, rate: 18.413017, size: 67108864
1299554341778884, Host 10.17.137.245, rate: 94.996081, size: 67108864
1299554342258609, Host 10.17.194.67, rate: 91.384837, size: 67108864
1299554340103857, Host 10.17.149.103, rate: 19.405077, size: 67108864
1299554342460435, Host 10.17.148.45, rate: 25.613719, size: 67108864
1299554343409508, Host 10.17.148.45, rate: 34.215835, size: 67108864
1299554345287401, Host 10.17.200.183, rate: 70.961855, size: 67108864
1299554346196601, Host 10.17.137.245, rate: 97.612311, size: 67108864
1299554346859114, Host 10.17.137.245, rate: 94.111004, size: 67108864
1299554347546127, Host 10.17.212.107, rate: 83.551241, size: 67108864
1299554348319312, Host 10.17.148.45, rate: 96.172919, size: 67108864
1299554210938054, Host 10.17.201.36, rate: 0.446502, size: 67108864
1299554354282408, Host 10.17.212.107, rate: 95.997936, size: 67108864
1299554354956204, Host 10.17.137.245, rate: 77.591934, size: 67108864
1299554355787945, Host 10.17.194.67, rate: 67.705022, size: 67108864
1299554356740926, Host 10.17.212.107, rate: 86.365575, size: 67108864
1299554357489860, Host 10.17.148.45, rate: 55.071055, size: 67108864
1299554330330943, Host 10.17.201.36, rate: 2.150404, size: 67108864
1299554358659779, Host 10.17.149.103, rate: 15.846315, size: 67108864
1299554362706339, Host 10.17.194.67, rate: 88.318742, size: 67108864
1299554218860594, Host 10.17.132.216, rate: 0.442235, size: 67108864
1299554363588190, Host 10.17.194.67, rate: 94.029011, size: 67108864
1299554363437937, Host 10.17.137.245, rate: 73.313951, size: 67108864
1299554364318236, Host 10.17.148.45, rate: 53.677676, size: 67108864
1299554323387546, Host 10.17.201.36, rate: 1.504393, size: 67108864
1299554365518208, Host 10.17.137.245, rate: 59.715307, size: 67108864
1299554344966429, Host 10.17.201.36, rate: 2.928532, size: 67108864
1299554338282002, Host 10.17.151.219, rate: 2.203829, size: 67108864
1299554364276682, Host 10.17.200.183, rate: 19.200290, size: 67108864
1299554367330181, Host 10.17.137.245, rate: 38.568901, size: 67108864
1299554365938379, Host 10.17.200.183, rate: 13.070996, size: 67108864
1299554367617937, Host 10.17.148.45, rate: 12.431587, size: 67108864
1299554325439882, Host 10.17.151.219, rate: 1.348746, size: 67108864
1299554370842177, Host 10.17.194.67, rate: 27.321541, size: 67108864
1299554373191601, Host 10.17.137.245, rate: 50.916132, size: 67108864
1299554372773383, Host 10.17.149.237, rate: 14.300420, size: 67108864
1299554377256751, Host 10.17.148.45, rate: 75.482202, size: 67108864
1299554378112278, Host 10.17.148.45, rate: 91.987197, size: 67108864
1299554378815032, Host 10.17.148.45, rate: 67.217500, size: 67108864
1299554181097507, Host 10.17.132.216, rate: 0.303295, size: 67108864
1299554392120311, Host 10.17.200.183, rate: 202.683016, size: 67108864
1299554392445094, Host 10.17.149.103, rate: 50.827778, size: 67108864
1299554393711300, Host 10.17.137.245, rate: 56.667909, size: 67108864
1299554366599065, Host 10.17.151.219, rate: 1.963535, size: 67108864
1299554399202793, Host 10.17.137.245, rate: 27.448479, size: 67108864
1299554401541238, Host 10.17.212.107, rate: 67.620396, size: 67108864
1299554283225379, Host 10.17.201.36, rate: 0.527229, size: 67108864
1299554335743863, Host 10.17.201.36, rate: 0.888596, size: 67108864
1299554379774283, Host 10.17.151.219, rate: 2.235619, size: 67108864
1299554407774741, Host 10.17.212.107, rate: 94.466200, size: 67108864
1299554408409693, Host 10.17.148.45, rate: 53.395584, size: 67108864
1299554409615812, Host 10.17.212.107, rate: 64.172496, size: 67108864
1299554410621904, Host 10.17.149.237, rate: 67.318464, size: 67108864
1299554408459627, Host 10.17.149.103, rate: 10.947748, size: 67108864
1299554342966653, Host 10.17.132.216, rate: 0.884827, size: 67108864
1299554414313289, Host 10.17.194.67, rate: 37.565343, size: 67108864
1299554415304352, Host 10.17.200.183, rate: 42.418659, size: 67108864
1299554416025076, Host 10.17.194.67, rate: 28.912819, size: 67108864
1299554418246324, Host 10.17.148.45, rate: 68.287207, size: 67108864
1299554419191588, Host 10.17.200.183, rate: 21.164448, size: 67108864
1299554394848273, Host 10.17.151.219, rate: 2.275013, size: 67108864
1299554368997233, Host 10.17.132.216, rate: 1.170963, size: 67108864
1299554317872826, Host 10.17.201.36, rate: 0.577457, size: 67108864
1299554428710772, Host 10.17.137.245, rate: 81.397804, size: 67108864
1299554294005129, Host 10.17.132.216, rate: 0.464871, size: 67108864
1299554374455772, Host 10.17.201.36, rate: 1.114645, size: 67108864
1299554372899700, Host 10.17.201.36, rate: 1.080181, size: 67108864
1299554429504379, Host 10.17.149.103, rate: 22.327596, size: 67108864
1299554431880932, Host 10.17.194.67, rate: 38.195843, size: 67108864
1299554432378336, Host 10.17.200.183, rate: 38.833844, size: 67108864
1299554433564638, Host 10.17.137.245, rate: 17.683647, size: 67108864
1299554434033810, Host 10.17.137.245, rate: 16.776791, size: 67108864
1299554437855591, Host 10.17.200.183, rate: 55.722045, size: 67108864
1299554439011254, Host 10.17.148.45, rate: 42.568136, size: 67108864
1299554422987339, Host 10.17.151.219, rate: 3.203710, size: 67108864
1299554442972358, Host 10.17.148.45, rate: 97.791143, size: 67108864
1299554443634699, Host 10.17.200.183, rate: 85.044748, size: 67108864
1299554444395155, Host 10.17.149.103, rate: 55.565444, size: 67108864
1299554422222846, Host 10.17.151.219, rate: 1.631374, size: 67108864
1299554461460708, Host 10.17.148.45, rate: 93.514342, size: 67108864
1299554348991978, Host 10.17.151.219, rate: 0.559004, size: 67108864
1299554462152902, Host 10.17.149.103, rate: 43.499567, size: 67108864
1299554463489421, Host 10.17.200.183, rate: 59.571569, size: 67108864
1299554431684950, Host 10.17.201.36, rate: 1.645949, size: 67108864
1299554445553980, Host 10.17.151.219, rate: 1.954950, size: 67108864
1299554437191392, Host 10.17.151.219, rate: 1.545800, size: 67108864
1299554478298821, Host 10.17.212.107, rate: 59.672825, size: 67108864
1299554478602246, Host 10.17.148.45, rate: 49.586380, size: 67108864
1299554479378872, Host 10.17.149.237, rate: 36.415611, size: 67108864
1299554295144413, Host 10.17.132.216, rate: 0.332777, size: 67108864
1299554487472549, Host 10.17.212.107, rate: 92.905234, size: 67108864
1299554294200004, Host 10.17.132.216, rate: 0.320000, size: 67108864
1299554494207287, Host 10.17.149.237, rate: 96.416471, size: 67108864
1299554432157482, Host 10.17.201.36, rate: 1.017826, size: 67108864
1299554495044098, Host 10.17.149.237, rate: 96.860509, size: 67108864
1299554494878149, Host 10.17.137.245, rate: 65.057113, size: 67108864
1299554495868815, Host 10.17.137.245, rate: 98.303195, size: 67108864
1299554496526752, Host 10.17.137.245, rate: 99.121382, size: 67108864
1299554497179085, Host 10.17.137.245, rate: 83.202030, size: 67108864
1299554470576291, Host 10.17.151.219, rate: 2.306095, size: 67108864
1299554497955214, Host 10.17.149.237, rate: 98.230922, size: 67108864
1299554411579885, Host 10.17.132.216, rate: 0.729961, size: 67108864
1299554498614619, Host 10.17.149.237, rate: 59.780624, size: 67108864
1299554499264054, Host 10.17.148.45, rate: 95.892361, size: 67108864
1299554499693949, Host 10.17.200.183, rate: 71.750085, size: 67108864
1299554500593731, Host 10.17.148.45, rate: 50.446531, size: 67108864
1299554481144935, Host 10.17.151.219, rate: 2.407349, size: 67108864
1299554440521863, Host 10.17.201.36, rate: 0.866739, size: 67108864
1299554514371080, Host 10.17.194.67, rate: 92.997168, size: 67108864
1299554495712567, Host 10.17.151.219, rate: 2.443960, size: 67108864
1299554521908177, Host 10.17.194.67, rate: 55.872067, size: 67108864
1299554479901186, Host 10.17.132.216, rate: 1.287850, size: 67108864
1299554529603794, Host 10.17.200.183, rate: 24.423575, size: 67108864
1299554532231504, Host 10.17.137.245, rate: 99.249888, size: 67108864
1299554515066393, Host 10.17.151.219, rate: 2.341178, size: 67108864
1299554542412871, Host 10.17.200.183, rate: 70.907528, size: 67108864
1299554543322637, Host 10.17.212.107, rate: 78.167366, size: 67108864
1299554544148487, Host 10.17.137.245, rate: 92.615907, size: 67108864
1299554544846694, Host 10.17.212.107, rate: 58.913199, size: 67108864
1299554507738120, Host 10.17.132.216, rate: 1.409742, size: 67108864
1299554501869922, Host 10.17.201.36, rate: 1.213612, size: 67108864
1299554554612200, Host 10.17.149.237, rate: 39.959067, size: 67108864
1299554488168703, Host 10.17.132.216, rate: 0.858415, size: 67108864
1299554532883587, Host 10.17.201.36, rate: 2.088332, size: 67108864
1299554360099908, Host 10.17.132.216, rate: 0.293052, size: 67108864
1299554578498769, Host 10.17.212.107, rate: 91.163027, size: 67108864
1299554579208208, Host 10.17.200.183, rate: 72.986208, size: 67108864
1299554562732102, Host 10.17.201.36, rate: 2.721448, size: 67108864
1299554556221379, Host 10.17.132.216, rate: 1.767790, size: 67108864
1299554592432165, Host 10.17.200.183, rate: 49.201475, size: 67108864
1299554586256496, Host 10.17.201.36, rate: 5.242610, size: 67108864
1299554580092469, Host 10.17.201.36, rate: 2.007267, size: 67108864
1299554611984334, Host 10.17.194.67, rate: 66.095355, size: 67108864
1299554612959801, Host 10.17.151.219, rate: 33.154077, size: 67108864
1299554614897447, Host 10.17.149.237, rate: 81.635569, size: 67108864
1299554498337359, Host 10.17.132.216, rate: 0.476868, size: 67108864
1299554632554029, Host 10.17.212.107, rate: 50.457707, size: 67108864
1299554633835576, Host 10.17.149.237, rate: 96.083256, size: 67108864
1299554634508728, Host 10.17.137.245, rate: 100.269317, size: 67108864
1299554635153665, Host 10.17.137.245, rate: 98.269384, size: 67108864
1299554635811850, Host 10.17.148.45, rate: 79.254022, size: 67108864
1299554636627281, Host 10.17.200.183, rate: 97.759475, size: 67108864
1299554637289086, Host 10.17.194.67, rate: 78.944609, size: 67108864
1299554638106937, Host 10.17.151.219, rate: 46.457540, size: 67108864
1299554639492180, Host 10.17.151.219, rate: 38.108236, size: 67108864
1299554641179371, Host 10.17.194.67, rate: 66.214408, size: 67108864
1299554553144322, Host 10.17.132.216, rate: 0.709641, size: 67108864
1299554642152914, Host 10.17.201.36, rate: 23.701158, size: 67108864
1299554644860926, Host 10.17.148.45, rate: 58.810340, size: 67108864
1299554598471307, Host 10.17.132.216, rate: 1.105745, size: 67108864
1299554593740272, Host 10.17.132.216, rate: 1.007081, size: 67108864
1299554657297366, Host 10.17.200.183, rate: 89.870222, size: 67108864
1299554656357866, Host 10.17.149.103, rate: 27.401894, size: 67108864
1299554658017484, Host 10.17.194.67, rate: 27.318999, size: 67108864
1299554658701490, Host 10.17.194.67, rate: 34.696791, size: 67108864
1299554660553730, Host 10.17.151.219, rate: 15.185124, size: 67108864
1299554664775724, Host 10.17.200.183, rate: 44.261405, size: 67108864
1299554666230214, Host 10.17.148.45, rate: 92.752145, size: 67108864
1299554666927197, Host 10.17.149.237, rate: 96.077919, size: 67108864
1299554523060837, Host 10.17.132.216, rate: 0.419194, size: 67108864
1299554675741704, Host 10.17.137.245, rate: 98.476992, size: 67108864
1299554676398374, Host 10.17.149.237, rate: 85.351997, size: 67108864
1299554677155958, Host 10.17.212.107, rate: 65.429102, size: 67108864
1299554667600307, Host 10.17.132.216, rate: 1.963583, size: 67108864
1299554700201293, Host 10.17.212.107, rate: 89.734764, size: 67108864
1299554700921856, Host 10.17.148.45, rate: 93.804506, size: 67108864
1299554701611295, Host 10.17.194.67, rate: 94.964507, size: 67108864
1299554615688602, Host 10.17.132.216, rate: 0.737898, size: 67108864
1299554702428280, Host 10.17.212.107, rate: 81.617558, size: 67108864

Total time: 568.6266
Requests per second: 0.562759
