Mon Mar 7 19:27:15 PST 2011
10.17.151.219
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554835895680, Host 10.17.149.237, rate: 15.060858, size: 67108864
1299554876018306, Host 10.17.149.103, rate: 73.399209, size: 67108864
1299554875831421, Host 10.17.212.107, rate: 54.071682, size: 67108864
1299554846691945, Host 10.17.151.219, rate: 2.085314, size: 67108864
1299554862111827, Host 10.17.151.219, rate: 4.190927, size: 67108864
1299554874815154, Host 10.17.194.67, rate: 16.223573, size: 67108864
1299554877394129, Host 10.17.148.45, rate: 46.188543, size: 67108864
1299554857697625, Host 10.17.201.36, rate: 3.007160, size: 67108864
1299554878771016, Host 10.17.149.103, rate: 62.437258, size: 67108864
1299554875393290, Host 10.17.194.67, rate: 14.282144, size: 67108864
1299554877025488, Host 10.17.212.107, rate: 21.823690, size: 67108864
1299554878787037, Host 10.17.148.45, rate: 40.384893, size: 67108864
1299554879882254, Host 10.17.200.183, rate: 96.787414, size: 67108864
1299554865181558, Host 10.17.201.36, rate: 4.103609, size: 67108864
1299554871943528, Host 10.17.151.219, rate: 6.428560, size: 67108864
1299554880551570, Host 10.17.132.216, rate: 30.954646, size: 67108864
1299554880786706, Host 10.17.149.103, rate: 30.005715, size: 67108864
1299554853942573, Host 10.17.151.219, rate: 2.202524, size: 67108864
1299554879803945, Host 10.17.148.45, rate: 19.843318, size: 67108864
1299554879965804, Host 10.17.212.107, rate: 16.549767, size: 67108864
1299554882928813, Host 10.17.132.216, rate: 38.373123, size: 67108864
1299554882627278, Host 10.17.200.183, rate: 24.896843, size: 67108864
1299554883036283, Host 10.17.212.107, rate: 19.257984, size: 67108864
1299554885206384, Host 10.17.200.183, rate: 28.914857, size: 67108864
1299554880378863, Host 10.17.194.67, rate: 9.085306, size: 67108864
1299554886366517, Host 10.17.149.103, rate: 42.418293, size: 67108864
1299554887433939, Host 10.17.212.107, rate: 136.021457, size: 67108864
1299554873910474, Host 10.17.151.219, rate: 4.562340, size: 67108864
1299554884603631, Host 10.17.148.45, rate: 17.761097, size: 67108864
1299554887946155, Host 10.17.212.107, rate: 161.290323, size: 67108864
1299554881906731, Host 10.17.194.67, rate: 9.650427, size: 67108864
1299554848072213, Host 10.17.201.36, rate: 1.551328, size: 67108864
1299554888350932, Host 10.17.200.183, rate: 41.049218, size: 67108864
1299554888214698, Host 10.17.149.237, rate: 27.924186, size: 67108864
1299554887912922, Host 10.17.149.103, rate: 18.503543, size: 67108864
1299554877389963, Host 10.17.201.36, rate: 4.545330, size: 67108864
1299554883008061, Host 10.17.194.67, rate: 7.265143, size: 67108864
1299554888545930, Host 10.17.149.103, rate: 17.625600, size: 67108864
1299554889917724, Host 10.17.149.103, rate: 21.470624, size: 67108864
1299554891378748, Host 10.17.148.45, rate: 35.151296, size: 67108864
1299554887427177, Host 10.17.137.245, rate: 10.758288, size: 67108864
1299554892907744, Host 10.17.149.237, rate: 104.438472, size: 67108864
1299554887884662, Host 10.17.194.67, rate: 10.042447, size: 67108864
1299554893529241, Host 10.17.149.237, rate: 85.442130, size: 67108864
1299554883840183, Host 10.17.194.67, rate: 6.073937, size: 67108864
1299554857864963, Host 10.17.201.36, rate: 1.749031, size: 67108864
1299554878988730, Host 10.17.201.36, rate: 4.044721, size: 67108864
1299554890513758, Host 10.17.137.245, rate: 13.986524, size: 67108864
1299554894819801, Host 10.17.149.237, rate: 74.566958, size: 67108864
1299554891477845, Host 10.17.132.216, rate: 14.578707, size: 67108864
1299554895878138, Host 10.17.149.237, rate: 37.967730, size: 67108864
1299554865868140, Host 10.17.201.36, rate: 2.006448, size: 67108864
1299554893206416, Host 10.17.149.103, rate: 13.104386, size: 67108864
1299554898098739, Host 10.17.212.107, rate: 77.955614, size: 67108864
1299554895685733, Host 10.17.137.245, rate: 19.564494, size: 67108864
1299554889343127, Host 10.17.151.219, rate: 6.059263, size: 67108864
1299554861490037, Host 10.17.201.36, rate: 1.663027, size: 67108864
1299554894384752, Host 10.17.149.103, rate: 10.373390, size: 67108864
1299554894266720, Host 10.17.149.103, rate: 10.174256, size: 67108864
1299554899913272, Host 10.17.212.107, rate: 55.424644, size: 67108864
1299554898929135, Host 10.17.151.219, rate: 19.675103, size: 67108864
1299554897773930, Host 10.17.194.67, rate: 13.514181, size: 67108864
1299554892185202, Host 10.17.194.67, rate: 6.150745, size: 67108864
1299554891826135, Host 10.17.194.67, rate: 5.872087, size: 67108864
1299554902188902, Host 10.17.148.45, rate: 65.538584, size: 67108864
1299554901081343, Host 10.17.149.237, rate: 25.957160, size: 67108864
1299554898964335, Host 10.17.149.103, rate: 11.886320, size: 67108864
1299554894285435, Host 10.17.151.219, rate: 6.353912, size: 67108864
1299554894463575, Host 10.17.151.219, rate: 6.468163, size: 67108864
1299554895097501, Host 10.17.151.219, rate: 6.908106, size: 67108864
1299554899982716, Host 10.17.149.103, rate: 14.473773, size: 67108864
1299554900561976, Host 10.17.149.103, rate: 15.183330, size: 67108864
1299554904357124, Host 10.17.137.245, rate: 52.847882, size: 67108864
1299554904370608, Host 10.17.148.45, rate: 42.902027, size: 67108864
1299554876899048, Host 10.17.201.36, rate: 2.208913, size: 67108864
1299554873938490, Host 10.17.201.36, rate: 2.002992, size: 67108864
1299554904786644, Host 10.17.137.245, rate: 54.947838, size: 67108864
1299554904371680, Host 10.17.212.107, rate: 23.584480, size: 67108864
1299554903555385, Host 10.17.200.183, rate: 17.051593, size: 67108864
1299554893383198, Host 10.17.194.67, rate: 4.587616, size: 67108864
1299554904413158, Host 10.17.200.183, rate: 16.708211, size: 67108864
1299554905898267, Host 10.17.149.103, rate: 27.219680, size: 67108864
1299554900567853, Host 10.17.194.67, rate: 8.077868, size: 67108864
1299554905597994, Host 10.17.212.107, rate: 22.105508, size: 67108864
1299554904376445, Host 10.17.200.183, rate: 15.170744, size: 67108864
1299554907093602, Host 10.17.212.107, rate: 37.697929, size: 67108864
1299554907340937, Host 10.17.148.45, rate: 42.914915, size: 67108864
1299554908252845, Host 10.17.137.245, rate: 49.289462, size: 67108864
1299554908603513, Host 10.17.137.245, rate: 52.879451, size: 67108864
1299554908502927, Host 10.17.212.107, rate: 46.252332, size: 67108864
1299554908257696, Host 10.17.148.45, rate: 39.178932, size: 67108864
1299554908841010, Host 10.17.212.107, rate: 47.109189, size: 67108864
1299554905876921, Host 10.17.200.183, rate: 13.679548, size: 67108864
1299554909558644, Host 10.17.212.107, rate: 60.252023, size: 67108864
1299554905881973, Host 10.17.149.237, rate: 13.073807, size: 67108864
1299554902732191, Host 10.17.132.216, rate: 6.956240, size: 67108864
1299554907318486, Host 10.17.132.216, rate: 13.863301, size: 67108864
1299554908503974, Host 10.17.149.237, rate: 16.802910, size: 67108864
1299554909895599, Host 10.17.149.103, rate: 18.724093, size: 67108864
1299554911945133, Host 10.17.212.107, rate: 40.337778, size: 67108864
1299554912323445, Host 10.17.137.245, rate: 47.661496, size: 67108864
1299554910563004, Host 10.17.149.237, rate: 20.576277, size: 67108864
1299554909821348, Host 10.17.149.237, rate: 15.989647, size: 67108864
1299554911940247, Host 10.17.212.107, rate: 28.001596, size: 67108864
1299554913676396, Host 10.17.137.245, rate: 50.434763, size: 67108864
1299554910630740, Host 10.17.132.216, rate: 14.346112, size: 67108864
1299554902519526, Host 10.17.201.36, rate: 4.981892, size: 67108864
1299554915098878, Host 10.17.149.237, rate: 42.451579, size: 67108864
1299554913680814, Host 10.17.200.183, rate: 18.060561, size: 67108864
1299554909899637, Host 10.17.201.36, rate: 8.044648, size: 67108864
1299554917232364, Host 10.17.137.245, rate: 72.099840, size: 67108864
1299554910207552, Host 10.17.151.219, rate: 7.764286, size: 67108864
1299554914233318, Host 10.17.132.216, rate: 13.182229, size: 67108864
1299554914955527, Host 10.17.194.67, rate: 14.672727, size: 67108864
1299554918128498, Host 10.17.149.103, rate: 44.982738, size: 67108864
1299554917862755, Host 10.17.212.107, rate: 29.226467, size: 67108864
1299554915375534, Host 10.17.148.45, rate: 13.216450, size: 67108864
1299554919096151, Host 10.17.149.237, rate: 28.819767, size: 67108864
1299554918458338, Host 10.17.212.107, rate: 21.425334, size: 67108864
1299554913831244, Host 10.17.194.67, rate: 7.858768, size: 67108864
1299554919326612, Host 10.17.212.107, rate: 22.389678, size: 67108864
1299554921325552, Host 10.17.149.103, rate: 44.305651, size: 67108864
1299554922193776, Host 10.17.132.216, rate: 53.004133, size: 67108864
1299554921453051, Host 10.17.194.67, rate: 26.612411, size: 67108864
1299554922779429, Host 10.17.212.107, rate: 53.570472, size: 67108864
1299554913321484, Host 10.17.194.67, rate: 5.980490, size: 67108864
1299554908799132, Host 10.17.201.36, rate: 4.185162, size: 67108864
1299554903174426, Host 10.17.201.36, rate: 3.059629, size: 67108864
1299554910784821, Host 10.17.151.219, rate: 4.736918, size: 67108864
1299554913540346, Host 10.17.194.67, rate: 5.890645, size: 67108864
1299554921982565, Host 10.17.194.67, rate: 25.066671, size: 67108864
1299554923408165, Host 10.17.212.107, rate: 41.874978, size: 67108864
1299554920061185, Host 10.17.148.45, rate: 11.280739, size: 67108864
1299554924302673, Host 10.17.212.107, rate: 43.726779, size: 67108864
1299554923981519, Host 10.17.194.67, rate: 30.651635, size: 67108864
1299554924098933, Host 10.17.137.245, rate: 23.230498, size: 67108864
1299554925773366, Host 10.17.149.237, rate: 27.632611, size: 67108864
1299554924413781, Host 10.17.137.245, rate: 16.551808, size: 67108864
1299554902597348, Host 10.17.201.36, rate: 2.459186, size: 67108864
1299554923866628, Host 10.17.148.45, rate: 12.532852, size: 67108864
1299554926860820, Host 10.17.149.237, rate: 28.902452, size: 67108864
1299554924032167, Host 10.17.149.103, rate: 12.524298, size: 67108864
1299554928097686, Host 10.17.194.67, rate: 52.917140, size: 67108864
1299554897571342, Host 10.17.151.219, rate: 2.010120, size: 67108864
1299554928288701, Host 10.17.194.67, rate: 43.662373, size: 67108864
1299554924103147, Host 10.17.200.183, rate: 10.848967, size: 67108864
1299554929418934, Host 10.17.149.237, rate: 92.413568, size: 67108864
1299554929314091, Host 10.17.132.216, rate: 78.915796, size: 67108864
1299554926076398, Host 10.17.149.103, rate: 13.902239, size: 67108864
1299554929083160, Host 10.17.149.237, rate: 36.068327, size: 67108864
1299554930012118, Host 10.17.149.237, rate: 63.995712, size: 67108864
1299554930132367, Host 10.17.149.237, rate: 70.959966, size: 67108864
1299554905960424, Host 10.17.201.36, rate: 2.528814, size: 67108864
1299554925743457, Host 10.17.149.103, rate: 10.927363, size: 67108864
1299554930865608, Host 10.17.194.67, rate: 79.711842, size: 67108864
1299554920224863, Host 10.17.151.219, rate: 5.587125, size: 67108864
1299554924945947, Host 10.17.151.219, rate: 9.498576, size: 67108864
1299554924543860, Host 10.17.151.219, rate: 8.958494, size: 67108864
1299554930687415, Host 10.17.148.45, rate: 58.582469, size: 67108864
1299554931043664, Host 10.17.149.237, rate: 83.940701, size: 67108864
1299554928629915, Host 10.17.137.245, rate: 14.588108, size: 67108864
1299554933024356, Host 10.17.132.216, rate: 67.182855, size: 67108864
1299554929152741, Host 10.17.137.245, rate: 13.167529, size: 67108864
1299554931700488, Host 10.17.149.103, rate: 21.693665, size: 67108864
1299554931610327, Host 10.17.194.67, rate: 18.850363, size: 67108864
1299554931690225, Host 10.17.200.183, rate: 18.047686, size: 67108864
1299554933986928, Host 10.17.149.237, rate: 44.732316, size: 67108864
1299554931797047, Host 10.17.149.103, rate: 17.294624, size: 67108864
1299554935244194, Host 10.17.132.216, rate: 192.214127, size: 67108864
1299554935013442, Host 10.17.212.107, rate: 68.326065, size: 67108864
1299554935585677, Host 10.17.212.107, rate: 107.592681, size: 67108864
1299554931695837, Host 10.17.137.245, rate: 13.703936, size: 67108864
1299554931020036, Host 10.17.200.183, rate: 10.589746, size: 67108864
1299554936374736, Host 10.17.212.107, rate: 84.100863, size: 67108864
1299554931694629, Host 10.17.137.245, rate: 11.636006, size: 67108864
1299554929761555, Host 10.17.137.245, rate: 8.548909, size: 67108864
1299554931815533, Host 10.17.151.219, rate: 11.654209, size: 67108864
1299554931275757, Host 10.17.200.183, rate: 10.505150, size: 67108864
1299554935425787, Host 10.17.137.245, rate: 27.368732, size: 67108864
1299554937257218, Host 10.17.132.216, rate: 91.668218, size: 67108864
1299554937375290, Host 10.17.194.67, rate: 49.191832, size: 67108864
1299554936188801, Host 10.17.149.103, rate: 25.492838, size: 67108864
1299554938706435, Host 10.17.194.67, rate: 55.733011, size: 67108864
1299554937771596, Host 10.17.212.107, rate: 27.324457, size: 67108864
1299554940120945, Host 10.17.132.216, rate: 53.176463, size: 67108864
1299554939862254, Host 10.17.149.103, rate: 28.720983, size: 67108864
1299554935504439, Host 10.17.151.219, rate: 9.345004, size: 67108864
1299554941332885, Host 10.17.194.67, rate: 50.006329, size: 67108864
1299554942097587, Host 10.17.149.237, rate: 114.899194, size: 67108864
1299554935957199, Host 10.17.151.219, rate: 9.168609, size: 67108864
1299554934020522, Host 10.17.151.219, rate: 7.022239, size: 67108864
1299554937963498, Host 10.17.151.219, rate: 12.371551, size: 67108864
1299554942661687, Host 10.17.149.237, rate: 87.790411, size: 67108864
1299554937202916, Host 10.17.148.45, rate: 10.264927, size: 67108864
1299554943145981, Host 10.17.200.183, rate: 111.690701, size: 67108864
1299554942621034, Host 10.17.194.67, rate: 24.799579, size: 67108864
1299554930119931, Host 10.17.201.36, rate: 3.883182, size: 67108864
1299554938684769, Host 10.17.148.45, rate: 7.337130, size: 67108864
1299554943447018, Host 10.17.137.245, rate: 12.317966, size: 67108864
1299554945208680, Host 10.17.137.245, rate: 18.571950, size: 67108864
1299554943726359, Host 10.17.148.45, rate: 11.938786, size: 67108864
1299554942359903, Host 10.17.151.219, rate: 9.285746, size: 67108864
1299554948651910, Host 10.17.149.103, rate: 82.502082, size: 67108864
1299554949259128, Host 10.17.149.237, rate: 168.077820, size: 67108864
1299554949436337, Host 10.17.132.216, rate: 89.046080, size: 67108864
1299554949094440, Host 10.17.194.67, rate: 49.369764, size: 67108864
1299554948661842, Host 10.17.200.183, rate: 34.415948, size: 67108864
1299554950397813, Host 10.17.132.216, rate: 139.931390, size: 67108864
1299554950529538, Host 10.17.149.103, rate: 52.724497, size: 67108864
1299554916613286, Host 10.17.201.36, rate: 1.820978, size: 67108864
1299554950165588, Host 10.17.148.45, rate: 18.588980, size: 67108864
1299554953617943, Host 10.17.137.245, rate: 76.843094, size: 67108864
1299554946610163, Host 10.17.201.36, rate: 7.408461, size: 67108864
1299554954459014, Host 10.17.149.237, rate: 63.358495, size: 67108864
1299554947415463, Host 10.17.151.219, rate: 7.582138, size: 67108864
1299554951766011, Host 10.17.151.219, rate: 15.349058, size: 67108864
1299554951752543, Host 10.17.148.45, rate: 15.226679, size: 67108864
1299554942944945, Host 10.17.201.36, rate: 4.715571, size: 67108864
1299554956525211, Host 10.17.149.237, rate: 66.611227, size: 67108864
1299554955942577, Host 10.17.151.219, rate: 32.794177, size: 67108864
1299554955256980, Host 10.17.151.219, rate: 24.208203, size: 67108864
1299554928981931, Host 10.17.201.36, rate: 2.158382, size: 67108864
1299554957492903, Host 10.17.212.107, rate: 46.587638, size: 67108864
1299554957911070, Host 10.17.148.45, rate: 53.426384, size: 67108864
1299554959116111, Host 10.17.200.183, rate: 146.325849, size: 67108864
1299554958876130, Host 10.17.194.67, rate: 78.989916, size: 67108864
1299554958642834, Host 10.17.148.45, rate: 47.407232, size: 67108864
1299554959560619, Host 10.17.132.216, rate: 143.142789, size: 67108864
1299554960015051, Host 10.17.137.245, rate: 95.171956, size: 67108864
1299554960002125, Host 10.17.132.216, rate: 59.197595, size: 67108864
1299554950862278, Host 10.17.201.36, rate: 5.844025, size: 67108864
1299554961821796, Host 10.17.149.103, rate: 152.735881, size: 67108864
1299554957905126, Host 10.17.201.36, rate: 7.763177, size: 67108864
1299554966156989, Host 10.17.200.183, rate: 128.301251, size: 67108864
1299554966663569, Host 10.17.132.216, rate: 123.577412, size: 67108864
1299554960695190, Host 10.17.201.36, rate: 9.710554, size: 67108864
1299554967293097, Host 10.17.149.103, rate: 101.452354, size: 67108864
1299554967188959, Host 10.17.200.183, rate: 62.501770, size: 67108864
1299554967933273, Host 10.17.212.107, rate: 73.933993, size: 67108864
1299554968220603, Host 10.17.194.67, rate: 81.965638, size: 67108864
1299554968805891, Host 10.17.212.107, rate: 72.446132, size: 67108864
1299554969010723, Host 10.17.200.183, rate: 76.616244, size: 67108864
1299554969697821, Host 10.17.137.245, rate: 165.785499, size: 67108864
1299554969853094, Host 10.17.200.183, rate: 161.773032, size: 67108864
1299554970091528, Host 10.17.151.219, rate: 126.189185, size: 67108864
1299554970256260, Host 10.17.149.237, rate: 83.698862, size: 67108864

Total time: 135.1450
Requests per second: 2.367827
