Mon Mar 7 19:27:20 PST 2011
10.17.137.245
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554840990434, Host 10.17.149.237, rate: 19.698805, size: 67108864
1299554849776741, Host 10.17.148.45, rate: 7.818327, size: 67108864
1299554857315440, Host 10.17.137.245, rate: 87.595397, size: 67108864
1299554847462012, Host 10.17.151.219, rate: 5.987753, size: 67108864
1299554853868570, Host 10.17.149.237, rate: 14.912314, size: 67108864
1299554858168071, Host 10.17.194.67, rate: 86.347863, size: 67108864
1299554858917166, Host 10.17.212.107, rate: 118.790417, size: 67108864
1299554858158322, Host 10.17.200.183, rate: 41.903081, size: 67108864
1299554855789533, Host 10.17.149.103, rate: 13.914747, size: 67108864
1299554841007334, Host 10.17.201.36, rate: 3.256277, size: 67108864
1299554859694013, Host 10.17.149.237, rate: 60.487491, size: 67108864
1299554851339878, Host 10.17.132.216, rate: 6.465548, size: 67108864
1299554846416760, Host 10.17.132.216, rate: 4.064600, size: 67108864
1299554853872777, Host 10.17.132.216, rate: 7.694927, size: 67108864
1299554860396852, Host 10.17.200.183, rate: 34.476294, size: 67108864
1299554860669233, Host 10.17.212.107, rate: 35.779055, size: 67108864
1299554856395854, Host 10.17.149.103, rate: 10.029858, size: 67108864
1299554860760610, Host 10.17.200.183, rate: 31.469131, size: 67108864
1299554862198254, Host 10.17.194.67, rate: 91.884713, size: 67108864
1299554853727740, Host 10.17.151.219, rate: 6.597410, size: 67108864
1299554862903075, Host 10.17.194.67, rate: 101.989269, size: 67108864
1299554861249170, Host 10.17.200.183, rate: 19.166744, size: 67108864
1299554862787125, Host 10.17.212.107, rate: 31.681663, size: 67108864
1299554862261016, Host 10.17.137.245, rate: 24.438180, size: 67108864
1299554863538381, Host 10.17.194.67, rate: 42.425689, size: 67108864
1299554863438048, Host 10.17.200.183, rate: 23.861259, size: 67108864
1299554862171012, Host 10.17.148.45, rate: 15.817689, size: 67108864
1299554864596759, Host 10.17.200.183, rate: 34.787865, size: 67108864
1299554866127738, Host 10.17.148.45, rate: 51.015243, size: 67108864
1299554864887246, Host 10.17.148.45, rate: 24.531496, size: 67108864
1299554867503391, Host 10.17.149.237, rate: 90.950303, size: 67108864
1299554857970409, Host 10.17.132.216, rate: 5.993508, size: 67108864
1299554866224892, Host 10.17.137.245, rate: 24.562594, size: 67108864
1299554867389879, Host 10.17.200.183, rate: 41.850854, size: 67108864
1299554859463456, Host 10.17.151.219, rate: 6.761704, size: 67108864
1299554868216217, Host 10.17.149.237, rate: 67.665294, size: 67108864
1299554868931937, Host 10.17.148.45, rate: 103.441532, size: 67108864
1299554862802869, Host 10.17.132.216, rate: 7.844212, size: 67108864
1299554868661451, Host 10.17.137.245, rate: 25.846848, size: 67108864
1299554854833238, Host 10.17.151.219, rate: 3.526976, size: 67108864
1299554865054392, Host 10.17.132.216, rate: 7.487039, size: 67108864
1299554870980008, Host 10.17.194.67, rate: 15.224879, size: 67108864
1299554862465602, Host 10.17.151.219, rate: 4.765928, size: 67108864
1299554869558434, Host 10.17.132.216, rate: 8.277086, size: 67108864
1299554877297852, Host 10.17.149.237, rate: 79.795325, size: 67108864
1299554875901770, Host 10.17.148.45, rate: 28.995921, size: 67108864
1299554875192345, Host 10.17.148.45, rate: 20.474732, size: 67108864
1299554878108021, Host 10.17.200.183, rate: 106.979761, size: 67108864
1299554871147119, Host 10.17.151.219, rate: 7.909398, size: 67108864
1299554878325413, Host 10.17.212.107, rate: 54.219598, size: 67108864
1299554854324296, Host 10.17.151.219, rate: 2.523571, size: 67108864
1299554846668133, Host 10.17.201.36, rate: 1.897917, size: 67108864
1299554879692555, Host 10.17.212.107, rate: 63.837215, size: 67108864
1299554878116148, Host 10.17.148.45, rate: 24.249938, size: 67108864
1299554880397122, Host 10.17.149.237, rate: 87.531303, size: 67108864
1299554880762945, Host 10.17.137.245, rate: 159.415344, size: 67108864
1299554881136343, Host 10.17.137.245, rate: 137.555721, size: 67108864
1299554881171866, Host 10.17.149.103, rate: 47.796863, size: 67108864
1299554881611505, Host 10.17.212.107, rate: 53.614991, size: 67108864
1299554869170338, Host 10.17.201.36, rate: 4.476120, size: 67108864
1299554864815444, Host 10.17.201.36, rate: 3.429092, size: 67108864
1299554879513554, Host 10.17.132.216, rate: 12.001711, size: 67108864
1299554878715093, Host 10.17.132.216, rate: 10.301032, size: 67108864
1299554883486588, Host 10.17.148.45, rate: 37.951519, size: 67108864
1299554882519401, Host 10.17.132.216, rate: 20.236981, size: 67108864
1299554880703008, Host 10.17.132.216, rate: 10.519589, size: 67108864
1299554884935434, Host 10.17.149.237, rate: 28.649460, size: 67108864
1299554882812845, Host 10.17.194.67, rate: 13.584064, size: 67108864
1299554885180376, Host 10.17.148.45, rate: 25.012105, size: 67108864
1299554887531575, Host 10.17.137.245, rate: 64.737686, size: 67108864
1299554887747385, Host 10.17.149.237, rate: 59.258272, size: 67108864
1299554873610348, Host 10.17.201.36, rate: 3.982603, size: 67108864
1299554888835143, Host 10.17.149.103, rate: 59.784198, size: 67108864
1299554888527670, Host 10.17.148.45, rate: 29.520227, size: 67108864
1299554846710318, Host 10.17.201.36, rate: 1.454872, size: 67108864
1299554889913252, Host 10.17.149.103, rate: 54.144463, size: 67108864
1299554891102931, Host 10.17.149.237, rate: 142.090236, size: 67108864
1299554866443871, Host 10.17.201.36, rate: 2.545041, size: 67108864
1299554858053380, Host 10.17.151.219, rate: 1.895209, size: 67108864
1299554890704007, Host 10.17.148.45, rate: 31.268352, size: 67108864
1299554868841085, Host 10.17.151.219, rate: 2.639179, size: 67108864
1299554890710417, Host 10.17.132.216, rate: 23.021111, size: 67108864
1299554892760676, Host 10.17.200.183, rate: 55.248762, size: 67108864
1299554891561087, Host 10.17.149.103, rate: 27.020329, size: 67108864
1299554891598255, Host 10.17.149.103, rate: 27.156502, size: 67108864
1299554886795332, Host 10.17.194.67, rate: 8.101282, size: 67108864
1299554887177195, Host 10.17.201.36, rate: 7.499312, size: 67108864
1299554894703040, Host 10.17.148.45, rate: 55.768317, size: 67108864
1299554893962359, Host 10.17.149.237, rate: 33.545175, size: 67108864
1299554893938663, Host 10.17.149.237, rate: 25.790114, size: 67108864
1299554856159050, Host 10.17.201.36, rate: 1.573356, size: 67108864
1299554893497902, Host 10.17.149.103, rate: 18.806084, size: 67108864
1299554879246201, Host 10.17.201.36, rate: 3.575727, size: 67108864
1299554896908926, Host 10.17.212.107, rate: 125.024419, size: 67108864
1299554891831259, Host 10.17.149.103, rate: 10.089201, size: 67108864
1299554897428869, Host 10.17.148.45, rate: 45.722385, size: 67108864
1299554893099677, Host 10.17.149.103, rate: 10.882050, size: 67108864
1299554872986812, Host 10.17.201.36, rate: 2.421003, size: 67108864
1299554896432196, Host 10.17.132.216, rate: 20.649984, size: 67108864
1299554895858568, Host 10.17.149.103, rate: 15.435162, size: 67108864
1299554899539351, Host 10.17.149.237, rate: 64.439607, size: 67108864
1299554884859566, Host 10.17.201.36, rate: 4.077475, size: 67108864
1299554889689708, Host 10.17.194.67, rate: 5.673936, size: 67108864
1299554896844096, Host 10.17.149.103, rate: 14.208503, size: 67108864
1299554899429390, Host 10.17.132.216, rate: 24.575657, size: 67108864
1299554897151926, Host 10.17.137.245, rate: 11.983156, size: 67108864
1299554895718788, Host 10.17.194.67, rate: 8.818382, size: 67108864
1299554900012729, Host 10.17.132.216, rate: 12.771074, size: 67108864
1299554898988961, Host 10.17.151.219, rate: 9.880955, size: 67108864
1299554898836160, Host 10.17.151.219, rate: 9.354428, size: 67108864
1299554905031890, Host 10.17.212.107, rate: 56.518180, size: 67108864
1299554900562861, Host 10.17.149.103, rate: 11.208196, size: 67108864
1299554902041896, Host 10.17.200.183, rate: 14.879036, size: 67108864
1299554902500635, Host 10.17.200.183, rate: 16.541716, size: 67108864
1299554900977601, Host 10.17.149.103, rate: 10.720096, size: 67108864
1299554906350897, Host 10.17.137.245, rate: 70.581904, size: 67108864
1299554902983793, Host 10.17.132.216, rate: 13.952447, size: 67108864
1299554907265093, Host 10.17.148.45, rate: 77.213463, size: 67108864
1299554900542922, Host 10.17.194.67, rate: 7.926855, size: 67108864
1299554906295574, Host 10.17.200.183, rate: 18.437853, size: 67108864
1299554895877508, Host 10.17.201.36, rate: 4.607880, size: 67108864
1299554908101573, Host 10.17.149.237, rate: 25.977705, size: 67108864
1299554905686813, Host 10.17.132.216, rate: 10.178865, size: 67108864
1299554905474115, Host 10.17.132.216, rate: 9.680646, size: 67108864
1299554910572546, Host 10.17.137.245, rate: 39.392906, size: 67108864
1299554908623844, Host 10.17.149.237, rate: 16.077857, size: 67108864
1299554911982022, Host 10.17.148.45, rate: 52.305145, size: 67108864
1299554909780779, Host 10.17.212.107, rate: 17.741619, size: 67108864
1299554907577979, Host 10.17.194.67, rate: 8.966150, size: 67108864
1299554913214417, Host 10.17.149.103, rate: 20.274318, size: 67108864
1299554914723127, Host 10.17.200.183, rate: 35.522066, size: 67108864
1299554916380336, Host 10.17.148.45, rate: 132.723909, size: 67108864
1299554916532207, Host 10.17.212.107, rate: 173.971664, size: 67108864
1299554912205154, Host 10.17.149.237, rate: 13.338844, size: 67108864
1299554909774298, Host 10.17.132.216, rate: 8.849881, size: 67108864
1299554906377841, Host 10.17.132.216, rate: 6.020541, size: 67108864
1299554906954846, Host 10.17.132.216, rate: 6.365931, size: 67108864
1299554868938695, Host 10.17.201.36, rate: 1.312326, size: 67108864
1299554916907189, Host 10.17.137.245, rate: 56.114755, size: 67108864
1299554883476196, Host 10.17.151.219, rate: 1.819791, size: 67108864
1299554901357947, Host 10.17.201.36, rate: 3.692219, size: 67108864
1299554912611672, Host 10.17.194.67, rate: 10.099140, size: 67108864
1299554906171918, Host 10.17.151.219, rate: 4.787450, size: 67108864
1299554917016943, Host 10.17.212.107, rate: 25.308787, size: 67108864
1299554918956589, Host 10.17.212.107, rate: 62.298139, size: 67108864
1299554917025939, Host 10.17.149.237, rate: 20.204023, size: 67108864
1299554918701136, Host 10.17.149.237, rate: 35.067302, size: 67108864
1299554919549816, Host 10.17.149.237, rate: 36.133327, size: 67108864
1299554917017339, Host 10.17.201.36, rate: 11.570387, size: 67108864
1299554917020402, Host 10.17.194.67, rate: 11.294394, size: 67108864
1299554885689435, Host 10.17.201.36, rate: 1.721714, size: 67108864
1299554912094248, Host 10.17.151.219, rate: 5.724400, size: 67108864
1299554922557588, Host 10.17.212.107, rate: 66.911241, size: 67108864
1299554893927191, Host 10.17.201.36, rate: 2.162678, size: 67108864
1299554923523389, Host 10.17.137.245, rate: 136.843073, size: 67108864
1299554916870346, Host 10.17.151.219, rate: 8.619409, size: 67108864
1299554918652858, Host 10.17.201.36, rate: 11.207974, size: 67108864
1299554919992064, Host 10.17.132.216, rate: 14.306638, size: 67108864
1299554923527860, Host 10.17.149.103, rate: 48.165170, size: 67108864
1299554922695640, Host 10.17.200.183, rate: 27.490712, size: 67108864
1299554922869830, Host 10.17.212.107, rate: 29.599893, size: 67108864
1299554917714339, Host 10.17.201.36, rate: 8.085424, size: 67108864
1299554923281796, Host 10.17.132.216, rate: 24.491486, size: 67108864
1299554923998359, Host 10.17.149.237, rate: 26.914142, size: 67108864
1299554919555622, Host 10.17.201.36, rate: 8.773449, size: 67108864
1299554920201405, Host 10.17.148.45, rate: 9.525770, size: 67108864
1299554920533446, Host 10.17.148.45, rate: 9.677778, size: 67108864
1299554926858990, Host 10.17.149.237, rate: 106.177366, size: 67108864
1299554926927582, Host 10.17.132.216, rate: 54.105280, size: 67108864
1299554927154225, Host 10.17.137.245, rate: 45.615040, size: 67108864
1299554925035433, Host 10.17.200.183, rate: 16.295735, size: 67108864
1299554924370493, Host 10.17.194.67, rate: 13.344323, size: 67108864
1299554921330349, Host 10.17.151.219, rate: 8.074187, size: 67108864
1299554924303624, Host 10.17.194.67, rate: 12.590499, size: 67108864
1299554928119599, Host 10.17.149.237, rate: 45.666792, size: 67108864
1299554927470145, Host 10.17.137.245, rate: 23.802431, size: 67108864
1299554924864004, Host 10.17.194.67, rate: 11.643657, size: 67108864
1299554925039903, Host 10.17.151.219, rate: 11.706241, size: 67108864
1299554928564543, Host 10.17.149.237, rate: 22.573754, size: 67108864
1299554925903779, Host 10.17.151.219, rate: 10.394664, size: 67108864
1299554930369829, Host 10.17.212.107, rate: 33.383461, size: 67108864
1299554926384301, Host 10.17.200.183, rate: 10.641928, size: 67108864
1299554925638728, Host 10.17.200.183, rate: 9.462275, size: 67108864
1299554929528332, Host 10.17.137.245, rate: 16.748253, size: 67108864
1299554932068654, Host 10.17.194.67, rate: 39.220397, size: 67108864
1299554930166085, Host 10.17.137.245, rate: 16.516956, size: 67108864
1299554929394138, Host 10.17.137.245, rate: 13.738469, size: 67108864
1299554929175240, Host 10.17.148.45, rate: 12.896245, size: 67108864
1299554933708279, Host 10.17.132.216, rate: 129.381013, size: 67108864
1299554934214480, Host 10.17.132.216, rate: 87.483204, size: 67108864
1299554932296652, Host 10.17.148.45, rate: 23.697937, size: 67108864
1299554933357009, Host 10.17.148.45, rate: 28.863322, size: 67108864
1299554934050726, Host 10.17.194.67, rate: 38.496820, size: 67108864
1299554932411507, Host 10.17.137.245, rate: 19.292990, size: 67108864
1299554929265163, Host 10.17.151.219, rate: 8.554323, size: 67108864
1299554935004698, Host 10.17.148.45, rate: 35.465552, size: 67108864
1299554898183381, Host 10.17.201.36, rate: 1.643314, size: 67108864
1299554935721616, Host 10.17.212.107, rate: 37.282350, size: 67108864
1299554937140098, Host 10.17.149.237, rate: 140.754930, size: 67108864
1299554936756068, Host 10.17.212.107, rate: 39.011830, size: 67108864
1299554936817161, Host 10.17.148.45, rate: 34.371902, size: 67108864
1299554935581517, Host 10.17.137.245, rate: 17.375119, size: 67108864
1299554937445878, Host 10.17.148.45, rate: 32.763622, size: 67108864
1299554913395738, Host 10.17.201.36, rate: 2.443924, size: 67108864
1299554939591052, Host 10.17.149.237, rate: 56.115099, size: 67108864
1299554934060033, Host 10.17.200.183, rate: 9.562048, size: 67108864
1299554938405414, Host 10.17.194.67, rate: 25.533399, size: 67108864
1299554937603399, Host 10.17.149.103, rate: 16.933466, size: 67108864
1299554940919335, Host 10.17.148.45, rate: 57.055186, size: 67108864
1299554938688416, Host 10.17.149.103, rate: 18.634960, size: 67108864
1299554935736246, Host 10.17.201.36, rate: 8.655986, size: 67108864
1299554934147444, Host 10.17.201.36, rate: 6.916288, size: 67108864
1299554942049227, Host 10.17.149.237, rate: 31.626554, size: 67108864
1299554940761414, Host 10.17.149.103, rate: 16.926699, size: 67108864
1299554943138307, Host 10.17.149.103, rate: 20.311986, size: 67108864
1299554940739664, Host 10.17.148.45, rate: 11.314821, size: 67108864
1299554943409849, Host 10.17.137.245, rate: 19.962016, size: 67108864
1299554944550285, Host 10.17.148.45, rate: 17.310767, size: 67108864
1299554941392569, Host 10.17.148.45, rate: 9.122234, size: 67108864
1299554948255581, Host 10.17.200.183, rate: 106.052446, size: 67108864
1299554948416632, Host 10.17.212.107, rate: 94.333504, size: 67108864
1299554946297364, Host 10.17.137.245, rate: 16.206553, size: 67108864
1299554946403451, Host 10.17.137.245, rate: 15.893490, size: 67108864
1299554946624361, Host 10.17.137.245, rate: 12.972950, size: 67108864
1299554950253436, Host 10.17.132.216, rate: 38.284312, size: 67108864
1299554951933264, Host 10.17.194.67, rate: 149.512100, size: 67108864
1299554951566015, Host 10.17.149.103, rate: 66.706899, size: 67108864
1299554948866630, Host 10.17.151.219, rate: 12.015988, size: 67108864
1299554928971103, Host 10.17.201.36, rate: 2.534587, size: 67108864
1299554931407215, Host 10.17.201.36, rate: 2.805189, size: 67108864
1299554954228968, Host 10.17.137.245, rate: 143.076228, size: 67108864
1299554949103782, Host 10.17.148.45, rate: 11.164672, size: 67108864
1299554954233464, Host 10.17.132.216, rate: 89.937788, size: 67108864
1299554954843978, Host 10.17.149.103, rate: 137.045555, size: 67108864
1299554954954563, Host 10.17.194.67, rate: 94.756276, size: 67108864
1299554954200688, Host 10.17.149.103, rate: 35.095993, size: 67108864
1299554955637347, Host 10.17.212.107, rate: 147.263883, size: 67108864
1299554952373381, Host 10.17.148.45, rate: 16.427872, size: 67108864
1299554955318394, Host 10.17.148.45, rate: 19.790107, size: 67108864
1299554958559646, Host 10.17.149.103, rate: 87.309794, size: 67108864
1299554952533922, Host 10.17.148.45, rate: 9.321527, size: 67108864
1299554954683924, Host 10.17.151.219, rate: 13.006650, size: 67108864
1299554959612560, Host 10.17.149.237, rate: 73.761442, size: 67108864
1299554934954057, Host 10.17.201.36, rate: 2.479697, size: 67108864
1299554939272878, Host 10.17.201.36, rate: 2.955201, size: 67108864
1299554950440193, Host 10.17.201.36, rate: 6.059450, size: 67108864
1299554956276457, Host 10.17.148.45, rate: 13.242591, size: 67108864
1299554960487589, Host 10.17.149.103, rate: 96.672502, size: 67108864
1299554932407073, Host 10.17.201.36, rate: 2.202378, size: 67108864
1299554961009099, Host 10.17.149.237, rate: 136.649358, size: 67108864
1299554961116946, Host 10.17.200.183, rate: 158.105501, size: 67108864
1299554960937264, Host 10.17.212.107, rate: 67.145287, size: 67108864
1299554961529395, Host 10.17.137.245, rate: 162.987977, size: 67108864
1299554961485912, Host 10.17.149.103, rate: 115.346282, size: 67108864
1299554959300628, Host 10.17.148.45, rate: 22.081430, size: 67108864
1299554962048311, Host 10.17.149.103, rate: 131.735492, size: 67108864
1299554962206249, Host 10.17.137.245, rate: 174.204173, size: 67108864
1299554959407724, Host 10.17.148.45, rate: 18.513606, size: 67108864
1299554961898387, Host 10.17.149.237, rate: 59.266887, size: 67108864
1299554961929582, Host 10.17.149.237, rate: 57.194843, size: 67108864
1299554961157333, Host 10.17.148.45, rate: 28.156881, size: 67108864
1299554930514407, Host 10.17.201.36, rate: 1.921002, size: 67108864
1299554962542011, Host 10.17.212.107, rate: 42.880210, size: 67108864
1299554962580738, Host 10.17.212.107, rate: 42.716503, size: 67108864
1299554963838191, Host 10.17.200.183, rate: 152.581852, size: 67108864
1299554963056284, Host 10.17.212.107, rate: 40.862140, size: 67108864
1299554964042703, Host 10.17.132.216, rate: 96.190553, size: 67108864
1299554963437841, Host 10.17.137.245, rate: 45.533939, size: 67108864
1299554964086630, Host 10.17.148.45, rate: 81.998088, size: 67108864
1299554964716066, Host 10.17.200.183, rate: 169.881136, size: 67108864
1299554964265219, Host 10.17.212.107, rate: 76.925203, size: 67108864
1299554964851601, Host 10.17.194.67, rate: 158.739214, size: 67108864
1299554965105208, Host 10.17.148.45, rate: 95.052940, size: 67108864
1299554964875521, Host 10.17.132.216, rate: 44.264987, size: 67108864
1299554960771098, Host 10.17.201.36, rate: 10.829373, size: 67108864
1299554965787097, Host 10.17.194.67, rate: 70.461922, size: 67108864
1299554966703441, Host 10.17.137.245, rate: 158.465656, size: 67108864
1299554956079220, Host 10.17.201.36, rate: 5.649293, size: 67108864
1299554967114719, Host 10.17.137.245, rate: 166.411416, size: 67108864
1299554967415465, Host 10.17.137.245, rate: 176.367329, size: 67108864
1299554967786007, Host 10.17.200.183, rate: 189.791022, size: 67108864
1299554967506870, Host 10.17.212.107, rate: 85.336292, size: 67108864
1299554968264214, Host 10.17.137.245, rate: 171.101493, size: 67108864
1299554968130959, Host 10.17.194.67, rate: 105.538461, size: 67108864
1299554966688753, Host 10.17.201.36, rate: 13.520128, size: 67108864
1299554971430650, Host 10.17.149.103, rate: 93.965092, size: 67108864
1299554972119391, Host 10.17.149.103, rate: 101.878545, size: 67108864
1299554968745210, Host 10.17.201.36, rate: 13.967843, size: 67108864
1299554972755232, Host 10.17.151.219, rate: 109.824298, size: 67108864

Total time: 132.3730
Requests per second: 2.417412
