Mon Mar 7 19:26:54 PST 2011
10.17.137.245
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554814314433, Host 10.17.137.245, rate: 175.800993, size: 67108864
1299554818262354, Host 10.17.137.245, rate: 141.524663, size: 67108864
1299554817898579, Host 10.17.151.219, rate: 71.782758, size: 67108864
1299554818417453, Host 10.17.137.245, rate: 147.339147, size: 67108864
1299554818155729, Host 10.17.137.245, rate: 87.457501, size: 67108864
1299554818317964, Host 10.17.148.45, rate: 105.950442, size: 67108864
1299554818537684, Host 10.17.201.36, rate: 120.447689, size: 67108864
1299554818586509, Host 10.17.200.183, rate: 123.152235, size: 67108864
1299554818055843, Host 10.17.151.219, rate: 60.230589, size: 67108864
1299554818495608, Host 10.17.149.237, rate: 85.251038, size: 67108864
1299554818359648, Host 10.17.194.67, rate: 71.645106, size: 67108864
1299554818445675, Host 10.17.149.237, rate: 77.550002, size: 67108864
1299554817643087, Host 10.17.201.36, rate: 38.595579, size: 67108864
1299554818720126, Host 10.17.148.45, rate: 95.379461, size: 67108864
1299554818861798, Host 10.17.149.103, rate: 88.470986, size: 67108864
1299554818728671, Host 10.17.201.36, rate: 72.901740, size: 67108864
1299554819126684, Host 10.17.149.237, rate: 119.628404, size: 67108864
1299554818825459, Host 10.17.149.237, rate: 73.129736, size: 67108864
1299554818392386, Host 10.17.212.107, rate: 48.303017, size: 67108864
1299554819315633, Host 10.17.132.216, rate: 155.918445, size: 67108864
1299554818325701, Host 10.17.149.237, rate: 42.366149, size: 67108864
1299554819268468, Host 10.17.149.237, rate: 93.052335, size: 67108864
1299554819725492, Host 10.17.137.245, rate: 172.444454, size: 67108864
1299554819710531, Host 10.17.137.245, rate: 149.320243, size: 67108864
1299554819599133, Host 10.17.201.36, rate: 115.918299, size: 67108864
1299554819276494, Host 10.17.212.107, rate: 71.668132, size: 67108864
1299554818194164, Host 10.17.132.216, rate: 32.087615, size: 67108864
1299554819674233, Host 10.17.201.36, rate: 108.043683, size: 67108864
1299554819284545, Host 10.17.200.183, rate: 63.020411, size: 67108864
1299554819077670, Host 10.17.212.107, rate: 51.425738, size: 67108864
1299554818932419, Host 10.17.212.107, rate: 43.620680, size: 67108864
1299554819844404, Host 10.17.148.45, rate: 107.044892, size: 67108864
1299554819115353, Host 10.17.212.107, rate: 46.354407, size: 67108864
1299554819400304, Host 10.17.194.67, rate: 55.532321, size: 67108864
1299554820156582, Host 10.17.137.245, rate: 142.081088, size: 67108864
1299554819622547, Host 10.17.149.237, rate: 63.948969, size: 67108864
1299554819734351, Host 10.17.200.183, rate: 70.668803, size: 67108864
1299554819993538, Host 10.17.148.45, rate: 94.099657, size: 67108864
1299554820169359, Host 10.17.148.45, rate: 105.270776, size: 67108864
1299554820347361, Host 10.17.137.245, rate: 140.584259, size: 67108864
1299554820479100, Host 10.17.212.107, rate: 143.096702, size: 67108864
1299554820508891, Host 10.17.137.245, rate: 147.546350, size: 67108864
1299554820207382, Host 10.17.201.36, rate: 82.599830, size: 67108864
1299554820279516, Host 10.17.132.216, rate: 88.637994, size: 67108864
1299554820115929, Host 10.17.132.216, rate: 69.480406, size: 67108864
1299554820786698, Host 10.17.212.107, rate: 161.043968, size: 67108864
1299554820813244, Host 10.17.132.216, rate: 150.750691, size: 67108864
1299554821015984, Host 10.17.200.183, rate: 143.316844, size: 67108864
1299554820653585, Host 10.17.149.103, rate: 77.337184, size: 67108864
1299554821000196, Host 10.17.149.103, rate: 123.987756, size: 67108864
1299554820951990, Host 10.17.149.103, rate: 109.005934, size: 67108864
1299554820628009, Host 10.17.132.216, rate: 68.732360, size: 67108864
1299554820632826, Host 10.17.194.67, rate: 65.542678, size: 67108864
1299554820938966, Host 10.17.201.36, rate: 91.193553, size: 67108864
1299554820341339, Host 10.17.212.107, rate: 48.996978, size: 67108864
1299554821194133, Host 10.17.201.36, rate: 136.113161, size: 67108864
1299554821255064, Host 10.17.201.36, rate: 142.942015, size: 67108864
1299554820565404, Host 10.17.194.67, rate: 53.740056, size: 67108864
1299554821529559, Host 10.17.151.219, rate: 150.411634, size: 67108864
1299554821654200, Host 10.17.137.245, rate: 170.326015, size: 67108864
1299554821475131, Host 10.17.201.36, rate: 114.470502, size: 67108864
1299554821622864, Host 10.17.148.45, rate: 141.739050, size: 67108864
1299554820413338, Host 10.17.194.67, rate: 37.921499, size: 67108864
1299554821767551, Host 10.17.132.216, rate: 138.062551, size: 67108864
1299554821572125, Host 10.17.149.103, rate: 86.067663, size: 67108864
1299554820684657, Host 10.17.149.103, rate: 38.181988, size: 67108864
1299554821716464, Host 10.17.194.67, rate: 90.925106, size: 67108864
1299554818902460, Host 10.17.149.237, rate: 17.659206, size: 67108864
1299554822051931, Host 10.17.201.36, rate: 125.288261, size: 67108864
1299554821680071, Host 10.17.149.103, rate: 66.306127, size: 67108864
1299554821964299, Host 10.17.200.183, rate: 88.863587, size: 67108864
1299554822240463, Host 10.17.148.45, rate: 141.852460, size: 67108864
1299554822088485, Host 10.17.194.67, rate: 99.699344, size: 67108864
1299554822330023, Host 10.17.212.107, rate: 158.874375, size: 67108864
1299554822109513, Host 10.17.149.237, rate: 92.702704, size: 67108864
1299554822433316, Host 10.17.201.36, rate: 131.764241, size: 67108864
1299554821490626, Host 10.17.194.67, rate: 44.777101, size: 67108864
1299554821673240, Host 10.17.200.183, rate: 51.127930, size: 67108864
1299554821550892, Host 10.17.200.183, rate: 44.971359, size: 67108864
1299554822370843, Host 10.17.149.237, rate: 88.235943, size: 67108864
1299554822659555, Host 10.17.149.237, rate: 125.542136, size: 67108864
1299554820184681, Host 10.17.151.219, rate: 21.086127, size: 67108864
1299554822697258, Host 10.17.132.216, rate: 120.889749, size: 67108864
1299554822751019, Host 10.17.200.183, rate: 126.889463, size: 67108864
1299554822753228, Host 10.17.201.36, rate: 123.803315, size: 67108864
1299554822051240, Host 10.17.200.183, rate: 45.902848, size: 67108864
1299554822716008, Host 10.17.194.67, rate: 76.024309, size: 67108864
1299554823178836, Host 10.17.201.36, rate: 149.269744, size: 67108864
1299554823264078, Host 10.17.212.107, rate: 144.580491, size: 67108864
1299554823236073, Host 10.17.148.45, rate: 131.744169, size: 67108864
1299554822536209, Host 10.17.201.36, rate: 51.602499, size: 67108864
1299554823234658, Host 10.17.194.67, rate: 115.538064, size: 67108864
1299554822573948, Host 10.17.200.183, rate: 52.352209, size: 67108864
1299554822933500, Host 10.17.200.183, rate: 71.318648, size: 67108864
1299554822812271, Host 10.17.201.36, rate: 58.650328, size: 67108864
1299554823283540, Host 10.17.132.216, rate: 90.670694, size: 67108864
1299554823104560, Host 10.17.149.103, rate: 64.522503, size: 67108864
1299554821049954, Host 10.17.149.237, rate: 20.815635, size: 67108864
1299554823455099, Host 10.17.132.216, rate: 80.813591, size: 67108864
1299554823728286, Host 10.17.148.45, rate: 117.925832, size: 67108864
1299554823914446, Host 10.17.137.245, rate: 165.816855, size: 67108864
1299554823795803, Host 10.17.212.107, rate: 123.052549, size: 67108864
1299554823598008, Host 10.17.132.216, rate: 86.497708, size: 67108864
1299554822938433, Host 10.17.149.103, rate: 44.116877, size: 67108864
1299554823801782, Host 10.17.148.45, rate: 104.772210, size: 67108864
1299554823842516, Host 10.17.201.36, rate: 107.970409, size: 67108864
1299554824001111, Host 10.17.200.183, rate: 111.734184, size: 67108864
1299554824310285, Host 10.17.137.245, rate: 160.871926, size: 67108864
1299554824352417, Host 10.17.200.183, rate: 149.539349, size: 67108864
1299554824140523, Host 10.17.212.107, rate: 93.870960, size: 67108864
1299554824353636, Host 10.17.149.237, rate: 132.929560, size: 67108864
1299554822933251, Host 10.17.201.36, rate: 33.499943, size: 67108864
1299554824110456, Host 10.17.201.36, rate: 85.202349, size: 67108864
1299554822985793, Host 10.17.201.36, rate: 33.725302, size: 67108864
1299554823627615, Host 10.17.201.36, rate: 50.840901, size: 67108864
1299554823763697, Host 10.17.149.103, rate: 53.644157, size: 67108864
1299554823813028, Host 10.17.149.103, rate: 46.984409, size: 67108864
1299554824789080, Host 10.17.137.245, rate: 158.435058, size: 67108864
1299554824898162, Host 10.17.137.245, rate: 166.713121, size: 67108864
1299554824582373, Host 10.17.200.183, rate: 80.070061, size: 67108864
1299554824894185, Host 10.17.200.183, rate: 129.004428, size: 67108864
1299554824263938, Host 10.17.149.103, rate: 55.492693, size: 67108864
1299554824407110, Host 10.17.149.237, rate: 59.384296, size: 67108864
1299554824893481, Host 10.17.151.219, rate: 102.981143, size: 67108864
1299554824282874, Host 10.17.201.36, rate: 46.679144, size: 67108864
1299554824449944, Host 10.17.149.103, rate: 51.080064, size: 67108864
1299554824854005, Host 10.17.201.36, rate: 72.327254, size: 67108864
1299554825295922, Host 10.17.194.67, rate: 113.230647, size: 67108864
1299554825426582, Host 10.17.194.67, rate: 129.263160, size: 67108864
1299554824423450, Host 10.17.132.216, rate: 42.192007, size: 67108864
1299554824974206, Host 10.17.194.67, rate: 61.953131, size: 67108864
1299554824840433, Host 10.17.201.36, rate: 54.740109, size: 67108864
1299554825494768, Host 10.17.132.216, rate: 112.840947, size: 67108864
1299554825187735, Host 10.17.194.67, rate: 73.167776, size: 67108864
1299554824856457, Host 10.17.148.45, rate: 51.490364, size: 67108864
1299554825205033, Host 10.17.149.237, rate: 68.110104, size: 67108864
1299554825395152, Host 10.17.132.216, rate: 79.426442, size: 67108864
1299554825403332, Host 10.17.194.67, rate: 76.129573, size: 67108864
1299554824720961, Host 10.17.149.237, rate: 40.781111, size: 67108864
1299554825933807, Host 10.17.137.245, rate: 149.113937, size: 67108864
1299554826023358, Host 10.17.137.245, rate: 150.944820, size: 67108864
1299554825523377, Host 10.17.149.237, rate: 61.245367, size: 67108864
1299554826077489, Host 10.17.194.67, rate: 125.099933, size: 67108864
1299554826110921, Host 10.17.200.183, rate: 125.561840, size: 67108864
1299554825871805, Host 10.17.151.219, rate: 80.084189, size: 67108864
1299554826159402, Host 10.17.194.67, rate: 122.170745, size: 67108864
1299554825952816, Host 10.17.212.107, rate: 86.107034, size: 67108864
1299554826022412, Host 10.17.149.103, rate: 86.173699, size: 67108864
1299554826370789, Host 10.17.137.245, rate: 156.868512, size: 67108864
1299554826458395, Host 10.17.149.103, rate: 125.469531, size: 67108864
1299554825718549, Host 10.17.200.183, rate: 49.384850, size: 67108864
1299554826634017, Host 10.17.137.245, rate: 144.969885, size: 67108864
1299554826601453, Host 10.17.149.103, rate: 120.041940, size: 67108864
1299554826680152, Host 10.17.194.67, rate: 130.833861, size: 67108864
1299554826701670, Host 10.17.212.107, rate: 128.923609, size: 67108864
1299554825757739, Host 10.17.200.183, rate: 43.310843, size: 67108864
1299554826799806, Host 10.17.194.67, rate: 144.490074, size: 67108864
1299554826071385, Host 10.17.200.183, rate: 54.100844, size: 67108864
1299554826301440, Host 10.17.212.107, rate: 60.301015, size: 67108864
1299554825671656, Host 10.17.148.45, rate: 37.394929, size: 67108864
1299554826794259, Host 10.17.148.45, rate: 103.855304, size: 67108864
1299554827029059, Host 10.17.148.45, rate: 128.461691, size: 67108864
1299554826253479, Host 10.17.200.183, rate: 44.957617, size: 67108864
1299554827259431, Host 10.17.137.245, rate: 144.827836, size: 67108864
1299554826714940, Host 10.17.132.216, rate: 63.820028, size: 67108864
1299554827213325, Host 10.17.149.103, rate: 123.403468, size: 67108864
1299554826221362, Host 10.17.212.107, rate: 39.203795, size: 67108864
1299554827395789, Host 10.17.200.183, rate: 131.862517, size: 67108864
1299554827420787, Host 10.17.200.183, rate: 134.779404, size: 67108864
1299554827398681, Host 10.17.148.45, rate: 126.035609, size: 67108864
1299554827149275, Host 10.17.201.36, rate: 82.484006, size: 67108864
1299554827536687, Host 10.17.201.36, rate: 133.649358, size: 67108864
1299554827247810, Host 10.17.201.36, rate: 80.375959, size: 67108864
1299554827744404, Host 10.17.201.36, rate: 123.151288, size: 67108864
1299554827863842, Host 10.17.194.67, rate: 156.115838, size: 67108864
1299554827180912, Host 10.17.194.67, rate: 55.058358, size: 67108864
1299554827735742, Host 10.17.194.67, rate: 96.748495, size: 67108864
1299554827894414, Host 10.17.132.216, rate: 117.443045, size: 67108864
1299554828024583, Host 10.17.194.67, rate: 142.889676, size: 67108864
1299554828055784, Host 10.17.132.216, rate: 118.635176, size: 67108864
1299554826593252, Host 10.17.151.219, rate: 31.853664, size: 67108864
1299554827937475, Host 10.17.151.219, rate: 83.422295, size: 67108864
1299554827920164, Host 10.17.148.45, rate: 79.462042, size: 67108864
1299554828284689, Host 10.17.194.67, rate: 126.596551, size: 67108864
1299554828278764, Host 10.17.200.183, rate: 113.621636, size: 67108864
1299554828485044, Host 10.17.132.216, rate: 156.561135, size: 67108864
1299554827918921, Host 10.17.201.36, rate: 62.811604, size: 67108864
1299554828451296, Host 10.17.194.67, rate: 131.199967, size: 67108864
1299554828412594, Host 10.17.148.45, rate: 115.360212, size: 67108864
1299554826989301, Host 10.17.149.103, rate: 31.170400, size: 67108864
1299554828381214, Host 10.17.149.237, rate: 90.634869, size: 67108864
1299554827270935, Host 10.17.149.103, rate: 34.952356, size: 67108864
1299554828734242, Host 10.17.137.245, rate: 151.567181, size: 67108864
1299554827085375, Host 10.17.151.219, rate: 29.571022, size: 67108864
1299554828606256, Host 10.17.151.219, rate: 92.984737, size: 67108864
1299554828884756, Host 10.17.194.67, rate: 136.660738, size: 67108864
1299554827693321, Host 10.17.148.45, rate: 37.726039, size: 67108864
1299554828904967, Host 10.17.212.107, rate: 125.170643, size: 67108864
1299554828810743, Host 10.17.148.45, rate: 101.555062, size: 67108864
1299554828715270, Host 10.17.149.103, rate: 87.017647, size: 67108864
1299554829054276, Host 10.17.194.67, rate: 143.643011, size: 67108864
1299554829111433, Host 10.17.194.67, rate: 126.587036, size: 67108864
1299554829097867, Host 10.17.132.216, rate: 113.991169, size: 67108864
1299554829171837, Host 10.17.201.36, rate: 123.796610, size: 67108864
1299554829268336, Host 10.17.194.67, rate: 130.872655, size: 67108864
1299554829307913, Host 10.17.194.67, rate: 141.076369, size: 67108864
1299554828988108, Host 10.17.151.219, rate: 79.083912, size: 67108864
1299554829403705, Host 10.17.132.216, rate: 124.699941, size: 67108864
1299554828616333, Host 10.17.149.237, rate: 47.096813, size: 67108864
1299554829456198, Host 10.17.148.45, rate: 121.664677, size: 67108864
1299554829466596, Host 10.17.148.45, rate: 123.750172, size: 67108864
1299554829510838, Host 10.17.200.183, rate: 107.501235, size: 67108864
1299554829715419, Host 10.17.149.103, rate: 129.392261, size: 67108864
1299554829767016, Host 10.17.194.67, rate: 137.013575, size: 67108864
1299554829431372, Host 10.17.200.183, rate: 76.610649, size: 67108864
1299554829372719, Host 10.17.201.36, rate: 69.372407, size: 67108864
1299554829813131, Host 10.17.212.107, rate: 128.926725, size: 67108864
1299554828953339, Host 10.17.149.103, rate: 46.582280, size: 67108864
1299554829934771, Host 10.17.149.237, rate: 144.520092, size: 67108864
1299554829677509, Host 10.17.151.219, rate: 75.354312, size: 67108864
1299554830118733, Host 10.17.132.216, rate: 138.004796, size: 67108864
1299554829636032, Host 10.17.151.219, rate: 63.937278, size: 67108864
1299554830275661, Host 10.17.132.216, rate: 169.332328, size: 67108864
1299554830004580, Host 10.17.151.219, rate: 91.658372, size: 67108864
1299554829991773, Host 10.17.151.219, rate: 86.283603, size: 67108864
1299554830303839, Host 10.17.137.245, rate: 138.082509, size: 67108864
1299554830386613, Host 10.17.200.183, rate: 162.412640, size: 67108864
1299554830002119, Host 10.17.149.103, rate: 81.229819, size: 67108864
1299554830535686, Host 10.17.149.237, rate: 160.754340, size: 67108864
1299554830320688, Host 10.17.201.36, rate: 91.384968, size: 67108864
1299554830592990, Host 10.17.137.245, rate: 135.836402, size: 67108864
1299554830649772, Host 10.17.149.103, rate: 133.716375, size: 67108864
1299554830715570, Host 10.17.149.237, rate: 152.538576, size: 67108864
1299554830744221, Host 10.17.200.183, rate: 152.664472, size: 67108864
1299554830794291, Host 10.17.149.237, rate: 164.945478, size: 67108864
1299554830941668, Host 10.17.148.45, rate: 166.449502, size: 67108864
1299554831032775, Host 10.17.148.45, rate: 152.161043, size: 67108864
1299554831074571, Host 10.17.194.67, rate: 145.228122, size: 67108864
1299554831172130, Host 10.17.212.107, rate: 172.381286, size: 67108864
1299554831191038, Host 10.17.194.67, rate: 175.509320, size: 67108864
1299554831461622, Host 10.17.194.67, rate: 173.180321, size: 67108864
1299554831524820, Host 10.17.149.237, rate: 160.311405, size: 67108864
1299554831838913, Host 10.17.149.103, rate: 178.898377, size: 67108864

Total time: 17.9766
Requests per second: 17.800933
