Mon Mar 7 19:26:53 PST 2011
10.17.149.103
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554813262426, Host 10.17.149.103, rate: 177.654900, size: 67108864
1299554816724679, Host 10.17.137.245, rate: 54.178472, size: 67108864
1299554817418579, Host 10.17.137.245, rate: 116.241266, size: 67108864
1299554817457780, Host 10.17.212.107, rate: 118.666852, size: 67108864
1299554817407359, Host 10.17.212.107, rate: 105.348234, size: 67108864
1299554817447143, Host 10.17.151.219, rate: 104.021233, size: 67108864
1299554816846422, Host 10.17.137.245, rate: 51.342280, size: 67108864
1299554817444171, Host 10.17.212.107, rate: 90.504136, size: 67108864
1299554817473852, Host 10.17.132.216, rate: 93.610909, size: 67108864
1299554817072493, Host 10.17.151.219, rate: 58.083604, size: 67108864
1299554817749036, Host 10.17.194.67, rate: 130.472187, size: 67108864
1299554817983584, Host 10.17.148.45, rate: 137.052305, size: 67108864
1299554818071085, Host 10.17.149.103, rate: 164.965460, size: 67108864
1299554818028079, Host 10.17.149.103, rate: 144.823575, size: 67108864
1299554817775237, Host 10.17.149.237, rate: 85.726188, size: 67108864
1299554817358733, Host 10.17.201.36, rate: 54.064237, size: 67108864
1299554818189728, Host 10.17.137.245, rate: 145.579280, size: 67108864
1299554818121288, Host 10.17.200.183, rate: 124.089686, size: 67108864
1299554817128232, Host 10.17.132.216, rate: 42.154045, size: 67108864
1299554818173200, Host 10.17.212.107, rate: 83.339736, size: 67108864
1299554817114356, Host 10.17.132.216, rate: 35.006479, size: 67108864
1299554817614025, Host 10.17.149.237, rate: 47.833551, size: 67108864
1299554817927758, Host 10.17.151.219, rate: 61.225505, size: 67108864
1299554817564104, Host 10.17.201.36, rate: 45.176014, size: 67108864
1299554818481675, Host 10.17.194.67, rate: 128.078128, size: 67108864
1299554818022470, Host 10.17.201.36, rate: 66.545775, size: 67108864
1299554818640870, Host 10.17.137.245, rate: 122.950898, size: 67108864
1299554818556626, Host 10.17.149.103, rate: 103.907068, size: 67108864
1299554818530426, Host 10.17.149.103, rate: 68.951846, size: 67108864
1299554818961987, Host 10.17.201.36, rate: 122.649302, size: 67108864
1299554818655563, Host 10.17.149.237, rate: 76.561526, size: 67108864
1299554818997905, Host 10.17.148.45, rate: 120.064460, size: 67108864
1299554819004007, Host 10.17.200.183, rate: 101.540400, size: 67108864
1299554818489060, Host 10.17.149.237, rate: 54.961334, size: 67108864
1299554818645373, Host 10.17.151.219, rate: 58.220138, size: 67108864
1299554818167723, Host 10.17.151.219, rate: 39.859272, size: 67108864
1299554818979221, Host 10.17.137.245, rate: 71.318728, size: 67108864
1299554819498939, Host 10.17.149.103, rate: 166.364265, size: 67108864
1299554819494780, Host 10.17.212.107, rate: 153.198375, size: 67108864
1299554818997973, Host 10.17.194.67, rate: 69.062338, size: 67108864
1299554819204799, Host 10.17.137.245, rate: 81.427112, size: 67108864
1299554818961986, Host 10.17.132.216, rate: 60.739042, size: 67108864
1299554819541564, Host 10.17.137.245, rate: 133.131417, size: 67108864
1299554818463008, Host 10.17.132.216, rate: 40.588354, size: 67108864
1299554819015324, Host 10.17.137.245, rate: 60.057918, size: 67108864
1299554819233565, Host 10.17.149.237, rate: 68.231878, size: 67108864
1299554819752342, Host 10.17.149.103, rate: 148.715816, size: 67108864
1299554819477850, Host 10.17.132.216, rate: 85.236391, size: 67108864
1299554819920904, Host 10.17.200.183, rate: 118.782259, size: 67108864
1299554820044765, Host 10.17.137.245, rate: 147.466457, size: 67108864
1299554819939191, Host 10.17.149.237, rate: 107.554710, size: 67108864
1299554820180347, Host 10.17.148.45, rate: 144.750859, size: 67108864
1299554820002827, Host 10.17.212.107, rate: 85.417384, size: 67108864
1299554819889436, Host 10.17.148.45, rate: 73.520627, size: 67108864
1299554819661072, Host 10.17.151.219, rate: 56.541848, size: 67108864
1299554820094116, Host 10.17.212.107, rate: 84.590069, size: 67108864
1299554820054375, Host 10.17.212.107, rate: 80.366875, size: 67108864
1299554819781234, Host 10.17.151.219, rate: 57.841238, size: 67108864
1299554819893159, Host 10.17.148.45, rate: 62.468827, size: 67108864
1299554820236165, Host 10.17.212.107, rate: 86.893713, size: 67108864
1299554820467826, Host 10.17.200.183, rate: 124.047836, size: 67108864
1299554820496535, Host 10.17.201.36, rate: 118.837620, size: 67108864
1299554818251148, Host 10.17.149.237, rate: 22.362664, size: 67108864
1299554819645526, Host 10.17.194.67, rate: 41.252291, size: 67108864
1299554820193243, Host 10.17.149.103, rate: 63.386294, size: 67108864
1299554820542167, Host 10.17.137.245, rate: 92.285908, size: 67108864
1299554820874229, Host 10.17.137.245, rate: 133.183779, size: 67108864
1299554820825363, Host 10.17.149.237, rate: 114.789147, size: 67108864
1299554820988945, Host 10.17.149.103, rate: 159.355407, size: 67108864
1299554820027750, Host 10.17.149.237, rate: 43.088097, size: 67108864
1299554821001434, Host 10.17.137.245, rate: 123.361128, size: 67108864
1299554820634645, Host 10.17.149.237, rate: 69.216577, size: 67108864
1299554820902875, Host 10.17.200.183, rate: 80.122888, size: 67108864
1299554820947236, Host 10.17.194.67, rate: 81.040561, size: 67108864
1299554821245789, Host 10.17.201.36, rate: 128.207953, size: 67108864
1299554820764780, Host 10.17.194.67, rate: 64.176678, size: 67108864
1299554821399254, Host 10.17.137.245, rate: 155.596994, size: 67108864
1299554821368386, Host 10.17.212.107, rate: 128.858974, size: 67108864
1299554820774468, Host 10.17.201.36, rate: 57.150562, size: 67108864
1299554821570856, Host 10.17.149.103, rate: 150.478475, size: 67108864
1299554821058760, Host 10.17.200.183, rate: 64.517690, size: 67108864
1299554821126160, Host 10.17.200.183, rate: 67.267732, size: 67108864
1299554821773080, Host 10.17.212.107, rate: 146.053364, size: 67108864
1299554821558158, Host 10.17.194.67, rate: 86.035035, size: 67108864
1299554821525348, Host 10.17.200.183, rate: 76.334421, size: 67108864
1299554821944333, Host 10.17.151.219, rate: 147.973115, size: 67108864
1299554821425369, Host 10.17.201.36, rate: 66.724703, size: 67108864
1299554821710295, Host 10.17.212.107, rate: 91.354705, size: 67108864
1299554820869014, Host 10.17.200.183, rate: 41.175324, size: 67108864
1299554821873608, Host 10.17.132.216, rate: 96.665786, size: 67108864
1299554821208620, Host 10.17.151.219, rate: 47.865892, size: 67108864
1299554822218733, Host 10.17.201.36, rate: 115.486360, size: 67108864
1299554822372201, Host 10.17.149.103, rate: 159.658729, size: 67108864
1299554821750114, Host 10.17.151.219, rate: 61.839871, size: 67108864
1299554821757847, Host 10.17.201.36, rate: 61.883043, size: 67108864
1299554822397640, Host 10.17.132.216, rate: 131.458678, size: 67108864
1299554822395138, Host 10.17.200.183, rate: 118.067457, size: 67108864
1299554821848102, Host 10.17.201.36, rate: 58.291353, size: 67108864
1299554822004898, Host 10.17.151.219, rate: 66.142351, size: 67108864
1299554822058496, Host 10.17.151.219, rate: 68.367888, size: 67108864
1299554822435636, Host 10.17.137.245, rate: 104.410529, size: 67108864
1299554822087312, Host 10.17.149.237, rate: 59.236936, size: 67108864
1299554822790567, Host 10.17.137.245, rate: 129.106703, size: 67108864
1299554822804286, Host 10.17.149.103, rate: 121.161408, size: 67108864
1299554822958721, Host 10.17.149.103, rate: 161.025329, size: 67108864
1299554822895422, Host 10.17.194.67, rate: 127.321377, size: 67108864
1299554822550132, Host 10.17.212.107, rate: 72.672108, size: 67108864
1299554822797673, Host 10.17.151.219, rate: 98.384647, size: 67108864
1299554822958721, Host 10.17.137.245, rate: 121.681795, size: 67108864
1299554822313459, Host 10.17.194.67, rate: 52.323875, size: 67108864
1299554822790662, Host 10.17.201.36, rate: 85.359283, size: 67108864
1299554822985503, Host 10.17.132.216, rate: 110.598059, size: 67108864
1299554823004234, Host 10.17.132.216, rate: 87.198688, size: 67108864
1299554823062748, Host 10.17.194.67, rate: 88.216483, size: 67108864
1299554823316175, Host 10.17.148.45, rate: 124.588760, size: 67108864
1299554823345778, Host 10.17.194.67, rate: 129.919957, size: 67108864
1299554823371191, Host 10.17.200.183, rate: 131.727628, size: 67108864
1299554823183705, Host 10.17.212.107, rate: 78.659736, size: 67108864
1299554822558709, Host 10.17.149.237, rate: 42.659557, size: 67108864
1299554823465106, Host 10.17.212.107, rate: 90.383225, size: 67108864
1299554823552359, Host 10.17.151.219, rate: 98.734044, size: 67108864
1299554823577464, Host 10.17.200.183, rate: 99.754666, size: 67108864
1299554823753789, Host 10.17.151.219, rate: 131.120403, size: 67108864
1299554823451692, Host 10.17.148.45, rate: 79.398753, size: 67108864
1299554823411381, Host 10.17.137.245, rate: 75.048664, size: 67108864
1299554823853531, Host 10.17.148.45, rate: 120.483742, size: 67108864
1299554823874371, Host 10.17.148.45, rate: 115.789321, size: 67108864
1299554823551479, Host 10.17.148.45, rate: 72.861487, size: 67108864
1299554821215416, Host 10.17.151.219, rate: 19.767314, size: 67108864
1299554824208967, Host 10.17.149.103, rate: 159.510303, size: 67108864
1299554823806841, Host 10.17.151.219, rate: 79.617636, size: 67108864
1299554824014125, Host 10.17.200.183, rate: 99.497537, size: 67108864
1299554824276346, Host 10.17.149.103, rate: 153.517346, size: 67108864
1299554824181515, Host 10.17.201.36, rate: 107.892142, size: 67108864
1299554824268721, Host 10.17.212.107, rate: 124.289221, size: 67108864
1299554823495334, Host 10.17.149.237, rate: 49.237208, size: 67108864
1299554824068671, Host 10.17.148.45, rate: 79.030103, size: 67108864
1299554824437750, Host 10.17.212.107, rate: 139.002311, size: 67108864
1299554824254220, Host 10.17.149.237, rate: 98.480629, size: 67108864
1299554824623838, Host 10.17.137.245, rate: 142.596141, size: 67108864
1299554824670431, Host 10.17.149.103, rate: 155.649594, size: 67108864
1299554824416853, Host 10.17.200.183, rate: 77.280779, size: 67108864
1299554824705385, Host 10.17.137.245, rate: 108.715963, size: 67108864
1299554824467816, Host 10.17.200.183, rate: 75.385023, size: 67108864
1299554824787431, Host 10.17.201.36, rate: 118.297477, size: 67108864
1299554822426967, Host 10.17.149.237, rate: 21.877253, size: 67108864
1299554824915613, Host 10.17.200.183, rate: 105.666184, size: 67108864
1299554823852829, Host 10.17.149.237, rate: 38.189826, size: 67108864
1299554824890591, Host 10.17.137.245, rate: 95.879001, size: 67108864
1299554825349378, Host 10.17.149.103, rate: 168.674508, size: 67108864
1299554825253646, Host 10.17.148.45, rate: 132.746759, size: 67108864
1299554825126205, Host 10.17.149.237, rate: 97.050572, size: 67108864
1299554825138052, Host 10.17.149.237, rate: 92.450947, size: 67108864
1299554824441269, Host 10.17.149.237, rate: 41.115991, size: 67108864
1299554825533540, Host 10.17.137.245, rate: 125.938141, size: 67108864
1299554824798616, Host 10.17.149.237, rate: 48.766215, size: 67108864
1299554824621655, Host 10.17.148.45, rate: 42.964410, size: 67108864
1299554825556390, Host 10.17.149.237, rate: 105.130880, size: 67108864
1299554825339856, Host 10.17.148.45, rate: 65.621306, size: 67108864
1299554825571177, Host 10.17.137.245, rate: 82.165787, size: 67108864
1299554825363807, Host 10.17.212.107, rate: 59.803024, size: 67108864
1299554826119139, Host 10.17.201.36, rate: 168.944781, size: 67108864
1299554825840789, Host 10.17.148.45, rate: 92.806483, size: 67108864
1299554826124175, Host 10.17.201.36, rate: 153.261109, size: 67108864
1299554824806436, Host 10.17.149.237, rate: 36.833854, size: 67108864
1299554824261968, Host 10.17.149.237, rate: 27.493511, size: 67108864
1299554826007277, Host 10.17.194.67, rate: 92.295224, size: 67108864
1299554825342027, Host 10.17.132.216, rate: 44.324491, size: 67108864
1299554826360714, Host 10.17.137.245, rate: 133.488514, size: 67108864
1299554825750449, Host 10.17.132.216, rate: 58.498187, size: 67108864
1299554826328209, Host 10.17.132.216, rate: 121.638085, size: 67108864
1299554826175938, Host 10.17.137.245, rate: 93.583259, size: 67108864
1299554826552277, Host 10.17.149.103, rate: 147.384614, size: 67108864
1299554826050352, Host 10.17.149.237, rate: 65.931055, size: 67108864
1299554825753111, Host 10.17.132.216, rate: 48.591418, size: 67108864
1299554826539163, Host 10.17.151.219, rate: 99.070747, size: 67108864
1299554826711514, Host 10.17.149.103, rate: 127.477089, size: 67108864
1299554824909110, Host 10.17.151.219, rate: 27.474709, size: 67108864
1299554826858642, Host 10.17.149.103, rate: 165.183031, size: 67108864
1299554826454782, Host 10.17.132.216, rate: 77.085122, size: 67108864
1299554825796150, Host 10.17.148.45, rate: 42.824776, size: 67108864
1299554826809638, Host 10.17.149.237, rate: 109.137354, size: 67108864
1299554827055822, Host 10.17.194.67, rate: 139.487036, size: 67108864
1299554826561404, Host 10.17.151.219, rate: 66.099314, size: 67108864
1299554826511186, Host 10.17.194.67, rate: 61.359987, size: 67108864
1299554826600152, Host 10.17.201.36, rate: 66.993750, size: 67108864
1299554827223488, Host 10.17.149.103, rate: 159.218635, size: 67108864
1299554826851387, Host 10.17.194.67, rate: 72.676152, size: 67108864
1299554826997310, Host 10.17.149.103, rate: 79.665108, size: 67108864
1299554827262005, Host 10.17.151.219, rate: 106.096223, size: 67108864
1299554827198964, Host 10.17.200.183, rate: 94.942953, size: 67108864
1299554827086713, Host 10.17.201.36, rate: 77.266691, size: 67108864
1299554827563998, Host 10.17.149.103, rate: 146.862759, size: 67108864
1299554827295384, Host 10.17.151.219, rate: 90.400588, size: 67108864
1299554827632817, Host 10.17.200.183, rate: 153.289742, size: 67108864
1299554827523960, Host 10.17.137.245, rate: 111.326613, size: 67108864
1299554827745016, Host 10.17.200.183, rate: 125.729328, size: 67108864
1299554827426480, Host 10.17.148.45, rate: 73.556116, size: 67108864
1299554827812846, Host 10.17.149.237, rate: 115.249073, size: 67108864
1299554827888787, Host 10.17.194.67, rate: 121.649645, size: 67108864
1299554828057822, Host 10.17.149.103, rate: 170.668032, size: 67108864
1299554827574826, Host 10.17.137.245, rate: 72.940125, size: 67108864
1299554827887496, Host 10.17.148.45, rate: 104.499521, size: 67108864
1299554828031668, Host 10.17.132.216, rate: 134.400981, size: 67108864
1299554827541578, Host 10.17.151.219, rate: 62.484257, size: 67108864
1299554827933599, Host 10.17.148.45, rate: 99.857547, size: 67108864
1299554827253769, Host 10.17.201.36, rate: 46.836762, size: 67108864
1299554827304745, Host 10.17.201.36, rate: 48.557832, size: 67108864
1299554826868572, Host 10.17.148.45, rate: 33.958992, size: 67108864
1299554828114764, Host 10.17.212.107, rate: 86.637399, size: 67108864
1299554828266490, Host 10.17.151.219, rate: 91.174845, size: 67108864
1299554828437896, Host 10.17.212.107, rate: 119.700226, size: 67108864
1299554828470531, Host 10.17.200.183, rate: 123.726487, size: 67108864
1299554828521831, Host 10.17.148.45, rate: 130.856600, size: 67108864
1299554828578527, Host 10.17.132.216, rate: 142.170409, size: 67108864
1299554828587765, Host 10.17.200.183, rate: 129.222444, size: 67108864
1299554828307435, Host 10.17.149.103, rate: 77.788852, size: 67108864
1299554828378054, Host 10.17.201.36, rate: 82.145961, size: 67108864
1299554828777090, Host 10.17.212.107, rate: 151.906426, size: 67108864
1299554828862928, Host 10.17.132.216, rate: 135.993999, size: 67108864
1299554828630449, Host 10.17.201.36, rate: 90.502856, size: 67108864
1299554828985357, Host 10.17.212.107, rate: 137.904880, size: 67108864
1299554829042724, Host 10.17.194.67, rate: 142.718247, size: 67108864
1299554829025485, Host 10.17.132.216, rate: 135.329729, size: 67108864
1299554829006515, Host 10.17.201.36, rate: 126.990174, size: 67108864
1299554828980620, Host 10.17.137.245, rate: 113.799223, size: 67108864
1299554829170927, Host 10.17.194.67, rate: 124.682206, size: 67108864
1299554829207900, Host 10.17.201.36, rate: 128.961537, size: 67108864
1299554828639563, Host 10.17.201.36, rate: 56.537053, size: 67108864
1299554829458532, Host 10.17.200.183, rate: 147.430109, size: 67108864
1299554829509209, Host 10.17.149.237, rate: 165.318716, size: 67108864
1299554829140901, Host 10.17.149.103, rate: 82.139108, size: 67108864
1299554829521995, Host 10.17.151.219, rate: 160.092053, size: 67108864
1299554829505129, Host 10.17.149.237, rate: 149.111853, size: 67108864
1299554829779762, Host 10.17.137.245, rate: 159.210317, size: 67108864
1299554829901386, Host 10.17.132.216, rate: 170.304712, size: 67108864
1299554829905499, Host 10.17.151.219, rate: 160.405827, size: 67108864
1299554829932015, Host 10.17.149.103, rate: 139.855861, size: 67108864
1299554830313575, Host 10.17.148.45, rate: 151.419797, size: 67108864
1299554830397335, Host 10.17.137.245, rate: 181.416180, size: 67108864
1299554830757953, Host 10.17.194.67, rate: 181.300035, size: 67108864
1299554830744557, Host 10.17.200.183, rate: 152.433578, size: 67108864
1299554831173504, Host 10.17.201.36, rate: 170.870800, size: 67108864
1299554831555933, Host 10.17.137.245, rate: 172.696658, size: 67108864

Total time: 18.7597
Requests per second: 17.057811
