Mon Mar 7 19:26:08 PST 2011
10.17.151.219
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554769229542, Host 10.17.151.219, rate: 1042.650940, size: 67108864
1299554772844413, Host 10.17.212.107, rate: 59.671156, size: 67108864
1299554773526120, Host 10.17.149.103, rate: 93.243897, size: 67108864
1299554773482117, Host 10.17.200.183, rate: 84.731065, size: 67108864
1299554772225626, Host 10.17.212.107, rate: 30.868113, size: 67108864
1299554774248638, Host 10.17.151.219, rate: 881.615561, size: 67108864
1299554772871958, Host 10.17.200.183, rate: 42.830622, size: 67108864
1299554773508309, Host 10.17.201.36, rate: 74.203931, size: 67108864
1299554772289302, Host 10.17.148.45, rate: 29.347675, size: 67108864
1299554773952313, Host 10.17.201.36, rate: 122.328368, size: 67108864
1299554773594574, Host 10.17.200.183, rate: 67.035010, size: 67108864
1299554772724227, Host 10.17.194.67, rate: 33.378046, size: 67108864
1299554774565700, Host 10.17.148.45, rate: 171.166473, size: 67108864
1299554773612773, Host 10.17.148.45, rate: 43.836127, size: 67108864
1299554774487483, Host 10.17.148.45, rate: 100.121867, size: 67108864
1299554774655603, Host 10.17.132.216, rate: 127.057992, size: 67108864
1299554770836024, Host 10.17.194.67, rate: 14.231577, size: 67108864
1299554774378109, Host 10.17.194.67, rate: 65.645133, size: 67108864
1299554773465368, Host 10.17.149.237, rate: 33.382068, size: 67108864
1299554775348420, Host 10.17.148.45, rate: 294.982532, size: 67108864
1299554769386655, Host 10.17.194.67, rate: 10.327526, size: 67108864
1299554774963437, Host 10.17.149.237, rate: 86.932308, size: 67108864
1299554774388618, Host 10.17.137.245, rate: 46.284812, size: 67108864
1299554775369703, Host 10.17.149.103, rate: 125.216684, size: 67108864
1299554775171760, Host 10.17.148.45, rate: 83.001005, size: 67108864
1299554775098596, Host 10.17.149.103, rate: 70.310045, size: 67108864
1299554771973927, Host 10.17.194.67, rate: 15.453275, size: 67108864
1299554775405066, Host 10.17.194.67, rate: 83.150143, size: 67108864
1299554775144370, Host 10.17.149.237, rate: 59.877887, size: 67108864
1299554775717683, Host 10.17.148.45, rate: 93.670508, size: 67108864
1299554775792070, Host 10.17.137.245, rate: 79.501427, size: 67108864
1299554776412289, Host 10.17.151.219, rate: 313.490372, size: 67108864
1299554774339262, Host 10.17.149.237, rate: 26.788969, size: 67108864
1299554775591294, Host 10.17.212.107, rate: 54.491922, size: 67108864
1299554775608405, Host 10.17.212.107, rate: 53.320225, size: 67108864
1299554776774607, Host 10.17.151.219, rate: 1101.624897, size: 67108864
1299554772183374, Host 10.17.194.67, rate: 13.359674, size: 67108864
1299554776234454, Host 10.17.201.36, rate: 73.768498, size: 67108864
1299554776635812, Host 10.17.149.103, rate: 118.813352, size: 67108864
1299554774486571, Host 10.17.149.103, rate: 22.684216, size: 67108864
1299554774242659, Host 10.17.201.36, rate: 20.817971, size: 67108864
1299554774313607, Host 10.17.194.67, rate: 21.117673, size: 67108864
1299554775903861, Host 10.17.132.216, rate: 43.417353, size: 67108864
1299554777329577, Host 10.17.137.245, rate: 241.205424, size: 67108864
1299554775967195, Host 10.17.212.107, rate: 36.525115, size: 67108864
1299554777123159, Host 10.17.212.107, rate: 100.730929, size: 67108864
1299554777733935, Host 10.17.151.219, rate: 1028.922365, size: 67108864
1299554777339791, Host 10.17.132.216, rate: 135.081513, size: 67108864
1299554776824915, Host 10.17.201.36, rate: 57.960987, size: 67108864
1299554776193285, Host 10.17.149.103, rate: 36.440762, size: 67108864
1299554776992945, Host 10.17.149.237, rate: 51.054108, size: 67108864
1299554776133177, Host 10.17.200.183, rate: 30.173493, size: 67108864
1299554777964617, Host 10.17.201.36, rate: 147.542269, size: 67108864
1299554776621217, Host 10.17.200.183, rate: 34.565728, size: 67108864
1299554776748123, Host 10.17.149.103, rate: 31.999456, size: 67108864
1299554776847846, Host 10.17.200.183, rate: 33.543592, size: 67108864
1299554777617522, Host 10.17.149.103, rate: 55.872555, size: 67108864
1299554776022240, Host 10.17.149.237, rate: 22.680108, size: 67108864
1299554777956553, Host 10.17.148.45, rate: 69.038275, size: 67108864
1299554778266824, Host 10.17.212.107, rate: 87.911243, size: 67108864
1299554777364068, Host 10.17.201.36, rate: 39.009120, size: 67108864
1299554777396844, Host 10.17.194.67, rate: 36.708993, size: 67108864
1299554778259810, Host 10.17.137.245, rate: 49.171801, size: 67108864
1299554777192922, Host 10.17.200.183, rate: 26.963944, size: 67108864
1299554778776953, Host 10.17.137.245, rate: 77.264359, size: 67108864
1299554778783865, Host 10.17.132.216, rate: 70.687770, size: 67108864
1299554778421301, Host 10.17.148.45, rate: 48.180835, size: 67108864
1299554777780206, Host 10.17.212.107, rate: 31.366506, size: 67108864
1299554777820887, Host 10.17.200.183, rate: 31.415005, size: 67108864
1299554779021945, Host 10.17.149.103, rate: 69.245484, size: 67108864
1299554779166706, Host 10.17.149.237, rate: 78.358871, size: 67108864
1299554778900669, Host 10.17.200.183, rate: 54.315263, size: 67108864
1299554779021932, Host 10.17.212.107, rate: 54.712920, size: 67108864
1299554778774949, Host 10.17.149.103, rate: 40.425989, size: 67108864
1299554780000642, Host 10.17.149.237, rate: 116.254991, size: 67108864
1299554779580299, Host 10.17.148.45, rate: 62.123136, size: 67108864
1299554778863478, Host 10.17.148.45, rate: 33.902184, size: 67108864
1299554779584792, Host 10.17.149.103, rate: 52.140617, size: 67108864
1299554779891847, Host 10.17.212.107, rate: 67.775215, size: 67108864
1299554779845665, Host 10.17.148.45, rate: 61.704470, size: 67108864
1299554779621480, Host 10.17.137.245, rate: 49.072567, size: 67108864
1299554780850627, Host 10.17.151.219, rate: 629.097736, size: 67108864
1299554780216492, Host 10.17.149.237, rate: 85.579918, size: 67108864
1299554778497526, Host 10.17.212.107, rate: 24.981313, size: 67108864
1299554780624008, Host 10.17.200.183, rate: 123.925815, size: 67108864
1299554780575809, Host 10.17.137.245, rate: 108.038941, size: 67108864
1299554779961497, Host 10.17.194.67, rate: 50.609368, size: 67108864
1299554780904978, Host 10.17.137.245, rate: 111.160516, size: 67108864
1299554781157692, Host 10.17.149.237, rate: 113.584331, size: 67108864
1299554780958054, Host 10.17.149.237, rate: 82.371687, size: 67108864
1299554780831938, Host 10.17.148.45, rate: 59.939742, size: 67108864
1299554781187547, Host 10.17.149.237, rate: 78.737833, size: 67108864
1299554780973334, Host 10.17.148.45, rate: 61.892558, size: 67108864
1299554777835818, Host 10.17.212.107, rate: 15.184768, size: 67108864
1299554780380459, Host 10.17.149.237, rate: 38.101793, size: 67108864
1299554780989331, Host 10.17.148.45, rate: 47.837305, size: 67108864
1299554781743304, Host 10.17.149.237, rate: 105.898199, size: 67108864
1299554779707427, Host 10.17.200.183, rate: 23.998260, size: 67108864
1299554780098687, Host 10.17.137.245, rate: 26.997795, size: 67108864
1299554781750992, Host 10.17.149.103, rate: 70.448581, size: 67108864
1299554782025061, Host 10.17.137.245, rate: 93.549745, size: 67108864
1299554773502340, Host 10.17.212.107, rate: 6.942642, size: 67108864
1299554781923196, Host 10.17.137.245, rate: 69.910820, size: 67108864
1299554781084152, Host 10.17.148.45, rate: 32.863421, size: 67108864
1299554780781545, Host 10.17.148.45, rate: 26.406050, size: 67108864
1299554782686851, Host 10.17.200.183, rate: 107.595394, size: 67108864
1299554782727410, Host 10.17.200.183, rate: 108.881683, size: 67108864
1299554782070738, Host 10.17.151.219, rate: 49.325056, size: 67108864
1299554779781960, Host 10.17.194.67, rate: 17.262199, size: 67108864
1299554781247811, Host 10.17.148.45, rate: 28.429825, size: 67108864
1299554782019045, Host 10.17.148.45, rate: 41.860873, size: 67108864
1299554783556963, Host 10.17.151.219, rate: 1233.330764, size: 67108864
1299554782352201, Host 10.17.194.67, rate: 46.727948, size: 67108864
1299554783736218, Host 10.17.151.219, rate: 971.581248, size: 67108864
1299554782856414, Host 10.17.201.36, rate: 65.608188, size: 67108864
1299554783504362, Host 10.17.148.45, rate: 111.456898, size: 67108864
1299554782365000, Host 10.17.148.45, rate: 35.801111, size: 67108864
1299554783628772, Host 10.17.132.216, rate: 94.217407, size: 67108864
1299554783384579, Host 10.17.201.36, rate: 66.975171, size: 67108864
1299554783337009, Host 10.17.149.237, rate: 61.276094, size: 67108864
1299554781506185, Host 10.17.212.107, rate: 20.715065, size: 67108864
1299554784173757, Host 10.17.200.183, rate: 124.810590, size: 67108864
1299554783827207, Host 10.17.201.36, rate: 68.528280, size: 67108864
1299554784323029, Host 10.17.201.36, rate: 96.363193, size: 67108864
1299554782393785, Host 10.17.137.245, rate: 23.186364, size: 67108864
1299554784616059, Host 10.17.137.245, rate: 106.650136, size: 67108864
1299554784710086, Host 10.17.137.245, rate: 90.863917, size: 67108864
1299554784392343, Host 10.17.149.103, rate: 62.200841, size: 67108864
1299554782074189, Host 10.17.149.237, rate: 18.990901, size: 67108864
1299554784108886, Host 10.17.149.237, rate: 47.672218, size: 67108864
1299554785172667, Host 10.17.200.183, rate: 115.215462, size: 67108864
1299554785232317, Host 10.17.200.183, rate: 117.711108, size: 67108864
1299554783511661, Host 10.17.194.67, rate: 27.488280, size: 67108864
1299554782741246, Host 10.17.148.45, rate: 20.285994, size: 67108864
1299554783054631, Host 10.17.212.107, rate: 22.361250, size: 67108864
1299554785466031, Host 10.17.132.216, rate: 115.611531, size: 67108864
1299554785431642, Host 10.17.132.216, rate: 100.784703, size: 67108864
1299554785462847, Host 10.17.132.216, rate: 101.653941, size: 67108864
1299554785915474, Host 10.17.200.183, rate: 186.160156, size: 67108864
1299554783852880, Host 10.17.212.107, rate: 24.843775, size: 67108864
1299554784777595, Host 10.17.148.45, rate: 38.057611, size: 67108864
1299554786438601, Host 10.17.151.219, rate: 1081.812035, size: 67108864
1299554785932188, Host 10.17.148.45, rate: 98.334913, size: 67108864
1299554785796231, Host 10.17.149.103, rate: 78.841522, size: 67108864
1299554785007154, Host 10.17.194.67, rate: 31.824013, size: 67108864
1299554783231544, Host 10.17.212.107, rate: 16.741038, size: 67108864
1299554782486197, Host 10.17.148.45, rate: 13.940801, size: 67108864
1299554785860363, Host 10.17.137.245, rate: 49.683269, size: 67108864
1299554785440019, Host 10.17.132.216, rate: 36.690978, size: 67108864
1299554786091394, Host 10.17.148.45, rate: 58.333911, size: 67108864
1299554786603072, Host 10.17.200.183, rate: 105.599409, size: 67108864
1299554784357779, Host 10.17.194.67, rate: 22.333736, size: 67108864
1299554786477178, Host 10.17.137.245, rate: 82.653487, size: 67108864
1299554785746445, Host 10.17.201.36, rate: 39.031744, size: 67108864
1299554787395799, Host 10.17.151.219, rate: 1243.346155, size: 67108864
1299554787456456, Host 10.17.151.219, rate: 1246.834210, size: 67108864
1299554783299944, Host 10.17.201.36, rate: 15.053677, size: 67108864
1299554786115552, Host 10.17.149.237, rate: 43.113495, size: 67108864
1299554786282507, Host 10.17.149.237, rate: 43.929765, size: 67108864
1299554787200707, Host 10.17.149.103, rate: 109.975651, size: 67108864
1299554787796649, Host 10.17.137.245, rate: 217.273221, size: 67108864
1299554786629467, Host 10.17.212.107, rate: 39.857112, size: 67108864
1299554787524038, Host 10.17.137.245, rate: 81.222294, size: 67108864
1299554787277433, Host 10.17.137.245, rate: 48.721183, size: 67108864
1299554787172346, Host 10.17.148.45, rate: 44.512604, size: 67108864
1299554787757472, Host 10.17.148.45, rate: 73.750562, size: 67108864
1299554787076753, Host 10.17.201.36, rate: 40.916399, size: 67108864
1299554788622138, Host 10.17.151.219, rate: 946.171701, size: 67108864
1299554787565296, Host 10.17.137.245, rate: 56.373261, size: 67108864
1299554786516286, Host 10.17.194.67, rate: 28.686996, size: 67108864
1299554787230321, Host 10.17.149.237, rate: 39.562684, size: 67108864
1299554787100169, Host 10.17.194.67, rate: 32.655494, size: 67108864
1299554788250200, Host 10.17.137.245, rate: 78.155148, size: 67108864
1299554787242409, Host 10.17.201.36, rate: 34.278730, size: 67108864
1299554788699658, Host 10.17.149.103, rate: 145.254161, size: 67108864
1299554788662676, Host 10.17.149.103, rate: 105.374425, size: 67108864
1299554786038078, Host 10.17.132.216, rate: 18.224947, size: 67108864
1299554789083436, Host 10.17.149.103, rate: 104.185659, size: 67108864
1299554789126313, Host 10.17.149.103, rate: 103.823293, size: 67108864
1299554789073909, Host 10.17.201.36, rate: 92.103161, size: 67108864
1299554789757391, Host 10.17.151.219, rate: 1019.595348, size: 67108864
1299554787209065, Host 10.17.200.183, rate: 24.046337, size: 67108864
1299554789289184, Host 10.17.201.36, rate: 93.577239, size: 67108864
1299554787042436, Host 10.17.194.67, rate: 21.506121, size: 67108864
1299554789571303, Host 10.17.137.245, rate: 128.043791, size: 67108864
1299554789789106, Host 10.17.149.237, rate: 130.366677, size: 67108864
1299554787615388, Host 10.17.194.67, rate: 23.078374, size: 67108864
1299554788723091, Host 10.17.132.216, rate: 37.963721, size: 67108864
1299554788644706, Host 10.17.212.107, rate: 35.520351, size: 67108864
1299554789989777, Host 10.17.151.219, rate: 118.396176, size: 67108864
1299554790538594, Host 10.17.151.219, rate: 1328.572615, size: 67108864
1299554788766859, Host 10.17.194.67, rate: 29.497940, size: 67108864
1299554789840790, Host 10.17.149.237, rate: 57.642546, size: 67108864
1299554789889900, Host 10.17.148.45, rate: 59.714137, size: 67108864
1299554790040159, Host 10.17.148.45, rate: 65.859883, size: 67108864
1299554788113851, Host 10.17.132.216, rate: 21.990679, size: 67108864
1299554788616571, Host 10.17.149.237, rate: 25.735182, size: 67108864
1299554790422339, Host 10.17.151.219, rate: 88.093357, size: 67108864
1299554788339736, Host 10.17.200.183, rate: 22.394113, size: 67108864
1299554790092058, Host 10.17.194.67, rate: 50.865549, size: 67108864
1299554790955606, Host 10.17.148.45, rate: 140.748739, size: 67108864
1299554788876089, Host 10.17.200.183, rate: 23.842263, size: 67108864
1299554790312516, Host 10.17.200.183, rate: 45.080518, size: 67108864
1299554791116385, Host 10.17.201.36, rate: 95.673180, size: 67108864
1299554791576277, Host 10.17.151.219, rate: 253.503498, size: 67108864
1299554790605166, Host 10.17.132.216, rate: 51.341209, size: 67108864
1299554791219452, Host 10.17.201.36, rate: 87.685046, size: 67108864
1299554791168946, Host 10.17.132.216, rate: 78.282291, size: 67108864
1299554791372719, Host 10.17.149.237, rate: 98.084892, size: 67108864
1299554789159247, Host 10.17.201.36, rate: 22.160204, size: 67108864
1299554791799472, Host 10.17.148.45, rate: 107.004444, size: 67108864
1299554791875547, Host 10.17.201.36, rate: 114.085657, size: 67108864
1299554791844689, Host 10.17.201.36, rate: 101.123738, size: 67108864
1299554792495466, Host 10.17.151.219, rate: 945.081882, size: 67108864
1299554791029207, Host 10.17.194.67, rate: 41.466649, size: 67108864
1299554790416027, Host 10.17.149.237, rate: 27.640177, size: 67108864
1299554792076461, Host 10.17.148.45, rate: 84.535208, size: 67108864
1299554790461432, Host 10.17.212.107, rate: 26.627469, size: 67108864
1299554792057352, Host 10.17.149.237, rate: 65.033446, size: 67108864
1299554791983202, Host 10.17.194.67, rate: 60.127715, size: 67108864
1299554790971001, Host 10.17.149.237, rate: 29.562826, size: 67108864
1299554792850988, Host 10.17.201.36, rate: 201.806165, size: 67108864
1299554792006560, Host 10.17.201.36, rate: 53.819955, size: 67108864
1299554792754257, Host 10.17.148.45, rate: 101.719860, size: 67108864
1299554792599128, Host 10.17.132.216, rate: 79.762706, size: 67108864
1299554792456424, Host 10.17.201.36, rate: 67.142610, size: 67108864
1299554791747251, Host 10.17.200.183, rate: 33.583548, size: 67108864
1299554792419641, Host 10.17.149.103, rate: 51.183990, size: 67108864
1299554793684853, Host 10.17.151.219, rate: 868.915892, size: 67108864
1299554792584951, Host 10.17.149.103, rate: 51.557313, size: 67108864
1299554793066468, Host 10.17.148.45, rate: 78.926696, size: 67108864
1299554793062203, Host 10.17.148.45, rate: 74.866673, size: 67108864
1299554793771875, Host 10.17.201.36, rate: 232.177645, size: 67108864
1299554793222473, Host 10.17.200.183, rate: 76.053399, size: 67108864
1299554793417271, Host 10.17.200.183, rate: 79.576949, size: 67108864
1299554793851256, Host 10.17.149.237, rate: 169.808117, size: 67108864
1299554793678352, Host 10.17.149.103, rate: 94.486283, size: 67108864
1299554794233510, Host 10.17.149.103, rate: 345.326225, size: 67108864
1299554794429596, Host 10.17.151.219, rate: 1137.211699, size: 67108864
1299554794373215, Host 10.17.201.36, rate: 306.632362, size: 67108864
1299554793192702, Host 10.17.148.45, rate: 41.951643, size: 67108864
1299554793150654, Host 10.17.212.107, rate: 40.701361, size: 67108864
1299554794509856, Host 10.17.148.45, rate: 151.246960, size: 67108864
1299554794735631, Host 10.17.200.183, rate: 239.687807, size: 67108864
1299554794594328, Host 10.17.149.237, rate: 114.347789, size: 67108864
1299554792885456, Host 10.17.212.107, rate: 28.122894, size: 67108864
1299554795016125, Host 10.17.201.36, rate: 192.996053, size: 67108864
1299554795168422, Host 10.17.132.216, rate: 224.534617, size: 67108864
1299554795172151, Host 10.17.132.216, rate: 187.786264, size: 67108864
1299554795524634, Host 10.17.151.219, rate: 790.836186, size: 67108864
1299554795471179, Host 10.17.149.103, rate: 340.918776, size: 67108864
1299554795669451, Host 10.17.151.219, rate: 866.609795, size: 67108864
1299554794735211, Host 10.17.148.45, rate: 61.071791, size: 67108864
1299554795794359, Host 10.17.149.237, rate: 604.572076, size: 67108864
1299554794953053, Host 10.17.212.107, rate: 58.959494, size: 67108864
1299554795910182, Host 10.17.149.237, rate: 455.149951, size: 67108864
1299554795757779, Host 10.17.194.67, rate: 198.565365, size: 67108864
1299554795616582, Host 10.17.212.107, rate: 125.237756, size: 67108864
1299554795364883, Host 10.17.194.67, rate: 83.083758, size: 67108864
1299554796144865, Host 10.17.200.183, rate: 221.904775, size: 67108864
1299554796447817, Host 10.17.148.45, rate: 216.318529, size: 67108864
1299554796061801, Host 10.17.212.107, rate: 73.931089, size: 67108864

Total time: 27.7207
Requests per second: 11.543712
