Mon Mar 7 19:26:16 PST 2011
10.17.149.237
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554776657164, Host 10.17.149.237, rate: 1233.473384, size: 67108864
1299554780327017, Host 10.17.201.36, rate: 78.309685, size: 67108864
1299554780620553, Host 10.17.132.216, rate: 119.848392, size: 67108864
1299554780103519, Host 10.17.212.107, rate: 59.696035, size: 67108864
1299554781162753, Host 10.17.149.237, rate: 1142.938781, size: 67108864
1299554779516885, Host 10.17.148.45, rate: 36.743641, size: 67108864
1299554779053633, Host 10.17.201.36, rate: 28.279681, size: 67108864
1299554781234081, Host 10.17.149.103, rate: 189.593115, size: 67108864
1299554780577767, Host 10.17.149.103, rate: 50.794780, size: 67108864
1299554781335684, Host 10.17.200.183, rate: 109.718863, size: 67108864
1299554781003662, Host 10.17.151.219, rate: 69.441657, size: 67108864
1299554778757857, Host 10.17.194.67, rate: 20.172926, size: 67108864
1299554780957838, Host 10.17.200.183, rate: 64.999431, size: 67108864
1299554781193525, Host 10.17.149.103, rate: 74.076903, size: 67108864
1299554781939079, Host 10.17.148.45, rate: 170.910499, size: 67108864
1299554779987647, Host 10.17.194.67, rate: 26.332041, size: 67108864
1299554781936180, Host 10.17.149.103, rate: 122.345205, size: 67108864
1299554779360440, Host 10.17.194.67, rate: 20.510848, size: 67108864
1299554779847969, Host 10.17.137.245, rate: 24.181394, size: 67108864
1299554781950359, Host 10.17.148.45, rate: 102.588928, size: 67108864
1299554780851556, Host 10.17.212.107, rate: 36.920592, size: 67108864
1299554781955637, Host 10.17.137.245, rate: 94.679178, size: 67108864
1299554781170865, Host 10.17.132.216, rate: 41.436366, size: 67108864
1299554781585247, Host 10.17.149.237, rate: 42.406152, size: 67108864
1299554782601002, Host 10.17.200.183, rate: 114.003352, size: 67108864
1299554782079576, Host 10.17.201.36, rate: 58.519797, size: 67108864
1299554783172959, Host 10.17.149.237, rate: 911.810799, size: 67108864
1299554782498126, Host 10.17.201.36, rate: 78.022044, size: 67108864
1299554782435257, Host 10.17.212.107, rate: 69.011847, size: 67108864
1299554783326750, Host 10.17.149.237, rate: 195.702496, size: 67108864
1299554782331364, Host 10.17.149.103, rate: 44.826999, size: 67108864
1299554782507344, Host 10.17.194.67, rate: 48.418090, size: 67108864
1299554777734463, Host 10.17.194.67, rate: 10.486603, size: 67108864
1299554783117251, Host 10.17.132.216, rate: 83.961074, size: 67108864
1299554782657435, Host 10.17.149.103, rate: 50.165507, size: 67108864
1299554783192488, Host 10.17.148.45, rate: 85.738017, size: 67108864
1299554782588871, Host 10.17.212.107, rate: 44.953954, size: 67108864
1299554783853498, Host 10.17.137.245, rate: 143.967751, size: 67108864
1299554780146106, Host 10.17.194.67, rate: 15.333995, size: 67108864
1299554781861159, Host 10.17.151.219, rate: 25.751180, size: 67108864
1299554781270486, Host 10.17.151.219, rate: 20.117284, size: 67108864
1299554783896100, Host 10.17.149.103, rate: 100.116385, size: 67108864
1299554784025031, Host 10.17.149.237, rate: 123.369451, size: 67108864
1299554782736699, Host 10.17.151.219, rate: 34.193130, size: 67108864
1299554783956935, Host 10.17.137.245, rate: 94.978318, size: 67108864
1299554782474078, Host 10.17.137.245, rate: 29.191274, size: 67108864
1299554784643053, Host 10.17.149.237, rate: 989.303160, size: 67108864
1299554783263670, Host 10.17.194.67, rate: 38.325189, size: 67108864
1299554784342243, Host 10.17.201.36, rate: 96.223672, size: 67108864
1299554784565012, Host 10.17.149.103, rate: 86.628370, size: 67108864
1299554784558144, Host 10.17.151.219, rate: 72.177086, size: 67108864
1299554783674562, Host 10.17.151.219, rate: 35.856993, size: 67108864
1299554783946660, Host 10.17.194.67, rate: 41.325596, size: 67108864
1299554778386367, Host 10.17.212.107, rate: 8.974834, size: 67108864
1299554784956236, Host 10.17.149.103, rate: 86.137513, size: 67108864
1299554784477489, Host 10.17.151.219, rate: 50.038819, size: 67108864
1299554784630608, Host 10.17.201.36, rate: 55.845350, size: 67108864
1299554785791919, Host 10.17.149.237, rate: 1145.147438, size: 67108864
1299554784693193, Host 10.17.149.103, rate: 53.934387, size: 67108864
1299554784359164, Host 10.17.148.45, rate: 39.953704, size: 67108864
1299554784317002, Host 10.17.148.45, rate: 38.134008, size: 67108864
1299554783390738, Host 10.17.201.36, rate: 24.492723, size: 67108864
1299554785514904, Host 10.17.151.219, rate: 129.264465, size: 67108864
1299554783781073, Host 10.17.194.67, rate: 26.026798, size: 67108864
1299554785033234, Host 10.17.149.103, rate: 50.464988, size: 67108864
1299554786021792, Host 10.17.212.107, rate: 164.209932, size: 67108864
1299554785474382, Host 10.17.200.183, rate: 61.156703, size: 67108864
1299554785540043, Host 10.17.132.216, rate: 63.419647, size: 67108864
1299554785772339, Host 10.17.149.103, rate: 77.764749, size: 67108864
1299554785870245, Host 10.17.148.45, rate: 83.815052, size: 67108864
1299554786602877, Host 10.17.149.237, rate: 1066.275699, size: 67108864
1299554785484453, Host 10.17.194.67, rate: 50.445537, size: 67108864
1299554783857387, Host 10.17.201.36, rate: 20.776273, size: 67108864
1299554786324073, Host 10.17.148.45, rate: 88.900001, size: 67108864
1299554785897663, Host 10.17.149.103, rate: 51.392785, size: 67108864
1299554786434680, Host 10.17.212.107, rate: 89.087108, size: 67108864
1299554787162500, Host 10.17.149.237, rate: 1213.753343, size: 67108864
1299554785978359, Host 10.17.151.219, rate: 48.247958, size: 67108864
1299554784725671, Host 10.17.148.45, rate: 24.355965, size: 67108864
1299554785328170, Host 10.17.200.183, rate: 27.577803, size: 67108864
1299554787072367, Host 10.17.137.245, rate: 98.090004, size: 67108864
1299554786981520, Host 10.17.201.36, rate: 83.285401, size: 67108864
1299554786567304, Host 10.17.132.216, rate: 46.244345, size: 67108864
1299554786025351, Host 10.17.148.45, rate: 33.103471, size: 67108864
1299554786023002, Host 10.17.132.216, rate: 31.526333, size: 67108864
1299554787971658, Host 10.17.149.237, rate: 691.869453, size: 67108864
1299554787669387, Host 10.17.149.103, rate: 141.199000, size: 67108864
1299554787226981, Host 10.17.148.45, rate: 70.736522, size: 67108864
1299554787330866, Host 10.17.132.216, rate: 66.462847, size: 67108864
1299554787748702, Host 10.17.132.216, rate: 109.753860, size: 67108864
1299554786543431, Host 10.17.194.67, rate: 32.783526, size: 67108864
1299554788083593, Host 10.17.201.36, rate: 152.698711, size: 67108864
1299554786681434, Host 10.17.132.216, rate: 33.038124, size: 67108864
1299554788142527, Host 10.17.151.219, rate: 131.923130, size: 67108864
1299554787164569, Host 10.17.194.67, rate: 43.157744, size: 67108864
1299554786772294, Host 10.17.200.183, rate: 32.265367, size: 67108864
1299554787966556, Host 10.17.212.107, rate: 68.734354, size: 67108864
1299554788347133, Host 10.17.151.219, rate: 83.260480, size: 67108864
1299554786261038, Host 10.17.200.183, rate: 21.502248, size: 67108864
1299554786653043, Host 10.17.212.107, rate: 23.809196, size: 67108864
1299554788319780, Host 10.17.137.245, rate: 60.423075, size: 67108864
1299554788668834, Host 10.17.137.245, rate: 84.890319, size: 67108864
1299554788921636, Host 10.17.151.219, rate: 103.904538, size: 67108864
1299554788149834, Host 10.17.132.216, rate: 45.202784, size: 67108864
1299554788078984, Host 10.17.149.103, rate: 40.274927, size: 67108864
1299554789403837, Host 10.17.151.219, rate: 113.551079, size: 67108864
1299554788647331, Host 10.17.151.219, rate: 43.106380, size: 67108864
1299554788527727, Host 10.17.149.103, rate: 39.639430, size: 67108864
1299554789248154, Host 10.17.149.237, rate: 69.624019, size: 67108864
1299554785722430, Host 10.17.200.183, rate: 14.366200, size: 67108864
1299554789554862, Host 10.17.132.216, rate: 63.864288, size: 67108864
1299554789693821, Host 10.17.137.245, rate: 65.841860, size: 67108864
1299554788644814, Host 10.17.194.67, rate: 30.822013, size: 67108864
1299554788529348, Host 10.17.149.103, rate: 28.968373, size: 67108864
1299554789137376, Host 10.17.212.107, rate: 39.595630, size: 67108864
1299554790194861, Host 10.17.148.45, rate: 97.299927, size: 67108864
1299554787784961, Host 10.17.212.107, rate: 20.457369, size: 67108864
1299554788782401, Host 10.17.201.36, rate: 29.138869, size: 67108864
1299554789371451, Host 10.17.201.36, rate: 35.192138, size: 67108864
1299554789587823, Host 10.17.201.36, rate: 39.512002, size: 67108864
1299554789441316, Host 10.17.194.67, rate: 34.973404, size: 67108864
1299554790873077, Host 10.17.137.245, rate: 140.956744, size: 67108864
1299554789992022, Host 10.17.201.36, rate: 45.867352, size: 67108864
1299554790159915, Host 10.17.200.183, rate: 47.109709, size: 67108864
1299554787383774, Host 10.17.200.183, rate: 15.446446, size: 67108864
1299554790579293, Host 10.17.201.36, rate: 64.755568, size: 67108864
1299554791286966, Host 10.17.148.45, rate: 118.307099, size: 67108864
1299554790762494, Host 10.17.149.103, rate: 58.403859, size: 67108864
1299554791343830, Host 10.17.151.219, rate: 119.610742, size: 67108864
1299554791538543, Host 10.17.137.245, rate: 96.001824, size: 67108864
1299554791543331, Host 10.17.194.67, rate: 95.099126, size: 67108864
1299554791591218, Host 10.17.137.245, rate: 70.065807, size: 67108864
1299554790685968, Host 10.17.148.45, rate: 35.034764, size: 67108864
1299554791398793, Host 10.17.149.103, rate: 54.886295, size: 67108864
1299554791214305, Host 10.17.137.245, rate: 45.468431, size: 67108864
1299554791888292, Host 10.17.137.245, rate: 67.410073, size: 67108864
1299554792538614, Host 10.17.151.219, rate: 179.444619, size: 67108864
1299554792234192, Host 10.17.200.183, rate: 80.651462, size: 67108864
1299554791900713, Host 10.17.194.67, rate: 52.371016, size: 67108864
1299554793133259, Host 10.17.149.237, rate: 911.590012, size: 67108864
1299554791227276, Host 10.17.194.67, rate: 32.274950, size: 67108864
1299554792578122, Host 10.17.151.219, rate: 97.174205, size: 67108864
1299554791002060, Host 10.17.132.216, rate: 27.733325, size: 67108864
1299554790780882, Host 10.17.194.67, rate: 24.954215, size: 67108864
1299554792638317, Host 10.17.149.103, rate: 84.112137, size: 67108864
1299554790946642, Host 10.17.212.107, rate: 26.015890, size: 67108864
1299554792912878, Host 10.17.212.107, rate: 100.511352, size: 67108864
1299554793321897, Host 10.17.137.245, rate: 239.908835, size: 67108864
1299554792851686, Host 10.17.149.237, rate: 78.952011, size: 67108864
1299554790150931, Host 10.17.212.107, rate: 17.790547, size: 67108864
1299554793604465, Host 10.17.200.183, rate: 221.814023, size: 67108864
1299554792528125, Host 10.17.201.36, rate: 46.632241, size: 67108864
1299554790187493, Host 10.17.137.245, rate: 16.906599, size: 67108864
1299554791846605, Host 10.17.148.45, rate: 29.737718, size: 67108864
1299554793423619, Host 10.17.151.219, rate: 100.732197, size: 67108864
1299554793261088, Host 10.17.148.45, rate: 65.504306, size: 67108864
1299554794248151, Host 10.17.149.237, rate: 1225.795330, size: 67108864
1299554790763922, Host 10.17.148.45, rate: 18.031984, size: 67108864
1299554793682996, Host 10.17.201.36, rate: 93.886934, size: 67108864
1299554792227102, Host 10.17.148.45, rate: 28.786686, size: 67108864
1299554794027557, Host 10.17.149.103, rate: 119.659270, size: 67108864
1299554793914894, Host 10.17.212.107, rate: 68.910344, size: 67108864
1299554793216650, Host 10.17.148.45, rate: 38.891424, size: 67108864
1299554794475718, Host 10.17.151.219, rate: 127.806246, size: 67108864
1299554793228650, Host 10.17.212.107, rate: 35.071799, size: 67108864
1299554794074369, Host 10.17.132.216, rate: 55.126554, size: 67108864
1299554793565687, Host 10.17.137.245, rate: 36.824063, size: 67108864
1299554794993705, Host 10.17.137.245, rate: 197.195510, size: 67108864
1299554794332670, Host 10.17.212.107, rate: 58.071904, size: 67108864
1299554795324628, Host 10.17.149.237, rate: 297.771367, size: 67108864
1299554793915340, Host 10.17.194.67, rate: 35.808984, size: 67108864
1299554793373614, Host 10.17.148.45, rate: 26.465069, size: 67108864
1299554795075439, Host 10.17.200.183, rate: 88.556923, size: 67108864
1299554795454646, Host 10.17.137.245, rate: 143.913364, size: 67108864
1299554793422401, Host 10.17.194.67, rate: 24.929457, size: 67108864
1299554794319619, Host 10.17.132.216, rate: 36.019649, size: 67108864
1299554795336753, Host 10.17.201.36, rate: 83.162785, size: 67108864
1299554793766385, Host 10.17.151.219, rate: 27.220872, size: 67108864
1299554794886114, Host 10.17.132.216, rate: 45.827184, size: 67108864
1299554794861203, Host 10.17.132.216, rate: 44.545755, size: 67108864
1299554795817873, Host 10.17.201.36, rate: 83.085699, size: 67108864
1299554793995925, Host 10.17.151.219, rate: 24.448150, size: 67108864
1299554796011556, Host 10.17.148.45, rate: 104.074517, size: 67108864
1299554796635317, Host 10.17.149.237, rate: 1177.812949, size: 67108864
1299554795923569, Host 10.17.149.103, rate: 80.954863, size: 67108864
1299554793048778, Host 10.17.201.36, rate: 17.154488, size: 67108864
1299554795724832, Host 10.17.200.183, rate: 55.318101, size: 67108864
1299554796315455, Host 10.17.200.183, rate: 94.871316, size: 67108864
1299554796315397, Host 10.17.149.103, rate: 81.076082, size: 67108864
1299554796603728, Host 10.17.149.237, rate: 114.305105, size: 67108864
1299554796737053, Host 10.17.200.183, rate: 106.164861, size: 67108864
1299554797173196, Host 10.17.194.67, rate: 267.089558, size: 67108864
1299554796116728, Host 10.17.201.36, rate: 46.200046, size: 67108864
1299554794586402, Host 10.17.201.36, rate: 21.868843, size: 67108864
1299554795556401, Host 10.17.212.107, rate: 31.090932, size: 67108864
1299554796893046, Host 10.17.137.245, rate: 87.211758, size: 67108864
1299554796138283, Host 10.17.201.36, rate: 37.308865, size: 67108864
1299554797437291, Host 10.17.201.36, rate: 140.438960, size: 67108864
1299554795258648, Host 10.17.201.36, rate: 23.666031, size: 67108864
1299554797640308, Host 10.17.149.103, rate: 190.071722, size: 67108864
1299554797639804, Host 10.17.148.45, rate: 136.720586, size: 67108864
1299554797009994, Host 10.17.137.245, rate: 49.702407, size: 67108864
1299554797117403, Host 10.17.137.245, rate: 45.603177, size: 67108864
1299554796702286, Host 10.17.194.67, rate: 35.100998, size: 67108864
1299554797914790, Host 10.17.201.36, rate: 101.026046, size: 67108864
1299554796140164, Host 10.17.151.219, rate: 24.671683, size: 67108864
1299554798129918, Host 10.17.201.36, rate: 96.170896, size: 67108864
1299554797361143, Host 10.17.194.67, rate: 43.484080, size: 67108864
1299554797529707, Host 10.17.200.183, rate: 45.017574, size: 67108864
1299554798532749, Host 10.17.194.67, rate: 125.442479, size: 67108864
1299554798544111, Host 10.17.201.36, rate: 119.430169, size: 67108864
1299554798001067, Host 10.17.132.216, rate: 52.029306, size: 67108864
1299554798565919, Host 10.17.137.245, rate: 95.026971, size: 67108864
1299554799250817, Host 10.17.149.237, rate: 1147.776184, size: 67108864
1299554797517444, Host 10.17.132.216, rate: 35.669023, size: 67108864
1299554795812726, Host 10.17.212.107, rate: 18.193934, size: 67108864
1299554797984580, Host 10.17.151.219, rate: 42.381271, size: 67108864
1299554798973084, Host 10.17.194.67, rate: 120.160715, size: 67108864
1299554799514830, Host 10.17.149.237, rate: 227.146893, size: 67108864
1299554799254349, Host 10.17.149.103, rate: 111.445447, size: 67108864
1299554796653750, Host 10.17.200.183, rate: 19.740937, size: 67108864
1299554796796255, Host 10.17.137.245, rate: 20.016201, size: 67108864
1299554799353454, Host 10.17.137.245, rate: 88.457536, size: 67108864
1299554799063670, Host 10.17.137.245, rate: 56.127255, size: 67108864
1299554799330268, Host 10.17.201.36, rate: 72.685644, size: 67108864
1299554799525423, Host 10.17.194.67, rate: 70.240056, size: 67108864
1299554797875946, Host 10.17.194.67, rate: 22.849260, size: 67108864
1299554800023869, Host 10.17.148.45, rate: 95.092909, size: 67108864
1299554800217202, Host 10.17.137.245, rate: 131.057305, size: 67108864
1299554799339402, Host 10.17.201.36, rate: 44.472672, size: 67108864
1299554798814807, Host 10.17.200.183, rate: 31.230085, size: 67108864
1299554799833903, Host 10.17.200.183, rate: 59.247136, size: 67108864
1299554800878261, Host 10.17.149.237, rate: 1118.646438, size: 67108864
1299554799846229, Host 10.17.137.245, rate: 52.864295, size: 67108864
1299554800716306, Host 10.17.137.245, rate: 145.466447, size: 67108864
1299554800797282, Host 10.17.137.245, rate: 129.278565, size: 67108864
1299554799913796, Host 10.17.201.36, rate: 44.235830, size: 67108864
1299554800950566, Host 10.17.201.36, rate: 142.240872, size: 67108864
1299554798851059, Host 10.17.137.245, rate: 23.347022, size: 67108864
1299554800725454, Host 10.17.212.107, rate: 68.081557, size: 67108864
1299554800931738, Host 10.17.137.245, rate: 83.903726, size: 67108864
1299554801679414, Host 10.17.149.237, rate: 965.294641, size: 67108864
1299554800107991, Host 10.17.149.103, rate: 37.663321, size: 67108864
1299554801087765, Host 10.17.149.103, rate: 83.117747, size: 67108864
1299554801372917, Host 10.17.194.67, rate: 116.275056, size: 67108864
1299554799098636, Host 10.17.132.216, rate: 22.602853, size: 67108864
1299554800454278, Host 10.17.148.45, rate: 41.987918, size: 67108864
1299554800695805, Host 10.17.148.45, rate: 46.261827, size: 67108864
1299554801183683, Host 10.17.151.219, rate: 62.077581, size: 67108864
1299554801872076, Host 10.17.200.183, rate: 138.687239, size: 67108864
1299554801828502, Host 10.17.151.219, rate: 101.963271, size: 67108864
1299554801945478, Host 10.17.200.183, rate: 123.287935, size: 67108864
1299554802229654, Host 10.17.194.67, rate: 228.689040, size: 67108864
1299554802473714, Host 10.17.201.36, rate: 211.670310, size: 67108864
1299554801770023, Host 10.17.148.45, rate: 57.812710, size: 67108864
1299554802524166, Host 10.17.194.67, rate: 172.173993, size: 67108864
1299554802469260, Host 10.17.200.183, rate: 147.854151, size: 67108864
1299554802003021, Host 10.17.212.107, rate: 66.686603, size: 67108864
1299554802109033, Host 10.17.148.45, rate: 66.544530, size: 67108864
1299554802916171, Host 10.17.201.36, rate: 322.080641, size: 67108864
1299554803079695, Host 10.17.149.237, rate: 1073.933617, size: 67108864
1299554802795783, Host 10.17.194.67, rate: 168.930957, size: 67108864
1299554803128467, Host 10.17.137.245, rate: 335.240011, size: 67108864
1299554803149297, Host 10.17.200.183, rate: 301.392055, size: 67108864
1299554803193936, Host 10.17.194.67, rate: 198.620827, size: 67108864
1299554803381890, Host 10.17.148.45, rate: 131.811460, size: 67108864
1299554801611722, Host 10.17.148.45, rate: 26.658414, size: 67108864
1299554804026201, Host 10.17.200.183, rate: 297.073363, size: 67108864
1299554804250216, Host 10.17.201.36, rate: 691.211889, size: 67108864
1299554804352533, Host 10.17.149.103, rate: 647.478375, size: 67108864
1299554804459545, Host 10.17.149.237, rate: 1260.189816, size: 67108864
1299554802987025, Host 10.17.212.107, rate: 30.604657, size: 67108864
1299554805086752, Host 10.17.151.219, rate: 794.725013, size: 67108864
1299554805175801, Host 10.17.200.183, rate: 901.319588, size: 67108864
1299554805254882, Host 10.17.201.36, rate: 684.345595, size: 67108864

Total time: 28.7130
Requests per second: 11.144765
