Mon Mar 7 19:27:22 PST 2011
10.17.200.183
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554842372305, Host 10.17.149.103, rate: 17.547737, size: 67108864
1299554867933084, Host 10.17.194.67, rate: 11.037899, size: 67108864
1299554865936172, Host 10.17.132.216, rate: 7.878594, size: 67108864
1299554867098038, Host 10.17.194.67, rate: 9.151798, size: 67108864
1299554873163642, Host 10.17.148.45, rate: 40.114527, size: 67108864
1299554873738510, Host 10.17.212.107, rate: 49.912770, size: 67108864
1299554874767505, Host 10.17.149.103, rate: 130.250202, size: 67108864
1299554873191030, Host 10.17.200.183, rate: 27.995533, size: 67108864
1299554873672366, Host 10.17.200.183, rate: 27.370733, size: 67108864
1299554873655306, Host 10.17.200.183, rate: 23.149873, size: 67108864
1299554876017784, Host 10.17.200.183, rate: 71.328346, size: 67108864
1299554876427306, Host 10.17.149.237, rate: 45.964002, size: 67108864
1299554871856250, Host 10.17.132.216, rate: 9.101144, size: 67108864
1299554878896248, Host 10.17.194.67, rate: 19.965721, size: 67108864
1299554875029998, Host 10.17.132.216, rate: 8.547400, size: 67108864
1299554871052226, Host 10.17.132.216, rate: 5.446372, size: 67108864
1299554882525633, Host 10.17.137.245, rate: 53.727153, size: 67108864
1299554877828203, Host 10.17.132.216, rate: 10.863916, size: 67108864
1299554875267277, Host 10.17.151.219, rate: 7.506088, size: 67108864
1299554861830386, Host 10.17.151.219, rate: 2.913861, size: 67108864
1299554866969173, Host 10.17.151.219, rate: 3.802949, size: 67108864
1299554866577806, Host 10.17.151.219, rate: 3.716280, size: 67108864
1299554882810882, Host 10.17.212.107, rate: 31.670218, size: 67108864
1299554882109690, Host 10.17.194.67, rate: 21.176472, size: 67108864
1299554883807347, Host 10.17.149.237, rate: 38.781298, size: 67108864
1299554883725141, Host 10.17.149.237, rate: 26.725362, size: 67108864
1299554883808319, Host 10.17.212.107, rate: 25.410963, size: 67108864
1299554884839163, Host 10.17.148.45, rate: 35.393904, size: 67108864
1299554883818047, Host 10.17.149.237, rate: 21.521156, size: 67108864
1299554886127386, Host 10.17.149.103, rate: 50.056431, size: 67108864
1299554883813131, Host 10.17.194.67, rate: 15.642051, size: 67108864
1299554885466152, Host 10.17.149.237, rate: 24.928428, size: 67108864
1299554886334309, Host 10.17.149.237, rate: 28.109146, size: 67108864
1299554886654955, Host 10.17.148.45, rate: 29.245485, size: 67108864
1299554887911867, Host 10.17.200.183, rate: 61.367930, size: 67108864
1299554874067659, Host 10.17.151.219, rate: 4.088417, size: 67108864
1299554885139600, Host 10.17.212.107, rate: 13.323984, size: 67108864
1299554875484878, Host 10.17.151.219, rate: 4.379063, size: 67108864
1299554887415095, Host 10.17.212.107, rate: 22.895935, size: 67108864
1299554888041091, Host 10.17.148.45, rate: 25.369794, size: 67108864
1299554890217825, Host 10.17.137.245, rate: 132.666133, size: 67108864
1299554883729186, Host 10.17.132.216, rate: 9.165619, size: 67108864
1299554888850473, Host 10.17.200.183, rate: 31.831595, size: 67108864
1299554890869257, Host 10.17.132.216, rate: 162.133679, size: 67108864
1299554886799742, Host 10.17.194.67, rate: 13.073118, size: 67108864
1299554890708619, Host 10.17.149.103, rate: 52.418628, size: 67108864
1299554890719652, Host 10.17.149.237, rate: 48.448659, size: 67108864
1299554888963227, Host 10.17.212.107, rate: 20.770885, size: 67108864
1299554889950668, Host 10.17.148.45, rate: 29.672751, size: 67108864
1299554889729039, Host 10.17.200.183, rate: 22.252247, size: 67108864
1299554892049488, Host 10.17.212.107, rate: 89.808427, size: 67108864
1299554859219239, Host 10.17.201.36, rate: 1.904808, size: 67108864
1299554892826305, Host 10.17.148.45, rate: 37.722904, size: 67108864
1299554891703497, Host 10.17.132.216, rate: 22.344067, size: 67108864
1299554892055067, Host 10.17.148.45, rate: 25.029038, size: 67108864
1299554876922436, Host 10.17.201.36, rate: 3.614504, size: 67108864
1299554891277055, Host 10.17.132.216, rate: 18.803537, size: 67108864
1299554891936771, Host 10.17.148.45, rate: 23.181283, size: 67108864
1299554892114933, Host 10.17.132.216, rate: 23.097864, size: 67108864
1299554888618430, Host 10.17.194.67, rate: 9.689344, size: 67108864
1299554892770168, Host 10.17.132.216, rate: 21.273060, size: 67108864
1299554894619961, Host 10.17.148.45, rate: 52.549384, size: 67108864
1299554890107292, Host 10.17.194.67, rate: 10.809429, size: 67108864
1299554894636970, Host 10.17.149.237, rate: 38.023153, size: 67108864
1299554895230795, Host 10.17.200.183, rate: 48.695530, size: 67108864
1299554894531986, Host 10.17.149.103, rate: 31.650875, size: 67108864
1299554892613337, Host 10.17.137.245, rate: 15.549077, size: 67108864
1299554894576025, Host 10.17.132.216, rate: 29.369627, size: 67108864
1299554896736955, Host 10.17.200.183, rate: 76.601571, size: 67108864
1299554896036599, Host 10.17.149.237, rate: 30.265800, size: 67108864
1299554890571155, Host 10.17.151.219, rate: 8.244122, size: 67108864
1299554897581858, Host 10.17.200.183, rate: 46.699273, size: 67108864
1299554895786581, Host 10.17.137.245, rate: 16.268917, size: 67108864
1299554874098746, Host 10.17.201.36, rate: 2.395398, size: 67108864
1299554894706898, Host 10.17.137.245, rate: 8.674314, size: 67108864
1299554859924487, Host 10.17.151.219, rate: 1.509039, size: 67108864
1299554896329198, Host 10.17.194.67, rate: 10.620166, size: 67108864
1299554898161411, Host 10.17.149.103, rate: 14.723692, size: 67108864
1299554898959638, Host 10.17.149.103, rate: 17.054810, size: 67108864
1299554899727889, Host 10.17.132.216, rate: 19.481998, size: 67108864
1299554894688757, Host 10.17.194.67, rate: 7.584430, size: 67108864
1299554896553104, Host 10.17.137.245, rate: 9.731406, size: 67108864
1299554896563416, Host 10.17.151.219, rate: 8.984200, size: 67108864
1299554900824603, Host 10.17.132.216, rate: 21.862583, size: 67108864
1299554902363382, Host 10.17.212.107, rate: 43.205147, size: 67108864
1299554902720555, Host 10.17.148.45, rate: 53.110667, size: 67108864
1299554903139117, Host 10.17.200.183, rate: 78.498520, size: 67108864
1299554896762916, Host 10.17.201.36, rate: 8.585774, size: 67108864
1299554903134897, Host 10.17.200.183, rate: 46.842658, size: 67108864
1299554903853191, Host 10.17.212.107, rate: 81.691212, size: 67108864
1299554903020308, Host 10.17.132.216, rate: 38.994954, size: 67108864
1299554904644578, Host 10.17.212.107, rate: 89.023165, size: 67108864
1299554903962195, Host 10.17.148.45, rate: 45.363207, size: 67108864
1299554905372536, Host 10.17.212.107, rate: 160.651442, size: 67108864
1299554905778686, Host 10.17.148.45, rate: 154.610659, size: 67108864
1299554903933368, Host 10.17.149.237, rate: 28.143732, size: 67108864
1299554894893421, Host 10.17.201.36, rate: 5.521511, size: 67108864
1299554895846801, Host 10.17.201.36, rate: 5.947460, size: 67108864
1299554906200418, Host 10.17.148.45, rate: 121.977949, size: 67108864
1299554906215187, Host 10.17.137.245, rate: 68.683898, size: 67108864
1299554906492318, Host 10.17.212.107, rate: 55.200871, size: 67108864
1299554903759340, Host 10.17.200.183, rate: 16.194873, size: 67108864
1299554904224327, Host 10.17.200.183, rate: 17.638804, size: 67108864
1299554902092067, Host 10.17.194.67, rate: 10.464503, size: 67108864
1299554907662281, Host 10.17.212.107, rate: 104.557908, size: 67108864
1299554903694707, Host 10.17.149.103, rate: 13.335987, size: 67108864
1299554902515338, Host 10.17.194.67, rate: 10.063110, size: 67108864
1299554908883252, Host 10.17.148.45, rate: 73.526624, size: 67108864
1299554905380461, Host 10.17.151.219, rate: 11.811086, size: 67108864
1299554904679010, Host 10.17.132.216, rate: 10.231579, size: 67108864
1299554907859746, Host 10.17.200.183, rate: 19.253888, size: 67108864
1299554908501238, Host 10.17.200.183, rate: 17.045703, size: 67108864
1299554904508482, Host 10.17.201.36, rate: 8.125227, size: 67108864
1299554906626320, Host 10.17.132.216, rate: 11.022787, size: 67108864
1299554907154772, Host 10.17.132.216, rate: 12.124735, size: 67108864
1299554902343597, Host 10.17.194.67, rate: 6.260184, size: 67108864
1299554911194663, Host 10.17.148.45, rate: 34.770892, size: 67108864
1299554912393537, Host 10.17.149.103, rate: 38.238199, size: 67108864
1299554910807970, Host 10.17.212.107, rate: 18.001228, size: 67108864
1299554910942125, Host 10.17.200.183, rate: 17.788837, size: 67108864
1299554912263431, Host 10.17.149.103, rate: 26.611315, size: 67108864
1299554912441142, Host 10.17.137.245, rate: 25.575907, size: 67108864
1299554913043333, Host 10.17.149.103, rate: 32.270394, size: 67108864
1299554908283211, Host 10.17.149.237, rate: 9.240053, size: 67108864
1299554898342729, Host 10.17.201.36, rate: 3.699444, size: 67108864
1299554915216994, Host 10.17.212.107, rate: 42.573091, size: 67108864
1299554914677188, Host 10.17.149.103, rate: 26.679673, size: 67108864
1299554908216424, Host 10.17.151.219, rate: 6.855537, size: 67108864
1299554917084444, Host 10.17.137.245, rate: 68.989009, size: 67108864
1299554907720557, Host 10.17.194.67, rate: 6.052094, size: 67108864
1299554912576056, Host 10.17.194.67, rate: 9.761425, size: 67108864
1299554872972892, Host 10.17.201.36, rate: 1.356050, size: 67108864
1299554914372127, Host 10.17.194.67, rate: 10.496974, size: 67108864
1299554909761110, Host 10.17.194.67, rate: 5.930760, size: 67108864
1299554917559254, Host 10.17.149.103, rate: 21.302743, size: 67108864
1299554915033942, Host 10.17.194.67, rate: 11.551254, size: 67108864
1299554916728931, Host 10.17.149.103, rate: 16.239381, size: 67108864
1299554919140004, Host 10.17.212.107, rate: 33.269619, size: 67108864
1299554914548701, Host 10.17.132.216, rate: 9.410655, size: 67108864
1299554864873158, Host 10.17.201.36, rate: 1.132925, size: 67108864
1299554918020182, Host 10.17.132.216, rate: 15.494875, size: 67108864
1299554920561367, Host 10.17.149.237, rate: 37.627869, size: 67108864
1299554922157975, Host 10.17.212.107, rate: 140.708511, size: 67108864
1299554920677483, Host 10.17.137.245, rate: 30.565223, size: 67108864
1299554920177719, Host 10.17.149.103, rate: 19.927836, size: 67108864
1299554914951885, Host 10.17.151.219, rate: 7.084855, size: 67108864
1299554918302780, Host 10.17.194.67, rate: 11.031240, size: 67108864
1299554921374035, Host 10.17.149.103, rate: 22.472297, size: 67108864
1299554921071546, Host 10.17.132.216, rate: 15.821314, size: 67108864
1299554922272857, Host 10.17.132.216, rate: 19.114885, size: 67108864
1299554923397690, Host 10.17.149.103, rate: 28.266678, size: 67108864
1299554924230560, Host 10.17.149.103, rate: 37.521626, size: 67108864
1299554922780984, Host 10.17.194.67, rate: 14.332506, size: 67108864
1299554922620229, Host 10.17.132.216, rate: 13.754413, size: 67108864
1299554920477052, Host 10.17.148.45, rate: 9.239257, size: 67108864
1299554925669267, Host 10.17.149.237, rate: 28.850428, size: 67108864
1299554927281085, Host 10.17.137.245, rate: 98.030956, size: 67108864
1299554923992882, Host 10.17.148.45, rate: 15.430298, size: 67108864
1299554915650518, Host 10.17.201.36, rate: 5.089130, size: 67108864
1299554925124696, Host 10.17.212.107, rate: 19.964719, size: 67108864
1299554927896591, Host 10.17.137.245, rate: 113.848212, size: 67108864
1299554928468755, Host 10.17.149.237, rate: 114.218815, size: 67108864
1299554928236093, Host 10.17.149.103, rate: 63.823019, size: 67108864
1299554928148292, Host 10.17.149.103, rate: 55.546442, size: 67108864
1299554929036708, Host 10.17.149.103, rate: 107.665805, size: 67108864
1299554925943425, Host 10.17.200.183, rate: 14.172891, size: 67108864
1299554912444709, Host 10.17.201.36, rate: 3.536251, size: 67108864
1299554930550337, Host 10.17.132.216, rate: 82.339894, size: 67108864
1299554925628811, Host 10.17.148.45, rate: 10.018319, size: 67108864
1299554927941167, Host 10.17.200.183, rate: 15.244215, size: 67108864
1299554930466547, Host 10.17.149.103, rate: 35.614616, size: 67108864
1299554920581934, Host 10.17.201.36, rate: 5.211267, size: 67108864
1299554928338062, Host 10.17.148.45, rate: 13.895825, size: 67108864
1299554932273158, Host 10.17.132.216, rate: 50.595845, size: 67108864
1299554924113472, Host 10.17.148.45, rate: 6.775444, size: 67108864
1299554927411265, Host 10.17.148.45, rate: 10.188205, size: 67108864
1299554933567279, Host 10.17.132.216, rate: 121.082096, size: 67108864
1299554927254001, Host 10.17.200.183, rate: 8.840313, size: 67108864
1299554932875856, Host 10.17.212.107, rate: 27.223860, size: 67108864
1299554933700703, Host 10.17.148.45, rate: 28.915811, size: 67108864
1299554934501426, Host 10.17.194.67, rate: 38.491980, size: 67108864
1299554934104686, Host 10.17.148.45, rate: 21.570995, size: 67108864
1299554932028773, Host 10.17.149.103, rate: 12.278189, size: 67108864
1299554935234879, Host 10.17.148.45, rate: 30.631214, size: 67108864
1299554933546216, Host 10.17.137.245, rate: 14.874392, size: 67108864
1299554929248415, Host 10.17.151.219, rate: 7.187568, size: 67108864
1299554932951149, Host 10.17.151.219, rate: 12.301539, size: 67108864
1299554929638459, Host 10.17.151.219, rate: 7.514287, size: 67108864
1299554937332023, Host 10.17.148.45, rate: 54.251955, size: 67108864
1299554937856109, Host 10.17.148.45, rate: 78.387952, size: 67108864
1299554914075115, Host 10.17.201.36, rate: 2.600913, size: 67108864
1299554937249864, Host 10.17.212.107, rate: 34.285414, size: 67108864
1299554938680537, Host 10.17.148.45, rate: 42.037975, size: 67108864
1299554937080282, Host 10.17.149.103, rate: 17.892859, size: 67108864
1299554939124299, Host 10.17.148.45, rate: 38.990891, size: 67108864
1299554938519122, Host 10.17.194.67, rate: 22.117624, size: 67108864
1299554938690880, Host 10.17.194.67, rate: 20.358604, size: 67108864
1299554938165763, Host 10.17.149.103, rate: 16.604995, size: 67108864
1299554938163768, Host 10.17.200.183, rate: 13.899875, size: 67108864
1299554940210609, Host 10.17.200.183, rate: 18.337783, size: 67108864
1299554941420030, Host 10.17.200.183, rate: 23.193389, size: 67108864
1299554942027750, Host 10.17.149.237, rate: 29.494664, size: 67108864
1299554932147487, Host 10.17.151.219, rate: 5.306934, size: 67108864
1299554940773745, Host 10.17.148.45, rate: 15.421783, size: 67108864
1299554944205340, Host 10.17.194.67, rate: 83.320531, size: 67108864
1299554944215869, Host 10.17.200.183, rate: 74.688438, size: 67108864
1299554942776308, Host 10.17.149.103, rate: 16.150816, size: 67108864
1299554944981513, Host 10.17.212.107, rate: 34.665049, size: 67108864
1299554946836349, Host 10.17.212.107, rate: 65.568127, size: 67108864
1299554946746304, Host 10.17.132.216, rate: 53.223294, size: 67108864
1299554947959020, Host 10.17.149.237, rate: 97.751711, size: 67108864
1299554943708344, Host 10.17.148.45, rate: 12.390240, size: 67108864
1299554940664882, Host 10.17.201.36, rate: 7.603758, size: 67108864
1299554947825206, Host 10.17.194.67, rate: 39.051274, size: 67108864
1299554944931875, Host 10.17.137.245, rate: 13.703479, size: 67108864
1299554929307840, Host 10.17.151.219, rate: 2.983601, size: 67108864
1299554948881151, Host 10.17.194.67, rate: 33.796843, size: 67108864
1299554950766836, Host 10.17.212.107, rate: 67.884774, size: 67108864
1299554945080374, Host 10.17.151.219, rate: 9.510423, size: 67108864
1299554951716906, Host 10.17.200.183, rate: 71.058764, size: 67108864
1299554949089009, Host 10.17.148.45, rate: 11.194256, size: 67108864
1299554949471390, Host 10.17.148.45, rate: 11.494507, size: 67108864
1299554951817834, Host 10.17.137.245, rate: 19.724978, size: 67108864
1299554950783795, Host 10.17.151.219, rate: 14.121576, size: 67108864
1299554955046976, Host 10.17.149.237, rate: 116.058929, size: 67108864
1299554949609778, Host 10.17.137.245, rate: 10.602230, size: 67108864
1299554955606131, Host 10.17.194.67, rate: 63.973323, size: 67108864
1299554955323010, Host 10.17.200.183, rate: 22.155686, size: 67108864
1299554958218804, Host 10.17.200.183, rate: 188.156158, size: 67108864
1299554958566165, Host 10.17.149.103, rate: 44.115356, size: 67108864
1299554955654625, Host 10.17.148.45, rate: 14.226405, size: 67108864
1299554954813458, Host 10.17.151.219, rate: 9.899376, size: 67108864
1299554961285554, Host 10.17.200.183, rate: 148.097754, size: 67108864
1299554938170844, Host 10.17.201.36, rate: 2.702569, size: 67108864
1299554961859245, Host 10.17.151.219, rate: 13.230245, size: 67108864

Total time: 124.4100
Requests per second: 2.572140
