Mon Mar 7 19:15:34 PST 2011
10.17.200.183
request size: 64, compression: none, storage: disk
num requests: 320, num threads: 16

1299554134895439, Host 10.17.212.107, rate: 7.290762, size: 67108864
1299554160109429, Host 10.17.132.216, rate: 1.386235, size: 67108864
1299554206286898, Host 10.17.137.245, rate: 90.604459, size: 67108864
1299554203722238, Host 10.17.148.45, rate: 17.040116, size: 67108864
1299554195329916, Host 10.17.194.67, rate: 5.256454, size: 67108864
1299554205849698, Host 10.17.212.107, rate: 37.439906, size: 67108864
1299554207002899, Host 10.17.137.245, rate: 70.790665, size: 67108864
1299554207487565, Host 10.17.149.237, rate: 67.463154, size: 67108864
1299554207514627, Host 10.17.194.67, rate: 17.946842, size: 67108864
1299554208444591, Host 10.17.194.67, rate: 20.137875, size: 67108864
1299554211089157, Host 10.17.212.107, rate: 72.912038, size: 67108864
1299554205883105, Host 10.17.148.45, rate: 9.358754, size: 67108864
1299554212729907, Host 10.17.137.245, rate: 34.719284, size: 67108864
1299554184585507, Host 10.17.149.103, rate: 2.087523, size: 67108864
1299554214581309, Host 10.17.137.245, rate: 28.052630, size: 67108864
1299554199650631, Host 10.17.149.103, rate: 3.203310, size: 67108864
1299554168318682, Host 10.17.151.219, rate: 1.244586, size: 67108864
1299554172876452, Host 10.17.151.219, rate: 1.328842, size: 67108864
1299554219748738, Host 10.17.148.45, rate: 32.210820, size: 67108864
1299554175450263, Host 10.17.149.103, rate: 1.382094, size: 67108864
1299554219637248, Host 10.17.149.237, rate: 23.640077, size: 67108864
1299554216871341, Host 10.17.194.67, rate: 11.164871, size: 67108864
1299554221046889, Host 10.17.149.237, rate: 19.849891, size: 67108864
1299554172143489, Host 10.17.132.216, rate: 1.226071, size: 67108864
1299554167412452, Host 10.17.151.219, rate: 1.115965, size: 67108864
1299554224350060, Host 10.17.137.245, rate: 89.096409, size: 67108864
1299554224770901, Host 10.17.212.107, rate: 19.021821, size: 67108864
1299554225076600, Host 10.17.212.107, rate: 16.999706, size: 67108864
1299554211975262, Host 10.17.149.103, rate: 2.742681, size: 67108864
1299554207569124, Host 10.17.149.103, rate: 2.236631, size: 67108864
1299554236191674, Host 10.17.194.67, rate: 89.530399, size: 67108864
1299554236913558, Host 10.17.200.183, rate: 63.855750, size: 67108864
1299554207916977, Host 10.17.149.103, rate: 2.099750, size: 67108864
1299554237922531, Host 10.17.200.183, rate: 92.409298, size: 67108864
1299554187633220, Host 10.17.132.216, rate: 1.210647, size: 67108864
1299554240505412, Host 10.17.149.237, rate: 91.419299, size: 67108864
1299554241214919, Host 10.17.137.245, rate: 13.839349, size: 67108864
1299554205300735, Host 10.17.151.219, rate: 1.541696, size: 67108864
1299554246821767, Host 10.17.149.237, rate: 28.620275, size: 67108864
1299554221743284, Host 10.17.149.103, rate: 2.308945, size: 67108864
1299554228143775, Host 10.17.149.103, rate: 2.878301, size: 67108864
1299554250387021, Host 10.17.194.67, rate: 28.452285, size: 67108864
1299554252643884, Host 10.17.149.237, rate: 23.066878, size: 67108864
1299554211632087, Host 10.17.201.36, rate: 1.445298, size: 67108864
1299554221764819, Host 10.17.151.219, rate: 1.870727, size: 67108864
1299554255983418, Host 10.17.149.237, rate: 94.083058, size: 67108864
1299554238404392, Host 10.17.149.103, rate: 3.493882, size: 67108864
1299554238622759, Host 10.17.149.103, rate: 3.523081, size: 67108864
1299554256672680, Host 10.17.194.67, rate: 46.310936, size: 67108864
1299554222612774, Host 10.17.151.219, rate: 1.801196, size: 67108864
1299554256797658, Host 10.17.194.67, rate: 47.391786, size: 67108864
1299554255426635, Host 10.17.212.107, rate: 22.028767, size: 67108864
1299554258062717, Host 10.17.149.237, rate: 90.124090, size: 67108864
1299554258782259, Host 10.17.200.183, rate: 86.231405, size: 67108864
1299554258341024, Host 10.17.148.45, rate: 37.791779, size: 67108864
1299554259531836, Host 10.17.194.67, rate: 45.229075, size: 67108864
1299554260043039, Host 10.17.194.67, rate: 26.291466, size: 67108864
1299554199177033, Host 10.17.201.36, rate: 0.990583, size: 67108864
1299554260954744, Host 10.17.137.245, rate: 17.151450, size: 67108864
1299554264696361, Host 10.17.200.183, rate: 41.549943, size: 67108864
1299554249065730, Host 10.17.149.103, rate: 3.012371, size: 67108864
1299554228849399, Host 10.17.151.219, rate: 1.280385, size: 67108864
1299554235317478, Host 10.17.151.219, rate: 1.465852, size: 67108864
1299554224278818, Host 10.17.151.219, rate: 1.167590, size: 67108864
1299554278841536, Host 10.17.149.237, rate: 56.904316, size: 67108864
1299554279101004, Host 10.17.148.45, rate: 51.448310, size: 67108864
1299554215252832, Host 10.17.132.216, rate: 0.980603, size: 67108864
1299554279975068, Host 10.17.212.107, rate: 21.993135, size: 67108864
1299554280352716, Host 10.17.212.107, rate: 11.717596, size: 67108864
1299554270318677, Host 10.17.149.103, rate: 3.893066, size: 67108864
1299554194128207, Host 10.17.201.36, rate: 0.675182, size: 67108864
1299554263792809, Host 10.17.149.103, rate: 2.522184, size: 67108864
1299554255922159, Host 10.17.151.219, rate: 1.891376, size: 67108864
1299554289769309, Host 10.17.194.67, rate: 164.450017, size: 67108864
1299554290166367, Host 10.17.137.245, rate: 87.077436, size: 67108864
1299554285824397, Host 10.17.200.183, rate: 11.256694, size: 67108864
1299554290909517, Host 10.17.149.237, rate: 86.671190, size: 67108864
1299554286766528, Host 10.17.200.183, rate: 8.797658, size: 67108864
1299554294048787, Host 10.17.194.67, rate: 52.839679, size: 67108864
1299554249469608, Host 10.17.132.216, rate: 1.380376, size: 67108864
1299554295268073, Host 10.17.148.45, rate: 82.333115, size: 67108864
1299554291519055, Host 10.17.212.107, rate: 9.921285, size: 67108864
1299554297978095, Host 10.17.194.67, rate: 35.746302, size: 67108864
1299554295843814, Host 10.17.212.107, rate: 12.522345, size: 67108864
1299554291656091, Host 10.17.200.183, rate: 6.745016, size: 67108864
1299554299776308, Host 10.17.149.237, rate: 46.658249, size: 67108864
1299554301151826, Host 10.17.200.183, rate: 43.907191, size: 67108864
1299554302616606, Host 10.17.137.245, rate: 86.152123, size: 67108864
1299554258160812, Host 10.17.201.36, rate: 1.385342, size: 67108864
1299554300963375, Host 10.17.212.107, rate: 17.013191, size: 67108864
1299554304366076, Host 10.17.137.245, rate: 95.144650, size: 67108864
1299554304733325, Host 10.17.194.67, rate: 59.887412, size: 67108864
1299554305810332, Host 10.17.148.45, rate: 98.498210, size: 67108864
1299554306469096, Host 10.17.148.45, rate: 60.231779, size: 67108864
1299554307539758, Host 10.17.148.45, rate: 56.699638, size: 67108864
1299554308678098, Host 10.17.194.67, rate: 58.311004, size: 67108864
1299554305047124, Host 10.17.149.103, rate: 8.871646, size: 67108864
1299554266243398, Host 10.17.132.216, rate: 1.379419, size: 67108864
1299554312647673, Host 10.17.194.67, rate: 33.283564, size: 67108864
1299554314578087, Host 10.17.148.45, rate: 37.602423, size: 67108864
1299554280526241, Host 10.17.151.219, rate: 1.716477, size: 67108864
1299554282892970, Host 10.17.151.219, rate: 1.252876, size: 67108864
1299554256730426, Host 10.17.132.216, rate: 0.827656, size: 67108864
1299554333982692, Host 10.17.194.67, rate: 86.224899, size: 67108864
1299554334732416, Host 10.17.194.67, rate: 93.233981, size: 67108864
1299554296056243, Host 10.17.151.219, rate: 1.584965, size: 67108864
1299554335426408, Host 10.17.137.245, rate: 27.007877, size: 67108864
1299554317820413, Host 10.17.151.219, rate: 2.918427, size: 67108864
1299554309783449, Host 10.17.151.219, rate: 2.106121, size: 67108864
1299554339757584, Host 10.17.149.237, rate: 85.124155, size: 67108864
1299554222352915, Host 10.17.201.36, rate: 0.535972, size: 67108864
1299554262486419, Host 10.17.132.216, rate: 0.801127, size: 67108864
1299554303368114, Host 10.17.132.216, rate: 1.384992, size: 67108864
1299554301157536, Host 10.17.201.36, rate: 1.190180, size: 67108864
1299554354938165, Host 10.17.194.67, rate: 81.951469, size: 67108864
1299554355726306, Host 10.17.200.183, rate: 67.070698, size: 67108864
1299554356687873, Host 10.17.149.237, rate: 43.906288, size: 67108864
1299554288925370, Host 10.17.201.36, rate: 0.914811, size: 67108864
1299554358152955, Host 10.17.212.107, rate: 64.817347, size: 67108864
1299554358893460, Host 10.17.149.103, rate: 27.162253, size: 67108864
1299554361256684, Host 10.17.200.183, rate: 67.274025, size: 67108864
1299554359148812, Host 10.17.149.103, rate: 19.994302, size: 67108864
1299554245847282, Host 10.17.201.36, rate: 0.546892, size: 67108864
1299554362214922, Host 10.17.194.67, rate: 84.752047, size: 67108864
1299554362882442, Host 10.17.137.245, rate: 64.596354, size: 67108864
1299554362358171, Host 10.17.212.107, rate: 34.426111, size: 67108864
1299554336442949, Host 10.17.201.36, rate: 2.268227, size: 67108864
1299554364225450, Host 10.17.148.45, rate: 99.576334, size: 67108864
1299554334065392, Host 10.17.201.36, rate: 2.070861, size: 67108864
1299554362978738, Host 10.17.212.107, rate: 28.088322, size: 67108864
1299554363880677, Host 10.17.212.107, rate: 40.155301, size: 67108864
1299554364669068, Host 10.17.137.245, rate: 54.589157, size: 67108864
1299554364979950, Host 10.17.148.45, rate: 53.829326, size: 67108864
1299554366180041, Host 10.17.194.67, rate: 90.322763, size: 67108864
1299554364877300, Host 10.17.200.183, rate: 24.387279, size: 67108864
1299554365266532, Host 10.17.149.237, rate: 26.426701, size: 67108864
1299554365482402, Host 10.17.149.237, rate: 26.554452, size: 67108864
1299554365850384, Host 10.17.149.237, rate: 28.515823, size: 67108864
1299554366899089, Host 10.17.149.103, rate: 47.586474, size: 67108864
1299554340517276, Host 10.17.201.36, rate: 2.294626, size: 67108864
1299554368105129, Host 10.17.149.103, rate: 49.689788, size: 67108864
1299554316288292, Host 10.17.151.219, rate: 1.203580, size: 67108864
1299554367900677, Host 10.17.148.45, rate: 25.049345, size: 67108864
1299554312271277, Host 10.17.132.216, rate: 1.099594, size: 67108864
1299554370483417, Host 10.17.194.67, rate: 93.212933, size: 67108864
1299554369402693, Host 10.17.137.245, rate: 23.009945, size: 67108864
1299554367696296, Host 10.17.200.183, rate: 10.907913, size: 67108864
1299554368417709, Host 10.17.148.45, rate: 12.343793, size: 67108864
1299554369470872, Host 10.17.148.45, rate: 13.342606, size: 67108864
1299554373610760, Host 10.17.212.107, rate: 92.933834, size: 67108864
1299554373570689, Host 10.17.149.103, rate: 58.200760, size: 67108864
1299554374308507, Host 10.17.194.67, rate: 49.589377, size: 67108864
1299554370465553, Host 10.17.200.183, rate: 11.243116, size: 67108864
1299554374277630, Host 10.17.149.103, rate: 22.030443, size: 67108864
1299554376165156, Host 10.17.212.107, rate: 48.743967, size: 67108864
1299554349585723, Host 10.17.151.219, rate: 2.274274, size: 67108864
1299554342382887, Host 10.17.151.219, rate: 1.807633, size: 67108864
1299554377486168, Host 10.17.149.237, rate: 24.598554, size: 67108864
1299554380095522, Host 10.17.148.45, rate: 61.848357, size: 67108864
1299554381137870, Host 10.17.149.103, rate: 19.223070, size: 67108864
1299554384474034, Host 10.17.149.103, rate: 37.535050, size: 67108864
1299554386186143, Host 10.17.137.245, rate: 74.282564, size: 67108864
1299554258154962, Host 10.17.132.216, rate: 0.453769, size: 67108864
1299554289175343, Host 10.17.201.36, rate: 0.579087, size: 67108864
1299554399701568, Host 10.17.148.45, rate: 37.108462, size: 67108864
1299554372192015, Host 10.17.151.219, rate: 2.101200, size: 67108864
1299554401434405, Host 10.17.149.103, rate: 32.025476, size: 67108864
1299554337803613, Host 10.17.201.36, rate: 0.966962, size: 67108864
1299554403440606, Host 10.17.149.237, rate: 55.790680, size: 67108864
1299554404596208, Host 10.17.149.237, rate: 34.999932, size: 67108864
1299554375607966, Host 10.17.151.219, rate: 1.784729, size: 67108864
1299554406433231, Host 10.17.149.103, rate: 8.929780, size: 67108864
1299554413607507, Host 10.17.149.237, rate: 66.488533, size: 67108864
1299554414577329, Host 10.17.149.237, rate: 84.117665, size: 67108864
1299554415346541, Host 10.17.194.67, rate: 32.610784, size: 67108864
1299554417317201, Host 10.17.194.67, rate: 30.797541, size: 67108864
1299554419403126, Host 10.17.148.45, rate: 68.971166, size: 67108864
1299554420338807, Host 10.17.194.67, rate: 36.863939, size: 67108864
1299554387055549, Host 10.17.151.219, rate: 1.739373, size: 67108864
1299554422082862, Host 10.17.148.45, rate: 35.239458, size: 67108864
1299554377191093, Host 10.17.151.219, rate: 1.346608, size: 67108864
1299554423906041, Host 10.17.200.183, rate: 66.207353, size: 67108864
1299554424728647, Host 10.17.149.237, rate: 49.384469, size: 67108864
1299554377734724, Host 10.17.151.219, rate: 1.320757, size: 67108864
1299554426034811, Host 10.17.149.237, rate: 90.114318, size: 67108864
1299554403998658, Host 10.17.151.219, rate: 2.482878, size: 67108864
1299554429783162, Host 10.17.149.103, rate: 33.160038, size: 67108864
1299554431720763, Host 10.17.149.103, rate: 22.165208, size: 67108864
1299554434616170, Host 10.17.149.237, rate: 88.281463, size: 67108864
1299554435349708, Host 10.17.149.237, rate: 88.385338, size: 67108864
1299554278985615, Host 10.17.132.216, rate: 0.406187, size: 67108864
1299554436557597, Host 10.17.148.45, rate: 56.249643, size: 67108864
1299554368253487, Host 10.17.132.216, rate: 0.908617, size: 67108864
1299554438697831, Host 10.17.148.45, rate: 40.972115, size: 67108864
1299554440268086, Host 10.17.149.237, rate: 68.698128, size: 67108864
1299554423858483, Host 10.17.151.219, rate: 2.252357, size: 67108864
1299554341769882, Host 10.17.132.216, rate: 0.565336, size: 67108864
1299554454984413, Host 10.17.149.103, rate: 28.726604, size: 67108864
1299554371178187, Host 10.17.151.219, rate: 0.742702, size: 67108864
1299554457219574, Host 10.17.200.183, rate: 78.756630, size: 67108864
1299554436084220, Host 10.17.151.219, rate: 2.629362, size: 67108864
1299554460432943, Host 10.17.212.107, rate: 89.580024, size: 67108864
1299554402659429, Host 10.17.201.36, rate: 0.950188, size: 67108864
1299554441207529, Host 10.17.151.219, rate: 2.201042, size: 67108864
1299554470292547, Host 10.17.149.237, rate: 90.113557, size: 67108864
1299554471009955, Host 10.17.200.183, rate: 49.691447, size: 67108864
1299554411475591, Host 10.17.201.36, rate: 1.042026, size: 67108864
1299554472901531, Host 10.17.200.183, rate: 56.689091, size: 67108864
1299554474037652, Host 10.17.149.103, rate: 31.969246, size: 67108864
1299554476047401, Host 10.17.194.67, rate: 83.660349, size: 67108864
1299554426200211, Host 10.17.201.36, rate: 1.122851, size: 67108864
1299554483205095, Host 10.17.148.45, rate: 95.314403, size: 67108864
1299554340179187, Host 10.17.132.216, rate: 0.415600, size: 67108864
1299554437702787, Host 10.17.201.36, rate: 1.129808, size: 67108864
1299554494356654, Host 10.17.149.237, rate: 97.563653, size: 67108864
1299554495020956, Host 10.17.149.103, rate: 37.481676, size: 67108864
1299554458039540, Host 10.17.151.219, rate: 1.572547, size: 67108864
1299554472304806, Host 10.17.151.219, rate: 2.212780, size: 67108864
1299554399203533, Host 10.17.151.219, rate: 0.584945, size: 67108864
1299554374680119, Host 10.17.132.216, rate: 0.469365, size: 67108864
1299554511041872, Host 10.17.212.107, rate: 46.209453, size: 67108864
1299554494180587, Host 10.17.151.219, rate: 2.258924, size: 67108864
1299554522520337, Host 10.17.194.67, rate: 51.995870, size: 67108864
1299554523758911, Host 10.17.148.45, rate: 99.812540, size: 67108864
1299554470022371, Host 10.17.132.216, rate: 1.108113, size: 67108864
1299554377796582, Host 10.17.132.216, rate: 0.420518, size: 67108864
1299554457358578, Host 10.17.201.36, rate: 0.880013, size: 67108864
1299554527785455, Host 10.17.200.183, rate: 19.031765, size: 67108864
1299554496735865, Host 10.17.151.219, rate: 1.278552, size: 67108864
1299554546799349, Host 10.17.200.183, rate: 61.584413, size: 67108864
1299554508622671, Host 10.17.201.36, rate: 1.591173, size: 67108864
1299554547845370, Host 10.17.148.45, rate: 61.343460, size: 67108864
1299554529997664, Host 10.17.151.219, rate: 2.984146, size: 67108864
1299554498745435, Host 10.17.132.216, rate: 1.207506, size: 67108864
1299554551452138, Host 10.17.137.245, rate: 64.546515, size: 67108864
1299554551756214, Host 10.17.200.183, rate: 63.007940, size: 67108864
1299554552778893, Host 10.17.149.103, rate: 48.161800, size: 67108864
1299554530092602, Host 10.17.151.219, rate: 2.627787, size: 67108864
1299554554115003, Host 10.17.149.237, rate: 86.396237, size: 67108864
1299554554863247, Host 10.17.148.45, rate: 48.937857, size: 67108864
1299554556178664, Host 10.17.137.245, rate: 80.752003, size: 67108864
1299554556978742, Host 10.17.212.107, rate: 78.795609, size: 67108864
1299554548852735, Host 10.17.151.219, rate: 6.182708, size: 67108864
1299554559211256, Host 10.17.148.45, rate: 82.929591, size: 67108864
1299554557799169, Host 10.17.149.103, rate: 22.893429, size: 67108864
1299554560602326, Host 10.17.148.45, rate: 97.695903, size: 67108864
1299554501235388, Host 10.17.132.216, rate: 1.023557, size: 67108864
1299554563770298, Host 10.17.148.45, rate: 94.940277, size: 67108864
1299554524407243, Host 10.17.201.36, rate: 1.577743, size: 67108864
1299554564978880, Host 10.17.137.245, rate: 94.224758, size: 67108864
1299554559990117, Host 10.17.201.36, rate: 2.586376, size: 67108864
1299554584742553, Host 10.17.149.103, rate: 59.569462, size: 67108864
1299554585824787, Host 10.17.201.36, rate: 4.679754, size: 67108864
1299554599507917, Host 10.17.212.107, rate: 69.952312, size: 67108864
1299554600430086, Host 10.17.149.103, rate: 62.823443, size: 67108864
1299554548896211, Host 10.17.132.216, rate: 0.974213, size: 67108864
1299554614597377, Host 10.17.200.183, rate: 93.343173, size: 67108864
1299554615290132, Host 10.17.132.216, rate: 1.755619, size: 67108864
1299554651751195, Host 10.17.200.183, rate: 95.389270, size: 67108864
1299554512434171, Host 10.17.132.216, rate: 0.453821, size: 67108864
1299554653466306, Host 10.17.149.103, rate: 49.598792, size: 67108864
1299554552451519, Host 10.17.132.216, rate: 0.591851, size: 67108864
1299554660596369, Host 10.17.137.245, rate: 98.839714, size: 67108864
1299554661251410, Host 10.17.137.245, rate: 60.384308, size: 67108864
1299554654767155, Host 10.17.201.36, rate: 8.355666, size: 67108864
1299554662318381, Host 10.17.149.103, rate: 39.170827, size: 67108864
1299554662435062, Host 10.17.149.103, rate: 39.358844, size: 67108864
1299554663959460, Host 10.17.148.45, rate: 51.822702, size: 67108864
1299554664068543, Host 10.17.132.216, rate: 2.295746, size: 67108864
1299554691953540, Host 10.17.212.107, rate: 74.110271, size: 67108864

Total time: 557.9655
Requests per second: 0.573512
