Mon Mar 7 19:27:18 PST 2011
10.17.212.107
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554838870716, Host 10.17.149.103, rate: 20.660450, size: 67108864
1299554869593544, Host 10.17.201.36, rate: 2.059456, size: 67108864
1299554900174785, Host 10.17.212.107, rate: 75.160332, size: 67108864
1299554898061129, Host 10.17.137.245, rate: 19.961904, size: 67108864
1299554892840269, Host 10.17.194.67, rate: 7.377812, size: 67108864
1299554890858040, Host 10.17.194.67, rate: 5.935220, size: 67108864
1299554900680722, Host 10.17.149.237, rate: 38.972514, size: 67108864
1299554899951395, Host 10.17.132.216, rate: 22.003668, size: 67108864
1299554901524399, Host 10.17.149.237, rate: 42.337815, size: 67108864
1299554898335793, Host 10.17.149.103, rate: 12.480103, size: 67108864
1299554888804050, Host 10.17.151.219, rate: 4.317202, size: 67108864
1299554903043619, Host 10.17.137.245, rate: 68.472193, size: 67108864
1299554900675807, Host 10.17.200.183, rate: 18.130645, size: 67108864
1299554895092880, Host 10.17.194.67, rate: 6.656228, size: 67108864
1299554903638521, Host 10.17.137.245, rate: 54.269988, size: 67108864
1299554901034324, Host 10.17.200.183, rate: 12.588894, size: 67108864
1299554906125392, Host 10.17.212.107, rate: 177.264204, size: 67108864
1299554902332621, Host 10.17.200.183, rate: 14.481044, size: 67108864
1299554901276196, Host 10.17.149.103, rate: 11.066478, size: 67108864
1299554901648458, Host 10.17.151.219, rate: 11.302113, size: 67108864
1299554906759769, Host 10.17.148.45, rate: 85.600979, size: 67108864
1299554904825445, Host 10.17.149.237, rate: 22.191201, size: 67108864
1299554907718408, Host 10.17.149.103, rate: 52.268237, size: 67108864
1299554907326063, Host 10.17.212.107, rate: 16.420243, size: 67108864
1299554903985869, Host 10.17.194.67, rate: 8.634073, size: 67108864
1299554902868038, Host 10.17.194.67, rate: 7.417462, size: 67108864
1299554908950294, Host 10.17.200.183, rate: 15.797391, size: 67108864
1299554906493611, Host 10.17.151.219, rate: 8.721289, size: 67108864
1299554894626915, Host 10.17.151.219, rate: 3.309280, size: 67108864
1299554913008879, Host 10.17.137.245, rate: 51.817583, size: 67108864
1299554911406946, Host 10.17.149.103, rate: 22.415635, size: 67108864
1299554894225236, Host 10.17.194.67, rate: 3.116880, size: 67108864
1299554907066941, Host 10.17.151.219, rate: 6.803049, size: 67108864
1299554911503958, Host 10.17.149.237, rate: 12.543611, size: 67108864
1299554916613696, Host 10.17.200.183, rate: 54.513830, size: 67108864
1299554914786267, Host 10.17.149.103, rate: 21.151214, size: 67108864
1299554916482260, Host 10.17.200.183, rate: 38.160452, size: 67108864
1299554914269435, Host 10.17.132.216, rate: 14.018158, size: 67108864
1299554917795531, Host 10.17.137.245, rate: 33.882620, size: 67108864
1299554914251696, Host 10.17.194.67, rate: 11.373619, size: 67108864
1299554870990880, Host 10.17.201.36, rate: 1.299634, size: 67108864
1299554904213527, Host 10.17.201.36, rate: 3.994356, size: 67108864
1299554911234721, Host 10.17.194.67, rate: 6.818230, size: 67108864
1299554913974267, Host 10.17.201.36, rate: 9.176323, size: 67108864
1299554913839307, Host 10.17.201.36, rate: 8.883696, size: 67108864
1299554920242819, Host 10.17.212.107, rate: 60.652182, size: 67108864
1299554920629190, Host 10.17.149.237, rate: 66.737575, size: 67108864
1299554917819725, Host 10.17.148.45, rate: 15.819261, size: 67108864
1299554920956023, Host 10.17.149.237, rate: 47.317679, size: 67108864
1299554920247157, Host 10.17.149.103, rate: 30.102093, size: 67108864
1299554918843375, Host 10.17.132.216, rate: 16.235801, size: 67108864
1299554922317622, Host 10.17.149.103, rate: 76.293836, size: 67108864
1299554922793185, Host 10.17.137.245, rate: 65.806927, size: 67108864
1299554921873205, Host 10.17.132.216, rate: 26.048991, size: 67108864
1299554921595986, Host 10.17.200.183, rate: 21.642174, size: 67108864
1299554923774489, Host 10.17.132.216, rate: 45.144116, size: 67108864
1299554919691742, Host 10.17.194.67, rate: 9.808915, size: 67108864
1299554919885786, Host 10.17.151.219, rate: 9.229616, size: 67108864
1299554894986026, Host 10.17.201.36, rate: 1.999775, size: 67108864
1299554926223880, Host 10.17.194.67, rate: 53.668673, size: 67108864
1299554924560973, Host 10.17.194.67, rate: 17.651374, size: 67108864
1299554922384431, Host 10.17.194.67, rate: 10.935034, size: 67108864
1299554907516202, Host 10.17.151.219, rate: 3.066835, size: 67108864
1299554921307500, Host 10.17.148.45, rate: 8.524100, size: 67108864
1299554926997020, Host 10.17.212.107, rate: 28.910952, size: 67108864
1299554924337560, Host 10.17.148.45, rate: 12.846803, size: 67108864
1299554926827285, Host 10.17.212.107, rate: 25.617328, size: 67108864
1299554923164610, Host 10.17.151.219, rate: 9.605665, size: 67108864
1299554928392051, Host 10.17.212.107, rate: 30.308613, size: 67108864
1299554929333129, Host 10.17.212.107, rate: 45.547322, size: 67108864
1299554921051099, Host 10.17.148.45, rate: 6.500584, size: 67108864
1299554925199610, Host 10.17.200.183, rate: 10.944156, size: 67108864
1299554929218203, Host 10.17.149.237, rate: 26.655349, size: 67108864
1299554930511797, Host 10.17.212.107, rate: 43.025355, size: 67108864
1299554929328910, Host 10.17.149.103, rate: 21.506706, size: 67108864
1299554928255147, Host 10.17.149.103, rate: 14.757711, size: 67108864
1299554930904436, Host 10.17.194.67, rate: 36.335084, size: 67108864
1299554932599670, Host 10.17.194.67, rate: 58.325617, size: 67108864
1299554933706186, Host 10.17.194.67, rate: 84.528509, size: 67108864
1299554928823178, Host 10.17.200.183, rate: 9.953375, size: 67108864
1299554934470541, Host 10.17.148.45, rate: 75.000293, size: 67108864
1299554899446873, Host 10.17.201.36, rate: 1.764266, size: 67108864
1299554931626955, Host 10.17.200.183, rate: 13.887738, size: 67108864
1299554930745465, Host 10.17.200.183, rate: 11.467929, size: 67108864
1299554936242648, Host 10.17.149.237, rate: 124.416071, size: 67108864
1299554935262379, Host 10.17.212.107, rate: 39.598422, size: 67108864
1299554932312415, Host 10.17.200.183, rate: 12.483226, size: 67108864
1299554936892216, Host 10.17.212.107, rate: 98.502606, size: 67108864
1299554932675229, Host 10.17.137.245, rate: 11.740795, size: 67108864
1299554918167361, Host 10.17.201.36, rate: 3.161003, size: 67108864
1299554938422686, Host 10.17.212.107, rate: 88.567953, size: 67108864
1299554935331146, Host 10.17.137.245, rate: 13.121716, size: 67108864
1299554938133843, Host 10.17.137.245, rate: 25.758010, size: 67108864
1299554929835010, Host 10.17.201.36, rate: 5.738381, size: 67108864
1299554940215696, Host 10.17.212.107, rate: 39.372670, size: 67108864
1299554939154667, Host 10.17.149.237, rate: 23.065623, size: 67108864
1299554936765902, Host 10.17.149.103, rate: 9.920018, size: 67108864
1299554932007232, Host 10.17.201.36, rate: 5.577637, size: 67108864
1299554941848604, Host 10.17.200.183, rate: 35.953622, size: 67108864
1299554943224619, Host 10.17.132.216, rate: 46.887443, size: 67108864
1299554904715437, Host 10.17.201.36, rate: 1.568218, size: 67108864
1299554945533641, Host 10.17.200.183, rate: 165.528657, size: 67108864
1299554941937462, Host 10.17.137.245, rate: 12.143037, size: 67108864
1299554936334205, Host 10.17.201.36, rate: 5.571326, size: 67108864
1299554947215351, Host 10.17.200.183, rate: 98.654750, size: 67108864
1299554943489943, Host 10.17.137.245, rate: 13.015397, size: 67108864
1299554947829655, Host 10.17.149.237, rate: 50.399971, size: 67108864
1299554947871825, Host 10.17.149.237, rate: 37.717880, size: 67108864
1299554949106936, Host 10.17.194.67, rate: 124.669820, size: 67108864
1299554948414735, Host 10.17.149.237, rate: 46.393453, size: 67108864
1299554949801549, Host 10.17.132.216, rate: 95.774833, size: 67108864
1299554940627246, Host 10.17.201.36, rate: 6.488446, size: 67108864
1299554950477863, Host 10.17.151.219, rate: 14.387008, size: 67108864
1299554940995605, Host 10.17.151.219, rate: 4.458529, size: 67108864
1299554928194882, Host 10.17.201.36, rate: 2.283944, size: 67108864
1299554955357457, Host 10.17.149.103, rate: 55.507420, size: 67108864
1299554956224788, Host 10.17.194.67, rate: 76.814318, size: 67108864
1299554949576689, Host 10.17.151.219, rate: 8.335881, size: 67108864
1299554957065264, Host 10.17.200.183, rate: 162.956022, size: 67108864
1299554949628284, Host 10.17.151.219, rate: 7.743285, size: 67108864
1299554957901083, Host 10.17.212.107, rate: 61.600714, size: 67108864
1299554944596775, Host 10.17.201.36, rate: 4.049216, size: 67108864
1299554956518242, Host 10.17.148.45, rate: 16.407261, size: 67108864
1299554960426687, Host 10.17.149.237, rate: 61.188861, size: 67108864
1299554960409926, Host 10.17.148.45, rate: 54.539427, size: 67108864
1299554957465972, Host 10.17.151.219, rate: 12.392349, size: 67108864
1299554937447363, Host 10.17.201.36, rate: 2.335697, size: 67108864
1299554964855451, Host 10.17.151.219, rate: 108.071962, size: 67108864
1299554965455072, Host 10.17.212.107, rate: 99.511616, size: 67108864
1299554966105224, Host 10.17.194.67, rate: 94.769606, size: 67108864
1299554937552101, Host 10.17.201.36, rate: 2.189447, size: 67108864
1299554966793339, Host 10.17.132.216, rate: 130.302709, size: 67108864
1299554966789756, Host 10.17.194.67, rate: 87.628379, size: 67108864
1299554967527396, Host 10.17.149.237, rate: 172.403575, size: 67108864
1299554967291726, Host 10.17.200.183, rate: 84.747334, size: 67108864
1299554968054658, Host 10.17.132.216, rate: 152.735881, size: 67108864
1299554961482477, Host 10.17.201.36, rate: 8.476776, size: 67108864
1299554968482322, Host 10.17.132.216, rate: 110.316678, size: 67108864
1299554969040243, Host 10.17.148.45, rate: 179.343547, size: 67108864
1299554969073046, Host 10.17.149.237, rate: 106.135987, size: 67108864
1299554969404880, Host 10.17.149.103, rate: 103.328802, size: 67108864
1299554969683508, Host 10.17.200.183, rate: 124.750013, size: 67108864
1299554970203890, Host 10.17.200.183, rate: 57.113077, size: 67108864
1299554971332492, Host 10.17.200.183, rate: 164.234373, size: 67108864
1299554971729953, Host 10.17.201.36, rate: 187.773041, size: 67108864
1299554972077927, Host 10.17.200.183, rate: 83.833167, size: 67108864

Total time: 133.9880
Requests per second: 2.388274
