Mon Mar 7 19:26:59 PST 2011
10.17.194.67
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554819506959, Host 10.17.149.237, rate: 166.475913, size: 67108864
1299554821760173, Host 10.17.137.245, rate: 129.894643, size: 67108864
1299554821610040, Host 10.17.132.216, rate: 95.860475, size: 67108864
1299554821604396, Host 10.17.132.216, rate: 94.274725, size: 67108864
1299554821932288, Host 10.17.132.216, rate: 153.999042, size: 67108864
1299554821013868, Host 10.17.201.36, rate: 46.402972, size: 67108864
1299554821635171, Host 10.17.201.36, rate: 82.844465, size: 67108864
1299554821777093, Host 10.17.200.183, rate: 86.953096, size: 67108864
1299554820412132, Host 10.17.201.36, rate: 30.440256, size: 67108864
1299554821576708, Host 10.17.201.36, rate: 66.097676, size: 67108864
1299554822355687, Host 10.17.194.67, rate: 170.375438, size: 67108864
1299554821873533, Host 10.17.132.216, rate: 68.186225, size: 67108864
1299554821487283, Host 10.17.201.36, rate: 47.573421, size: 67108864
1299554822162107, Host 10.17.151.219, rate: 84.511320, size: 67108864
1299554822554112, Host 10.17.149.103, rate: 132.303844, size: 67108864
1299554822416905, Host 10.17.200.183, rate: 86.972238, size: 67108864
1299554821841472, Host 10.17.148.45, rate: 48.528156, size: 67108864
1299554822738939, Host 10.17.137.245, rate: 147.570165, size: 67108864
1299554822294191, Host 10.17.148.45, rate: 67.681537, size: 67108864
1299554822824791, Host 10.17.148.45, rate: 146.384084, size: 67108864
1299554822521561, Host 10.17.201.36, rate: 86.101705, size: 67108864
1299554822297621, Host 10.17.212.107, rate: 60.647813, size: 67108864
1299554821757158, Host 10.17.148.45, rate: 39.541003, size: 67108864
1299554821861134, Host 10.17.148.45, rate: 41.463211, size: 67108864
1299554823046943, Host 10.17.137.245, rate: 111.173260, size: 67108864
1299554822841324, Host 10.17.151.219, rate: 81.326021, size: 67108864
1299554822526051, Host 10.17.212.107, rate: 57.893404, size: 67108864
1299554823247881, Host 10.17.194.67, rate: 164.140443, size: 67108864
1299554822262036, Host 10.17.212.107, rate: 45.925313, size: 67108864
1299554822930421, Host 10.17.201.36, rate: 75.615349, size: 67108864
1299554822402911, Host 10.17.200.183, rate: 42.691428, size: 67108864
1299554823365125, Host 10.17.200.183, rate: 104.245903, size: 67108864
1299554823178186, Host 10.17.137.245, rate: 71.753545, size: 67108864
1299554823193220, Host 10.17.151.219, rate: 71.427535, size: 67108864
1299554823637151, Host 10.17.148.45, rate: 141.519030, size: 67108864
1299554823389922, Host 10.17.200.183, rate: 91.375052, size: 67108864
1299554823165411, Host 10.17.200.183, rate: 68.320230, size: 67108864
1299554823670023, Host 10.17.148.45, rate: 143.936992, size: 67108864
1299554823420786, Host 10.17.137.245, rate: 87.295265, size: 67108864
1299554823783978, Host 10.17.194.67, rate: 151.928062, size: 67108864
1299554823289470, Host 10.17.200.183, rate: 68.931943, size: 67108864
1299554823654486, Host 10.17.137.245, rate: 93.745011, size: 67108864
1299554823271514, Host 10.17.137.245, rate: 54.309594, size: 67108864
1299554823990416, Host 10.17.212.107, rate: 123.336166, size: 67108864
1299554824108006, Host 10.17.148.45, rate: 143.594024, size: 67108864
1299554824128109, Host 10.17.148.45, rate: 141.303124, size: 67108864
1299554823641890, Host 10.17.151.219, rate: 67.426621, size: 67108864
1299554824113718, Host 10.17.149.103, rate: 128.511734, size: 67108864
1299554823653883, Host 10.17.201.36, rate: 55.777504, size: 67108864
1299554824348960, Host 10.17.148.45, rate: 138.612446, size: 67108864
1299554821980858, Host 10.17.201.36, rate: 22.449256, size: 67108864
1299554824464107, Host 10.17.148.45, rate: 156.363761, size: 67108864
1299554824168199, Host 10.17.132.216, rate: 79.106297, size: 67108864
1299554824107997, Host 10.17.201.36, rate: 62.944670, size: 67108864
1299554824839851, Host 10.17.194.67, rate: 174.956124, size: 67108864
1299554824520825, Host 10.17.200.183, rate: 87.952077, size: 67108864
1299554824081447, Host 10.17.201.36, rate: 51.373932, size: 67108864
1299554824236133, Host 10.17.201.36, rate: 57.850806, size: 67108864
1299554823909677, Host 10.17.149.237, rate: 43.566222, size: 67108864
1299554824985385, Host 10.17.194.67, rate: 159.164783, size: 67108864
1299554824590047, Host 10.17.151.219, rate: 75.207673, size: 67108864
1299554824621691, Host 10.17.149.237, rate: 78.040881, size: 67108864
1299554824826612, Host 10.17.151.219, rate: 88.914205, size: 67108864
1299554825229068, Host 10.17.137.245, rate: 117.660901, size: 67108864
1299554824563905, Host 10.17.151.219, rate: 52.011547, size: 67108864
1299554824119747, Host 10.17.151.219, rate: 37.974195, size: 67108864
1299554825402357, Host 10.17.148.45, rate: 156.461238, size: 67108864
1299554825453607, Host 10.17.148.45, rate: 154.177859, size: 67108864
1299554824883104, Host 10.17.149.237, rate: 57.799918, size: 67108864
1299554825460378, Host 10.17.212.107, rate: 113.002530, size: 67108864
1299554825336159, Host 10.17.212.107, rate: 89.961429, size: 67108864
1299554824817014, Host 10.17.149.103, rate: 46.848179, size: 67108864
1299554825257997, Host 10.17.132.216, rate: 68.805515, size: 67108864
1299554824599164, Host 10.17.149.103, rate: 39.030150, size: 67108864
1299554825876908, Host 10.17.194.67, rate: 159.527798, size: 67108864
1299554825392419, Host 10.17.132.216, rate: 64.550226, size: 67108864
1299554825822349, Host 10.17.149.237, rate: 113.360008, size: 67108864
1299554825999835, Host 10.17.194.67, rate: 145.837036, size: 67108864
1299554825801585, Host 10.17.200.183, rate: 82.479435, size: 67108864
1299554825821014, Host 10.17.200.183, rate: 82.014060, size: 67108864
1299554826251691, Host 10.17.132.216, rate: 162.063063, size: 67108864
1299554826035476, Host 10.17.151.219, rate: 98.181645, size: 67108864
1299554825352239, Host 10.17.149.237, rate: 44.789510, size: 67108864
1299554826400920, Host 10.17.137.245, rate: 148.684376, size: 67108864
1299554825137276, Host 10.17.151.219, rate: 37.321288, size: 67108864
1299554824213547, Host 10.17.149.237, rate: 24.025566, size: 67108864
1299554826452302, Host 10.17.132.216, rate: 141.723356, size: 67108864
1299554826392350, Host 10.17.149.103, rate: 98.188424, size: 67108864
1299554825555555, Host 10.17.151.219, rate: 42.257669, size: 67108864
1299554825821449, Host 10.17.149.103, rate: 50.494451, size: 67108864
1299554826694627, Host 10.17.194.67, rate: 154.593480, size: 67108864
1299554826660427, Host 10.17.137.245, rate: 134.498426, size: 67108864
1299554826192435, Host 10.17.151.219, rate: 65.069614, size: 67108864
1299554826793579, Host 10.17.212.107, rate: 128.110431, size: 67108864
1299554826293068, Host 10.17.151.219, rate: 60.525818, size: 67108864
1299554826913417, Host 10.17.194.67, rate: 142.919032, size: 67108864
1299554826840544, Host 10.17.194.67, rate: 117.853519, size: 67108864
1299554826596027, Host 10.17.149.103, rate: 77.911675, size: 67108864
1299554826199690, Host 10.17.200.183, rate: 48.294706, size: 67108864
1299554827075046, Host 10.17.132.216, rate: 141.772331, size: 67108864
1299554826618023, Host 10.17.149.237, rate: 62.515690, size: 67108864
1299554827101924, Host 10.17.149.103, rate: 101.598913, size: 67108864
1299554827155113, Host 10.17.149.103, rate: 99.990157, size: 67108864
1299554827364989, Host 10.17.137.245, rate: 142.960215, size: 67108864
1299554827118112, Host 10.17.201.36, rate: 91.130185, size: 67108864
1299554827369658, Host 10.17.200.183, rate: 137.749941, size: 67108864
1299554827083033, Host 10.17.151.219, rate: 83.839427, size: 67108864
1299554826862622, Host 10.17.201.36, rate: 63.566413, size: 67108864
1299554826076920, Host 10.17.149.237, rate: 34.329036, size: 67108864
1299554826886964, Host 10.17.201.36, rate: 60.603822, size: 67108864
1299554827544221, Host 10.17.212.107, rate: 129.835879, size: 67108864
1299554827533678, Host 10.17.149.103, rate: 112.661577, size: 67108864
1299554827425346, Host 10.17.151.219, rate: 85.706212, size: 67108864
1299554827805999, Host 10.17.149.237, rate: 141.083832, size: 67108864
1299554827394202, Host 10.17.200.183, rate: 72.098622, size: 67108864
1299554827877816, Host 10.17.194.67, rate: 154.750103, size: 67108864
1299554827842795, Host 10.17.212.107, rate: 141.638984, size: 67108864
1299554827858553, Host 10.17.137.245, rate: 131.781334, size: 67108864
1299554827655716, Host 10.17.201.36, rate: 89.930964, size: 67108864
1299554827840068, Host 10.17.149.103, rate: 116.191040, size: 67108864
1299554827188663, Host 10.17.149.237, rate: 48.011283, size: 67108864
1299554827956494, Host 10.17.132.216, rate: 106.040498, size: 67108864
1299554828053186, Host 10.17.148.45, rate: 115.219818, size: 67108864
1299554827305121, Host 10.17.149.237, rate: 46.720853, size: 67108864
1299554828300684, Host 10.17.201.36, rate: 130.397488, size: 67108864
1299554828320227, Host 10.17.148.45, rate: 115.966399, size: 67108864
1299554828274665, Host 10.17.132.216, rate: 97.463215, size: 67108864
1299554828303470, Host 10.17.200.183, rate: 93.756134, size: 67108864
1299554828402286, Host 10.17.137.245, rate: 109.026175, size: 67108864
1299554827747369, Host 10.17.151.219, rate: 50.800747, size: 67108864
1299554827843785, Host 10.17.200.183, rate: 54.452143, size: 67108864
1299554828618682, Host 10.17.194.67, rate: 155.598507, size: 67108864
1299554828682423, Host 10.17.194.67, rate: 163.618421, size: 67108864
1299554828380271, Host 10.17.132.216, rate: 87.373803, size: 67108864
1299554828358932, Host 10.17.151.219, rate: 80.228752, size: 67108864
1299554828187756, Host 10.17.137.245, rate: 63.587824, size: 67108864
1299554828131778, Host 10.17.149.103, rate: 54.158025, size: 67108864
1299554828883555, Host 10.17.151.219, rate: 147.319815, size: 67108864
1299554828944298, Host 10.17.148.45, rate: 126.595549, size: 67108864
1299554829005166, Host 10.17.201.36, rate: 142.278185, size: 67108864
1299554828806395, Host 10.17.151.219, rate: 91.931700, size: 67108864
1299554829040527, Host 10.17.148.45, rate: 137.728894, size: 67108864
1299554829125007, Host 10.17.194.67, rate: 145.666755, size: 67108864
1299554827964206, Host 10.17.151.219, rate: 39.277973, size: 67108864
1299554829201529, Host 10.17.194.67, rate: 152.331626, size: 67108864
1299554829167477, Host 10.17.148.45, rate: 125.074996, size: 67108864
1299554828579568, Host 10.17.149.103, rate: 56.324641, size: 67108864
1299554828538220, Host 10.17.151.219, rate: 50.183051, size: 67108864
1299554829326626, Host 10.17.201.36, rate: 116.380353, size: 67108864
1299554829469628, Host 10.17.137.245, rate: 144.242580, size: 67108864
1299554829034948, Host 10.17.132.216, rate: 67.771842, size: 67108864
1299554829518986, Host 10.17.212.107, rate: 135.010273, size: 67108864
1299554829081689, Host 10.17.132.216, rate: 63.203884, size: 67108864
1299554829012166, Host 10.17.151.219, rate: 56.523371, size: 67108864
1299554829826990, Host 10.17.200.183, rate: 146.162103, size: 67108864
1299554829886674, Host 10.17.212.107, rate: 130.308546, size: 67108864
1299554830004779, Host 10.17.194.67, rate: 169.940229, size: 67108864
1299554829603236, Host 10.17.151.219, rate: 82.030459, size: 67108864
1299554829999545, Host 10.17.149.103, rate: 148.443317, size: 67108864
1299554829461907, Host 10.17.149.103, rate: 65.014948, size: 67108864
1299554829328999, Host 10.17.149.237, rate: 54.943734, size: 67108864
1299554829533270, Host 10.17.132.216, rate: 58.328063, size: 67108864
1299554829934041, Host 10.17.137.245, rate: 83.413597, size: 67108864
1299554829630930, Host 10.17.149.237, rate: 58.223474, size: 67108864
1299554830154968, Host 10.17.200.183, rate: 110.522426, size: 67108864
1299554830118598, Host 10.17.151.219, rate: 103.093946, size: 67108864
1299554830391763, Host 10.17.194.67, rate: 139.338837, size: 67108864
1299554830411390, Host 10.17.151.219, rate: 118.812690, size: 67108864
1299554830401599, Host 10.17.212.107, rate: 113.944897, size: 67108864
1299554829723395, Host 10.17.149.237, rate: 50.179155, size: 67108864
1299554829690675, Host 10.17.132.216, rate: 48.404395, size: 67108864
1299554830441838, Host 10.17.200.183, rate: 101.494185, size: 67108864
1299554829572876, Host 10.17.132.216, rate: 40.252889, size: 67108864
1299554830648382, Host 10.17.212.107, rate: 121.669303, size: 67108864
1299554830275006, Host 10.17.137.245, rate: 62.026443, size: 67108864
1299554830475374, Host 10.17.151.219, rate: 72.708022, size: 67108864
1299554830751452, Host 10.17.201.36, rate: 104.597724, size: 67108864
1299554830958418, Host 10.17.194.67, rate: 156.142880, size: 67108864
1299554830519794, Host 10.17.148.45, rate: 74.926186, size: 67108864
1299554830728889, Host 10.17.137.245, rate: 87.088219, size: 67108864
1299554830753476, Host 10.17.200.183, rate: 84.032951, size: 67108864
1299554830860866, Host 10.17.149.103, rate: 82.389395, size: 67108864
1299554830744803, Host 10.17.200.183, rate: 71.548671, size: 67108864
1299554831323810, Host 10.17.201.36, rate: 139.006840, size: 67108864
1299554830986404, Host 10.17.148.45, rate: 77.168867, size: 67108864
1299554831186010, Host 10.17.149.237, rate: 100.366652, size: 67108864
1299554831485051, Host 10.17.151.219, rate: 147.094651, size: 67108864
1299554831025826, Host 10.17.149.237, rate: 68.742253, size: 67108864
1299554831526845, Host 10.17.149.103, rate: 138.913609, size: 67108864
1299554831020333, Host 10.17.200.183, rate: 65.733727, size: 67108864
1299554831645612, Host 10.17.212.107, rate: 123.172382, size: 67108864
1299554829018249, Host 10.17.149.237, rate: 20.125166, size: 67108864
1299554831835770, Host 10.17.137.245, rate: 150.633957, size: 67108864
1299554831931388, Host 10.17.148.45, rate: 148.131003, size: 67108864
1299554831997173, Host 10.17.149.103, rate: 164.551494, size: 67108864
1299554831372561, Host 10.17.148.45, rate: 62.191351, size: 67108864
1299554831385572, Host 10.17.212.107, rate: 60.473317, size: 67108864
1299554831967866, Host 10.17.137.245, rate: 130.302444, size: 67108864
1299554831655694, Host 10.17.148.45, rate: 78.422146, size: 67108864
1299554831836969, Host 10.17.132.216, rate: 85.241046, size: 67108864
1299554831797557, Host 10.17.149.237, rate: 79.796220, size: 67108864
1299554831378914, Host 10.17.151.219, rate: 51.675205, size: 67108864
1299554831114016, Host 10.17.151.219, rate: 38.898799, size: 67108864
1299554832245856, Host 10.17.151.219, rate: 113.434148, size: 67108864
1299554832396893, Host 10.17.194.67, rate: 154.843330, size: 67108864
1299554832372931, Host 10.17.148.45, rate: 110.057161, size: 67108864
1299554832481271, Host 10.17.149.103, rate: 120.344411, size: 67108864
1299554832456727, Host 10.17.149.237, rate: 109.957701, size: 67108864
1299554832178177, Host 10.17.148.45, rate: 67.461305, size: 67108864
1299554832642047, Host 10.17.137.245, rate: 115.518253, size: 67108864
1299554832778961, Host 10.17.148.45, rate: 147.428071, size: 67108864
1299554832411539, Host 10.17.212.107, rate: 68.859112, size: 67108864
1299554832973228, Host 10.17.137.245, rate: 153.916452, size: 67108864
1299554832827378, Host 10.17.212.107, rate: 99.583926, size: 67108864
1299554832826125, Host 10.17.200.183, rate: 91.187186, size: 67108864
1299554832470168, Host 10.17.201.36, rate: 60.002681, size: 67108864
1299554832605145, Host 10.17.149.237, rate: 67.360409, size: 67108864
1299554833216829, Host 10.17.137.245, rate: 147.468496, size: 67108864
1299554831171102, Host 10.17.151.219, rate: 25.763765, size: 67108864
1299554833021393, Host 10.17.201.36, rate: 93.536620, size: 67108864
1299554833048035, Host 10.17.151.219, rate: 90.442362, size: 67108864
1299554831367129, Host 10.17.151.219, rate: 26.551290, size: 67108864
1299554832003712, Host 10.17.151.219, rate: 35.243940, size: 67108864
1299554832274546, Host 10.17.151.219, rate: 41.415638, size: 67108864
1299554833536243, Host 10.17.194.67, rate: 159.693389, size: 67108864
1299554833487281, Host 10.17.151.219, rate: 136.164129, size: 67108864
1299554833223486, Host 10.17.149.237, rate: 82.147858, size: 67108864
1299554833568056, Host 10.17.212.107, rate: 129.368460, size: 67108864
1299554833666078, Host 10.17.132.216, rate: 132.792756, size: 67108864
1299554833789501, Host 10.17.149.237, rate: 130.340392, size: 67108864
1299554833546214, Host 10.17.201.36, rate: 83.840964, size: 67108864
1299554833828412, Host 10.17.201.36, rate: 126.878647, size: 67108864
1299554833838609, Host 10.17.149.237, rate: 122.249155, size: 67108864
1299554833950883, Host 10.17.137.245, rate: 134.451522, size: 67108864
1299554833967238, Host 10.17.149.237, rate: 123.924135, size: 67108864
1299554834078444, Host 10.17.132.216, rate: 140.366268, size: 67108864
1299554833135239, Host 10.17.201.36, rate: 44.343563, size: 67108864
1299554833715990, Host 10.17.148.45, rate: 66.375789, size: 67108864
1299554832616674, Host 10.17.151.219, rate: 30.174745, size: 67108864
1299554834371498, Host 10.17.132.216, rate: 156.388978, size: 67108864
1299554834445011, Host 10.17.149.103, rate: 144.812434, size: 67108864
1299554834589427, Host 10.17.200.183, rate: 151.133025, size: 67108864
1299554834162571, Host 10.17.151.219, rate: 72.304129, size: 67108864
1299554834544892, Host 10.17.148.45, rate: 125.109715, size: 67108864
1299554834689273, Host 10.17.212.107, rate: 148.552886, size: 67108864
1299554834345904, Host 10.17.201.36, rate: 78.737348, size: 67108864
1299554834769976, Host 10.17.201.36, rate: 146.833782, size: 67108864
1299554834789740, Host 10.17.149.237, rate: 152.945759, size: 67108864
1299554834303857, Host 10.17.149.103, rate: 64.773722, size: 67108864
1299554834895441, Host 10.17.212.107, rate: 160.791496, size: 67108864
1299554833662372, Host 10.17.149.103, rate: 38.796790, size: 67108864
1299554834337753, Host 10.17.149.103, rate: 61.956009, size: 67108864
1299554835066570, Host 10.17.149.237, rate: 155.319448, size: 67108864
1299554835213767, Host 10.17.212.107, rate: 157.139279, size: 67108864
1299554835300338, Host 10.17.148.45, rate: 173.414947, size: 67108864
1299554835061615, Host 10.17.201.36, rate: 92.098125, size: 67108864
1299554835131268, Host 10.17.201.36, rate: 98.232732, size: 67108864
1299554835170260, Host 10.17.151.219, rate: 98.127753, size: 67108864
1299554835308039, Host 10.17.200.183, rate: 121.431756, size: 67108864
1299554835485973, Host 10.17.200.183, rate: 158.313956, size: 67108864
1299554835677690, Host 10.17.137.245, rate: 151.693636, size: 67108864
1299554835658296, Host 10.17.201.36, rate: 137.468559, size: 67108864
1299554835790884, Host 10.17.212.107, rate: 172.173529, size: 67108864
1299554835766431, Host 10.17.137.245, rate: 142.851722, size: 67108864
1299554835846751, Host 10.17.212.107, rate: 172.823504, size: 67108864
1299554835897986, Host 10.17.201.36, rate: 171.435613, size: 67108864
1299554835831518, Host 10.17.149.103, rate: 137.748162, size: 67108864
1299554836133147, Host 10.17.132.216, rate: 159.806235, size: 67108864
1299554836227832, Host 10.17.149.103, rate: 176.737969, size: 67108864
1299554836223632, Host 10.17.200.183, rate: 153.689140, size: 67108864
1299554836303919, Host 10.17.151.219, rate: 175.861377, size: 67108864
1299554836543544, Host 10.17.201.36, rate: 140.323182, size: 67108864
1299554836675511, Host 10.17.194.67, rate: 183.432071, size: 67108864
1299554837031959, Host 10.17.148.45, rate: 181.312875, size: 67108864
1299554837009875, Host 10.17.148.45, rate: 151.668112, size: 67108864
1299554837392439, Host 10.17.212.107, rate: 180.153299, size: 67108864

Total time: 18.2702
Requests per second: 17.514856
