Mon Mar 7 19:26:13 PST 2011
10.17.148.45
request size: 64, compression: none, storage: mem
num requests: 320, num threads: 16

1299554773839648, Host 10.17.148.45, rate: 1113.353281, size: 67108864
1299554789479270, Host 10.17.149.237, rate: 41.884433, size: 67108864
1299554790314672, Host 10.17.200.183, rate: 83.114508, size: 67108864
1299554790102908, Host 10.17.200.183, rate: 62.278195, size: 67108864
1299554790326500, Host 10.17.137.245, rate: 78.484946, size: 67108864
1299554790083757, Host 10.17.201.36, rate: 48.834422, size: 67108864
1299554790752636, Host 10.17.137.245, rate: 98.661290, size: 67108864
1299554789355705, Host 10.17.201.36, rate: 29.687961, size: 67108864
1299554790151664, Host 10.17.137.245, rate: 45.359413, size: 67108864
1299554791169876, Host 10.17.132.216, rate: 118.024999, size: 67108864
1299554790649859, Host 10.17.200.183, rate: 55.214205, size: 67108864
1299554789325586, Host 10.17.132.216, rate: 25.614324, size: 67108864
1299554791413207, Host 10.17.200.183, rate: 152.202658, size: 67108864
1299554789786312, Host 10.17.132.216, rate: 29.637355, size: 67108864
1299554788504838, Host 10.17.194.67, rate: 18.519397, size: 67108864
1299554790803964, Host 10.17.148.45, rate: 53.075959, size: 67108864
1299554791100484, Host 10.17.149.103, rate: 68.815576, size: 67108864
1299554790087909, Host 10.17.137.245, rate: 29.910721, size: 67108864
1299554791032261, Host 10.17.194.67, rate: 42.135562, size: 67108864
1299554792565604, Host 10.17.148.45, rate: 858.000858, size: 67108864
1299554791837612, Host 10.17.149.103, rate: 77.281339, size: 67108864
1299554791851494, Host 10.17.194.67, rate: 76.967759, size: 67108864
1299554791978579, Host 10.17.200.183, rate: 73.972448, size: 67108864
1299554792654545, Host 10.17.137.245, rate: 219.289980, size: 67108864
1299554791535045, Host 10.17.201.36, rate: 43.697073, size: 67108864
1299554791838971, Host 10.17.200.183, rate: 53.906994, size: 67108864
1299554792695339, Host 10.17.149.237, rate: 107.635928, size: 67108864
1299554792242015, Host 10.17.151.219, rate: 55.175791, size: 67108864
1299554792698938, Host 10.17.200.183, rate: 78.856871, size: 67108864
1299554788330323, Host 10.17.212.107, rate: 12.262131, size: 67108864
1299554791968958, Host 10.17.132.216, rate: 39.834314, size: 67108864
1299554793523998, Host 10.17.148.45, rate: 899.988750, size: 67108864
1299554791736016, Host 10.17.151.219, rate: 33.764766, size: 67108864
1299554792966089, Host 10.17.151.219, rate: 93.748032, size: 67108864
1299554793591257, Host 10.17.148.45, rate: 880.088009, size: 67108864
1299554793659406, Host 10.17.148.45, rate: 914.520877, size: 67108864
1299554793016153, Host 10.17.149.237, rate: 83.055616, size: 67108864
1299554793566741, Host 10.17.137.245, rate: 198.880675, size: 67108864
1299554792055665, Host 10.17.200.183, rate: 34.793406, size: 67108864
1299554793049767, Host 10.17.200.183, rate: 60.835519, size: 67108864
1299554792878659, Host 10.17.201.36, rate: 49.688014, size: 67108864
1299554793428514, Host 10.17.194.67, rate: 83.717693, size: 67108864
1299554791424181, Host 10.17.149.237, rate: 23.066995, size: 67108864
1299554793907047, Host 10.17.137.245, rate: 195.565551, size: 67108864
1299554790878862, Host 10.17.212.107, rate: 17.597167, size: 67108864
1299554794213985, Host 10.17.201.36, rate: 121.310456, size: 67108864
1299554793807037, Host 10.17.151.219, rate: 66.577204, size: 67108864
1299554794116273, Host 10.17.212.107, rate: 91.390449, size: 67108864
1299554791571978, Host 10.17.148.45, rate: 19.356488, size: 67108864
1299554793741856, Host 10.17.132.216, rate: 51.368406, size: 67108864
1299554794537340, Host 10.17.149.237, rate: 139.351276, size: 67108864
1299554793905518, Host 10.17.132.216, rate: 57.619660, size: 67108864
1299554794250774, Host 10.17.132.216, rate: 74.697940, size: 67108864
1299554794833872, Host 10.17.137.245, rate: 215.123881, size: 67108864
1299554793646768, Host 10.17.212.107, rate: 42.120643, size: 67108864
1299554794204670, Host 10.17.194.67, rate: 56.985384, size: 67108864
1299554794895664, Host 10.17.132.216, rate: 114.529703, size: 67108864
1299554795012152, Host 10.17.212.107, rate: 140.616692, size: 67108864
1299554791155429, Host 10.17.132.216, rate: 14.699012, size: 67108864
1299554795188474, Host 10.17.149.237, rate: 148.219513, size: 67108864
1299554795466164, Host 10.17.151.219, rate: 291.332848, size: 67108864
1299554792039040, Host 10.17.132.216, rate: 16.774768, size: 67108864
1299554794791366, Host 10.17.201.36, rate: 56.171245, size: 67108864
1299554795638571, Host 10.17.200.183, rate: 177.127327, size: 67108864
1299554795013553, Host 10.17.212.107, rate: 51.044254, size: 67108864
1299554795948350, Host 10.17.149.237, rate: 158.348818, size: 67108864
1299554795362203, Host 10.17.200.183, rate: 58.731977, size: 67108864
1299554795703681, Host 10.17.200.183, rate: 73.590117, size: 67108864
1299554794763073, Host 10.17.151.219, rate: 33.085588, size: 67108864
1299554796015028, Host 10.17.201.36, rate: 86.471529, size: 67108864
1299554796290288, Host 10.17.137.245, rate: 105.022366, size: 67108864
1299554795149296, Host 10.17.151.219, rate: 32.310488, size: 67108864
1299554795527072, Host 10.17.200.183, rate: 39.537681, size: 67108864
1299554795124381, Host 10.17.212.107, rate: 31.066770, size: 67108864
1299554796374863, Host 10.17.151.219, rate: 63.467571, size: 67108864
1299554796739420, Host 10.17.212.107, rate: 98.146262, size: 67108864
1299554795484107, Host 10.17.200.183, rate: 32.936754, size: 67108864
1299554796472301, Host 10.17.151.219, rate: 52.483279, size: 67108864
1299554795872091, Host 10.17.151.219, rate: 33.289710, size: 67108864
1299554797200887, Host 10.17.137.245, rate: 85.822982, size: 67108864
1299554797442922, Host 10.17.149.103, rate: 104.085689, size: 67108864
1299554797403198, Host 10.17.149.237, rate: 93.715772, size: 67108864
1299554797168091, Host 10.17.149.237, rate: 67.421933, size: 67108864
1299554793674491, Host 10.17.212.107, rate: 13.612208, size: 67108864
1299554796593722, Host 10.17.151.219, rate: 34.744616, size: 67108864
1299554794179961, Host 10.17.149.237, rate: 14.392518, size: 67108864
1299554796921675, Host 10.17.194.67, rate: 36.723801, size: 67108864
1299554797967988, Host 10.17.137.245, rate: 88.757479, size: 67108864
1299554797816990, Host 10.17.137.245, rate: 71.478191, size: 67108864
1299554798112799, Host 10.17.194.67, rate: 64.249932, size: 67108864
1299554797154764, Host 10.17.132.216, rate: 29.131097, size: 67108864
1299554798399604, Host 10.17.137.245, rate: 66.718999, size: 67108864
1299554798137091, Host 10.17.137.245, rate: 52.111365, size: 67108864
1299554798679003, Host 10.17.132.216, rate: 89.069006, size: 67108864
1299554798706933, Host 10.17.132.216, rate: 87.374757, size: 67108864
1299554798466399, Host 10.17.137.245, rate: 64.557909, size: 67108864
1299554798735891, Host 10.17.149.237, rate: 80.234787, size: 67108864
1299554798646482, Host 10.17.212.107, rate: 71.448268, size: 67108864
1299554799551211, Host 10.17.148.45, rate: 960.759000, size: 67108864
1299554797407510, Host 10.17.200.183, rate: 28.578305, size: 67108864
1299554799375681, Host 10.17.137.245, rate: 90.767396, size: 67108864
1299554795038254, Host 10.17.212.107, rate: 12.645667, size: 67108864
1299554799417727, Host 10.17.201.36, rate: 83.669646, size: 67108864
1299554799381557, Host 10.17.137.245, rate: 74.174089, size: 67108864
1299554799481336, Host 10.17.200.183, rate: 80.049431, size: 67108864
1299554799587014, Host 10.17.137.245, rate: 80.249979, size: 67108864
1299554800393248, Host 10.17.148.45, rate: 897.049548, size: 67108864
1299554800106756, Host 10.17.151.219, rate: 109.497730, size: 67108864
1299554799134921, Host 10.17.200.183, rate: 39.369861, size: 67108864
1299554800197742, Host 10.17.137.245, rate: 110.570544, size: 67108864
1299554799466831, Host 10.17.212.107, rate: 48.023820, size: 67108864
1299554799656190, Host 10.17.148.45, rate: 50.519961, size: 67108864
1299554799639389, Host 10.17.212.107, rate: 48.071470, size: 67108864
1299554800930637, Host 10.17.148.45, rate: 1125.413238, size: 67108864
1299554800484304, Host 10.17.132.216, rate: 116.789813, size: 67108864
1299554797716087, Host 10.17.200.183, rate: 19.173577, size: 67108864
1299554799396794, Host 10.17.132.216, rate: 38.229063, size: 67108864
1299554800303644, Host 10.17.149.103, rate: 69.726042, size: 67108864
1299554800713372, Host 10.17.200.183, rate: 103.742679, size: 67108864
1299554800813874, Host 10.17.151.219, rate: 100.242618, size: 67108864
1299554800119764, Host 10.17.149.237, rate: 42.000952, size: 67108864
1299554801003857, Host 10.17.137.245, rate: 95.977493, size: 67108864
1299554801685561, Host 10.17.148.45, rate: 871.400368, size: 67108864
1299554801351485, Host 10.17.200.183, rate: 146.180130, size: 67108864
1299554801653580, Host 10.17.149.103, rate: 264.872158, size: 67108864
1299554801777419, Host 10.17.151.219, rate: 213.872292, size: 67108864
1299554801478169, Host 10.17.212.107, rate: 99.853964, size: 67108864
1299554801911404, Host 10.17.201.36, rate: 200.221495, size: 67108864
1299554801079208, Host 10.17.132.216, rate: 52.785900, size: 67108864
1299554801090010, Host 10.17.132.216, rate: 51.828367, size: 67108864
1299554802093226, Host 10.17.149.237, rate: 235.832544, size: 67108864
1299554802337000, Host 10.17.148.45, rate: 1063.935898, size: 67108864
1299554802131811, Host 10.17.201.36, rate: 194.919900, size: 67108864
1299554802375155, Host 10.17.137.245, rate: 411.192136, size: 67108864
1299554802474220, Host 10.17.149.237, rate: 368.324125, size: 67108864
1299554802543851, Host 10.17.201.36, rate: 381.333715, size: 67108864
1299554802256429, Host 10.17.212.107, rate: 132.024639, size: 67108864
1299554801003855, Host 10.17.212.107, rate: 36.162401, size: 67108864
1299554802750267, Host 10.17.201.36, rate: 418.327995, size: 67108864
1299554802312338, Host 10.17.212.107, rate: 102.483463, size: 67108864
1299554802785834, Host 10.17.151.219, rate: 292.389646, size: 67108864
1299554802913899, Host 10.17.137.245, rate: 346.504098, size: 67108864
1299554802952781, Host 10.17.149.103, rate: 281.373101, size: 67108864
1299554803019490, Host 10.17.132.216, rate: 298.513032, size: 67108864
1299554803112958, Host 10.17.194.67, rate: 378.078534, size: 67108864
1299554803244113, Host 10.17.201.36, rate: 504.099749, size: 67108864
1299554803292787, Host 10.17.194.67, rate: 532.414918, size: 67108864
1299554803420696, Host 10.17.149.103, rate: 962.246846, size: 67108864
1299554803494804, Host 10.17.201.36, rate: 941.702716, size: 67108864

Total time: 29.7620
Requests per second: 10.751983
