Mon Mar 7 19:27:23 PST 2011
10.17.149.237
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554843694061, Host 10.17.212.107, rate: 13.182403, size: 67108864
1299554887131389, Host 10.17.200.183, rate: 124.667634, size: 67108864
1299554881672321, Host 10.17.132.216, rate: 10.478743, size: 67108864
1299554883865046, Host 10.17.194.67, rate: 13.362159, size: 67108864
1299554878511358, Host 10.17.132.216, rate: 6.286712, size: 67108864
1299554883423454, Host 10.17.132.216, rate: 10.164238, size: 67108864
1299554883541689, Host 10.17.132.216, rate: 9.533817, size: 67108864
1299554887651401, Host 10.17.149.237, rate: 20.897106, size: 67108864
1299554889727170, Host 10.17.149.237, rate: 38.907525, size: 67108864
1299554860612577, Host 10.17.201.36, rate: 2.038350, size: 67108864
1299554890262804, Host 10.17.132.216, rate: 30.344970, size: 67108864
1299554887789627, Host 10.17.212.107, rate: 12.552872, size: 67108864
1299554888700130, Host 10.17.132.216, rate: 14.217369, size: 67108864
1299554891380701, Host 10.17.132.216, rate: 35.080219, size: 67108864
1299554892894938, Host 10.17.212.107, rate: 172.168898, size: 67108864
1299554890722523, Host 10.17.148.45, rate: 22.990042, size: 67108864
1299554892379388, Host 10.17.200.183, rate: 38.738763, size: 67108864
1299554885047125, Host 10.17.201.36, rate: 6.629681, size: 67108864
1299554893209517, Host 10.17.149.103, rate: 31.312074, size: 67108864
1299554893513533, Host 10.17.212.107, rate: 36.108191, size: 67108864
1299554894707647, Host 10.17.200.183, rate: 95.630150, size: 67108864
1299554860844310, Host 10.17.201.36, rate: 1.843415, size: 67108864
1299554888662324, Host 10.17.194.67, rate: 9.085717, size: 67108864
1299554895572627, Host 10.17.148.45, rate: 61.327001, size: 67108864
1299554895714363, Host 10.17.200.183, rate: 50.700218, size: 67108864
1299554883551669, Host 10.17.201.36, rate: 4.682359, size: 67108864
1299554894038318, Host 10.17.132.216, rate: 19.809740, size: 67108864
1299554893214675, Host 10.17.137.245, rate: 14.925248, size: 67108864
1299554897231125, Host 10.17.148.45, rate: 82.636305, size: 67108864
1299554881953358, Host 10.17.201.36, rate: 3.918795, size: 67108864
1299554898014366, Host 10.17.200.183, rate: 85.436427, size: 67108864
1299554896983690, Host 10.17.132.216, rate: 32.881233, size: 67108864
1299554898938501, Host 10.17.148.45, rate: 28.954769, size: 67108864
1299554895293655, Host 10.17.137.245, rate: 10.019676, size: 67108864
1299554861318869, Host 10.17.201.36, rate: 1.562309, size: 67108864
1299554901689922, Host 10.17.212.107, rate: 79.253923, size: 67108864
1299554902291034, Host 10.17.212.107, rate: 76.586996, size: 67108864
1299554895260810, Host 10.17.151.219, rate: 7.838449, size: 67108864
1299554897276701, Host 10.17.137.245, rate: 10.067379, size: 67108864
1299554892017536, Host 10.17.151.219, rate: 5.481481, size: 67108864
1299554903701250, Host 10.17.212.107, rate: 54.176821, size: 67108864
1299554895383886, Host 10.17.151.219, rate: 6.314600, size: 67108864
1299554870607878, Host 10.17.201.36, rate: 1.825444, size: 67108864
1299554903641307, Host 10.17.149.237, rate: 29.154838, size: 67108864
1299554901160005, Host 10.17.194.67, rate: 11.663285, size: 67108864
1299554905528178, Host 10.17.137.245, rate: 34.911459, size: 67108864
1299554905843221, Host 10.17.149.237, rate: 33.025934, size: 67108864
1299554903135319, Host 10.17.149.103, rate: 11.070445, size: 67108864
1299554907787786, Host 10.17.149.237, rate: 36.992744, size: 67108864
1299554896624862, Host 10.17.201.36, rate: 4.868915, size: 67108864
1299554909525143, Host 10.17.148.45, rate: 150.492982, size: 67108864
1299554898771364, Host 10.17.151.219, rate: 5.573563, size: 67108864
1299554909957355, Host 10.17.200.183, rate: 27.643054, size: 67108864
1299554905675834, Host 10.17.151.219, rate: 9.687560, size: 67108864
1299554897511419, Host 10.17.151.219, rate: 4.332512, size: 67108864
1299554902507820, Host 10.17.151.219, rate: 6.545852, size: 67108864
1299554898292047, Host 10.17.151.219, rate: 4.506772, size: 67108864
1299554909777795, Host 10.17.149.237, rate: 18.730609, size: 67108864
1299554903432958, Host 10.17.194.67, rate: 6.386066, size: 67108864
1299554866917204, Host 10.17.201.36, rate: 1.352504, size: 67108864
1299554875567785, Host 10.17.201.36, rate: 1.628580, size: 67108864
1299554913461634, Host 10.17.137.245, rate: 40.071427, size: 67108864
1299554881446599, Host 10.17.201.36, rate: 1.890074, size: 67108864
1299554904889638, Host 10.17.151.219, rate: 6.070153, size: 67108864
1299554908923391, Host 10.17.132.216, rate: 9.181104, size: 67108864
1299554912291776, Host 10.17.200.183, rate: 16.375850, size: 67108864
1299554907377289, Host 10.17.201.36, rate: 6.358643, size: 67108864
1299554913204394, Host 10.17.149.237, rate: 14.142831, size: 67108864
1299554912281062, Host 10.17.194.67, rate: 11.536890, size: 67108864
1299554917450430, Host 10.17.148.45, rate: 98.356524, size: 67108864
1299554917835631, Host 10.17.148.45, rate: 115.066109, size: 67108864
1299554906654398, Host 10.17.151.219, rate: 5.422858, size: 67108864
1299554915440903, Host 10.17.149.103, rate: 20.005789, size: 67108864
1299554916209168, Host 10.17.200.183, rate: 23.002370, size: 67108864
1299554918646998, Host 10.17.148.45, rate: 89.561847, size: 67108864
1299554918108117, Host 10.17.137.245, rate: 47.033336, size: 67108864
1299554914244436, Host 10.17.132.216, rate: 11.361212, size: 67108864
1299554912299187, Host 10.17.132.216, rate: 8.440118, size: 67108864
1299554910261922, Host 10.17.201.36, rate: 5.977325, size: 67108864
1299554918399023, Host 10.17.149.237, rate: 20.401768, size: 67108864
1299554914874817, Host 10.17.194.67, rate: 9.235632, size: 67108864
1299554915314868, Host 10.17.151.219, rate: 9.844644, size: 67108864
1299554917738819, Host 10.17.149.237, rate: 14.278333, size: 67108864
1299554893274338, Host 10.17.201.36, rate: 2.131342, size: 67108864
1299554922229674, Host 10.17.149.237, rate: 39.047057, size: 67108864
1299554919885521, Host 10.17.148.45, rate: 15.868136, size: 67108864
1299554912294468, Host 10.17.194.67, rate: 5.061748, size: 67108864
1299554924945234, Host 10.17.149.237, rate: 153.332710, size: 67108864
1299554915902596, Host 10.17.151.219, rate: 6.683300, size: 67108864
1299554919475846, Host 10.17.194.67, rate: 10.197162, size: 67108864
1299554925486334, Host 10.17.149.237, rate: 165.271756, size: 67108864
1299554923926291, Host 10.17.200.183, rate: 30.323533, size: 67108864
1299554918998856, Host 10.17.151.219, rate: 8.749025, size: 67108864
1299554921825281, Host 10.17.132.216, rate: 13.135947, size: 67108864
1299554926047629, Host 10.17.212.107, rate: 26.119347, size: 67108864
1299554926321307, Host 10.17.200.183, rate: 19.449943, size: 67108864
1299554919890702, Host 10.17.151.219, rate: 6.505187, size: 67108864
1299554923309156, Host 10.17.148.45, rate: 9.617088, size: 67108864
1299554921811980, Host 10.17.194.67, rate: 7.398834, size: 67108864
1299554929736630, Host 10.17.149.103, rate: 63.992513, size: 67108864
1299554926704892, Host 10.17.200.183, rate: 15.553029, size: 67108864
1299554923877536, Host 10.17.194.67, rate: 8.405948, size: 67108864
1299554919371150, Host 10.17.194.67, rate: 5.215559, size: 67108864
1299554920976101, Host 10.17.201.36, rate: 5.773779, size: 67108864
1299554912501173, Host 10.17.201.36, rate: 3.271869, size: 67108864
1299554921542861, Host 10.17.201.36, rate: 6.014104, size: 67108864
1299554932073139, Host 10.17.194.67, rate: 182.387625, size: 67108864
1299554929974013, Host 10.17.194.67, rate: 26.045874, size: 67108864
1299554931650115, Host 10.17.132.216, rate: 57.480865, size: 67108864
1299554930744576, Host 10.17.137.245, rate: 21.446018, size: 67108864
1299554925881208, Host 10.17.148.45, rate: 7.943125, size: 67108864
1299554933735884, Host 10.17.132.216, rate: 73.999390, size: 67108864
1299554929620494, Host 10.17.148.45, rate: 11.833160, size: 67108864
1299554928504961, Host 10.17.200.183, rate: 9.396748, size: 67108864
1299554932771449, Host 10.17.149.237, rate: 21.594446, size: 67108864
1299554935323552, Host 10.17.194.67, rate: 50.395566, size: 67108864
1299554925759288, Host 10.17.151.219, rate: 5.503950, size: 67108864
1299554918466457, Host 10.17.201.36, rate: 3.319186, size: 67108864
1299554935743055, Host 10.17.212.107, rate: 30.285722, size: 67108864
1299554930471235, Host 10.17.201.36, rate: 8.290871, size: 67108864
1299554933946034, Host 10.17.149.103, rate: 13.630452, size: 67108864
1299554934609208, Host 10.17.137.245, rate: 15.552844, size: 67108864
1299554932439752, Host 10.17.200.183, rate: 9.703870, size: 67108864
1299554925369505, Host 10.17.201.36, rate: 4.556331, size: 67108864
1299554931498281, Host 10.17.151.219, rate: 7.831595, size: 67108864
1299554930826765, Host 10.17.201.36, rate: 7.189369, size: 67108864
1299554932434993, Host 10.17.151.219, rate: 8.607499, size: 67108864
1299554939041820, Host 10.17.149.237, rate: 71.008307, size: 67108864
1299554939428470, Host 10.17.132.216, rate: 93.666670, size: 67108864
1299554937756332, Host 10.17.212.107, rate: 26.504339, size: 67108864
1299554938731740, Host 10.17.212.107, rate: 40.428798, size: 67108864
1299554939950620, Host 10.17.132.216, rate: 111.792541, size: 67108864
1299554939680258, Host 10.17.194.67, rate: 33.168321, size: 67108864
1299554935037261, Host 10.17.151.219, rate: 9.355085, size: 67108864
1299554940530213, Host 10.17.212.107, rate: 41.363202, size: 67108864
1299554937394482, Host 10.17.149.103, rate: 13.195746, size: 67108864
1299554942084600, Host 10.17.132.216, rate: 167.669628, size: 67108864
1299554941619424, Host 10.17.212.107, rate: 58.515035, size: 67108864
1299554940122599, Host 10.17.194.67, rate: 23.692174, size: 67108864
1299554938648920, Host 10.17.149.103, rate: 14.531910, size: 67108864
1299554939741622, Host 10.17.201.36, rate: 15.279871, size: 67108864
1299554941886376, Host 10.17.148.45, rate: 28.085068, size: 67108864
1299554942831925, Host 10.17.149.237, rate: 36.491835, size: 67108864
1299554943937390, Host 10.17.148.45, rate: 61.048663, size: 67108864
1299554942721588, Host 10.17.148.45, rate: 26.027549, size: 67108864
1299554937864060, Host 10.17.137.245, rate: 8.665962, size: 67108864
1299554942474025, Host 10.17.200.183, rate: 22.294618, size: 67108864
1299554939877824, Host 10.17.137.245, rate: 11.189062, size: 67108864
1299554932069623, Host 10.17.151.219, rate: 4.649829, size: 67108864
1299554936601425, Host 10.17.151.219, rate: 6.667831, size: 67108864
1299554945351857, Host 10.17.194.67, rate: 65.872491, size: 67108864
1299554945604800, Host 10.17.200.183, rate: 82.115079, size: 67108864
1299554944174923, Host 10.17.149.103, rate: 25.412648, size: 67108864
1299554943060522, Host 10.17.149.103, rate: 17.599113, size: 67108864
1299554946701135, Host 10.17.132.216, rate: 135.559618, size: 67108864
1299554946706389, Host 10.17.200.183, rate: 77.550565, size: 67108864
1299554945187974, Host 10.17.149.103, rate: 17.731140, size: 67108864
1299554944993751, Host 10.17.149.103, rate: 16.791928, size: 67108864
1299554946391955, Host 10.17.149.237, rate: 25.633929, size: 67108864
1299554948816212, Host 10.17.149.237, rate: 78.218476, size: 67108864
1299554948809568, Host 10.17.149.237, rate: 76.194830, size: 67108864
1299554946206756, Host 10.17.137.245, rate: 17.764834, size: 67108864
1299554945257838, Host 10.17.149.103, rate: 13.795271, size: 67108864
1299554944592677, Host 10.17.148.45, rate: 11.723175, size: 67108864
1299554949642229, Host 10.17.149.237, rate: 103.995710, size: 67108864
1299554949659481, Host 10.17.132.216, rate: 97.428348, size: 67108864
1299554950059916, Host 10.17.212.107, rate: 127.906117, size: 67108864
1299554942254032, Host 10.17.151.219, rate: 7.196642, size: 67108864
1299554938198136, Host 10.17.151.219, rate: 4.941495, size: 67108864
1299554949816588, Host 10.17.132.216, rate: 45.563341, size: 67108864
1299554950330959, Host 10.17.132.216, rate: 59.526799, size: 67108864
1299554945841128, Host 10.17.201.36, rate: 11.198706, size: 67108864
1299554946331088, Host 10.17.148.45, rate: 11.857109, size: 67108864
1299554951413367, Host 10.17.149.103, rate: 120.246731, size: 67108864
1299554951228211, Host 10.17.149.237, rate: 65.724749, size: 67108864
1299554951160214, Host 10.17.149.237, rate: 53.008128, size: 67108864
1299554951952866, Host 10.17.132.216, rate: 113.163576, size: 67108864
1299554952376160, Host 10.17.132.216, rate: 71.143284, size: 67108864
1299554951564000, Host 10.17.194.67, rate: 29.786935, size: 67108864
1299554953283912, Host 10.17.200.183, rate: 69.269992, size: 67108864
1299554952209030, Host 10.17.137.245, rate: 19.299501, size: 67108864
1299554949904609, Host 10.17.151.219, rate: 10.726553, size: 67108864
1299554955533380, Host 10.17.200.183, rate: 158.697490, size: 67108864
1299554955879559, Host 10.17.149.103, rate: 74.346851, size: 67108864
1299554948895455, Host 10.17.148.45, rate: 7.794547, size: 67108864
1299554947180308, Host 10.17.201.36, rate: 5.914023, size: 67108864
1299554955944812, Host 10.17.148.45, rate: 19.687171, size: 67108864
1299554957117453, Host 10.17.200.183, rate: 24.020408, size: 67108864
1299554959791277, Host 10.17.149.103, rate: 38.892535, size: 67108864
1299554961445880, Host 10.17.149.237, rate: 159.490428, size: 67108864
1299554958010779, Host 10.17.151.219, rate: 11.207796, size: 67108864
1299554963728719, Host 10.17.194.67, rate: 151.578668, size: 67108864
1299554964160651, Host 10.17.137.245, rate: 137.358215, size: 67108864
1299554964633971, Host 10.17.149.237, rate: 55.524227, size: 67108864
1299554959202879, Host 10.17.151.219, rate: 9.491117, size: 67108864
1299554954218062, Host 10.17.151.219, rate: 5.456998, size: 67108864
1299554965953870, Host 10.17.149.237, rate: 90.213524, size: 67108864
1299554965958269, Host 10.17.194.67, rate: 68.630941, size: 67108864
1299554966670843, Host 10.17.200.183, rate: 176.954448, size: 67108864
1299554966897734, Host 10.17.137.245, rate: 57.178032, size: 67108864
1299554947539999, Host 10.17.201.36, rate: 2.328324, size: 67108864
1299554968024672, Host 10.17.201.36, rate: 8.713953, size: 67108864
1299554975036366, Host 10.17.200.183, rate: 69.120517, size: 67108864
1299554975378750, Host 10.17.200.183, rate: 59.213314, size: 67108864
1299554975971061, Host 10.17.194.67, rate: 69.969826, size: 67108864
1299554976467046, Host 10.17.148.45, rate: 119.584816, size: 67108864
1299554976893254, Host 10.17.149.103, rate: 135.860912, size: 67108864
1299554977009108, Host 10.17.200.183, rate: 94.844041, size: 67108864
1299554977690730, Host 10.17.194.67, rate: 166.727018, size: 67108864
1299554977371822, Host 10.17.132.216, rate: 60.932476, size: 67108864
1299554978082214, Host 10.17.149.103, rate: 168.301027, size: 67108864
1299554978430110, Host 10.17.149.103, rate: 153.130197, size: 67108864

Total time: 135.1804
Requests per second: 2.367207
