Mon Mar 7 19:27:20 PST 2011
10.17.148.45
request size: 64, compression: gzip, storage: disk
num requests: 320, num threads: 16

1299554840823335, Host 10.17.137.245, rate: 8.991094, size: 67108864
1299554937071421, Host 10.17.194.67, rate: 26.113613, size: 67108864
1299554938837090, Host 10.17.149.237, rate: 42.975287, size: 67108864
1299554935596630, Host 10.17.137.245, rate: 11.669356, size: 67108864
1299554940333424, Host 10.17.194.67, rate: 77.348681, size: 67108864
1299554935624768, Host 10.17.200.183, rate: 11.392938, size: 67108864
1299554936457409, Host 10.17.200.183, rate: 12.211615, size: 67108864
1299554937918987, Host 10.17.200.183, rate: 16.818418, size: 67108864
1299554941168277, Host 10.17.212.107, rate: 79.533338, size: 67108864
1299554939529106, Host 10.17.149.237, rate: 19.610252, size: 67108864
1299554931258255, Host 10.17.201.36, rate: 5.470035, size: 67108864
1299554931083520, Host 10.17.201.36, rate: 5.389469, size: 67108864
1299554928919806, Host 10.17.201.36, rate: 4.558459, size: 67108864
1299554912910902, Host 10.17.201.36, rate: 2.129139, size: 67108864
1299554918785039, Host 10.17.201.36, rate: 2.579376, size: 67108864
1299554941981297, Host 10.17.212.107, rate: 31.504187, size: 67108864
1299554941249140, Host 10.17.149.237, rate: 21.937770, size: 67108864
1299554933828421, Host 10.17.151.219, rate: 6.049244, size: 67108864
1299554943604392, Host 10.17.194.67, rate: 70.199839, size: 67108864
1299554942969337, Host 10.17.149.237, rate: 41.241711, size: 67108864
1299554934131613, Host 10.17.151.219, rate: 5.936984, size: 67108864
1299554942800268, Host 10.17.137.245, rate: 29.413211, size: 67108864
1299554942976275, Host 10.17.149.237, rate: 30.397317, size: 67108864
1299554944416173, Host 10.17.200.183, rate: 45.762074, size: 67108864
1299554945091996, Host 10.17.200.183, rate: 60.828291, size: 67108864
1299554942984302, Host 10.17.137.245, rate: 17.486186, size: 67108864
1299554946151907, Host 10.17.212.107, rate: 94.169579, size: 67108864
1299554946838865, Host 10.17.132.216, rate: 50.360312, size: 67108864
1299554941087731, Host 10.17.148.45, rate: 9.026994, size: 67108864
1299554942974232, Host 10.17.201.36, rate: 11.417089, size: 67108864
1299554946655877, Host 10.17.194.67, rate: 28.048229, size: 67108864
1299554944525433, Host 10.17.137.245, rate: 14.501755, size: 67108864
1299554948184579, Host 10.17.149.237, rate: 59.990364, size: 67108864
1299554944019989, Host 10.17.137.245, rate: 11.931199, size: 67108864
1299554941708137, Host 10.17.148.45, rate: 8.153231, size: 67108864
1299554948587634, Host 10.17.212.107, rate: 56.971434, size: 67108864
1299554941735788, Host 10.17.151.219, rate: 7.718911, size: 67108864
1299554948944998, Host 10.17.212.107, rate: 55.924844, size: 67108864
1299554944175381, Host 10.17.151.219, rate: 10.528463, size: 67108864
1299554949258546, Host 10.17.194.67, rate: 42.147827, size: 67108864
1299554945825213, Host 10.17.137.245, rate: 11.538706, size: 67108864
1299554950263025, Host 10.17.212.107, rate: 54.560397, size: 67108864
1299554949718054, Host 10.17.132.216, rate: 32.928468, size: 67108864
1299554950784483, Host 10.17.212.107, rate: 72.527821, size: 67108864
1299554950048892, Host 10.17.132.216, rate: 37.994485, size: 67108864
1299554948949403, Host 10.17.137.245, rate: 19.854153, size: 67108864
1299554948118543, Host 10.17.151.219, rate: 13.772279, size: 67108864
1299554952237464, Host 10.17.194.67, rate: 83.643730, size: 67108864
1299554950096494, Host 10.17.137.245, rate: 20.323415, size: 67108864
1299554952773947, Host 10.17.212.107, rate: 103.533568, size: 67108864
1299554951442942, Host 10.17.137.245, rate: 25.912494, size: 67108864
1299554949391865, Host 10.17.148.45, rate: 13.951510, size: 67108864
1299554944530562, Host 10.17.151.219, rate: 6.754872, size: 67108864
1299554944918849, Host 10.17.151.219, rate: 6.905148, size: 67108864
1299554953399921, Host 10.17.194.67, rate: 61.159858, size: 67108864
1299554949564757, Host 10.17.148.45, rate: 12.663543, size: 67108864
1299554954453552, Host 10.17.137.245, rate: 140.586421, size: 67108864
1299554954626384, Host 10.17.149.103, rate: 178.939393, size: 67108864
1299554954196356, Host 10.17.149.103, rate: 65.401087, size: 67108864
1299554954917453, Host 10.17.212.107, rate: 123.027712, size: 67108864
1299554954991552, Host 10.17.149.237, rate: 103.032703, size: 67108864
1299554955182235, Host 10.17.212.107, rate: 141.182803, size: 67108864
1299554955642752, Host 10.17.149.237, rate: 107.412287, size: 67108864
1299554955621184, Host 10.17.132.216, rate: 103.369523, size: 67108864
1299554953921243, Host 10.17.200.183, rate: 25.006056, size: 67108864
1299554954015209, Host 10.17.200.183, rate: 24.296014, size: 67108864
1299554956248536, Host 10.17.132.216, rate: 149.588282, size: 67108864
1299554932782399, Host 10.17.201.36, rate: 2.605558, size: 67108864
1299554956659043, Host 10.17.149.237, rate: 78.609400, size: 67108864
1299554956693824, Host 10.17.212.107, rate: 55.254104, size: 67108864
1299554957481174, Host 10.17.137.245, rate: 98.142349, size: 67108864
1299554957352333, Host 10.17.212.107, rate: 54.912385, size: 67108864
1299554957859985, Host 10.17.200.183, rate: 82.640359, size: 67108864
1299554958142119, Host 10.17.200.183, rate: 114.147718, size: 67108864
1299554928991063, Host 10.17.201.36, rate: 2.136499, size: 67108864
1299554951740412, Host 10.17.151.219, rate: 8.518384, size: 67108864
1299554958645845, Host 10.17.194.67, rate: 85.339136, size: 67108864
1299554958955483, Host 10.17.149.103, rate: 127.334043, size: 67108864
1299554958526869, Host 10.17.137.245, rate: 66.003605, size: 67108864
1299554959261767, Host 10.17.194.67, rate: 140.519130, size: 67108864
1299554959406364, Host 10.17.137.245, rate: 131.250282, size: 67108864
1299554959507606, Host 10.17.194.67, rate: 99.391692, size: 67108864
1299554959466078, Host 10.17.149.103, rate: 90.282500, size: 67108864
1299554959901235, Host 10.17.137.245, rate: 177.062152, size: 67108864
1299554960182368, Host 10.17.200.183, rate: 138.110817, size: 67108864
1299554960270584, Host 10.17.132.216, rate: 107.249029, size: 67108864
1299554956252619, Host 10.17.148.45, rate: 11.644053, size: 67108864
1299554951671125, Host 10.17.201.36, rate: 6.348920, size: 67108864
1299554944984294, Host 10.17.201.36, rate: 3.674076, size: 67108864
1299554961761697, Host 10.17.132.216, rate: 91.249332, size: 67108864
1299554960160044, Host 10.17.151.219, rate: 24.156632, size: 67108864
1299554956489914, Host 10.17.151.219, rate: 10.126710, size: 67108864
1299554962822221, Host 10.17.149.103, rate: 163.652310, size: 67108864
1299554962411138, Host 10.17.212.107, rate: 37.106289, size: 67108864
1299554962818046, Host 10.17.151.219, rate: 27.296767, size: 67108864
1299554965171279, Host 10.17.149.237, rate: 144.691953, size: 67108864
1299554961757338, Host 10.17.201.36, rate: 9.687533, size: 67108864
1299554953011223, Host 10.17.201.36, rate: 4.158345, size: 67108864
1299554960652947, Host 10.17.201.36, rate: 7.873678, size: 67108864
1299554968408917, Host 10.17.149.237, rate: 135.630289, size: 67108864
1299554968788659, Host 10.17.151.219, rate: 151.445954, size: 67108864
1299554968915404, Host 10.17.149.103, rate: 110.046753, size: 67108864
1299554959727778, Host 10.17.201.36, rate: 6.391627, size: 67108864
1299554969748496, Host 10.17.200.183, rate: 105.190321, size: 67108864
1299554969220105, Host 10.17.149.103, rate: 51.630807, size: 67108864
1299554970363977, Host 10.17.149.103, rate: 110.543616, size: 67108864
1299554964144944, Host 10.17.201.36, rate: 9.269988, size: 67108864
1299554970469975, Host 10.17.212.107, rate: 98.243136, size: 67108864
1299554970949986, Host 10.17.149.237, rate: 176.742850, size: 67108864
1299554962470170, Host 10.17.201.36, rate: 6.404679, size: 67108864
1299554969504153, Host 10.17.201.36, rate: 19.488245, size: 67108864
1299554953254333, Host 10.17.201.36, rate: 3.145284, size: 67108864
1299554972796171, Host 10.17.194.67, rate: 79.054410, size: 67108864
1299554973609837, Host 10.17.212.107, rate: 76.012390, size: 67108864
1299554974459813, Host 10.17.151.219, rate: 93.027042, size: 67108864
1299554975155653, Host 10.17.132.216, rate: 83.134374, size: 67108864
1299554975933289, Host 10.17.137.245, rate: 167.452034, size: 67108864
1299554976323358, Host 10.17.137.245, rate: 135.426519, size: 67108864
1299554976803862, Host 10.17.212.107, rate: 165.125069, size: 67108864
1299554977199388, Host 10.17.149.103, rate: 168.447650, size: 67108864

Total time: 136.7819
Requests per second: 2.339490
