Mon Mar 7 19:26:52 PST 2011
10.17.212.107
request size: 64, compression: gzip, storage: mem
num requests: 320, num threads: 16

1299554812100590, Host 10.17.212.107, rate: 171.150452, size: 67108864
1299554819043629, Host 10.17.212.107, rate: 165.927339, size: 67108864
1299554819069131, Host 10.17.201.36, rate: 154.970810, size: 67108864
1299554819073690, Host 10.17.149.103, rate: 154.360814, size: 67108864
1299554819100778, Host 10.17.148.45, rate: 150.028716, size: 67108864
1299554818268291, Host 10.17.194.67, rate: 46.956279, size: 67108864
1299554818210929, Host 10.17.149.237, rate: 43.084819, size: 67108864
1299554819307368, Host 10.17.201.36, rate: 143.570187, size: 67108864
1299554819334410, Host 10.17.137.245, rate: 133.968568, size: 67108864
1299554818560243, Host 10.17.151.219, rate: 50.454445, size: 67108864
1299554819376897, Host 10.17.212.107, rate: 139.685533, size: 67108864
1299554818261149, Host 10.17.149.237, rate: 40.205172, size: 67108864
1299554819441959, Host 10.17.132.216, rate: 153.238724, size: 67108864
1299554819492603, Host 10.17.148.45, rate: 163.485929, size: 67108864
1299554819497495, Host 10.17.212.107, rate: 148.323252, size: 67108864
1299554818396629, Host 10.17.149.237, rate: 37.825417, size: 67108864
1299554818946812, Host 10.17.149.103, rate: 54.209953, size: 67108864
1299554819644260, Host 10.17.151.219, rate: 129.326371, size: 67108864
1299554819709109, Host 10.17.137.245, rate: 142.283246, size: 67108864
1299554819761926, Host 10.17.132.216, rate: 133.362228, size: 67108864
1299554818182457, Host 10.17.194.67, rate: 30.514013, size: 67108864
1299554819868805, Host 10.17.194.67, rate: 152.617510, size: 67108864
1299554819827397, Host 10.17.137.245, rate: 133.117572, size: 67108864
1299554819850646, Host 10.17.148.45, rate: 130.033992, size: 67108864
1299554818717688, Host 10.17.149.237, rate: 37.132188, size: 67108864
1299554819944269, Host 10.17.194.67, rate: 106.696364, size: 67108864
1299554819840156, Host 10.17.201.36, rate: 83.210143, size: 67108864
1299554820170773, Host 10.17.149.103, rate: 139.885512, size: 67108864
1299554819893454, Host 10.17.200.183, rate: 76.865982, size: 67108864
1299554820165728, Host 10.17.132.216, rate: 112.031873, size: 67108864
1299554820356874, Host 10.17.148.45, rate: 158.569701, size: 67108864
1299554820151047, Host 10.17.201.36, rate: 87.221148, size: 67108864
1299554820450935, Host 10.17.201.36, rate: 144.231853, size: 67108864
1299554820553438, Host 10.17.212.107, rate: 144.249407, size: 67108864
1299554819542421, Host 10.17.151.219, rate: 41.390059, size: 67108864
1299554820650092, Host 10.17.137.245, rate: 140.112440, size: 67108864
1299554818288940, Host 10.17.149.237, rate: 21.885355, size: 67108864
1299554820742287, Host 10.17.137.245, rate: 133.258653, size: 67108864
1299554820253187, Host 10.17.149.103, rate: 65.834478, size: 67108864
1299554820772378, Host 10.17.132.216, rate: 126.507965, size: 67108864
1299554819864456, Host 10.17.151.219, rate: 41.799085, size: 67108864
1299554820893864, Host 10.17.137.245, rate: 120.333776, size: 67108864
1299554820293724, Host 10.17.200.183, rate: 54.835459, size: 67108864
1299554821007420, Host 10.17.149.237, rate: 125.224279, size: 67108864
1299554820636905, Host 10.17.201.36, rate: 70.159360, size: 67108864
1299554820755596, Host 10.17.200.183, rate: 78.455698, size: 67108864
1299554820903161, Host 10.17.201.36, rate: 93.114611, size: 67108864
1299554821104453, Host 10.17.132.216, rate: 126.913368, size: 67108864
1299554821237080, Host 10.17.132.216, rate: 146.739180, size: 67108864
1299554820107549, Host 10.17.149.103, rate: 38.820959, size: 67108864
1299554820324204, Host 10.17.149.103, rate: 44.236288, size: 67108864
1299554820299573, Host 10.17.151.219, rate: 42.422033, size: 67108864
1299554821405987, Host 10.17.201.36, rate: 139.987401, size: 67108864
1299554821434439, Host 10.17.200.183, rate: 114.559224, size: 67108864
1299554821528780, Host 10.17.148.45, rate: 130.428049, size: 67108864
1299554821120986, Host 10.17.201.36, rate: 71.227211, size: 67108864
1299554821581514, Host 10.17.212.107, rate: 142.831956, size: 67108864
1299554821473894, Host 10.17.132.216, rate: 91.505305, size: 67108864
1299554821231752, Host 10.17.149.103, rate: 61.514861, size: 67108864
1299554821823340, Host 10.17.148.45, rate: 129.985661, size: 67108864
1299554821788401, Host 10.17.201.36, rate: 111.050380, size: 67108864
1299554821686463, Host 10.17.137.245, rate: 87.320515, size: 67108864
1299554822044514, Host 10.17.212.107, rate: 166.644534, size: 67108864
1299554822005232, Host 10.17.137.245, rate: 127.686402, size: 67108864
1299554821288406, Host 10.17.149.237, rate: 52.333759, size: 67108864
1299554821624302, Host 10.17.149.103, rate: 71.340590, size: 67108864
1299554821873182, Host 10.17.194.67, rate: 93.448937, size: 67108864
1299554822181608, Host 10.17.212.107, rate: 168.694960, size: 67108864
1299554822033840, Host 10.17.201.36, rate: 105.625725, size: 67108864
1299554822040096, Host 10.17.151.219, rate: 85.186132, size: 67108864
1299554822292352, Host 10.17.201.36, rate: 125.013429, size: 67108864
1299554821777217, Host 10.17.149.103, rate: 61.430014, size: 67108864
1299554821602793, Host 10.17.149.237, rate: 51.122212, size: 67108864
1299554822530198, Host 10.17.151.219, rate: 128.892711, size: 67108864
1299554822335005, Host 10.17.201.36, rate: 90.291543, size: 67108864
1299554822574540, Host 10.17.200.183, rate: 122.565448, size: 67108864
1299554822378781, Host 10.17.151.219, rate: 82.125089, size: 67108864
1299554822813043, Host 10.17.212.107, rate: 164.218780, size: 67108864
1299554822439936, Host 10.17.148.45, rate: 79.686732, size: 67108864
1299554822652989, Host 10.17.151.219, rate: 104.903243, size: 67108864
1299554822567617, Host 10.17.137.245, rate: 79.899427, size: 67108864
1299554822870647, Host 10.17.200.183, rate: 119.048726, size: 67108864
1299554822803931, Host 10.17.201.36, rate: 105.473932, size: 67108864
1299554822525567, Host 10.17.132.216, rate: 69.577091, size: 67108864
1299554821231435, Host 10.17.151.219, rate: 28.563459, size: 67108864
1299554821564356, Host 10.17.201.36, rate: 32.286836, size: 67108864
1299554823105526, Host 10.17.212.107, rate: 136.338751, size: 67108864
1299554822516590, Host 10.17.137.245, rate: 59.771747, size: 67108864
1299554823170778, Host 10.17.212.107, rate: 150.629348, size: 67108864
1299554823039776, Host 10.17.148.45, rate: 90.559844, size: 67108864
1299554822432150, Host 10.17.149.237, rate: 42.411884, size: 67108864
1299554823277727, Host 10.17.137.245, rate: 90.441595, size: 67108864
1299554823599283, Host 10.17.132.216, rate: 160.136116, size: 67108864
1299554823417641, Host 10.17.149.237, rate: 101.746543, size: 67108864
1299554823216347, Host 10.17.200.183, rate: 64.897928, size: 67108864
1299554823558326, Host 10.17.201.36, rate: 96.310988, size: 67108864
1299554823459055, Host 10.17.194.67, rate: 82.145433, size: 67108864
1299554823608134, Host 10.17.194.67, rate: 98.095115, size: 67108864
1299554823490227, Host 10.17.148.45, rate: 72.828985, size: 67108864
1299554823380558, Host 10.17.148.45, rate: 62.767128, size: 67108864
1299554824006931, Host 10.17.212.107, rate: 154.220584, size: 67108864
1299554823994399, Host 10.17.212.107, rate: 136.176007, size: 67108864
1299554823754627, Host 10.17.151.219, rate: 86.311181, size: 67108864
1299554823427307, Host 10.17.148.45, rate: 54.441212, size: 67108864
1299554824254359, Host 10.17.212.107, rate: 163.459205, size: 67108864
1299554823072699, Host 10.17.148.45, rate: 40.036308, size: 67108864
1299554824056439, Host 10.17.149.103, rate: 95.096441, size: 67108864
1299554823583865, Host 10.17.200.183, rate: 53.199448, size: 67108864
1299554823951022, Host 10.17.200.183, rate: 71.780343, size: 67108864
1299554824475143, Host 10.17.212.107, rate: 145.116490, size: 67108864
1299554824380943, Host 10.17.200.183, rate: 116.644219, size: 67108864
1299554824504102, Host 10.17.212.107, rate: 148.313971, size: 67108864
1299554824430812, Host 10.17.194.67, rate: 126.103902, size: 67108864
1299554824272148, Host 10.17.212.107, rate: 95.244898, size: 67108864
1299554824426172, Host 10.17.149.237, rate: 111.814221, size: 67108864
1299554822839989, Host 10.17.149.237, rate: 26.411913, size: 67108864
1299554824217587, Host 10.17.149.237, rate: 56.741814, size: 67108864
1299554824950672, Host 10.17.201.36, rate: 153.733071, size: 67108864
1299554824683920, Host 10.17.149.103, rate: 87.551539, size: 67108864
1299554824857680, Host 10.17.200.183, rate: 107.441138, size: 67108864
1299554824659137, Host 10.17.148.45, rate: 79.372363, size: 67108864
1299554824616901, Host 10.17.200.183, rate: 74.817136, size: 67108864
1299554824955009, Host 10.17.132.216, rate: 105.432578, size: 67108864
1299554824265455, Host 10.17.148.45, rate: 48.832409, size: 67108864
1299554824811288, Host 10.17.201.36, rate: 66.092488, size: 67108864
1299554825356250, Host 10.17.212.107, rate: 148.267242, size: 67108864
1299554825006952, Host 10.17.132.216, rate: 81.264372, size: 67108864
1299554824950552, Host 10.17.194.67, rate: 66.135311, size: 67108864
1299554825464708, Host 10.17.200.183, rate: 136.564798, size: 67108864
1299554823260586, Host 10.17.149.237, rate: 23.893114, size: 67108864
1299554825436868, Host 10.17.137.245, rate: 126.965989, size: 67108864
1299554824926859, Host 10.17.194.67, rate: 62.963309, size: 67108864
1299554825492921, Host 10.17.132.216, rate: 139.495549, size: 67108864
1299554824950090, Host 10.17.194.67, rate: 61.183363, size: 67108864
1299554825571313, Host 10.17.212.107, rate: 144.680178, size: 67108864
1299554824745846, Host 10.17.149.103, rate: 47.793080, size: 67108864
1299554825484705, Host 10.17.194.67, rate: 97.327597, size: 67108864
1299554825798982, Host 10.17.212.107, rate: 142.171041, size: 67108864
1299554825954473, Host 10.17.212.107, rate: 154.740001, size: 67108864
1299554825817397, Host 10.17.137.245, rate: 115.252601, size: 67108864
1299554825963783, Host 10.17.149.237, rate: 150.686447, size: 67108864
1299554825590999, Host 10.17.148.45, rate: 76.345804, size: 67108864
1299554825379713, Host 10.17.201.36, rate: 60.385334, size: 67108864
1299554826005575, Host 10.17.149.237, rate: 145.898874, size: 67108864
1299554825931315, Host 10.17.132.216, rate: 114.290204, size: 67108864
1299554825285585, Host 10.17.148.45, rate: 52.988993, size: 67108864
1299554826022236, Host 10.17.137.245, rate: 133.768639, size: 67108864
1299554826149928, Host 10.17.212.107, rate: 155.689351, size: 67108864
1299554826098101, Host 10.17.149.237, rate: 125.231140, size: 67108864
1299554825792978, Host 10.17.151.219, rate: 65.391933, size: 67108864
1299554826397979, Host 10.17.137.245, rate: 137.550399, size: 67108864
1299554826383554, Host 10.17.194.67, rate: 131.744440, size: 67108864
1299554826448876, Host 10.17.212.107, rate: 151.545288, size: 67108864
1299554825960542, Host 10.17.148.45, rate: 70.262342, size: 67108864
1299554826500348, Host 10.17.212.107, rate: 171.984296, size: 67108864
1299554826454348, Host 10.17.200.183, rate: 137.828851, size: 67108864
1299554826514266, Host 10.17.132.216, rate: 131.992782, size: 67108864
1299554826780558, Host 10.17.200.183, rate: 152.844946, size: 67108864
1299554825958737, Host 10.17.201.36, rate: 50.425465, size: 67108864
1299554826569274, Host 10.17.149.103, rate: 89.079048, size: 67108864
1299554826627428, Host 10.17.151.219, rate: 95.906300, size: 67108864
1299554826890366, Host 10.17.194.67, rate: 157.074488, size: 67108864
1299554826888902, Host 10.17.212.107, rate: 150.765607, size: 67108864
1299554826888898, Host 10.17.200.183, rate: 144.091570, size: 67108864
1299554826936822, Host 10.17.149.103, rate: 138.387355, size: 67108864
1299554826888936, Host 10.17.137.245, rate: 115.589606, size: 67108864
1299554827011710, Host 10.17.200.183, rate: 148.235648, size: 67108864
1299554827208080, Host 10.17.132.216, rate: 150.326137, size: 67108864
1299554827303231, Host 10.17.149.237, rate: 167.692473, size: 67108864
1299554827237131, Host 10.17.132.216, rate: 138.114095, size: 67108864
1299554827310126, Host 10.17.200.183, rate: 147.240506, size: 67108864
1299554827410538, Host 10.17.149.237, rate: 147.150454, size: 67108864
1299554827450686, Host 10.17.149.103, rate: 159.880889, size: 67108864
1299554827709947, Host 10.17.149.237, rate: 160.488286, size: 67108864
1299554827693303, Host 10.17.201.36, rate: 149.354392, size: 67108864
1299554827457906, Host 10.17.201.36, rate: 88.821902, size: 67108864
1299554827859945, Host 10.17.132.216, rate: 170.497987, size: 67108864
1299554827855367, Host 10.17.194.67, rate: 157.731428, size: 67108864
1299554826897681, Host 10.17.149.103, rate: 39.557158, size: 67108864
1299554828186518, Host 10.17.132.216, rate: 169.729308, size: 67108864
1299554828243526, Host 10.17.149.237, rate: 173.559322, size: 67108864
1299554828280258, Host 10.17.149.103, rate: 160.984420, size: 67108864
1299554827644143, Host 10.17.201.36, rate: 60.607036, size: 67108864
1299554828571794, Host 10.17.149.237, rate: 167.384590, size: 67108864
1299554828709635, Host 10.17.212.107, rate: 167.608153, size: 67108864
1299554828961870, Host 10.17.132.216, rate: 180.181702, size: 67108864
1299554829100385, Host 10.17.201.36, rate: 146.988234, size: 67108864

Total time: 17.4523
Requests per second: 18.335657
