Mon Mar 7 18:25:02 PST 2011
10.17.201.36
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551103062621, Host 10.17.201.36, rate: 996.248502, size: 67108864
1299551105138268, Host 10.17.132.216, rate: 47.910360, size: 67108864
1299551105212703, Host 10.17.212.107, rate: 47.867181, size: 67108864
1299551105956250, Host 10.17.137.245, rate: 92.415970, size: 67108864
1299551105892239, Host 10.17.212.107, rate: 75.401898, size: 67108864
1299551106436053, Host 10.17.149.237, rate: 93.128567, size: 67108864
1299551105119704, Host 10.17.148.45, rate: 28.257181, size: 67108864
1299551106679605, Host 10.17.194.67, rate: 89.114646, size: 67108864
1299551107393254, Host 10.17.201.36, rate: 1137.535104, size: 67108864
1299551105221392, Host 10.17.212.107, rate: 28.655746, size: 67108864
1299551104146227, Host 10.17.149.237, rate: 18.986608, size: 67108864
1299551104768950, Host 10.17.132.216, rate: 22.943015, size: 67108864
1299551105892839, Host 10.17.200.183, rate: 37.541941, size: 67108864
1299551106215915, Host 10.17.151.219, rate: 45.613220, size: 67108864
1299551106501269, Host 10.17.151.219, rate: 55.385792, size: 67108864
1299551106762857, Host 10.17.148.45, rate: 69.298569, size: 67108864
1299551104668167, Host 10.17.151.219, rate: 21.098222, size: 67108864
1299551105278030, Host 10.17.149.103, rate: 25.970664, size: 67108864
1299551106247687, Host 10.17.132.216, rate: 40.584030, size: 67108864
1299551107839608, Host 10.17.201.36, rate: 857.139031, size: 67108864
1299551106488807, Host 10.17.149.237, rate: 37.435964, size: 67108864
1299551107636452, Host 10.17.212.107, rate: 107.079458, size: 67108864
1299551107626395, Host 10.17.137.245, rate: 102.067179, size: 67108864
1299551107720673, Host 10.17.137.245, rate: 117.079953, size: 67108864
1299551108266890, Host 10.17.201.36, rate: 860.955661, size: 67108864
1299551107787684, Host 10.17.212.107, rate: 100.479160, size: 67108864
1299551107413423, Host 10.17.149.237, rate: 57.880471, size: 67108864
1299551105996754, Host 10.17.151.219, rate: 23.285047, size: 67108864
1299551107540951, Host 10.17.212.107, rate: 48.997954, size: 67108864
1299551107708209, Host 10.17.200.183, rate: 55.190779, size: 67108864
1299551107937406, Host 10.17.149.103, rate: 67.583122, size: 67108864
1299551107467574, Host 10.17.149.237, rate: 43.884220, size: 67108864
1299551108547862, Host 10.17.194.67, rate: 88.322765, size: 67108864
1299551108220682, Host 10.17.148.45, rate: 60.364147, size: 67108864
1299551108876620, Host 10.17.151.219, rate: 156.227497, size: 67108864
1299551108261384, Host 10.17.200.183, rate: 53.045825, size: 67108864
1299551106571540, Host 10.17.132.216, rate: 21.291488, size: 67108864
1299551109599003, Host 10.17.201.36, rate: 1136.848089, size: 67108864
1299551107615919, Host 10.17.212.107, rate: 30.604145, size: 67108864
1299551107153843, Host 10.17.200.183, rate: 24.422895, size: 67108864
1299551109290948, Host 10.17.137.245, rate: 101.277040, size: 67108864
1299551108287153, Host 10.17.194.67, rate: 39.006148, size: 67108864
1299551108944321, Host 10.17.149.237, rate: 61.892199, size: 67108864
1299551108913687, Host 10.17.212.107, rate: 51.453108, size: 67108864
1299551107678338, Host 10.17.132.216, rate: 25.038800, size: 67108864
1299551107486493, Host 10.17.149.103, rate: 22.913362, size: 67108864
1299551108893381, Host 10.17.151.219, rate: 42.854742, size: 67108864
1299551109731344, Host 10.17.212.107, rate: 82.151127, size: 67108864
1299551109493707, Host 10.17.194.67, rate: 61.845847, size: 67108864
1299551109796186, Host 10.17.137.245, rate: 84.595659, size: 67108864
1299551108781666, Host 10.17.212.107, rate: 32.743976, size: 67108864
1299551108439902, Host 10.17.212.107, rate: 25.535100, size: 67108864
1299551110257103, Host 10.17.149.103, rate: 80.682473, size: 67108864
1299551110570333, Host 10.17.212.107, rate: 105.608993, size: 67108864
1299551109295320, Host 10.17.132.216, rate: 33.568435, size: 67108864
1299551109670983, Host 10.17.151.219, rate: 38.700322, size: 67108864
1299551110176063, Host 10.17.132.216, rate: 55.340965, size: 67108864
1299551109301241, Host 10.17.137.245, rate: 31.310695, size: 67108864
1299551109998061, Host 10.17.137.245, rate: 46.199779, size: 67108864
1299551111398410, Host 10.17.137.245, rate: 283.647710, size: 67108864
1299551108358024, Host 10.17.132.216, rate: 18.754485, size: 67108864
1299551111214646, Host 10.17.200.183, rate: 97.273455, size: 67108864
1299551110527867, Host 10.17.200.183, rate: 43.535549, size: 67108864
1299551110299558, Host 10.17.148.45, rate: 36.968683, size: 67108864
1299551112011345, Host 10.17.201.36, rate: 786.260105, size: 67108864
1299551112109256, Host 10.17.201.36, rate: 900.406590, size: 67108864
1299551111642684, Host 10.17.212.107, rate: 116.878966, size: 67108864
1299551111351576, Host 10.17.200.183, rate: 75.835584, size: 67108864
1299551110960045, Host 10.17.148.45, rate: 44.480554, size: 67108864
1299551112042787, Host 10.17.212.107, rate: 140.308723, size: 67108864
1299551110549822, Host 10.17.200.183, rate: 31.280609, size: 67108864
1299551111364598, Host 10.17.200.183, rate: 51.553949, size: 67108864
1299551109938731, Host 10.17.151.219, rate: 22.934021, size: 67108864
1299551112211089, Host 10.17.148.45, rate: 109.132516, size: 67108864
1299551112200904, Host 10.17.137.245, rate: 100.086324, size: 67108864
1299551111069477, Host 10.17.151.219, rate: 33.238137, size: 67108864
1299551112427436, Host 10.17.137.245, rate: 107.192446, size: 67108864
1299551112751491, Host 10.17.132.216, rate: 130.586128, size: 67108864
1299551112515586, Host 10.17.151.219, rate: 84.927042, size: 67108864
1299551112620811, Host 10.17.137.245, rate: 96.190120, size: 67108864
1299551112626240, Host 10.17.149.103, rate: 94.184546, size: 67108864
1299551109945966, Host 10.17.148.45, rate: 18.881913, size: 67108864
1299551113300700, Host 10.17.201.36, rate: 855.009151, size: 67108864
1299551110758092, Host 10.17.149.237, rate: 23.936455, size: 67108864
1299551112206508, Host 10.17.194.67, rate: 46.623375, size: 67108864
1299551111231032, Host 10.17.149.237, rate: 25.836893, size: 67108864
1299551113318162, Host 10.17.200.183, rate: 135.320286, size: 67108864
1299551113394150, Host 10.17.151.219, rate: 106.392175, size: 67108864
1299551113292570, Host 10.17.151.219, rate: 80.695189, size: 67108864
1299551113810551, Host 10.17.148.45, rate: 185.719882, size: 67108864
1299551110407079, Host 10.17.194.67, rate: 16.475037, size: 67108864
1299551112822864, Host 10.17.149.103, rate: 37.706302, size: 67108864
1299551111351681, Host 10.17.149.103, rate: 19.398642, size: 67108864
1299551112865124, Host 10.17.149.103, rate: 35.673874, size: 67108864
1299551111796781, Host 10.17.132.216, rate: 22.260777, size: 67108864
1299551113448563, Host 10.17.149.103, rate: 52.052876, size: 67108864
1299551114103130, Host 10.17.132.216, rate: 91.629239, size: 67108864
1299551113351790, Host 10.17.132.216, rate: 43.690689, size: 67108864
1299551114663106, Host 10.17.151.219, rate: 386.763035, size: 67108864
1299551114168672, Host 10.17.149.237, rate: 85.986487, size: 67108864
1299551114688741, Host 10.17.137.245, rate: 209.309703, size: 67108864
1299551111890433, Host 10.17.149.237, rate: 20.279656, size: 67108864
1299551114843373, Host 10.17.194.67, rate: 166.667535, size: 67108864
1299551114677475, Host 10.17.132.216, rate: 96.599253, size: 67108864
1299551113011760, Host 10.17.149.237, rate: 26.564140, size: 67108864
1299551113051298, Host 10.17.149.237, rate: 25.432744, size: 67108864
1299551114695768, Host 10.17.194.67, rate: 72.669467, size: 67108864
1299551115011935, Host 10.17.137.245, rate: 108.232246, size: 67108864
1299551115436272, Host 10.17.212.107, rate: 223.679244, size: 67108864
1299551115068076, Host 10.17.132.216, rate: 88.143586, size: 67108864
1299551115587174, Host 10.17.212.107, rate: 229.640075, size: 67108864
1299551115815362, Host 10.17.200.183, rate: 274.026563, size: 67108864
1299551115741747, Host 10.17.151.219, rate: 136.115477, size: 67108864
1299551114307310, Host 10.17.194.67, rate: 32.724170, size: 67108864
1299551113260401, Host 10.17.148.45, rate: 20.059080, size: 67108864
1299551116276887, Host 10.17.132.216, rate: 281.618249, size: 67108864
1299551116513190, Host 10.17.201.36, rate: 975.907289, size: 67108864
1299551116466366, Host 10.17.132.216, rate: 400.658583, size: 67108864
1299551113732012, Host 10.17.149.103, rate: 20.890858, size: 67108864
1299551114840984, Host 10.17.149.103, rate: 31.335637, size: 67108864
1299551115244601, Host 10.17.149.103, rate: 37.972866, size: 67108864
1299551116808299, Host 10.17.151.219, rate: 411.218556, size: 67108864
1299551116896208, Host 10.17.132.216, rate: 303.231309, size: 67108864
1299551115593518, Host 10.17.149.103, rate: 41.681727, size: 67108864
1299551116978774, Host 10.17.132.216, rate: 204.805898, size: 67108864
1299551117119019, Host 10.17.137.245, rate: 288.575564, size: 67108864
1299551117139100, Host 10.17.149.237, rate: 310.492713, size: 67108864
1299551117307085, Host 10.17.149.103, rate: 452.812033, size: 67108864
1299551117353982, Host 10.17.149.103, rate: 434.163218, size: 67108864

Total time: 14.4888
Requests per second: 11.042993
