Mon Mar 7 18:18:28 PST 2011
10.17.137.245
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550708997178, Host 10.17.149.103, rate: 14.274346, size: 67108864
1299550741767865, Host 10.17.151.219, rate: 3.098949, size: 67108864
1299550753408429, Host 10.17.200.183, rate: 6.636788, size: 67108864
1299550750416119, Host 10.17.148.45, rate: 4.674910, size: 67108864
1299550762427610, Host 10.17.149.237, rate: 26.818493, size: 67108864
1299550764113120, Host 10.17.137.245, rate: 72.044244, size: 67108864
1299550745023847, Host 10.17.148.45, rate: 3.092412, size: 67108864
1299550759572775, Host 10.17.149.103, rate: 10.288951, size: 67108864
1299550764822013, Host 10.17.149.237, rate: 25.200531, size: 67108864
1299550765008957, Host 10.17.137.245, rate: 24.851763, size: 67108864
1299550765726671, Host 10.17.137.245, rate: 21.720885, size: 67108864
1299550763059649, Host 10.17.200.183, rate: 9.696266, size: 67108864
1299550765800860, Host 10.17.200.183, rate: 13.730087, size: 67108864
1299550768679891, Host 10.17.137.245, rate: 28.489458, size: 67108864
1299550741762069, Host 10.17.201.36, rate: 2.171390, size: 67108864
1299550771244023, Host 10.17.212.107, rate: 8.446746, size: 67108864
1299550778828427, Host 10.17.149.103, rate: 17.185628, size: 67108864
1299550742249409, Host 10.17.201.36, rate: 1.483944, size: 67108864
1299550785385379, Host 10.17.200.183, rate: 88.291937, size: 67108864
1299550738627924, Host 10.17.132.216, rate: 1.208056, size: 67108864
1299550786117582, Host 10.17.149.103, rate: 5.724975, size: 67108864
1299550767369481, Host 10.17.151.219, rate: 2.093504, size: 67108864
1299550797303958, Host 10.17.149.237, rate: 87.636658, size: 67108864
1299550798041434, Host 10.17.137.245, rate: 62.192076, size: 67108864
1299550769667959, Host 10.17.151.219, rate: 2.168413, size: 67108864
1299550737899751, Host 10.17.201.36, rate: 1.013291, size: 67108864
1299550801068506, Host 10.17.200.183, rate: 24.526974, size: 67108864
1299550803686204, Host 10.17.212.107, rate: 24.835388, size: 67108864
1299550806270983, Host 10.17.148.45, rate: 61.954090, size: 67108864
1299550770469652, Host 10.17.151.219, rate: 1.599486, size: 67108864
1299550810490054, Host 10.17.194.67, rate: 40.657198, size: 67108864
1299550812071913, Host 10.17.194.67, rate: 39.953953, size: 67108864
1299550813680788, Host 10.17.137.245, rate: 75.909250, size: 67108864
1299550723392227, Host 10.17.201.36, rate: 0.686443, size: 67108864
1299550816634497, Host 10.17.149.237, rate: 41.741317, size: 67108864
1299550818175174, Host 10.17.194.67, rate: 29.203315, size: 67108864
1299550820374441, Host 10.17.200.183, rate: 97.977079, size: 67108864
1299550821035088, Host 10.17.148.45, rate: 95.896815, size: 67108864
1299550821709927, Host 10.17.212.107, rate: 91.382097, size: 67108864
1299550822417538, Host 10.17.137.245, rate: 40.372538, size: 67108864
1299550735211055, Host 10.17.201.36, rate: 0.684456, size: 67108864
1299550727759119, Host 10.17.132.216, rate: 0.633602, size: 67108864
1299550738566335, Host 10.17.132.216, rate: 0.689912, size: 67108864
1299550831339124, Host 10.17.149.237, rate: 88.395714, size: 67108864
1299550832070481, Host 10.17.148.45, rate: 37.401660, size: 67108864
1299550782560553, Host 10.17.151.219, rate: 1.099870, size: 67108864
1299550799077828, Host 10.17.201.36, rate: 1.435540, size: 67108864
1299550749757062, Host 10.17.201.36, rate: 0.667126, size: 67108864
1299550845698701, Host 10.17.194.67, rate: 36.614466, size: 67108864
1299550847454271, Host 10.17.212.107, rate: 96.216873, size: 67108864
1299550848126504, Host 10.17.148.45, rate: 97.412333, size: 67108864
1299550848790706, Host 10.17.194.67, rate: 25.267290, size: 67108864
1299550799189928, Host 10.17.151.219, rate: 1.118914, size: 67108864
1299550791614504, Host 10.17.201.36, rate: 0.975743, size: 67108864
1299550851330615, Host 10.17.194.67, rate: 8.638123, size: 67108864
1299550857213845, Host 10.17.149.103, rate: 16.617054, size: 67108864
1299550751296089, Host 10.17.132.216, rate: 0.582054, size: 67108864
1299550861073322, Host 10.17.149.103, rate: 46.091877, size: 67108864
1299550742524467, Host 10.17.132.216, rate: 0.498831, size: 67108864
1299550870833313, Host 10.17.149.103, rate: 23.389035, size: 67108864
1299550873577232, Host 10.17.149.237, rate: 43.423215, size: 67108864
1299550843668235, Host 10.17.151.219, rate: 2.008676, size: 67108864
1299550833788867, Host 10.17.201.36, rate: 1.517947, size: 67108864
1299550875058603, Host 10.17.194.67, rate: 47.197118, size: 67108864
1299550876422761, Host 10.17.148.45, rate: 372.762696, size: 67108864
1299550807312461, Host 10.17.132.216, rate: 0.921332, size: 67108864
1299550875540619, Host 10.17.200.183, rate: 38.168508, size: 67108864
1299550876785927, Host 10.17.149.237, rate: 90.999573, size: 67108864
1299550877225764, Host 10.17.137.245, rate: 70.138370, size: 67108864
1299550875959341, Host 10.17.149.103, rate: 22.929042, size: 67108864
1299550878758069, Host 10.17.137.245, rate: 70.423853, size: 67108864
1299550828724409, Host 10.17.132.216, rate: 1.249518, size: 67108864
1299550879674084, Host 10.17.149.103, rate: 26.434538, size: 67108864
1299550767591457, Host 10.17.201.36, rate: 0.524101, size: 67108864
1299550889712715, Host 10.17.212.107, rate: 71.493762, size: 67108864
1299550890615406, Host 10.17.200.183, rate: 44.475639, size: 67108864
1299550856395581, Host 10.17.201.36, rate: 1.626015, size: 67108864
1299550876602297, Host 10.17.151.219, rate: 2.642127, size: 67108864
1299550862469566, Host 10.17.151.219, rate: 1.653722, size: 67108864
1299550879952345, Host 10.17.151.219, rate: 2.737396, size: 67108864
1299550903339583, Host 10.17.200.183, rate: 91.909917, size: 67108864
1299550882102687, Host 10.17.151.219, rate: 2.850668, size: 67108864
1299550877497849, Host 10.17.151.219, rate: 2.364981, size: 67108864
1299550904567330, Host 10.17.200.183, rate: 92.889188, size: 67108864
1299550904044332, Host 10.17.194.67, rate: 27.280896, size: 67108864
1299550840758043, Host 10.17.132.216, rate: 0.955472, size: 67108864
1299550824009872, Host 10.17.201.36, rate: 0.761496, size: 67108864
1299550906397959, Host 10.17.137.245, rate: 27.981200, size: 67108864
1299550908063915, Host 10.17.149.237, rate: 91.035040, size: 67108864
1299550908692656, Host 10.17.149.103, rate: 20.073286, size: 67108864
1299550911888715, Host 10.17.194.67, rate: 18.414505, size: 67108864
1299550797948734, Host 10.17.201.36, rate: 0.527095, size: 67108864
1299550919376555, Host 10.17.149.103, rate: 64.891677, size: 67108864
1299550920370293, Host 10.17.151.219, rate: 871.744579, size: 67108864
1299550770933199, Host 10.17.132.216, rate: 0.380120, size: 67108864
1299550939308806, Host 10.17.212.107, rate: 46.976856, size: 67108864
1299550940678831, Host 10.17.212.107, rate: 75.687425, size: 67108864
1299550941531603, Host 10.17.137.245, rate: 84.414454, size: 67108864
1299550942296631, Host 10.17.148.45, rate: 97.184829, size: 67108864
1299550895762959, Host 10.17.201.36, rate: 1.230990, size: 67108864
1299550947761379, Host 10.17.149.237, rate: 42.529382, size: 67108864
1299550900833166, Host 10.17.201.36, rate: 1.301564, size: 67108864
1299550949273445, Host 10.17.149.237, rate: 65.972988, size: 67108864
1299550950012528, Host 10.17.149.103, rate: 44.940917, size: 67108864
1299550828776441, Host 10.17.201.36, rate: 0.517679, size: 67108864
1299550952412512, Host 10.17.151.219, rate: 29.558989, size: 67108864
1299550954585462, Host 10.17.194.67, rate: 23.264851, size: 67108864
1299550907748913, Host 10.17.132.216, rate: 1.289788, size: 67108864
1299550957376577, Host 10.17.137.245, rate: 53.139683, size: 67108864
1299550892061798, Host 10.17.132.216, rate: 0.825097, size: 67108864
1299550950251817, Host 10.17.201.36, rate: 2.564608, size: 67108864
1299550958588071, Host 10.17.201.36, rate: 3.488275, size: 67108864
1299550957343929, Host 10.17.201.36, rate: 3.003897, size: 67108864
1299550951444623, Host 10.17.132.216, rate: 1.898734, size: 67108864
1299550920451908, Host 10.17.132.216, rate: 0.988875, size: 67108864
1299550861259617, Host 10.17.132.216, rate: 0.488368, size: 67108864
1299550992315630, Host 10.17.137.245, rate: 92.999195, size: 67108864
1299550993011102, Host 10.17.194.67, rate: 77.975370, size: 67108864
1299550993839184, Host 10.17.201.36, rate: 45.635695, size: 67108864
1299550995248891, Host 10.17.194.67, rate: 51.491566, size: 67108864
1299550978656684, Host 10.17.132.216, rate: 1.977207, size: 67108864
1299551011032662, Host 10.17.200.183, rate: 93.282358, size: 67108864
1299551011725726, Host 10.17.137.245, rate: 82.589703, size: 67108864
1299551012507487, Host 10.17.151.219, rate: 40.515432, size: 67108864
1299550901177962, Host 10.17.132.216, rate: 0.506938, size: 67108864
1299551027433432, Host 10.17.149.237, rate: 99.761041, size: 67108864
1299551028082274, Host 10.17.201.36, rate: 15.785199, size: 67108864

Total time: 323.1996
Requests per second: 0.495050
