Mon Mar 7 18:25:02 PST 2011
10.17.137.245
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551102190058, Host 10.17.137.245, rate: 1186.305585, size: 67108864
1299551105008132, Host 10.17.201.36, rate: 67.083704, size: 67108864
1299551105131123, Host 10.17.148.45, rate: 70.313521, size: 67108864
1299551104403429, Host 10.17.194.67, rate: 35.175194, size: 67108864
1299551104412239, Host 10.17.194.67, rate: 34.798836, size: 67108864
1299551106265309, Host 10.17.137.245, rate: 1167.308078, size: 67108864
1299551105923672, Host 10.17.132.216, rate: 136.029552, size: 67108864
1299551105032607, Host 10.17.149.103, rate: 46.139295, size: 67108864
1299551105263706, Host 10.17.194.67, rate: 54.241701, size: 67108864
1299551106433494, Host 10.17.137.245, rate: 921.844842, size: 67108864
1299551106055314, Host 10.17.149.103, rate: 111.297767, size: 67108864
1299551106647076, Host 10.17.137.245, rate: 1116.967433, size: 67108864
1299551105260023, Host 10.17.148.45, rate: 43.652962, size: 67108864
1299551105980964, Host 10.17.148.45, rate: 76.793027, size: 67108864
1299551105296667, Host 10.17.151.219, rate: 40.552631, size: 67108864
1299551105762035, Host 10.17.201.36, rate: 51.801016, size: 67108864
1299551104892945, Host 10.17.201.36, rate: 29.649959, size: 67108864
1299551105408786, Host 10.17.132.216, rate: 34.808564, size: 67108864
1299551106413318, Host 10.17.149.103, rate: 68.915464, size: 67108864
1299551106737486, Host 10.17.194.67, rate: 103.029883, size: 67108864
1299551107365321, Host 10.17.137.245, rate: 1161.629912, size: 67108864
1299551105595075, Host 10.17.194.67, rate: 31.419447, size: 67108864
1299551107067662, Host 10.17.149.237, rate: 100.495884, size: 67108864
1299551106721144, Host 10.17.148.45, rate: 64.169279, size: 67108864
1299551105111278, Host 10.17.200.183, rate: 23.870595, size: 67108864
1299551106834282, Host 10.17.148.45, rate: 58.920412, size: 67108864
1299551106341794, Host 10.17.151.219, rate: 37.409771, size: 67108864
1299551107444411, Host 10.17.201.36, rate: 98.931386, size: 67108864
1299551107381939, Host 10.17.151.219, rate: 79.247348, size: 67108864
1299551107031066, Host 10.17.132.216, rate: 51.159318, size: 67108864
1299551106515817, Host 10.17.149.237, rate: 35.204392, size: 67108864
1299551106456325, Host 10.17.149.237, rate: 30.809698, size: 67108864
1299551106891002, Host 10.17.151.219, rate: 35.892426, size: 67108864
1299551107956729, Host 10.17.151.219, rate: 73.582079, size: 67108864
1299551105381049, Host 10.17.148.45, rate: 18.385516, size: 67108864
1299551107756473, Host 10.17.132.216, rate: 55.859827, size: 67108864
1299551107271701, Host 10.17.200.183, rate: 32.958448, size: 67108864
1299551106242885, Host 10.17.212.107, rate: 20.737261, size: 67108864
1299551108846271, Host 10.17.194.67, rate: 121.584705, size: 67108864
1299551108586493, Host 10.17.212.107, rate: 79.770659, size: 67108864
1299551107730715, Host 10.17.149.103, rate: 38.163273, size: 67108864
1299551108206155, Host 10.17.194.67, rate: 44.725907, size: 67108864
1299551107654886, Host 10.17.212.107, rate: 31.876923, size: 67108864
1299551108887699, Host 10.17.149.103, rate: 75.866688, size: 67108864
1299551109233789, Host 10.17.201.36, rate: 114.435707, size: 67108864
1299551109744814, Host 10.17.137.245, rate: 887.742222, size: 67108864
1299551109413348, Host 10.17.201.36, rate: 129.332905, size: 67108864
1299551108691325, Host 10.17.201.36, rate: 47.802897, size: 67108864
1299551108084365, Host 10.17.212.107, rate: 31.536726, size: 67108864
1299551110043349, Host 10.17.137.245, rate: 717.867038, size: 67108864
1299551109350865, Host 10.17.151.219, rate: 62.615386, size: 67108864
1299551109832708, Host 10.17.149.103, rate: 113.108977, size: 67108864
1299551109821621, Host 10.17.194.67, rate: 101.988619, size: 67108864
1299551107809967, Host 10.17.148.45, rate: 22.863332, size: 67108864
1299551104425248, Host 10.17.201.36, rate: 10.242857, size: 67108864
1299551108373443, Host 10.17.132.216, rate: 27.630785, size: 67108864
1299551109427808, Host 10.17.201.36, rate: 50.137447, size: 67108864
1299551110386403, Host 10.17.137.245, rate: 194.563767, size: 67108864
1299551110139690, Host 10.17.151.219, rate: 88.235213, size: 67108864
1299551108309803, Host 10.17.200.183, rate: 22.757894, size: 67108864
1299551110703492, Host 10.17.149.103, rate: 142.133783, size: 67108864
1299551111136988, Host 10.17.137.245, rate: 1061.888170, size: 67108864
1299551108113055, Host 10.17.151.219, rate: 20.723255, size: 67108864
1299551109398079, Host 10.17.200.183, rate: 35.397310, size: 67108864
1299551110414746, Host 10.17.151.219, rate: 78.040501, size: 67108864
1299551111205831, Host 10.17.137.245, rate: 959.563399, size: 67108864
1299551110693054, Host 10.17.132.216, rate: 108.964362, size: 67108864
1299551109658204, Host 10.17.200.183, rate: 37.063204, size: 67108864
1299551108925453, Host 10.17.194.67, rate: 25.234285, size: 67108864
1299551109685106, Host 10.17.149.237, rate: 32.368728, size: 67108864
1299551110720244, Host 10.17.149.103, rate: 63.893234, size: 67108864
1299551109931907, Host 10.17.151.219, rate: 35.483681, size: 67108864
1299551111295875, Host 10.17.132.216, rate: 141.120230, size: 67108864
1299551111286911, Host 10.17.148.45, rate: 84.745538, size: 67108864
1299551111227553, Host 10.17.201.36, rate: 67.453697, size: 67108864
1299551110732435, Host 10.17.194.67, rate: 36.407698, size: 67108864
1299551111741877, Host 10.17.149.103, rate: 84.749466, size: 67108864
1299551110887779, Host 10.17.194.67, rate: 38.179164, size: 67108864
1299551111688295, Host 10.17.200.183, rate: 67.793881, size: 67108864
1299551111216542, Host 10.17.151.219, rate: 40.608673, size: 67108864
1299551110466140, Host 10.17.149.237, rate: 27.114060, size: 67108864
1299551112507847, Host 10.17.212.107, rate: 148.738627, size: 67108864
1299551112525855, Host 10.17.200.183, rate: 132.307673, size: 67108864
1299551111171387, Host 10.17.149.237, rate: 34.701155, size: 67108864
1299551112191149, Host 10.17.149.103, rate: 73.408049, size: 67108864
1299551112645229, Host 10.17.212.107, rate: 145.287135, size: 67108864
1299551111767674, Host 10.17.200.183, rate: 46.748906, size: 67108864
1299551113097948, Host 10.17.137.245, rate: 887.717595, size: 67108864
1299551112811954, Host 10.17.212.107, rate: 159.149743, size: 67108864
1299551112072835, Host 10.17.151.219, rate: 55.609717, size: 67108864
1299551111249980, Host 10.17.149.237, rate: 32.292815, size: 67108864
1299551113021859, Host 10.17.212.107, rate: 153.668844, size: 67108864
1299551113453251, Host 10.17.137.245, rate: 839.641578, size: 67108864
1299551113245403, Host 10.17.201.36, rate: 151.168366, size: 67108864
1299551113151086, Host 10.17.212.107, rate: 94.072548, size: 67108864
1299551113082777, Host 10.17.194.67, rate: 84.956805, size: 67108864
1299551112958815, Host 10.17.148.45, rate: 72.240715, size: 67108864
1299551113148848, Host 10.17.148.45, rate: 89.893701, size: 67108864
1299551112583303, Host 10.17.132.216, rate: 45.218497, size: 67108864
1299551112846185, Host 10.17.212.107, rate: 55.218779, size: 67108864
1299551113178527, Host 10.17.200.183, rate: 67.317331, size: 67108864
1299551114011880, Host 10.17.201.36, rate: 215.397560, size: 67108864
1299551111748075, Host 10.17.194.67, rate: 22.869166, size: 67108864
1299551113231471, Host 10.17.194.67, rate: 48.041448, size: 67108864
1299551113858176, Host 10.17.194.67, rate: 82.746244, size: 67108864
1299551114563441, Host 10.17.132.216, rate: 314.952880, size: 67108864
1299551114643839, Host 10.17.194.67, rate: 288.193522, size: 67108864
1299551110622770, Host 10.17.148.45, rate: 14.837824, size: 67108864
1299551113850270, Host 10.17.200.183, rate: 55.835752, size: 67108864
1299551114780327, Host 10.17.194.67, rate: 224.262387, size: 67108864
1299551113040665, Host 10.17.149.103, rate: 29.904139, size: 67108864
1299551115007508, Host 10.17.200.183, rate: 329.177468, size: 67108864
1299551114948432, Host 10.17.201.36, rate: 204.653959, size: 67108864
1299551113690625, Host 10.17.148.45, rate: 37.986772, size: 67108864
1299551115271858, Host 10.17.151.219, rate: 486.240902, size: 67108864
1299551115411992, Host 10.17.201.36, rate: 668.714605, size: 67108864
1299551115515761, Host 10.17.149.237, rate: 744.298557, size: 67108864
1299551115609078, Host 10.17.137.245, rate: 1209.624072, size: 67108864
1299551115394481, Host 10.17.148.45, rate: 140.939671, size: 67108864
1299551115673819, Host 10.17.200.183, rate: 280.619292, size: 67108864

Total time: 13.7755
Requests per second: 11.614823
