Mon Mar 7 18:25:05 PST 2011
10.17.194.67
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551105799708, Host 10.17.194.67, rate: 1039.112857, size: 67108864
1299551109789740, Host 10.17.137.245, rate: 120.679349, size: 67108864
1299551107841259, Host 10.17.212.107, rate: 22.001126, size: 67108864
1299551110136126, Host 10.17.212.107, rate: 98.103085, size: 67108864
1299551109374500, Host 10.17.201.36, rate: 39.405446, size: 67108864
1299551108911610, Host 10.17.149.103, rate: 28.900977, size: 67108864
1299551108885565, Host 10.17.201.36, rate: 28.447226, size: 67108864
1299551108637420, Host 10.17.201.36, rate: 24.043546, size: 67108864
1299551110319626, Host 10.17.132.216, rate: 63.218431, size: 67108864
1299551110338732, Host 10.17.132.216, rate: 62.853366, size: 67108864
1299551109644488, Host 10.17.201.36, rate: 35.635875, size: 67108864
1299551107640152, Host 10.17.200.183, rate: 16.501250, size: 67108864
1299551111015935, Host 10.17.148.45, rate: 98.961829, size: 67108864
1299551110849031, Host 10.17.149.103, rate: 75.988654, size: 67108864
1299551110775787, Host 10.17.137.245, rate: 62.527234, size: 67108864
1299551109930017, Host 10.17.149.103, rate: 29.872105, size: 67108864
1299551112083010, Host 10.17.194.67, rate: 975.297542, size: 67108864
1299551106812514, Host 10.17.148.45, rate: 11.836795, size: 67108864
1299551111461637, Host 10.17.137.245, rate: 75.813934, size: 67108864
1299551111154058, Host 10.17.137.245, rate: 53.376746, size: 67108864
1299551111329499, Host 10.17.200.183, rate: 60.806561, size: 67108864
1299551112360812, Host 10.17.194.67, rate: 967.659021, size: 67108864
1299551111351470, Host 10.17.201.36, rate: 57.561048, size: 67108864
1299551110062304, Host 10.17.151.219, rate: 25.524040, size: 67108864
1299551109178250, Host 10.17.212.107, rate: 18.650051, size: 67108864
1299551111822118, Host 10.17.137.245, rate: 70.185289, size: 67108864
1299551112236421, Host 10.17.149.237, rate: 118.436929, size: 67108864
1299551111152091, Host 10.17.149.237, rate: 37.365084, size: 67108864
1299551111699007, Host 10.17.132.216, rate: 53.907584, size: 67108864
1299551112879112, Host 10.17.194.67, rate: 1125.235157, size: 67108864
1299551112444191, Host 10.17.149.103, rate: 109.976596, size: 67108864
1299551112595159, Host 10.17.149.103, rate: 90.363827, size: 67108864
1299551110314132, Host 10.17.148.45, rate: 20.960179, size: 67108864
1299551111376898, Host 10.17.201.36, rate: 30.098837, size: 67108864
1299551112628284, Host 10.17.137.245, rate: 65.782509, size: 67108864
1299551112902460, Host 10.17.201.36, rate: 89.843854, size: 67108864
1299551112799260, Host 10.17.137.245, rate: 69.287915, size: 67108864
1299551113611076, Host 10.17.194.67, rate: 207.625703, size: 67108864
1299551112403788, Host 10.17.201.36, rate: 41.427649, size: 67108864
1299551112758548, Host 10.17.132.216, rate: 52.276819, size: 67108864
1299551112172660, Host 10.17.201.36, rate: 34.836549, size: 67108864
1299551112333142, Host 10.17.132.216, rate: 36.709035, size: 67108864
1299551113524921, Host 10.17.201.36, rate: 114.593890, size: 67108864
1299551114000180, Host 10.17.194.67, rate: 599.919386, size: 67108864
1299551112950674, Host 10.17.149.237, rate: 51.847723, size: 67108864
1299551111718456, Host 10.17.132.216, rate: 25.379402, size: 67108864
1299551114026578, Host 10.17.201.36, rate: 140.044377, size: 67108864
1299551113942913, Host 10.17.132.216, rate: 114.440004, size: 67108864
1299551114511682, Host 10.17.194.67, rate: 781.736677, size: 67108864
1299551111545533, Host 10.17.132.216, rate: 20.790095, size: 67108864
1299551113978341, Host 10.17.212.107, rate: 96.313597, size: 67108864
1299551113053816, Host 10.17.201.36, rate: 36.420025, size: 67108864
1299551114207775, Host 10.17.132.216, rate: 74.627040, size: 67108864
1299551113385249, Host 10.17.212.107, rate: 36.328072, size: 67108864
1299551114520273, Host 10.17.132.216, rate: 83.652367, size: 67108864
1299551114094471, Host 10.17.149.103, rate: 51.981891, size: 67108864
1299551115335635, Host 10.17.194.67, rate: 1318.337247, size: 67108864
1299551114265676, Host 10.17.212.107, rate: 46.180378, size: 67108864
1299551112488787, Host 10.17.148.45, rate: 19.817340, size: 67108864
1299551115399717, Host 10.17.148.45, rate: 178.341038, size: 67108864
1299551114653817, Host 10.17.212.107, rate: 56.670468, size: 67108864
1299551114834033, Host 10.17.132.216, rate: 62.073668, size: 67108864
1299551113664656, Host 10.17.148.45, rate: 29.001663, size: 67108864
1299551115168931, Host 10.17.201.36, rate: 82.839425, size: 67108864
1299551114101683, Host 10.17.148.45, rate: 33.726724, size: 67108864
1299551115743666, Host 10.17.151.219, rate: 155.719277, size: 67108864
1299551110207200, Host 10.17.148.45, rate: 10.696152, size: 67108864
1299551115670343, Host 10.17.148.45, rate: 104.757290, size: 67108864
1299551115881045, Host 10.17.137.245, rate: 123.463697, size: 67108864
1299551113327180, Host 10.17.149.237, rate: 19.109463, size: 67108864
1299551116212519, Host 10.17.200.183, rate: 136.479178, size: 67108864
1299551116685994, Host 10.17.194.67, rate: 1248.049922, size: 67108864
1299551115962066, Host 10.17.149.237, rate: 73.362189, size: 67108864
1299551115893686, Host 10.17.200.183, rate: 56.263885, size: 67108864
1299551116724128, Host 10.17.151.219, rate: 190.189209, size: 67108864
1299551114666269, Host 10.17.149.237, rate: 24.838790, size: 67108864
1299551116436458, Host 10.17.148.45, rate: 77.593063, size: 67108864
1299551116853456, Host 10.17.137.245, rate: 146.238584, size: 67108864
1299551116302946, Host 10.17.149.237, rate: 58.379193, size: 67108864
1299551116174902, Host 10.17.151.219, rate: 51.359337, size: 67108864
1299551116021456, Host 10.17.200.183, rate: 43.106032, size: 67108864
1299551117075960, Host 10.17.151.219, rate: 128.868055, size: 67108864
1299551114601676, Host 10.17.194.67, rate: 20.826981, size: 67108864
1299551115804803, Host 10.17.149.237, rate: 32.640704, size: 67108864
1299551117260279, Host 10.17.132.216, rate: 98.795010, size: 67108864
1299551117440640, Host 10.17.148.45, rate: 126.998742, size: 67108864
1299551117427386, Host 10.17.149.237, rate: 103.282279, size: 67108864
1299551117595210, Host 10.17.149.237, rate: 139.715417, size: 67108864
1299551117057150, Host 10.17.149.103, rate: 61.949832, size: 67108864
1299551118065147, Host 10.17.194.67, rate: 1000.078131, size: 67108864
1299551117697740, Host 10.17.132.216, rate: 144.392603, size: 67108864
1299551117932784, Host 10.17.212.107, rate: 182.120336, size: 67108864
1299551117310370, Host 10.17.149.237, rate: 58.051361, size: 67108864
1299551118300093, Host 10.17.149.237, rate: 166.720069, size: 67108864
1299551118429162, Host 10.17.149.237, rate: 190.505673, size: 67108864
1299551117780868, Host 10.17.194.67, rate: 57.578241, size: 67108864
1299551117965994, Host 10.17.200.183, rate: 67.502075, size: 67108864
1299551118900169, Host 10.17.137.245, rate: 674.600247, size: 67108864
1299551119004464, Host 10.17.212.107, rate: 591.540964, size: 67108864
1299551118705960, Host 10.17.148.45, rate: 83.673147, size: 67108864
1299551116752356, Host 10.17.149.103, rate: 21.775833, size: 67108864
1299551116752497, Host 10.17.149.103, rate: 21.389359, size: 67108864
1299551119756024, Host 10.17.132.216, rate: 444.311768, size: 67108864
1299551119134194, Host 10.17.148.45, rate: 77.361864, size: 67108864
1299551118149580, Host 10.17.149.103, rate: 34.366328, size: 67108864
1299551119910429, Host 10.17.200.183, rate: 506.481379, size: 67108864
1299551119707178, Host 10.17.149.103, rate: 159.397478, size: 67108864
1299551119977059, Host 10.17.132.216, rate: 292.849887, size: 67108864
1299551120051185, Host 10.17.148.45, rate: 253.930970, size: 67108864
1299551120313884, Host 10.17.212.107, rate: 591.404308, size: 67108864
1299551120429830, Host 10.17.201.36, rate: 930.868471, size: 67108864

Total time: 14.7862
Requests per second: 10.820901
