Mon Mar 7 18:25:02 PST 2011
10.17.200.183
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551103081768, Host 10.17.200.183, rate: 991.617731, size: 67108864
1299551108521654, Host 10.17.194.67, rate: 40.644753, size: 67108864
1299551109848058, Host 10.17.149.103, rate: 130.720823, size: 67108864
1299551109688667, Host 10.17.132.216, rate: 71.685471, size: 67108864
1299551108069097, Host 10.17.148.45, rate: 25.222957, size: 67108864
1299551109855632, Host 10.17.137.245, rate: 79.417374, size: 67108864
1299551108832433, Host 10.17.212.107, rate: 32.742937, size: 67108864
1299551108128003, Host 10.17.200.183, rate: 22.752627, size: 67108864
1299551110074732, Host 10.17.148.45, rate: 73.123887, size: 67108864
1299551110080518, Host 10.17.151.219, rate: 72.414983, size: 67108864
1299551107630769, Host 10.17.148.45, rate: 18.879674, size: 67108864
1299551107960283, Host 10.17.149.103, rate: 20.374710, size: 67108864
1299551109728193, Host 10.17.194.67, rate: 46.356153, size: 67108864
1299551109740822, Host 10.17.201.36, rate: 46.190010, size: 67108864
1299551111120987, Host 10.17.200.183, rate: 1065.334998, size: 67108864
1299551110115797, Host 10.17.149.103, rate: 58.078702, size: 67108864
1299551107571446, Host 10.17.151.219, rate: 17.387189, size: 67108864
1299551110366249, Host 10.17.151.219, rate: 69.924492, size: 67108864
1299551110631521, Host 10.17.137.245, rate: 85.952189, size: 67108864
1299551110616977, Host 10.17.149.237, rate: 70.208079, size: 67108864
1299551110808766, Host 10.17.149.103, rate: 61.099019, size: 67108864
1299551108329666, Host 10.17.212.107, rate: 17.488580, size: 67108864
1299551111238669, Host 10.17.212.107, rate: 78.773691, size: 67108864
1299551110955086, Host 10.17.132.216, rate: 54.776699, size: 67108864
1299551111037721, Host 10.17.151.219, rate: 58.003536, size: 67108864
1299551111196012, Host 10.17.151.219, rate: 53.326623, size: 67108864
1299551110973792, Host 10.17.149.103, rate: 42.315924, size: 67108864
1299551112073235, Host 10.17.137.245, rate: 152.176239, size: 67108864
1299551111554106, Host 10.17.212.107, rate: 67.659213, size: 67108864
1299551111118124, Host 10.17.137.245, rate: 45.912628, size: 67108864
1299551112145797, Host 10.17.137.245, rate: 162.978016, size: 67108864
1299551111405203, Host 10.17.149.103, rate: 45.934839, size: 67108864
1299551111151736, Host 10.17.149.237, rate: 35.826163, size: 67108864
1299551112517469, Host 10.17.137.245, rate: 113.077801, size: 67108864
1299551110687153, Host 10.17.149.237, rate: 26.585989, size: 67108864
1299551112527686, Host 10.17.201.36, rate: 109.247642, size: 67108864
1299551112505508, Host 10.17.137.245, rate: 93.848935, size: 67108864
1299551113113303, Host 10.17.212.107, rate: 117.400389, size: 67108864
1299551111300199, Host 10.17.149.103, rate: 26.979403, size: 67108864
1299551112157486, Host 10.17.194.67, rate: 42.129959, size: 67108864
1299551112959138, Host 10.17.137.245, rate: 88.049847, size: 67108864
1299551112552834, Host 10.17.212.107, rate: 55.747041, size: 67108864
1299551113125888, Host 10.17.194.67, rate: 109.546648, size: 67108864
1299551109675705, Host 10.17.151.219, rate: 15.692648, size: 67108864
1299551113106249, Host 10.17.149.103, rate: 87.642659, size: 67108864
1299551111301346, Host 10.17.149.237, rate: 24.612743, size: 67108864
1299551112825293, Host 10.17.149.237, rate: 50.398701, size: 67108864
1299551113690617, Host 10.17.201.36, rate: 143.567288, size: 67108864
1299551113699995, Host 10.17.201.36, rate: 132.568853, size: 67108864
1299551114148489, Host 10.17.200.183, rate: 820.596984, size: 67108864
1299551114236748, Host 10.17.200.183, rate: 1011.649779, size: 67108864
1299551110991765, Host 10.17.148.45, rate: 18.737941, size: 67108864
1299551113204982, Host 10.17.132.216, rate: 51.995067, size: 67108864
1299551112022291, Host 10.17.194.67, rate: 26.168259, size: 67108864
1299551113685036, Host 10.17.132.216, rate: 67.440121, size: 67108864
1299551114114650, Host 10.17.148.45, rate: 103.675961, size: 67108864
1299551114200733, Host 10.17.212.107, rate: 116.134956, size: 67108864
1299551114422084, Host 10.17.201.36, rate: 189.733632, size: 67108864
1299551113728900, Host 10.17.194.67, rate: 48.971709, size: 67108864
1299551113922300, Host 10.17.194.67, rate: 55.283792, size: 67108864
1299551114648517, Host 10.17.151.219, rate: 133.955949, size: 67108864
1299551111890121, Host 10.17.194.67, rate: 19.577014, size: 67108864
1299551114774706, Host 10.17.137.245, rate: 151.094491, size: 67108864
1299551114748990, Host 10.17.132.216, rate: 95.680618, size: 67108864
1299551115174630, Host 10.17.151.219, rate: 204.887200, size: 67108864
1299551115139965, Host 10.17.137.245, rate: 169.966405, size: 67108864
1299551115500732, Host 10.17.200.183, rate: 1004.977781, size: 67108864
1299551115215689, Host 10.17.137.245, rate: 174.452519, size: 67108864
1299551114772614, Host 10.17.212.107, rate: 76.398298, size: 67108864
1299551112517000, Host 10.17.194.67, rate: 19.978654, size: 67108864
1299551115735393, Host 10.17.200.183, rate: 1184.417507, size: 67108864
1299551115100883, Host 10.17.149.237, rate: 77.362331, size: 67108864
1299551115599833, Host 10.17.201.36, rate: 164.489325, size: 67108864
1299551114487915, Host 10.17.149.103, rate: 41.882925, size: 67108864
1299551113780143, Host 10.17.148.45, rate: 27.681757, size: 67108864
1299551115940695, Host 10.17.201.36, rate: 138.403216, size: 67108864
1299551115057613, Host 10.17.194.67, rate: 46.417376, size: 67108864
1299551116106067, Host 10.17.132.216, rate: 159.793068, size: 67108864
1299551116035296, Host 10.17.148.45, rate: 124.553359, size: 67108864
1299551115438722, Host 10.17.194.67, rate: 53.446462, size: 67108864
1299551116520674, Host 10.17.151.219, rate: 251.967512, size: 67108864
1299551116452831, Host 10.17.149.103, rate: 116.076821, size: 67108864
1299551116418351, Host 10.17.149.103, rate: 107.977332, size: 67108864
1299551116793055, Host 10.17.137.245, rate: 257.520400, size: 67108864
1299551117025372, Host 10.17.194.67, rate: 516.203965, size: 67108864
1299551116570810, Host 10.17.148.45, rate: 92.648621, size: 67108864
1299551115541032, Host 10.17.148.45, rate: 36.776854, size: 67108864
1299551117296295, Host 10.17.149.103, rate: 190.910854, size: 67108864

Total time: 14.6055
Requests per second: 10.954783
