Mon Mar 7 18:25:24 PST 2011
10.17.148.45
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551125051871, Host 10.17.148.45, rate: 165.422551, size: 67108864
1299551128505194, Host 10.17.148.45, rate: 148.353508, size: 67108864
1299551128523958, Host 10.17.149.103, rate: 150.775907, size: 67108864
1299551127854045, Host 10.17.194.67, rate: 48.802657, size: 67108864
1299551128784215, Host 10.17.151.219, rate: 149.797306, size: 67108864
1299551128465064, Host 10.17.194.67, rate: 84.955903, size: 67108864
1299551128114718, Host 10.17.151.219, rate: 56.450233, size: 67108864
1299551128920581, Host 10.17.148.45, rate: 149.607164, size: 67108864
1299551128915595, Host 10.17.148.45, rate: 146.795051, size: 67108864
1299551128956239, Host 10.17.132.216, rate: 155.937060, size: 67108864
1299551128308763, Host 10.17.200.183, rate: 58.726264, size: 67108864
1299551128725687, Host 10.17.132.216, rate: 93.139138, size: 67108864
1299551128055246, Host 10.17.137.245, rate: 45.360506, size: 67108864
1299551128693857, Host 10.17.200.183, rate: 73.348737, size: 67108864
1299551129222936, Host 10.17.132.216, rate: 147.667204, size: 67108864
1299551129255876, Host 10.17.149.237, rate: 127.276813, size: 67108864
1299551129180383, Host 10.17.212.107, rate: 104.830559, size: 67108864
1299551128191371, Host 10.17.137.245, rate: 38.587295, size: 67108864
1299551129381701, Host 10.17.132.216, rate: 134.562336, size: 67108864
1299551129370920, Host 10.17.212.107, rate: 130.952722, size: 67108864
1299551129423091, Host 10.17.148.45, rate: 144.442463, size: 67108864
1299551129360590, Host 10.17.132.216, rate: 99.691113, size: 67108864
1299551128766723, Host 10.17.200.183, rate: 49.393921, size: 67108864
1299551128878193, Host 10.17.151.219, rate: 51.755774, size: 67108864
1299551128951678, Host 10.17.137.245, rate: 51.656603, size: 67108864
1299551129668436, Host 10.17.149.237, rate: 120.583852, size: 67108864
1299551129578945, Host 10.17.201.36, rate: 96.909936, size: 67108864
1299551129770233, Host 10.17.149.237, rate: 131.482174, size: 67108864
1299551129477355, Host 10.17.137.245, rate: 81.729811, size: 67108864
1299551129418740, Host 10.17.137.245, rate: 70.547126, size: 67108864
1299551129878968, Host 10.17.212.107, rate: 136.800075, size: 67108864
1299551129870909, Host 10.17.200.183, rate: 117.868930, size: 67108864
1299551129800255, Host 10.17.194.67, rate: 98.958615, size: 67108864
1299551130011647, Host 10.17.149.103, rate: 129.627604, size: 67108864
1299551130072522, Host 10.17.151.219, rate: 110.330561, size: 67108864
1299551130127375, Host 10.17.200.183, rate: 121.243580, size: 67108864
1299551130252194, Host 10.17.200.183, rate: 151.883354, size: 67108864
1299551130204791, Host 10.17.149.237, rate: 134.812337, size: 67108864
1299551129877236, Host 10.17.137.245, rate: 77.315976, size: 67108864
1299551129230854, Host 10.17.151.219, rate: 43.057891, size: 67108864
1299551130273505, Host 10.17.200.183, rate: 123.707594, size: 67108864
1299551130355131, Host 10.17.149.237, rate: 133.811151, size: 67108864
1299551130685122, Host 10.17.148.45, rate: 169.994395, size: 67108864
1299551129870914, Host 10.17.149.103, rate: 52.766185, size: 67108864
1299551130666849, Host 10.17.148.45, rate: 152.230172, size: 67108864
1299551130662502, Host 10.17.148.45, rate: 150.546437, size: 67108864
1299551130725052, Host 10.17.148.45, rate: 170.168866, size: 67108864
1299551130720839, Host 10.17.201.36, rate: 167.150271, size: 67108864
1299551130514203, Host 10.17.137.245, rate: 101.126294, size: 67108864
1299551130463196, Host 10.17.132.216, rate: 85.076968, size: 67108864
1299551130710251, Host 10.17.137.245, rate: 88.642905, size: 67108864
1299551131110957, Host 10.17.148.45, rate: 153.863537, size: 67108864
1299551131118957, Host 10.17.149.237, rate: 135.760044, size: 67108864
1299551131099620, Host 10.17.149.237, rate: 129.543904, size: 67108864
1299551131111830, Host 10.17.149.237, rate: 122.926102, size: 67108864
1299551131071240, Host 10.17.149.237, rate: 113.418669, size: 67108864
1299551131158851, Host 10.17.149.103, rate: 112.654636, size: 67108864
1299551131440636, Host 10.17.194.67, rate: 138.904564, size: 67108864
1299551131537807, Host 10.17.194.67, rate: 110.308692, size: 67108864
1299551130800898, Host 10.17.132.216, rate: 48.379915, size: 67108864
1299551131641265, Host 10.17.149.237, rate: 131.626305, size: 67108864
1299551131098914, Host 10.17.132.216, rate: 57.169145, size: 67108864
1299551130335370, Host 10.17.132.216, rate: 33.981639, size: 67108864
1299551131601351, Host 10.17.194.67, rate: 102.691644, size: 67108864
1299551130267797, Host 10.17.151.219, rate: 31.571885, size: 67108864
1299551131603681, Host 10.17.137.245, rate: 87.423453, size: 67108864
1299551131752302, Host 10.17.149.103, rate: 107.844327, size: 67108864
1299551132231218, Host 10.17.200.183, rate: 171.528885, size: 67108864
1299551132233974, Host 10.17.149.237, rate: 170.070739, size: 67108864
1299551131223922, Host 10.17.149.103, rate: 46.162624, size: 67108864
1299551130425392, Host 10.17.201.36, rate: 28.228876, size: 67108864
1299551132307170, Host 10.17.149.103, rate: 152.998410, size: 67108864
1299551132133204, Host 10.17.194.67, rate: 105.679445, size: 67108864
1299551132350116, Host 10.17.149.237, rate: 162.361137, size: 67108864
1299551132140474, Host 10.17.149.103, rate: 98.315729, size: 67108864
1299551132618768, Host 10.17.200.183, rate: 144.319994, size: 67108864
1299551132733794, Host 10.17.132.216, rate: 167.704777, size: 67108864
1299551132798887, Host 10.17.148.45, rate: 176.953959, size: 67108864
1299551132618957, Host 10.17.132.216, rate: 107.885776, size: 67108864
1299551132704478, Host 10.17.151.219, rate: 105.996767, size: 67108864
1299551132625703, Host 10.17.132.216, rate: 85.924494, size: 67108864
1299551133073305, Host 10.17.148.45, rate: 172.895871, size: 67108864
1299551133168159, Host 10.17.149.237, rate: 161.256592, size: 67108864
1299551133219386, Host 10.17.151.219, rate: 154.249948, size: 67108864
1299551133317712, Host 10.17.201.36, rate: 150.369934, size: 67108864
1299551133642751, Host 10.17.148.45, rate: 178.674126, size: 67108864
1299551127669784, Host 10.17.148.45, rate: 8.745267, size: 67108864
1299551134995714, Host 10.17.148.45, rate: 181.199940, size: 67108864
1299551135356505, Host 10.17.151.219, rate: 169.337704, size: 67108864
1299551135742809, Host 10.17.149.103, rate: 154.959178, size: 67108864
1299551136163353, Host 10.17.148.45, rate: 182.058168, size: 67108864
1299551136521876, Host 10.17.201.36, rate: 163.635573, size: 67108864

Total time: 11.9521
Requests per second: 13.386797
