Mon Mar 7 18:18:28 PST 2011
10.17.149.103
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550708387258, Host 10.17.212.107, rate: 13.168860, size: 67108864
1299550991840001, Host 10.17.149.103, rate: 64.521267, size: 67108864
1299550933465863, Host 10.17.132.216, rate: 0.916277, size: 67108864
1299551003321374, Host 10.17.212.107, rate: 94.627662, size: 67108864
1299551004005512, Host 10.17.132.216, rate: 2.727960, size: 67108864
1299550903658525, Host 10.17.132.216, rate: 0.509609, size: 67108864
1299551029252456, Host 10.17.151.219, rate: 34.223263, size: 67108864
1299551027473485, Host 10.17.201.36, rate: 15.495944, size: 67108864
1299551031130025, Host 10.17.200.183, rate: 97.746187, size: 67108864
1299551031612403, Host 10.17.200.183, rate: 61.125337, size: 67108864

Total time: 324.3684
Requests per second: 0.493266
