Mon Mar 7 18:25:22 PST 2011
10.17.149.103
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551122698179, Host 10.17.149.103, rate: 170.859396, size: 67108864
1299551127064514, Host 10.17.149.103, rate: 145.737077, size: 67108864
1299551127043330, Host 10.17.212.107, rate: 133.175465, size: 67108864
1299551126490356, Host 10.17.200.183, rate: 59.404250, size: 67108864
1299551126986278, Host 10.17.148.45, rate: 100.870163, size: 67108864
1299551126948694, Host 10.17.200.183, rate: 94.281253, size: 67108864
1299551126589776, Host 10.17.137.245, rate: 60.316757, size: 67108864
1299551126493062, Host 10.17.200.183, rate: 50.084714, size: 67108864
1299551127300330, Host 10.17.194.67, rate: 129.686705, size: 67108864
1299551127144168, Host 10.17.212.107, rate: 96.531502, size: 67108864
1299551127514390, Host 10.17.149.103, rate: 142.467266, size: 67108864
1299551127413777, Host 10.17.149.237, rate: 105.316682, size: 67108864
1299551127463873, Host 10.17.132.216, rate: 83.113321, size: 67108864
1299551127803898, Host 10.17.137.245, rate: 122.347777, size: 67108864
1299551126313649, Host 10.17.151.219, rate: 31.372764, size: 67108864
1299551127778750, Host 10.17.149.103, rate: 107.988992, size: 67108864
1299551127640644, Host 10.17.137.245, rate: 81.239099, size: 67108864
1299551125701933, Host 10.17.194.67, rate: 23.070604, size: 67108864
1299551127641921, Host 10.17.151.219, rate: 75.103091, size: 67108864
1299551127975335, Host 10.17.148.45, rate: 115.343164, size: 67108864
1299551127532630, Host 10.17.151.219, rate: 62.950304, size: 67108864
1299551127835517, Host 10.17.194.67, rate: 87.991256, size: 67108864
1299551127670489, Host 10.17.194.67, rate: 71.550671, size: 67108864
1299551128243408, Host 10.17.201.36, rate: 140.655940, size: 67108864
1299551128059131, Host 10.17.212.107, rate: 89.047071, size: 67108864
1299551127416193, Host 10.17.201.36, rate: 45.653013, size: 67108864
1299551128380714, Host 10.17.194.67, rate: 129.750595, size: 67108864
1299551128439900, Host 10.17.149.237, rate: 132.709873, size: 67108864
1299551128488546, Host 10.17.201.36, rate: 139.463935, size: 67108864
1299551127579003, Host 10.17.132.216, rate: 45.787742, size: 67108864
1299551128337958, Host 10.17.194.67, rate: 84.416347, size: 67108864
1299551128706692, Host 10.17.212.107, rate: 157.531869, size: 67108864
1299551128578167, Host 10.17.212.107, rate: 111.056161, size: 67108864
1299551128578952, Host 10.17.212.107, rate: 102.548819, size: 67108864
1299551128936036, Host 10.17.148.45, rate: 144.041628, size: 67108864
1299551128893481, Host 10.17.149.237, rate: 114.573991, size: 67108864
1299551128562793, Host 10.17.132.216, rate: 70.493121, size: 67108864
1299551128509241, Host 10.17.132.216, rate: 58.749229, size: 67108864
1299551125770532, Host 10.17.194.67, rate: 16.342460, size: 67108864
1299551128832321, Host 10.17.151.219, rate: 72.918352, size: 67108864
1299551128361813, Host 10.17.137.245, rate: 46.781232, size: 67108864
1299551129225880, Host 10.17.212.107, rate: 125.217909, size: 67108864
1299551128993268, Host 10.17.201.36, rate: 83.440785, size: 67108864
1299551128959993, Host 10.17.200.183, rate: 78.752947, size: 67108864
1299551129390395, Host 10.17.149.103, rate: 149.106989, size: 67108864
1299551129151616, Host 10.17.200.183, rate: 80.238006, size: 67108864
1299551129169714, Host 10.17.201.36, rate: 81.685061, size: 67108864
1299551129475930, Host 10.17.201.36, rate: 126.034368, size: 67108864
1299551129508788, Host 10.17.132.216, rate: 121.191693, size: 67108864
1299551128541872, Host 10.17.132.216, rate: 42.416635, size: 67108864
1299551129608933, Host 10.17.132.216, rate: 127.248218, size: 67108864
1299551129742869, Host 10.17.200.183, rate: 131.022425, size: 67108864
1299551129759738, Host 10.17.201.36, rate: 130.587193, size: 67108864
1299551129785940, Host 10.17.212.107, rate: 126.770830, size: 67108864
1299551128790719, Host 10.17.151.219, rate: 42.368477, size: 67108864
1299551129777596, Host 10.17.200.183, rate: 113.664013, size: 67108864
1299551129963033, Host 10.17.148.45, rate: 160.847667, size: 67108864
1299551129709772, Host 10.17.194.67, rate: 87.330405, size: 67108864
1299551130046381, Host 10.17.201.36, rate: 146.116720, size: 67108864
1299551129742029, Host 10.17.149.103, rate: 74.157329, size: 67108864
1299551130263620, Host 10.17.212.107, rate: 149.145559, size: 67108864
1299551130246869, Host 10.17.201.36, rate: 141.010783, size: 67108864
1299551130309794, Host 10.17.132.216, rate: 132.505725, size: 67108864
1299551130455827, Host 10.17.149.237, rate: 172.870652, size: 67108864
1299551130125487, Host 10.17.132.216, rate: 87.361161, size: 67108864
1299551129117947, Host 10.17.151.219, rate: 35.370509, size: 67108864
1299551130612419, Host 10.17.201.36, rate: 171.240207, size: 67108864
1299551130329493, Host 10.17.151.219, rate: 86.587232, size: 67108864
1299551130063177, Host 10.17.151.219, rate: 62.675847, size: 67108864
1299551130833972, Host 10.17.149.237, rate: 170.865326, size: 67108864
1299551130802638, Host 10.17.212.107, rate: 117.630409, size: 67108864
1299551130993659, Host 10.17.194.67, rate: 174.451092, size: 67108864
1299551131215955, Host 10.17.201.36, rate: 177.026889, size: 67108864
1299551131358323, Host 10.17.212.107, rate: 149.907128, size: 67108864
1299551124214636, Host 10.17.148.45, rate: 7.289915, size: 67108864
1299551133001599, Host 10.17.149.237, rate: 173.454896, size: 67108864
1299551133378266, Host 10.17.137.245, rate: 149.388557, size: 67108864
1299551133815168, Host 10.17.151.219, rate: 163.409123, size: 67108864
1299551134214570, Host 10.17.148.45, rate: 171.987531, size: 67108864
1299551134594371, Host 10.17.200.183, rate: 172.723691, size: 67108864
1299551134972664, Host 10.17.148.45, rate: 171.910381, size: 67108864
1299551135352679, Host 10.17.149.237, rate: 172.176309, size: 67108864

Total time: 13.0480
Requests per second: 12.262395
