Mon Mar 7 18:25:43 PST 2011
10.17.200.183
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551144032291, Host 10.17.137.245, rate: 18.105876, size: 67108864
1299551163062823, Host 10.17.201.36, rate: 3.024250, size: 67108864
1299551176464798, Host 10.17.151.219, rate: 7.307433, size: 67108864
1299551183845623, Host 10.17.137.245, rate: 39.085998, size: 67108864
1299551184232183, Host 10.17.200.183, rate: 34.890028, size: 67108864
1299551177539890, Host 10.17.201.36, rate: 7.369226, size: 67108864
1299551185231579, Host 10.17.194.67, rate: 50.574375, size: 67108864
1299551163642836, Host 10.17.132.216, rate: 2.765688, size: 67108864
1299551185491800, Host 10.17.148.45, rate: 49.190206, size: 67108864
1299551186073648, Host 10.17.194.67, rate: 58.436869, size: 67108864
1299551186795820, Host 10.17.149.103, rate: 75.348014, size: 67108864
1299551186800484, Host 10.17.137.245, rate: 70.131914, size: 67108864
1299551182942041, Host 10.17.212.107, rate: 10.365546, size: 67108864
1299551189125405, Host 10.17.148.45, rate: 105.187900, size: 67108864
1299551189741285, Host 10.17.212.107, rate: 135.028504, size: 67108864
1299551183006139, Host 10.17.151.219, rate: 8.511203, size: 67108864
1299551162404541, Host 10.17.151.219, rate: 2.259609, size: 67108864
1299551190222731, Host 10.17.148.45, rate: 123.562381, size: 67108864
1299551176879029, Host 10.17.151.219, rate: 4.559888, size: 67108864
1299551190921960, Host 10.17.149.103, rate: 165.779917, size: 67108864
1299551190748131, Host 10.17.212.107, rate: 110.526052, size: 67108864
1299551167323538, Host 10.17.201.36, rate: 2.665593, size: 67108864
1299551190735822, Host 10.17.212.107, rate: 63.878184, size: 67108864
1299551191316060, Host 10.17.149.103, rate: 134.932281, size: 67108864
1299551191340472, Host 10.17.148.45, rate: 141.325278, size: 67108864
1299551191799420, Host 10.17.148.45, rate: 154.472958, size: 67108864
1299551191747825, Host 10.17.149.103, rate: 120.210820, size: 67108864
1299551192288748, Host 10.17.148.45, rate: 110.168748, size: 67108864
1299551169039637, Host 10.17.132.216, rate: 2.664349, size: 67108864
1299551191802902, Host 10.17.200.183, rate: 37.165697, size: 67108864
1299551192877178, Host 10.17.149.103, rate: 85.910192, size: 67108864
1299551193630028, Host 10.17.149.237, rate: 163.606292, size: 67108864
1299551193532408, Host 10.17.212.107, rate: 62.953400, size: 67108864
1299551186232188, Host 10.17.151.219, rate: 6.920551, size: 67108864
1299551187176454, Host 10.17.151.219, rate: 7.174758, size: 67108864
1299551187653708, Host 10.17.151.219, rate: 7.438619, size: 67108864
1299551196264838, Host 10.17.148.45, rate: 121.990969, size: 67108864
1299551196104240, Host 10.17.149.103, rate: 63.254733, size: 67108864
1299551196796947, Host 10.17.148.45, rate: 110.011001, size: 67108864
1299551197123762, Host 10.17.148.45, rate: 156.817775, size: 67108864
1299551172905623, Host 10.17.132.216, rate: 2.558032, size: 67108864
1299551197932250, Host 10.17.149.237, rate: 80.287731, size: 67108864
1299551190533156, Host 10.17.151.219, rate: 7.278703, size: 67108864
1299551192221583, Host 10.17.151.219, rate: 9.005754, size: 67108864
1299551199333972, Host 10.17.212.107, rate: 161.855266, size: 67108864
1299551199339217, Host 10.17.149.237, rate: 63.930252, size: 67108864
1299551199736863, Host 10.17.149.237, rate: 90.868820, size: 67108864
1299551200449255, Host 10.17.149.103, rate: 37.381169, size: 67108864
1299551197540802, Host 10.17.201.36, rate: 11.695338, size: 67108864
1299551183661583, Host 10.17.201.36, rate: 3.150927, size: 67108864
1299551203979926, Host 10.17.200.183, rate: 102.334997, size: 67108864
1299551204612440, Host 10.17.151.219, rate: 134.869440, size: 67108864
1299551205094089, Host 10.17.212.107, rate: 190.641299, size: 67108864
1299551198738037, Host 10.17.201.36, rate: 7.615535, size: 67108864
1299551205436960, Host 10.17.151.219, rate: 30.822221, size: 67108864
1299551207148765, Host 10.17.200.183, rate: 156.426438, size: 67108864
1299551207564763, Host 10.17.200.183, rate: 165.561201, size: 67108864
1299551207520730, Host 10.17.151.219, rate: 126.145907, size: 67108864
1299551207966214, Host 10.17.137.245, rate: 134.732020, size: 67108864
1299551165541342, Host 10.17.132.216, rate: 1.485778, size: 67108864
1299551208623784, Host 10.17.194.67, rate: 58.417506, size: 67108864
1299551209727874, Host 10.17.149.103, rate: 83.658053, size: 67108864
1299551210500150, Host 10.17.137.245, rate: 189.739819, size: 67108864
1299551210845548, Host 10.17.151.219, rate: 107.558867, size: 67108864
1299551193069576, Host 10.17.201.36, rate: 3.387808, size: 67108864
1299551194559044, Host 10.17.201.36, rate: 3.671507, size: 67108864
1299551211448169, Host 10.17.151.219, rate: 55.825086, size: 67108864
1299551180265093, Host 10.17.132.216, rate: 1.709994, size: 67108864
1299551217699630, Host 10.17.151.219, rate: 165.642187, size: 67108864
1299551218093518, Host 10.17.149.103, rate: 161.612081, size: 67108864
1299551179968823, Host 10.17.132.216, rate: 1.628119, size: 67108864
1299551219288617, Host 10.17.151.219, rate: 167.393346, size: 67108864
1299551219678554, Host 10.17.194.67, rate: 188.441471, size: 67108864
1299551220026391, Host 10.17.212.107, rate: 64.661944, size: 67108864
1299551221023611, Host 10.17.194.67, rate: 170.819721, size: 67108864
1299551197386210, Host 10.17.132.216, rate: 2.535626, size: 67108864

Total time: 78.6516
Requests per second: 2.034288
