Mon Mar 7 18:25:46 PST 2011
10.17.194.67
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551146629502, Host 10.17.149.237, rate: 19.272540, size: 67108864
1299551166347804, Host 10.17.151.219, rate: 4.959780, size: 67108864
1299551160552118, Host 10.17.201.36, rate: 3.331097, size: 67108864
1299551179260240, Host 10.17.149.237, rate: 114.600251, size: 67108864
1299551174210153, Host 10.17.151.219, rate: 10.581026, size: 67108864
1299551177152111, Host 10.17.137.245, rate: 20.408072, size: 67108864
1299551180266886, Host 10.17.149.103, rate: 140.436802, size: 67108864
1299551179772415, Host 10.17.148.45, rate: 58.177587, size: 67108864
1299551180729641, Host 10.17.149.237, rate: 135.428239, size: 67108864
1299551180296148, Host 10.17.194.67, rate: 42.711371, size: 67108864
1299551170295879, Host 10.17.151.219, rate: 5.555682, size: 67108864
1299551181211619, Host 10.17.148.45, rate: 49.757858, size: 67108864
1299551168200999, Host 10.17.201.36, rate: 4.232962, size: 67108864
1299551177302364, Host 10.17.212.107, rate: 9.970922, size: 67108864
1299551183727993, Host 10.17.194.67, rate: 154.919043, size: 67108864
1299551180880235, Host 10.17.137.245, rate: 19.592488, size: 67108864
1299551184154621, Host 10.17.149.103, rate: 147.803615, size: 67108864
1299551181823501, Host 10.17.137.245, rate: 17.167889, size: 67108864
1299551176815913, Host 10.17.212.107, rate: 7.300073, size: 67108864
1299551163171861, Host 10.17.151.219, rate: 2.813787, size: 67108864
1299551179827542, Host 10.17.212.107, rate: 10.402820, size: 67108864
1299551164339846, Host 10.17.151.219, rate: 2.949915, size: 67108864
1299551183327728, Host 10.17.137.245, rate: 19.452320, size: 67108864
1299551186042458, Host 10.17.149.103, rate: 60.755879, size: 67108864
1299551186628527, Host 10.17.149.237, rate: 127.795017, size: 67108864
1299551185927843, Host 10.17.149.103, rate: 51.198157, size: 67108864
1299551187185211, Host 10.17.148.45, rate: 87.823661, size: 67108864
1299551182504819, Host 10.17.212.107, rate: 11.604254, size: 67108864
1299551162332588, Host 10.17.151.219, rate: 2.467055, size: 67108864
1299551187921337, Host 10.17.148.45, rate: 41.885255, size: 67108864
1299551188028938, Host 10.17.148.45, rate: 34.960776, size: 67108864
1299551189458785, Host 10.17.212.107, rate: 27.430151, size: 67108864
1299551169791639, Host 10.17.151.219, rate: 2.788613, size: 67108864
1299551170938448, Host 10.17.151.219, rate: 2.875415, size: 67108864
1299551192750530, Host 10.17.194.67, rate: 100.789465, size: 67108864
1299551193392287, Host 10.17.137.245, rate: 152.154894, size: 67108864
1299551179161615, Host 10.17.201.36, rate: 4.328057, size: 67108864
1299551177157232, Host 10.17.201.36, rate: 3.605024, size: 67108864
1299551193956671, Host 10.17.200.183, rate: 24.396380, size: 67108864
1299551196587745, Host 10.17.200.183, rate: 75.365049, size: 67108864
1299551197444323, Host 10.17.200.183, rate: 124.502719, size: 67108864
1299551197965775, Host 10.17.149.103, rate: 117.856123, size: 67108864
1299551188281408, Host 10.17.201.36, rate: 5.831537, size: 67108864
1299551173263546, Host 10.17.151.219, rate: 2.394480, size: 67108864
1299551199264618, Host 10.17.149.103, rate: 85.015263, size: 67108864
1299551199999255, Host 10.17.149.103, rate: 132.631217, size: 67108864
1299551184150163, Host 10.17.132.216, rate: 3.669769, size: 67108864
1299551194918627, Host 10.17.151.219, rate: 9.107433, size: 67108864
1299551193819873, Host 10.17.201.36, rate: 7.729760, size: 67108864
1299551200024367, Host 10.17.151.219, rate: 29.420080, size: 67108864
1299551200490951, Host 10.17.200.183, rate: 34.883524, size: 67108864
1299551202109978, Host 10.17.212.107, rate: 100.922654, size: 67108864
1299551202206609, Host 10.17.212.107, rate: 102.232339, size: 67108864
1299551201952751, Host 10.17.149.237, rate: 69.638641, size: 67108864
1299551185558986, Host 10.17.201.36, rate: 3.621066, size: 67108864
1299551202881278, Host 10.17.200.183, rate: 90.758514, size: 67108864
1299551185988286, Host 10.17.132.216, rate: 3.537488, size: 67108864
1299551204086821, Host 10.17.194.67, rate: 132.843473, size: 67108864
1299551191799940, Host 10.17.201.36, rate: 5.003950, size: 67108864
1299551202751886, Host 10.17.148.45, rate: 32.047735, size: 67108864
1299551201597560, Host 10.17.151.219, rate: 19.347862, size: 67108864
1299551203593403, Host 10.17.148.45, rate: 41.687049, size: 67108864
1299551203240682, Host 10.17.151.219, rate: 30.277656, size: 67108864
1299551205135822, Host 10.17.212.107, rate: 146.204508, size: 67108864
1299551205361606, Host 10.17.149.237, rate: 146.165107, size: 67108864
1299551204914023, Host 10.17.148.45, rate: 58.906258, size: 67108864
1299551187104091, Host 10.17.201.36, rate: 2.824530, size: 67108864
1299551185590676, Host 10.17.201.36, rate: 2.645814, size: 67108864
1299551209788018, Host 10.17.194.67, rate: 75.838999, size: 67108864
1299551204575743, Host 10.17.201.36, rate: 10.530992, size: 67108864
1299551193204591, Host 10.17.132.216, rate: 3.547619, size: 67108864
1299551210662111, Host 10.17.194.67, rate: 71.204627, size: 67108864
1299551210639139, Host 10.17.194.67, rate: 46.287423, size: 67108864
1299551211254089, Host 10.17.151.219, rate: 67.667082, size: 67108864
1299551212208548, Host 10.17.149.103, rate: 77.542485, size: 67108864
1299551202336267, Host 10.17.201.36, rate: 5.301058, size: 67108864
1299551213041899, Host 10.17.200.183, rate: 40.031825, size: 67108864
1299551202840637, Host 10.17.201.36, rate: 4.284148, size: 67108864
1299551209771862, Host 10.17.132.216, rate: 5.189719, size: 67108864
1299551222110958, Host 10.17.201.36, rate: 121.878993, size: 67108864
1299551222643789, Host 10.17.149.103, rate: 128.755797, size: 67108864
1299551223148521, Host 10.17.200.183, rate: 154.092480, size: 67108864
1299551223570882, Host 10.17.137.245, rate: 110.442703, size: 67108864
1299551184595610, Host 10.17.132.216, rate: 1.572858, size: 67108864
1299551187137523, Host 10.17.132.216, rate: 1.677657, size: 67108864
1299551198518877, Host 10.17.132.216, rate: 2.350948, size: 67108864
1299551181802763, Host 10.17.132.216, rate: 1.456531, size: 67108864
1299551225292627, Host 10.17.149.103, rate: 90.525771, size: 67108864
1299551225749278, Host 10.17.148.45, rate: 111.357606, size: 67108864
1299551225753549, Host 10.17.148.45, rate: 84.855540, size: 67108864
1299551226008706, Host 10.17.149.237, rate: 96.136514, size: 67108864
1299551225298166, Host 10.17.151.219, rate: 42.312959, size: 67108864
1299551226514875, Host 10.17.149.103, rate: 129.358262, size: 67108864
1299551227017075, Host 10.17.149.103, rate: 155.976964, size: 67108864
1299551226819607, Host 10.17.200.183, rate: 84.855090, size: 67108864
1299551227434522, Host 10.17.149.237, rate: 83.137182, size: 67108864
1299551212028735, Host 10.17.132.216, rate: 2.993582, size: 67108864
1299551233417380, Host 10.17.212.107, rate: 92.795852, size: 67108864
1299551204597670, Host 10.17.132.216, rate: 2.062804, size: 67108864
1299551235631230, Host 10.17.137.245, rate: 159.697373, size: 67108864
1299551236039842, Host 10.17.137.245, rate: 158.087146, size: 67108864

Total time: 89.8314
Requests per second: 1.781115
