Mon Mar 7 18:25:22 PST 2011
10.17.212.107
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551122270943, Host 10.17.212.107, rate: 152.648451, size: 67108864
1299551123506514, Host 10.17.149.237, rate: 86.816624, size: 67108864
1299551123172444, Host 10.17.148.45, rate: 59.233701, size: 67108864
1299551123383581, Host 10.17.149.237, rate: 70.841206, size: 67108864
1299551123819553, Host 10.17.194.67, rate: 134.159814, size: 67108864
1299551123262093, Host 10.17.151.219, rate: 60.522727, size: 67108864
1299551123112407, Host 10.17.151.219, rate: 52.103941, size: 67108864
1299551123411223, Host 10.17.148.45, rate: 66.724216, size: 67108864
1299551123601095, Host 10.17.137.245, rate: 75.961236, size: 67108864
1299551123794704, Host 10.17.149.103, rate: 85.116343, size: 67108864
1299551124121357, Host 10.17.212.107, rate: 140.880415, size: 67108864
1299551123906365, Host 10.17.137.245, rate: 84.197010, size: 67108864
1299551124263793, Host 10.17.200.183, rate: 153.843195, size: 67108864
1299551124295368, Host 10.17.212.107, rate: 161.858950, size: 67108864
1299551124077909, Host 10.17.149.103, rate: 87.651661, size: 67108864
1299551123579862, Host 10.17.200.183, rate: 51.188738, size: 67108864
1299551124383332, Host 10.17.149.237, rate: 140.487976, size: 67108864
1299551124351477, Host 10.17.148.45, rate: 124.360225, size: 67108864
1299551124560004, Host 10.17.212.107, rate: 156.090708, size: 67108864
1299551124684425, Host 10.17.201.36, rate: 135.862931, size: 67108864
1299551124259089, Host 10.17.137.245, rate: 70.554826, size: 67108864
1299551123842537, Host 10.17.149.103, rate: 48.188526, size: 67108864
1299551124330848, Host 10.17.151.219, rate: 70.131837, size: 67108864
1299551124009114, Host 10.17.149.103, rate: 51.239352, size: 67108864
1299551124461946, Host 10.17.149.103, rate: 76.777919, size: 67108864
1299551124587406, Host 10.17.201.36, rate: 79.763203, size: 67108864
1299551124984706, Host 10.17.132.216, rate: 153.810289, size: 67108864
1299551123876622, Host 10.17.137.245, rate: 40.489851, size: 67108864
1299551124694786, Host 10.17.201.36, rate: 78.884961, size: 67108864
1299551125165691, Host 10.17.212.107, rate: 159.812620, size: 67108864
1299551124307793, Host 10.17.194.67, rate: 45.970671, size: 67108864
1299551125305844, Host 10.17.212.107, rate: 159.772723, size: 67108864
1299551124843411, Host 10.17.132.216, rate: 67.338934, size: 67108864
1299551125176921, Host 10.17.201.36, rate: 100.244817, size: 67108864
1299551125271103, Host 10.17.132.216, rate: 90.724935, size: 67108864
1299551124818143, Host 10.17.200.183, rate: 51.645348, size: 67108864
1299551124880829, Host 10.17.151.219, rate: 48.072012, size: 67108864
1299551125411712, Host 10.17.149.237, rate: 78.958147, size: 67108864
1299551125802605, Host 10.17.200.183, rate: 148.951174, size: 67108864
1299551124706353, Host 10.17.151.219, rate: 41.602881, size: 67108864
1299551125411856, Host 10.17.200.183, rate: 65.248996, size: 67108864
1299551124855523, Host 10.17.137.245, rate: 41.466381, size: 67108864
1299551125710605, Host 10.17.200.183, rate: 92.472721, size: 67108864
1299551125473698, Host 10.17.200.183, rate: 68.364309, size: 67108864
1299551125266811, Host 10.17.151.219, rate: 54.717363, size: 67108864
1299551125985680, Host 10.17.212.107, rate: 137.091937, size: 67108864
1299551126299798, Host 10.17.200.183, rate: 126.667208, size: 67108864
1299551126422670, Host 10.17.212.107, rate: 164.945478, size: 67108864
1299551126415579, Host 10.17.200.183, rate: 150.998596, size: 67108864
1299551126077671, Host 10.17.200.183, rate: 82.414646, size: 67108864
1299551125824233, Host 10.17.149.103, rate: 59.664592, size: 67108864
1299551126450773, Host 10.17.149.237, rate: 128.353743, size: 67108864
1299551126299620, Host 10.17.194.67, rate: 92.530076, size: 67108864
1299551126467790, Host 10.17.201.36, rate: 117.507950, size: 67108864
1299551126421718, Host 10.17.132.216, rate: 107.544408, size: 67108864
1299551125717282, Host 10.17.151.219, rate: 47.143682, size: 67108864
1299551126416069, Host 10.17.201.36, rate: 94.027906, size: 67108864
1299551126289662, Host 10.17.194.67, rate: 71.986952, size: 67108864
1299551125182310, Host 10.17.194.67, rate: 31.885054, size: 67108864
1299551126835254, Host 10.17.148.45, rate: 122.565683, size: 67108864
1299551126853444, Host 10.17.194.67, rate: 123.936374, size: 67108864
1299551126906379, Host 10.17.148.45, rate: 128.882848, size: 67108864
1299551127028469, Host 10.17.212.107, rate: 139.348546, size: 67108864
1299551126967552, Host 10.17.149.103, rate: 122.648361, size: 67108864
1299551125574325, Host 10.17.151.219, rate: 32.279980, size: 67108864
1299551127085418, Host 10.17.148.45, rate: 134.397594, size: 67108864
1299551126289661, Host 10.17.151.219, rate: 49.021635, size: 67108864
1299551127201323, Host 10.17.194.67, rate: 116.357713, size: 67108864
1299551127109716, Host 10.17.132.216, rate: 95.231860, size: 67108864
1299551125516098, Host 10.17.137.245, rate: 28.158541, size: 67108864
1299551127382810, Host 10.17.148.45, rate: 146.130732, size: 67108864
1299551127374387, Host 10.17.200.183, rate: 136.212236, size: 67108864
1299551127010453, Host 10.17.200.183, rate: 69.969367, size: 67108864
1299551127501868, Host 10.17.137.245, rate: 148.466389, size: 67108864
1299551126825500, Host 10.17.200.183, rate: 55.802112, size: 67108864
1299551127566409, Host 10.17.200.183, rate: 141.970461, size: 67108864
1299551127571592, Host 10.17.137.245, rate: 122.942632, size: 67108864
1299551127025608, Host 10.17.132.216, rate: 52.436280, size: 67108864
1299551126868810, Host 10.17.132.216, rate: 44.684843, size: 67108864
1299551127858518, Host 10.17.149.237, rate: 142.285144, size: 67108864
1299551127187506, Host 10.17.132.216, rate: 55.184069, size: 67108864
1299551127806177, Host 10.17.200.183, rate: 112.456094, size: 67108864
1299551127806192, Host 10.17.149.103, rate: 99.681331, size: 67108864
1299551127938630, Host 10.17.200.183, rate: 112.635404, size: 67108864
1299551128101033, Host 10.17.212.107, rate: 157.089524, size: 67108864
1299551127836202, Host 10.17.137.245, rate: 86.393205, size: 67108864
1299551127765673, Host 10.17.201.36, rate: 68.555881, size: 67108864
1299551128255443, Host 10.17.194.67, rate: 138.158221, size: 67108864
1299551128313939, Host 10.17.149.237, rate: 140.851270, size: 67108864
1299551127951923, Host 10.17.201.36, rate: 69.127610, size: 67108864
1299551128520141, Host 10.17.212.107, rate: 168.213884, size: 67108864
1299551128463682, Host 10.17.200.183, rate: 136.638855, size: 67108864
1299551128359938, Host 10.17.201.36, rate: 104.203131, size: 67108864
1299551128032430, Host 10.17.132.216, rate: 66.776848, size: 67108864
1299551127603180, Host 10.17.151.219, rate: 41.890026, size: 67108864
1299551128317556, Host 10.17.151.219, rate: 78.584497, size: 67108864
1299551128388570, Host 10.17.151.219, rate: 85.299214, size: 67108864
1299551127412832, Host 10.17.132.216, rate: 36.414638, size: 67108864
1299551128776691, Host 10.17.137.245, rate: 156.396240, size: 67108864
1299551128724240, Host 10.17.148.45, rate: 133.392526, size: 67108864
1299551128909334, Host 10.17.212.107, rate: 152.464445, size: 67108864
1299551128944060, Host 10.17.137.245, rate: 135.216219, size: 67108864
1299551127983373, Host 10.17.151.219, rate: 43.151226, size: 67108864
1299551129146827, Host 10.17.149.103, rate: 149.429367, size: 67108864
1299551129151811, Host 10.17.212.107, rate: 147.536486, size: 67108864
1299551128732190, Host 10.17.132.216, rate: 74.658031, size: 67108864
1299551129213379, Host 10.17.194.67, rate: 154.294200, size: 67108864
1299551129146935, Host 10.17.200.183, rate: 118.191085, size: 67108864
1299551128984352, Host 10.17.137.245, rate: 86.467557, size: 67108864
1299551129195110, Host 10.17.148.45, rate: 117.424083, size: 67108864
1299551128889375, Host 10.17.194.67, rate: 69.431411, size: 67108864
1299551129425981, Host 10.17.212.107, rate: 162.556609, size: 67108864
1299551128528684, Host 10.17.132.216, rate: 47.234738, size: 67108864
1299551129479785, Host 10.17.149.237, rate: 126.759280, size: 67108864
1299551129584871, Host 10.17.212.107, rate: 159.909651, size: 67108864
1299551127498043, Host 10.17.194.67, rate: 25.102302, size: 67108864
1299551129639716, Host 10.17.149.103, rate: 148.098439, size: 67108864
1299551129748284, Host 10.17.212.107, rate: 168.818665, size: 67108864
1299551129824031, Host 10.17.137.245, rate: 167.935366, size: 67108864
1299551129892908, Host 10.17.137.245, rate: 144.948543, size: 67108864
1299551129994587, Host 10.17.201.36, rate: 170.274808, size: 67108864
1299551130055954, Host 10.17.137.245, rate: 172.952873, size: 67108864
1299551129829070, Host 10.17.132.216, rate: 105.354477, size: 67108864
1299551130135557, Host 10.17.201.36, rate: 173.074947, size: 67108864
1299551129998715, Host 10.17.200.183, rate: 124.095701, size: 67108864
1299551130081234, Host 10.17.200.183, rate: 147.303540, size: 67108864
1299551129600451, Host 10.17.151.219, rate: 60.213646, size: 67108864
1299551130523680, Host 10.17.212.107, rate: 180.273565, size: 67108864
1299551130440665, Host 10.17.212.107, rate: 137.455569, size: 67108864
1299551129004888, Host 10.17.151.219, rate: 32.628074, size: 67108864
1299551130974853, Host 10.17.212.107, rate: 185.325144, size: 67108864

Total time: 9.0738
Requests per second: 17.633193
