Mon Mar 7 18:25:44 PST 2011
10.17.148.45
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551144778542, Host 10.17.148.45, rate: 13.736756, size: 67108864
1299551188141300, Host 10.17.201.36, rate: 9.382307, size: 67108864
1299551194318288, Host 10.17.148.45, rate: 77.784314, size: 67108864
1299551189323230, Host 10.17.201.36, rate: 10.854045, size: 67108864
1299551194969869, Host 10.17.148.45, rate: 51.213725, size: 67108864
1299551182837008, Host 10.17.151.219, rate: 4.360440, size: 67108864
1299551192069024, Host 10.17.151.219, rate: 10.930000, size: 67108864
1299551197521267, Host 10.17.212.107, rate: 65.052616, size: 67108864
1299551186438093, Host 10.17.151.219, rate: 5.287926, size: 67108864
1299551198548006, Host 10.17.212.107, rate: 70.694095, size: 67108864
1299551172626101, Host 10.17.151.219, rate: 2.372534, size: 67108864
1299551197932117, Host 10.17.200.183, rate: 30.837503, size: 67108864
1299551195148735, Host 10.17.151.219, rate: 13.030462, size: 67108864
1299551179374595, Host 10.17.151.219, rate: 3.093916, size: 67108864
1299551193192904, Host 10.17.151.219, rate: 9.318515, size: 67108864
1299551199608203, Host 10.17.148.45, rate: 64.929531, size: 67108864
1299551200015388, Host 10.17.194.67, rate: 62.314335, size: 67108864
1299551200073308, Host 10.17.194.67, rate: 62.843430, size: 67108864
1299551200070168, Host 10.17.200.183, rate: 61.354634, size: 67108864
1299551200600748, Host 10.17.200.183, rate: 74.614772, size: 67108864
1299551201099876, Host 10.17.149.237, rate: 165.649904, size: 67108864
1299551200077300, Host 10.17.151.219, rate: 35.949199, size: 67108864
1299551201465850, Host 10.17.212.107, rate: 129.053333, size: 67108864
1299551201122015, Host 10.17.137.245, rate: 74.406059, size: 67108864
1299551201989440, Host 10.17.200.183, rate: 92.364754, size: 67108864
1299551201969758, Host 10.17.148.45, rate: 34.546640, size: 67108864
1299551203830866, Host 10.17.201.36, rate: 15.816505, size: 67108864
1299551198512758, Host 10.17.201.36, rate: 6.239661, size: 67108864
1299551201494203, Host 10.17.201.36, rate: 7.146920, size: 67108864
1299551210456248, Host 10.17.200.183, rate: 54.558257, size: 67108864
1299551211636513, Host 10.17.151.219, rate: 60.469546, size: 67108864
1299551201051892, Host 10.17.132.216, rate: 5.230984, size: 67108864
1299551213296720, Host 10.17.201.36, rate: 18.889180, size: 67108864
1299551216692809, Host 10.17.137.245, rate: 168.631398, size: 67108864
1299551217079932, Host 10.17.151.219, rate: 159.739624, size: 67108864
1299551187738897, Host 10.17.132.216, rate: 1.990172, size: 67108864
1299551183090052, Host 10.17.132.216, rate: 1.676986, size: 67108864
1299551221261669, Host 10.17.212.107, rate: 107.978971, size: 67108864
1299551221862138, Host 10.17.200.183, rate: 83.744422, size: 67108864
1299551222633453, Host 10.17.200.183, rate: 131.061331, size: 67108864
1299551219904517, Host 10.17.132.216, rate: 18.406752, size: 67108864
1299551178607626, Host 10.17.132.216, rate: 1.414960, size: 67108864
1299551194838186, Host 10.17.132.216, rate: 2.206651, size: 67108864
1299551223389049, Host 10.17.194.67, rate: 65.261904, size: 67108864
1299551223129301, Host 10.17.200.183, rate: 46.588282, size: 67108864
1299551223846479, Host 10.17.194.67, rate: 84.251987, size: 67108864
1299551224510954, Host 10.17.148.45, rate: 100.255966, size: 67108864
1299551224378955, Host 10.17.201.36, rate: 79.599020, size: 67108864
1299551223850719, Host 10.17.200.183, rate: 44.985425, size: 67108864
1299551225281579, Host 10.17.212.107, rate: 108.819664, size: 67108864
1299551225877523, Host 10.17.149.237, rate: 96.077198, size: 67108864
1299551224613133, Host 10.17.132.216, rate: 14.817950, size: 67108864
1299551228939770, Host 10.17.200.183, rate: 145.735417, size: 67108864
1299551229387769, Host 10.17.151.219, rate: 157.937338, size: 67108864
1299551229800659, Host 10.17.201.36, rate: 97.728574, size: 67108864
1299551195226497, Host 10.17.132.216, rate: 1.804409, size: 67108864
1299551230702735, Host 10.17.149.103, rate: 139.884289, size: 67108864
1299551201864612, Host 10.17.132.216, rate: 2.159312, size: 67108864
1299551231511099, Host 10.17.212.107, rate: 130.217606, size: 67108864
1299551226558015, Host 10.17.132.216, rate: 9.991468, size: 67108864
1299551232010168, Host 10.17.132.216, rate: 20.601314, size: 67108864
1299551235124509, Host 10.17.149.103, rate: 116.857412, size: 67108864

Total time: 90.9735
Requests per second: 1.758753
