Mon Mar 7 18:18:26 PST 2011
10.17.151.219
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550708062468, Host 10.17.212.107, rate: 12.313866, size: 67108864
1299550940328444, Host 10.17.151.219, rate: 17.752175, size: 67108864
1299550879866431, Host 10.17.201.36, rate: 0.930826, size: 67108864
1299550896180904, Host 10.17.132.216, rate: 0.946564, size: 67108864
1299550963801200, Host 10.17.194.67, rate: 20.219994, size: 67108864
1299550948630065, Host 10.17.201.36, rate: 2.587128, size: 67108864
1299550794508115, Host 10.17.132.216, rate: 0.352192, size: 67108864
1299550976234593, Host 10.17.148.45, rate: 85.439734, size: 67108864
1299550803241728, Host 10.17.132.216, rate: 0.367459, size: 67108864
1299550977419282, Host 10.17.194.67, rate: 80.307276, size: 67108864
1299550976991295, Host 10.17.200.183, rate: 50.967344, size: 67108864
1299550978225505, Host 10.17.200.183, rate: 85.321047, size: 67108864
1299550978254673, Host 10.17.194.67, rate: 79.585459, size: 67108864
1299550817588262, Host 10.17.132.216, rate: 0.395481, size: 67108864
1299550978984268, Host 10.17.200.183, rate: 88.642291, size: 67108864
1299550979425053, Host 10.17.212.107, rate: 75.095776, size: 67108864
1299550979714219, Host 10.17.200.183, rate: 58.291194, size: 67108864
1299550980820567, Host 10.17.137.245, rate: 85.033562, size: 67108864
1299550980286653, Host 10.17.132.216, rate: 1.710371, size: 67108864
1299550981581614, Host 10.17.132.216, rate: 1.762485, size: 67108864
1299551017712409, Host 10.17.212.107, rate: 68.886016, size: 67108864
1299551018648935, Host 10.17.148.45, rate: 100.909605, size: 67108864
1299550966973682, Host 10.17.132.216, rate: 1.217401, size: 67108864
1299551019551870, Host 10.17.137.245, rate: 47.693462, size: 67108864
1299551017901326, Host 10.17.132.216, rate: 5.337396, size: 67108864

Total time: 322.2233
Requests per second: 0.496550
