Mon Mar 7 18:18:42 PST 2011
10.17.132.216
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550723607855, Host 10.17.212.107, rate: 12.686220, size: 67108864
1299550780005275, Host 10.17.149.103, rate: 11.622231, size: 67108864
1299550782873963, Host 10.17.137.245, rate: 21.713972, size: 67108864
1299550784032526, Host 10.17.148.45, rate: 16.785490, size: 67108864
1299550785829589, Host 10.17.148.45, rate: 15.018923, size: 67108864
1299550787853452, Host 10.17.148.45, rate: 18.362923, size: 67108864
1299550790098626, Host 10.17.148.45, rate: 21.549729, size: 67108864
1299550784076161, Host 10.17.212.107, rate: 6.956163, size: 67108864
1299550793286284, Host 10.17.148.45, rate: 45.841791, size: 67108864
1299550748052369, Host 10.17.201.36, rate: 1.141684, size: 67108864
1299550804119126, Host 10.17.148.45, rate: 61.174766, size: 67108864
1299550805174364, Host 10.17.200.183, rate: 45.961295, size: 67108864
1299550768895506, Host 10.17.132.216, rate: 1.683535, size: 67108864
1299550806917967, Host 10.17.149.237, rate: 33.791008, size: 67108864
1299550808821656, Host 10.17.194.67, rate: 13.154868, size: 67108864
1299550813694152, Host 10.17.148.45, rate: 72.541632, size: 67108864
1299550814584055, Host 10.17.194.67, rate: 42.584875, size: 67108864
1299550816094213, Host 10.17.148.45, rate: 91.971995, size: 67108864
1299550806574558, Host 10.17.149.103, rate: 5.245062, size: 67108864
1299550816798096, Host 10.17.200.183, rate: 23.983556, size: 67108864
1299550774514039, Host 10.17.132.216, rate: 1.387236, size: 67108864
1299550818784150, Host 10.17.212.107, rate: 29.642090, size: 67108864
1299550763729795, Host 10.17.132.216, rate: 1.109347, size: 67108864
1299550820655896, Host 10.17.149.237, rate: 79.590408, size: 67108864
1299550820951805, Host 10.17.194.67, rate: 60.051945, size: 67108864
1299550821469985, Host 10.17.148.45, rate: 62.986422, size: 67108864
1299550821428770, Host 10.17.212.107, rate: 50.787323, size: 67108864
1299550822697610, Host 10.17.212.107, rate: 77.954759, size: 67108864
1299550822494982, Host 10.17.149.237, rate: 48.423365, size: 67108864
1299550823825202, Host 10.17.137.245, rate: 33.540393, size: 67108864
1299550825741169, Host 10.17.194.67, rate: 44.677294, size: 67108864
1299550827181736, Host 10.17.200.183, rate: 29.528304, size: 67108864
1299550793076621, Host 10.17.151.219, rate: 1.710309, size: 67108864
1299550791346685, Host 10.17.151.219, rate: 1.448986, size: 67108864
1299550754622530, Host 10.17.132.216, rate: 0.695464, size: 67108864
1299550846655515, Host 10.17.149.237, rate: 87.612904, size: 67108864
1299550745442467, Host 10.17.132.216, rate: 0.598530, size: 67108864
1299550852378046, Host 10.17.149.237, rate: 47.078174, size: 67108864
1299550755929677, Host 10.17.201.36, rate: 0.638122, size: 67108864
1299550737023446, Host 10.17.201.36, rate: 0.529716, size: 67108864
1299550758960756, Host 10.17.132.216, rate: 0.626823, size: 67108864
1299550861070137, Host 10.17.149.237, rate: 59.594423, size: 67108864
1299550862151780, Host 10.17.149.237, rate: 89.238033, size: 67108864
1299550760344459, Host 10.17.132.216, rate: 0.601343, size: 67108864
1299550866780607, Host 10.17.212.107, rate: 88.746279, size: 67108864
1299550867509793, Host 10.17.212.107, rate: 90.363827, size: 67108864
1299550785520379, Host 10.17.151.219, rate: 0.766833, size: 67108864
1299550868988510, Host 10.17.200.183, rate: 224.594502, size: 67108864
1299550869281076, Host 10.17.137.245, rate: 87.284669, size: 67108864
1299550870022443, Host 10.17.200.183, rate: 252.366926, size: 67108864
1299550868225570, Host 10.17.194.67, rate: 9.106416, size: 67108864
1299550875261074, Host 10.17.149.237, rate: 87.872980, size: 67108864
1299550822026434, Host 10.17.201.36, rate: 1.170593, size: 67108864
1299550876708027, Host 10.17.149.237, rate: 87.984119, size: 67108864
1299550777479432, Host 10.17.201.36, rate: 0.617015, size: 67108864
1299550881213823, Host 10.17.200.183, rate: 802.085422, size: 67108864
1299550881302949, Host 10.17.200.183, rate: 68.929121, size: 67108864
1299550882239640, Host 10.17.137.245, rate: 51.261226, size: 67108864
1299550883496272, Host 10.17.200.183, rate: 93.349708, size: 67108864
1299550884191043, Host 10.17.137.245, rate: 72.430063, size: 67108864
1299550885082099, Host 10.17.149.237, rate: 60.141897, size: 67108864
1299550835522696, Host 10.17.132.216, rate: 1.178980, size: 67108864
1299550889814175, Host 10.17.194.67, rate: 37.140463, size: 67108864
1299550891545633, Host 10.17.200.183, rate: 32.087117, size: 67108864
1299550856232969, Host 10.17.201.36, rate: 1.207106, size: 67108864
1299550909259693, Host 10.17.194.67, rate: 57.207011, size: 67108864
1299550862877256, Host 10.17.201.36, rate: 1.317370, size: 67108864
1299550910387130, Host 10.17.194.67, rate: 44.581377, size: 67108864
1299550911830323, Host 10.17.194.67, rate: 78.412826, size: 67108864
1299550911467023, Host 10.17.149.103, rate: 14.722784, size: 67108864
1299550915821761, Host 10.17.137.245, rate: 85.802616, size: 67108864
1299550752563125, Host 10.17.132.216, rate: 0.388355, size: 67108864
1299550857850098, Host 10.17.132.216, rate: 1.070284, size: 67108864
1299550917654439, Host 10.17.137.245, rate: 48.285051, size: 67108864
1299550847393582, Host 10.17.201.36, rate: 0.893266, size: 67108864
1299550875997515, Host 10.17.151.219, rate: 1.454063, size: 67108864
1299550920019412, Host 10.17.137.245, rate: 98.018945, size: 67108864
1299550853745754, Host 10.17.132.216, rate: 0.946011, size: 67108864
1299550920680802, Host 10.17.148.45, rate: 86.957467, size: 67108864
1299550921405875, Host 10.17.212.107, rate: 87.830652, size: 67108864
1299550917367366, Host 10.17.151.219, rate: 9.070779, size: 67108864
1299550918988154, Host 10.17.151.219, rate: 10.934255, size: 67108864
1299550919048803, Host 10.17.151.219, rate: 10.665847, size: 67108864
1299550925058406, Host 10.17.148.45, rate: 77.880483, size: 67108864
1299550924431398, Host 10.17.149.103, rate: 24.602970, size: 67108864
1299550794689702, Host 10.17.132.216, rate: 0.483079, size: 67108864
1299550925888768, Host 10.17.148.45, rate: 34.537058, size: 67108864
1299550927040827, Host 10.17.194.67, rate: 58.512306, size: 67108864
1299550924848556, Host 10.17.149.103, rate: 19.276859, size: 67108864
1299550927750727, Host 10.17.200.183, rate: 78.548232, size: 67108864
1299550928574162, Host 10.17.148.45, rate: 90.718762, size: 67108864
1299550927180791, Host 10.17.149.103, rate: 21.271808, size: 67108864
1299550928177200, Host 10.17.149.103, rate: 23.087482, size: 67108864
1299550929289264, Host 10.17.194.67, rate: 17.612203, size: 67108864
1299550823527624, Host 10.17.201.36, rate: 0.537051, size: 67108864
1299550942705375, Host 10.17.137.245, rate: 94.252650, size: 67108864
1299550943391938, Host 10.17.200.183, rate: 69.533549, size: 67108864
1299550922142943, Host 10.17.201.36, rate: 2.697047, size: 67108864
1299550944321522, Host 10.17.151.219, rate: 23.693551, size: 67108864
1299550947030839, Host 10.17.149.103, rate: 41.208252, size: 67108864
1299550948592481, Host 10.17.200.183, rate: 44.667098, size: 67108864
1299550912654963, Host 10.17.201.36, rate: 1.241638, size: 67108864
1299550964208387, Host 10.17.200.183, rate: 90.904055, size: 67108864
1299550964920321, Host 10.17.149.237, rate: 47.895408, size: 67108864
1299550930958529, Host 10.17.201.36, rate: 1.657363, size: 67108864
1299550969581915, Host 10.17.194.67, rate: 59.350868, size: 67108864
1299550928144457, Host 10.17.201.36, rate: 1.489986, size: 67108864
1299550970667461, Host 10.17.137.245, rate: 90.793536, size: 67108864
1299550971106663, Host 10.17.149.103, rate: 45.179203, size: 67108864
1299550972530780, Host 10.17.137.245, rate: 84.255426, size: 67108864
1299550973298661, Host 10.17.212.107, rate: 94.118893, size: 67108864
1299550945880161, Host 10.17.201.36, rate: 1.716841, size: 67108864
1299550983165962, Host 10.17.149.103, rate: 50.055883, size: 67108864
1299550984451864, Host 10.17.149.103, rate: 68.850297, size: 67108864
1299550985389514, Host 10.17.194.67, rate: 34.641389, size: 67108864

Total time: 263.6957
Requests per second: 0.606760
