Mon Mar 7 18:25:21 PST 2011
10.17.132.216
request size: 64, compression: none, storage: mem
num requests: 160, num threads: 16

1299551121816681, Host 10.17.132.216, rate: 1291.025357, size: 67108864
1299551130949215, Host 10.17.149.237, rate: 26.096374, size: 67108864
1299551133339772, Host 10.17.132.216, rate: 905.207773, size: 67108864
1299551132770605, Host 10.17.148.45, rate: 92.884200, size: 67108864
1299551132997008, Host 10.17.194.67, rate: 117.918227, size: 67108864
1299551132034812, Host 10.17.200.183, rate: 39.528499, size: 67108864
1299551133392956, Host 10.17.137.245, rate: 156.287011, size: 67108864
1299551133561774, Host 10.17.151.219, rate: 209.909018, size: 67108864
1299551131409970, Host 10.17.200.183, rate: 25.536272, size: 67108864
1299551133416241, Host 10.17.212.107, rate: 115.927118, size: 67108864
1299551133931123, Host 10.17.132.216, rate: 1014.279149, size: 67108864
1299551132068830, Host 10.17.194.67, rate: 32.113022, size: 67108864
1299551130342936, Host 10.17.148.45, rate: 16.834082, size: 67108864
1299551133984726, Host 10.17.201.36, rate: 148.591515, size: 67108864
1299551133881633, Host 10.17.201.36, rate: 114.508802, size: 67108864
1299551132772641, Host 10.17.194.67, rate: 35.866036, size: 67108864
1299551134079785, Host 10.17.200.183, rate: 106.910601, size: 67108864
1299551134432571, Host 10.17.137.245, rate: 228.324349, size: 67108864
1299551134162576, Host 10.17.201.36, rate: 97.990131, size: 67108864
1299551133481247, Host 10.17.148.45, rate: 46.922094, size: 67108864
1299551134576722, Host 10.17.212.107, rate: 205.719649, size: 67108864
1299551133681645, Host 10.17.148.45, rate: 48.820862, size: 67108864
1299551133178991, Host 10.17.194.67, rate: 32.289508, size: 67108864
1299551134858366, Host 10.17.200.183, rate: 186.778422, size: 67108864
1299551133819780, Host 10.17.200.183, rate: 43.683174, size: 67108864
1299551132350310, Host 10.17.149.103, rate: 21.741789, size: 67108864
1299551132398312, Host 10.17.149.103, rate: 21.978460, size: 67108864
1299551134906597, Host 10.17.201.36, rate: 150.512094, size: 67108864
1299551134831050, Host 10.17.200.183, rate: 111.634008, size: 67108864
1299551135324500, Host 10.17.194.67, rate: 441.017372, size: 67108864
1299551135415950, Host 10.17.132.216, rate: 934.320209, size: 67108864
1299551135477857, Host 10.17.149.237, rate: 782.769291, size: 67108864
1299551135303491, Host 10.17.201.36, rate: 106.025214, size: 67108864
1299551135181798, Host 10.17.149.103, rate: 81.434365, size: 67108864
1299551135498213, Host 10.17.149.103, rate: 134.868587, size: 67108864
1299551135982592, Host 10.17.132.216, rate: 1104.000276, size: 67108864
1299551133428190, Host 10.17.149.103, rate: 24.055692, size: 67108864
1299551135927179, Host 10.17.148.45, rate: 318.403208, size: 67108864

Total time: 14.3959
Requests per second: 11.114296
