Mon Mar 7 18:18:30 PST 2011
10.17.148.45
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550710200920, Host 10.17.212.107, rate: 27.916512, size: 67108864
1299550744651385, Host 10.17.200.183, rate: 5.455110, size: 67108864
1299550719971036, Host 10.17.201.36, rate: 1.634704, size: 67108864
1299550751775324, Host 10.17.149.103, rate: 7.181869, size: 67108864
1299550759132024, Host 10.17.149.237, rate: 25.360043, size: 67108864
1299550710194423, Host 10.17.132.216, rate: 1.194447, size: 67108864
1299550755201218, Host 10.17.200.183, rate: 6.799672, size: 67108864
1299550710221934, Host 10.17.132.216, rate: 1.164468, size: 67108864
1299550763784188, Host 10.17.149.237, rate: 30.746895, size: 67108864
1299550751699661, Host 10.17.194.67, rate: 4.168483, size: 67108864
1299550756391539, Host 10.17.194.67, rate: 5.767060, size: 67108864
1299550764622407, Host 10.17.149.103, rate: 11.875947, size: 67108864
1299550761663428, Host 10.17.194.67, rate: 7.390019, size: 67108864
1299550765877467, Host 10.17.200.183, rate: 12.456907, size: 67108864
1299550720558267, Host 10.17.132.216, rate: 1.238479, size: 67108864
1299550767063974, Host 10.17.194.67, rate: 11.403933, size: 67108864
1299550770019698, Host 10.17.194.67, rate: 18.930442, size: 67108864
1299550743298068, Host 10.17.151.219, rate: 2.091286, size: 67108864
1299550731958217, Host 10.17.201.36, rate: 1.501195, size: 67108864
1299550772242285, Host 10.17.148.45, rate: 15.382940, size: 67108864
1299550774599200, Host 10.17.149.237, rate: 33.654276, size: 67108864
1299550772685191, Host 10.17.212.107, rate: 10.374756, size: 67108864
1299550776409751, Host 10.17.149.237, rate: 21.199999, size: 67108864
1299550776509435, Host 10.17.212.107, rate: 15.056429, size: 67108864
1299550779436890, Host 10.17.194.67, rate: 10.342101, size: 67108864
1299550765192505, Host 10.17.151.219, rate: 2.616979, size: 67108864
1299550789655817, Host 10.17.212.107, rate: 30.885318, size: 67108864
1299550755125598, Host 10.17.132.216, rate: 1.717443, size: 67108864
1299550791735562, Host 10.17.149.237, rate: 89.553450, size: 67108864
1299550750274215, Host 10.17.132.216, rate: 1.512899, size: 67108864
1299550792584766, Host 10.17.137.245, rate: 51.758495, size: 67108864
1299550792398774, Host 10.17.149.103, rate: 8.184824, size: 67108864
1299550792458295, Host 10.17.149.103, rate: 8.164381, size: 67108864
1299550770332370, Host 10.17.151.219, rate: 2.117596, size: 67108864
1299550800306877, Host 10.17.149.237, rate: 66.668403, size: 67108864
1299550800226706, Host 10.17.194.67, rate: 36.433647, size: 67108864
1299550801275872, Host 10.17.137.245, rate: 38.389420, size: 67108864
1299550800564638, Host 10.17.212.107, rate: 20.411092, size: 67108864
1299550803707646, Host 10.17.148.45, rate: 99.129672, size: 67108864
1299550802951189, Host 10.17.212.107, rate: 30.374609, size: 67108864
1299550773410380, Host 10.17.151.219, rate: 1.723358, size: 67108864
1299550773909522, Host 10.17.151.219, rate: 1.740806, size: 67108864
1299550810554745, Host 10.17.149.237, rate: 86.448286, size: 67108864
1299550811303055, Host 10.17.149.237, rate: 89.617278, size: 67108864
1299550810682528, Host 10.17.149.103, rate: 27.956962, size: 67108864
1299550771024002, Host 10.17.201.36, rate: 1.453211, size: 67108864
1299550812979846, Host 10.17.194.67, rate: 29.436480, size: 67108864
1299550780768503, Host 10.17.151.219, rate: 1.553598, size: 67108864
1299550821971195, Host 10.17.212.107, rate: 97.134826, size: 67108864
1299550778862236, Host 10.17.201.36, rate: 1.414562, size: 67108864
1299550824113339, Host 10.17.148.45, rate: 94.753892, size: 67108864
1299550724901807, Host 10.17.201.36, rate: 0.633683, size: 67108864
1299550824795908, Host 10.17.137.245, rate: 49.503304, size: 67108864
1299550747289774, Host 10.17.132.216, rate: 0.786856, size: 67108864
1299550828633966, Host 10.17.200.183, rate: 59.060150, size: 67108864
1299550734576636, Host 10.17.132.216, rate: 0.647235, size: 67108864
1299550833467349, Host 10.17.149.103, rate: 36.101572, size: 67108864
1299550835248088, Host 10.17.194.67, rate: 29.630000, size: 67108864
1299550837415166, Host 10.17.212.107, rate: 75.293232, size: 67108864
1299550838272261, Host 10.17.148.45, rate: 91.863216, size: 67108864
1299550838976267, Host 10.17.200.183, rate: 53.066805, size: 67108864
1299550840189627, Host 10.17.149.103, rate: 38.803259, size: 67108864
1299550737413190, Host 10.17.132.216, rate: 0.583729, size: 67108864
1299550847060647, Host 10.17.148.45, rate: 92.111910, size: 67108864
1299550804360710, Host 10.17.151.219, rate: 0.950534, size: 67108864
1299550871698339, Host 10.17.148.45, rate: 62.843059, size: 67108864
1299550822638364, Host 10.17.151.219, rate: 1.271465, size: 67108864
1299550872726320, Host 10.17.212.107, rate: 52.123970, size: 67108864
1299550872982744, Host 10.17.212.107, rate: 55.312555, size: 67108864
1299550874149011, Host 10.17.212.107, rate: 84.948686, size: 67108864
1299550815161920, Host 10.17.151.219, rate: 1.056525, size: 67108864
1299550815071984, Host 10.17.151.219, rate: 1.052665, size: 67108864
1299550875746336, Host 10.17.149.237, rate: 42.564823, size: 67108864
1299550877257785, Host 10.17.149.237, rate: 54.109123, size: 67108864
1299550829725586, Host 10.17.132.216, rate: 1.207872, size: 67108864
1299550882721253, Host 10.17.149.103, rate: 34.510966, size: 67108864
1299550884582956, Host 10.17.148.45, rate: 33.735595, size: 67108864
1299550886487398, Host 10.17.151.219, rate: 3.430510, size: 67108864
1299550905151257, Host 10.17.194.67, rate: 30.812754, size: 67108864
1299550805066596, Host 10.17.201.36, rate: 0.542225, size: 67108864
1299550785632774, Host 10.17.132.216, rate: 0.456844, size: 67108864
1299550925731511, Host 10.17.212.107, rate: 95.779420, size: 67108864
1299550926407110, Host 10.17.149.103, rate: 70.675905, size: 67108864
1299550760694856, Host 10.17.132.216, rate: 0.383701, size: 67108864
1299550927498722, Host 10.17.149.103, rate: 45.603339, size: 67108864
1299550847762697, Host 10.17.201.36, rate: 0.786382, size: 67108864
1299550928909955, Host 10.17.200.183, rate: 80.751494, size: 67108864
1299550767498098, Host 10.17.132.216, rate: 0.390123, size: 67108864
1299550931557943, Host 10.17.200.183, rate: 27.349060, size: 67108864
1299550933905405, Host 10.17.149.103, rate: 88.647325, size: 67108864
1299550929710273, Host 10.17.151.219, rate: 12.737383, size: 67108864
1299550929156491, Host 10.17.151.219, rate: 11.101898, size: 67108864
1299550934635283, Host 10.17.149.237, rate: 90.081087, size: 67108864
1299550934930072, Host 10.17.212.107, rate: 51.053253, size: 67108864
1299550936191775, Host 10.17.137.245, rate: 59.740669, size: 67108864
1299550937270797, Host 10.17.149.237, rate: 89.776303, size: 67108864
1299550935354880, Host 10.17.151.219, rate: 17.281660, size: 67108864
1299550878447996, Host 10.17.201.36, rate: 1.045115, size: 67108864
1299550875877756, Host 10.17.132.216, rate: 0.798596, size: 67108864
1299550825907267, Host 10.17.201.36, rate: 0.484121, size: 67108864
1299550956025715, Host 10.17.194.67, rate: 20.520838, size: 67108864
1299550959152140, Host 10.17.151.219, rate: 48.493482, size: 67108864
1299550960479996, Host 10.17.149.103, rate: 51.599546, size: 67108864
1299550923105815, Host 10.17.201.36, rate: 1.552669, size: 67108864
1299550939066465, Host 10.17.201.36, rate: 1.748791, size: 67108864
1299550927320087, Host 10.17.132.216, rate: 1.135987, size: 67108864
1299550958113671, Host 10.17.201.36, rate: 2.487435, size: 67108864
1299550983850392, Host 10.17.151.219, rate: 45.818490, size: 67108864
1299550985254973, Host 10.17.149.237, rate: 49.015028, size: 67108864
1299550983666362, Host 10.17.132.216, rate: 16.360265, size: 67108864
1299550986568450, Host 10.17.194.67, rate: 28.123635, size: 67108864
1299550988851689, Host 10.17.148.45, rate: 99.590124, size: 67108864
1299550989502101, Host 10.17.149.103, rate: 25.491295, size: 67108864
1299550992019572, Host 10.17.148.45, rate: 98.210723, size: 67108864
1299550961728626, Host 10.17.132.216, rate: 1.158762, size: 67108864

Total time: 306.7890
Requests per second: 0.521531
