Mon Mar 7 18:25:42 PST 2011
10.17.137.245
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551142868176, Host 10.17.137.245, rate: 14.283798, size: 67108864
1299551177567068, Host 10.17.148.45, rate: 50.456951, size: 67108864
1299551178551450, Host 10.17.149.237, rate: 74.134394, size: 67108864
1299551161968221, Host 10.17.132.216, rate: 3.503266, size: 67108864
1299551158319953, Host 10.17.201.36, rate: 2.774996, size: 67108864
1299551159384869, Host 10.17.132.216, rate: 2.860965, size: 67108864
1299551169779005, Host 10.17.132.216, rate: 5.283572, size: 67108864
1299551175913260, Host 10.17.151.219, rate: 10.277172, size: 67108864
1299551181900137, Host 10.17.149.237, rate: 108.864829, size: 67108864
1299551181762681, Host 10.17.200.183, rate: 68.702626, size: 67108864
1299551165907567, Host 10.17.201.36, rate: 3.791786, size: 67108864
1299551182495366, Host 10.17.194.67, rate: 79.707573, size: 67108864
1299551182702779, Host 10.17.149.103, rate: 58.621963, size: 67108864
1299551183306350, Host 10.17.149.103, rate: 79.209195, size: 67108864
1299551182793956, Host 10.17.200.183, rate: 31.206451, size: 67108864
1299551181391377, Host 10.17.212.107, rate: 17.408855, size: 67108864
1299551179421890, Host 10.17.212.107, rate: 11.246771, size: 67108864
1299551184853043, Host 10.17.149.237, rate: 116.410624, size: 67108864
1299551161439945, Host 10.17.132.216, rate: 2.640953, size: 67108864
1299551185075528, Host 10.17.200.183, rate: 53.361837, size: 67108864
1299551178842754, Host 10.17.151.219, rate: 8.360718, size: 67108864
1299551186282191, Host 10.17.200.183, rate: 63.786125, size: 67108864
1299551183802296, Host 10.17.212.107, rate: 17.704305, size: 67108864
1299551171191838, Host 10.17.201.36, rate: 3.871382, size: 67108864
1299551187311588, Host 10.17.149.237, rate: 105.840756, size: 67108864
1299551187424942, Host 10.17.194.67, rate: 115.373730, size: 67108864
1299551180245927, Host 10.17.151.219, rate: 7.178140, size: 67108864
1299551167287437, Host 10.17.151.219, rate: 2.873053, size: 67108864
1299551189169232, Host 10.17.148.45, rate: 100.934910, size: 67108864
1299551176740727, Host 10.17.201.36, rate: 4.763453, size: 67108864
1299551189570930, Host 10.17.200.183, rate: 101.114631, size: 67108864
1299551189810787, Host 10.17.149.237, rate: 100.077247, size: 67108864
1299551182149281, Host 10.17.151.219, rate: 6.299542, size: 67108864
1299551190211579, Host 10.17.200.183, rate: 26.677760, size: 67108864
1299551192316169, Host 10.17.148.45, rate: 130.859275, size: 67108864
1299551192617831, Host 10.17.137.245, rate: 78.096877, size: 67108864
1299551192813033, Host 10.17.148.45, rate: 53.702854, size: 67108864
1299551194012412, Host 10.17.149.103, rate: 141.023522, size: 67108864
1299551190458298, Host 10.17.151.219, rate: 12.501404, size: 67108864
1299551165618931, Host 10.17.201.36, rate: 2.114340, size: 67108864
1299551186505753, Host 10.17.151.219, rate: 6.398450, size: 67108864
1299551195896001, Host 10.17.212.107, rate: 40.393381, size: 67108864
1299551187732117, Host 10.17.151.219, rate: 6.128767, size: 67108864
1299551196516253, Host 10.17.200.183, rate: 37.615727, size: 67108864
1299551170737252, Host 10.17.201.36, rate: 2.307062, size: 67108864
1299551184122621, Host 10.17.132.216, rate: 4.325828, size: 67108864
1299551198486235, Host 10.17.194.67, rate: 71.238470, size: 67108864
1299551198236585, Host 10.17.148.45, rate: 47.730134, size: 67108864
1299551199392022, Host 10.17.137.245, rate: 72.359718, size: 67108864
1299551185410447, Host 10.17.201.36, rate: 4.153400, size: 67108864
1299551198925070, Host 10.17.149.103, rate: 33.245821, size: 67108864
1299551200283571, Host 10.17.137.245, rate: 97.623478, size: 67108864
1299551200946414, Host 10.17.194.67, rate: 112.340814, size: 67108864
1299551201524607, Host 10.17.200.183, rate: 164.203191, size: 67108864
1299551185680966, Host 10.17.132.216, rate: 3.271145, size: 67108864
1299551205253770, Host 10.17.151.219, rate: 48.750093, size: 67108864
1299551187988112, Host 10.17.201.36, rate: 3.388021, size: 67108864
1299551201922100, Host 10.17.201.36, rate: 12.907163, size: 67108864
1299551206574172, Host 10.17.200.183, rate: 127.566020, size: 67108864
1299551207083374, Host 10.17.194.67, rate: 48.835949, size: 67108864
1299551206886258, Host 10.17.194.67, rate: 42.007816, size: 67108864
1299551208412650, Host 10.17.149.237, rate: 89.180335, size: 67108864
1299551200857559, Host 10.17.201.36, rate: 6.283411, size: 67108864
1299551185119578, Host 10.17.201.36, rate: 2.412006, size: 67108864
1299551190184199, Host 10.17.201.36, rate: 2.974093, size: 67108864
1299551197487850, Host 10.17.132.216, rate: 4.439018, size: 67108864
1299551211710660, Host 10.17.149.237, rate: 144.306326, size: 67108864
1299551211912551, Host 10.17.212.107, rate: 126.854252, size: 67108864
1299551212161510, Host 10.17.200.183, rate: 98.893169, size: 67108864
1299551195584809, Host 10.17.132.216, rate: 3.515910, size: 67108864
1299551175251676, Host 10.17.132.216, rate: 1.642190, size: 67108864
1299551214231474, Host 10.17.200.183, rate: 159.478505, size: 67108864
1299551211050240, Host 10.17.201.36, rate: 16.773304, size: 67108864
1299551212424633, Host 10.17.201.36, rate: 23.135178, size: 67108864
1299551214640282, Host 10.17.212.107, rate: 80.983238, size: 67108864
1299551215438145, Host 10.17.149.103, rate: 101.384854, size: 67108864
1299551216076867, Host 10.17.212.107, rate: 97.459505, size: 67108864
1299551209137437, Host 10.17.132.216, rate: 7.582161, size: 67108864
1299551217586098, Host 10.17.212.107, rate: 159.787882, size: 67108864
1299551216741400, Host 10.17.132.216, rate: 12.342224, size: 67108864
1299551221935125, Host 10.17.200.183, rate: 51.729545, size: 67108864
1299551213795052, Host 10.17.132.216, rate: 4.541111, size: 67108864
1299551227895804, Host 10.17.149.103, rate: 158.313565, size: 67108864
1299551194473604, Host 10.17.132.216, rate: 1.843303, size: 67108864
1299551200827335, Host 10.17.132.216, rate: 2.227935, size: 67108864
1299551229201267, Host 10.17.212.107, rate: 150.454066, size: 67108864
1299551229561145, Host 10.17.194.67, rate: 135.730389, size: 67108864

Total time: 87.1845
Requests per second: 1.835189
