Mon Mar 7 18:25:41 PST 2011
10.17.212.107
request size: 64, compression: gzip, storage: disk
num requests: 160, num threads: 16

1299551142021119, Host 10.17.137.245, rate: 13.766923, size: 67108864
1299551164001302, Host 10.17.149.237, rate: 27.103060, size: 67108864
1299551166256430, Host 10.17.149.103, rate: 75.989917, size: 67108864
1299551166370915, Host 10.17.148.45, rate: 52.529673, size: 67108864
1299551166252809, Host 10.17.149.103, rate: 34.661613, size: 67108864
1299551167107364, Host 10.17.149.103, rate: 53.153762, size: 67108864
1299551149355563, Host 10.17.132.216, rate: 3.362090, size: 67108864
1299551168106737, Host 10.17.137.245, rate: 105.044258, size: 67108864
1299551168401592, Host 10.17.149.237, rate: 104.107191, size: 67108864
1299551168723732, Host 10.17.137.245, rate: 147.995357, size: 67108864
1299551163880288, Host 10.17.194.67, rate: 11.918618, size: 67108864
1299551163107122, Host 10.17.194.67, rate: 10.236660, size: 67108864
1299551162209279, Host 10.17.212.107, rate: 8.792827, size: 67108864
1299551149168517, Host 10.17.132.216, rate: 3.029290, size: 67108864
1299551169495373, Host 10.17.200.183, rate: 73.922379, size: 67108864
1299551170368724, Host 10.17.200.183, rate: 151.475705, size: 67108864
1299551155953597, Host 10.17.201.36, rate: 4.237712, size: 67108864
1299551170798727, Host 10.17.149.237, rate: 101.199211, size: 67108864
1299551170303501, Host 10.17.137.245, rate: 35.249278, size: 67108864
1299551157692982, Host 10.17.151.219, rate: 4.303788, size: 67108864
1299551172126541, Host 10.17.200.183, rate: 81.771686, size: 67108864
1299551169023941, Host 10.17.194.67, rate: 16.045823, size: 67108864
1299551172570966, Host 10.17.148.45, rate: 130.366411, size: 67108864
1299551148004288, Host 10.17.132.216, rate: 2.509958, size: 67108864
1299551172918750, Host 10.17.149.103, rate: 108.341078, size: 67108864
1299551173513218, Host 10.17.149.103, rate: 150.326843, size: 67108864
1299551173948299, Host 10.17.148.45, rate: 93.637891, size: 67108864
1299551167596635, Host 10.17.151.219, rate: 8.809120, size: 67108864
1299551154931635, Host 10.17.132.216, rate: 3.150197, size: 67108864
1299551165527359, Host 10.17.151.219, rate: 6.541088, size: 67108864
1299551174870830, Host 10.17.149.237, rate: 111.123072, size: 67108864
1299551175319202, Host 10.17.149.103, rate: 118.339256, size: 67108864
1299551171439331, Host 10.17.194.67, rate: 14.460666, size: 67108864
1299551161800209, Host 10.17.151.219, rate: 4.317703, size: 67108864
1299551176631262, Host 10.17.149.237, rate: 65.399484, size: 67108864
1299551169256851, Host 10.17.212.107, rate: 5.983290, size: 67108864
1299551179960798, Host 10.17.149.103, rate: 90.131959, size: 67108864
1299551177618283, Host 10.17.212.107, rate: 12.364952, size: 67108864
1299551175869290, Host 10.17.212.107, rate: 8.704534, size: 67108864
1299551175873687, Host 10.17.212.107, rate: 8.557281, size: 67108864
1299551182803130, Host 10.17.194.67, rate: 41.158827, size: 67108864
1299551183229630, Host 10.17.149.103, rate: 30.007924, size: 67108864
1299551165428507, Host 10.17.201.36, rate: 3.019164, size: 67108864
1299551168319098, Host 10.17.201.36, rate: 3.343265, size: 67108864
1299551187469498, Host 10.17.137.245, rate: 152.206640, size: 67108864
1299551174642672, Host 10.17.201.36, rate: 4.368695, size: 67108864
1299551175256077, Host 10.17.201.36, rate: 4.415116, size: 67108864
1299551189300268, Host 10.17.137.245, rate: 122.028185, size: 67108864
1299551189759279, Host 10.17.149.237, rate: 50.558314, size: 67108864
1299551189831988, Host 10.17.149.237, rate: 48.400587, size: 67108864
1299551180678291, Host 10.17.151.219, rate: 5.843414, size: 67108864
1299551191639708, Host 10.17.137.245, rate: 87.171015, size: 67108864
1299551192381683, Host 10.17.200.183, rate: 93.057882, size: 67108864
1299551173020613, Host 10.17.132.216, rate: 3.171822, size: 67108864
1299551184367721, Host 10.17.151.219, rate: 6.995003, size: 67108864
1299551193205402, Host 10.17.212.107, rate: 178.083488, size: 67108864
1299551193524673, Host 10.17.148.45, rate: 149.246422, size: 67108864
1299551193572010, Host 10.17.149.237, rate: 93.409384, size: 67108864
1299551187898302, Host 10.17.151.219, rate: 9.859680, size: 67108864
1299551194266351, Host 10.17.149.103, rate: 67.314782, size: 67108864
1299551185372256, Host 10.17.151.219, rate: 6.344258, size: 67108864
1299551159198211, Host 10.17.132.216, rate: 1.761438, size: 67108864
1299551195225106, Host 10.17.194.67, rate: 87.913899, size: 67108864
1299551195540306, Host 10.17.149.103, rate: 109.077089, size: 67108864
1299551195468063, Host 10.17.149.237, rate: 96.876197, size: 67108864
1299551196135328, Host 10.17.148.45, rate: 116.922099, size: 67108864
1299551195960600, Host 10.17.149.237, rate: 69.570586, size: 67108864
1299551191032221, Host 10.17.151.219, rate: 10.240796, size: 67108864
1299551186635737, Host 10.17.151.219, rate: 6.011019, size: 67108864
1299551193961597, Host 10.17.151.219, rate: 14.676455, size: 67108864
1299551197289163, Host 10.17.200.183, rate: 55.547985, size: 67108864
1299551197293435, Host 10.17.151.219, rate: 22.955622, size: 67108864
1299551169163703, Host 10.17.132.216, rate: 2.034353, size: 67108864
1299551198448615, Host 10.17.149.103, rate: 24.825668, size: 67108864
1299551200630844, Host 10.17.137.245, rate: 55.810579, size: 67108864
1299551201033615, Host 10.17.137.245, rate: 76.530673, size: 67108864
1299551196691236, Host 10.17.201.36, rate: 10.718954, size: 67108864
1299551202669221, Host 10.17.200.183, rate: 163.747358, size: 67108864
1299551200088576, Host 10.17.149.103, rate: 16.954639, size: 67108864
1299551203870874, Host 10.17.149.237, rate: 130.030821, size: 67108864
1299551201784853, Host 10.17.149.103, rate: 20.561014, size: 67108864
1299551201876769, Host 10.17.201.36, rate: 19.878073, size: 67108864
1299551191161720, Host 10.17.201.36, rate: 4.592839, size: 67108864
1299551205106567, Host 10.17.212.107, rate: 186.022718, size: 67108864
1299551203067259, Host 10.17.149.103, rate: 23.455398, size: 67108864
1299551169368656, Host 10.17.132.216, rate: 1.719931, size: 67108864
1299551205803433, Host 10.17.151.219, rate: 56.907403, size: 67108864
1299551173069418, Host 10.17.132.216, rate: 1.835768, size: 67108864
1299551173517595, Host 10.17.132.216, rate: 1.858799, size: 67108864
1299551207941497, Host 10.17.149.237, rate: 102.303753, size: 67108864
1299551208574472, Host 10.17.149.237, rate: 109.788503, size: 67108864
1299551207957268, Host 10.17.200.183, rate: 38.424430, size: 67108864
1299551209164774, Host 10.17.151.219, rate: 48.621726, size: 67108864
1299551210488700, Host 10.17.201.36, rate: 26.016292, size: 67108864
1299551212957680, Host 10.17.148.45, rate: 161.326914, size: 67108864
1299551209630814, Host 10.17.201.36, rate: 15.794459, size: 67108864
1299551213690191, Host 10.17.212.107, rate: 106.670045, size: 67108864
1299551214297374, Host 10.17.148.45, rate: 140.070736, size: 67108864
1299551171063363, Host 10.17.132.216, rate: 1.369380, size: 67108864
1299551217807251, Host 10.17.200.183, rate: 111.173067, size: 67108864
1299551218391732, Host 10.17.194.67, rate: 115.153064, size: 67108864
1299551218955194, Host 10.17.194.67, rate: 124.366991, size: 67108864
1299551219477142, Host 10.17.200.183, rate: 96.268107, size: 67108864
1299551175454690, Host 10.17.132.216, rate: 1.418114, size: 67108864
1299551220149391, Host 10.17.149.237, rate: 110.816946, size: 67108864
1299551220592402, Host 10.17.149.103, rate: 91.235673, size: 67108864
1299551220734343, Host 10.17.151.219, rate: 42.773572, size: 67108864
1299551206586662, Host 10.17.132.216, rate: 2.684476, size: 67108864
1299551230434542, Host 10.17.149.103, rate: 102.609652, size: 67108864
1299551231065379, Host 10.17.201.36, rate: 148.169756, size: 67108864
1299551231504481, Host 10.17.201.36, rate: 162.181750, size: 67108864
1299551231906281, Host 10.17.149.237, rate: 154.934794, size: 67108864

Total time: 90.3480
Requests per second: 1.770930
