Mon Mar 7 18:25:42 PST 2011
10.17.132.216
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551142646473, Host 10.17.132.216, rate: 173.064182, size: 67108864
1299551144582942, Host 10.17.149.103, rate: 60.053128, size: 67108864
1299551144972429, Host 10.17.201.36, rate: 85.976899, size: 67108864
1299551145172368, Host 10.17.149.103, rate: 116.803668, size: 67108864
1299551145296473, Host 10.17.148.45, rate: 130.090820, size: 67108864
1299551145384503, Host 10.17.132.216, rate: 134.908104, size: 67108864
1299551144771351, Host 10.17.151.219, rate: 57.327945, size: 67108864
1299551145222605, Host 10.17.194.67, rate: 93.891204, size: 67108864
1299551145487519, Host 10.17.132.216, rate: 131.530543, size: 67108864
1299551145451896, Host 10.17.137.245, rate: 105.003757, size: 67108864
1299551145360065, Host 10.17.201.36, rate: 90.307469, size: 67108864
1299551145441089, Host 10.17.194.67, rate: 98.353350, size: 67108864
1299551145031394, Host 10.17.151.219, rate: 55.679820, size: 67108864
1299551145734966, Host 10.17.194.67, rate: 140.549990, size: 67108864
1299551145267472, Host 10.17.149.103, rate: 60.726190, size: 67108864
1299551145804178, Host 10.17.149.237, rate: 118.925729, size: 67108864
1299551145566318, Host 10.17.200.183, rate: 72.033784, size: 67108864
1299551146076744, Host 10.17.132.216, rate: 166.150475, size: 67108864
1299551145664210, Host 10.17.137.245, rate: 79.781300, size: 67108864
1299551146072494, Host 10.17.132.216, rate: 150.115636, size: 67108864
1299551145516171, Host 10.17.200.183, rate: 65.126360, size: 67108864
1299551145733078, Host 10.17.149.103, rate: 80.570946, size: 67108864
1299551146338503, Host 10.17.149.237, rate: 136.308551, size: 67108864
1299551145908929, Host 10.17.149.103, rate: 68.050791, size: 67108864
1299551145284575, Host 10.17.149.103, rate: 40.792834, size: 67108864
1299551146194055, Host 10.17.151.219, rate: 92.691023, size: 67108864
1299551146477789, Host 10.17.149.103, rate: 139.241828, size: 67108864
1299551145892921, Host 10.17.149.103, rate: 57.622928, size: 67108864
1299551146471395, Host 10.17.200.183, rate: 89.966993, size: 67108864
1299551145913491, Host 10.17.137.245, rate: 47.004250, size: 67108864
1299551146481214, Host 10.17.137.245, rate: 79.951829, size: 67108864
1299551146866535, Host 10.17.148.45, rate: 142.982252, size: 67108864
1299551146107343, Host 10.17.137.245, rate: 52.081299, size: 67108864
1299551146865461, Host 10.17.149.237, rate: 117.911275, size: 67108864
1299551146893615, Host 10.17.149.237, rate: 116.485205, size: 67108864
1299551146354044, Host 10.17.151.219, rate: 58.588422, size: 67108864
1299551146950241, Host 10.17.200.183, rate: 113.631118, size: 67108864
1299551145984168, Host 10.17.137.245, rate: 40.030148, size: 67108864
1299551146516278, Host 10.17.137.245, rate: 57.962089, size: 67108864
1299551146841793, Host 10.17.194.67, rate: 77.512338, size: 67108864
1299551147194617, Host 10.17.149.103, rate: 130.998557, size: 67108864
1299551146538624, Host 10.17.194.67, rate: 55.492645, size: 67108864
1299551147299782, Host 10.17.212.107, rate: 134.919196, size: 67108864
1299551147290668, Host 10.17.201.36, rate: 106.374491, size: 67108864
1299551147461724, Host 10.17.149.103, rate: 127.422014, size: 67108864
1299551147632967, Host 10.17.149.237, rate: 127.157707, size: 67108864
1299551147702097, Host 10.17.212.107, rate: 143.351514, size: 67108864
1299551147021633, Host 10.17.137.245, rate: 53.233033, size: 67108864
1299551147696288, Host 10.17.149.237, rate: 118.311911, size: 67108864
1299551146203722, Host 10.17.137.245, rate: 31.046530, size: 67108864
1299551147782640, Host 10.17.149.237, rate: 127.170846, size: 67108864
1299551147451921, Host 10.17.149.103, rate: 72.701166, size: 67108864
1299551147687404, Host 10.17.148.45, rate: 96.211232, size: 67108864
1299551146517357, Host 10.17.151.219, rate: 31.820564, size: 67108864
1299551147903031, Host 10.17.200.183, rate: 97.077365, size: 67108864
1299551147345797, Host 10.17.201.36, rate: 51.188042, size: 67108864
1299551148250251, Host 10.17.132.216, rate: 144.083785, size: 67108864
1299551147417659, Host 10.17.137.245, rate: 49.388356, size: 67108864
1299551147525754, Host 10.17.200.183, rate: 52.518810, size: 67108864
1299551147992477, Host 10.17.201.36, rate: 81.392938, size: 67108864
1299551148241802, Host 10.17.149.237, rate: 114.459243, size: 67108864
1299551148153712, Host 10.17.149.103, rate: 83.947307, size: 67108864
1299551148320711, Host 10.17.201.36, rate: 97.246112, size: 67108864
1299551147600483, Host 10.17.137.245, rate: 43.767866, size: 67108864
1299551148541368, Host 10.17.148.45, rate: 122.423605, size: 67108864
1299551148161710, Host 10.17.137.245, rate: 66.791065, size: 67108864
1299551148718913, Host 10.17.200.183, rate: 148.087473, size: 67108864
1299551148761690, Host 10.17.148.45, rate: 153.096862, size: 67108864
1299551148820341, Host 10.17.149.103, rate: 129.069209, size: 67108864
1299551148791985, Host 10.17.212.107, rate: 118.916006, size: 67108864
1299551148728072, Host 10.17.148.45, rate: 94.973385, size: 67108864
1299551148274147, Host 10.17.151.219, rate: 52.184832, size: 67108864
1299551149129460, Host 10.17.148.45, rate: 130.051696, size: 67108864
1299551148574923, Host 10.17.200.183, rate: 56.477033, size: 67108864
1299551148357160, Host 10.17.201.36, rate: 46.197545, size: 67108864
1299551148388608, Host 10.17.137.245, rate: 45.229906, size: 67108864
1299551149412124, Host 10.17.212.107, rate: 151.894168, size: 67108864
1299551148994102, Host 10.17.137.245, rate: 70.308501, size: 67108864
1299551149086683, Host 10.17.200.183, rate: 76.272651, size: 67108864
1299551149339924, Host 10.17.194.67, rate: 95.813977, size: 67108864
1299551149324719, Host 10.17.132.216, rate: 90.707190, size: 67108864
1299551148929383, Host 10.17.194.67, rate: 56.085692, size: 67108864
1299551149072437, Host 10.17.194.67, rate: 64.102757, size: 67108864
1299551149721059, Host 10.17.149.237, rate: 125.573912, size: 67108864
1299551149518086, Host 10.17.148.45, rate: 88.951155, size: 67108864
1299551149843723, Host 10.17.149.237, rate: 157.980613, size: 67108864
1299551149818194, Host 10.17.200.183, rate: 138.655690, size: 67108864
1299551149755996, Host 10.17.148.45, rate: 118.543105, size: 67108864
1299551149937892, Host 10.17.149.103, rate: 135.699595, size: 67108864
1299551150039656, Host 10.17.149.103, rate: 137.937277, size: 67108864
1299551150294713, Host 10.17.149.237, rate: 169.215475, size: 67108864
1299551150242650, Host 10.17.201.36, rate: 135.650699, size: 67108864
1299551150422667, Host 10.17.201.36, rate: 163.827837, size: 67108864
1299551150253658, Host 10.17.201.36, rate: 105.551689, size: 67108864
1299551150510987, Host 10.17.137.245, rate: 174.186630, size: 67108864
1299551150084901, Host 10.17.151.219, rate: 76.488325, size: 67108864
1299551150313865, Host 10.17.194.67, rate: 91.800626, size: 67108864
1299551150929364, Host 10.17.151.219, rate: 169.233373, size: 67108864
1299551150871811, Host 10.17.201.36, rate: 135.968285, size: 67108864
1299551151018522, Host 10.17.201.36, rate: 181.473279, size: 67108864
1299551148618774, Host 10.17.148.45, rate: 20.328115, size: 67108864
1299551147327479, Host 10.17.148.45, rate: 13.548638, size: 67108864
1299551151774294, Host 10.17.149.237, rate: 179.466256, size: 67108864
1299551152058889, Host 10.17.148.45, rate: 161.195669, size: 67108864
1299551152137920, Host 10.17.194.67, rate: 180.485563, size: 67108864
1299551152464129, Host 10.17.194.67, rate: 169.760373, size: 67108864
1299551152848687, Host 10.17.132.216, rate: 180.397043, size: 67108864

Total time: 10.6185
Requests per second: 15.068057
