Mon Mar 7 18:18:29 PST 2011
10.17.201.36
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550711587938, Host 10.17.149.103, rate: 10.964877, size: 67108864
1299550773080994, Host 10.17.149.237, rate: 33.113799, size: 67108864
1299550763571415, Host 10.17.212.107, rate: 5.578658, size: 67108864
1299550774161589, Host 10.17.137.245, rate: 54.262626, size: 67108864
1299550769818933, Host 10.17.149.103, rate: 10.459195, size: 67108864
1299550775947209, Host 10.17.200.183, rate: 94.404888, size: 67108864
1299550767087358, Host 10.17.212.107, rate: 6.636053, size: 67108864
1299550775350329, Host 10.17.149.237, rate: 27.215200, size: 67108864
1299550771283611, Host 10.17.149.103, rate: 9.892807, size: 67108864
1299550739222264, Host 10.17.201.36, rate: 1.594533, size: 67108864
1299550752495809, Host 10.17.151.219, rate: 2.315512, size: 67108864
1299550777712442, Host 10.17.149.237, rate: 21.573998, size: 67108864
1299550776634367, Host 10.17.194.67, rate: 10.718164, size: 67108864
1299550775021077, Host 10.17.194.67, rate: 8.389783, size: 67108864
1299550777762720, Host 10.17.194.67, rate: 11.218314, size: 67108864
1299550783475861, Host 10.17.148.45, rate: 94.777185, size: 67108864
1299550782613638, Host 10.17.200.183, rate: 37.555820, size: 67108864
1299550782657951, Host 10.17.200.183, rate: 35.234588, size: 67108864
1299550780687504, Host 10.17.149.103, rate: 15.190805, size: 67108864
1299550784326141, Host 10.17.137.245, rate: 62.644008, size: 67108864
1299550779366584, Host 10.17.194.67, rate: 9.494821, size: 67108864
1299550784160954, Host 10.17.149.103, rate: 8.024560, size: 67108864
1299550764486195, Host 10.17.151.219, rate: 2.250439, size: 67108864
1299550786114630, Host 10.17.149.103, rate: 9.264353, size: 67108864
1299550792933103, Host 10.17.148.45, rate: 94.554545, size: 67108864
1299550793619269, Host 10.17.148.45, rate: 55.936673, size: 67108864
1299550756739827, Host 10.17.201.36, rate: 1.661793, size: 67108864
1299550746884402, Host 10.17.132.216, rate: 1.289447, size: 67108864
1299550794771482, Host 10.17.212.107, rate: 15.413542, size: 67108864
1299550793030831, Host 10.17.149.103, rate: 9.050273, size: 67108864
1299550795259448, Host 10.17.212.107, rate: 12.978298, size: 67108864
1299550800199936, Host 10.17.149.237, rate: 70.685818, size: 67108864
1299550800111254, Host 10.17.137.245, rate: 39.035577, size: 67108864
1299550796526700, Host 10.17.212.107, rate: 10.977306, size: 67108864
1299550801758705, Host 10.17.212.107, rate: 26.395540, size: 67108864
1299550802364886, Host 10.17.149.103, rate: 33.247772, size: 67108864
1299550804297603, Host 10.17.148.45, rate: 62.264683, size: 67108864
1299550775050813, Host 10.17.201.36, rate: 2.080341, size: 67108864
1299550805333309, Host 10.17.148.45, rate: 94.908458, size: 67108864
1299550804192700, Host 10.17.212.107, rate: 26.788891, size: 67108864
1299550774290783, Host 10.17.151.219, rate: 1.808632, size: 67108864
1299550809684747, Host 10.17.149.103, rate: 29.048327, size: 67108864
1299550776741583, Host 10.17.151.219, rate: 1.339230, size: 67108864
1299550780145306, Host 10.17.132.216, rate: 1.434571, size: 67108864
1299550824766207, Host 10.17.149.103, rate: 48.662096, size: 67108864
1299550728644771, Host 10.17.132.216, rate: 0.594747, size: 67108864
1299550785355330, Host 10.17.201.36, rate: 1.242851, size: 67108864
1299550836261557, Host 10.17.137.245, rate: 66.885368, size: 67108864
1299550837226602, Host 10.17.137.245, rate: 84.314588, size: 67108864
1299550836858049, Host 10.17.149.103, rate: 53.771210, size: 67108864
1299550837994022, Host 10.17.200.183, rate: 52.579777, size: 67108864
1299550801114155, Host 10.17.151.219, rate: 1.658905, size: 67108864
1299550839702295, Host 10.17.149.103, rate: 45.598758, size: 67108864
1299550841113465, Host 10.17.200.183, rate: 40.369940, size: 67108864
1299550839219498, Host 10.17.212.107, rate: 17.400515, size: 67108864
1299550842905818, Host 10.17.212.107, rate: 35.298718, size: 67108864
1299550733743881, Host 10.17.132.216, rate: 0.506594, size: 67108864
1299550860086737, Host 10.17.200.183, rate: 340.436397, size: 67108864
1299550860282860, Host 10.17.148.45, rate: 91.704471, size: 67108864
1299550860988791, Host 10.17.194.67, rate: 27.364858, size: 67108864
1299550863335339, Host 10.17.148.45, rate: 111.632061, size: 67108864
1299550724570634, Host 10.17.201.36, rate: 0.439834, size: 67108864
1299550806589227, Host 10.17.132.216, rate: 0.993903, size: 67108864
1299550811895577, Host 10.17.151.219, rate: 1.075247, size: 67108864
1299550798930838, Host 10.17.201.36, rate: 0.876409, size: 67108864
1299550870989842, Host 10.17.148.45, rate: 57.322296, size: 67108864
1299550871963565, Host 10.17.137.245, rate: 48.273760, size: 67108864
1299550824539351, Host 10.17.151.219, rate: 1.225087, size: 67108864
1299550876788821, Host 10.17.137.245, rate: 78.986797, size: 67108864
1299550877606925, Host 10.17.149.103, rate: 26.563390, size: 67108864
1299550826089731, Host 10.17.151.219, rate: 1.072430, size: 67108864
1299550885775119, Host 10.17.212.107, rate: 96.749372, size: 67108864
1299550886444543, Host 10.17.212.107, rate: 97.368021, size: 67108864
1299550863915795, Host 10.17.151.219, rate: 1.591559, size: 67108864
1299550904135097, Host 10.17.212.107, rate: 89.940695, size: 67108864
1299550784908479, Host 10.17.201.36, rate: 0.529043, size: 67108864
1299550842707615, Host 10.17.201.36, rate: 1.010461, size: 67108864
1299550784482944, Host 10.17.201.36, rate: 0.509792, size: 67108864
1299550806015016, Host 10.17.201.36, rate: 0.524769, size: 67108864
1299550927980945, Host 10.17.149.237, rate: 66.541278, size: 67108864
1299550910030891, Host 10.17.201.36, rate: 3.192996, size: 67108864
1299550805821882, Host 10.17.201.36, rate: 0.514175, size: 67108864
1299550930307535, Host 10.17.194.67, rate: 335.139947, size: 67108864
1299550930507411, Host 10.17.200.183, rate: 56.764914, size: 67108864
1299550880023214, Host 10.17.201.36, rate: 1.076240, size: 67108864
1299550870087168, Host 10.17.132.216, rate: 0.918448, size: 67108864
1299550939778381, Host 10.17.151.219, rate: 13.531122, size: 67108864
1299550939496419, Host 10.17.151.219, rate: 12.699741, size: 67108864
1299550944517006, Host 10.17.149.103, rate: 44.223481, size: 67108864
1299550906052107, Host 10.17.201.36, rate: 1.458715, size: 67108864
1299550758793076, Host 10.17.201.36, rate: 0.330790, size: 67108864
1299550887109572, Host 10.17.132.216, rate: 0.824934, size: 67108864
1299550931641622, Host 10.17.201.36, rate: 1.931902, size: 67108864
1299550964699272, Host 10.17.148.45, rate: 93.799419, size: 67108864
1299550964776564, Host 10.17.201.36, rate: 4.020375, size: 67108864
1299550873296613, Host 10.17.201.36, rate: 0.592324, size: 67108864
1299550981352514, Host 10.17.149.237, rate: 53.739424, size: 67108864
1299550945972130, Host 10.17.132.216, rate: 1.259898, size: 67108864
1299550844727875, Host 10.17.132.216, rate: 0.418109, size: 67108864
1299550997805014, Host 10.17.137.245, rate: 88.030106, size: 67108864
1299550952277117, Host 10.17.132.216, rate: 1.132066, size: 67108864
1299551008818032, Host 10.17.194.67, rate: 71.105265, size: 67108864
1299551009725381, Host 10.17.151.219, rate: 39.067817, size: 67108864
1299551011370804, Host 10.17.151.219, rate: 45.404014, size: 67108864
1299551012787607, Host 10.17.149.103, rate: 51.908867, size: 67108864
1299550996777499, Host 10.17.132.216, rate: 2.106869, size: 67108864
1299551027161387, Host 10.17.137.245, rate: 68.727415, size: 67108864
1299551028099909, Host 10.17.148.45, rate: 102.858171, size: 67108864
1299551028729407, Host 10.17.148.45, rate: 66.778730, size: 67108864
1299551014028453, Host 10.17.132.216, rate: 3.920728, size: 67108864

Total time: 320.0791
Requests per second: 0.499876
