Mon Mar 7 18:25:26 PST 2011
10.17.149.237
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551126098441, Host 10.17.212.107, rate: 150.144162, size: 67108864
1299551128625619, Host 10.17.201.36, rate: 87.393370, size: 67108864
1299551128504714, Host 10.17.212.107, rate: 72.756127, size: 67108864
1299551128928046, Host 10.17.148.45, rate: 121.629069, size: 67108864
1299551128962948, Host 10.17.212.107, rate: 115.917669, size: 67108864
1299551128692700, Host 10.17.201.36, rate: 64.301058, size: 67108864
1299551128752004, Host 10.17.151.219, rate: 65.739871, size: 67108864
1299551128991970, Host 10.17.137.245, rate: 84.082743, size: 67108864
1299551129369049, Host 10.17.149.237, rate: 149.211974, size: 67108864
1299551129072872, Host 10.17.212.107, rate: 87.359253, size: 67108864
1299551129462731, Host 10.17.149.237, rate: 148.608076, size: 67108864
1299551129405084, Host 10.17.148.45, rate: 130.016821, size: 67108864
1299551129192799, Host 10.17.200.183, rate: 81.048361, size: 67108864
1299551129318253, Host 10.17.200.183, rate: 87.124853, size: 67108864
1299551129528210, Host 10.17.194.67, rate: 117.369601, size: 67108864
1299551129109854, Host 10.17.194.67, rate: 61.071733, size: 67108864
1299551129733837, Host 10.17.149.237, rate: 145.398038, size: 67108864
1299551128999585, Host 10.17.200.183, rate: 52.089014, size: 67108864
1299551129762497, Host 10.17.201.36, rate: 129.270209, size: 67108864
1299551129907129, Host 10.17.149.237, rate: 150.428250, size: 67108864
1299551128567530, Host 10.17.149.103, rate: 35.974660, size: 67108864
1299551129810110, Host 10.17.201.36, rate: 119.074198, size: 67108864
1299551129708473, Host 10.17.200.183, rate: 89.809688, size: 67108864
1299551129364732, Host 10.17.151.219, rate: 56.233383, size: 67108864
1299551129203247, Host 10.17.151.219, rate: 49.215210, size: 67108864
1299551128503281, Host 10.17.149.103, rate: 31.626741, size: 67108864
1299551130067259, Host 10.17.149.237, rate: 138.678824, size: 67108864
1299551130167122, Host 10.17.149.237, rate: 140.672017, size: 67108864
1299551130191757, Host 10.17.201.36, rate: 122.126450, size: 67108864
1299551129824938, Host 10.17.212.107, rate: 71.601342, size: 67108864
1299551130355343, Host 10.17.149.237, rate: 157.859426, size: 67108864
1299551130088232, Host 10.17.148.45, rate: 93.610088, size: 67108864
1299551130244422, Host 10.17.149.103, rate: 103.429162, size: 67108864
1299551129901843, Host 10.17.194.67, rate: 61.784709, size: 67108864
1299551130346146, Host 10.17.212.107, rate: 103.949260, size: 67108864
1299551130275351, Host 10.17.201.36, rate: 91.108261, size: 67108864
1299551130542226, Host 10.17.149.237, rate: 138.932908, size: 67108864
1299551130730887, Host 10.17.149.237, rate: 149.865355, size: 67108864
1299551130376707, Host 10.17.212.107, rate: 74.188620, size: 67108864
1299551130001018, Host 10.17.212.107, rate: 50.393979, size: 67108864
1299551130871676, Host 10.17.149.237, rate: 154.692500, size: 67108864
1299551130985669, Host 10.17.149.237, rate: 164.057133, size: 67108864
1299551130447701, Host 10.17.194.67, rate: 68.672475, size: 67108864
1299551130657695, Host 10.17.200.183, rate: 85.143520, size: 67108864
1299551130794634, Host 10.17.194.67, rate: 97.221885, size: 67108864
1299551131019767, Host 10.17.148.45, rate: 130.824234, size: 67108864
1299551131247839, Host 10.17.149.237, rate: 156.438291, size: 67108864
1299551130952050, Host 10.17.132.216, rate: 87.348999, size: 67108864
1299551130521385, Host 10.17.151.219, rate: 52.335299, size: 67108864
1299551131293999, Host 10.17.200.183, rate: 130.085267, size: 67108864
1299551131391940, Host 10.17.132.216, rate: 128.321831, size: 67108864
1299551131431940, Host 10.17.194.67, rate: 118.288950, size: 67108864
1299551130544948, Host 10.17.132.216, rate: 44.605769, size: 67108864
1299551130776920, Host 10.17.201.36, rate: 49.414515, size: 67108864
1299551131465801, Host 10.17.201.36, rate: 102.227440, size: 67108864
1299551131404419, Host 10.17.137.245, rate: 91.084791, size: 67108864
1299551131177862, Host 10.17.137.245, rate: 68.230277, size: 67108864
1299551130726077, Host 10.17.201.36, rate: 45.772810, size: 67108864
1299551131696594, Host 10.17.212.107, rate: 143.978439, size: 67108864
1299551130981450, Host 10.17.149.103, rate: 53.317205, size: 67108864
1299551131757144, Host 10.17.149.237, rate: 140.304417, size: 67108864
1299551131284117, Host 10.17.151.219, rate: 67.101850, size: 67108864
1299551130514200, Host 10.17.132.216, rate: 35.857154, size: 67108864
1299551131983251, Host 10.17.149.237, rate: 144.481593, size: 67108864
1299551131906098, Host 10.17.137.245, rate: 118.424218, size: 67108864
1299551131993812, Host 10.17.149.103, rate: 118.396833, size: 67108864
1299551132130132, Host 10.17.194.67, rate: 137.291622, size: 67108864
1299551131794864, Host 10.17.212.107, rate: 79.553012, size: 67108864
1299551132150247, Host 10.17.194.67, rate: 135.168813, size: 67108864
1299551132130132, Host 10.17.137.245, rate: 125.632333, size: 67108864
1299551132136363, Host 10.17.212.107, rate: 122.344269, size: 67108864
1299551131673995, Host 10.17.149.103, rate: 63.843711, size: 67108864
1299551132224234, Host 10.17.148.45, rate: 121.324254, size: 67108864
1299551132249623, Host 10.17.194.67, rate: 108.019977, size: 67108864
1299551132455995, Host 10.17.148.45, rate: 119.520722, size: 67108864
1299551132607267, Host 10.17.149.237, rate: 165.122513, size: 67108864
1299551132617360, Host 10.17.151.219, rate: 148.117976, size: 67108864
1299551131528370, Host 10.17.132.216, rate: 41.191967, size: 67108864
1299551132637724, Host 10.17.200.183, rate: 144.008569, size: 67108864
1299551132588553, Host 10.17.212.107, rate: 126.875125, size: 67108864
1299551132087468, Host 10.17.201.36, rate: 57.714957, size: 67108864
1299551132653053, Host 10.17.200.183, rate: 99.642067, size: 67108864
1299551132440703, Host 10.17.151.219, rate: 70.919471, size: 67108864
1299551132314375, Host 10.17.201.36, rate: 59.770463, size: 67108864
1299551132861063, Host 10.17.149.103, rate: 116.792797, size: 67108864
1299551133089801, Host 10.17.149.237, rate: 164.726413, size: 67108864
1299551132668551, Host 10.17.200.183, rate: 76.631747, size: 67108864
1299551132130822, Host 10.17.151.219, rate: 45.211182, size: 67108864
1299551132761262, Host 10.17.194.67, rate: 79.051579, size: 67108864
1299551133003536, Host 10.17.194.67, rate: 105.984480, size: 67108864
1299551133113323, Host 10.17.132.216, rate: 127.644892, size: 67108864
1299551132197841, Host 10.17.149.103, rate: 44.050135, size: 67108864
1299551133207935, Host 10.17.151.219, rate: 122.538930, size: 67108864
1299551133356362, Host 10.17.200.183, rate: 147.133540, size: 67108864
1299551133393021, Host 10.17.149.237, rate: 159.542910, size: 67108864
1299551133419639, Host 10.17.137.245, rate: 127.749611, size: 67108864
1299551133581814, Host 10.17.200.183, rate: 159.680240, size: 67108864
1299551133626120, Host 10.17.148.45, rate: 160.423116, size: 67108864
1299551133570043, Host 10.17.151.219, rate: 133.311115, size: 67108864
1299551133803637, Host 10.17.148.45, rate: 169.718956, size: 67108864
1299551133738655, Host 10.17.200.183, rate: 142.013305, size: 67108864
1299551133658511, Host 10.17.151.219, rate: 92.673172, size: 67108864
1299551134057830, Host 10.17.200.183, rate: 175.881676, size: 67108864
1299551134200731, Host 10.17.151.219, rate: 153.304429, size: 67108864

Total time: 8.5612
Requests per second: 18.688888
