Mon Mar 7 18:18:29 PST 2011
10.17.200.183
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550709638034, Host 10.17.151.219, rate: 16.422489, size: 67108864
1299550844311158, Host 10.17.137.245, rate: 30.209213, size: 67108864
1299550846095953, Host 10.17.212.107, rate: 49.788089, size: 67108864
1299550743998181, Host 10.17.132.216, rate: 0.617701, size: 67108864
1299550744967473, Host 10.17.201.36, rate: 0.619056, size: 67108864
1299550847388840, Host 10.17.137.245, rate: 44.013207, size: 67108864
1299550848359139, Host 10.17.194.67, rate: 69.305848, size: 67108864
1299550751102826, Host 10.17.201.36, rate: 0.645327, size: 67108864
1299550810176024, Host 10.17.151.219, rate: 1.535592, size: 67108864
1299550850285234, Host 10.17.194.67, rate: 28.443585, size: 67108864
1299550851861030, Host 10.17.149.237, rate: 87.687449, size: 67108864
1299550754088409, Host 10.17.201.36, rate: 0.602746, size: 67108864
1299550860277429, Host 10.17.194.67, rate: 23.079889, size: 67108864
1299550752908036, Host 10.17.132.216, rate: 0.522088, size: 67108864
1299550875500137, Host 10.17.200.183, rate: 58.482311, size: 67108864
1299550876601632, Host 10.17.148.45, rate: 255.248548, size: 67108864
1299550876859433, Host 10.17.200.183, rate: 42.579124, size: 67108864
1299550878369637, Host 10.17.194.67, rate: 49.429094, size: 67108864
1299550829309233, Host 10.17.201.36, rate: 1.261966, size: 67108864
1299550880033563, Host 10.17.200.183, rate: 67.339288, size: 67108864
1299550842553108, Host 10.17.151.219, rate: 1.591881, size: 67108864
1299550882764623, Host 10.17.212.107, rate: 48.271103, size: 67108864
1299550793486548, Host 10.17.132.216, rate: 0.694851, size: 67108864
1299550884097893, Host 10.17.148.45, rate: 32.629488, size: 67108864
1299550847615936, Host 10.17.151.219, rate: 1.464431, size: 67108864
1299550725055618, Host 10.17.132.216, rate: 0.379813, size: 67108864
1299550849290254, Host 10.17.151.219, rate: 1.414691, size: 67108864
1299550894537246, Host 10.17.149.237, rate: 95.200695, size: 67108864
1299550842420186, Host 10.17.151.219, rate: 1.150225, size: 67108864
1299550895218025, Host 10.17.149.103, rate: 20.078961, size: 67108864
1299550863057831, Host 10.17.151.219, rate: 1.781549, size: 67108864
1299550898412922, Host 10.17.148.45, rate: 99.062773, size: 67108864
1299550808698481, Host 10.17.132.216, rate: 0.707799, size: 67108864
1299550899066470, Host 10.17.200.183, rate: 74.360154, size: 67108864
1299550898990456, Host 10.17.149.103, rate: 21.750183, size: 67108864
1299550901940419, Host 10.17.200.183, rate: 51.042055, size: 67108864
1299550899128591, Host 10.17.151.219, rate: 8.036170, size: 67108864
1299550907099687, Host 10.17.149.237, rate: 88.418673, size: 67108864
1299550903202184, Host 10.17.151.219, rate: 13.227891, size: 67108864
1299550893567126, Host 10.17.151.219, rate: 4.293258, size: 67108864
1299550907832095, Host 10.17.137.245, rate: 32.452238, size: 67108864
1299550908481634, Host 10.17.194.67, rate: 48.110932, size: 67108864
1299550909814833, Host 10.17.149.237, rate: 97.160780, size: 67108864
1299550909819189, Host 10.17.200.183, rate: 93.786361, size: 67108864
1299550908048488, Host 10.17.149.103, rate: 20.954463, size: 67108864
1299550911111130, Host 10.17.212.107, rate: 96.025735, size: 67108864
1299550910482659, Host 10.17.149.237, rate: 48.686418, size: 67108864
1299550910509521, Host 10.17.149.237, rate: 44.708379, size: 67108864
1299550911948883, Host 10.17.149.237, rate: 96.150235, size: 67108864
1299550912622013, Host 10.17.151.219, rate: 114.707675, size: 67108864
1299550913187465, Host 10.17.194.67, rate: 20.856892, size: 67108864
1299550797489393, Host 10.17.201.36, rate: 0.538751, size: 67108864
1299550916290981, Host 10.17.194.67, rate: 68.364163, size: 67108864
1299550916263166, Host 10.17.200.183, rate: 51.458279, size: 67108864
1299550917234912, Host 10.17.151.219, rate: 203.730821, size: 67108864
1299550852544098, Host 10.17.201.36, rate: 0.853909, size: 67108864
1299550927501606, Host 10.17.149.237, rate: 51.597757, size: 67108864
1299550928750997, Host 10.17.149.103, rate: 57.253121, size: 67108864
1299550880991566, Host 10.17.132.216, rate: 0.914503, size: 67108864
1299550891326608, Host 10.17.201.36, rate: 0.982157, size: 67108864
1299550885601321, Host 10.17.201.36, rate: 0.896904, size: 67108864
1299550956965507, Host 10.17.148.45, rate: 94.966198, size: 67108864
1299550957647049, Host 10.17.137.245, rate: 82.175388, size: 67108864
1299550898071191, Host 10.17.132.216, rate: 0.770662, size: 67108864
1299550981124214, Host 10.17.149.237, rate: 60.119356, size: 67108864
1299550917556401, Host 10.17.132.216, rate: 0.986757, size: 67108864
1299550982196662, Host 10.17.149.237, rate: 60.154560, size: 67108864
1299550983268769, Host 10.17.149.237, rate: 93.184161, size: 67108864
1299550803760670, Host 10.17.132.216, rate: 0.351417, size: 67108864
1299550985887770, Host 10.17.212.107, rate: 59.850505, size: 67108864
1299550950982096, Host 10.17.132.216, rate: 1.774940, size: 67108864
1299550987046528, Host 10.17.149.103, rate: 38.230981, size: 67108864
1299550988727977, Host 10.17.148.45, rate: 80.559181, size: 67108864
1299550956497054, Host 10.17.132.216, rate: 1.126652, size: 67108864
1299551013309612, Host 10.17.201.36, rate: 30.569004, size: 67108864
1299551015410253, Host 10.17.148.45, rate: 73.110605, size: 67108864
1299550899934809, Host 10.17.132.216, rate: 0.505443, size: 67108864
1299551016292755, Host 10.17.132.216, rate: 4.161242, size: 67108864

Total time: 322.0585
Requests per second: 0.496804
