Mon Mar 7 18:18:31 PST 2011
10.17.149.237
request size: 64, compression: none, storage: disk
num requests: 160, num threads: 16

1299550711635861, Host 10.17.149.103, rate: 8.098505, size: 67108864
1299550745636470, Host 10.17.137.245, rate: 13.311663, size: 67108864
1299550729047117, Host 10.17.194.67, rate: 2.930614, size: 67108864
1299550736484718, Host 10.17.151.219, rate: 3.395314, size: 67108864
1299550744044768, Host 10.17.200.183, rate: 5.278903, size: 67108864
1299550711687299, Host 10.17.132.216, rate: 1.431580, size: 67108864
1299550756176864, Host 10.17.137.245, rate: 57.407804, size: 67108864
1299550750452212, Host 10.17.149.103, rate: 9.318849, size: 67108864
1299550711674758, Host 10.17.132.216, rate: 1.315592, size: 67108864
1299550711691547, Host 10.17.132.216, rate: 1.278392, size: 67108864
1299550761761983, Host 10.17.149.237, rate: 32.919271, size: 67108864
1299550747932435, Host 10.17.200.183, rate: 4.033164, size: 67108864
1299550750382591, Host 10.17.194.67, rate: 4.417725, size: 67108864
1299550755344647, Host 10.17.148.45, rate: 5.558195, size: 67108864
1299550749905439, Host 10.17.194.67, rate: 3.750095, size: 67108864
1299550756402243, Host 10.17.148.45, rate: 5.419086, size: 67108864
1299550743099326, Host 10.17.151.219, rate: 2.526598, size: 67108864
1299550768220559, Host 10.17.149.237, rate: 29.460938, size: 67108864
1299550763713153, Host 10.17.148.45, rate: 9.171240, size: 67108864
1299550766868609, Host 10.17.200.183, rate: 13.585217, size: 67108864
1299550766979565, Host 10.17.148.45, rate: 13.268607, size: 67108864
1299550763808854, Host 10.17.212.107, rate: 7.566147, size: 67108864
1299550711678908, Host 10.17.201.36, rate: 1.026448, size: 67108864
1299550770699338, Host 10.17.200.183, rate: 11.603355, size: 67108864
1299550726169866, Host 10.17.201.36, rate: 1.257011, size: 67108864
1299550772275610, Host 10.17.149.103, rate: 10.303715, size: 67108864
1299550776223644, Host 10.17.194.67, rate: 27.840915, size: 67108864
1299550771811116, Host 10.17.149.103, rate: 8.850029, size: 67108864
1299550778496463, Host 10.17.200.183, rate: 73.488125, size: 67108864
1299550770400077, Host 10.17.212.107, rate: 6.744362, size: 67108864
1299550779899213, Host 10.17.137.245, rate: 90.681999, size: 67108864
1299550757328302, Host 10.17.151.219, rate: 2.683276, size: 67108864
1299550779051466, Host 10.17.148.45, rate: 24.243122, size: 67108864
1299550778531908, Host 10.17.149.103, rate: 12.922706, size: 67108864
1299550781699650, Host 10.17.149.237, rate: 28.883200, size: 67108864
1299550779375583, Host 10.17.149.103, rate: 11.608080, size: 67108864
1299550781188903, Host 10.17.212.107, rate: 12.692346, size: 67108864
1299550750894725, Host 10.17.132.216, rate: 1.705794, size: 67108864
1299550788422155, Host 10.17.148.45, rate: 61.416514, size: 67108864
1299550789471940, Host 10.17.200.183, rate: 50.090672, size: 67108864
1299550784897652, Host 10.17.194.67, rate: 8.438673, size: 67108864
1299550783493199, Host 10.17.149.103, rate: 6.989024, size: 67108864
1299550792662707, Host 10.17.200.183, rate: 46.055127, size: 67108864
1299550794059824, Host 10.17.149.237, rate: 34.797511, size: 67108864
1299550768438325, Host 10.17.151.219, rate: 2.273881, size: 67108864
1299550795906286, Host 10.17.194.67, rate: 13.942729, size: 67108864
1299550757301056, Host 10.17.132.216, rate: 1.428657, size: 67108864
1299550802106859, Host 10.17.137.245, rate: 34.401666, size: 67108864
1299550803974797, Host 10.17.200.183, rate: 24.771771, size: 67108864
1299550806565625, Host 10.17.149.237, rate: 93.665162, size: 67108864
1299550774037871, Host 10.17.151.219, rate: 1.877000, size: 67108864
1299550743771693, Host 10.17.201.36, rate: 0.968553, size: 67108864
1299550809862425, Host 10.17.148.45, rate: 34.653168, size: 67108864
1299550764878090, Host 10.17.201.36, rate: 1.311775, size: 67108864
1299550771587968, Host 10.17.151.219, rate: 1.479916, size: 67108864
1299550813674598, Host 10.17.200.183, rate: 45.099197, size: 67108864
1299550815101472, Host 10.17.212.107, rate: 92.975552, size: 67108864
1299550814841296, Host 10.17.200.183, rate: 40.151018, size: 67108864
1299550815797933, Host 10.17.212.107, rate: 59.655360, size: 67108864
1299550760330270, Host 10.17.132.216, rate: 0.917492, size: 67108864
1299550830093628, Host 10.17.200.183, rate: 57.200875, size: 67108864
1299550831220310, Host 10.17.194.67, rate: 67.851884, size: 67108864
1299550832171290, Host 10.17.149.103, rate: 45.917734, size: 67108864
1299550833573426, Host 10.17.148.45, rate: 54.328496, size: 67108864
1299550783922891, Host 10.17.151.219, rate: 1.067522, size: 67108864
1299550843882283, Host 10.17.148.45, rate: 57.079509, size: 67108864
1299550845010908, Host 10.17.149.237, rate: 94.966762, size: 67108864
1299550743500527, Host 10.17.132.216, rate: 0.625557, size: 67108864
1299550845817013, Host 10.17.149.103, rate: 54.630722, size: 67108864
1299550808143472, Host 10.17.151.219, rate: 1.303390, size: 67108864
1299550744300126, Host 10.17.132.216, rate: 0.555056, size: 67108864
1299550859611448, Host 10.17.200.183, rate: 240.021302, size: 67108864
1299550859885872, Host 10.17.149.103, rate: 39.280456, size: 67108864
1299550816444038, Host 10.17.151.219, rate: 1.310661, size: 67108864
1299550816878584, Host 10.17.132.216, rate: 1.158423, size: 67108864
1299550786239928, Host 10.17.201.36, rate: 0.706932, size: 67108864
1299550876780130, Host 10.17.148.45, rate: 162.822529, size: 67108864
1299550877181152, Host 10.17.194.67, rate: 36.633937, size: 67108864
1299550834759809, Host 10.17.132.216, rate: 1.376590, size: 67108864
1299550881259576, Host 10.17.194.67, rate: 64.749475, size: 67108864
1299550777092600, Host 10.17.201.36, rate: 0.582440, size: 67108864
1299550811716816, Host 10.17.201.36, rate: 0.800962, size: 67108864
1299550780613579, Host 10.17.201.36, rate: 0.557679, size: 67108864
1299550895382734, Host 10.17.149.237, rate: 70.808993, size: 67108864
1299550857253508, Host 10.17.151.219, rate: 1.583693, size: 67108864
1299550872134300, Host 10.17.151.219, rate: 2.433079, size: 67108864
1299550897673030, Host 10.17.200.183, rate: 44.913415, size: 67108864
1299550898446819, Host 10.17.200.183, rate: 51.801268, size: 67108864
1299550899105742, Host 10.17.200.183, rate: 60.588274, size: 67108864
1299550900170001, Host 10.17.149.103, rate: 18.721935, size: 67108864
1299550903596154, Host 10.17.148.45, rate: 89.426566, size: 67108864
1299550891629050, Host 10.17.151.219, rate: 4.073053, size: 67108864
1299550907349722, Host 10.17.194.67, rate: 27.841085, size: 67108864
1299550790758181, Host 10.17.132.216, rate: 0.494513, size: 67108864
1299550920186067, Host 10.17.148.45, rate: 97.958334, size: 67108864
1299550846996878, Host 10.17.201.36, rate: 0.809263, size: 67108864
1299550926089231, Host 10.17.194.67, rate: 126.250173, size: 67108864
1299550926603302, Host 10.17.149.103, rate: 85.410544, size: 67108864
1299550927359750, Host 10.17.194.67, rate: 360.372535, size: 67108864
1299550927544557, Host 10.17.194.67, rate: 370.301796, size: 67108864
1299550796592531, Host 10.17.201.36, rate: 0.473474, size: 67108864
1299550931770892, Host 10.17.149.237, rate: 95.477927, size: 67108864
1299550882256057, Host 10.17.201.36, rate: 1.270496, size: 67108864
1299550932638308, Host 10.17.149.103, rate: 47.070037, size: 67108864
1299550932448288, Host 10.17.137.245, rate: 36.116790, size: 67108864
1299550934227733, Host 10.17.151.219, rate: 12.495871, size: 67108864
1299550939356595, Host 10.17.148.45, rate: 93.108380, size: 67108864
1299550904319466, Host 10.17.201.36, rate: 1.496813, size: 67108864
1299550947084819, Host 10.17.200.183, rate: 90.679815, size: 67108864
1299550886983093, Host 10.17.132.216, rate: 0.899211, size: 67108864
1299550958164384, Host 10.17.200.183, rate: 84.936735, size: 67108864
1299550958925705, Host 10.17.194.67, rate: 34.949244, size: 67108864
1299550960765195, Host 10.17.149.237, rate: 76.916328, size: 67108864
1299550920847086, Host 10.17.201.36, rate: 1.562192, size: 67108864
1299550961604655, Host 10.17.137.245, rate: 75.646989, size: 67108864
1299550961823137, Host 10.17.194.67, rate: 69.922965, size: 67108864
1299550962459092, Host 10.17.149.237, rate: 72.082868, size: 67108864
1299550963354792, Host 10.17.212.107, rate: 66.870692, size: 67108864
1299550909656679, Host 10.17.132.216, rate: 0.988140, size: 67108864
1299550974433239, Host 10.17.149.103, rate: 76.137905, size: 67108864
1299550975281436, Host 10.17.200.183, rate: 94.227117, size: 67108864
1299550975968226, Host 10.17.149.103, rate: 79.163245, size: 67108864
1299550861523564, Host 10.17.132.216, rate: 0.518524, size: 67108864
1299550984958969, Host 10.17.149.103, rate: 74.524065, size: 67108864
1299550896294018, Host 10.17.132.216, rate: 0.712916, size: 67108864
1299550986073735, Host 10.17.149.237, rate: 61.134562, size: 67108864
1299550985826080, Host 10.17.194.67, rate: 38.393266, size: 67108864
1299550940051244, Host 10.17.132.216, rate: 1.323295, size: 67108864
1299550878937298, Host 10.17.132.216, rate: 0.577713, size: 67108864
1299550987128103, Host 10.17.201.36, rate: 19.216063, size: 67108864
1299550989726573, Host 10.17.151.219, rate: 17.085620, size: 67108864

Total time: 282.0271
Requests per second: 0.567321
