Mon Mar 7 18:25:23 PST 2011
10.17.201.36
request size: 64, compression: gzip, storage: mem
num requests: 160, num threads: 16

1299551123852342, Host 10.17.201.36, rate: 172.950536, size: 67108864
1299551125996327, Host 10.17.132.216, rate: 132.230585, size: 67108864
1299551125851312, Host 10.17.151.219, rate: 85.975398, size: 67108864
1299551125186040, Host 10.17.151.219, rate: 45.104441, size: 67108864
1299551126186303, Host 10.17.149.237, rate: 139.751112, size: 67108864
1299551126287127, Host 10.17.149.237, rate: 143.817316, size: 67108864
1299551126367799, Host 10.17.201.36, rate: 152.755932, size: 67108864
1299551126326711, Host 10.17.200.183, rate: 132.725561, size: 67108864
1299551125746165, Host 10.17.194.67, rate: 58.277393, size: 67108864
1299551126488128, Host 10.17.132.216, rate: 112.478427, size: 67108864
1299551126608842, Host 10.17.200.183, rate: 139.690716, size: 67108864
1299551126322305, Host 10.17.151.219, rate: 78.303649, size: 67108864
1299551126754808, Host 10.17.200.183, rate: 134.337224, size: 67108864
1299551125756763, Host 10.17.132.216, rate: 42.852905, size: 67108864
1299551126652359, Host 10.17.132.216, rate: 89.483332, size: 67108864
1299551126162172, Host 10.17.151.219, rate: 51.540705, size: 67108864
1299551126826085, Host 10.17.151.219, rate: 108.677564, size: 67108864
1299551127148710, Host 10.17.201.36, rate: 158.520999, size: 67108864
1299551126852660, Host 10.17.149.237, rate: 90.227769, size: 67108864
1299551126178552, Host 10.17.151.219, rate: 43.891142, size: 67108864
1299551125851312, Host 10.17.151.219, rate: 35.357514, size: 67108864
1299551127103185, Host 10.17.149.237, rate: 114.387846, size: 67108864
1299551127261561, Host 10.17.132.216, rate: 148.308129, size: 67108864
1299551126404288, Host 10.17.194.67, rate: 46.334640, size: 67108864
1299551126616302, Host 10.17.149.103, rate: 52.309335, size: 67108864
1299551127419420, Host 10.17.149.237, rate: 118.106240, size: 67108864
1299551126798759, Host 10.17.151.219, rate: 51.731552, size: 67108864
1299551127437561, Host 10.17.132.216, rate: 104.751804, size: 67108864
1299551127243041, Host 10.17.137.245, rate: 79.309413, size: 67108864
1299551127570725, Host 10.17.194.67, rate: 129.441984, size: 67108864
1299551127379107, Host 10.17.200.183, rate: 81.873365, size: 67108864
1299551127705246, Host 10.17.148.45, rate: 138.411897, size: 67108864
1299551126457337, Host 10.17.137.245, rate: 37.406469, size: 67108864
1299551127848975, Host 10.17.132.216, rate: 138.305114, size: 67108864
1299551127077442, Host 10.17.137.245, rate: 50.375851, size: 67108864
1299551127700842, Host 10.17.200.183, rate: 95.518254, size: 67108864
1299551127566506, Host 10.17.151.219, rate: 69.097607, size: 67108864
1299551127794701, Host 10.17.212.107, rate: 91.318989, size: 67108864
1299551127975436, Host 10.17.149.237, rate: 122.947592, size: 67108864
1299551127656965, Host 10.17.212.107, rate: 70.939909, size: 67108864
1299551128057404, Host 10.17.148.45, rate: 117.288939, size: 67108864
1299551127705939, Host 10.17.151.219, rate: 68.158776, size: 67108864
1299551128077738, Host 10.17.200.183, rate: 97.130109, size: 67108864
1299551128180445, Host 10.17.149.103, rate: 106.829582, size: 67108864
1299551128325203, Host 10.17.212.107, rate: 140.473175, size: 67108864
1299551128186243, Host 10.17.148.45, rate: 106.426498, size: 67108864
1299551128382500, Host 10.17.149.103, rate: 127.968008, size: 67108864
1299551128508338, Host 10.17.201.36, rate: 153.989408, size: 67108864
1299551128361766, Host 10.17.200.183, rate: 111.811486, size: 67108864
1299551128507489, Host 10.17.201.36, rate: 145.075371, size: 67108864
1299551128176142, Host 10.17.194.67, rate: 80.624233, size: 67108864
1299551128579050, Host 10.17.148.45, rate: 113.837277, size: 67108864
1299551128792986, Host 10.17.201.36, rate: 153.003531, size: 67108864
1299551128933182, Host 10.17.201.36, rate: 165.322987, size: 67108864
1299551128947125, Host 10.17.201.36, rate: 169.919474, size: 67108864
1299551128810870, Host 10.17.194.67, rate: 120.356858, size: 67108864
1299551128798370, Host 10.17.132.216, rate: 111.379117, size: 67108864
1299551128897801, Host 10.17.132.216, rate: 117.058110, size: 67108864
1299551128612307, Host 10.17.200.183, rate: 75.085468, size: 67108864
1299551128752661, Host 10.17.132.216, rate: 84.910141, size: 67108864
1299551129006059, Host 10.17.212.107, rate: 122.801800, size: 67108864
1299551128060218, Host 10.17.151.219, rate: 41.630701, size: 67108864
1299551128656251, Host 10.17.151.219, rate: 64.443305, size: 67108864
1299551128521066, Host 10.17.200.183, rate: 55.508383, size: 67108864
1299551129150286, Host 10.17.137.245, rate: 97.970030, size: 67108864
1299551129385835, Host 10.17.149.103, rate: 128.589971, size: 67108864
1299551129522182, Host 10.17.212.107, rate: 138.880751, size: 67108864
1299551129553413, Host 10.17.149.103, rate: 141.078545, size: 67108864
1299551129355722, Host 10.17.194.67, rate: 79.798509, size: 67108864
1299551129454348, Host 10.17.151.219, rate: 90.646679, size: 67108864
1299551129338327, Host 10.17.149.103, rate: 77.033628, size: 67108864
1299551129007904, Host 10.17.194.67, rate: 53.317249, size: 67108864
1299551129660685, Host 10.17.194.67, rate: 103.232300, size: 67108864
1299551129685801, Host 10.17.137.245, rate: 96.612669, size: 67108864
1299551129993468, Host 10.17.148.45, rate: 158.526496, size: 67108864
1299551130016282, Host 10.17.148.45, rate: 142.625059, size: 67108864
1299551129812980, Host 10.17.212.107, rate: 96.334908, size: 67108864
1299551129338984, Host 10.17.149.103, rate: 49.702638, size: 67108864
1299551130173458, Host 10.17.149.103, rate: 128.960238, size: 67108864
1299551129891265, Host 10.17.201.36, rate: 79.318751, size: 67108864
1299551129226722, Host 10.17.132.216, rate: 42.751057, size: 67108864
1299551129473339, Host 10.17.132.216, rate: 50.946734, size: 67108864
1299551130356465, Host 10.17.201.36, rate: 169.942485, size: 67108864
1299551129607532, Host 10.17.151.219, rate: 56.319437, size: 67108864
1299551130167032, Host 10.17.200.183, rate: 95.868373, size: 67108864
1299551130413449, Host 10.17.148.45, rate: 119.475874, size: 67108864
1299551130230925, Host 10.17.137.245, rate: 87.651541, size: 67108864
1299551130289316, Host 10.17.137.245, rate: 95.257515, size: 67108864
1299551130487484, Host 10.17.200.183, rate: 110.010245, size: 67108864
1299551130177634, Host 10.17.201.36, rate: 71.330651, size: 67108864
1299551130715749, Host 10.17.149.237, rate: 126.098187, size: 67108864
1299551130760832, Host 10.17.149.237, rate: 132.554575, size: 67108864
1299551130683839, Host 10.17.149.103, rate: 103.254285, size: 67108864
1299551130762184, Host 10.17.149.103, rate: 111.212477, size: 67108864
1299551130978380, Host 10.17.137.245, rate: 137.168037, size: 67108864
1299551130738179, Host 10.17.149.103, rate: 82.124036, size: 67108864
1299551131097935, Host 10.17.212.107, rate: 149.367638, size: 67108864
1299551131091272, Host 10.17.132.216, rate: 134.112302, size: 67108864
1299551130742310, Host 10.17.132.216, rate: 76.198277, size: 67108864
1299551130856264, Host 10.17.132.216, rate: 87.711484, size: 67108864
1299551131231828, Host 10.17.149.237, rate: 158.043422, size: 67108864
1299551131353878, Host 10.17.148.45, rate: 123.539722, size: 67108864
1299551130976182, Host 10.17.132.216, rate: 68.671738, size: 67108864
1299551131312266, Host 10.17.132.216, rate: 103.730573, size: 67108864
1299551131531664, Host 10.17.137.245, rate: 160.931795, size: 67108864
1299551128063101, Host 10.17.151.219, rate: 15.693537, size: 67108864
1299551124274095, Host 10.17.148.45, rate: 7.971176, size: 67108864
1299551132311099, Host 10.17.149.103, rate: 181.683468, size: 67108864
1299551132150110, Host 10.17.212.107, rate: 123.437503, size: 67108864
1299551132673112, Host 10.17.132.216, rate: 180.673574, size: 67108864
1299551132677981, Host 10.17.151.219, rate: 156.800486, size: 67108864
1299551133035170, Host 10.17.151.219, rate: 180.406196, size: 67108864
1299551133397310, Host 10.17.149.103, rate: 171.543598, size: 67108864
1299551133777799, Host 10.17.151.219, rate: 170.451216, size: 67108864
1299551134160669, Host 10.17.149.237, rate: 172.326052, size: 67108864
1299551134539567, Host 10.17.148.45, rate: 172.085570, size: 67108864
1299551134918825, Host 10.17.149.103, rate: 171.298415, size: 67108864

Total time: 11.4528
Requests per second: 13.970323
